procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118909292 1331896 40349600    0    0     0     0 8289 168153  4  1 95  0  0  0
 4  0      0 118904980 1331896 40349624    0    0     0     4 8428 168269  4  1 95  0  0  0
 4  0      0 118899796 1331896 40349624    0    0     0    80 8538 169044  4  1 95  0  0  0
 4  0      0 118909144 1331896 40349640    0    0     0     0 8467 168715  4  1 95  0  0  0
 4  0      0 118912656 1331896 40349644    0    0     0     0 8405 168857  4  1 95  0  0  0
 4  0      0 118915268 1331896 40349660    0    0     0     0 8242 168949  4  1 95  0  0  0
 4  0      0 118910704 1331896 40349664    0    0     0    48 8513 168723  4  1 95  0  0  0
 4  0      0 118917584 1331896 40349680    0    0     0   160 8305 168792  4  1 95  0  0  0
 4  0      0 118912664 1331896 40349680    0    0     0     0 8329 168214  4  1 95  0  0  0
 4  0      0 118909140 1331896 40349696    0    0     0     0 8121 168871  4  1 95  0  0  0
 4  0      0 118907144 1331896 40349696    0    0     0     0 8506 168306  4  1 95  0  0  0
 4  0      0 118916260 1331896 40349716    0    0     0     0 8357 168037  4  1 95  0  0  0
 4  0      0 118917336 1331896 40349716    0    0     0    16 8437 168533  4  1 95  0  0  0
 4  0      0 118904776 1331896 40349732    0    0     0     0 8638 167872  4  1 95  0  0  0
 4  0      0 118906768 1331896 40349732    0    0     0     0 8569 167926  4  1 95  0  0  0
 4  0      0 118901008 1331896 40349748    0    0     0     0 8247 169122  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118901596 1331896 40349752    0    0     0     0 8489 168733  4  1 95  0  0  0
 4  0      0 118910744 1331896 40349764    0    0     0    16 8179 167793  4  1 95  0  0  0
 4  0      0 118901696 1331896 40349768    0    0     0     0 8402 168820  4  1 95  0  0  0
 4  0      0 118904036 1331896 40349784    0    0     0     0 8413 168584  4  1 95  0  0  0
 4  0      0 118909272 1331896 40349784    0    0     0     0 8285 169078  4  1 95  0  0  0
 4  0      0 118907864 1331896 40349800    0    0     0   244 8276 169053  4  1 95  0  0  0
 4  0      0 118906552 1331896 40349804    0    0     0    40 8301 168767  4  1 95  0  0  0
 6  0      0 118908348 1331896 40349820    0    0     0     0 8350 167953  4  1 95  0  0  0
 4  0      0 118910108 1331896 40349820    0    0     0     0 8233 168251  4  1 95  0  0  0
 4  0      0 118907296 1331896 40349836    0    0     0     0 8523 168735  4  1 95  0  0  0
 4  0      0 118919192 1331896 40349836    0    0     0     0 8428 168638  4  1 95  0  0  0
 4  0      0 118908168 1331896 40349856    0    0     0    16 8480 168019  4  1 95  0  0  0
 4  0      0 118912648 1331896 40349856    0    0     0     0 8391 168117  4  1 95  0  0  0
 4  0      0 118909620 1331896 40349872    0    0     0     0 8491 168132  4  1 95  0  0  0
 5  0      0 118918908 1331896 40349872    0    0     0     0 8450 168875  4  1 95  0  0  0
 5  0      0 118914924 1331896 40349888    0    0     0     0 8448 168577  4  1 95  0  0  0
 4  0      0 118912364 1331896 40349892    0    0     0     8 8080 169304  4  1 95  0  0  0
 4  0      0 118912684 1331896 40349908    0    0     0   112 8762 168116  4  1 95  0  0  0
 4  0      0 118905796 1331896 40349908    0    0     0     0 8337 168225  4  1 95  0  0  0
 4  0      0 118906412 1331896 40349920    0    0     0     0 8352 168594  4  1 95  0  0  0
 4  0      0 118914844 1331896 40349920    0    0     0     0 8453 168461  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118919608 1331896 40350004    0    0     0    36 8370 168975  4  1 95  0  0  0
 4  0      0 118910752 1331896 40350008    0    0     0    32 8179 169326  4  1 95  0  0  0
 5  0      0 118920192 1331896 40350024    0    0     0     0 8249 169787  4  1 95  0  0  0
 4  0      0 118917484 1331896 40350024    0    0     0     0 8200 169497  4  1 95  0  0  0
 4  0      0 118917708 1331896 40350040    0    0     0     0 8290 169189  4  1 95  0  0  0
 5  0      0 118914984 1331896 40350048    0    0     0     0 8280 169561  4  1 95  0  0  0
 4  0      0 118907552 1331896 40350064    0    0     0    16 8284 169470  4  1 95  0  0  0
 4  0      0 118908484 1331896 40350064    0    0     0     0 8153 169638  4  1 95  0  0  0
 4  0      0 118922432 1331896 40350080    0    0     0     0 8315 169954  4  1 95  0  0  0
 4  0      0 118914092 1331896 40350080    0    0     0     0 8325 170049  4  1 95  0  0  0
 4  0      0 118925328 1331896 40350100    0    0     0     0 8201 170226  4  1 95  0  0  0
 4  0      0 118918620 1331896 40350100    0    0     0    16 8305 170258  4  1 95  0  0  0
 4  0      0 118910964 1331896 40350116    0    0     0   120 8275 170386  4  1 95  0  0  0
 4  0      0 118912076 1331896 40350116    0    0     0     0 8363 170455  4  1 95  0  0  0
 4  0      0 118913136 1331896 40350128    0    0     0     0 8129 170820  4  1 95  0  0  0
 4  0      0 118913136 1331896 40350128    0    0     0     0 8195 170470  4  1 95  0  0  0
 4  0      0 118904888 1331896 40350148    0    0     0    16 8319 170454  4  1 95  0  0  0
 5  0      0 118908236 1331896 40350148    0    0     0     0 8227 170582  4  1 95  0  0  0
 4  0      0 118916052 1331896 40350164    0    0     0     0 8223 170726  4  1 95  0  0  0
 4  0      0 118916516 1331896 40350164    0    0     0     0 8175 170823  4  1 95  0  0  0
 4  0      0 118914856 1331896 40350180    0    0     0   284 8197 171030  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118917272 1331896 40350184    0    0     0    28 8249 168207  4  1 95  0  0  0
 4  0      0 118914620 1331896 40350200    0    0     0     0 8372 167951  4  1 95  0  0  0
 4  0      0 118917084 1331896 40350200    0    0     0     0 8302 168963  4  1 95  0  0  0
 4  0      0 118914704 1331896 40350216    0    0     0     0 8260 168334  4  1 95  0  0  0
 4  0      0 118906056 1331896 40350216    0    0     0     4 8479 168227  4  1 95  0  0  0
 4  0      0 118911068 1331896 40350236    0    0     0    16 8348 168268  4  1 95  0  0  0
 4  0      0 118915304 1331896 40350236    0    0     0     0 8438 169070  4  1 95  0  0  0
 4  0      0 118914992 1331896 40350252    0    0     0     0 8299 169938  4  1 95  0  0  0
 5  0      0 118915688 1331896 40350252    0    0     0     0 8511 169692  4  1 95  0  0  0
 4  0      0 118913184 1331896 40350272    0    0     0    68 8219 169837  4  1 95  0  0  0
 4  0      0 118918888 1331896 40350276    0    0     0    44 8277 169836  4  1 95  0  0  0
 4  0      0 118912280 1331896 40350288    0    0     0   124 8243 169704  4  1 95  0  0  0
 4  0      0 118920204 1331896 40350292    0    0     0     0 8556 169690  4  1 95  0  0  0
 4  0      0 118910400 1331896 40350308    0    0     0     0 8276 169913  4  1 95  0  0  0
 4  0      0 118917172 1331896 40350308    0    0     0     0 8309 170526  4  1 95  0  0  0
 4  0      0 118911508 1331896 40350328    0    0     0     0 8198 169739  4  1 95  0  0  0
 4  0      0 118905408 1331896 40350328    0    0     0    16 8477 169511  4  1 95  0  0  0
 4  0      0 118916360 1331896 40350344    0    0     0     0 8312 169505  4  1 95  0  0  0
 4  0      0 118912896 1331896 40350344    0    0     0     0 8454 169556  4  1 95  0  0  0
 4  0      0 118913740 1331896 40350360    0    0     0     0 8298 169339  4  1 95  0  0  0
 5  0      0 118919384 1331896 40350364    0    0     0     0 8757 168416  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118921744 1331896 40350380    0    0     0    28 8425 169394  4  1 95  0  0  0
 4  0      0 118922868 1331896 40350380    0    0     0     0 8434 169369  4  1 95  0  0  0
 4  0      0 118917780 1331896 40350396    0    0     0     0 8393 169632  4  1 95  0  0  0
 6  0      0 118912060 1331896 40350400    0    0     0     0 8373 169284  4  1 95  0  0  0
 4  0      0 118907304 1331896 40350416    0    0     0     0 8284 169159  4  1 95  0  0  0
 4  0      0 118909264 1331896 40350420    0    0     0    16 8398 168992  4  1 95  0  0  0
 4  0      0 118909480 1331896 40350436    0    0     0     0 8469 169626  4  1 95  0  0  0
 4  0      0 118914876 1331896 40350436    0    0     0     0 8637 169778  4  1 95  0  0  0
 4  0      0 118916024 1331896 40350448    0    0     0     0 8352 169729  4  1 95  0  0  0
 4  0      0 118913724 1331896 40350448    0    0     0     0 8319 169422  4  1 95  0  0  0
 4  0      0 118908628 1331896 40350468    0    0     0    16 8431 169585  4  1 95  0  0  0
 4  0      0 118917560 1331896 40350468    0    0     0     0 8520 169528  4  1 95  0  0  0
 4  0      0 118911160 1331896 40350484    0    0     0     0 8214 169411  4  1 95  0  0  0
 4  0      0 118912532 1331896 40350484    0    0     0     0 8200 169524  4  1 95  0  0  0
 4  0      0 118911692 1331896 40350500    0    0     0   276 8250 170129  4  1 95  0  0  0
 5  0      0 118919668 1331896 40350504    0    0     0     0 8449 170139  4  1 95  0  0  0
 4  0      0 118918924 1331896 40350520    0    0     0    28 8359 169461  4  1 95  0  0  0
 4  0      0 118920100 1331896 40350520    0    0     0     0 8425 169104  4  1 95  0  0  0
 4  0      0 118925456 1331896 40350604    0    0     0     0 8297 169174  4  1 95  0  0  0
 4  0      0 118919556 1331896 40350604    0    0     0    36 8401 168938  4  1 95  0  0  0
 4  0      0 118913192 1331896 40350624    0    0     0     0 8372 169176  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118914024 1331896 40350624    0    0     0    44 8106 168991  4  1 95  0  0  0
 5  0      0 118920048 1331896 40350640    0    0     0     0 8440 168703  4  1 95  0  0  0
 5  0      0 118911744 1331896 40350640    0    0     0     0 8267 169962  4  1 95  0  0  0
 5  0      0 118917280 1331896 40350652    0    0     0    16 8232 169828  4  1 95  0  0  0
 6  0      0 118911360 1331896 40350660    0    0     0     0 8368 169637  4  1 95  0  0  0
 4  0      0 118910020 1331896 40350676    0    0     0    84 8399 168591  4  1 95  0  0  0
 4  0      0 118914336 1331896 40350676    0    0     0     0 8297 169409  4  1 95  0  0  0
 4  0      0 118919368 1331896 40350692    0    0     0     0 8500 169403  4  1 95  0  0  0
 5  0      0 118907460 1331896 40350692    0    0     0     0 8251 169447  4  1 95  0  0  0
 4  0      0 118921060 1331896 40350712    0    0     0   120 8334 169404  4  1 95  0  0  0
 5  0      0 118926908 1331896 40350712    0    0     0    16 8498 168834  4  1 95  0  0  0
 4  0      0 118918728 1331896 40350728    0    0     0     0 8354 168420  4  1 95  0  0  0
 4  0      0 118908084 1331896 40350728    0    0     0     0 8346 168873  4  1 95  0  0  0
 5  0      0 118912412 1331896 40350744    0    0     0     0 8568 168763  4  1 95  0  0  0
 4  0      0 118919328 1331896 40350748    0    0     0     0 8193 169200  4  1 95  0  0  0
 4  0      0 118913640 1331896 40350764    0    0     0    16 8559 168744  4  1 95  0  0  0
 4  0      0 118915208 1331896 40350764    0    0     0     0 8239 168318  4  1 95  0  0  0
 4  0      0 118909708 1331896 40350784    0    0     0     0 8469 168246  4  1 95  0  0  0
 4  0      0 118911448 1331896 40350784    0    0     0     0 8392 168972  4  1 95  0  0  0
 4  0      0 118917260 1331896 40350800    0    0     0     0 8340 168912  4  1 95  0  0  0
 4  0      0 118910240 1331896 40350804    0    0     0    16 8073 169819  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118921668 1331896 40350816    0    0     0     0 8470 168692  4  1 95  0  0  0
 4  0      0 118918400 1331896 40350816    0    0     0     0 8434 169614  4  1 95  0  0  0
 4  0      0 118911224 1331896 40350836    0    0     0     0 8364 169064  4  1 95  0  0  0
 4  0      0 118912404 1331896 40350836    0    0     0   244 8297 169047  4  1 95  0  0  0
 4  0      0 118907228 1331896 40350856    0    0     0    28 8313 168975  4  1 95  0  0  0
 4  0      0 118907236 1331896 40350856    0    0     0     0 8324 169474  4  1 95  0  0  0
 4  0      0 118916656 1331896 40350872    0    0     0    76 8398 168659  4  1 95  0  0  0
 4  0      0 118917388 1331896 40350872    0    0     0     0 8238 168174  4  1 95  0  0  0
 6  0      0 118923296 1331896 40350888    0    0     0     8 8416 168441  4  1 95  0  0  0
 5  0      0 118915176 1331896 40350892    0    0     0     0 8360 168691  4  1 95  0  0  0
 4  0      0 118915236 1331896 40350908    0    0     0    40 8360 169126  4  1 95  0  0  0
 4  0      0 118925116 1331896 40350908    0    0     0     0 8378 169061  4  1 95  0  0  0
 4  0      0 118916140 1331896 40350924    0    0     0     0 8205 168078  4  1 95  0  0  0
 4  0      0 118920484 1331896 40350924    0    0     0    44 8279 169603  4  1 95  0  0  0
 5  0      0 118918648 1331896 40350944    0    0     0     0 8585 168716  4  1 95  0  0  0
 5  0      0 118920320 1331896 40350944    0    0     0    80 8401 169111  4  1 95  0  0  0
 4  0      0 118917240 1331896 40350956    0    0     0     0 8345 169018  4  1 95  0  0  0
 4  0      0 118921936 1331896 40350956    0    0     0    24 8339 170044  4  1 95  0  0  0
 4  0      0 118920840 1331896 40350988    0    0     0    24 8713 168933  4  1 95  0  0  0
 5  0      0 118919524 1331896 40350992    0    0     0     0 8261 169059  4  1 95  0  0  0
 4  0      0 118918048 1331896 40351008    0    0     0     0 8232 169409  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118914800 1331896 40351008    0    0     0     0 8257 169388  4  1 95  0  0  0
 4  0      0 118920440 1331896 40351024    0    0     0     0 8384 169326  4  1 95  0  0  0
 4  0      0 118921996 1331896 40351024    0    0     0    60 8394 168883  4  1 95  0  0  0
 4  0      0 118918472 1331896 40351044    0    0     0     0 8393 169045  4  1 95  0  0  0
 4  0      0 118919984 1331896 40351044    0    0     0     0 8474 168727  4  1 95  0  0  0
 4  0      0 118920084 1331896 40351060    0    0     0     0 8431 168683  4  1 95  0  0  0
 4  0      0 118916276 1331896 40351060    0    0     0     0 8535 168583  4  1 95  0  0  0
 4  0      0 118921656 1331896 40351076    0    0     0    24 8232 168212  4  1 95  0  0  0
 4  0      0 118919244 1331896 40351076    0    0     0     0 8329 168715  4  1 95  0  0  0
 5  0      0 118923144 1331896 40351096    0    0     0     0 8344 168696  4  1 95  0  0  0
 4  0      0 118923624 1331896 40351096    0    0     0     0 8527 168598  4  1 95  0  0  0
 4  0      0 118919668 1331896 40351112    0    0     0     0 8322 168544  4  1 95  0  0  0
 5  0      0 118917564 1331896 40351112    0    0     0    16 8413 168880  4  1 95  0  0  0
 5  0      0 118917612 1331896 40351124    0    0     0   248 8436 168909  4  1 95  0  0  0
 4  0      0 118916372 1331896 40351128    0    0     0     0 8621 168437  4  1 95  0  0  0
 4  0      0 118928568 1331896 40351208    0    0     0     0 8359 169043  4  1 95  0  0  0
 4  0      0 118922420 1331896 40351208    0    0     0     0 8409 169390  4  1 95  0  0  0
 4  0      0 118928624 1331896 40351224    0    0     0    32 8253 168954  4  1 95  0  0  0
 4  0      0 118918440 1331896 40351224    0    0     0     4 8610 168587  4  1 95  0  0  0
 5  0      0 118907800 1331896 40351244    0    0     0     0 8377 168281  4  1 95  0  0  0
 4  0      0 118912988 1331896 40351244    0    0     0     0 8460 168507  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118921264 1331896 40351260    0    0     0     0 8051 169603  4  1 95  0  0  0
 5  0      0 118910924 1331896 40351264    0    0     0    16 8362 169232  4  1 95  0  0  0
 4  0      0 118926232 1331896 40351280    0    0     0    44 8179 169018  4  1 95  0  0  0
 5  0      0 118924440 1331896 40351288    0    0     0     0 8635 168437  4  1 95  0  0  0
 4  0      0 118922068 1331896 40351304    0    0     0    48 8436 168945  4  1 95  0  0  0
 4  0      0 118929012 1331896 40351304    0    0     0     0 8646 168969  4  1 95  0  0  0
 4  0      0 118925252 1331896 40351320    0    0     0   304 8441 169214  4  1 95  0  0  0
 4  0      0 118914828 1331896 40351324    0    0     0     0 8678 168885  4  1 95  0  0  0
 4  0      0 118915988 1331896 40351340    0    0     0     0 8303 168754  4  1 95  0  0  0
 4  0      0 118925012 1331896 40351340    0    0     0     0 8303 168521  4  1 95  0  0  0
 4  0      0 118924112 1331896 40351356    0    0     0     0 8471 168562  4  1 95  0  0  0
 4  0      0 118913572 1331896 40351356    0    0     0    24 8491 169064  4  1 95  0  0  0
 4  0      0 118912248 1331896 40351372    0    0     0     0 8337 169263  4  1 95  0  0  0
 5  0      0 118915892 1331896 40351376    0    0     0     0 8286 169003  4  1 95  0  0  0
 4  0      0 118921264 1331896 40351384    0    0     0     0 8371 168222  4  1 95  0  0  0
 5  0      0 118911520 1331896 40351400    0    0     0     0 9147 168204  4  1 95  0  0  0
 4  0      0 118917508 1331896 40351408    0    0     0     4 9129 168254  4  1 95  0  0  0
 4  0      0 118914076 1331896 40351416    0    0     0    52 9049 168721  4  1 95  0  0  0
 4  0      0 118915560 1331896 40351416    0    0     0     0 9249 168226  4  1 95  0  0  0
 4  0      0 118913204 1331896 40351436    0    0     0     0 9290 168363  4  1 95  0  0  0
 4  0      0 118910012 1331896 40351444    0    0     0     0 8921 168565  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118918060 1331896 40351452    0    0     0     0 9079 168066  4  1 95  0  0  0
 4  0      0 118915704 1331896 40351460    0    0     0   260 8788 167942  4  1 95  0  0  0
 4  0      0 118906480 1331896 40351468    0    0     0     0 8884 168682  4  1 95  0  0  0
 4  0      0 118909016 1331896 40351480    0    0     0    68 8361 168957  4  1 95  0  0  0
 4  0      0 118920260 1331896 40351488    0    0     0     0 8759 168502  4  1 95  0  0  0
 4  0      0 118914188 1331896 40351492    0    0     0     0 8937 168376  4  1 95  0  0  0
 4  0      0 118919532 1331896 40351500    0    0     0    48 8843 168298  4  1 95  0  0  0
 4  0      0 118923740 1331896 40351500    0    0     0     0 8706 168323  4  1 95  0  0  0
 4  0      0 118923032 1331896 40351520    0    0     0     0 8639 168856  4  1 95  0  0  0
 4  0      0 118924784 1331896 40351520    0    0     0     0 8331 169549  4  1 95  0  0  0
 4  0      0 118911652 1331896 40351536    0    0     0     0 8662 170007  4  1 95  0  0  0
 4  0      0 118909452 1331896 40351544    0    0     0    64 8895 169788  4  1 95  0  0  0
 4  0      0 118915576 1331896 40351552    0    0     0     0 8748 170026  4  1 95  0  0  0
 5  0      0 118909988 1331896 40351564    0    0     0     0 8573 169548  4  1 95  0  0  0
 4  0      0 118919948 1331896 40351572    0    0     0     0 9020 169795  4  1 95  0  0  0
 5  0      0 118915388 1331896 40351584    0    0     0     0 9041 169690  4  1 95  0  0  0
 5  0      0 118917024 1331896 40351592    0    0     0   124 8977 170654  4  1 95  0  0  0
 4  0      0 118914772 1331896 40351600    0    0     0     4 8860 170445  4  1 95  0  0  0
 5  0      0 118923264 1331896 40351612    0    0     0     0 9075 170680  4  1 95  0  0  0
 4  0      0 118910048 1331896 40351612    0    0     0     0 9013 170393  4  1 95  0  0  0
 4  0      0 118917788 1331896 40351628    0    0     0     0 8832 170757  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118910104 1331896 40351628    0    0     0    16 9101 171055  4  1 95  0  0  0
 4  0      0 118916508 1331896 40351652    0    0     0     0 8952 170910  4  1 95  0  0  0
 4  0      0 118912980 1331896 40351660    0    0     0     0 9109 171225  4  1 95  0  0  0
 5  0      0 118922532 1331896 40351668    0    0     0     0 8835 171241  4  1 95  0  0  0
 5  0      0 118914408 1331896 40351668    0    0     0     0 9080 171035  4  1 95  0  0  0
 5  0      0 118915936 1331896 40351684    0    0     0    16 8758 171568  4  1 95  0  0  0
 4  0      0 118912976 1331896 40351684    0    0     0     0 9041 171278  4  1 95  0  0  0
 4  0      0 118917620 1331896 40351700    0    0     0     0 8591 171269  4  1 95  0  0  0
 4  0      0 118921164 1331896 40351704    0    0     0     0 8754 170893  4  1 95  0  0  0
 4  0      0 118916932 1331896 40351720    0    0     0     8 9149 171218  4  1 95  0  0  0
 4  0      0 118918888 1331896 40351732    0    0     0     0 9062 171395  4  1 95  0  0  0
 4  0      0 118910492 1331896 40351740    0    0     0    72 8934 171439  4  1 95  0  0  0
 4  0      0 118920196 1331896 40351812    0    0     0     0 8980 171174  4  1 95  0  0  0
 4  0      0 118918088 1331896 40351828    0    0     0     0 8841 171876  4  1 95  0  0  0
 4  0      0 118920360 1331896 40351836    0    0     0     4 8878 171663  4  1 95  0  0  0
 4  0      0 118914864 1331896 40351844    0    0     0     0 8828 171009  4  1 95  0  0  0
 4  0      0 118922460 1331896 40351852    0    0     0   308 8945 171505  4  1 95  0  0  0
 4  0      0 118923008 1331896 40351860    0    0     0     0 8920 172119  4  1 95  0  0  0
 5  0      0 118917032 1331896 40351872    0    0     0     0 8203 171849  4  1 95  0  0  0
 4  0      0 118911720 1331896 40351876    0    0     0     0 8161 171785  4  1 95  0  0  0
 4  0      0 118940320 1331896 40351884    0    0     0     0 9038 171339  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118929456 1331896 40351888    0    0     0   120 8922 171942  4  1 95  0  0  0
 4  0      0 118937976 1331896 40351892    0    0     0     0 9285 171637  4  1 95  0  0  0
 4  0      0 118930912 1331896 40351908    0    0     0     0 8704 171854  4  1 95  0  0  0
 4  0      0 118939936 1331896 40351916    0    0     0   200 8741 172068  4  1 95  0  0  0
 4  0      0 118939240 1331896 40351924    0    0     0     0 9115 172091  4  1 95  0  0  0
 4  0      0 118933212 1331896 40351932    0    0     0   196 8966 172338  4  1 95  0  0  0
 4  0      0 118925648 1331896 40351944    0    0     0     0 8844 172092  4  1 95  0  0  0
 4  0      0 118926824 1331896 40351944    0    0     0     0 8321 172456  4  1 95  0  0  0
 4  0      0 118939052 1331896 40351960    0    0     0     0 8356 172937  4  1 95  0  0  0
 4  0      0 118939024 1331896 40351960    0    0     0     0 8285 173280  4  1 95  0  0  0
 4  0      0 118930264 1331896 40351976    0    0     0    36 8721 172699  4  1 95  0  0  0
 4  0      0 118932840 1331896 40351988    0    0     0     0 8766 172640  4  1 95  0  0  0
 4  0      0 118929244 1331896 40351996    0    0     0     0 9081 170364  4  1 95  0  0  0
 4  0      0 118941536 1331896 40352004    0    0     0     0 8972 168556  4  1 95  0  0  0
 6  0      0 118937556 1331896 40352016    0    0     0     0 8877 169502  4  1 95  0  0  0
 4  0      0 118934032 1331896 40352020    0    0     0    28 8826 170210  4  1 95  0  0  0
 4  0      0 118933600 1331896 40352028    0    0     0     0 9361 169289  4  1 95  0  0  0
 4  0      0 118925760 1331896 40352040    0    0     0     0 8833 170025  4  1 95  0  0  0
 4  0      0 118928056 1331896 40352048    0    0     0     0 8927 169812  4  1 95  0  0  0
 4  0      0 118931156 1331896 40352056    0    0     0     0 8675 170491  4  1 95  0  0  0
 4  0      0 118922632 1331896 40352064    0    0     0    16 8956 170450  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118930760 1331896 40352064    0    0     0    76 8798 170443  4  1 95  0  0  0
 4  0      0 118921284 1331896 40352088    0    0     0     0 8933 170449  4  1 95  0  0  0
 4  0      0 118945776 1331896 40352088    0    0     0     0 8544 170432  4  1 95  0  0  0
 5  0      0 118928184 1331896 40352104    0    0     0     0 9144 170803  4  1 95  0  0  0
 5  0      0 118942608 1331896 40352112    0    0     0    28 8767 170927  4  1 95  0  0  0
 4  0      0 118938880 1331896 40352120    0    0     0   244 9010 170917  4  1 95  0  0  0
 4  0      0 118934552 1331896 40352132    0    0     0     0 8923 170496  4  1 95  0  0  0
 5  0      0 118934848 1331896 40352140    0    0     0     0 9213 170795  4  1 95  0  0  0
 4  0      0 118938732 1331896 40352148    0    0     0     0 8830 170546  4  1 95  0  0  0
 4  0      0 118928184 1331896 40352156    0    0     0     0 8689 170795  4  1 95  0  0  0
 4  0      0 118941796 1331896 40352156    0    0     0    60 8864 170529  4  1 95  0  0  0
 4  0      0 118936480 1331896 40352172    0    0     0     0 9086 170307  4  1 95  0  0  0
 4  0      0 118930752 1331896 40352180    0    0     0     4 8937 170851  4  1 95  0  0  0
 4  0      0 118925660 1331896 40352188    0    0     0     0 8932 170571  4  1 95  0  0  0
 4  0      0 118921080 1331896 40352196    0    0     0     0 8709 170339  4  1 95  0  0  0
 5  0      0 118932616 1331896 40352204    0    0     0   104 9072 169947  4  1 95  0  0  0
 4  0      0 118929796 1331896 40352204    0    0     0     0 8722 170162  4  1 95  0  0  0
 4  0      0 118934796 1331896 40352228    0    0     0     0 8905 170040  4  1 95  0  0  0
 4  0      0 118937044 1331896 40352236    0    0     0     0 9045 170145  4  1 95  0  0  0
 5  0      0 118939616 1331896 40352244    0    0     0     0 9226 170121  4  1 95  0  0  0
 5  0      0 118926840 1331896 40352252    0    0     0    40 8707 170460  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118939264 1331896 40352260    0    0     0     0 8983 169878  4  1 95  0  0  0
 4  0      0 118925460 1331896 40352272    0    0     0     0 9020 170519  4  1 95  0  0  0
 4  0      0 118934136 1331896 40352280    0    0     0     0 9219 170239  4  1 95  0  0  0
 5  0      0 118929288 1331896 40352280    0    0     0     0 9045 170093  4  1 95  0  0  0
 4  0      0 118934520 1331896 40352296    0    0     0    20 8481 170257  4  1 95  0  0  0
 4  0      0 118941116 1331896 40352304    0    0     0     0 8732 169928  4  1 95  0  0  0
 5  0      0 118931968 1331896 40352320    0    0     0     0 8321 170316  4  1 95  0  0  0
 4  0      0 118935344 1331896 40352328    0    0     0     0 8328 170024  4  1 95  0  0  0
 4  0      0 118940852 1331896 40352332    0    0     0     0 8454 170324  4  1 95  0  0  0
 4  0      0 118941968 1331896 40352424    0    0     0    20 8351 170444  4  1 95  0  0  0
 4  0      0 118932824 1331896 40352432    0    0     0     0 8805 170675  4  1 95  0  0  0
 4  0      0 118924576 1331896 40352440    0    0     0     0 8652 170022  4  1 95  0  0  0
 4  0      0 118929440 1331896 40352452    0    0     0     0 8733 170418  4  1 95  0  0  0
 5  0      0 118929848 1331896 40352460    0    0     0     0 8995 170069  4  1 95  0  0  0
 4  0      0 118936012 1331896 40352468    0    0     0   260 8780 170070  4  1 95  0  0  0
 5  0      0 118925392 1331896 40352476    0    0     0     0 8748 170110  4  1 95  0  0  0
 4  0      0 118935460 1331896 40352484    0    0     0     0 8870 169771  4  1 95  0  0  0
 4  0      0 118926588 1331896 40352496    0    0     0     0 8872 169480  4  1 95  0  0  0
 4  0      0 118927924 1331896 40352504    0    0     0     0 8812 169681  4  1 95  0  0  0
 4  0      0 118930880 1331896 40352504    0    0     0    28 8869 169327  4  1 95  0  0  0
