procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119319832 1331888 40340460    0    0     0     0 2205 41460  1  0 99  0  0  0
 1  0      0 119318076 1331888 40340468    0    0     0     0 2170 41529  1  0 99  0  0  0
 1  0      0 119313788 1331888 40340476    0    0     0    88 2038 41393  1  0 99  0  0  0
 1  0      0 119318880 1331888 40340484    0    0     0     0 2180 41839  1  0 99  0  0  0
 2  0      0 119315280 1331888 40340492    0    0     0     0 2046 41890  1  0 99  0  0  0
 1  0      0 119315084 1331888 40340504    0    0     0     0 2154 41606  1  0 99  0  0  0
 1  0      0 119310960 1331888 40340512    0    0     0     0 1988 41912  1  0 99  0  0  0
 1  0      0 119310456 1331888 40340524    0    0     0    12 2107 41728  1  0 99  0  0  0
 1  0      0 119307012 1331888 40340532    0    0     0     0 2015 41848  1  0 99  0  0  0
 1  0      0 119303960 1331888 40340540    0    0     0     0 2060 41543  1  0 99  0  0  0
 1  0      0 119304200 1331888 40340552    0    0     0     0 2008 41744  1  0 99  0  0  0
 1  0      0 119302248 1331888 40340560    0    0     0     0 2075 41800  1  0 99  0  0  0
 1  0      0 119303760 1331888 40340568    0    0     0     0 2093 41890  1  0 99  0  0  0
 1  0      0 119303896 1331888 40340576    0    0     0   120 2073 41591  1  0 99  0  0  0
 1  0      0 119310452 1331888 40340580    0    0     0     0 2182 41623  1  0 99  0  0  0
 2  0      0 119306912 1331888 40340596    0    0     0     0 2055 41852  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119309656 1331888 40340604    0    0     0     0 2097 41891  1  0 99  0  0  0
 1  0      0 119310736 1331888 40340612    0    0     0   100 2087 42051  1  0 99  0  0  0
 1  0      0 119307048 1331888 40340620    0    0     0    24 2006 41726  1  0 99  0  0  0
 1  0      0 119303268 1331888 40340632    0    0     0     0 2011 41678  1  0 99  0  0  0
 1  0      0 119304960 1331888 40340640    0    0     0     0 2093 41676  1  0 99  0  0  0
 2  0      0 119300928 1331888 40340648    0    0     0     0 2055 41630  1  0 99  0  0  0
 1  0      0 119301432 1331888 40340656    0    0     0     0 2024 42015  1  0 99  0  0  0
 1  0      0 119298192 1331888 40340668    0    0     0   276 2041 41754  1  0 99  0  0  0
 1  0      0 119304724 1331888 40340672    0    0     0     0 2493 41960  1  0 99  0  0  0
 1  0      0 119302568 1331888 40340676    0    0     0     0 2072 41957  1  0 99  0  0  0
 1  0      0 119300108 1331888 40340688    0    0     0     0 2034 41725  1  0 99  0  0  0
 1  0      0 119296832 1331888 40340696    0    0     0     0 2017 41853  1  0 99  0  0  0
 1  0      0 119303416 1331888 40340704    0    0     0    52 2328 41948  1  0 99  0  0  0
 1  0      0 119300548 1331888 40340712    0    0     0     0 2068 41736  1  0 99  0  0  0
 1  0      0 119297272 1331888 40340720    0    0     0     0 2029 41775  1  0 99  0  0  0
 1  0      0 119293492 1331888 40340728    0    0     0     0 1942 41879  1  0 99  0  0  0
 1  0      0 119294920 1331888 40340736    0    0     0     0 2273 41784  1  0 99  0  0  0
 1  0      0 119299300 1331888 40340740    0    0     0    96 2067 41795  1  0 99  0  0  0
 1  0      0 119314004 1331888 40340868    0    0     0     0 2855 42738  1  0 99  0  0  0
 1  0      0 119309648 1331888 40340872    0    0     0     0 1999 42026  1  0 99  0  0  0
 1  0      0 119306168 1331888 40340880    0    0     0     0 2275 41989  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119307688 1331888 40340888    0    0     0     0 1995 41851  1  0 99  0  0  0
 1  0      0 119304644 1331888 40340900    0    0     0     0 2153 41499  1  0 99  0  0  0
 1  0      0 119301352 1331888 40340908    0    0     0    28 1966 41569  1  0 99  0  0  0
 1  0      0 119302396 1331888 40340916    0    0     0     0 2245 41752  1  0 99  0  0  0
 1  0      0 119303176 1331888 40340924    0    0     0     0 1980 41813  1  0 99  0  0  0
 1  0      0 119300004 1331888 40340932    0    0     0     0 2137 41613  1  0 99  0  0  0
 1  0      0 119299784 1331888 40340944    0    0     0     0 1980 41723  1  0 99  0  0  0
 1  0      0 119300652 1331888 40340952    0    0     0    12 2252 41809  1  0 99  0  0  0
 1  0      0 119297872 1331888 40340960    0    0     0     0 1960 41930  1  0 99  0  0  0
 1  0      0 119294596 1331888 40340968    0    0     0     0 2305 41609  1  0 99  0  0  0
 1  0      0 119293840 1331888 40341044    0    0     0     0 1996 41892  1  0 99  0  0  0
 1  0      0 119290960 1331888 40341056    0    0     0     0 2235 41839  1  0 99  0  0  0
 1  0      0 119288504 1331888 40341068    0    0     0    88 2009 41875  1  0 99  0  0  0
 1  0      0 119289500 1331888 40341076    0    0     0     0 2143 41948  1  0 99  0  0  0
 1  0      0 119290508 1331888 40341080    0    0     0    68 1997 41725  1  0 99  0  0  0
 1  0      0 119288272 1331888 40341088    0    0     0     0 2170 42041  1  0 99  0  0  0
 1  0      0 119284996 1331888 40341100    0    0     0   244 2049 41905  1  0 99  0  0  0
 1  0      0 119287208 1331888 40341108    0    0     0   104 2099 41893  1  0 99  0  0  0
 1  0      0 119284052 1331888 40341116    0    0     0   928 2239 42103  1  0 99  0  0  0
 1  0      0 119280776 1331888 40341124    0    0     0     0 2178 41965  1  0 99  0  0  0
 1  0      0 119280708 1331888 40341132    0    0     0     0 2066 42098  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119278272 1331888 40341144    0    0     0     0 2082 42218  1  0 99  0  0  0
 1  0      0 119276352 1331888 40341152    0    0     0    60 2111 42384  1  0 99  0  0  0
 1  0      0 119276596 1331888 40341160    0    0     0     0 2291 42292  1  0 99  0  0  0
 1  0      0 119273824 1331888 40341168    0    0     0     0 2066 42186  1  0 99  0  0  0
 1  0      0 119270864 1331888 40341176    0    0     0     0 2129 42240  1  0 99  0  0  0
 1  0      0 119276348 1331888 40341184    0    0     0     0 2100 42238  1  0 99  0  0  0
 1  0      0 119273676 1331888 40341196    0    0     0    68 2215 42652  1  0 99  0  0  0
 1  0      0 119270148 1331888 40341204    0    0     0     0 2115 42489  1  0 99  0  0  0
 1  0      0 119267236 1331888 40341216    0    0     0     0 2082 42276  1  0 99  0  0  0
 1  0      0 119263960 1331888 40341224    0    0     0     0 2057 42444  1  0 99  0  0  0
 1  0      0 119264828 1331888 40341228    0    0     0     0 2193 42331  1  0 99  0  0  0
 1  0      0 119265928 1331888 40341240    0    0     0    12 2038 42710  1  0 99  0  0  0
 2  0      0 119265916 1331888 40341248    0    0     0     0 2077 42452  1  0 99  0  0  0
 1  0      0 119262900 1331888 40341256    0    0     0     0 2047 42518  1  0 99  0  0  0
 1  0      0 119260128 1331888 40341264    0    0     0     0 2189 42612  1  0 99  0  0  0
 1  0      0 119261892 1331888 40341276    0    0     0     0 2049 42626  1  0 99  0  0  0
 1  0      0 119259656 1331888 40341284    0    0     0     0 2025 42662  1  0 99  0  0  0
 1  0      0 119256888 1331888 40341292    0    0     0    12 2171 42505  1  0 99  0  0  0
 1  0      0 119257476 1331888 40341300    0    0     0     0 2096 42734  1  0 99  0  0  0
 1  0      0 119254704 1331888 40341308    0    0     0     0 2173 42592  1  0 99  0  0  0
 1  0      0 119251680 1331888 40341316    0    0     0     0 2016 42576  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119248908 1331888 40341328    0    0     0     0 2128 42588  1  0 99  0  0  0
 1  0      0 119249704 1331888 40341336    0    0     0    12 2081 42777  1  0 99  0  0  0
 1  0      0 119252436 1331888 40341344    0    0     0     0 2185 42643  1  0 99  0  0  0
 1  0      0 119250588 1331888 40341356    0    0     0     0 1967 42519  1  0 99  0  0  0
 1  0      0 119247312 1331888 40341364    0    0     0     0 2151 42396  1  0 99  0  0  0
 1  0      0 119244540 1331888 40341376    0    0     0   240 2122 42634  1  0 99  0  0  0
 1  0      0 119242020 1331888 40341384    0    0     0    92 2203 42688  1  0 99  0  0  0
 1  0      0 119243704 1331888 40341388    0    0     0     0 2022 42481  1  0 99  0  0  0
 1  0      0 119241564 1331888 40341396    0    0     0     0 2173 43005  1  0 99  0  0  0
 1  0      0 119244756 1331888 40341404    0    0     0     0 2229 43224  1  0 99  0  0  0
 1  0      0 119243216 1331888 40341412    0    0     0     0 2179 42583  1  0 99  0  0  0
 2  0      0 119240232 1331888 40341428    0    0     0    24 1993 42818  1  0 99  0  0  0
 1  0      0 119237796 1331888 40341436    0    0     0     0 2219 42795  1  0 99  0  0  0
 1  0      0 119235636 1331888 40341444    0    0     0     0 2107 42693  1  0 99  0  0  0
 1  0      0 119237124 1331888 40341452    0    0     0     0 2178 42778  1  0 99  0  0  0
 1  0      0 119237520 1331888 40341464    0    0     0    52 2096 42610  1  0 99  0  0  0
 1  0      0 119234936 1331888 40341472    0    0     0    44 2163 42889  1  0 99  0  0  0
 1  0      0 119233552 1331888 40341480    0    0     0     0 2227 42853  1  0 99  0  0  0
 1  0      0 119231036 1331888 40341488    0    0     0     0 2136 42835  1  0 99  0  0  0
 1  0      0 119232372 1331888 40341496    0    0     0     0 2105 41905  1  0 99  0  0  0
 1  0      0 119229852 1331888 40341508    0    0     0     0 2112 41430  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119227584 1331888 40341516    0    0     0    12 2173 41915  1  0 99  0  0  0
 1  0      0 119228172 1331888 40341524    0    0     0     0 2092 41570  1  0 99  0  0  0
 1  0      0 119225400 1331888 40341532    0    0     0     0 2058 41790  1  0 99  0  0  0
 1  0      0 119227788 1331888 40341540    0    0     0     0 2100 42323  1  0 99  0  0  0
 1  0      0 119225016 1331888 40341548    0    0     0     0 2190 42432  1  0 99  0  0  0
 1  0      0 119223252 1331888 40341556    0    0     0    12 2113 42184  1  0 99  0  0  0
 1  0      0 119220732 1331888 40341564    0    0     0     0 2158 42242  1  0 99  0  0  0
 1  0      0 119218212 1331888 40341640    0    0     0     0 2114 42273  1  0 99  0  0  0
 1  0      0 119215440 1331888 40341648    0    0     0   152 2303 42350  1  0 99  0  0  0
 1  0      0 119216280 1331888 40341660    0    0     0     0 2106 42572  1  0 99  0  0  0
 1  0      0 119214316 1331888 40341668    0    0     0     0 2073 42167  1  0 99  0  0  0
 1  0      0 119212568 1331888 40341668    0    0     0    76 2124 42283  1  0 99  0  0  0
 1  0      0 119209796 1331888 40341684    0    0     0     0 2127 42432  1  0 99  0  0  0
 1  0      0 119211308 1331888 40341692    0    0     0    24 2083 42302  1  0 99  0  0  0
 1  0      0 119212388 1331888 40341700    0    0     0     0 2050 42325  1  0 99  0  0  0
 1  0      0 119209868 1331888 40341712    0    0     0   244 2161 42366  1  0 99  0  0  0
 1  0      0 119208108 1331888 40341720    0    0     0    48 2159 42322  1  0 99  0  0  0
 1  0      0 119205588 1331888 40341736    0    0     0     0 2049 42351  1  0 99  0  0  0
 1  0      0 119208472 1331888 40341744    0    0     0    72 2500 42207  1  0 99  0  0  0
 1  0      0 119206288 1331888 40341752    0    0     0   160 2105 42558  1  0 99  0  0  0
 1  0      0 119204600 1331888 40341760    0    0     0     0 2377 42583  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119201584 1331888 40341768    0    0     0     0 2025 42450  1  0 99  0  0  0
 2  0      0 119202928 1331888 40341776    0    0     0     0 2265 42245  1  0 99  0  0  0
 1  0      0 119204940 1331888 40341784    0    0     0     0 2082 42178  1  0 99  0  0  0
 1  0      0 119202264 1331888 40341792    0    0     0    40 2296 42355  1  0 99  0  0  0
 1  0      0 119199996 1331888 40341804    0    0     0     4 2120 42295  1  0 99  0  0  0
 1  0      0 119197476 1331888 40341812    0    0     0     0 2179 42142  1  0 99  0  0  0
 1  0      0 119195460 1331888 40341820    0    0     0     0 2006 42342  1  0 99  0  0  0
 1  0      0 119196472 1331888 40341828    0    0     0     0 2269 42316  1  0 99  0  0  0
 1  0      0 119194696 1331888 40341836    0    0     0    12 2028 42421  1  0 99  0  0  0
 1  0      0 119199316 1331888 40341848    0    0     0    48 2221 42511  1  0 99  0  0  0
 1  0      0 119196880 1331888 40341860    0    0     0     0 2019 42008  1  0 99  0  0  0
 1  0      0 119195116 1331888 40341868    0    0     0     0 2259 42492  1  0 99  0  0  0
 1  0      0 119193100 1331888 40341876    0    0     0     0 1974 42140  1  0 99  0  0  0
 1  0      0 119190980 1331888 40341888    0    0     0    40 2178 42328  1  0 99  0  0  0
 1  0      0 119192732 1331888 40341896    0    0     0     0 2031 42296  1  0 99  0  0  0
 1  0      0 119190968 1331888 40341904    0    0     0     0 2263 42218  1  0 99  0  0  0
 1  0      0 119188700 1331888 40341908    0    0     0     0 1985 42407  1  0 99  0  0  0
 1  0      0 119186936 1331888 40341916    0    0     0     0 2177 42567  1  0 99  0  0  0
 1  0      0 119185172 1331888 40341924    0    0     0    12 1965 42633  1  0 99  0  0  0
 1  0      0 119183408 1331888 40341936    0    0     0     0 2171 42835  1  0 99  0  0  0
 1  0      0 119181140 1331888 40341944    0    0     0     0 2054 42200  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119179124 1331888 40341952    0    0     0     0 2098 42150  1  0 99  0  0  0
 1  0      0 119177360 1331888 40341952    0    0     0     0 2013 42196  1  0 99  0  0  0
 1  0      0 119181476 1331888 40341968    0    0     0    12 2194 42518  1  0 99  0  0  0
 1  0      0 119179544 1331888 40341980    0    0     0     0 2090 42519  1  0 99  0  0  0
 1  0      0 119177780 1331888 40341988    0    0     0   244 2115 42405  1  0 99  0  0  0
 1  0      0 119176016 1331888 40341996    0    0     0     0 2071 42520  1  0 99  0  0  0
 1  0      0 119175008 1331888 40342004    0    0     0     0 2365 42664  1  0 99  0  0  0
 1  0      0 119173972 1331888 40342012    0    0     0    80 2083 42445  1  0 99  0  0  0
 1  0      0 119175232 1331888 40342020    0    0     0     4 2145 42762  1  0 99  0  0  0
 1  0      0 119173176 1331888 40342028    0    0     0     0 2111 42342  1  0 99  0  0  0
 1  0      0 119174680 1331888 40342036    0    0     0     0 2178 42611  1  0 99  0  0  0
 1  0      0 119173960 1331888 40342036    0    0     0     0 2172 42441  1  0 99  0  0  0
 1  0      0 119172700 1331888 40342060    0    0     0    12 2099 42398  1  0 99  0  0  0
 1  0      0 119170936 1331888 40342068    0    0     0     0 2096 42527  1  0 99  0  0  0
 1  0      0 119168416 1331888 40342076    0    0     0     8 2284 42380  1  0 99  0  0  0
 1  0      0 119169424 1331888 40342084    0    0     0     0 2149 42714  1  0 99  0  0  0
 1  0      0 119167240 1331888 40342092    0    0     0     0 2166 42574  1  0 99  0  0  0
 1  0      0 119165732 1331888 40342100    0    0     0    24 2129 42478  1  0 99  0  0  0
 1  0      0 119163968 1331888 40342108    0    0     0     0 2143 42867  1  0 99  0  0  0
 1  0      0 119165228 1331888 40342120    0    0     0    40 2181 42210  1  0 99  0  0  0
 1  0      0 119163716 1331888 40342128    0    0     0     0 2009 42421  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119162132 1331888 40342136    0    0     0     0 2171 42300  1  0 99  0  0  0
 1  0      0 119160116 1331888 40342144    0    0     0    28 2086 42545  1  0 99  0  0  0
 1  0      0 119158228 1331888 40342152    0    0     0     0 2187 42472  1  0 99  0  0  0
 1  0      0 119159824 1331888 40342168    0    0     0     0 2136 42593  1  0 99  0  0  0
 1  0      0 119162736 1331888 40342244    0    0     0     0 2160 42256  1  0 99  0  0  0
 1  0      0 119160972 1331888 40342252    0    0     0     0 2108 42789  1  0 99  0  0  0
 1  0      0 119158704 1331888 40342260    0    0     0    16 2194 42589  1  0 99  0  0  0
 1  0      0 119156940 1331888 40342272    0    0     0     0 2004 42820  1  0 99  0  0  0
 1  0      0 119154924 1331888 40342280    0    0     0    72 2167 42416  1  0 99  0  0  0
 1  0      0 119153160 1331888 40342284    0    0     0     0 2071 42472  1  0 99  0  0  0
 1  0      0 119155676 1331888 40342296    0    0     0     0 2148 42333  1  0 99  0  0  0
 1  0      0 119153912 1331888 40342304    0    0     0    24 1985 42476  1  0 99  0  0  0
 1  0      0 119152400 1331888 40342312    0    0     0     0 2177 42570  1  0 99  0  0  0
 1  0      0 119150636 1331888 40342324    0    0     0   244 2130 42731  1  0 99  0  0  0
 1  0      0 119148368 1331888 40342332    0    0     0     0 2183 42434  1  0 99  0  0  0
 1  0      0 119149712 1331888 40342340    0    0     0     0 1985 42542  1  0 99  0  0  0
 1  0      0 119148700 1331888 40342348    0    0     0   164 2252 42528  1  0 99  0  0  0
 1  0      0 119146684 1331888 40342356    0    0     0    56 2233 42672  1  0 99  0  0  0
 1  0      0 119147276 1331888 40342364    0    0     0     4 2154 42664  1  0 99  0  0  0
 1  0      0 119145836 1331888 40342376    0    0     0     0 2105 42965  1  0 99  0  0  0
 1  0      0 119143820 1331888 40342384    0    0     0     0 2165 42828  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119141812 1331888 40342392    0    0     0    12 2180 42750  1  0 99  0  0  0
 1  0      0 119144164 1331888 40342400    0    0     0     0 2155 42711  1  0 99  0  0  0
 1  0      0 119142892 1331888 40342412    0    0     0     0 2037 42841  1  0 99  0  0  0
 1  0      0 119141648 1331888 40342424    0    0     0     0 2098 43085  1  0 99  0  0  0
 1  0      0 119139632 1331888 40342432    0    0     0     0 2135 43115  1  0 99  0  0  0
 1  0      0 119138124 1331888 40342436    0    0     0     0 2093 42997  1  0 99  0  0  0
 1  0      0 119136112 1331888 40342444    0    0     0    12 2078 42978  1  0 99  0  0  0
 1  0      0 119134652 1331888 40342452    0    0     0     0 2098 43171  1  0 99  0  0  0
 1  0      0 119139652 1331888 40342460    0    0     0    52 2176 43204  1  0 99  0  0  0
 1  0      0 119138224 1331888 40342472    0    0     0     0 2070 43162  1  0 99  0  0  0
 2  0      0 119136208 1331888 40342480    0    0     0     0 2074 43054  1  0 99  0  0  0
 1  0      0 119134696 1331888 40342488    0    0     0    48 2129 43013  1  0 99  0  0  0
 1  0      0 119132680 1331888 40342496    0    0     0     0 2134 43306  1  0 99  0  0  0
 1  0      0 119131440 1331888 40342508    0    0     0     0 2119 43314  1  0 99  0  0  0
 1  0      0 119129676 1331888 40342516    0    0     0     0 2049 42820  1  0 99  0  0  0
 1  0      0 119127660 1331888 40342524    0    0     0     0 2073 42366  1  0 99  0  0  0
 1  0      0 119128920 1331888 40342532    0    0     0    12 2135 42389  1  0 99  0  0  0
 1  0      0 119127492 1331888 40342540    0    0     0     0 2156 42010  1  0 99  0  0  0
 1  0      0 119125980 1331888 40342552    0    0     0     0 2028 42296  1  0 99  0  0  0
 2  0      0 119127240 1331888 40342560    0    0     0     0 2109 42698  1  0 99  0  0  0
 1  0      0 119126316 1331888 40342568    0    0     0     0 2154 42584  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119124552 1331888 40342576    0    0     0    12 2037 42770  1  0 99  0  0  0
 1  0      0 119123292 1331888 40342584    0    0     0     0 2169 42663  1  0 99  0  0  0
 1  0      0 119121780 1331888 40342592    0    0     0   240 1994 42581  1  0 99  0  0  0
 1  0      0 119127408 1331888 40342600    0    0     0     0 2392 42883  1  0 99  0  0  0
 1  0      0 119125732 1331888 40342608    0    0     0     0 2013 42987  1  0 99  0  0  0
 1  0      0 119124496 1331888 40342616    0    0     0    44 2186 42720  1  0 99  0  0  0
 1  0      0 119123320 1331888 40342624    0    0     0     0 2133 42694  1  0 99  0  0  0
 1  0      0 119121304 1331888 40342636    0    0     0     0 2271 42782  1  0 99  0  0  0
 1  0      0 119120044 1331888 40342644    0    0     0     0 2002 42802  1  0 99  0  0  0
 1  0      0 119118532 1331888 40342652    0    0     0     0 2196 42649  1  0 99  0  0  0
 1  0      0 119117048 1331888 40342668    0    0     0    64 2087 43132  1  0 99  0  0  0
 1  0      0 119115732 1331888 40342676    0    0     0     0 2296 43047  1  0 99  0  0  0
 1  0      0 119117328 1331888 40342684    0    0     0     0 2025 42635  1  0 99  0  0  0
 1  0      0 119116068 1331888 40342692    0    0     0     0 2187 42720  1  0 99  0  0  0
 2  0      0 119114564 1331888 40342696    0    0     0     0 2053 42676  1  0 99  0  0  0
 1  0      0 119112800 1331888 40342712    0    0     0    12 2247 43330  1  0 99  0  0  0
 1  0      0 119111292 1331888 40342724    0    0     0     0 2039 42534  1  0 99  0  0  0
 1  0      0 119109780 1331888 40342736    0    0     0    44 2223 42764  1  0 99  0  0  0
 1  0      0 119111796 1331888 40342736    0    0     0     0 2024 42666  1  0 99  0  0  0
 1  0      0 119108528 1331888 40342748    0    0     0     8 2600 42816  1  0 99  0  0  0
 1  0      0 119107296 1331888 40342756    0    0     0    80 2059 42893  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119105532 1331888 40342764    0    0     0     0 2221 42911  1  0 99  0  0  0
 1  0      0 119104276 1331888 40342836    0    0     0     8 2113 42770  1  0 99  0  0  0
 1  0      0 119102764 1331888 40342840    0    0     0     0 2200 43347  1  0 99  0  0  0
 1  0      0 119101000 1331888 40342856    0    0     0     4 2071 42985  1  0 99  0  0  0
 1  0      0 119099856 1331888 40342864    0    0     0    28 2126 42987  1  0 99  0  0  0
 1  0      0 119098852 1331888 40342872    0    0     0     0 2073 42594  1  0 99  0  0  0
 1  0      0 119097340 1331888 40342880    0    0     0    72 2171 43068  1  0 99  0  0  0
 1  0      0 119096584 1331888 40342892    0    0     0     0 2100 42930  1  0 99  0  0  0
 1  0      0 119095340 1331888 40342900    0    0     0     0 2102 42980  1  0 99  0  0  0
 1  0      0 119097444 1331888 40342908    0    0     0    24 2094 42880  1  0 99  0  0  0
 1  0      0 119096436 1331888 40342916    0    0     0     0 2207 43070  1  0 99  0  0  0
 2  0      0 119095428 1331888 40342924    0    0     0     0 2049 42850  1  0 99  0  0  0
 1  0      0 119096588 1331888 40342932    0    0     0   244 2543 43099  1  0 99  0  0  0
 1  0      0 119099740 1331888 40342944    0    0     0   228 2134 42932  1  0 99  0  0  0
 1  0      0 119097472 1331888 40342952    0    0     0     0 2369 43255  1  0 99  0  0  0
 1  0      0 119096104 1331888 40342956    0    0     0    64 2069 42604  1  0 99  0  0  0
 1  0      0 119095348 1331888 40342964    0    0     0     0 2168 42687  1  0 99  0  0  0
 1  0      0 119094348 1331888 40342976    0    0     0     0 2098 42691  1  0 99  0  0  0
 1  0      0 119092836 1331888 40342984    0    0     0     0 2164 43105  1  0 99  0  0  0
 1  0      0 119095188 1331888 40342992    0    0     0     0 2127 42958  1  0 99  0  0  0
 1  0      0 119093928 1331888 40343000    0    0     0   132 2199 42862  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119092164 1331888 40343008    0    0     0     0 2086 42978  1  0 99  0  0  0
 1  0      0 119094180 1331888 40343016    0    0     0     0 2150 43042  1  0 99  0  0  0
 1  0      0 119093508 1331888 40343028    0    0     0     0 2187 43140  1  0 99  0  0  0
 1  0      0 119092076 1331888 40343036    0    0     0     0 2048 43041  1  0 99  0  0  0
 1  0      0 119090816 1331888 40343044    0    0     0    12 2199 42765  1  0 99  0  0  0
 1  0      0 119089056 1331888 40343052    0    0     0     0 2131 43296  1  0 99  0  0  0
 1  0      0 119088048 1331888 40343060    0    0     0     0 2152 42667  1  0 99  0  0  0
 1  0      0 119086032 1331888 40343072    0    0     0     0 1976 42821  1  0 99  0  0  0
 1  0      0 119085024 1331888 40343088    0    0     0     0 2194 42856  1  0 99  0  0  0
 2  0      0 119086872 1331888 40343088    0    0     0    12 2094 42765  1  0 99  0  0  0
 1  0      0 119085612 1331888 40343088    0    0     0     0 2148 42961  1  0 99  0  0  0
 1  0      0 119084604 1331888 40343108    0    0     0    48 1989 42735  1  0 99  0  0  0
 1  0      0 119083344 1331888 40343120    0    0     0     0 2167 43267  1  0 99  0  0  0
 1  0      0 119085444 1331888 40343128    0    0     0     0 2120 43372  1  0 99  0  0  0
 1  0      0 119084688 1331888 40343136    0    0     0    32 2236 42959  1  0 99  0  0  0
 1  0      0 119083680 1331888 40343144    0    0     0     0 2012 43053  1  0 99  0  0  0
 1  0      0 119081916 1331888 40343152    0    0     0     0 2171 42688  1  0 99  0  0  0
 1  0      0 119080908 1331888 40343164    0    0     0     0 2158 43027  1  0 99  0  0  0
 1  0      0 119079972 1331888 40343176    0    0     0     0 2141 42986  1  0 99  0  0  0
 1  0      0 119078964 1331888 40343184    0    0     0    12 2011 42971  1  0 99  0  0  0
 1  0      0 119077956 1331888 40343192    0    0     0     0 2183 42712  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119080312 1331888 40343200    0    0     0   244 2243 42866  1  0 99  0  0  0
 1  0      0 119078660 1331888 40343204    0    0     0     0 2120 43118  1  0 99  0  0  0
 1  0      0 119084504 1331888 40343216    0    0     0     4 2288 43478  1  0 99  0  0  0
 1  0      0 119083776 1331888 40343224    0    0     0     0 2105 43702  1  0 99  0  0  0
 1  0      0 119085556 1331888 40343232    0    0     0    48 2175 43597  1  0 99  0  0  0
 1  0      0 119084984 1331888 40343240    0    0     0     0 2259 42969  1  0 99  0  0  0
 1  0      0 119083232 1331888 40343252    0    0     0     0 2077 43506  1  0 99  0  0  0
 1  0      0 119081972 1331888 40343260    0    0     0     0 2142 43066  1  0 99  0  0  0
 1  0      0 119080936 1331888 40343264    0    0     0     0 2176 43067  1  0 99  0  0  0
 1  0      0 119079676 1331888 40343272    0    0     0    56 2158 43717  1  0 99  0  0  0
 1  0      0 119078668 1331888 40343272    0    0     0     0 2097 43954  1  0 99  0  0  0
 1  0      0 119077912 1331888 40343288    0    0     0     0 2136 44174  1  0 99  0  0  0
 1  0      0 119080180 1331888 40343296    0    0     0     0 2199 43907  1  0 99  0  0  0
 1  0      0 119079256 1331888 40343308    0    0     0     0 2125 43163  1  0 99  0  0  0
 1  0      0 119078248 1331888 40343316    0    0     0    12 2088 43240  1  0 99  0  0  0
 1  0      0 119076740 1331888 40343324    0    0     0     0 2108 43322  1  0 99  0  0  0
 1  0      0 119075480 1331888 40343332    0    0     0     0 2157 43717  1  0 99  0  0  0
 1  0      0 119074724 1331888 40343336    0    0     0     0 2158 43592  1  0 99  0  0  0
 1  0      0 119073716 1331888 40343352    0    0     0     0 2209 43977  1  0 99  0  0  0
 1  0      0 119072708 1331888 40343444    0    0     0    16 2136 44009  1  0 99  0  0  0
