procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100200996 1297868 59982832    0    0     0     4 14288 10999  1  0 99  0  0  0
 1  0    768 100200744 1297868 59982844    0    0     0     0 14669 11225  1  0 99  0  0  0
 0  0    768 100196264 1297868 59982852    0    0     0    20 14610 11264  1  0 99  0  0  0
 2  0    768 100188200 1297868 59982860    0    0     0     8 14722 11363  1  0 99  0  0  0
 1  0    768 100195508 1297868 59982868    0    0     0     0 13993 10736  1  0 99  0  0  0
 1  0    768 100194852 1297868 59982884    0    0     0     0 13947 10703  1  0 99  0  0  0
 1  0    768 100185752 1297868 59982892    0    0     0     8 14064 10772  1  0 99  0  0  0
 1  0    768 100190904 1297868 59982900    0    0     0    48 14387 11115  1  0 99  0  0  0
 1  0    768 100190044 1297868 59982908    0    0     0    12 14364 11028  1  0 99  0  0  0
 0  0    768 100188860 1297868 59982916    0    0     0     0 14241 10939  1  0 99  0  0  0
 0  0    768 100193944 1297868 59982928    0    0     0     0 14376 11058  1  0 99  0  0  0
 0  0    768 100184844 1297868 59982936    0    0     0   244 14238 11069  1  0 99  0  0  0
 1  0    768 100183808 1297868 59982944    0    0     0    32 14351 10949  1  0 99  0  0  0
 1  0    768 100182812 1297868 59982952    0    0     0     0 14327 11108  1  0 99  0  0  0
 1  0    768 100180264 1297868 59982960    0    0     0    16 14715 11242  1  0 99  0  0  0
 0  0    768 100180840 1297868 59982972    0    0     0     0 14573 11271  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100180108 1297868 59982976    0    0     0     0 14766 11297  1  0 99  0  0  0
 1  0    768 100171112 1297868 59982976    0    0     0    24 14363 11103  1  0 99  0  0  0
 1  0    768 100171792 1297868 59982992    0    0     0     4 14487 11081  1  0 99  0  0  0
 1  0    768 100162692 1297868 59983000    0    0     0     0 14309 11130  1  0 99  0  0  0
 1  0    768 100170068 1297868 59983008    0    0     0    12 14371 10976  1  0 99  0  0  0
 0  0    768 100175392 1297868 59983020    0    0     0    76 14441 11137  1  0 99  0  0  0
 1  0    768 100166292 1297868 59983028    0    0     0    40 14413 11001  1  0 99  0  0  0
 1  0    768 100171376 1297868 59983036    0    0     0     0 14507 11285  1  0 99  0  0  0
 1  0    768 100169432 1297868 59983044    0    0     0     4 14357 10954  1  0 99  0  0  0
 0  0    768 100159676 1297868 59983052    0    0     0     0 14639 11311  1  0 99  0  0  0
 1  0    768 100165796 1297868 59983060    0    0     0     4 14442 10993  1  0 99  0  0  0
 2  0    768 100164512 1297868 59983072    0    0     0    56 14471 11270  1  0 99  0  0  0
 0  0    768 100171008 1297868 59983072    0    0     0    24 14747 11279  1  0 99  0  0  0
 0  0    768 100161000 1297868 59983088    0    0     0     0 14286 11019  1  0 99  0  0  0
 1  0    768 100159236 1297868 59983096    0    0     0     4 14516 11143  1  0 99  0  0  0
 0  0    768 100150136 1297868 59983104    0    0     0     0 14891 11550  1  0 99  0  0  0
 0  0    768 100156400 1297868 59983112    0    0     0    12 14770 11330  1  0 99  0  0  0
 0  0    768 100149376 1297868 59983124    0    0     0    24 14324 10996  1  0 99  0  0  0
 1  0    768 100140528 1297868 59983128    0    0     0     0 14133 10834  1  0 99  0  0  0
 1  0    768 100139492 1297868 59983136    0    0     0     0 13754 10647  1  0 99  0  0  0
 0  0    768 100138708 1297868 59983144    0    0     0     4 13917 10657  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100144608 1297868 59983156    0    0     0     0 14179 10874  1  0 99  0  0  0
 0  0    768 100143928 1297868 59983164    0    0     0    24 14561 11141  1  0 99  0  0  0
 1  0    768 100149624 1297868 59983172    0    0     0     0 14533 11231  1  0 99  0  0  0
 0  0    768 100148960 1297868 59983180    0    0     0     0 14309 10969  1  0 99  0  0  0
 0  0    768 100147924 1297868 59983192    0    0     0     0 14565 11201  1  0 99  0  0  0
 0  0    768 100148076 1297868 59983204    0    0     0   256 15019 11525  1  0 99  0  0  0
 1  0    768 100145056 1297868 59983212    0    0     0    96 14714 11378  1  0 99  0  0  0
 0  0    768 100143152 1297868 59983220    0    0     0   180 14603 11239  1  0 99  0  0  0
 1  0    768 100135100 1297868 59983228    0    0     0     0 14294 10986  1  0 99  0  0  0
 1  0    768 100140184 1297868 59983232    0    0     0     0 14279 10930  1  0 99  0  0  0
 1  0    768 100138240 1297868 59983232    0    0     0     4 14570 11277  1  0 99  0  0  0
 1  0    768 100136296 1297868 59983256    0    0     0     4 14446 11087  1  0 99  0  0  0
 0  0    768 100135260 1297868 59983264    0    0     0    44 14137 10873  1  0 99  0  0  0
 1  0    768 100132740 1297868 59983368    0    0     0    36 14695 11233  1  0 99  0  0  0
 0  0    768 100131704 1297868 59983372    0    0     0     0 14376 11090  1  0 99  0  0  0
 1  0    768 100121848 1297868 59983384    0    0     0     0 14451 11104  1  0 99  0  0  0
 2  0    768 100124036 1297868 59983392    0    0     0    12 14249 10934  1  0 99  0  0  0
 0  0    768 100123000 1297868 59983400    0    0     0   228 14626 11262  1  0 99  0  0  0
 0  0    768 100121056 1297868 59983408    0    0     0    96 14495 11163  1  0 99  0  0  0
 1  0    768 100120344 1297868 59983416    0    0     0    12 14356 11080  1  0 99  0  0  0
 0  0    768 100119336 1297868 59983424    0    0     0     0 14489 11053  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100109848 1297868 59983436    0    0     0   156 14200 10938  1  0 99  0  0  0
 0  0    768 100115592 1297868 59983444    0    0     0     0 14232 10956  1  0 99  0  0  0
 1  0    768 100114556 1297868 59983452    0    0     0    28 14379 11084  1  0 99  0  0  0
 1  0    768 100106492 1297868 59983460    0    0     0     0 14475 11045  1  0 99  0  0  0
 0  0    768 100105516 1297868 59983472    0    0     0    16 14087 10859  1  0 99  0  0  0
 0  0    768 100110588 1297868 59983480    0    0     0     0 14407 11068  1  0 99  0  0  0
 1  0    768 100102524 1297868 59983488    0    0     0     0 14549 11227  1  0 99  0  0  0
 0  0    768 100107876 1297868 59983496    0    0     0    24 14551 11134  1  0 99  0  0  0
 0  0    768 100106840 1297868 59983504    0    0     0     4 14453 11141  1  0 99  0  0  0
 0  0    768 100106056 1297868 59983516    0    0     0     0 14245 10965  1  0 99  0  0  0
 0  0    768 100096956 1297868 59983520    0    0     0     4 14379 11093  1  0 99  0  0  0
 0  0    768 100102604 1297868 59983528    0    0     0     8 14673 11230  1  0 99  0  0  0
 0  0    768 100098828 1297868 59983536    0    0     0    24 14422 11136  1  0 99  0  0  0
 1  0    768 100098828 1297868 59983544    0    0     0     0 14706 11312  1  0 99  0  0  0
 1  0    768 100098516 1297868 59983552    0    0     0     4 14418 11121  1  0 99  0  0  0
 1  0    768 100098508 1297868 59983564    0    0     0   244 14891 11474  1  0 99  0  0  0
 1  0    768 100098744 1297868 59983572    0    0     0    16 14611 11201  1  0 99  0  0  0
 1  0    768 100087244 1297868 59983580    0    0     0     0 14711 11334  1  0 99  0  0  0
 1  0    768 100093236 1297868 59983588    0    0     0    28 14522 11167  1  0 99  0  0  0
 1  0    768 100085404 1297868 59983600    0    0     0     0 14704 11278  1  0 99  0  0  0
 1  0    768 100089040 1297868 59983608    0    0     0     4 14516 11171  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100088260 1297868 59983616    0    0     0     0 14417 11191  1  0 99  0  0  0
 0  0    768 100078252 1297868 59983624    0    0     0    12 14819 11403  1  0 99  0  0  0
 1  0    768 100077500 1297868 59983632    0    0     0   120 14704 11310  1  0 99  0  0  0
 1  0    768 100077060 1297868 59983644    0    0     0     0 14710 11334  1  0 99  0  0  0
 1  0    768 100089640 1297868 59983656    0    0     0     0 14602 11296  1  0 99  0  0  0
 1  0    768 100088604 1297868 59983664    0    0     0     8 14471 11150  1  0 99  0  0  0
 0  0    768 100080540 1297868 59983672    0    0     0     0 14572 11200  1  0 99  0  0  0
 0  0    768 100079848 1297868 59983676    0    0     0    56 14414 11075  1  0 99  0  0  0
 1  0    768 100079088 1297868 59983684    0    0     0     0 14863 11496  1  0 99  0  0  0
 1  0    768 100077396 1297868 59983696    0    0     0     0 14648 11233  1  0 99  0  0  0
 1  0    768 100080776 1297868 59983704    0    0     0     0 14554 11199  1  0 99  0  0  0
 1  0    768 100072712 1297868 59983712    0    0     0     4 14813 11407  1  0 99  0  0  0
 0  0    768 100071428 1297868 59983720    0    0     0    24 14526 11256  1  0 99  0  0  0
 1  0    768 100070392 1297868 59983728    0    0     0    12 14904 11493  1  0 99  0  0  0
 0  0    768 100068448 1297868 59983740    0    0     0     0 14788 11375  1  0 99  0  0  0
 0  0    768 100067412 1297868 59983748    0    0     0    24 14567 11186  1  0 99  0  0  0
 1  0    768 100066376 1297868 59983760    0    0     0     0 14110 10905  1  0 99  0  0  0
 1  0    768 100066044 1297868 59983768    0    0     0    44 13887 10643  1  0 99  0  0  0
 1  0    768 100058776 1297868 59983776    0    0     0     0 14090 10843  1  0 99  0  0  0
 1  0    768 100063064 1297868 59983788    0    0     0    16 14394 10963  1  0 99  0  0  0
 0  0    768 100062028 1297868 59983796    0    0     0     0 14291 11108  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100060992 1297868 59983804    0    0     0     0 14288 10903  1  0 99  0  0  0
 1  0    768 100067188 1297868 59983812    0    0     0     0 14405 11077  1  0 99  0  0  0
 1  0    768 100056384 1297868 59983820    0    0     0    28 14625 11177  1  0 99  0  0  0
 1  0    768 100053004 1297868 59983824    0    0     0     0 14386 11185  1  0 99  0  0  0
 1  0    768 100054068 1297868 59983836    0    0     0   256 14340 10941  1  0 99  0  0  0
 1  0    768 100046004 1297868 59983844    0    0     0     0 14433 11171  1  0 99  0  0  0
 1  0    768 100054464 1297868 59983852    0    0     0     0 14792 11278  1  0 99  0  0  0
 0  0    768 100046400 1297868 59983860    0    0     0    40 14371 11172  1  0 99  0  0  0
 0  0    768 100045568 1297868 59983868    0    0     0   132 14478 11058  1  0 99  0  0  0
 0  0    768 100043624 1297868 59983876    0    0     0     0 14470 11159  1  0 99  0  0  0
 0  0    768 100041932 1297868 59983888    0    0     0    12 15078 11460  1  0 99  0  0  0
 0  0    768 100039192 1297868 59983964    0    0     0     0 14253 11097  1  0 99  0  0  0
 1  0    768 100038172 1297868 59983972    0    0     0    28 14372 10956  1  0 99  0  0  0
 1  0    768 100036884 1297868 59983984    0    0     0     0 14270 11025  1  0 99  0  0  0
 0  0    768 100034940 1297868 59983992    0    0     0     4 14693 11247  1  0 99  0  0  0
 1  0    768 100041784 1297868 59984000    0    0     0     0 14567 11334  1  0 99  0  0  0
 1  0    768 100040748 1297868 59984008    0    0     0    12 14337 10995  1  0 99  0  0  0
 1  0    768 100030492 1297868 59984016    0    0     0    24 14408 11069  1  0 99  0  0  0
 0  0    768 100029960 1297868 59984024    0    0     0     0 14378 11001  1  0 99  0  0  0
 0  0    768 100029960 1297868 59984036    0    0     0     0 14640 11368  1  0 99  0  0  0
 0  0    768 100026028 1297868 59984040    0    0     0     4 14495 11148  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100033056 1297868 59984048    0    0     0     0 14346 11035  1  0 99  0  0  0
 1  0    768 100032020 1297868 59984056    0    0     0    24 14194 10877  1  0 99  0  0  0
 1  0    768 100023956 1297868 59984068    0    0     0     0 13977 10798  1  0 99  0  0  0
 0  0    768 100027588 1297868 59984080    0    0     0     0 14209 10909  1  0 99  0  0  0
 0  0    768 100026552 1297868 59984088    0    0     0     0 13999 10770  1  0 99  0  0  0
 0  0    768 100018488 1297868 59984096    0    0     0     4 14342 11001  1  0 99  0  0  0
 1  0    768 100022664 1297868 59984104    0    0     0    56 14310 11088  1  0 99  0  0  0
 0  0    768 100021880 1297868 59984112    0    0     0    16 14261 10944  1  0 99  0  0  0
 1  0    768 100013816 1297868 59984124    0    0     0     0 14094 10842  1  0 99  0  0  0
 1  0    768 100012528 1297868 59984132    0    0     0     0 14331 10962  1  0 99  0  0  0
 1  0    768 100003288 1297868 59984140    0    0     0     0 14340 11139  1  0 99  0  0  0
 0  0    768 100003508 1297868 59984148    0    0     0    32 14395 11012  1  0 99  0  0  0
 0  0    768 100008764 1297868 59984156    0    0     0     0 14431 11139  1  0 99  0  0  0
 0  0    768 100006820 1297868 59984168    0    0     0     8 14323 10968  1  0 99  0  0  0
 2  0    768 100013944 1297868 59984176    0    0     0   260 14656 11287  1  0 99  0  0  0
 1  0    768 100007812 1297868 59984184    0    0     0     0 14290 10953  1  0 99  0  0  0
 1  0    768 100005332 1297868 59984188    0    0     0     0 14431 11090  1  0 99  0  0  0
 1  0    768 99996896 1297868 59984196    0    0     0    32 14469 11123  1  0 99  0  0  0
 0  0    768 100003108 1297868 59984204    0    0     0     0 14322 11124  1  0 99  0  0  0
 1  0    768 100002072 1297868 59984204    0    0     0    12 14488 11114  1  0 99  0  0  0
 1  0    768 100001036 1297868 59984228    0    0     0    72 14696 11313  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100000000 1297868 59984236    0    0     0     0 14692 11348  1  0 99  0  0  0
 1  0    768 99993040 1297868 59984236    0    0     0    40 14942 11519  1  0 99  0  0  0
 0  0    768 100004340 1297868 59984236    0    0     0     8 14518 11195  1  0 99  0  0  0
 0  0    768 99988740 1297868 59984236    0    0     0     0 14644 11207  1  0 99  0  0  0
 0  0    768 99994860 1297868 59984272    0    0     0    12 14944 11555  1  0 99  0  0  0
 0  0    768 99984568 1297868 59984272    0    0     0     0 14745 11365  1  0 99  0  0  0
 1  0    768 99983284 1297868 59984288    0    0     0    28 14256 11029  1  0 99  0  0  0
 0  0    768 99989404 1297868 59984296    0    0     0     0 14733 11268  1  0 99  0  0  0
 0  0    768 99981844 1297868 59984304    0    0     0     4 14965 11567  1  0 99  0  0  0
 0  0    768 99980808 1297868 59984312    0    0     0     0 15209 11732  1  0 99  0  0  0
 1  0    768 99980024 1297868 59984324    0    0     0    12 14962 11553  1  0 99  0  0  0
 2  0    768 99991276 1297868 59984332    0    0     0    24 14905 11432  1  0 99  0  0  0
 1  0    768 99983444 1297868 59984340    0    0     0     0 14716 11384  1  0 99  0  0  0
 1  0    768 99982420 1297868 59984348    0    0     0     0 14705 11344  1  0 99  0  0  0
 1  0    768 99979836 1297868 59984356    0    0     0     4 14892 11506  1  0 99  0  0  0
 1  0    768 99973648 1297868 59984364    0    0     0     0 14054 10742  1  0 99  0  0  0
 1  0    768 99980184 1297868 59984372    0    0     0    52 14232 10964  1  0 99  0  0  0
 1  0    768 99971084 1297868 59984380    0    0     0     0 14448 11129  1  0 99  0  0  0
 1  0    768 99978112 1297868 59984392    0    0     0     0 14137 10922  1  0 99  0  0  0
 2  0    768 99976168 1297868 59984400    0    0     0     0 14645 11223  1  0 99  0  0  0
 1  0    768 99977704 1297868 59984408    0    0     0     4 14720 11325  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99967404 1297868 59984416    0    0     0    24 14758 11443  1  0 99  0  0  0
 0  0    768 99968484 1297868 59984428    0    0     0    16 14256 10923  1  0 99  0  0  0
 0  0    768 99966540 1297868 59984436    0    0     0     0 14611 11216  1  0 99  0  0  0
 1  0    768 99974892 1297868 59984448    0    0     0   244 14847 11397  1  0 99  0  0  0
 0  0    768 99965136 1297868 59984456    0    0     0     0 14804 11475  1  0 99  0  0  0
 1  0    768 99958448 1297868 59984464    0    0     0   180 14307 10981  1  0 99  0  0  0
 1  0    768 99957604 1297868 59984472    0    0     0     0 14433 11065  1  0 99  0  0  0
 1  0    768 99970548 1297868 59984484    0    0     0    16 14409 11018  1  0 99  0  0  0
 1  0    768 99954672 1297868 59984556    0    0     0     0 14696 11355  1  0 99  0  0  0
 1  0    768 99952728 1297868 59984560    0    0     0     0 14361 11038  1  0 99  0  0  0
 2  0    768 99953992 1297868 59984568    0    0     0    28 14409 11062  1  0 99  0  0  0
 1  0    768 99952824 1297868 59984576    0    0     0     4 14458 11109  1  0 99  0  0  0
 1  0    768 99959892 1297868 59984584    0    0     0     0 14528 11243  1  0 99  0  0  0
 1  0    768 99957948 1297868 59984596    0    0     0     4 14550 11181  1  0 99  0  0  0
 0  0    768 99959724 1297868 59984604    0    0     0     8 14793 11370  1  0 99  0  0  0
 1  0    768 99951412 1297868 59984612    0    0     0     0 14434 11088  1  0 99  0  0  0
 0  0    768 99951712 1297868 59984620    0    0     0    24 14439 11161  1  0 99  0  0  0
 0  0    768 99949768 1297868 59984628    0    0     0     4 14266 10996  1  0 99  0  0  0
 0  0    768 99951188 1297868 59984640    0    0     0     0 14345 10997  1  0 99  0  0  0
 1  0    768 99950152 1297868 59984648    0    0     0    12 14340 11014  1  0 99  0  0  0
 2  0    768 99953628 1297868 59984660    0    0     0     0 14439 11178  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99956984 1297868 59984668    0    0     0    24 14099 10840  1  0 99  0  0  0
 0  0    768 99956200 1297868 59984676    0    0     0     0 14097 10894  1  0 99  0  0  0
 0  0    768 99948476 1297868 59984684    0    0     0     8 14183 10797  1  0 99  0  0  0
 1  0    768 99946928 1297868 59984692    0    0     0     0 14100 10980  1  0 99  0  0  0
 0  0    768 99945892 1297868 59984704    0    0     0    12 14154 10818  1  0 99  0  0  0
 1  0    768 99938436 1297868 59984708    0    0     0    28 14068 10868  1  0 99  0  0  0
 0  0    768 99934396 1297868 59984716    0    0     0     0 14601 11156  1  0 99  0  0  0
 0  0    768 99941824 1297868 59984728    0    0     0     0 14723 11451  1  0 99  0  0  0
 0  0    768 99947400 1297868 59984736    0    0     0     4 14478 11050  1  0 99  0  0  0
 0  0    768 99946976 1297868 59984744    0    0     0     0 14459 11230  1  0 99  0  0  0
 0  0    768 99938912 1297868 59984752    0    0     0    68 14925 11409  1  0 99  0  0  0
 0  0    768 99937196 1297868 59984760    0    0     0     0 14796 11491  1  0 99  0  0  0
 0  0    768 99935504 1297868 59984772    0    0     0     0 14402 10999  1  0 99  0  0  0
 1  0    768 99936916 1297868 59984780    0    0     0   252 14257 11015  1  0 99  0  0  0
 0  0    768 99936916 1297868 59984788    0    0     0     4 14670 11210  1  0 99  0  0  0
 1  0    768 99940628 1297868 59984796    0    0     0    28 14414 11252  1  0 99  0  0  0
 1  0    768 99940628 1297868 59984804    0    0     0    12 14676 11217  1  0 99  0  0  0
 0  0    768 99930620 1297868 59984812    0    0     0    72 14236 10994  1  0 99  0  0  0
 0  0    768 99922556 1297868 59984820    0    0     0     0 14345 10970  1  0 99  0  0  0
 0  0    768 99927136 1297868 59984832    0    0     0     0 14427 11272  1  0 99  0  0  0
 1  0    768 99927476 1297868 59984840    0    0     0    44 14489 11152  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99925552 1297868 59984848    0    0     0     0 14157 10895  1  0 99  0  0  0
 1  0    768 99924516 1297868 59984860    0    0     0    20 14368 11033  1  0 99  0  0  0
 0  0    768 99925312 1297868 59984868    0    0     0     0 14470 11225  1  0 99  0  0  0
 1  0    768 99923848 1297868 59984876    0    0     0     0 14544 11144  1  0 99  0  0  0
 0  0    768 99920824 1297868 59984884    0    0     0    28 14843 11451  1  0 99  0  0  0
 0  0    768 99913660 1297868 59984892    0    0     0     4 14636 11254  1  0 99  0  0  0
 1  0    768 99920552 1297868 59984900    0    0     0     0 14509 11259  1  0 99  0  0  0
 1  0    768 99910548 1297868 59984912    0    0     0    12 14575 11211  1  0 99  0  0  0
 1  0    768 99916744 1297868 59984920    0    0     0     0 14506 11132  1  0 99  0  0  0
 1  0    768 99914912 1297868 59984928    0    0     0     0 14211 10906  1  0 99  0  0  0
 0  0    768 99914128 1297868 59984936    0    0     0    24 14558 11306  1  0 99  0  0  0
 1  0    768 99914128 1297868 59984944    0    0     0     4 14453 11120  1  0 99  0  0  0
 1  0    768 99911388 1297868 59984956    0    0     0     0 14213 10960  1  0 99  0  0  0
 1  0    768 99910352 1297868 59984964    0    0     0    12 14224 10912  1  0 99  0  0  0
 1  0    768 99910352 1297868 59984972    0    0     0     0 14436 11172  1  0 99  0  0  0
 0  0    768 99908408 1297868 59984980    0    0     0    24 14299 10981  1  0 99  0  0  0
 1  0    768 99908408 1297868 59984988    0    0     0     0 14397 11080  1  0 99  0  0  0
 1  0    768 99897192 1297868 59984996    0    0     0     4 14644 11211  1  0 99  0  0  0
 1  0    768 99901056 1297868 59985012    0    0     0     0 14447 11210  1  0 99  0  0  0
 0  0    768 99893588 1297868 59985016    0    0     0    12 14576 11199  1  0 99  0  0  0
 1  0    768 99899960 1297868 59985024    0    0     0    60 14310 11015  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99898016 1297868 59985032    0    0     0     0 14340 10993  1  0 99  0  0  0
 1  0    768 99889952 1297868 59985044    0    0     0     0 14598 11286  1  0 99  0  0  0
 1  0    768 99881636 1297868 59985052    0    0     0   136 14239 10965  1  0 99  0  0  0
 1  0    768 99893988 1297868 59985064    0    0     0   244 14666 11221  1  0 99  0  0  0
 0  0    768 99885924 1297868 59985140    0    0     0    40 14851 11404  1  0 99  0  0  0
 0  0    768 99892392 1297868 59985148    0    0     0     0 14679 11302  1  0 99  0  0  0
 0  0    768 99889652 1297868 59985160    0    0     0     0 14242 10975  1  0 99  0  0  0
 1  0    768 99888192 1297868 59985168    0    0     0     0 14283 10889  1  0 99  0  0  0
 0  0    768 99881048 1297868 59985176    0    0     0     4 14335 11040  1  0 99  0  0  0
 1  0    768 99864920 1297868 59985176    0    0     0    28 14728 11349  1  0 99  0  0  0
 0  0    768 99871040 1297868 59985176    0    0     0    12 14314 11044  1  0 99  0  0  0
 0  0    768 99868392 1297868 59985204    0    0     0     0 14507 11094  1  0 99  0  0  0
 1  0    768 99874512 1297868 59985212    0    0     0     0 14530 11231  1  0 99  0  0  0
 0  0    768 99873120 1297868 59985220    0    0     0     0 14929 11506  1  0 99  0  0  0
 0  0    768 99865816 1297868 59985228    0    0     0    28 14386 11104  1  0 99  0  0  0
 0  0    768 99873088 1297868 59985232    0    0     0     4 14660 11200  1  0 99  0  0  0
 1  0    768 99866000 1297868 59985240    0    0     0    12 14542 11233  1  0 99  0  0  0
 2  0    768 99866432 1297868 59985252    0    0     0     0 14628 11275  1  0 99  0  0  0
 1  0    768 99872552 1297868 59985260    0    0     0     0 14626 11273  1  0 99  0  0  0
 0  0    768 99866656 1297868 59985268    0    0     0    24 14448 11046  1  0 99  0  0  0
 1  0    768 99871284 1297868 59985276    0    0     0     4 14348 11052  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99864472 1297868 59985284    0    0     0     4 14743 11391  1  0 99  0  0  0
 1  0    768 99862268 1297868 59985300    0    0     0     8 14422 11079  1  0 99  0  0  0
 2  0    768 99868388 1297868 59985308    0    0     0     0 14203 10896  1  0 99  0  0  0
 0  0    768 99867268 1297868 59985316    0    0     0     0 14518 11110  1  0 99  0  0  0
 1  0    768 99859204 1297868 59985324    0    0     0    24 14827 11485  1  0 99  0  0  0
 1  0    768 99857032 1297868 59985332    0    0     0     4 14564 11161  1  0 99  0  0  0
 1  0    768 99863724 1297868 59985344    0    0     0     8 14517 11205  1  0 99  0  0  0
 0  0    768 99855660 1297868 59985352    0    0     0    16 14409 11042  1  0 99  0  0  0
 0  0    768 99853844 1297868 59985360    0    0     0     0 14872 11462  1  0 99  0  0  0
 1  0    768 99846036 1297868 59985368    0    0     0   100 14597 11233  1  0 99  0  0  0
 0  0    768 99838280 1297868 59985376    0    0     0     0 14572 11184  1  0 99  0  0  0
 1  0    768 99844116 1297868 59985380    0    0     0     4 14881 11408  1  0 99  0  0  0
 0  0    768 99850420 1297868 59985392    0    0     0     4 14733 11426  1  0 99  0  0  0
 1  0    768 99842104 1297868 59985400    0    0     0   260 14499 11168  1  0 99  0  0  0
 1  0    768 99849692 1297868 59985408    0    0     0   116 14350 11038  1  0 99  0  0  0
 2  0    768 99841880 1297868 59985416    0    0     0     0 14337 11037  1  0 99  0  0  0
 0  0    768 99842876 1297868 59985428    0    0     0     0 14393 11126  1  0 99  0  0  0
 1  0    768 99843128 1297868 59985436    0    0     0     4 14295 10997  1  0 99  0  0  0
 0  0    768 99844084 1297868 59985444    0    0     0     4 14417 11065  1  0 99  0  0  0
 1  0    768 99850204 1297868 59985452    0    0     0    20 14438 11103  1  0 99  0  0  0
 1  0    768 99844544 1297868 59985460    0    0     0     0 14518 11231  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99851172 1297868 59985472    0    0     0     0 14587 11195  1  0 99  0  0  0
 1  0    768 99846816 1297868 59985480    0    0     0     0 14744 11297  1  0 99  0  0  0
 1  0    768 99838504 1297868 59985488    0    0     0     4 14810 11396  1  0 99  0  0  0
 1  0    768 99845120 1297868 59985496    0    0     0    28 14854 11550  1  0 99  0  0  0
 1  0    768 99842380 1297868 59985508    0    0     0     8 15063 11513  1  0 99  0  0  0
 2  0    768 99834568 1297868 59985520    0    0     0     0 14821 11452  1  0 99  0  0  0
 1  0    768 99832624 1297868 59985528    0    0     0     0 14949 11397  1  0 99  0  0  0
 0  0    768 99832624 1297868 59985536    0    0     0     0 14347 11168  1  0 99  0  0  0
 1  0    768 99831260 1297868 59985540    0    0     0    36 14603 11154  1  0 99  0  0  0
 1  0    768 99831260 1297868 59985548    0    0     0     4 14598 11235  1  0 99  0  0  0
 0  0    768 99835892 1297868 59985556    0    0     0     8 14358 10945  1  0 99  0  0  0
 0  0    768 99828080 1297868 59985568    0    0     0     0 14330 11142  1  0 99  0  0  0
 1  0    768 99825884 1297868 59985576    0    0     0     0 14734 11252  1  0 99  0  0  0
 0  0    768 99832004 1297868 59985584    0    0     0     0 14688 11360  1  0 99  0  0  0
 0  0    768 99830312 1297868 59985592    0    0     0    28 14908 11398  1  0 99  0  0  0
 1  0    768 99828564 1297868 59985600    0    0     0     4 15076 11636  1  0 99  0  0  0
 0  0    768 99829732 1297868 59985612    0    0     0    12 14973 11432  1  0 99  0  0  0
 1  0    768 99822172 1297868 59985620    0    0     0     0 14791 11430  1  0 99  0  0  0
 0  0    768 99826800 1297868 59985628    0    0     0     0 14508 11060  1  0 99  0  0  0
 1  0    768 99818736 1297868 59985636    0    0     0    36 14667 11407  1  0 99  0  0  0
