procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98948072 1297868 59983896    0    0     0     0 75246 57148  3  1 97  0  0  0
 3  0    768 98962388 1297868 59983896    0    0     0     0 75490 57175  3  0 97  0  0  0
 4  0    768 98948672 1297868 59983912    0    0     0    12 75046 56503  3  0 97  0  0  0
 2  0    768 98953640 1297868 59983920    0    0     0    44 74812 56309  3  1 97  0  0  0
 2  0    768 98962024 1297868 59983928    0    0     0     0 75622 57320  3  0 97  0  0  0
 3  0    768 98951124 1297868 59983944    0    0     0     0 75713 57204  3  1 97  0  0  0
 1  0    768 98958300 1297868 59983944    0    0     0     0 74952 56804  3  1 97  0  0  0
 1  0    768 98936152 1297868 59983964    0    0     0     0 73973 56058  3  1 97  0  0  0
 3  0    768 98941524 1297868 59983972    0    0     0    40 74279 56465  3  1 97  0  0  0
 3  0    768 98947992 1297868 59983980    0    0     0    72 76079 57694  3  1 97  0  0  0
 1  0    768 98947460 1297868 59983984    0    0     0     0 75525 57324  3  0 97  0  0  0
 2  0    768 98946296 1297868 59984000    0    0     0     0 75640 57332  3  1 97  0  0  0
 4  0    768 98940448 1297868 59984008    0    0     0     0 75269 57115  3  1 97  0  0  0
 3  0    768 98949944 1297868 59984016    0    0     0    40 75069 56833  2  1 97  0  0  0
 1  0    768 98946220 1297868 59984024    0    0     0     8 75766 57412  2  1 97  0  0  0
 3  0    768 98953916 1297868 59984036    0    0     0    28 75847 57574  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98951080 1297868 59984040    0    0     0     0 75310 57239  3  1 97  0  0  0
 4  0    768 98961260 1297868 59984048    0    0     0     0 75017 57008  3  1 97  0  0  0
 2  0    768 98958960 1297868 59984056    0    0     0    24 74754 56619  2  1 97  0  0  0
 3  0    768 98963468 1297868 59984064    0    0     0     0 74356 56261  3  1 97  0  0  0
 3  0    768 98974940 1297868 59984072    0    0     0     8 73779 55873  3  1 97  0  0  0
 1  0    768 98964348 1297868 59984084    0    0     0     0 76333 57910  3  1 97  0  0  0
 1  0    768 98969808 1297868 59984092    0    0     0   252 75656 57149  3  1 97  0  0  0
 3  0    768 98963836 1297868 59984092    0    0     0     0 74724 56597  3  0 97  0  0  0
 2  0    768 98965440 1297868 59984108    0    0     0    24 74984 56853  3  1 97  0  0  0
 4  0    768 98975680 1297868 59984116    0    0     0     0 74850 56881  3  1 97  0  0  0
 3  0    768 98943924 1297868 59984128    0    0     0     8 75520 57079  3  0 97  0  0  0
 1  0    768 98965936 1297868 59984136    0    0     0     0 75623 56877  3  1 97  0  0  0
 4  0    768 98958268 1297868 59984136    0    0     0     0 74056 56182  3  1 97  0  0  0
 4  0    768 98977136 1297868 59984152    0    0     0    12 74867 56795  3  1 97  0  0  0
 4  0    768 98956192 1297868 59984160    0    0     0     8 74687 56559  3  1 97  0  0  0
 4  0    768 98948544 1297868 59984164    0    0     0     0 74542 56556  3  1 97  0  0  0
 2  0    768 98955960 1297868 59984172    0    0     0     8 74892 56757  2  1 97  0  0  0
 2  0    768 98953448 1297868 59984172    0    0     0     0 75031 56919  3  1 97  0  0  0
 2  0    768 98976000 1297868 59984184    0    0     0   160 75083 56782  3  1 97  0  0  0
 3  0    768 98966316 1297868 59984192    0    0     0     4 74319 56329  3  1 97  0  0  0
 3  0    768 98970060 1297868 59984204    0    0     0   256 74532 56431  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98971472 1297868 59984212    0    0     0     0 74294 56178  2  1 97  0  0  0
 2  0    768 98989440 1297868 59984220    0    0     0     8 74933 56620  3  1 97  0  0  0
 3  0    768 98990896 1297868 59984312    0    0     0    28 75686 57243  3  0 97  0  0  0
 2  0    768 98995208 1297868 59984320    0    0     0     0 74842 56667  3  1 97  0  0  0
 1  0    768 98993732 1297868 59984332    0    0     0     0 72743 54954  3  1 97  0  0  0
 3  0    768 99000140 1297868 59984340    0    0     0     0 75187 56844  3  1 97  0  0  0
 4  0    768 99011468 1297868 59984348    0    0     0     0 74761 56658  3  1 97  0  0  0
 3  0    768 99013232 1297868 59984348    0    0     0    20 74555 56437  2  1 97  0  0  0
 3  0    768 98994544 1297868 59984364    0    0     0     0 74894 56902  3  1 97  0  0  0
 4  0    768 99008140 1297868 59984376    0    0     0    28 75852 57409  3  0 97  0  0  0
 4  0    768 98989664 1297868 59984384    0    0     0     0 75939 57085  2  1 97  0  0  0
 5  0    768 98999500 1297868 59984396    0    0     0     0 75268 57085  3  1 97  0  0  0
 2  0    768 98982336 1297868 59984404    0    0     0     0 74580 56512  2  1 97  0  0  0
 3  0    768 98984280 1297868 59984408    0    0     0    40 74152 56061  3  1 97  0  0  0
 2  0    768 98979744 1297868 59984420    0    0     0     0 72231 54730  3  1 97  0  0  0
 4  0    768 98994616 1297868 59984432    0    0     0     0 74659 56733  3  1 97  0  0  0
 2  0    768 98996412 1297868 59984440    0    0     0     0 75045 56982  3  0 97  0  0  0
 2  0    768 98976616 1297868 59984448    0    0     0   244 75289 57049  3  0 97  0  0  0
 3  0    768 98973212 1297868 59984456    0    0     0    40 75715 57128  3  1 97  0  0  0
 1  0    768 98972900 1297868 59984464    0    0     0     8 75013 57123  3  0 97  0  0  0
 1  0    768 98966916 1297868 59984476    0    0     0     0 75945 57735  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98964176 1297868 59984484    0    0     0     0 75995 57728  2  0 97  0  0  0
 3  0    768 98959996 1297868 59984492    0    0     0     0 75611 57346  3  1 97  0  0  0
 4  0    768 98963668 1297868 59984500    0    0     0    12 74867 56905  3  0 97  0  0  0
 2  0    768 98968144 1297868 59984508    0    0     0     0 72599 55011  3  0 97  0  0  0
 1  0    768 98972756 1297868 59984520    0    0     0    12 75582 57365  3  0 97  0  0  0
 2  0    768 98973216 1297868 59984528    0    0     0     0 75787 57509  3  1 97  0  0  0
 3  0    768 98976536 1297868 59984536    0    0     0     0 76300 58057  3  1 97  0  0  0
 4  0    768 98980388 1297868 59984544    0    0     0   152 75455 57308  3  0 97  0  0  0
 1  0    768 98992108 1297868 59984552    0    0     0     0 76137 57895  3  0 97  0  0  0
 4  0    768 98975604 1297868 59984564    0    0     0     4 76357 57978  3  0 97  0  0  0
 1  0    768 99001352 1297868 59984568    0    0     0     8 75496 57374  2  1 97  0  0  0
 1  0    768 98991640 1297868 59984576    0    0     0    96 74291 56305  2  0 97  0  0  0
 2  0    768 98994996 1297868 59984584    0    0     0    28 75651 57423  3  0 97  0  0  0
 3  0    768 98992752 1297868 59984592    0    0     0     0 75587 57391  3  0 97  0  0  0
 0  0    768 98999792 1297868 59984596    0    0     0     0 76787 58368  3  0 97  0  0  0
 2  0    768 98986568 1297868 59984612    0    0     0     0 75724 57427  3  0 97  0  0  0
 3  0    768 98988340 1297868 59984620    0    0     0     8 75840 57169  3  0 97  0  0  0
 3  0    768 98984472 1297868 59984628    0    0     0     0 75744 57312  3  0 97  0  0  0
 1  0    768 98976560 1297868 59984636    0    0     0    12 76304 58082  3  0 97  0  0  0
 2  0    768 98986372 1297868 59984640    0    0     0    28 75635 57410  3  0 97  0  0  0
 4  0    768 98973760 1297868 59984656    0    0     0     0 76021 57796  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98983940 1297868 59984664    0    0     0     0 75702 57381  3  0 97  0  0  0
 2  0    768 98978744 1297868 59984672    0    0     0     8 75780 57621  3  0 97  0  0  0
 3  0    768 98999752 1297868 59984680    0    0     0    24 74996 56845  3  1 97  0  0  0
 3  0    768 98984044 1297868 59984688    0    0     0     0 74273 56239  3  0 97  0  0  0
 1  0    768 98981424 1297868 59984692    0    0     0     0 72729 55041  3  0 97  0  0  0
 3  0    768 98980800 1297868 59984708    0    0     0     0 74412 56470  3  1 97  0  0  0
 2  0    768 98976840 1297868 59984716    0    0     0   256 75182 56983  3  1 97  0  0  0
 2  0    768 98992252 1297868 59984720    0    0     0    32 75111 57018  3  1 97  0  0  0
 1  0    768 98980452 1297868 59984728    0    0     0     0 74460 56305  3  0 97  0  0  0
 2  0    768 98984640 1297868 59984740    0    0     0     0 74440 56600  2  1 97  0  0  0
 1  0    768 98986912 1297868 59984748    0    0     0     0 74143 56200  3  0 97  0  0  0
 2  0    768 98998444 1297868 59984760    0    0     0     0 73954 55960  3  1 97  0  0  0
 2  0    768 99003984 1297868 59984768    0    0     0    48 72760 54932  3  1 97  0  0  0
 2  0    768 99012200 1297868 59984776    0    0     0    12 75025 56858  3  0 97  0  0  0
 3  0    768 99005184 1297868 59984788    0    0     0     0 75543 57339  3  0 97  0  0  0
 2  0    768 98997960 1297868 59984792    0    0     0     0 75487 57378  2  0 97  0  0  0
 2  0    768 99017080 1297868 59984808    0    0     0     0 75695 57329  3  1 97  0  0  0
 4  0    768 99015044 1297868 59984816    0    0     0    60 75515 57433  3  0 97  0  0  0
 1  0    768 99021408 1297868 59984824    0    0     0   132 75188 56975  3  1 97  0  0  0
 2  0    768 98995276 1297868 59984836    0    0     0    12 75951 57459  3  1 97  0  0  0
 1  0    768 98991924 1297868 59984904    0    0     0     0 74889 56734  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98996500 1297868 59984920    0    0     0     0 74888 56795  3  1 97  0  0  0
 4  0    768 98998448 1297868 59984928    0    0     0     0 74258 56170  3  0 97  0  0  0
 2  0    768 98990036 1297868 59984936    0    0     0    28 76132 57752  3  0 97  0  0  0
 2  0    768 98995860 1297868 59984944    0    0     0     0 75737 57427  3  1 97  0  0  0
 3  0    768 99001004 1297868 59984952    0    0     0     8 75544 57252  2  1 97  0  0  0
 3  0    768 99010828 1297868 59984960    0    0     0     0 75704 57381  3  0 97  0  0  0
 3  0    768 98998596 1297868 59984968    0    0     0     0 76301 57858  3  1 97  0  0  0
 3  0    768 99001360 1297868 59984976    0    0     0    12 75520 57265  3  1 97  0  0  0
 0  0    768 99005676 1297868 59984988    0    0     0    28 75234 57069  3  0 97  0  0  0
 3  0    768 98992464 1297868 59984996    0    0     0     0 75784 57334  3  1 97  0  0  0
 4  0    768 99008448 1297868 59985004    0    0     0     8 74945 56873  3  1 97  0  0  0
 2  0    768 99008444 1297868 59985012    0    0     0     0 74634 56555  3  1 97  0  0  0
 4  0    768 99005916 1297868 59985020    0    0     0    24 74439 56491  3  1 97  0  0  0
 3  0    768 99002624 1297868 59985032    0    0     0     0 74349 56398  3  0 97  0  0  0
 2  0    768 98999336 1297868 59985040    0    0     0     0 75704 57461  3  0 97  0  0  0
 3  0    768 99012256 1297868 59985048    0    0     0     0 75360 57197  3  0 97  0  0  0
 1  0    768 99005548 1297868 59985056    0    0     0     8 75922 57741  3  0 97  0  0  0
 3  0    768 99020988 1297868 59985064    0    0     0   256 75275 57089  3  0 97  0  0  0
 2  0    768 99023072 1297868 59985072    0    0     0     0 75494 57212  3  1 97  0  0  0
 2  0    768 99022316 1297868 59985084    0    0     0     0 75404 57243  3  0 97  0  0  0
 2  0    768 99015516 1297868 59985088    0    0     0     0 75939 57617  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99004108 1297868 59985096    0    0     0     0 75807 57556  2  1 97  0  0  0
 2  0    768 99007164 1297868 59985104    0    0     0    36 76353 57925  3  0 97  0  0  0
 3  0    768 98990804 1297868 59985112    0    0     0     0 75778 57395  3  1 97  0  0  0
 3  0    768 98989268 1297868 59985124    0    0     0     0 75255 57164  3  0 97  0  0  0
 3  0    768 98978120 1297868 59985132    0    0     0     0 75673 57481  3  1 97  0  0  0
 3  0    768 98971748 1297868 59985140    0    0     0     0 75755 57300  3  0 97  0  0  0
 4  0    768 98982292 1297868 59985148    0    0     0    44 75360 57021  3  0 97  0  0  0
 2  0    768 98991040 1297868 59985148    0    0     0    20 75889 57608  3  0 97  0  0  0
 2  0    768 98974272 1297868 59985168    0    0     0    72 74863 56886  3  1 97  0  0  0
 3  0    768 98993276 1297868 59985176    0    0     0     0 74701 56582  3  1 97  0  0  0
 3  0    768 98993276 1297868 59985188    0    0     0     0 75170 57044  3  0 97  0  0  0
 2  0    768 98976648 1297868 59985196    0    0     0     0 75262 57141  3  1 97  0  0  0
 3  0    768 98985760 1297868 59985196    0    0     0    28 75265 57102  3  1 97  0  0  0
 3  0    768 98990120 1297868 59985216    0    0     0    12 75514 57318  3  1 97  0  0  0
 2  0    768 98997392 1297868 59985216    0    0     0     0 75579 57381  2  1 97  0  0  0
 2  0    768 99016260 1297868 59985232    0    0     0     0 75644 57383  3  1 97  0  0  0
 3  0    768 98991684 1297868 59985236    0    0     0     0 75866 57611  3  1 97  0  0  0
 2  0    768 99012468 1297868 59985236    0    0     0    24 76290 57474  3  0 97  0  0  0
 3  0    768 99011272 1297868 59985260    0    0     0    32 76212 57354  3  0 97  0  0  0
 1  0    768 98998556 1297868 59985268    0    0     0    12 76826 57854  3  1 97  0  0  0
 2  0    768 99006316 1297868 59985276    0    0     0     0 76292 57597  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 98998904 1297868 59985284    0    0     0     0 76022 57601  3  1 97  0  0  0
 3  0    768 99000440 1297868 59985292    0    0     0    28 75651 57435  3  1 97  0  0  0
 2  0    768 98988320 1297868 59985296    0    0     0     0 75310 56883  3  1 97  0  0  0
 2  0    768 98986476 1297868 59985312    0    0     0     0 74199 56190  3  1 97  0  0  0
 2  0    768 98995096 1297868 59985312    0    0     0     8 74131 56105  3  1 97  0  0  0
 2  0    768 98990992 1297868 59985328    0    0     0     0 75553 57361  2  1 97  0  0  0
 5  0    768 98992248 1297868 59985328    0    0     0   256 75841 57660  3  0 97  0  0  0
 3  0    768 98990680 1297868 59985344    0    0     0     0 75055 56824  3  1 97  0  0  0
 4  0    768 99005920 1297868 59985356    0    0     0     0 74846 56787  3  1 97  0  0  0
 3  0    768 99002836 1297868 59985364    0    0     0     0 75055 56933  3  1 97  0  0  0
 3  0    768 98984616 1297868 59985372    0    0     0     8 73022 55298  3  1 97  0  0  0
 2  0    768 98991824 1297868 59985380    0    0     0    36 75194 56979  3  0 97  0  0  0
 2  0    768 98987792 1297868 59985388    0    0     0     0 75481 57265  3  0 97  0  0  0
 2  0    768 99000376 1297868 59985392    0    0     0     0 74873 56655  3  1 97  0  0  0
 3  0    768 98984500 1297868 59985404    0    0     0     0 75109 57140  3  0 97  0  0  0
 4  0    768 98986296 1297868 59985412    0    0     0   128 74920 56810  3  0 97  0  0  0
 3  0    768 98984896 1297868 59985420    0    0     0    24 75308 56871  3  1 97  0  0  0
 4  0    768 98989400 1297868 59985492    0    0     0    52 75747 57400  3  1 97  0  0  0
 2  0    768 98988136 1297868 59985496    0    0     0     0 75419 57240  3  1 97  0  0  0
 1  0    768 98981736 1297868 59985512    0    0     0     0 75661 57217  3  1 97  0  0  0
 1  0    768 98987980 1297868 59985520    0    0     0     0 77119 58373  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 99009796 1297868 59985528    0    0     0    12 76519 57918  3  1 97  0  0  0
 1  0    768 98992704 1297868 59985528    0    0     0     8 74734 56921  3  0 97  0  0  0
 3  0    768 99000868 1297868 59985548    0    0     0     0 73975 55922  3  1 97  0  0  0
 1  0    768 98991864 1297868 59985556    0    0     0     0 75222 56977  3  1 97  0  0  0
 2  0    768 99008940 1297868 59985564    0    0     0     0 75185 57068  3  0 97  0  0  0
 4  0    768 98995176 1297868 59985572    0    0     0     0 75349 57253  3  1 97  0  0  0
 3  0    768 99004440 1297868 59985580    0    0     0    12 75633 57211  3  1 97  0  0  0
 3  0    768 99006808 1297868 59985592    0    0     0     8 75220 57105  3  0 97  0  0  0
 4  0    768 99004660 1297868 59985600    0    0     0    28 74682 56679  3  1 97  0  0  0
 2  0    768 98999632 1297868 59985608    0    0     0     0 74989 57001  3  0 97  0  0  0
 2  0    768 99017600 1297868 59985616    0    0     0     0 75230 57060  3  0 97  0  0  0
 3  0    768 99015240 1297868 59985624    0    0     0    24 75747 57427  3  1 97  0  0  0
 3  0    768 99020468 1297868 59985636    0    0     0     0 75550 57332  3  1 97  0  0  0
 4  0    768 99015836 1297868 59985644    0    0     0    12 75456 57326  3  1 97  0  0  0
 4  0    768 99008236 1297868 59985644    0    0     0     0 76425 57712  3  1 97  0  0  0
 2  0    768 98991664 1297868 59985660    0    0     0     0 77010 58452  3  1 97  0  0  0
 1  0    768 98964844 1297868 59985668    0    0     0   268 75226 56782  3  1 97  0  0  0
 4  0    768 98960448 1297868 59985676    0    0     0     0 76278 57772  3  1 97  0  0  0
 4  0    768 98980084 1297868 59985688    0    0     0     0 75245 56901  3  0 97  0  0  0
 2  0    768 98978132 1297868 59985688    0    0     0     8 76634 58041  3  1 97  0  0  0
 3  0    768 98949988 1297868 59985708    0    0     0     4 76104 57440  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98962372 1297868 59985716    0    0     0    24 74662 56374  2  1 97  0  0  0
 1  0    768 98972072 1297868 59985724    0    0     0     0 75009 56419  3  1 97  0  0  0
 2  0    768 98980680 1297868 59985736    0    0     0     0 75805 57111  3  1 97  0  0  0
 1  0    768 98982356 1297868 59985744    0    0     0     0 77075 58334  3  1 97  0  0  0
 2  0    768 98995644 1297868 59985752    0    0     0    12 76016 57537  3  1 97  0  0  0
 4  0    768 98997252 1297868 59985756    0    0     0   112 76613 57535  3  1 97  0  0  0
 2  0    768 99006108 1297868 59985764    0    0     0     0 75524 56985  3  0 97  0  0  0
 3  0    768 99000956 1297868 59985776    0    0     0     0 75521 57076  3  1 97  0  0  0
 4  0    768 98978080 1297868 59985784    0    0     0     0 74632 56462  3  0 97  0  0  0
 3  0    768 98984156 1297868 59985792    0    0     0     0 75941 57389  3  1 97  0  0  0
 3  0    768 98975220 1297868 59985800    0    0     0    64 76115 57631  3  1 97  0  0  0
 2  0    768 98995652 1297868 59985808    0    0     0     0 76144 57695  3  1 97  0  0  0
 1  0    768 98978740 1297868 59985820    0    0     0     0 75931 57532  3  1 97  0  0  0
 4  0    768 98987144 1297868 59985828    0    0     0     0 75770 57200  3  1 97  0  0  0
 1  0    768 98978064 1297868 59985836    0    0     0     0 75244 56992  3  1 97  0  0  0
 1  0    768 99001072 1297868 59985836    0    0     0     0 76051 57527  3  1 97  0  0  0
 4  0    768 98980200 1297868 59985852    0    0     0    20 75733 57335  3  1 97  0  0  0
 3  0    768 98992652 1297868 59985864    0    0     0     0 76263 57678  2  1 97  0  0  0
 1  0    768 98978420 1297868 59985872    0    0     0    28 76751 57828  3  0 97  0  0  0
 2  0    768 98973192 1297868 59985880    0    0     0     0 75531 57344  3  0 97  0  0  0
 3  0    768 98965472 1297868 59985880    0    0     0     0 75775 57456  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98978716 1297868 59985896    0    0     0    24 75034 56964  3  0 97  0  0  0
 4  0    768 98962112 1297868 59985908    0    0     0     8 74739 56712  3  0 97  0  0  0
 3  0    768 98968656 1297868 59985912    0    0     0     0 75395 57328  3  0 97  0  0  0
 1  0    768 98973508 1297868 59985920    0    0     0     0 75223 57119  3  0 97  0  0  0
 2  0    768 98967696 1297868 59985928    0    0     0     0 75064 57028  3  1 97  0  0  0
 3  0    768 98985380 1297868 59985936    0    0     0   256 74991 56833  3  1 97  0  0  0
 2  0    768 98975496 1297868 59985944    0    0     0     0 74394 56496  3  1 97  0  0  0
 2  0    768 98967720 1297868 59985956    0    0     0     8 74652 56364  3  1 97  0  0  0
 3  0    768 98957916 1297868 59985964    0    0     0     0 74529 56557  2  1 97  0  0  0
 1  0    768 98958496 1297868 59985976    0    0     0     0 74576 56506  3  0 97  0  0  0
 4  0    768 98975084 1297868 59985984    0    0     0    36 73965 56059  3  1 97  0  0  0
 2  0    768 98986504 1297868 59985984    0    0     0     0 74149 56129  3  1 97  0  0  0
 2  0    768 98982340 1297868 59986004    0    0     0   128 74543 56355  3  1 97  0  0  0
 1  0    768 98999488 1297868 59986012    0    0     0    12 74593 56396  3  0 97  0  0  0
 4  0    768 98997796 1297868 59986088    0    0     0     0 74342 56404  3  0 97  0  0  0
 3  0    768 98989488 1297868 59986096    0    0     0    28 74756 56605  3  1 97  0  0  0
 1  0    768 98990864 1297868 59986096    0    0     0     0 74936 56870  3  1 97  0  0  0
 4  0    768 98992332 1297868 59986116    0    0     0     0 75508 57161  3  0 97  0  0  0
 4  0    768 99013924 1297868 59986124    0    0     0     0 74999 56993  3  1 97  0  0  0
 3  0    768 98989460 1297868 59986128    0    0     0     8 75078 56807  3  1 97  0  0  0
 2  0    768 99003404 1297868 59986136    0    0     0     0 75608 57299  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99014200 1297868 59986136    0    0     0    12 75856 57574  3  0 97  0  0  0
 4  0    768 98995516 1297868 59986156    0    0     0     0 74922 56876  3  1 97  0  0  0
 4  0    768 99008276 1297868 59986168    0    0     0     0 74873 56709  3  0 97  0  0  0
 1  0    768 98995260 1297868 59986176    0    0     0     0 74511 56507  3  1 97  0  0  0
 4  0    768 98996476 1297868 59986184    0    0     0    40 74467 56383  3  0 97  0  0  0
 3  0    768 98995852 1297868 59986192    0    0     0    24 74938 56720  3  1 97  0  0  0
 3  0    768 99004080 1297868 59986196    0    0     0     0 74984 56929  3  0 97  0  0  0
 1  0    768 99010680 1297868 59986212    0    0     0     0 75052 56803  3  1 97  0  0  0
 4  0    768 99008200 1297868 59986220    0    0     0    28 74886 56798  3  1 97  0  0  0
 1  0    768 99003664 1297868 59986228    0    0     0     0 77461 58545  3  1 97  0  0  0
 2  0    768 99009736 1297868 59986236    0    0     0    32 77522 58500  3  1 97  0  0  0
 1  0    768 99008820 1297868 59986248    0    0     0     0 77521 58707  3  0 97  0  0  0
 2  0    768 98998744 1297868 59986248    0    0     0     0 75072 56783  3  0 97  0  0  0
 1  0    768 98994384 1297868 59986264    0    0     0     0 74686 56588  2  1 97  0  0  0
 1  0    768 99006920 1297868 59986272    0    0     0     0 75742 57508  3  1 97  0  0  0
 1  0    768 99002104 1297868 59986276    0    0     0   272 75540 57339  3  1 97  0  0  0
 4  0    768 98996432 1297868 59986288    0    0     0     8 75176 57045  3  1 97  0  0  0
 2  0    768 98963572 1297868 59986288    0    0     0     4 75508 57347  3  0 97  0  0  0
 3  0    768 98979184 1297868 59986304    0    0     0     0 75271 56899  3  1 97  0  0  0
 4  0    768 98970212 1297868 59986312    0    0     0     0 75155 56939  3  1 97  0  0  0
 2  0    768 98993832 1297868 59986320    0    0     0    12 75427 57248  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98984348 1297868 59986328    0    0     0     0 75257 57212  3  1 97  0  0  0
 2  0    768 98992744 1297868 59986332    0    0     0     8 75464 57175  3  0 97  0  0  0
 2  0    768 98986720 1297868 59986348    0    0     0    72 75131 56993  3  1 97  0  0  0
 3  0    768 98986468 1297868 59986356    0    0     0     0 74566 56496  3  0 97  0  0  0
 3  0    768 98996004 1297868 59986356    0    0     0    28 75149 57084  3  1 97  0  0  0
 3  0    768 98976908 1297868 59986372    0    0     0     0 74830 56688  3  0 97  0  0  0
 4  0    768 98989140 1297868 59986384    0    0     0     0 75034 56624  3  1 97  0  0  0
 0  0    768 98999936 1297868 59986384    0    0     0     8 74246 56406  3  1 97  0  0  0
 3  0    768 98999492 1297868 59986404    0    0     0     0 76123 57649  3  1 97  0  0  0
 2  0    768 99000260 1297868 59986412    0    0     0    12 76274 57895  3  1 97  0  0  0
 3  0    768 98988540 1297868 59986420    0    0     0     0 76435 57829  3  1 97  0  0  0
 3  0    768 99007980 1297868 59986428    0    0     0     0 76004 57501  3  1 97  0  0  0
 1  0    768 99006632 1297868 59986436    0    0     0     0 75971 57551  3  1 97  0  0  0
 3  0    768 99000992 1297868 59986444    0    0     0    12 74675 56503  2  1 97  0  0  0
 4  0    768 98985856 1297868 59986452    0    0     0    28 75038 56766  3  1 97  0  0  0
 3  0    768 98982680 1297868 59986460    0    0     0    24 75299 57113  3  0 97  0  0  0
 2  0    768 98982092 1297868 59986472    0    0     0     0 75603 57286  3  1 97  0  0  0
 3  0    768 98992672 1297868 59986472    0    0     0     0 75140 57116  3  0 97  0  0  0
 3  0    768 98987356 1297868 59986488    0    0     0    28 75142 57001  3  0 97  0  0  0
 3  0    768 98989144 1297868 59986496    0    0     0     8 74886 56768  3  1 97  0  0  0
 4  0    768 99007124 1297868 59986504    0    0     0    24 75090 57016  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99006300 1297868 59986516    0    0     0     0 74382 56378  3  0 97  0  0  0
 2  0    768 99010900 1297868 59986524    0    0     0     0 73866 55984  3  0 97  0  0  0
 2  0    768 99008960 1297868 59986532    0    0     0     0 74997 56848  3  1 97  0  0  0
 1  0    768 99019720 1297868 59986540    0    0     0     0 75564 57334  3  1 97  0  0  0
 4  0    768 99030864 1297868 59986552    0    0     0   292 75508 57245  3  0 97  0  0  0
 3  0    768 99020116 1297868 59986564    0    0     0     0 75336 57166  3  1 97  0  0  0
 4  0    768 99028292 1297868 59986572    0    0     0     0 74359 56289  3  1 97  0  0  0
 2  0    768 99037708 1297868 59986580    0    0     0     0 73461 55639  3  1 97  0  0  0
 2  0    768 99031876 1297868 59986584    0    0     0   124 73254 55432  3  1 97  0  0  0
 3  0    768 99029212 1297868 59986592    0    0     0    24 73445 55425  3  1 97  0  0  0
 4  0    768 99022388 1297868 59986600    0    0     0     8 74555 56467  3  1 97  0  0  0
 2  0    768 99043732 1297868 59986680    0    0     0     0 73164 55352  3  1 97  0  0  0
 3  0    768 99024168 1297868 59986688    0    0     0     0 74744 56708  3  1 97  0  0  0
 2  0    768 99034576 1297868 59986696    0    0     0     0 74510 56586  3  1 97  0  0  0
 2  0    768 99023188 1297868 59986704    0    0     0    16 74524 56033  3  1 97  0  0  0
 1  0    768 99014972 1297868 59986712    0    0     0     0 75137 56693  3  1 97  0  0  0
 2  0    768 99004688 1297868 59986724    0    0     0     8 75349 56639  3  1 97  0  0  0
 4  0    768 99007756 1297868 59986732    0    0     0     0 75564 56863  3  1 97  0  0  0
 3  0    768 99014172 1297868 59986740    0    0     0     0 75247 56855  3  0 97  0  0  0
 0  0    768 99017752 1297868 59986740    0    0     0    12 75288 57191  3  1 97  0  0  0
