procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98916768 1303588 60787400    0    0     0     0 80855 61825  2  1 97  0  0  0
 3  0    768 98914368 1303588 60787408    0    0     0    28 80854 61751  2  1 97  0  0  0
 2  0    768 98918912 1303588 60787416    0    0     0     0 82020 62599  2  1 97  0  0  0
 0  0    768 98904440 1303588 60787424    0    0     0    40 82947 63478  2  1 97  0  0  0
 2  0    768 98914548 1303588 60787432    0    0     0     4 83529 63897  2  1 97  0  0  0
 4  0    768 98909420 1303588 60787448    0    0     0     0 83067 63544  2  1 97  0  0  0
 1  0    768 98910336 1303588 60787456    0    0     0     0 83519 63809  2  1 97  0  0  0
 4  0    768 98907880 1303588 60787468    0    0     0     0 82960 63535  2  1 97  0  0  0
 2  0    768 98920124 1303588 60787476    0    0     0    12 82397 63014  2  1 97  0  0  0
 1  0    768 98905116 1303588 60787484    0    0     0     0 80537 61557  2  1 97  0  0  0
 3  0    768 98918344 1303588 60787496    0    0     0     8 82066 62673  2  1 97  0  0  0
 2  0    768 98917436 1303588 60787504    0    0     0     0 81831 62531  2  1 97  0  0  0
 3  0    768 98910076 1303588 60787512    0    0     0     0 80223 61324  2  1 97  0  0  0
 2  0    768 98892944 1303588 60787520    0    0     0    44 83842 63961  2  1 97  0  0  0
 3  0    768 98876876 1303588 60787528    0    0     0     0 83144 63511  2  1 97  0  0  0
 2  0    768 98869172 1303588 60787540    0    0     0     0 83315 63590  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98867776 1303588 60787544    0    0     0   252 84489 64642  2  1 97  0  0  0
 4  0    768 98871852 1303588 60787552    0    0     0     0 82987 63453  2  1 97  0  0  0
 2  0    768 98889720 1303588 60787560    0    0     0    32 81815 62526  2  1 97  0  0  0
 2  0    768 98877896 1303588 60787568    0    0     0    40 82701 63279  2  1 97  0  0  0
 3  0    768 98892520 1303588 60787576    0    0     0     0 82792 63335  2  1 97  0  0  0
 4  0    768 98912876 1303588 60787588    0    0     0     0 83992 64176  2  1 97  0  0  0
 2  0    768 98917172 1303588 60787596    0    0     0     4 84818 64934  2  1 97  0  0  0
 3  0    768 98931036 1303588 60787604    0    0     0     0 84075 64152  2  1 97  0  0  0
 2  0    768 98917408 1303588 60787612    0    0     0    12 81962 62618  2  1 97  0  0  0
 3  0    768 98920792 1303588 60787620    0    0     0     0 81036 61838  2  1 97  0  0  0
 2  0    768 98915572 1303588 60787632    0    0     0     0 81406 62223  2  1 97  0  0  0
 2  0    768 98924008 1303588 60787640    0    0     0     0 82476 62911  2  1 97  0  0  0
 0  0    768 98932848 1303588 60787648    0    0     0     4 82750 63356  2  1 97  0  0  0
 2  0    768 98930368 1303588 60787656    0    0     0    12 82603 63091  2  1 97  0  0  0
 0  0    768 98920268 1303588 60787664    0    0     0     0 81794 62544  2  1 97  0  0  0
 3  0    768 98909348 1303588 60787676    0    0     0     0 83621 63974  2  1 97  0  0  0
 0  0    768 98914888 1303588 60787684    0    0     0    28 83841 63970  2  1 97  0  0  0
 3  0    768 98907564 1303588 60787692    0    0     0     0 81643 62318  2  1 97  0  0  0
 0  0    768 98910212 1303588 60787696    0    0     0    28 82804 63314  2  1 97  0  0  0
 2  0    768 98913680 1303588 60787704    0    0     0     0 82608 63133  2  0 97  0  0  0
 2  0    768 98909492 1303588 60787716    0    0     0     0 82751 63415  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98909108 1303588 60787724    0    0     0     0 82708 63142  2  1 97  0  0  0
 3  0    768 98915708 1303588 60787732    0    0     0     0 82379 63040  2  1 97  0  0  0
 2  0    768 98938828 1303588 60787740    0    0     0    44 83277 63693  2  0 97  0  0  0
 1  0    768 98911772 1303588 60787748    0    0     0    28 83055 63518  2  1 97  0  0  0
 2  0    768 98921844 1303588 60787760    0    0     0     0 83430 63666  2  1 97  0  0  0
 2  0    768 98926652 1303588 60787768    0    0     0     0 83182 63599  2  1 97  0  0  0
 4  0    768 98921200 1303588 60787776    0    0     0     0 83245 63506  2  1 97  0  0  0
 2  0    768 98929988 1303588 60787784    0    0     0   132 83080 63568  2  1 97  0  0  0
 2  0    768 98924160 1303588 60787792    0    0     0    24 81992 62586  2  1 97  0  0  0
 2  0    768 98937164 1303588 60787804    0    0     0   248 81598 62368  2  1 97  0  0  0
 3  0    768 98939844 1303588 60787880    0    0     0     0 80862 61761  2  1 97  0  0  0
 3  0    768 98932960 1303588 60787892    0    0     0     0 82428 63001  2  1 97  0  0  0
 1  0    768 98932388 1303588 60787900    0    0     0     0 82771 63190  2  1 97  0  0  0
 3  0    768 98925452 1303588 60787912    0    0     0    36 82399 62984  2  1 97  0  0  0
 3  0    768 98935072 1303588 60787916    0    0     0    28 82901 63288  2  1 97  0  0  0
 3  0    768 98938992 1303588 60787928    0    0     0    80 82138 62896  2  1 97  0  0  0
 0  0    768 98926396 1303588 60787936    0    0     0     0 82328 62825  2  1 97  0  0  0
 3  0    768 98928036 1303588 60787944    0    0     0     0 82915 63378  2  1 97  0  0  0
 2  0    768 98920908 1303588 60787952    0    0     0    40 82363 62928  2  1 97  0  0  0
 3  0    768 98927220 1303588 60787960    0    0     0     0 82857 63389  2  1 97  0  0  0
 1  0    768 98932164 1303588 60787972    0    0     0     0 83369 63714  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98930252 1303588 60787980    0    0     0     4 83347 63729  2  1 97  0  0  0
 1  0    768 98948468 1303588 60787988    0    0     0     0 83050 63412  2  1 97  0  0  0
 2  0    768 98949696 1303588 60787996    0    0     0    12 84444 64674  2  1 97  0  0  0
 3  0    768 98941704 1303588 60788004    0    0     0    28 84931 64854  2  1 97  0  0  0
 2  0    768 98930200 1303588 60788016    0    0     0     0 84076 64038  2  1 97  0  0  0
 4  0    768 98938528 1303588 60788024    0    0     0     0 82444 62868  2  1 97  0  0  0
 3  0    768 98939988 1303588 60788032    0    0     0    32 82280 62898  2  1 97  0  0  0
 1  0    768 98943484 1303588 60788040    0    0     0     0 82511 63080  2  1 97  0  0  0
 3  0    768 98937976 1303588 60788048    0    0     0    24 83157 63575  2  1 97  0  0  0
 4  0    768 98953112 1303588 60788060    0    0     0     0 82986 63462  2  0 97  0  0  0
 2  0    768 98923956 1303588 60788064    0    0     0     0 83216 63726  2  1 97  0  0  0
 1  0    768 98936176 1303588 60788072    0    0     0     0 83401 63765  2  1 97  0  0  0
 2  0    768 98938920 1303588 60788080    0    0     0     4 81578 62223  2  1 97  0  0  0
 2  0    768 98938548 1303588 60788088    0    0     0    28 83641 63933  2  1 97  0  0  0
 2  0    768 98925188 1303588 60788100    0    0     0     0 82634 63176  2  1 97  0  0  0
 4  0    768 98928828 1303588 60788108    0    0     0     0 81811 62498  2  0 97  0  0  0
 1  0    768 98919888 1303588 60788116    0    0     0     0 81831 62355  2  1 97  0  0  0
 3  0    768 98907640 1303588 60788124    0    0     0     8 81990 62604  2  1 97  0  0  0
 2  0    768 98916504 1303588 60788132    0    0     0    32 83043 63492  2  1 97  0  0  0
 1  0    768 98914888 1303588 60788144    0    0     0   252 82324 62789  2  1 97  0  0  0
 3  0    768 98908180 1303588 60788152    0    0     0    88 83279 63565  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98800276 1303588 60788796    0    0  1920     4 86514 64699  3  1 96  0  0  0
 3  0    768 98808652 1303588 60788268    0    0     0     0 83015 63196  2  1 97  0  0  0
 3  0    768 98810628 1303588 60788276    0    0     0     0 82398 63045  2  1 97  0  0  0
 4  0    768 98813868 1303588 60788284    0    0     0     4 81469 62239  2  1 97  0  0  0
 2  0    768 98828980 1303588 60788296    0    0     0   980 81903 62511  2  1 97  0  0  0
 3  0    768 98821600 1303588 60788304    0    0     0   268 82765 63068  2  1 97  0  0  0
 3  0    768 98833216 1303588 60788312    0    0     0     0 82198 62887  2  1 97  0  0  0
 2  0    768 98842784 1303588 60788316    0    0     0     0 82724 63222  2  1 97  0  0  0
 3  0    768 98837368 1303588 60788324    0    0     0     0 82516 63133  2  1 97  0  0  0
 4  0    768 98846724 1303588 60788336    0    0     0     4 82635 63263  2  0 97  0  0  0
 3  0    768 98847112 1303588 60788344    0    0     0    28 82022 62629  2  1 97  0  0  0
 3  0    768 98859148 1303588 60788348    0    0     0     0 82624 63182  2  1 97  0  0  0
 3  0    768 98844108 1303588 60788364    0    0     0     0 83274 63774  2  1 97  0  0  0
 5  0    768 98855064 1303588 60788372    0    0     0     0 82489 62930  2  1 97  0  0  0
 1  0    768 98864848 1303588 60788384    0    0     0     0 82602 62851  2  1 97  0  0  0
 2  0    768 98860988 1303588 60788396    0    0     0    40 82305 62566  2  1 97  0  0  0
 2  0    768 98877424 1303588 60788404    0    0     0    28 84426 64174  2  1 97  0  0  0
 2  0    768 98883068 1303588 60788412    0    0     0     0 86149 65426  2  0 97  0  0  0
 2  0    768 98880600 1303588 60788420    0    0     0     0 85344 64831  2  1 97  0  0  0
 2  0    768 98892876 1303588 60788432    0    0     0     0 81639 62283  2  1 97  0  0  0
 2  0    768 98887860 1303588 60788440    0    0     0    40 82039 62533  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 98895644 1303588 60788448    0    0     0     4 82363 63051  2  1 97  0  0  0
 3  0    768 98895648 1303588 60788456    0    0     0     0 82641 63180  2  1 97  0  0  0
 1  0    768 98892292 1303588 60788464    0    0     0     0 82128 62681  2  1 97  0  0  0
 2  0    768 98913420 1303588 60788472    0    0     0     0 82294 62797  2  1 97  0  0  0
 3  0    768 98907632 1303588 60788480    0    0     0   164 81156 61995  2  1 97  0  0  0
 3  0    768 98921728 1303588 60788488    0    0     0     0 81678 62371  2  1 97  0  0  0
 2  0    768 98937984 1303588 60788560    0    0     0    12 81538 62045  2  1 97  0  0  0
 2  0    768 98928620 1303588 60788568    0    0     0     0 81685 62300  2  1 97  0  0  0
 3  0    768 98930364 1303588 60788580    0    0     0   244 82920 63340  2  1 97  0  0  0
 4  0    768 98934968 1303588 60788588    0    0     0    84 82273 62815  2  1 97  0  0  0
 1  0    768 98931844 1303588 60788596    0    0     0     0 82325 62898  2  1 97  0  0  0
 3  0    768 98932700 1303588 60788604    0    0     0    72 82247 62746  2  0 97  0  0  0
 1  0    768 98942728 1303588 60788612    0    0     0     4 81738 62501  2  1 97  0  0  0
 2  0    768 98931580 1303588 60788624    0    0     0     0 81766 62471  2  0 97  0  0  0
 3  0    768 98938896 1303588 60788632    0    0     0     0 81696 62397  2  1 97  0  0  0
 2  0    768 98938628 1303588 60788640    0    0     0    28 82023 62694  2  1 97  0  0  0
 3  0    768 98934964 1303588 60788648    0    0     0     0 81868 62639  2  1 97  0  0  0
 1  0    768 98922640 1303588 60788656    0    0     0     0 81662 62395  2  1 97  0  0  0
 2  0    768 98917400 1303588 60788664    0    0     0     4 82041 62701  2  1 97  0  0  0
 1  0    768 98922620 1303588 60788676    0    0     0     0 82363 63021  2  1 97  0  0  0
 4  0    768 98918524 1303588 60788680    0    0     0    32 82098 62912  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98899720 1303588 60788688    0    0     0     0 82043 62740  2  1 97  0  0  0
 4  0    768 98903296 1303588 60788696    0    0     0     0 82752 63382  2  1 97  0  0  0
 0  0    768 98896848 1303588 60788704    0    0     0     0 82371 62884  2  0 97  0  0  0
 3  0    768 98901768 1303588 60788716    0    0     0     4 81542 62451  2  1 97  0  0  0
 3  0    768 98909808 1303588 60788724    0    0     0    12 81612 62336  2  1 97  0  0  0
 3  0    768 98902648 1303588 60788732    0    0     0     0 81645 62411  2  1 97  0  0  0
 3  0    768 98898848 1303588 60788740    0    0     0    28 82029 62706  2  1 97  0  0  0
 3  0    768 98910456 1303588 60788748    0    0     0     0 81842 62387  2  1 97  0  0  0
 3  0    768 98904732 1303588 60788760    0    0     0     0 82305 62837  2  1 97  0  0  0
 1  0    768 98906456 1303588 60788768    0    0     0    44 82660 63281  2  1 97  0  0  0
 1  0    768 98906608 1303588 60788780    0    0     0     0 82077 62651  2  1 97  0  0  0
 1  0    768 98916568 1303588 60788788    0    0     0     0 81354 62326  2  1 97  0  0  0
 2  0    768 98925400 1303588 60788796    0    0     0     0 80467 61435  2  1 97  0  0  0
 1  0    768 98925392 1303588 60788808    0    0     0     0 81926 62666  2  1 97  0  0  0
 3  0    768 98927556 1303588 60788816    0    0     0    12 80890 61799  2  1 97  0  0  0
 2  0    768 98927160 1303588 60788824    0    0     0     4 79404 60772  2  1 97  0  0  0
 3  0    768 98922500 1303588 60788828    0    0     0     0 80476 61473  2  1 97  0  0  0
 1  0    768 98929996 1303588 60788836    0    0     0     8 83097 63517  2  1 97  0  0  0
 2  0    768 98934800 1303588 60788852    0    0     0   244 83276 63681  2  1 97  0  0  0
 2  0    768 98920004 1303588 60788852    0    0     0    60 82329 63071  2  1 97  0  0  0
 2  0    768 98918216 1303588 60788860    0    0     0    44 81212 62048  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98926020 1303588 60788868    0    0     0     8 81017 61959  2  1 97  0  0  0
 2  0    768 98927536 1303588 60788876    0    0     0     0 80948 61849  2  0 97  0  0  0
 3  0    768 98918380 1303588 60788888    0    0     0     0 81326 62275  2  1 97  0  0  0
 4  0    768 98919140 1303588 60788896    0    0     0   424 81713 62461  2  1 97  0  0  0
 3  0    768 98925192 1303588 60788904    0    0     0    32 81628 62435  2  1 97  0  0  0
 1  0    768 98923504 1303588 60788912    0    0     0     0 80688 61679  2  1 97  0  0  0
 3  0    768 98913856 1303588 60788920    0    0     0     4 79993 61085  2  1 97  0  0  0
 0  0    768 98929356 1303588 60788928    0    0     0     0 79809 60942  2  0 97  0  0  0
 2  0    768 98912496 1303588 60788924    0    0     0     0 82787 63564  2  1 97  0  0  0
 2  0    768 98918528 1303588 60788932    0    0     0    72 81533 62284  2  1 97  0  0  0
 3  0    768 98919480 1303588 60788940    0    0     0     0 80674 61666  2  1 97  0  0  0
 2  0    768 98935592 1303588 60788948    0    0     0     0 80926 61886  2  1 97  0  0  0
 4  0    768 98928460 1303588 60788956    0    0     0     4 81403 62247  2  1 97  0  0  0
 3  0    768 98924996 1303588 60788964    0    0     0   604 80711 61562  2  1 97  0  0  0
 3  0    768 98929820 1303588 60788972    0    0     0    32 80902 61814  2  1 97  0  0  0
 2  0    768 98923476 1303588 60788980    0    0     0     0 80650 61651  2  1 97  0  0  0
 4  0    768 98934460 1303588 60788988    0    0     0    36 81088 62024  2  1 97  0  0  0
 1  0    768 98939632 1303588 60788996    0    0     0     0 81206 62072  2  1 97  0  0  0
 2  0    768 98930796 1303588 60789008    0    0     0     4 81022 62048  2  1 97  0  0  0
 3  0    768 98934272 1303588 60789016    0    0     0   124 81154 62134  2  1 97  0  0  0
 2  0    768 98923352 1303588 60789024    0    0     0     0 81432 62265  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98924772 1303588 60789032    0    0     0     4 81723 62601  2  1 97  0  0  0
 2  0    768 98933632 1303588 60789040    0    0     0     0 81202 62234  2  1 97  0  0  0
 1  0    768 98931688 1303588 60789052    0    0     0   196 81713 62435  2  1 97  0  0  0
 3  0    768 98914844 1303588 60789060    0    0     0    56 82044 62667  2  1 97  0  0  0
 4  0    768 98916804 1303588 60789152    0    0     0   120 80110 61264  2  1 97  0  0  0
 4  0    768 98916656 1303588 60789160    0    0     0     0 80430 61477  2  1 97  0  0  0
 4  0    768 98911076 1303588 60789168    0    0     0   244 82080 62763  2  1 97  0  0  0
 2  0    768 98920812 1303588 60789180    0    0     0     0 81688 62280  2  1 97  0  0  0
 1  0    768 98914892 1303588 60789188    0    0     0     0 81855 62576  2  1 97  0  0  0
 4  0    768 98913508 1303588 60789196    0    0     0   132 79229 60374  2  1 97  0  0  0
 3  0    768 98901304 1303588 60789204    0    0     0     0 79542 60740  2  1 97  0  0  0
 3  0    768 98906956 1303588 60789212    0    0     0     0 79329 60396  2  1 97  0  0  0
 4  0    768 98912912 1303588 60789224    0    0     0     0 80583 61566  2  1 97  0  0  0
 3  0    768 98916044 1303588 60789232    0    0     0     0 82895 63367  2  1 97  0  0  0
 3  0    768 98910840 1303588 60789240    0    0     0    64 81948 62586  2  1 97  0  0  0
 4  0    768 98930408 1303588 60789248    0    0     0     4 82547 62967  2  0 97  0  0  0
 2  0    768 98930276 1303588 60789256    0    0     0     0 82721 63308  2  1 97  0  0  0
 1  0    768 98930380 1303588 60789264    0    0     0     0 83144 63567  2  1 97  0  0  0
 2  0    768 98929032 1303588 60789276    0    0     0     0 82768 63331  2  1 97  0  0  0
 2  0    768 98926676 1303588 60789284    0    0     0    12 82392 62886  2  1 97  0  0  0
 1  0    768 98935600 1303588 60789296    0    0     0     0 82902 63557  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98934712 1303588 60789304    0    0     0     8 82499 62854  2  1 97  0  0  0
 2  0    768 98936656 1303588 60789312    0    0     0     0 82850 63353  2  1 97  0  0  0
 1  0    768 98936264 1303588 60789324    0    0     0     0 81870 62473  2  1 97  0  0  0
 2  0    768 98932696 1303588 60789332    0    0     0    40 81280 62219  2  1 97  0  0  0
 2  0    768 98937780 1303588 60789340    0    0     0     0 81179 62025  2  1 97  0  0  0
 4  0    768 98921136 1303588 60789344    0    0     0     0 81115 61980  2  1 97  0  0  0
 2  0    768 98927400 1303588 60789352    0    0     0    32 80596 61592  2  1 97  0  0  0
 1  0    768 98903960 1303588 60789356    0    0     0     0 80296 61388  2  1 97  0  0  0
 2  0    768 98912904 1303588 60789372    0    0     0    24 81728 62553  2  1 97  0  0  0
 4  0    768 98894572 1303588 60789380    0    0     0     0 82210 62900  2  1 97  0  0  0
 2  0    768 98904660 1303588 60789388    0    0     0     0 82027 62726  2  1 97  0  0  0
 4  0    768 98911200 1303588 60789396    0    0     0     0 82276 63122  2  1 97  0  0  0
 1  0    768 98908052 1303588 60789408    0    0     0     4 82123 62533  2  1 97  0  0  0
 4  0    768 98910424 1303588 60789416    0    0     0    12 82309 62515  2  1 97  0  0  0
 2  0    768 98913376 1303588 60789424    0    0     0    12 81680 62403  2  0 97  0  0  0
 3  0    768 98918468 1303588 60789432    0    0     0     0 81700 62550  2  0 97  0  0  0
 4  0    768 98913124 1303588 60789440    0    0     0   252 81146 62078  2  1 97  0  0  0
 1  0    768 98917988 1303588 60789452    0    0     0     0 77809 59292  2  1 97  0  0  0
 2  0    768 98929432 1303588 60789460    0    0     0     4 80169 61241  2  1 97  0  0  0
 4  0    768 98922104 1303588 60789468    0    0     0    36 81662 62484  2  1 97  0  0  0
 3  0    768 98921516 1303588 60789476    0    0     0     0 81430 62280  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98922556 1303588 60789484    0    0     0     0 81083 61977  2  1 97  0  0  0
 2  0    768 98916484 1303588 60789496    0    0     0     0 82157 62795  2  1 97  0  0  0
 2  0    768 98914508 1303588 60789500    0    0     0     0 81436 62294  2  1 97  0  0  0
 3  0    768 98918164 1303588 60789508    0    0     0    36 79660 60792  2  1 97  0  0  0
 4  0    768 98910700 1303588 60789516    0    0     0     0 80176 61170  2  1 97  0  0  0
 4  0    768 98917260 1303588 60789524    0    0     0     0 81454 62274  2  1 97  0  0  0
 0  0    768 98913596 1303588 60789524    0    0     0     0 83630 63955  2  1 97  0  0  0
 0  0    768 98930704 1303588 60789544    0    0     0     0 83079 63416  2  1 97  0  0  0
 4  0    768 98911624 1303588 60789544    0    0     0    16 85072 64810  2  1 97  0  0  0
 2  0    768 98915136 1303588 60789564    0    0     0     4 84213 64189  2  1 97  0  0  0
 2  0    768 98923808 1303588 60789572    0    0     0     0 85473 65294  2  1 97  0  0  0
 4  0    768 98929904 1303588 60789580    0    0     0     0 86435 66041  2  1 97  0  0  0
 3  0    768 98923920 1303588 60789592    0    0     0     0 85373 65128  2  1 97  0  0  0
 1  0    768 98919636 1303588 60789600    0    0     0    12 84369 64432  2  1 97  0  0  0
 2  0    768 98933752 1303588 60789608    0    0     0     0 84825 64768  2  1 97  0  0  0
 3  0    768 98935972 1303588 60789616    0    0     0     4 83951 64068  2  1 97  0  0  0
 2  0    768 98933312 1303588 60789624    0    0     0    28 83476 63621  2  1 97  0  0  0
 2  0    768 98922500 1303588 60789636    0    0     0     0 84128 64232  2  1 97  0  0  0
 1  0    768 98923396 1303588 60789644    0    0     0    36 84747 64791  2  1 97  0  0  0
 1  0    768 98926344 1303588 60789648    0    0     0    24 83475 63797  2  1 97  0  0  0
 1  0    768 98936408 1303588 60789656    0    0     0   116 82809 63238  2  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98939936 1303588 60789732    0    0     0     4 83229 63602  2  1 97  0  0  0
 3  0    768 98936952 1303588 60789744    0    0     0     0 82670 63280  2  1 97  0  0  0
 0  0    768 98945868 1303588 60789756    0    0     0     0 82595 63222  2  1 97  0  0  0
 2  0    768 98949364 1303588 60789764    0    0     0    16 83582 63930  2  1 97  0  0  0
 3  0    768 98935156 1303588 60789772    0    0     0     0 83846 64065  2  1 97  0  0  0
 3  0    768 98947252 1303588 60789780    0    0     0   252 83847 64215  2  1 97  0  0  0
 4  0    768 98953820 1303588 60789792    0    0     0    80 82422 62994  2  1 97  0  0  0
 1  0    768 98961264 1303588 60789800    0    0     0     0 82482 63033  2  1 97  0  0  0
 2  0    768 98959304 1303588 60789808    0    0     0   100 82715 63213  2  1 97  0  0  0
 4  0    768 98965268 1303588 60789816    0    0     0     0 83547 63947  2  1 97  0  0  0
 2  0    768 98962452 1303588 60789824    0    0     0     0 83365 63724  2  1 97  0  0  0
 2  0    768 98951008 1303588 60789836    0    0     0     0 84198 64309  2  0 97  0  0  0
 4  0    768 98937652 1303588 60789844    0    0     0     4 84537 64576  2  0 97  0  0  0
 3  0    768 98952016 1303588 60789852    0    0     0    12 84233 64464  2  1 97  0  0  0
 3  0    768 98941748 1303588 60789860    0    0     0     0 82302 62902  2  1 97  0  0  0
 2  0    768 98955136 1303588 60789864    0    0     0     0 82228 62814  2  1 97  0  0  0
 1  0    768 98949844 1303588 60789876    0    0     0     0 82778 63259  2  1 97  0  0  0
 3  0    768 98951384 1303588 60789884    0    0     0     0 82087 62820  2  1 97  0  0  0
 4  0    768 98951596 1303588 60789892    0    0     0    16 83504 63889  2  1 97  0  0  0
 1  0    768 98944464 1303588 60789900    0    0     0     0 83132 63291  2  1 97  0  0  0
 2  0    768 98948436 1303588 60789908    0    0     0     0 81300 62044  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98948312 1303588 60789916    0    0     0     0 80632 61612  2  1 97  0  0  0
 0  0    768 98949016 1303588 60789928    0    0     0     0 80681 61529  2  1 97  0  0  0
 1  0    768 98958336 1303588 60789936    0    0     0    12 81293 62107  2  1 97  0  0  0
 1  0    768 98953008 1303588 60789944    0    0     0     4 82224 62762  2  1 97  0  0  0
 2  0    768 98952552 1303588 60789952    0    0     0     0 80490 61439  2  1 97  0  0  0
 1  0    768 98945144 1303588 60789960    0    0     0    28 84874 64745  2  1 97  0  0  0
 2  0    768 98936088 1303588 60789972    0    0     0     0 84171 64187  2  1 97  0  0  0
 2  0    768 98932024 1303588 60789980    0    0     0     0 79631 60744  2  1 97  0  0  0
 4  0    768 98932664 1303588 60789992    0    0     0    24 81662 62514  2  1 97  0  0  0
 4  0    768 98935208 1303588 60790000    0    0     0     4 80521 61223  2  1 97  0  0  0
 3  0    768 98944236 1303588 60790008    0    0     0     0 80913 61839  2  1 97  0  0  0
 4  0    768 98932900 1303588 60790016    0    0     0     0 81720 62399  2  1 97  0  0  0
 5  0    768 98947340 1303588 60790024    0    0     0     0 81040 61935  2  1 97  0  0  0
 5  0    768 98940628 1303588 60790032    0    0     0    28 79940 60979  2  1 97  0  0  0
 3  0    768 98935252 1303588 60790040    0    0     0   244 81204 62078  2  1 97  0  0  0
 1  0    768 98952856 1303588 60790048    0    0     0    12 80172 61161  2  1 97  0  0  0
 2  0    768 98934776 1303588 60790060    0    0     0     0 81246 62190  2  1 97  0  0  0
 3  0    768 98928940 1303588 60790068    0    0     0     0 81841 62545  2  1 97  0  0  0
 1  0    768 98946508 1303588 60790076    0    0     0    36 81953 62696  2  1 97  0  0  0
 4  0    768 98943412 1303588 60790084    0    0     0     0 81437 62150  2  1 97  0  0  0
 2  0    768 98934124 1303588 60790092    0    0     0     0 81862 62708  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98928352 1303588 60790104    0    0     0     4 81151 61893  2  1 97  0  0  0
 4  0    768 98933316 1303588 60790112    0    0     0     0 81767 62439  2  1 97  0  0  0
 2  0    768 98920876 1303588 60790120    0    0     0    32 82420 62936  2  1 97  0  0  0
 1  0    768 98932112 1303588 60790132    0    0     0     0 82382 63026  2  1 97  0  0  0
 3  0    768 98935948 1303588 60790140    0    0     0     0 81011 61872  2  1 97  0  0  0
 3  0    768 98946704 1303588 60790152    0    0     0     0 79831 60930  2  0 97  0  0  0
 3  0    768 98947096 1303588 60790160    0    0     0     8 81797 62439  2  1 97  0  0  0
 4  0    768 98957036 1303588 60790168    0    0     0    24 82157 62889  2  1 97  0  0  0
 2  0    768 98943444 1303588 60790172    0    0     0     0 81678 62395  2  0 97  0  0  0
 1  0    768 98951732 1303588 60790180    0    0     0     0 81857 62484  2  1 97  0  0  0
 2  0    768 98955288 1303588 60790188    0    0     0     0 82750 63292  2  0 97  0  0  0
 3  0    768 98964044 1303588 60790200    0    0     0     0 82762 63296  2  1 97  0  0  0
 3  0    768 98975364 1303588 60790208    0    0     0    56 82762 63305  2  1 97  0  0  0
 3  0    768 98978328 1303588 60790216    0    0     0     0 83255 63647  2  1 97  0  0  0
 3  0    768 98980124 1303588 60790224    0    0     0     0 80886 61821  2  1 97  0  0  0
 2  0    768 98961368 1303588 60790232    0    0     0    28 82282 62952  2  1 97  0  0  0
 3  0    768 98970484 1303588 60790244    0    0     0   120 82537 63125  2  1 97  0  0  0
 2  0    768 98964408 1303588 60790252    0    0     0    24 82548 63097  2  0 97  0  0  0
 4  0    768 98960612 1303588 60790328    0    0     0     4 81052 61880  2  1 97  0  0  0
 4  0    768 98952724 1303588 60790336    0    0     0     0 82262 62949  2  1 97  0  0  0
