procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99942164 1303568 60778472    0    0     0     0 18066 14111  1  0 99  0  0  0
 1  0    768 99943904 1303568 60778492    0    0     0     0 18041 14151  1  0 99  0  0  0
 0  0    768 99942008 1303568 60778500    0    0     0    20 17975 14078  1  0 99  0  0  0
 1  0    768 99927732 1303568 60778500    0    0     0    80 18122 14287  1  0 99  0  0  0
 1  0    768 99933748 1303568 60778516    0    0     0     8 17850 14031  1  0 99  0  0  0
 0  0    768 99917368 1303568 60778532    0    0     0     0 17939 14051  1  0 99  0  0  0
 1  0    768 99916472 1303568 60778540    0    0     0     0 17985 14136  1  0 99  0  0  0
 1  0    768 99910512 1303568 60778548    0    0     0    40 17905 14165  1  0 99  0  0  0
 1  0    768 99916052 1303568 60778548    0    0     0     0 17994 14101  1  0 99  0  0  0
 1  0    768 99900556 1303568 60778548    0    0     0     8 17940 14107  1  0 99  0  0  0
 1  0    768 99901788 1303568 60778576    0    0     0     4 18001 14116  1  0 99  0  0  0
 1  0    768 99894740 1303568 60778584    0    0     0    28 17978 14215  1  0 99  0  0  0
 1  0    768 99905012 1303568 60778592    0    0     0    36 17945 14168  1  0 99  0  0  0
 0  0    768 99905012 1303568 60778600    0    0     0     0 17781 13994  1  0 99  0  0  0
 2  0    768 99893472 1303568 60778608    0    0     0   240 17822 14053  1  0 99  0  0  0
 1  0    768 99898876 1303568 60778616    0    0     0     4 18153 14256  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99900744 1303568 60778620    0    0     0     4 17831 14027  1  0 99  0  0  0
 0  0    768 99900204 1303568 60778632    0    0     0    32 17827 13970  1  0 99  0  0  0
 2  0    768 99896136 1303568 60778640    0    0     0     0 17791 14001  1  0 99  0  0  0
 1  0    768 99901292 1303568 60778648    0    0     0     0 18019 14187  1  0 99  0  0  0
 0  0    768 99888608 1303568 60778656    0    0     0     0 17721 13964  1  0 99  0  0  0
 1  0    768 99885932 1303568 60778668    0    0     0     4 18095 14118  1  0 99  0  0  0
 0  0    768 99881904 1303568 60778676    0    0     0    20 17991 14189  1  0 99  0  0  0
 1  0    768 99868584 1303568 60778684    0    0     0     0 18131 14230  1  0 99  0  0  0
 2  0    768 99864068 1303568 60778692    0    0     0     0 17850 14072  1  0 99  0  0  0
 1  0    768 99868668 1303568 60778700    0    0     0     0 17910 14019  1  0 99  0  0  0
 1  0    768 99867708 1303568 60778708    0    0     0     0 17899 14084  1  0 99  0  0  0
 1  0    768 99872268 1303568 60778720    0    0     0    20 17836 14069  1  0 99  0  0  0
 0  0    768 99864384 1303568 60778728    0    0     0    80 17727 13943  1  0 99  0  0  0
 0  0    768 99866932 1303568 60778736    0    0     0     0 17866 13989  1  0 99  0  0  0
 1  0    768 99859740 1303568 60778736    0    0     0     0 17512 13830  1  0 99  0  0  0
 1  0    768 99861384 1303568 60778756    0    0     0     0 18189 14292  1  0 99  0  0  0
 1  0    768 99839352 1303568 60778756    0    0     0     0 17860 14057  1  0 99  0  0  0
 1  0    768 99848100 1303568 60778772    0    0     0    16 17858 14027  1  0 99  0  0  0
 1  0    768 99852920 1303568 60778776    0    0     0     4 17845 13959  1  0 99  0  0  0
 1  0    768 99859492 1303568 60778784    0    0     0     0 17911 14150  1  0 99  0  0  0
 2  0    768 99853396 1303568 60778792    0    0     0     0 17758 13920  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99861524 1303568 60778804    0    0     0     0 17855 13991  1  0 99  0  0  0
 0  0    768 99866136 1303568 60778804    0    0     0    12 18125 14168  1  0 99  0  0  0
 1  0    768 99867320 1303568 60778820    0    0     0     4 18503 14458  1  0 99  0  0  0
 0  0    768 99853708 1303568 60778820    0    0     0     4 17974 14093  1  0 99  0  0  0
 0  0    768 99860940 1303568 60778840    0    0     0     0 17852 13970  1  0 99  0  0  0
 1  0    768 99846932 1303568 60778848    0    0     0     0 17951 14115  1  0 99  0  0  0
 1  0    768 99839640 1303568 60778860    0    0     0    52 18173 14353  1  0 99  0  0  0
 1  0    768 99840740 1303568 60778868    0    0     0     0 17876 14039  1  0 99  0  0  0
 0  0    768 99849592 1303568 60778876    0    0     0   248 17933 14080  1  0 99  0  0  0
 0  0    768 99843756 1303568 60778880    0    0     0     8 17773 13955  1  0 99  0  0  0
 0  0    768 99852460 1303568 60778896    0    0     0     0 18091 14253  1  0 99  0  0  0
 0  0    768 99836748 1303568 60778904    0    0     0    44 17755 13923  1  0 99  0  0  0
 1  0    768 99845096 1303568 60778912    0    0     0     0 17797 13976  1  0 99  0  0  0
 1  0    768 99845428 1303568 60778924    0    0     0     0 17732 13916  1  0 99  0  0  0
 0  0    768 99849412 1303568 60778924    0    0     0     8 18235 14347  1  0 99  0  0  0
 1  0    768 99835952 1303568 60778940    0    0     0     4 18005 14123  1  0 99  0  0  0
 1  0    768 99843344 1303568 60778948    0    0     0    36 18030 14139  1  0 99  0  0  0
 0  0    768 99843560 1303568 60778956    0    0     0     0 17999 14118  1  0 99  0  0  0
 0  0    768 99841540 1303568 60778964    0    0     0     0 18090 14268  1  0 99  0  0  0
 0  0    768 99826912 1303568 60778972    0    0     0     0 17892 14021  1  0 99  0  0  0
 1  0    768 99833036 1303568 60778980    0    0     0   128 18196 14252  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99819924 1303568 60778992    0    0     0    20 18341 14256  1  0 99  0  0  0
 1  0    768 99809204 1303568 60779000    0    0     0     0 17945 14254  1  0 99  0  0  0
 1  0    768 99805388 1303568 60779008    0    0     0     0 18223 14187  1  0 99  0  0  0
 0  0    768 99811236 1303568 60779080    0    0     0     0 18027 14158  1  0 99  0  0  0
 0  0    768 99818464 1303568 60779088    0    0     0     0 18142 14155  1  0 99  0  0  0
 0  0    768 99824716 1303568 60779100    0    0     0   128 17978 14207  1  0 99  0  0  0
 1  0    768 99818476 1303568 60779108    0    0     0    32 17874 13990  1  0 99  0  0  0
 1  0    768 99817720 1303568 60779116    0    0     0     0 17444 13740  1  0 99  0  0  0
 1  0    768 99823788 1303568 60779124    0    0     0     0 17659 13815  1  0 99  0  0  0
 1  0    768 99811284 1303568 60779132    0    0     0     0 17580 13894  1  0 99  0  0  0
 1  0    768 99819788 1303568 60779136    0    0     0     0 17964 13976  1  0 99  0  0  0
 0  0    768 99821724 1303568 60779148    0    0     0    16 17834 14058  1  0 99  0  0  0
 1  0    768 99820360 1303568 60779148    0    0     0     4 17994 14041  1  0 99  0  0  0
 1  0    768 99816176 1303568 60779164    0    0     0     0 17935 14231  1  0 99  0  0  0
 0  0    768 99820576 1303568 60779164    0    0     0     0 17917 14080  1  0 99  0  0  0
 0  0    768 99821432 1303568 60779184    0    0     0     0 17883 14090  1  0 99  0  0  0
 0  0    768 99811072 1303568 60779184    0    0     0    40 18132 14170  1  0 99  0  0  0
 0  0    768 99805404 1303568 60779200    0    0     0     4 17767 14111  1  0 99  0  0  0
 1  0    768 99809540 1303568 60779200    0    0     0   248 17710 13881  1  0 99  0  0  0
 0  0    768 99795580 1303568 60779220    0    0     0     0 17616 13840  1  0 99  0  0  0
 1  0    768 99800460 1303568 60779220    0    0     0     0 17571 13757  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99801188 1303568 60779236    0    0     0    44 17711 13972  1  0 99  0  0  0
 1  0    768 99799480 1303568 60779236    0    0     0     0 17576 13784  1  0 99  0  0  0
 0  0    768 99775648 1303568 60779252    0    0     0     4 17498 13713  1  0 99  0  0  0
 1  0    768 99776616 1303568 60779252    0    0     0     8 17651 13852  1  0 99  0  0  0
 1  0    768 99779124 1303568 60779272    0    0     0     0 17745 13937  1  0 99  0  0  0
 0  0    768 99779840 1303568 60779284    0    0     0    12 17434 13699  1  0 99  0  0  0
 0  0    768 99776324 1303568 60779292    0    0     0     0 17567 13768  1  0 99  0  0  0
 0  0    768 99783916 1303568 60779292    0    0     0     0 17761 13896  1  0 99  0  0  0
 0  0    768 99769232 1303568 60779304    0    0     0     4 18002 14225  1  0 99  0  0  0
 1  0    768 99780340 1303568 60779316    0    0     0     8 18027 14122  1  0 99  0  0  0
 0  0    768 99781012 1303568 60779316    0    0     0     0 17960 14090  1  0 99  0  0  0
 0  0    768 99789480 1303568 60779332    0    0     0    24 17692 13898  1  0 99  0  0  0
 0  0    768 99782180 1303568 60779340    0    0     0     0 17935 14146  1  0 99  0  0  0
 1  0    768 99793364 1303568 60779348    0    0     0     0 17789 13965  1  0 99  0  0  0
 1  0    768 99793904 1303568 60779360    0    0     0     4 17787 13929  1  0 99  0  0  0
 1  0    768 99800680 1303568 60779368    0    0     0     4 17860 14006  1  0 99  0  0  0
 1  0    768 99793100 1303568 60779380    0    0     0    60 18008 14237  1  0 99  0  0  0
 1  0    768 99797380 1303568 60779388    0    0     0     0 17873 14032  1  0 99  0  0  0
 0  0    768 99797868 1303568 60779396    0    0     0     0 17850 14025  1  0 99  0  0  0
 0  0    768 99800640 1303568 60779396    0    0     0     0 18082 14144  1  0 99  0  0  0
 1  0    768 99791548 1303568 60779416    0    0     0     8 18077 14305  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99777112 1303568 60779424    0    0     0    28 17808 14029  1  0 99  0  0  0
 0  0    768 99780524 1303568 60779432    0    0     0     0 18064 14117  1  0 99  0  0  0
 0  0    768 99781964 1303568 60779440    0    0     0     0 17936 14157  1  0 99  0  0  0
 2  0    768 99784824 1303568 60779444    0    0     0     0 18084 14228  1  0 99  0  0  0
 1  0    768 99780368 1303568 60779456    0    0     0     0 17857 14101  1  0 99  0  0  0
 1  0    768 99775652 1303568 60779464    0    0     0    16 17873 13972  1  0 99  0  0  0
 0  0    768 99777360 1303568 60779472    0    0     0   268 17837 14050  1  0 99  0  0  0
 1  0    768 99779112 1303568 60779480    0    0     0     0 18276 14348  1  0 99  0  0  0
 0  0    768 99774396 1303568 60779484    0    0     0     0 17952 14159  1  0 99  0  0  0
 1  0    768 99767664 1303568 60779484    0    0     0     0 17906 14006  1  0 99  0  0  0
 0  0    768 99752868 1303568 60779508    0    0     0    44 17980 14174  1  0 99  0  0  0
 1  0    768 99755760 1303568 60779508    0    0     0     4 18260 14366  1  0 99  0  0  0
 1  0    768 99757208 1303568 60779524    0    0     0     4 17891 14115  1  0 99  0  0  0
 1  0    768 99761608 1303568 60779524    0    0     0     0 18055 14081  1  0 99  0  0  0
 0  0    768 99755548 1303568 60779544    0    0     0     0 18002 14175  1  0 99  0  0  0
 0  0    768 99758220 1303568 60779544    0    0     0     0 18356 14405  1  0 99  0  0  0
 1  0    768 99742604 1303568 60779544    0    0     0   148 18025 14121  1  0 99  0  0  0
 0  0    768 99746896 1303568 60779544    0    0     0     4 18291 14267  1  0 99  0  0  0
 1  0    768 99746420 1303568 60779576    0    0     0     4 18260 14235  1  0 99  0  0  0
 1  0    768 99736008 1303568 60779656    0    0     0     0 18259 14347  1  0 99  0  0  0
 1  0    768 99738120 1303568 60779660    0    0     0     0 17847 14070  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99743248 1303568 60779668    0    0     0    20 17980 14111  1  0 99  0  0  0
 1  0    768 99746232 1303568 60779676    0    0     0     0 17805 13989  1  0 99  0  0  0
 1  0    768 99749784 1303568 60779684    0    0     0     4 18211 14295  1  0 99  0  0  0
 1  0    768 99735552 1303568 60779692    0    0     0    80 17792 13955  1  0 99  0  0  0
 1  0    768 99739292 1303568 60779708    0    0     0    52 18025 14121  1  0 99  0  0  0
 1  0    768 99737632 1303568 60779716    0    0     0    28 17996 14099  1  0 99  0  0  0
 0  0    768 99741208 1303568 60779724    0    0     0     0 17859 14109  1  0 99  0  0  0
 2  0    768 99733108 1303568 60779732    0    0     0     0 17715 13865  1  0 99  0  0  0
 0  0    768 99723168 1303568 60779744    0    0     0     4 18111 14186  1  0 99  0  0  0
 0  0    768 99723796 1303568 60779752    0    0     0     8 18038 14124  1  0 99  0  0  0
 0  0    768 99720360 1303568 60779760    0    0     0    24 17846 14105  1  0 99  0  0  0
 1  0    768 99720488 1303568 60779768    0    0     0     0 17939 14157  1  0 99  0  0  0
 1  0    768 99726316 1303568 60779776    0    0     0     0 17872 13982  1  0 99  0  0  0
 1  0    768 99718216 1303568 60779788    0    0     0     0 18017 14109  1  0 99  0  0  0
 0  0    768 99716248 1303568 60779796    0    0     0     4 17880 14120  1  0 99  0  0  0
 0  0    768 99709320 1303568 60779804    0    0     0    16 17958 14120  1  0 99  0  0  0
 1  0    768 99706116 1303568 60779808    0    0     0   276 17946 14062  1  0 99  0  0  0
 1  0    768 99700472 1303568 60779808    0    0     0     0 17873 14033  1  0 99  0  0  0
 0  0    768 99698048 1303568 60779812    0    0     0     0 18227 14326  1  0 99  0  0  0
 1  0    768 99693548 1303568 60779840    0    0     0     0 18163 14255  1  0 99  0  0  0
 0  0    768 99698396 1303568 60779848    0    0     0    56 18025 14129  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99691960 1303568 60779856    0    0     0     8 17849 14028  1  0 99  0  0  0
 1  0    768 99690976 1303568 60779864    0    0     0     0 17997 14209  1  0 99  0  0  0
 0  0    768 99684128 1303568 60779876    0    0     0     0 18011 14124  1  0 99  0  0  0
 1  0    768 99681068 1303568 60779884    0    0     0     0 17917 14077  1  0 99  0  0  0
 0  0    768 99669956 1303568 60779892    0    0     0     0 17984 14077  1  0 99  0  0  0
 1  0    768 99670028 1303568 60779900    0    0     0    16 18052 14345  1  0 99  0  0  0
 1  0    768 99679416 1303568 60779900    0    0     0     4 18133 14152  1  0 99  0  0  0
 1  0    768 99680816 1303568 60779916    0    0     0     0 17937 14112  1  0 99  0  0  0
 1  0    768 99688792 1303568 60779916    0    0     0     0 17772 13882  1  0 99  0  0  0
 0  0    768 99680824 1303568 60779936    0    0     0     0 18075 14348  1  0 99  0  0  0
 1  0    768 99690200 1303568 60779944    0    0     0    12 18203 14267  1  0 99  0  0  0
 1  0    768 99691160 1303568 60779952    0    0     0     4 17974 14152  1  0 99  0  0  0
 1  0    768 99689028 1303568 60779960    0    0     0     4 18114 14141  1  0 99  0  0  0
 1  0    768 99681180 1303568 60779964    0    0     0     0 18044 14282  1  0 99  0  0  0
 0  0    768 99671112 1303568 60779972    0    0     0     0 18119 14156  1  0 99  0  0  0
 1  0    768 99671356 1303568 60779984    0    0     0    64 17783 14018  1  0 99  0  0  0
 0  0    768 99677192 1303568 60779984    0    0     0     0 17959 14024  1  0 99  0  0  0
 1  0    768 99679336 1303568 60780000    0    0     0     4 17970 14254  1  0 99  0  0  0
 0  0    768 99683416 1303568 60780008    0    0     0     4 18026 14110  1  0 99  0  0  0
 1  0    768 99678584 1303568 60780020    0    0     0     0 17756 13943  1  0 99  0  0  0
 1  0    768 99683832 1303568 60780028    0    0     0    12 17965 14115  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99682780 1303568 60780036    0    0     0     0 17957 14208  1  0 99  0  0  0
 0  0    768 99684536 1303568 60780044    0    0     0     0 17939 14049  1  0 99  0  0  0
 1  0    768 99673672 1303568 60780052    0    0     0     4 18092 14165  1  0 99  0  0  0
 1  0    768 99669112 1303568 60780064    0    0     0     4 18211 14246  1  0 99  0  0  0
 1  0    768 99662264 1303568 60780076    0    0     0    12 18302 14450  1  0 99  0  0  0
 0  0    768 99649108 1303568 60780084    0    0     0   244 17821 13976  1  0 99  0  0  0
 0  0    768 99653132 1303568 60780092    0    0     0    28 17971 14094  1  0 99  0  0  0
 1  0    768 99636528 1303568 60780104    0    0     0     8 18167 14253  1  0 99  0  0  0
 1  0    768 99626116 1303568 60780112    0    0     0     4 18070 14248  1  0 99  0  0  0
 1  0    768 99635980 1303568 60780116    0    0     0     8 18190 14263  1  0 99  0  0  0
 0  0    768 99629248 1303568 60780124    0    0     0   136 18064 14186  1  0 99  0  0  0
 1  0    768 99631396 1303568 60780132    0    0     0     0 18065 14169  1  0 99  0  0  0
 1  0    768 99626400 1303568 60780144    0    0     0     4 18114 14290  1  0 99  0  0  0
 1  0    768 99632892 1303568 60780144    0    0     0   120 17942 14039  1  0 99  0  0  0
 0  0    768 99633912 1303568 60780144    0    0     0     4 17964 14138  1  0 99  0  0  0
 1  0    768 99632536 1303568 60780176    0    0     0    24 18248 14297  1  0 99  0  0  0
 0  0    768 99636052 1303568 60780184    0    0     0     0 17948 14193  1  0 99  0  0  0
 0  0    768 99636976 1303568 60780276    0    0     0     0 18054 14151  1  0 99  0  0  0
 0  0    768 99628932 1303568 60780284    0    0     0    12 17969 14062  1  0 99  0  0  0
 0  0    768 99630572 1303568 60780296    0    0     0     0 18236 14219  1  0 99  0  0  0
 1  0    768 99623296 1303568 60780308    0    0     0   252 18303 14412  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99633876 1303568 60780316    0    0     0   100 18294 14373  1  0 99  0  0  0
 0  0    768 99625920 1303568 60780324    0    0     0     0 18099 14170  1  0 99  0  0  0
 0  0    768 99635428 1303568 60780336    0    0     0     0 18010 14104  1  0 99  0  0  0
 1  0    768 99635428 1303568 60780344    0    0     0     0 17959 14167  1  0 99  0  0  0
 0  0    768 99630056 1303568 60780352    0    0     0   176 17970 14123  1  0 99  0  0  0
 1  0    768 99635704 1303568 60780356    0    0     0     4 18037 14058  1  0 99  0  0  0
 1  0    768 99630000 1303568 60780364    0    0     0     4 17937 14093  1  0 99  0  0  0
 0  0    768 99627844 1303568 60780372    0    0     0     0 18141 14251  1  0 99  0  0  0
 0  0    768 99615704 1303568 60780380    0    0     0     0 18097 14312  1  0 99  0  0  0
 1  0    768 99621144 1303568 60780392    0    0     0    12 18204 14253  1  0 99  0  0  0
 1  0    768 99624904 1303568 60780392    0    0     0     0 18202 14326  1  0 99  0  0  0
 0  0    768 99632028 1303568 60780408    0    0     0     4 18208 14360  1  0 99  0  0  0
 1  0    768 99628152 1303568 60780420    0    0     0     4 18044 14188  1  0 99  0  0  0
 1  0    768 99631884 1303568 60780428    0    0     0     0 18068 14115  1  0 99  0  0  0
 1  0    768 99632876 1303568 60780436    0    0     0   256 18108 14285  1  0 99  0  0  0
 1  0    768 99628692 1303568 60780444    0    0     0     0 18272 14363  1  0 99  0  0  0
 1  0    768 99625472 1303568 60780444    0    0     0    28 18138 14260  1  0 99  0  0  0
 1  0    768 99626576 1303568 60780464    0    0     0     4 18156 14187  1  0 99  0  0  0
 0  0    768 99628484 1303568 60780472    0    0     0     8 18046 14203  1  0 99  0  0  0
 1  0    768 99632896 1303568 60780480    0    0     0     0 18398 14407  1  0 99  0  0  0
 0  0    768 99627284 1303568 60780488    0    0     0    44 18056 14261  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99624804 1303568 60780496    0    0     0     0 18158 14201  1  0 99  0  0  0
 1  0    768 99626572 1303568 60780496    0    0     0     0 17988 14169  1  0 99  0  0  0
 0  0    768 99629124 1303568 60780512    0    0     0     4 18019 14255  1  0 99  0  0  0
 1  0    768 99624140 1303568 60780520    0    0     0     8 18019 14141  1  0 99  0  0  0
 1  0    768 99624408 1303568 60780532    0    0     0    24 18061 14166  1  0 99  0  0  0
 0  0    768 99626680 1303568 60780532    0    0     0     0 18086 14193  1  0 99  0  0  0
 0  0    768 99614936 1303568 60780548    0    0     0     0 17509 13837  1  0 99  0  0  0
 1  0    768 99608368 1303568 60780560    0    0     0     4 17527 13751  0  0 99  0  0  0
 0  0    768 99591300 1303568 60780568    0    0     0     4 17969 14054  1  0 99  0  0  0
 0  0    768 99585588 1303568 60780568    0    0     0    16 18082 14179  1  0 99  0  0  0
 0  0    768 99584296 1303568 60780584    0    0     0     0 18257 14407  1  0 99  0  0  0
 1  0    768 99585360 1303568 60780592    0    0     0     0 18147 14232  1  0 99  0  0  0
 1  0    768 99583952 1303568 60780596    0    0     0     0 18175 14231  1  0 99  0  0  0
 2  0    768 99576704 1303568 60780612    0    0     0     0 17939 14088  1  0 99  0  0  0
 1  0    768 99583920 1303568 60780620    0    0     0    52 18039 14253  1  0 99  0  0  0
 0  0    768 99585004 1303568 60780620    0    0     0    16 17970 14110  1  0 99  0  0  0
 0  0    768 99585540 1303568 60780620    0    0     0     0 18031 14115  1  0 99  0  0  0
 0  0    768 99577224 1303568 60780648    0    0     0     0 17971 14113  1  0 99  0  0  0
 1  0    768 99577088 1303568 60780656    0    0     0     0 17985 14173  1  0 99  0  0  0
 1  0    768 99573324 1303568 60780660    0    0     0     0 17947 14116  1  0 99  0  0  0
 0  0    768 99580832 1303568 60780668    0    0     0    16 17868 14012  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99580928 1303568 60780668    0    0     0     4 17658 13844  1  0 99  0  0  0
 0  0    768 99581904 1303568 60780668    0    0     0     0 17634 13888  1  0 99  0  0  0
 1  0    768 99581904 1303568 60780700    0    0     0     0 17448 13668  1  0 99  0  0  0
 1  0    768 99589916 1303568 60780708    0    0     0   236 17487 13657  1  0 99  0  0  0
 0  0    768 99589916 1303568 60780716    0    0     0    32 17563 13741  1  0 99  0  0  0
 1  0    768 99596308 1303568 60780724    0    0     0    36 17854 14080  1  0 99  0  0  0
 1  0    768 99601264 1303568 60780736    0    0     0     4 17842 13964  1  0 99  0  0  0
 1  0    768 99599500 1303568 60780744    0    0     0     0 17639 13917  1  0 99  0  0  0
 1  0    768 99601492 1303568 60780752    0    0     0     0 17926 14020  1  0 99  0  0  0
 1  0    768 99593888 1303568 60780760    0    0     0    40 17894 14232  1  0 99  0  0  0
 1  0    768 99582336 1303568 60780768    0    0     0   112 17957 14002  1  0 99  0  0  0
 1  0    768 99574836 1303568 60780776    0    0     0     4 17817 14032  1  0 99  0  0  0
 0  0    768 99579888 1303568 60780788    0    0     0     4 18286 14189  1  0 99  0  0  0
 1  0    768 99582780 1303568 60780796    0    0     0     0 18072 14309  1  0 99  0  0  0
 0  0    768 99580956 1303568 60780804    0    0     0     0 18285 14257  1  0 99  0  0  0
 1  0    768 99573416 1303568 60780876    0    0     0    16 18002 14155  1  0 99  0  0  0
 2  0    768 99570636 1303568 60780888    0    0     0     0 18123 14176  1  0 99  0  0  0
 2  0    768 99567992 1303568 60780896    0    0     0    76 18163 14341  1  0 99  0  0  0
 2  0    768 99554632 1303568 60780904    0    0     0     4 18251 14222  1  0 99  0  0  0
 1  0    768 99552756 1303568 60780912    0    0     0     0 18003 14154  1  0 99  0  0  0
 1  0    768 99555292 1303568 60780920    0    0     0    28 18237 14252  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99542532 1303568 60780928    0    0     0     0 18160 14374  1  0 99  0  0  0
 2  0    768 99546816 1303568 60780936    0    0     0     0 17920 13982  1  0 99  0  0  0
 1  0    768 99539984 1303568 60780952    0    0     0     4 17739 13989  1  0 99  0  0  0
 2  0    768 99550528 1303568 60780960    0    0     0    60 18104 14103  1  0 99  0  0  0
 1  0    768 99553964 1303568 60780968    0    0     0    24 17981 14246  1  0 99  0  0  0
 1  0    768 99556932 1303568 60780976    0    0     0     0 18290 14392  1  0 99  0  0  0
 2  0    768 99558432 1303568 60780984    0    0     0     0 18065 14184  1  0 99  0  0  0
 1  0    768 99560744 1303568 60780996    0    0     0     0 18039 14136  1  0 99  0  0  0
 0  0    768 99562036 1303568 60781004    0    0     0     4 18092 14298  1  0 99  0  0  0
 1  0    768 99566548 1303568 60781012    0    0     0    16 18119 14219  1  0 99  0  0  0
 1  0    768 99564532 1303568 60781020    0    0     0     0 18109 14206  1  0 99  0  0  0
 1  0    768 99566132 1303568 60781028    0    0     0     0 18207 14212  1  0 99  0  0  0
 2  0    768 99550252 1303568 60781036    0    0     0     0 18303 14439  1  0 99  0  0  0
 1  0    768 99555496 1303568 60781044    0    0     0   244 18013 14114  1  0 99  0  0  0
 0  0    768 99539936 1303568 60781052    0    0     0    36 18032 14154  1  0 99  0  0  0
 0  0    768 99545016 1303568 60781060    0    0     0    36 18082 14184  1  0 99  0  0  0
 0  0    768 99537444 1303568 60781072    0    0     0     0 18135 14269  1  0 99  0  0  0
 1  0    768 99543636 1303568 60781080    0    0     0     0 18099 14213  1  0 99  0  0  0
 0  0    768 99527508 1303568 60781088    0    0     0     0 18330 14295  1  0 99  0  0  0
 1  0    768 99533584 1303568 60781096    0    0     0    24 18315 14288  1  0 99  0  0  0
 0  0    768 99533588 1303568 60781104    0    0     0     4 18280 14386  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99517664 1303568 60781116    0    0     0     4 18032 14097  1  0 99  0  0  0
 1  0    768 99518752 1303568 60781124    0    0     0     0 18051 14144  1  0 99  0  0  0
 0  0    768 99518604 1303568 60781132    0    0     0     0 18236 14254  1  0 99  0  0  0
 0  0    768 99514572 1303568 60781140    0    0     0     0 17982 14198  1  0 99  0  0  0
 0  0    768 99514852 1303568 60781152    0    0     0    12 18252 14347  1  0 99  0  0  0
 0  0    768 99516024 1303568 60781160    0    0     0     8 18105 14184  1  0 99  0  0  0
 0  0    768 99523860 1303568 60781172    0    0     0     4 17931 14056  1  0 99  0  0  0
 0  0    768 99524008 1303568 60781180    0    0     0     0 18097 14260  1  0 99  0  0  0
 0  0    768 99529440 1303568 60781184    0    0     0     0 17908 14096  1  0 99  0  0  0
 1  0    768 99532356 1303568 60781192    0    0     0    24 18072 14128  1  0 99  0  0  0
 1  0    768 99517112 1303568 60781192    0    0     0     0 17775 13994  1  0 99  0  0  0
 1  0    768 99522872 1303568 60781192    0    0     0     4 18196 14323  1  0 99  0  0  0
 0  0    768 99517640 1303568 60781220    0    0     0     4 17922 14114  1  0 99  0  0  0
 1  0    768 99513716 1303568 60781228    0    0     0     0 18123 14163  1  0 99  0  0  0
 2  0    768 99509964 1303568 60781236    0    0     0    48 18189 14323  1  0 99  0  0  0
 0  0    768 99513720 1303568 60781244    0    0     0     0 18424 14454  1  0 99  0  0  0
 0  0    768 99508812 1303568 60781256    0    0     0     0 17862 14085  1  0 99  0  0  0
 1  0    768 99502868 1303568 60781264    0    0     0     4 18039 14092  1  0 99  0  0  0
 1  0    768 99505324 1303568 60781272    0    0     0     4 17941 14118  1  0 99  0  0  0
 0  0    768 99508344 1303568 60781280    0    0     0    12 18355 14336  1  0 99  0  0  0
