procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104799660 1341224 57388960    0    0     0     0 9006 180796  4  1 95  0  0  0
 4  0      0 104808964 1341224 57388968    0    0     0     0 8917 177827  4  1 95  0  0  0
 4  0      0 104801340 1341224 57388984    0    0     0    20 8812 176989  4  1 95  0  0  0
 4  0      0 104795716 1341224 57388992    0    0     0     0 9361 179569  4  1 95  0  0  0
 4  0      0 104794984 1341224 57389004    0    0     0   288 9129 179072  4  1 95  0  0  0
 4  0      0 104789992 1341224 57389004    0    0     0     0 8968 179872  4  1 95  0  0  0
 4  0      0 104785264 1341224 57389024    0    0     0     0 9006 175651  4  1 95  0  0  0
 4  0      0 104790032 1341224 57389024    0    0     0    32 8992 176005  4  1 95  0  0  0
 4  0      0 104794184 1341224 57389040    0    0     0     0 8586 178385  4  1 95  0  0  0
 4  0      0 104795828 1341224 57389040    0    0     0     0 8781 180373  4  1 95  0  0  0
 4  0      0 104799208 1341224 57389056    0    0     0     0 8755 179802  4  1 95  0  0  0
 4  0      0 104791552 1341224 57389068    0    0     0     0 9074 178926  4  1 95  0  0  0
 4  0      0 104796708 1341224 57389076    0    0     0    64 9215 175973  4  1 95  0  0  0
 4  0      0 104797200 1341224 57389076    0    0     0     0 9019 175959  4  1 95  0  0  0
 4  0      0 104788936 1341224 57389092    0    0     0     0 9047 179193  4  1 95  0  0  0
 4  0      0 104791760 1341224 57389092    0    0     0     8 9193 179042  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104800360 1341224 57389108    0    0     0     0 8940 176703  4  1 95  0  0  0
 4  0      0 104805508 1341224 57389108    0    0     0    28 8556 175884  4  1 95  0  0  0
 4  0      0 104802504 1341224 57389128    0    0     0     0 8690 176132  4  1 95  0  0  0
 4  0      0 104800504 1341224 57389136    0    0     0     0 8753 179983  4  1 95  0  0  0
 5  0      0 104793688 1341224 57389212    0    0     0     0 8642 180184  4  1 95  0  0  0
 4  0      0 104792860 1341224 57389220    0    0     0     0 8552 180593  4  1 95  0  0  0
 4  0      0 104786744 1341224 57389232    0    0     0    24 8725 181132  4  1 95  0  0  0
 4  0      0 104786000 1341224 57389240    0    0     0     0 8693 181059  4  1 95  0  0  0
 4  0      0 104796872 1341224 57389248    0    0     0     0 8623 181118  4  1 95  0  0  0
 4  0      0 104797312 1341224 57389256    0    0     0     0 8494 178130  4  1 95  0  0  0
 4  0      0 104799740 1341224 57389268    0    0     0     0 8399 178177  4  1 95  0  0  0
 4  0      0 104794824 1341224 57389276    0    0     0    16 8773 181793  4  1 95  0  0  0
 5  0      0 104797676 1341224 57389284    0    0     0     0 8990 179499  4  1 95  0  0  0
 4  0      0 104785276 1341224 57389292    0    0     0     0 8755 178629  4  1 95  0  0  0
 4  0      0 104789956 1341224 57389300    0    0     0     0 8501 178831  4  1 95  0  0  0
 4  0      0 104800492 1341224 57389308    0    0     0     0 9120 181740  4  1 95  0  0  0
 5  0      0 104798552 1341224 57389320    0    0     0    28 8523 181093  4  1 95  0  0  0
 4  0      0 104796064 1341224 57389328    0    0     0     0 8993 180151  4  1 95  0  0  0
 4  0      0 104791044 1341224 57389332    0    0     0     0 8721 180205  4  1 95  0  0  0
 4  0      0 104794988 1341224 57389340    0    0     0    12 9064 180999  4  1 95  0  0  0
 4  0      0 104805312 1341224 57389348    0    0     0     0 8556 183024  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104794672 1341224 57389364    0    0     0    28 8767 180951  4  1 95  0  0  0
 4  0      0 104788952 1341224 57389372    0    0     0     0 8904 181288  4  1 95  0  0  0
 4  0      0 104795800 1341224 57389380    0    0     0     0 8932 181553  4  1 95  0  0  0
 4  0      0 104794568 1341224 57389388    0    0     0   308 8807 183381  4  1 95  0  0  0
 4  0      0 104784032 1341224 57389400    0    0     0     0 8838 183208  4  1 95  0  0  0
 4  0      0 104795784 1341224 57389412    0    0     0    28 8797 181201  4  1 95  0  0  0
 4  0      0 104792716 1341224 57389420    0    0     0     0 8989 179986  4  1 95  0  0  0
 4  0      0 104799924 1341224 57389428    0    0     0     0 8826 181900  4  1 95  0  0  0
 4  0      0 104809976 1341224 57389436    0    0     0     0 8939 183478  4  1 95  0  0  0
 4  0      0 104799656 1341224 57389444    0    0     0     0 8697 181449  4  1 95  0  0  0
 4  0      0 104796212 1341224 57389456    0    0     0    16 9081 182097  4  1 95  0  0  0
 4  0      0 104787072 1341224 57389464    0    0     0    48 8670 180693  4  1 95  0  0  0
 4  0      0 104790036 1341224 57389472    0    0     0     0 8783 182528  4  1 95  0  0  0
 4  0      0 104785460 1341224 57389480    0    0     0    84 8471 183395  4  1 95  0  0  0
 4  0      0 104792552 1341224 57389484    0    0     0     0 9103 183280  4  1 95  0  0  0
 4  0      0 104797496 1341224 57389492    0    0     0    44 8881 180841  4  1 95  0  0  0
 5  0      0 104799976 1341224 57389504    0    0     0     0 8716 179858  4  1 95  0  0  0
 4  0      0 104791716 1341224 57389512    0    0     0     0 8759 179758  4  1 95  0  0  0
 4  0      0 104804996 1341224 57389520    0    0     0     0 8914 180941  4  1 95  0  0  0
 4  0      0 104802520 1341224 57389528    0    0     0     0 8790 182777  4  1 95  0  0  0
 4  0      0 104801580 1341224 57389536    0    0     0    16 9030 182332  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104792624 1341224 57389548    0    0     0     0 8793 183368  4  1 95  0  0  0
 4  0      0 104800200 1341224 57389556    0    0     0     0 8754 182981  4  1 95  0  0  0
 4  0      0 104805432 1341224 57389564    0    0     0     0 8797 181087  4  1 95  0  0  0
 4  0      0 104814044 1341224 57389572    0    0     0     0 8738 180270  4  1 95  0  0  0
 4  0      0 104803596 1341224 57389584    0    0     0   140 8912 180863  4  1 95  0  0  0
 4  0      0 104806012 1341224 57389592    0    0     0     0 9051 182686  4  1 95  0  0  0
 4  0      0 104803048 1341224 57389600    0    0     0     0 8684 182704  4  1 95  0  0  0
 4  0      0 104801080 1341224 57389608    0    0     0     0 8759 183913  4  1 95  0  0  0
 4  0      0 104796096 1341224 57389616    0    0     0    12 8791 183422  4  1 95  0  0  0
 4  0      0 104812688 1341224 57389628    0    0     0    44 9114 182352  4  1 95  0  0  0
 5  0      0 104799808 1341224 57389632    0    0     0     0 8843 180225  4  1 95  0  0  0
 4  0      0 104798488 1341224 57389640    0    0     0     0 8708 181073  4  1 95  0  0  0
 5  0      0 104787376 1341224 57389648    0    0     0     0 8480 181960  4  1 95  0  0  0
 4  0      0 104798072 1341224 57389660    0    0     0   272 9156 181676  4  1 95  0  0  0
 4  0      0 104792844 1341224 57389672    0    0     0    60 8879 181559  4  1 95  0  0  0
 5  0      0 104801840 1341224 57389680    0    0     0     0 9034 181679  4  1 95  0  0  0
 5  0      0 104799972 1341224 57389688    0    0     0     0 8852 182009  4  1 95  0  0  0
 4  0      0 104796576 1341224 57389696    0    0     0     0 8900 182411  4  1 95  0  0  0
 4  0      0 104786816 1341224 57389704    0    0     0     0 9344 181294  4  1 95  0  0  0
 4  0      0 104791500 1341224 57389712    0    0     0    16 8787 181534  4  1 95  0  0  0
 4  0      0 104800088 1341224 57389724    0    0     0     0 9191 181016  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104790280 1341224 57389724    0    0     0     0 8910 181883  4  1 95  0  0  0
 4  0      0 104797604 1341224 57389824    0    0     0     0 9655 180555  4  1 95  0  0  0
 4  0      0 104795280 1341224 57389832    0    0     0     4 8938 180945  4  1 95  0  0  0
 4  0      0 104782856 1341224 57389844    0    0     0    24 9282 180470  4  1 95  0  0  0
 4  0      0 104800140 1341224 57389852    0    0     0    76 9125 180732  4  1 95  0  0  0
 5  0      0 104791972 1341224 57389864    0    0     0     0 8754 180156  4  1 95  0  0  0
 4  0      0 104784844 1341224 57389872    0    0     0     0 9029 180815  4  1 95  0  0  0
 4  0      0 104789592 1341224 57389876    0    0     0     0 8898 178054  4  1 95  0  0  0
 4  0      0 104784920 1341224 57389884    0    0     0    16 8887 177331  4  1 95  0  0  0
 4  0      0 104779204 1341224 57389892    0    0     0     0 9012 179634  4  1 95  0  0  0
 5  0      0 104788752 1341224 57389904    0    0     0     0 8451 180889  4  1 95  0  0  0
 5  0      0 104795048 1341224 57389912    0    0     0     0 8673 178259  4  1 95  0  0  0
 4  0      0 104791884 1341224 57389920    0    0     0     0 8887 177835  4  1 95  0  0  0
 4  0      0 104800544 1341224 57389928    0    0     0    28 9226 178322  4  1 95  0  0  0
 4  0      0 104782344 1341224 57389928    0    0     0     0 9025 179917  4  1 95  0  0  0
 5  0      0 104796384 1341224 57389948    0    0     0     0 8951 179850  4  1 95  0  0  0
 4  0      0 104796256 1341224 57389956    0    0     0     0 9271 177093  4  1 95  0  0  0
 4  0      0 104795668 1341224 57389964    0    0     0    16 8817 177072  4  1 95  0  0  0
 5  0      0 104802936 1341224 57389964    0    0     0   316 9136 176945  4  1 95  0  0  0
 4  0      0 104794828 1341224 57389984    0    0     0     0 9020 176616  4  1 95  0  0  0
 4  0      0 104800224 1341224 57389984    0    0     0     0 9460 177032  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104801120 1341224 57390000    0    0     0     0 8737 179218  4  1 95  0  0  0
 5  0      0 104797988 1341224 57390000    0    0     0     0 9174 178222  4  1 95  0  0  0
 4  0      0 104802408 1341224 57390016    0    0     0   324 8453 176691  4  1 95  0  0  0
 4  0      0 104800520 1341224 57390024    0    0     0     0 8605 179773  4  1 95  0  0  0
 4  0      0 104802984 1341224 57390032    0    0     0     0 8574 178901  4  1 95  0  0  0
 4  0      0 104797588 1341224 57390044    0    0     0     0 8823 178712  4  1 95  0  0  0
 5  0      0 104803684 1341224 57390052    0    0     0     0 8639 179522  4  1 95  0  0  0
 4  0      0 104808444 1341224 57390060    0    0     0    16 8514 177246  4  1 95  0  0  0
 4  0      0 104810348 1341224 57390068    0    0     0     0 9172 176042  4  1 95  0  0  0
 4  0      0 104796732 1341224 57390040    0    0     0     0 8512 178049  4  1 95  0  0  0
 4  0      0 104801168 1341224 57390048    0    0     0    96 8595 180502  4  1 95  0  0  0
 4  0      0 104798416 1341224 57390056    0    0     0     0 9199 179726  4  1 95  0  0  0
 4  0      0 104805456 1341224 57390064    0    0     0    52 8815 178937  4  1 95  0  0  0
 4  0      0 104805500 1341224 57390072    0    0     0     0 9061 176879  4  1 95  0  0  0
 5  0      0 104800420 1341224 57390084    0    0     0     0 8817 177335  4  1 95  0  0  0
 4  0      0 104800156 1341224 57390092    0    0     0     0 9025 177428  4  1 95  0  0  0
 4  0      0 104804784 1341224 57390100    0    0     0     0 8677 180415  4  1 95  0  0  0
 5  0      0 104800708 1341224 57390112    0    0     0    16 8559 177833  4  1 95  0  0  0
 4  0      0 104810748 1341224 57390120    0    0     0    72 8664 180343  4  1 95  0  0  0
 3  0      0 104808752 1341224 57390128    0    0     0     0 8664 177743  4  1 95  0  0  0
 4  0      0 104805308 1341224 57390136    0    0     0     0 8474 178438  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104810400 1341224 57390144    0    0     0     0 8631 180691  4  1 95  0  0  0
 4  0      0 104813780 1341224 57390152    0    0     0    16 8473 178785  4  1 95  0  0  0
 4  0      0 104815732 1341224 57390164    0    0     0     4 8950 181905  4  1 95  0  0  0
 4  0      0 104818128 1341224 57390172    0    0     0     0 8455 182017  4  1 95  0  0  0
 5  0      0 104810884 1341224 57390184    0    0     0     0 8653 182193  4  1 95  0  0  0
 5  0      0 104811244 1341224 57390192    0    0     0     0 8506 182080  4  1 95  0  0  0
 4  0      0 104811880 1341224 57390200    0    0     0    16 8708 178169  4  1 95  0  0  0
 4  0      0 104805284 1341224 57390208    0    0     0     0 8392 178260  4  1 95  0  0  0
 4  0      0 104801924 1341224 57390216    0    0     0     0 8942 181993  4  1 95  0  0  0
 4  0      0 104802588 1341224 57390228    0    0     0     0 8514 183023  4  1 95  0  0  0
 4  0      0 104807908 1341224 57390236    0    0     0     0 8860 183929  4  1 95  0  0  0
 4  0      0 104812800 1341224 57390244    0    0     0   304 8720 181304  4  1 95  0  0  0
 4  0      0 104808992 1341224 57390252    0    0     0     0 8680 183541  4  1 95  0  0  0
 4  0      0 104814136 1341224 57390264    0    0     0     0 8480 184008  4  1 95  0  0  0
 4  0      0 104814292 1341224 57390272    0    0     0     0 8731 181311  4  1 95  0  0  0
 4  0      0 104812772 1341224 57390280    0    0     0     0 8544 180598  4  1 95  0  0  0
 4  0      0 104818388 1341224 57390284    0    0     0    44 8710 183502  4  1 95  0  0  0
 4  0      0 104815912 1341224 57390292    0    0     0     0 8533 184107  4  1 95  0  0  0
 4  0      0 104810708 1341224 57390304    0    0     0     0 8897 182595  4  1 95  0  0  0
 4  0      0 104810324 1341224 57390384    0    0     0     0 8704 182907  4  1 95  0  0  0
 5  0      0 104805932 1341224 57390392    0    0     0     0 8989 182169  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104798756 1341224 57390400    0    0     0    20 8711 179372  4  1 95  0  0  0
 4  0      0 104805580 1341224 57390408    0    0     0     0 9072 181779  4  1 95  0  0  0
 4  0      0 104802568 1341224 57390416    0    0     0     0 9139 180618  4  1 95  0  0  0
 5  0      0 104803324 1341224 57390428    0    0     0     0 8636 181379  4  1 95  0  0  0
 4  0      0 104795348 1341224 57390436    0    0     0     0 8944 181170  4  1 95  0  0  0
 5  0      0 104792888 1341224 57390444    0    0     0    16 8737 179017  4  1 95  0  0  0
 4  0      0 104791236 1341224 57390452    0    0     0     8 9370 178333  4  1 95  0  0  0
 4  0      0 104802260 1341224 57390460    0    0     0     0 8708 180886  4  1 95  0  0  0
 4  0      0 104795368 1341224 57390468    0    0     0     0 8941 180427  4  1 95  0  0  0
 4  0      0 104803112 1341224 57390480    0    0     0     0 9244 180648  4  1 95  0  0  0
 4  0      0 104793768 1341224 57390488    0    0     0    40 8945 178467  4  1 95  0  0  0
 5  0      0 104796444 1341224 57390496    0    0     0    48 8858 180181  4  1 95  0  0  0
 4  0      0 104793488 1341224 57390496    0    0     0     0 9045 177198  4  1 95  0  0  0
 4  0      0 104803580 1341224 57390508    0    0     0     0 8846 177590  4  1 95  0  0  0
 4  0      0 104797520 1341224 57390520    0    0     0   128 8701 179346  4  1 95  0  0  0
 5  0      0 104797040 1341224 57390528    0    0     0    16 8953 179719  4  1 95  0  0  0
 4  0      0 104794408 1341224 57390536    0    0     0     0 9014 179143  4  1 95  0  0  0
 4  0      0 104797360 1341224 57390544    0    0     0     0 8849 176845  4  1 95  0  0  0
 4  0      0 104791184 1341224 57390552    0    0     0     0 8848 176514  4  1 95  0  0  0
 4  0      0 104788708 1341224 57390564    0    0     0     0 8523 177378  4  1 95  0  0  0
 5  0      0 104792560 1341224 57390572    0    0     0    16 9023 176623  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104793980 1341224 57390580    0    0     0    12 9012 176840  4  1 95  0  0  0
 4  0      0 104792208 1341224 57390584    0    0     0     0 9177 178982  4  1 95  0  0  0
 4  0      0 104787792 1341224 57390600    0    0     0     0 8686 177185  4  1 95  0  0  0
 4  0      0 104791152 1341224 57390608    0    0     0     0 9204 174742  4  1 95  0  0  0
 4  0      0 104789028 1341224 57390624    0    0     0   112 9379 175567  4  1 95  0  0  0
 4  0      0 104779984 1341224 57390624    0    0     0   308 8912 177270  4  1 95  0  0  0
 5  0      0 104798784 1341224 57390640    0    0     0     0 8765 176648  4  1 95  0  0  0
 4  0      0 104806424 1341224 57390644    0    0     0    72 9245 178647  4  1 95  0  0  0
 4  0      0 104811432 1341224 57390660    0    0     0     0 9034 179392  4  1 95  0  0  0
 4  0      0 104808360 1341224 57390660    0    0     0    48 9531 178935  4  1 95  0  0  0
 4  0      0 104811856 1341224 57390676    0    0     0     0 9265 178552  4  1 95  0  0  0
 4  0      0 104814396 1341224 57390676    0    0     0     0 8870 178738  4  1 95  0  0  0
 4  0      0 104807596 1341224 57390692    0    0     0     0 8864 178082  4  1 95  0  0  0
 4  0      0 104811340 1341224 57390696    0    0     0     0 9066 176138  4  1 95  0  0  0
 4  0      0 104813464 1341224 57390712    0    0     0    16 8887 177422  4  1 95  0  0  0
 4  0      0 104811252 1341224 57390712    0    0     0     0 9307 178665  4  1 95  0  0  0
 4  0      0 104795464 1341224 57390728    0    0     0     0 9269 176340  4  1 95  0  0  0
 4  0      0 104803892 1341224 57390728    0    0     0     0 8755 175422  4  1 95  0  0  0
 4  0      0 104795876 1341224 57390744    0    0     0     0 8918 175320  4  1 95  0  0  0
 4  0      0 104783216 1341224 57390748    0    0     0    20 9199 177785  4  1 95  0  0  0
 4  0      0 104804288 1341224 57390764    0    0     0     8 9413 174980  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104801968 1341224 57390764    0    0     0     0 8582 174864  4  1 95  0  0  0
 4  0      0 104806788 1341224 57390780    0    0     0     0 9072 168634  4  1 95  0  0  0
 4  0      0 104794384 1341224 57390780    0    0     0     0 9088 175802  4  1 95  0  0  0
 4  0      0 104801588 1341224 57390800    0    0     0    28 9336 168854  4  1 95  0  0  0
 4  0      0 104801420 1341224 57390800    0    0     0   112 8865 173730  4  1 95  0  0  0
 4  0      0 104805688 1341224 57390812    0    0     0     0 8988 174615  4  1 95  0  0  0
 4  0      0 104808584 1341224 57390812    0    0     0     0 9152 174794  4  1 95  0  0  0
 4  0      0 104798304 1341224 57390828    0    0     0     0 8490 172283  4  1 95  0  0  0
 4  0      0 104803200 1341224 57390840    0    0     0    16 8885 173464  4  1 95  0  0  0
 5  0      0 104794792 1341224 57390848    0    0     0     0 8640 176162  4  1 95  0  0  0
 5  0      0 104802312 1341224 57390856    0    0     0    16 8560 179334  4  1 95  0  0  0
 4  0      0 104803520 1341224 57390864    0    0     0     0 8652 179253  4  1 95  0  0  0
 5  0      0 104806924 1341224 57390872    0    0     0     0 8732 170373  4  1 95  0  0  0
 5  0      0 104796344 1341224 57390884    0    0     0    40 8379 176972  4  1 95  0  0  0
 4  0      0 104804252 1341224 57390892    0    0     0     0 8660 175057  4  1 95  0  0  0
 4  0      0 104800176 1341224 57390900    0    0     0   272 8834 180542  4  1 95  0  0  0
 4  0      0 104805240 1341224 57390972    0    0     0     0 8821 181184  4  1 95  0  0  0
 4  0      0 104799020 1341224 57390980    0    0     0     0 8647 181284  4  1 95  0  0  0
 4  0      0 104799912 1341224 57390992    0    0     0    36 8576 181050  4  1 95  0  0  0
 4  0      0 104801428 1341224 57391000    0    0     0     0 9258 179956  4  1 95  0  0  0
 4  0      0 104796092 1341224 57391000    0    0     0     0 8877 177409  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104778416 1341224 57391016    0    0     0     0 9286 180018  4  1 95  0  0  0
 4  0      0 104787148 1341224 57391020    0    0     0     0 8319 179609  4  1 95  0  0  0
 4  0      0 104786476 1341224 57391040    0    0     0    16 9130 180298  4  1 95  0  0  0
 4  0      0 104796152 1341224 57391048    0    0     0     0 8922 180296  4  1 95  0  0  0
 4  0      0 104796560 1341224 57391056    0    0     0     0 8917 177138  4  1 95  0  0  0
 5  0      0 104799652 1341224 57391064    0    0     0     0 8803 180381  4  1 95  0  0  0
 4  0      0 104788692 1341224 57391072    0    0     0     0 9412 179370  4  1 95  0  0  0
 4  0      0 104784908 1341224 57391080    0    0     0    28 8964 180340  4  1 95  0  0  0
 4  0      0 104784636 1341224 57391092    0    0     0     0 8806 177243  4  1 95  0  0  0
 5  0      0 104799860 1341224 57391100    0    0     0     8 8947 179560  4  1 95  0  0  0
 4  0      0 104792588 1341224 57391112    0    0     0     0 9194 178129  4  1 95  0  0  0
 4  0      0 104793104 1341224 57391120    0    0     0     0 8911 180230  4  1 95  0  0  0
 4  0      0 104788004 1341224 57391128    0    0     0    28 9085 180238  4  1 95  0  0  0
 5  0      0 104792780 1341224 57391140    0    0     0     0 8948 180181  4  1 95  0  0  0
 4  0      0 104783700 1341224 57391148    0    0     0     0 9225 176989  4  1 95  0  0  0
 5  0      0 104795648 1341224 57391156    0    0     0     0 8942 180128  4  1 95  0  0  0
 4  0      0 104788924 1341224 57391164    0    0     0     0 8782 180569  4  1 95  0  0  0
 5  0      0 104797300 1341224 57391172    0    0     0    16 8964 178704  4  1 95  0  0  0
 4  0      0 104797748 1341224 57391184    0    0     0    52 9132 177303  4  1 95  0  0  0
 4  0      0 104787112 1341224 57391188    0    0     0    16 8909 179403  4  1 95  0  0  0
 4  0      0 104785248 1341224 57391196    0    0     0     0 9156 180309  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104795896 1341224 57391204    0    0     0     0 8890 179917  4  1 95  0  0  0
 4  0      0 104792316 1341224 57391212    0    0     0     0 9132 179947  4  1 95  0  0  0
 4  0      0 104791100 1341224 57391224    0    0     0    36 9041 180023  4  1 95  0  0  0
 4  0      0 104797040 1341224 57391232    0    0     0   272 9006 179708  4  1 95  0  0  0
 4  0      0 104796064 1341224 57391240    0    0     0    72 8783 176626  4  1 95  0  0  0
 5  0      0 104794892 1341224 57391248    0    0     0     0 9073 177460  4  1 95  0  0  0
 4  0      0 104786404 1341224 57391260    0    0     0     0 9035 178721  4  1 95  0  0  0
 4  0      0 104795640 1341224 57391268    0    0     0    44 8933 180422  4  1 95  0  0  0
 4  0      0 104799352 1341224 57391268    0    0     0     0 9039 178697  4  1 95  0  0  0
 4  0      0 104793876 1341224 57391284    0    0     0     0 8757 177362  4  1 95  0  0  0
 4  0      0 104806108 1341224 57391292    0    0     0     0 8897 176353  4  1 95  0  0  0
 4  0      0 104805260 1341224 57391300    0    0     0     0 9132 177548  4  1 95  0  0  0
 4  0      0 104801528 1341224 57391312    0    0     0    16 8712 179335  4  1 95  0  0  0
 4  0      0 104804828 1341224 57391320    0    0     0     0 8934 179835  4  1 95  0  0  0
 4  0      0 104805348 1341224 57391328    0    0     0     0 9079 179206  4  1 95  0  0  0
 4  0      0 104795172 1341224 57391336    0    0     0     0 8943 180729  4  1 95  0  0  0
 4  0      0 104800412 1341224 57391348    0    0     0   136 9185 180247  4  1 95  0  0  0
 4  0      0 104798084 1341224 57391356    0    0     0    16 9345 176896  4  1 95  0  0  0
 4  0      0 104806476 1341224 57391364    0    0     0     0 8845 179488  4  1 95  0  0  0
 4  0      0 104809612 1341224 57391372    0    0     0     4 9115 179614  4  1 95  0  0  0
 4  0      0 104814276 1341224 57391372    0    0     0     0 8979 180104  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104798880 1341224 57391388    0    0     0     0 9050 180308  4  1 95  0  0  0
 4  0      0 104810272 1341224 57391404    0    0     0    16 9126 177743  4  1 95  0  0  0
 4  0      0 104809824 1341224 57391412    0    0     0     0 8961 177257  4  1 95  0  0  0
 4  0      0 104809676 1341224 57391412    0    0     0     0 8914 179250  4  1 95  0  0  0
 4  0      0 104800376 1341224 57391428    0    0     0     0 9099 180811  4  1 95  0  0  0
 4  0      0 104815276 1341224 57391428    0    0     0     0 9237 181007  4  1 95  0  0  0
 4  0      0 104805532 1341224 57391448    0    0     0    16 8794 180575  4  1 95  0  0  0
 5  0      0 104811676 1341224 57391448    0    0     0     0 8757 180609  4  1 95  0  0  0
 4  0      0 104809780 1341224 57391464    0    0     0     0 8998 178062  4  1 95  0  0  0
 4  0      0 104805540 1341224 57391464    0    0     0     0 9045 176904  4  1 95  0  0  0
 4  0      0 104814696 1341224 57391480    0    0     0     0 8743 177310  4  1 95  0  0  0
 4  0      0 104815900 1341224 57391484    0    0     0    52 8997 177494  4  1 95  0  0  0
 4  0      0 104806912 1341224 57391496    0    0     0     0 9082 178641  4  1 95  0  0  0
 4  0      0 104821044 1341224 57391564    0    0     0    12 9094 180517  4  1 95  0  0  0
 5  0      0 104816224 1341224 57391580    0    0     0     0 8877 180496  4  1 95  0  0  0
 4  0      0 104817260 1341224 57391580    0    0     0     0 8957 180960  4  1 95  0  0  0
 4  0      0 104820192 1341224 57391600    0    0     0    32 8826 177720  4  1 95  0  0  0
 4  0      0 104822160 1341224 57391600    0    0     0     0 9055 176421  4  1 95  0  0  0
 4  0      0 104821296 1341224 57391620    0    0     0   316 8780 177431  4  1 95  0  0  0
 4  0      0 104819800 1341224 57391620    0    0     0     0 8820 176415  4  1 95  0  0  0
 4  0      0 104823852 1341224 57391636    0    0     0     0 8841 179154  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104825184 1341224 57391648    0    0     0    28 9171 179257  4  1 95  0  0  0
 4  0      0 104823140 1341224 57391656    0    0     0     0 8964 176657  4  1 95  0  0  0
 5  0      0 104826536 1341224 57391656    0    0     0     0 9025 180139  4  1 95  0  0  0
 4  0      0 104815516 1341224 57391672    0    0     0     0 8688 177776  4  1 95  0  0  0
 4  0      0 104822704 1341224 57391672    0    0     0   164 9190 180074  4  1 95  0  0  0
 4  0      0 104814928 1341224 57391692    0    0     0     0 8954 180198  4  1 95  0  0  0
 4  0      0 104815852 1341224 57391696    0    0     0     0 9079 177198  4  1 95  0  0  0
 4  0      0 104810740 1341224 57391712    0    0     0     0 9075 180466  4  1 95  0  0  0
 4  0      0 104821216 1341224 57391712    0    0     0     8 9560 179595  4  1 95  0  0  0
 4  0      0 104821580 1341224 57391724    0    0     0    28 9142 180331  4  1 95  0  0  0
 4  0      0 104825368 1341224 57391732    0    0     0     0 8992 180758  4  1 95  0  0  0
 4  0      0 104831376 1341224 57391744    0    0     0     0 9148 180408  4  1 95  0  0  0
 4  0      0 104829560 1341224 57391752    0    0     0     0 9199 180179  4  1 95  0  0  0
 4  0      0 104827096 1341224 57391760    0    0     0     0 9488 179511  4  1 95  0  0  0
 4  0      0 104817156 1341224 57391768    0    0     0    16 9136 180057  4  1 95  0  0  0
 4  0      0 104820684 1341224 57391776    0    0     0     0 9550 179643  4  1 95  0  0  0
 5  0      0 104817524 1341224 57391788    0    0     0     0 9178 179129  4  1 95  0  0  0
 4  0      0 104807476 1341224 57391796    0    0     0     0 8954 180334  4  1 95  0  0  0
 4  0      0 104816520 1341224 57391796    0    0     0     0 9097 179965  4  1 95  0  0  0
 4  0      0 104825064 1341224 57391812    0    0     0    16 9107 176756  4  1 95  0  0  0
