procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104883820 1341212 57380044    0    0     0    68 2201 49447  1  0 99  0  0  0
 1  0      0 104879356 1341212 57380056    0    0     0    52 2491 49879  1  0 99  0  0  0
 1  0      0 104881552 1341212 57380064    0    0     0     0 2231 49810  1  0 99  0  0  0
 1  0      0 104882560 1341212 57380072    0    0     0     0 2295 49302  1  0 99  0  0  0
 1  0      0 104878100 1341212 57380080    0    0     0     0 2190 49478  1  0 99  0  0  0
 1  0      0 104879204 1341212 57380088    0    0     0     0 2409 49266  1  0 99  0  0  0
 1  0      0 104879652 1341212 57380100    0    0     0    16 2137 49595  1  0 99  0  0  0
 1  0      0 104883176 1341212 57380112    0    0     0     0 2324 49856  1  0 99  0  0  0
 1  0      0 104880164 1341212 57380120    0    0     0    44 2194 50080  1  0 99  0  0  0
 1  0      0 104879912 1341212 57380128    0    0     0     0 2424 49375  1  0 99  0  0  0
 1  0      0 104882464 1341212 57380140    0    0     0     0 2200 49240  1  0 99  0  0  0
 1  0      0 104883476 1341212 57380152    0    0     0    40 2334 49384  1  0 99  0  0  0
 1  0      0 104879192 1341212 57380160    0    0     0     4 2198 49890  1  0 99  0  0  0
 1  0      0 104886628 1341212 57380168    0    0     0     0 2548 49657  1  0 99  0  0  0
 1  0      0 104883132 1341212 57380176    0    0     0     0 2120 49548  1  0 99  0  0  0
 1  0      0 104880864 1341212 57380184    0    0     0     0 2454 49550  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104879836 1341212 57380188    0    0     0    16 2182 49706  1  0 99  0  0  0
 1  0      0 104887844 1341212 57380200    0    0     0    60 2459 49572  1  0 99  0  0  0
 1  0      0 104890112 1341212 57380208    0    0     0     0 2169 49511  1  0 99  0  0  0
 1  0      0 104887072 1341212 57380220    0    0     0     0 2328 49511  1  0 99  0  0  0
 2  0      0 104883040 1341212 57380228    0    0     0     0 2196 49465  1  0 99  0  0  0
 1  0      0 104884552 1341212 57380236    0    0     0    16 2389 49746  1  0 99  0  0  0
 1  0      0 104887368 1341212 57380248    0    0     0     0 2155 49722  1  0 99  0  0  0
 1  0      0 104887936 1341212 57380256    0    0     0     0 2257 49480  1  0 99  0  0  0
 1  0      0 104889268 1341212 57380264    0    0     0     0 2263 49608  1  0 99  0  0  0
 1  0      0 104885740 1341212 57380272    0    0     0     0 2345 49864  1  0 99  0  0  0
 1  0      0 104888500 1341212 57380280    0    0     0    16 2233 49694  1  0 99  0  0  0
 2  0      0 104891032 1341212 57380292    0    0     0     0 2242 49602  1  0 99  0  0  0
 1  0      0 104887476 1341212 57380300    0    0     0   236 2220 49708  1  0 99  0  0  0
 1  0      0 104889568 1341212 57380308    0    0     0     0 2493 49703  1  0 99  0  0  0
 1  0      0 104889320 1341212 57380384    0    0     0     0 2237 49256  1  0 99  0  0  0
 1  0      0 104889280 1341212 57380392    0    0     0    44 2242 49400  1  0 99  0  0  0
 1  0      0 104885836 1341212 57380400    0    0     0     0 2210 49413  1  0 99  0  0  0
 1  0      0 104886576 1341212 57380412    0    0     0     4 2330 49962  1  0 99  0  0  0
 1  0      0 104883928 1341212 57380416    0    0     0     0 2241 49699  1  0 99  0  0  0
 1  0      0 104892100 1341212 57380424    0    0     0     0 2246 49437  1  0 99  0  0  0
 2  0      0 104887816 1341212 57380432    0    0     0    56 2252 49410  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104884320 1341212 57380444    0    0     0     0 2347 49919  1  0 99  0  0  0
 1  0      0 104885832 1341212 57380452    0    0     0    40 2240 49848  1  0 99  0  0  0
 1  0      0 104889716 1341212 57380460    0    0     0     0 2260 49755  1  0 99  0  0  0
 1  0      0 104885684 1341212 57380468    0    0     0     0 2224 49506  1  0 99  0  0  0
 1  0      0 104888436 1341212 57380480    0    0     0    56 2541 49966  1  0 99  0  0  0
 1  0      0 104891008 1341212 57380488    0    0     0     0 2288 49625  1  0 99  0  0  0
 1  0      0 104888268 1341212 57380500    0    0     0     4 2262 49717  1  0 99  0  0  0
 2  0      0 104889780 1341212 57380508    0    0     0     0 2267 49719  1  0 99  0  0  0
 3  0      0 104892332 1341212 57380516    0    0     0     0 2278 49621  1  0 99  0  0  0
 1  0      0 104889740 1341212 57380524    0    0     0   148 2358 49813  1  0 99  0  0  0
 1  0      0 104891756 1341212 57380536    0    0     0     0 2168 49916  1  0 99  0  0  0
 1  0      0 104888512 1341212 57380544    0    0     0     0 2366 49836  1  0 99  0  0  0
 2  0      0 104890612 1341212 57380556    0    0     0     0 2322 49707  1  0 99  0  0  0
 1  0      0 104893592 1341212 57380564    0    0     0     0 2328 49549  1  0 99  0  0  0
 1  0      0 104890568 1341212 57380564    0    0     0    16 2185 49509  1  0 99  0  0  0
 1  0      0 104888412 1341212 57380576    0    0     0    92 2356 49988  1  0 99  0  0  0
 1  0      0 104891224 1341212 57380580    0    0     0     0 2301 50152  1  0 99  0  0  0
 1  0      0 104894060 1341212 57380596    0    0     0     0 2366 49963  1  0 99  0  0  0
 1  0      0 104891540 1341212 57380596    0    0     0     0 2184 49929  1  0 99  0  0  0
 2  0      0 104894544 1341212 57380612    0    0     0    16 2384 49474  1  0 99  0  0  0
 1  0      0 104897568 1341212 57380612    0    0     0     0 2254 49705  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104895372 1341212 57380632    0    0     0     0 2348 49714  1  0 99  0  0  0
 1  0      0 104892452 1341212 57380640    0    0     0   244 2203 49908  1  0 99  0  0  0
 1  0      0 104895004 1341212 57380648    0    0     0    76 2390 49602  1  0 99  0  0  0
 2  0      0 104897776 1341212 57380656    0    0     0    52 2281 49786  1  0 99  0  0  0
 1  0      0 104894532 1341212 57380656    0    0     0     0 2404 49595  1  0 99  0  0  0
 1  0      0 104892260 1341212 57380676    0    0     0     0 2122 50024  1  0 99  0  0  0
 1  0      0 104890184 1341212 57380676    0    0     0     0 2337 49802  1  0 99  0  0  0
 1  0      0 104887860 1341212 57380692    0    0     0     0 2191 49896  1  0 99  0  0  0
 1  0      0 104890412 1341212 57380692    0    0     0    16 2242 49676  1  0 99  0  0  0
 1  0      0 104887856 1341212 57380712    0    0     0     0 2175 49629  1  0 99  0  0  0
 1  0      0 104894596 1341212 57380716    0    0     0     0 2278 49764  1  0 99  0  0  0
 1  0      0 104892360 1341212 57380728    0    0     0     0 2322 49809  1  0 99  0  0  0
 1  0      0 104890120 1341212 57380728    0    0     0     0 2279 49638  1  0 99  0  0  0
 1  0      0 104888864 1341212 57380744    0    0     0    44 2388 49984  1  0 99  0  0  0
 1  0      0 104895356 1341212 57380748    0    0     0     4 2346 49679  1  0 99  0  0  0
 1  0      0 104893180 1341212 57380764    0    0     0     0 2449 49700  1  0 99  0  0  0
 1  0      0 104890160 1341212 57380772    0    0     0    56 2273 49750  1  0 99  0  0  0
 1  0      0 104885852 1341212 57380780    0    0     0     0 2336 49885  1  0 99  0  0  0
 1  0      0 104886868 1341212 57380784    0    0     0    56 2297 50086  1  0 99  0  0  0
 1  0      0 104884140 1341212 57380800    0    0     0   164 2410 50253  1  0 99  0  0  0
 1  0      0 104886268 1341212 57380804    0    0     0     0 2396 49741  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104884492 1341212 57380820    0    0     0     0 2341 49643  1  0 99  0  0  0
 1  0      0 104881972 1341212 57380828    0    0     0     0 2278 49666  1  0 99  0  0  0
 0  0      0 104886252 1341212 57380828    0    0     0    16 2306 49867  1  0 99  0  0  0
 1  0      0 104883856 1341212 57380844    0    0     0     0 2305 49131  1  0 99  0  0  0
 1  0      0 104887384 1341212 57380856    0    0     0     0 2206 49308  1  0 99  0  0  0
 1  0      0 104887668 1341212 57380856    0    0     0     0 2253 49319  1  0 99  0  0  0
 1  0      0 104884644 1341212 57380872    0    0     0     0 2343 49257  1  0 99  0  0  0
 1  0      0 104886408 1341212 57380872    0    0     0    16 2222 49150  1  0 99  0  0  0
 1  0      0 104882920 1341212 57380884    0    0     0    84 2208 49357  1  0 99  0  0  0
 1  0      0 104885820 1341212 57380892    0    0     0     0 2119 49272  1  0 99  0  0  0
 1  0      0 104888412 1341212 57380904    0    0     0   244 2552 49228  1  0 99  0  0  0
 1  0      0 104884924 1341212 57380992    0    0     0     0 2147 48804  1  0 99  0  0  0
 2  0      0 104886940 1341212 57381008    0    0     0    44 2271 48812  1  0 99  0  0  0
 1  0      0 104889020 1341212 57381016    0    0     0     0 2130 49058  1  0 99  0  0  0
 1  0      0 104884988 1341212 57381024    0    0     0     0 2335 49029  1  0 99  0  0  0
 1  0      0 104886500 1341212 57381036    0    0     0     0 2157 48666  1  0 99  0  0  0
 1  0      0 104888832 1341212 57381044    0    0     0     0 2284 48942  1  0 99  0  0  0
 1  0      0 104885304 1341212 57381044    0    0     0     0 2131 48621  1  0 99  0  0  0
 1  0      0 104885052 1341212 57381044    0    0     0    16 2410 48629  1  0 99  0  0  0
 2  0      0 104882620 1341212 57381068    0    0     0     0 2191 48370  1  0 99  0  0  0
 1  0      0 104888104 1341212 57381072    0    0     0     0 2272 48248  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104884816 1341212 57381088    0    0     0     0 2150 48402  1  0 99  0  0  0
 1  0      0 104884332 1341212 57381096    0    0     0     0 2550 48469  1  0 99  0  0  0
 1  0      0 104884528 1341212 57381032    0    0     0    28 2189 48413  1  0 99  0  0  0
 1  0      0 104881284 1341212 57381044    0    0     0     0 2283 48415  1  0 99  0  0  0
 1  0      0 104883048 1341212 57381048    0    0     0     0 2214 48247  1  0 99  0  0  0
 1  0      0 104884452 1341212 57381064    0    0     0    48 2410 48286  1  0 99  0  0  0
 1  0      0 104880420 1341212 57381072    0    0     0     0 2127 48322  1  0 99  0  0  0
 2  0      0 104881752 1341212 57381080    0    0     0   172 2369 48186  1  0 99  0  0  0
 1  0      0 104881752 1341212 57381084    0    0     0     0 2195 48190  1  0 99  0  0  0
 1  0      0 104882884 1341212 57381100    0    0     0     0 2350 48167  1  0 99  0  0  0
 1  0      0 104884720 1341212 57381100    0    0     0     0 2240 47987  1  0 99  0  0  0
 1  0      0 104880940 1341212 57381120    0    0     0     0 2302 48075  1  0 99  0  0  0
 2  0      0 104881948 1341212 57381120    0    0     0    16 2256 47733  1  0 99  0  0  0
 1  0      0 104880804 1341212 57381136    0    0     0     0 2413 48249  1  0 99  0  0  0
 1  0      0 104882136 1341212 57381140    0    0     0     0 2212 48167  1  0 99  0  0  0
 1  0      0 104882008 1341212 57381156    0    0     0     0 2302 48254  1  0 99  0  0  0
 1  0      0 104880028 1341212 57381156    0    0     0     0 2383 48499  1  0 99  0  0  0
 1  0      0 104882220 1341212 57381176    0    0     0    16 2367 48558  1  0 99  0  0  0
 1  0      0 104877684 1341212 57381176    0    0     0     0 2264 48117  1  0 99  0  0  0
 1  0      0 104879256 1341212 57381192    0    0     0     0 2311 48069  1  0 99  0  0  0
 1  0      0 104880552 1341212 57381196    0    0     0   336 2272 48071  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104888816 1341212 57381196    0    0     0     0 2346 48283  1  0 99  0  0  0
 1  0      0 104884384 1341212 57381216    0    0     0   112 2208 48138  1  0 99  0  0  0
 1  0      0 104880604 1341212 57381224    0    0     0     0 2230 48181  1  0 99  0  0  0
 1  0      0 104887512 1341212 57381232    0    0     0     0 2279 48052  1  0 99  0  0  0
 1  0      0 104888520 1341212 57381236    0    0     0     0 2312 48195  1  0 99  0  0  0
 1  0      0 104885484 1341212 57381252    0    0     0     0 2175 47993  1  0 99  0  0  0
 1  0      0 104889236 1341212 57381260    0    0     0    16 2216 48245  1  0 99  0  0  0
 1  0      0 104884700 1341212 57381260    0    0     0     0 2210 48147  1  0 99  0  0  0
 1  0      0 104886788 1341212 57381276    0    0     0     0 2328 48156  1  0 99  0  0  0
 1  0      0 104883012 1341212 57381280    0    0     0     0 2199 47795  1  0 99  0  0  0
 1  0      0 104882216 1341212 57381300    0    0     0     0 2130 47862  1  0 99  0  0  0
 1  0      0 104883304 1341212 57381300    0    0     0    16 2495 48112  1  0 99  0  0  0
 1  0      0 104886804 1341212 57381316    0    0     0     4 2403 48276  1  0 99  0  0  0
 1  0      0 104884032 1341212 57381316    0    0     0     0 2292 48090  1  0 99  0  0  0
 1  0      0 104886476 1341212 57381316    0    0     0    44 2235 47781  1  0 99  0  0  0
 1  0      0 104887516 1341212 57381344    0    0     0     0 2299 47739  1  0 99  0  0  0
 1  0      0 104883736 1341212 57381344    0    0     0    44 2221 48013  1  0 99  0  0  0
 1  0      0 104886244 1341212 57381356    0    0     0     0 2341 47581  1  0 99  0  0  0
 1  0      0 104882784 1341212 57381364    0    0     0     0 2163 47479  1  0 99  0  0  0
 1  0      0 104889924 1341212 57381376    0    0     0     0 2298 47869  1  0 99  0  0  0
 1  0      0 104886396 1341212 57381384    0    0     0     8 2224 47912  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104888920 1341212 57381392    0    0     0    28 2277 47852  1  0 99  0  0  0
 2  0      0 104890000 1341212 57381400    0    0     0     0 2119 47799  1  0 99  0  0  0
 1  0      0 104887008 1341212 57381408    0    0     0     0 2349 47540  1  0 99  0  0  0
 1  0      0 104890032 1341212 57381416    0    0     0     0 2274 47939  1  0 99  0  0  0
 1  0      0 104886324 1341212 57381432    0    0     0     0 2243 47743  1  0 99  0  0  0
 1  0      0 104888940 1341212 57381440    0    0     0    16 2155 47690  1  0 99  0  0  0
 1  0      0 104889024 1341212 57381440    0    0     0     0 2259 47751  1  0 99  0  0  0
 1  0      0 104885348 1341212 57381524    0    0     0     0 2375 48057  1  0 99  0  0  0
 1  0      0 104892560 1341212 57381524    0    0     0     0 2293 47808  1  0 99  0  0  0
 1  0      0 104889284 1341212 57381544    0    0     0   244 2143 47958  1  0 99  0  0  0
 1  0      0 104892128 1341212 57381544    0    0     0    40 2300 47986  1  0 99  0  0  0
 1  0      0 104888132 1341212 57381560    0    0     0     0 2211 48142  1  0 99  0  0  0
 1  0      0 104889928 1341212 57381560    0    0     0     0 2261 47969  1  0 99  0  0  0
 1  0      0 104892196 1341212 57381572    0    0     0     0 2176 48005  1  0 99  0  0  0
 1  0      0 104889244 1341212 57381576    0    0     0     0 2240 47677  1  0 99  0  0  0
 1  0      0 104892772 1341212 57381592    0    0     0    60 2334 48052  1  0 99  0  0  0
 1  0      0 104889712 1341212 57381592    0    0     0     0 2317 47878  1  0 99  0  0  0
 1  0      0 104886008 1341212 57381608    0    0     0     0 2183 48002  1  0 99  0  0  0
 1  0      0 104887400 1341212 57381616    0    0     0     0 2218 48022  1  0 99  0  0  0
 1  0      0 104889496 1341212 57381628    0    0     0     0 2278 48027  1  0 99  0  0  0
 1  0      0 104883040 1341212 57381628    0    0     0    28 2445 48022  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104887444 1341212 57381644    0    0     0     0 2210 48111  1  0 99  0  0  0
 1  0      0 104884396 1341212 57381652    0    0     0     0 2253 48151  1  0 99  0  0  0
 1  0      0 104885748 1341212 57381660    0    0     0     0 2299 48067  1  0 99  0  0  0
 1  0      0 104882472 1341212 57381676    0    0     0    44 2250 48154  1  0 99  0  0  0
 1  0      0 104885076 1341212 57381684    0    0     0   188 2268 48259  1  0 99  0  0  0
 1  0      0 104882052 1341212 57381684    0    0     0     0 2262 48099  1  0 99  0  0  0
 1  0      0 104889968 1341212 57381700    0    0     0     0 2337 48264  1  0 99  0  0  0
 1  0      0 104886944 1341212 57381700    0    0     0     0 2206 48228  1  0 99  0  0  0
 1  0      0 104890040 1341212 57381700    0    0     0     0 2225 48201  1  0 99  0  0  0
 1  0      0 104887016 1341212 57381728    0    0     0    16 2246 48250  1  0 99  0  0  0
 1  0      0 104883740 1341212 57381728    0    0     0     0 2327 48282  1  0 99  0  0  0
 2  0      0 104885788 1341212 57381744    0    0     0     0 2233 48112  1  0 99  0  0  0
 1  0      0 104887900 1341212 57381744    0    0     0     0 2247 48060  1  0 99  0  0  0
 1  0      0 104885704 1341212 57381764    0    0     0     8 2177 48180  1  0 99  0  0  0
 1  0      0 104885992 1341212 57381764    0    0     0    92 2762 48331  1  0 99  0  0  0
 1  0      0 104882716 1341212 57381780    0    0     0     0 2164 48473  1  0 99  0  0  0
 1  0      0 104883052 1341212 57381784    0    0     0     0 2364 48546  1  0 99  0  0  0
 1  0      0 104880028 1341212 57381800    0    0     0     0 2170 48059  1  0 99  0  0  0
 1  0      0 104883884 1341212 57381800    0    0     0    72 2418 48511  1  0 99  0  0  0
 1  0      0 104881568 1341212 57381820    0    0     0   300 2208 48431  1  0 99  0  0  0
 1  0      0 104885196 1341212 57381820    0    0     0     0 2291 48555  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104885912 1341212 57381836    0    0     0     0 2190 48168  1  0 99  0  0  0
 1  0      0 104883140 1341212 57381844    0    0     0     0 2375 48140  1  0 99  0  0  0
 1  0      0 104880116 1341212 57381852    0    0     0     0 2135 48218  1  0 99  0  0  0
 2  0      0 104883492 1341212 57381864    0    0     0    16 2327 48187  1  0 99  0  0  0
 1  0      0 104885792 1341212 57381864    0    0     0     0 2158 48034  1  0 99  0  0  0
 2  0      0 104883272 1341212 57381876    0    0     0     0 2376 48154  1  0 99  0  0  0
 1  0      0 104886872 1341212 57381876    0    0     0     0 2183 47977  1  0 99  0  0  0
 1  0      0 104884352 1341212 57381892    0    0     0     0 2291 48005  1  0 99  0  0  0
 1  0      0 104881832 1341212 57381896    0    0     0    20 2198 48210  1  0 99  0  0  0
 1  0      0 104883192 1341212 57381912    0    0     0   124 2504 48078  1  0 99  0  0  0
 1  0      0 104886500 1341212 57381920    0    0     0     0 2103 48073  1  0 99  0  0  0
 1  0      0 104883476 1341212 57381928    0    0     0     0 2331 47732  1  0 99  0  0  0
 1  0      0 104881776 1341212 57381936    0    0     0     0 2170 47897  1  0 99  0  0  0
 1  0      0 104879660 1341212 57381948    0    0     0    16 2328 48260  1  0 99  0  0  0
 1  0      0 104885848 1341212 57381956    0    0     0     0 2225 47901  1  0 99  0  0  0
 1  0      0 104884012 1341212 57381964    0    0     0     0 2230 47821  1  0 99  0  0  0
 2  0      0 104881744 1341212 57381972    0    0     0     0 2174 47661  1  0 99  0  0  0
 1  0      0 104885356 1341212 57381980    0    0     0     0 2276 47900  1  0 99  0  0  0
 1  0      0 104883748 1341212 57381992    0    0     0    76 2215 47897  1  0 99  0  0  0
 1  0      0 104881732 1341212 57382000    0    0     0     0 2205 47733  1  0 99  0  0  0
 1  0      0 104884860 1341212 57382008    0    0     0     0 2214 47728  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104887180 1341212 57382016    0    0     0     0 2338 47905  1  0 99  0  0  0
 2  0      0 104885164 1341212 57382016    0    0     0     0 2176 48131  1  0 99  0  0  0
 1  0      0 104889016 1341212 57382032    0    0     0     4 2254 48013  1  0 99  0  0  0
 2  0      0 104887252 1341212 57382032    0    0     0    16 2174 47712  1  0 99  0  0  0
 1  0      0 104885488 1341212 57382048    0    0     0     0 2427 48002  1  0 99  0  0  0
 1  0      0 104883220 1341212 57382120    0    0     0     0 2177 47835  1  0 99  0  0  0
 1  0      0 104886088 1341212 57382128    0    0     0     0 2228 47671  1  0 99  0  0  0
 1  0      0 104883820 1341212 57382136    0    0     0   244 2214 47848  1  0 99  0  0  0
 1  0      0 104887100 1341212 57382152    0    0     0    44 2294 48054  1  0 99  0  0  0
 1  0      0 104885828 1341212 57382164    0    0     0     0 2238 47948  1  0 99  0  0  0
 1  0      0 104884112 1341212 57382176    0    0     0     0 2226 47848  1  0 99  0  0  0
 2  0      0 104886884 1341212 57382184    0    0     0     0 2160 48057  1  0 99  0  0  0
 1  0      0 104885656 1341212 57382192    0    0     0     0 2336 47956  1  0 99  0  0  0
 1  0      0 104883388 1341212 57382204    0    0     0    16 2309 48044  1  0 99  0  0  0
 1  0      0 104881812 1341212 57382212    0    0     0     0 2076 47817  1  0 99  0  0  0
 1  0      0 104888732 1341212 57382212    0    0     0     0 2271 47681  1  0 99  0  0  0
 1  0      0 104886520 1341212 57382228    0    0     0    44 2434 47884  1  0 99  0  0  0
 2  0      0 104885516 1341212 57382232    0    0     0     0 2314 47751  1  0 99  0  0  0
 1  0      0 104883404 1341212 57382248    0    0     0     0 2160 47504  1  0 99  0  0  0
 1  0      0 104886772 1341212 57382248    0    0     0     0 2315 47596  1  0 99  0  0  0
 1  0      0 104885008 1341212 57382260    0    0     0     0 2258 48015  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104883008 1341212 57382260    0    0     0   164 2380 47943  1  0 99  0  0  0
 1  0      0 104889524 1341212 57382276    0    0     0     0 2215 47747  1  0 99  0  0  0
 1  0      0 104888264 1341212 57382280    0    0     0    44 2353 47722  1  0 99  0  0  0
 1  0      0 104886752 1341212 57382280    0    0     0     0 2256 47507  1  0 99  0  0  0
 1  0      0 104884988 1341212 57382304    0    0     0     0 2287 47823  1  0 99  0  0  0
 1  0      0 104888104 1341212 57382312    0    0     0    16 2178 47872  1  0 99  0  0  0
 1  0      0 104886340 1341212 57382320    0    0     0     0 2312 47719  1  0 99  0  0  0
 1  0      0 104888456 1341212 57382332    0    0     0    44 2242 47884  1  0 99  0  0  0
 1  0      0 104886852 1341212 57382340    0    0     0     0 2280 47837  1  0 99  0  0  0
 1  0      0 104889968 1341212 57382348    0    0     0     0 2142 47815  1  0 99  0  0  0
 1  0      0 104891028 1341212 57382356    0    0     0    36 2523 47906  1  0 99  0  0  0
 1  0      0 104889264 1341212 57382364    0    0     0     0 2257 47806  1  0 99  0  0  0
 1  0      0 104887752 1341212 57382376    0    0     0     8 2300 47656  1  0 99  0  0  0
 1  0      0 104890272 1341212 57382376    0    0     0     0 2162 47660  1  0 99  0  0  0
 2  0      0 104889356 1341212 57382392    0    0     0    72 2226 47636  1  0 99  0  0  0
 1  0      0 104887592 1341212 57382392    0    0     0    44 2342 47843  1  0 99  0  0  0
 1  0      0 104889196 1341212 57382408    0    0     0     0 2258 47725  1  0 99  0  0  0
 1  0      0 104888884 1341212 57382416    0    0     0   236 2197 47729  1  0 99  0  0  0
 1  0      0 104886868 1341212 57382424    0    0     0     0 2240 47444  1  0 99  0  0  0
 1  0      0 104885104 1341212 57382424    0    0     0     0 2257 47841  1  0 99  0  0  0
 1  0      0 104888632 1341212 57382440    0    0     0    36 2204 47570  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104891424 1341212 57382452    0    0     0     0 2188 47836  1  0 99  0  0  0
 1  0      0 104889912 1341212 57382460    0    0     0     0 2227 47585  1  0 99  0  0  0
 1  0      0 104888148 1341212 57382468    0    0     0     0 2335 47431  1  0 99  0  0  0
 1  0      0 104886888 1341212 57382472    0    0     0     0 2309 47806  1  0 99  0  0  0
 1  0      0 104885376 1341212 57382472    0    0     0    16 2236 48186  1  0 99  0  0  0
 1  0      0 104887236 1341212 57382496    0    0     0     4 2327 47755  1  0 99  0  0  0
 1  0      0 104890460 1341212 57382500    0    0     0     0 2434 48035  1  0 99  0  0  0
 1  0      0 104888200 1341212 57382516    0    0     0     0 2229 48140  1  0 99  0  0  0
 1  0      0 104886436 1341212 57382520    0    0     0     0 2286 47898  1  0 99  0  0  0
 1  0      0 104884672 1341212 57382536    0    0     0    16 2254 47991  1  0 99  0  0  0
 1  0      0 104887444 1341212 57382544    0    0     0     0 2332 48285  1  0 99  0  0  0
 2  0      0 104886428 1341212 57382548    0    0     0     0 2298 48280  1  0 99  0  0  0
 1  0      0 104889276 1341212 57382560    0    0     0     0 2189 47999  1  0 99  0  0  0
 1  0      0 104887764 1341212 57382568    0    0     0     0 2227 48063  1  0 99  0  0  0
 2  0      0 104886756 1341212 57382576    0    0     0     0 2275 48150  1  0 99  0  0  0
 1  0      0 104884992 1341212 57382584    0    0     0    68 2183 48253  1  0 99  0  0  0
 1  0      0 104888520 1341212 57382592    0    0     0    40 2310 48148  1  0 99  0  0  0
 1  0      0 104891728 1341212 57382604    0    0     0     0 2182 48192  1  0 99  0  0  0
 1  0      0 104890720 1341212 57382616    0    0     0     0 2392 48247  1  0 99  0  0  0
 1  0      0 104889460 1341212 57382624    0    0     0     0 2114 48245  1  0 99  0  0  0
 1  0      0 104887948 1341212 57382632    0    0     0    32 2281 48125  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104889964 1341212 57382640    0    0     0     0 2160 48151  1  0 99  0  0  0
 1  0      0 104889448 1341212 57382648    0    0     0     8 2527 48333  1  0 99  0  0  0
 1  0      0 104887464 1341212 57382728    0    0     0     0 2142 48370  1  0 99  0  0  0
 1  0      0 104886204 1341212 57382736    0    0     0     0 2280 48220  1  0 99  0  0  0
 1  0      0 104884716 1341212 57382744    0    0     0    32 2126 48187  1  0 99  0  0  0
 1  0      0 104888244 1341212 57382752    0    0     0     0 2332 48256  1  0 99  0  0  0
 1  0      0 104890100 1341212 57382764    0    0     0   248 2127 48210  1  0 99  0  0  0
 1  0      0 104889176 1341212 57382772    0    0     0     0 2263 48208  1  0 99  0  0  0
 1  0      0 104887916 1341212 57382776    0    0     0     0 2086 48151  1  0 99  0  0  0
 1  0      0 104886908 1341212 57382784    0    0     0    36 2405 48205  1  0 99  0  0  0
 1  0      0 104890276 1341212 57382784    0    0     0     0 2104 48190  1  0 99  0  0  0
 1  0      0 104889268 1341212 57382800    0    0     0     0 2260 48183  1  0 99  0  0  0
 1  0      0 104888008 1341212 57382804    0    0     0     0 2116 48271  1  0 99  0  0  0
 1  0      0 104885240 1341212 57382820    0    0     0     0 2485 48459  1  0 99  0  0  0
 1  0      0 104883724 1341212 57382824    0    0     0    28 2157 48496  1  0 99  0  0  0
 1  0      0 104887000 1341212 57382840    0    0     0     0 2298 48525  1  0 99  0  0  0
 1  0      0 104885488 1341212 57382840    0    0     0     0 2150 48339  1  0 99  0  0  0
 1  0      0 104888588 1341212 57382860    0    0     0     0 2389 48372  1  0 99  0  0  0
 1  0      0 104887328 1341212 57382860    0    0     0   120 2229 48413  1  0 99  0  0  0
 1  0      0 104886068 1341212 57382876    0    0     0    16 2239 48679  1  0 99  0  0  0
