procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86152848 1306160 76763628    0    0     0     0 92246 73909  2  1 97  0  0  0
 1  0    768 86172296 1306160 76763636    0    0     0     0 91191 72850  2  1 97  0  0  0
 3  0    768 86159904 1306160 76763636    0    0     0     4 91965 73782  2  1 97  0  0  0
 3  0    768 86142164 1306160 76763652    0    0     0    24 91929 73562  2  1 97  0  0  0
 2  0    768 86138712 1306160 76763660    0    0     0    12 92076 73609  2  1 97  0  0  0
 1  0    768 86153508 1306160 76763680    0    0     0     0 91830 73312  2  1 97  0  0  0
 1  0    768 86169048 1306160 76763688    0    0     0     0 92029 73755  2  1 97  0  0  0
 3  0    768 86154348 1306160 76763700    0    0     0     0 92397 74026  2  1 97  0  0  0
 2  0    768 86157208 1306160 76763708    0    0     0   276 92478 73865  2  1 97  0  0  0
 4  0    768 86058308 1306160 76763756    0    0     0    16 97668 76093  2  1 97  0  0  0
 3  0    768 86007980 1306160 76763776    0    0     0    32 94183 73599  2  1 97  0  0  0
 2  0    768 86022236 1306160 76763784    0    0     0     0 92275 74046  2  1 97  0  0  0
 2  0    768 86029400 1306160 76763792    0    0     0     0 91624 73297  2  1 97  0  0  0
 2  0    768 86043588 1306160 76763800    0    0     0   152 91107 72713  2  1 97  0  0  0
 1  0    768 86061040 1306160 76763808    0    0     0     4 92489 73993  2  1 97  0  0  0
 2  0    768 86056400 1306160 76763820    0    0     0   280 92182 73789  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86080064 1306160 76763824    0    0     0     4 92344 73964  2  1 97  0  0  0
 1  0    768 86075896 1306160 76763832    0    0     0   252 91494 73006  2  1 97  0  0  0
 2  0    768 86106508 1306160 76763840    0    0     0    28 91236 73009  2  1 97  0  0  0
 2  0    768 86094976 1306160 76763848    0    0     0     0 90162 72064  2  1 97  0  0  0
 3  0    768 86109984 1306160 76763856    0    0     0     4 90109 71945  2  1 97  0  0  0
 2  0    768 86116372 1306160 76763868    0    0     0     0 91179 72699  2  1 97  0  0  0
 1  0    768 86125224 1306160 76763876    0    0     0    12 92187 73834  2  1 97  0  0  0
 2  0    768 86124804 1306160 76763884    0    0     0    24 90893 72654  2  1 97  0  0  0
 1  0    768 86125884 1306160 76763892    0    0     0     0 91576 73194  2  1 97  0  0  0
 2  0    768 86137676 1306160 76763900    0    0     0   172 91749 73440  2  1 97  0  0  0
 3  0    768 86136172 1306160 76763904    0    0     0     4 91178 72965  2  1 97  0  0  0
 4  0    768 86133704 1306160 76763920    0    0     0     0 91950 73447  2  1 97  0  0  0
 4  0    768 86165620 1306160 76763920    0    0     0    24 91728 73487  2  1 97  0  0  0
 2  0    768 86153992 1306160 76763936    0    0     0     0 94013 75203  2  1 97  0  0  0
 2  0    768 86153484 1306160 76763944    0    0     0     0 93146 74657  2  1 97  0  0  0
 3  0    768 86160596 1306160 76763956    0    0     0     0 93501 74796  2  1 97  0  0  0
 2  0    768 86144608 1306160 76763964    0    0     0     4 93603 75193  2  1 97  0  0  0
 0  0    768 86152376 1306160 76763964    0    0     0    28 93608 74754  2  1 97  0  0  0
 3  0    768 86151576 1306160 76763976    0    0     0    12 93694 75146  2  1 97  0  0  0
 2  0    768 86138228 1306160 76763984    0    0     0     8 96404 76734  2  1 97  0  0  0
 2  0    768 86132968 1306160 76763996    0    0     0     0 94347 75451  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86134776 1306160 76764004    0    0     0     0 94816 75940  2  1 97  0  0  0
 4  0    768 86144960 1306160 76764012    0    0     0   116 93776 75097  2  1 97  0  0  0
 3  0    768 86148224 1306160 76764020    0    0     0     8 93029 74560  2  1 97  0  0  0
 2  0    768 86150172 1306160 76764028    0    0     0   112 93757 75106  2  1 97  0  0  0
 2  0    768 86158316 1306160 76764040    0    0     0   208 91115 72936  2  1 97  0  0  0
 3  0    768 86149368 1306160 76764048    0    0     0     0 92188 73476  2  1 97  0  0  0
 2  0    768 86147716 1306160 76764056    0    0     0     0 94502 74699  2  1 97  0  0  0
 3  0    768 86153676 1306160 76764064    0    0     0    68 94533 75108  2  1 97  0  0  0
 3  0    768 86155384 1306160 76764072    0    0     0     0 93754 74723  2  1 97  0  0  0
 2  0    768 86161876 1306160 76764084    0    0     0    16 92200 73724  2  1 97  0  0  0
 1  0    768 86171164 1306160 76764092    0    0     0     0 91571 73330  2  1 97  0  0  0
 2  0    768 86161976 1306160 76764104    0    0     0   248 92282 73989  2  1 97  0  0  0
 2  0    768 86159224 1306160 76764112    0    0     0    28 92276 73755  2  1 97  0  0  0
 4  0    768 86145392 1306160 76764124    0    0     0     8 91973 73727  2  1 97  0  0  0
 2  0    768 86152728 1306160 76764128    0    0     0     0 92247 73974  2  1 97  0  0  0
 2  0    768 86153388 1306160 76764140    0    0     0    16 91956 73665  2  1 97  0  0  0
 0  0    768 86162232 1306160 76764140    0    0     0     0 91934 73636  2  1 97  0  0  0
 2  0    768 86154144 1306160 76764156    0    0     0    48 92212 73916  2  1 97  0  0  0
 3  0    768 86148040 1306160 76764164    0    0     0     0 90839 72709  2  1 97  0  0  0
 2  0    768 86150804 1306160 76764172    0    0     0     4 90735 72504  2  1 97  0  0  0
 1  0    768 86149952 1306160 76764184    0    0     0     0 92170 73871  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86148924 1306160 76764192    0    0     0     4 92425 73863  2  1 97  0  0  0
 0  0    768 86143016 1306160 76764200    0    0     0   172 92047 73748  2  1 97  0  0  0
 3  0    768 86131460 1306160 76764208    0    0     0     0 91429 73086  2  1 97  0  0  0
 2  0    768 86132540 1306160 76764216    0    0     0     0 91730 73476  2  1 97  0  0  0
 3  0    768 86120644 1306160 76764228    0    0     0     4 92380 73738  2  1 97  0  0  0
 4  0    768 86127992 1306160 76764236    0    0     0     0 92992 74228  2  1 97  0  0  0
 1  0    768 86120212 1306160 76764244    0    0     0    36 90175 72135  2  1 97  0  0  0
 2  0    768 86109540 1306160 76764252    0    0     0     0 91235 73042  2  1 97  0  0  0
 4  0    768 86132452 1306160 76764260    0    0     0     0 91703 73227  2  1 97  0  0  0
 0  0    768 86122536 1306160 76764272    0    0     0     0 90923 72914  2  1 97  0  0  0
 4  0    768 86137620 1306160 76764276    0    0     0   124 91776 73394  2  1 97  0  0  0
 4  0    768 86147972 1306160 76764284    0    0     0    24 91493 73201  2  1 97  0  0  0
 1  0    768 86142320 1306160 76764356    0    0     0    12 91013 72846  2  1 97  0  0  0
 1  0    768 86140320 1306160 76764364    0    0     0     0 91258 73160  2  1 97  0  0  0
 3  0    768 86145916 1306160 76764376    0    0     0     0 90888 72707  2  1 97  0  0  0
 2  0    768 86140032 1306160 76764384    0    0     0     0 90548 72540  2  1 97  0  0  0
 4  0    768 86151220 1306160 76764392    0    0     0    32 92016 73691  2  1 97  0  0  0
 4  0    768 86129504 1306160 76764400    0    0     0     0 91622 73376  2  1 97  0  0  0
 4  0    768 86149164 1306160 76764408    0    0     0    12 92314 73755  2  1 97  0  0  0
 2  0    768 86156536 1306160 76764420    0    0     0     0 92409 73750  2  1 97  0  0  0
 1  0    768 86157172 1306160 76764428    0    0     0     0 92056 73555  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 86159460 1306160 76764436    0    0     0   272 91725 73548  2  1 97  0  0  0
 2  0    768 86156452 1306160 76764444    0    0     0     4 92692 74285  2  1 97  0  0  0
 2  0    768 86161400 1306160 76764452    0    0     0     0 92370 74068  2  1 97  0  0  0
 4  0    768 86161964 1306160 76764460    0    0     0    12 92543 74115  2  1 97  0  0  0
 3  0    768 86169024 1306160 76764472    0    0     0     0 92492 74253  2  1 97  0  0  0
 3  0    768 86170892 1306160 76764480    0    0     0     0 91868 73584  2  1 97  0  0  0
 1  0    768 86174260 1306160 76764488    0    0     0    24 90577 72515  2  1 97  0  0  0
 2  0    768 86163128 1306160 76764492    0    0     0     4 90919 72779  2  1 97  0  0  0
 1  0    768 86164580 1306160 76764500    0    0     0     0 91852 73555  2  1 97  0  0  0
 3  0    768 86160320 1306160 76764512    0    0     0    16 92208 73721  2  1 97  0  0  0
 3  0    768 86166876 1306160 76764520    0    0     0     0 92856 74033  2  1 97  0  0  0
 2  0    768 86165068 1306160 76764532    0    0     0    60 91916 73530  2  1 97  0  0  0
 0  0    768 86162980 1306160 76764540    0    0     0     0 92224 73835  2  1 97  0  0  0
 1  0    768 86163528 1306160 76764548    0    0     0     4 92948 74543  2  1 97  0  0  0
 3  0    768 86168040 1306160 76764560    0    0     0     0 91835 73523  2  1 97  0  0  0
 3  0    768 86167648 1306160 76764572    0    0     0    20 92584 74191  2  1 97  0  0  0
 0  0    768 86173888 1306160 76764580    0    0     0    28 92239 73953  2  0 97  0  0  0
 2  0    768 86175300 1306160 76764588    0    0     0     0 92288 73953  2  1 97  0  0  0
 5  0    768 86141960 1306160 76764596    0    0     0     0 92393 73933  2  1 97  0  0  0
 2  0    768 86161104 1306160 76764608    0    0     0     8 92296 73978  2  1 97  0  0  0
 3  0    768 86149536 1306160 76764616    0    0     0     0 92655 74333  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86150560 1306160 76764624    0    0     0   104 93341 74766  2  1 97  0  0  0
 4  0    768 86150304 1306160 76764632    0    0     0     0 92005 73638  2  1 97  0  0  0
 3  0    768 86158208 1306160 76764640    0    0     0     0 92391 74098  2  1 97  0  0  0
 3  0    768 86146600 1306160 76764648    0    0     0     0 92392 74050  2  1 97  0  0  0
 3  0    768 86146688 1306160 76764656    0    0     0     4 91600 73326  2  1 97  0  0  0
 3  0    768 86141932 1306160 76764664    0    0     0    40 92362 73851  2  1 97  0  0  0
 2  0    768 86157172 1306160 76764672    0    0     0     4 91320 73058  2  1 97  0  0  0
 2  0    768 86169468 1306160 76764680    0    0     0     0 92172 73700  2  1 97  0  0  0
 3  0    768 86156320 1306160 76764692    0    0     0     0 91069 72851  2  1 97  0  0  0
 0  0    768 86167380 1306160 76764700    0    0     0     0 91413 73140  2  1 97  0  0  0
 2  0    768 86168620 1306160 76764708    0    0     0   272 92757 74393  2  1 97  0  0  0
 2  0    768 86155112 1306160 76764716    0    0     0     0 92817 74353  2  1 97  0  0  0
 3  0    768 86167048 1306160 76764724    0    0     0     4 93300 74838  2  1 97  0  0  0
 2  0    768 86170680 1306160 76764736    0    0     0     0 92251 73864  2  1 97  0  0  0
 0  0    768 86163804 1306160 76764744    0    0     0     0 91838 73535  2  1 97  0  0  0
 0  0    768 86195576 1306160 76764752    0    0     0    12 92082 73823  2  1 97  0  0  0
 3  0    768 86180896 1306160 76764760    0    0     0     4 91756 73522  2  1 97  0  0  0
 2  0    768 86198452 1306160 76764768    0    0     0     0 92762 74210  2  1 97  0  0  0
 2  0    768 86190428 1306160 76764776    0    0     0     4 91507 73292  2  1 97  0  0  0
 2  0    768 86174088 1306160 76764788    0    0     0     0 93010 74467  2  1 97  0  0  0
 3  0    768 86198096 1306160 76764792    0    0     0     0 93258 74704  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86169488 1306160 76764800    0    0     0    12 92493 73894  2  1 97  0  0  0
 1  0    768 86188412 1306160 76764808    0    0     0     4 91481 73369  2  1 97  0  0  0
 1  0    768 86182300 1306160 76764816    0    0     0     0 91677 73318  2  1 97  0  0  0
 2  0    768 86177916 1306160 76764820    0    0     0     4 92079 73640  2  1 97  0  0  0
 1  0    768 86182440 1306160 76764836    0    0     0     0 91973 73641  2  1 97  0  0  0
 1  0    768 86184844 1306160 76764844    0    0     0    84 91668 73421  2  1 97  0  0  0
 3  0    768 86193240 1306160 76764852    0    0     0     0 89664 71666  2  1 97  0  0  0
 2  0    768 86185636 1306160 76764860    0    0     0   124 90060 71879  2  1 97  0  0  0
 1  0    768 86186408 1306160 76764872    0    0     0     0 92172 73758  2  1 97  0  0  0
 2  0    768 86183776 1306160 76764948    0    0     0     4 92871 74397  2  1 97  0  0  0
 0  0    768 86194492 1306160 76764960    0    0     0    16 90690 72357  2  1 97  0  0  0
 3  0    768 86181688 1306160 76764968    0    0     0    28 91474 73245  2  1 97  0  0  0
 2  0    768 86178984 1306160 76764976    0    0     0     0 91810 73483  2  1 97  0  0  0
 2  0    768 86174144 1306160 76764988    0    0     0     4 91375 73028  2  1 97  0  0  0
 2  0    768 86167664 1306160 76764996    0    0     0     0 91907 73597  2  1 97  0  0  0
 1  0    768 86164972 1306160 76765004    0    0     0    36 92269 73873  2  1 97  0  0  0
 1  0    768 86152000 1306160 76765008    0    0     0     0 91838 73369  2  1 97  0  0  0
 5  0    768 86162300 1306160 76765016    0    0     0     0 91150 72915  2  1 97  0  0  0
 0  0    768 86161696 1306160 76765032    0    0     0     0 92289 73975  2  1 97  0  0  0
 3  0    768 86160348 1306160 76765040    0    0     0     8 91856 73551  2  1 97  0  0  0
 1  0    768 86169912 1306160 76765048    0    0     0   276 91615 73148  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86161648 1306160 76765056    0    0     0     4 91528 73191  2  1 97  0  0  0
 4  0    768 86165580 1306160 76765064    0    0     0     0 91780 73679  2  1 97  0  0  0
 3  0    768 86166028 1306160 76765076    0    0     0     0 91953 73614  2  1 97  0  0  0
 1  0    768 86174112 1306160 76765084    0    0     0     0 92290 73797  2  1 97  0  0  0
 4  0    768 86158292 1306160 76765092    0    0     0     4 92550 74199  2  1 97  0  0  0
 2  0    768 86170588 1306160 76765100    0    0     0    24 94218 75666  2  1 97  0  0  0
 0  0    768 86175920 1306160 76765108    0    0     0     4 93497 74861  2  1 97  0  0  0
 1  0    768 86174728 1306160 76765116    0    0     0     0 94441 75698  2  1 97  0  0  0
 4  0    768 86193076 1306160 76765128    0    0     0     0 94307 75591  2  1 97  0  0  0
 4  0    768 86197480 1306160 76765136    0    0     0     0 93937 75367  2  1 97  0  0  0
 4  0    768 86176412 1306160 76765144    0    0     0    16 93707 74990  2  1 97  0  0  0
 2  0    768 86187144 1306160 76765152    0    0     0     0 94023 75427  2  1 97  0  0  0
 3  0    768 86203976 1306160 76765160    0    0     0     8 93272 74618  2  1 97  0  0  0
 3  0    768 86151344 1306160 76765168    0    0     0     0 95120 75522  2  1 97  0  0  0
 1  0    768 86150336 1306160 76765176    0    0     0     0 94179 75294  2  1 97  0  0  0
 2  0    768 86156824 1306160 76765184    0    0     0    12 93032 74448  2  1 97  0  0  0
 3  0    768 86163644 1306160 76765192    0    0     0     4 94058 75270  2  1 97  0  0  0
 4  0    768 86156984 1306160 76765200    0    0     0     0 93529 74990  2  1 97  0  0  0
 4  0    768 86157832 1306160 76765212    0    0     0    80 94383 75580  2  1 97  0  0  0
 4  0    768 86148324 1306160 76765220    0    0     0     0 92228 73821  2  1 97  0  0  0
 3  0    768 86159532 1306160 76765228    0    0     0    52 91005 72544  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86159556 1306160 76765236    0    0     0    28 90755 72511  2  1 97  0  0  0
 3  0    768 86164264 1306160 76765244    0    0     0     4 92236 73732  2  1 97  0  0  0
 2  0    768 86161816 1306160 76765256    0    0     0     0 91617 73359  2  1 97  0  0  0
 2  0    768 86166068 1306160 76765264    0    0     0     4 92228 73726  2  1 97  0  0  0
 2  0    768 86154276 1306160 76765272    0    0     0    24 92278 74011  2  1 97  0  0  0
 2  0    768 86160952 1306160 76765280    0    0     0     0 92760 74287  2  1 97  0  0  0
 1  0    768 86155728 1306160 76765288    0    0     0     0 92603 73983  2  1 97  0  0  0
 2  0    768 86175168 1306160 76765300    0    0     0     4 92020 73767  2  1 97  0  0  0
 4  0    768 86167412 1306160 76765308    0    0     0     0 91466 73242  2  1 97  0  0  0
 3  0    768 86183052 1306160 76765316    0    0     0     8 91696 73210  2  1 97  0  0  0
 2  0    768 86172360 1306160 76765324    0    0     0   268 91822 73645  2  1 97  0  0  0
 2  0    768 86172204 1306160 76765332    0    0     0     0 92109 73808  2  1 97  0  0  0
 3  0    768 86147608 1306160 76765344    0    0     0     0 91811 73446  2  1 97  0  0  0
 3  0    768 86163000 1306160 76765352    0    0     0     4 92032 73360  2  1 97  0  0  0
 2  0    768 86154468 1306160 76765360    0    0     0     0 91345 73088  2  1 97  0  0  0
 1  0    768 86169564 1306160 76765368    0    0     0    28 91523 73202  2  1 97  0  0  0
 3  0    768 86162496 1306160 76765376    0    0     0     0 90142 72089  2  1 97  0  0  0
 1  0    768 86159896 1306160 76765384    0    0     0     0 90311 72330  2  1 97  0  0  0
 3  0    768 86158532 1306160 76765396    0    0     0     0 89839 71799  2  1 97  0  0  0
 2  0    768 86167664 1306160 76765404    0    0     0     4 89930 71839  2  1 97  0  0  0
 2  0    768 86181196 1306160 76765416    0    0     0    24 91657 73375  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86202776 1306160 76765424    0    0     0     4 91220 73138  2  1 97  0  0  0
 3  0    768 86176424 1306160 76765432    0    0     0     0 91740 73435  2  1 97  0  0  0
 4  0    768 86170032 1306160 76765444    0    0     0     0 91826 73367  2  1 97  0  0  0
 2  0    768 86179340 1306160 76765452    0    0     0     0 91402 73249  2  1 97  0  0  0
 1  0    768 86172204 1306160 76765452    0    0     0   144 92659 74250  2  1 97  0  0  0
 4  0    768 86166560 1306160 76765464    0    0     0     0 92649 74119  2  1 97  0  0  0
 4  0    768 86150884 1306160 76765536    0    0     0     4 92334 73976  2  1 97  0  0  0
 2  0    768 86171208 1306160 76765548    0    0     0     0 92218 73872  2  1 97  0  0  0
 3  0    768 86171880 1306160 76765556    0    0     0     0 91038 72823  2  1 97  0  0  0
 2  0    768 86176552 1306160 76765564    0    0     0    64 90989 72693  2  1 97  0  0  0
 4  0    768 86178112 1306160 76765572    0    0     0    32 90278 72289  2  1 97  0  0  0
 3  0    768 86161472 1306160 76765580    0    0     0     0 91410 73141  2  1 97  0  0  0
 1  0    768 86153512 1306160 76765592    0    0     0     4 91285 73037  2  1 97  0  0  0
 2  0    768 86166256 1306160 76765600    0    0     0     0 90317 72104  2  1 97  0  0  0
 3  0    768 86168988 1306160 76765608    0    0     0     0 89265 71270  2  1 97  0  0  0
 2  0    768 86166604 1306160 76765616    0    0     0    24 90550 72467  2  1 97  0  0  0
 4  0    768 86169984 1306160 76765624    0    0     0     4 89625 71653  2  1 97  0  0  0
 2  0    768 86163268 1306160 76765636    0    0     0     0 90416 72329  2  1 97  0  0  0
 3  0    768 86168156 1306160 76765644    0    0     0     4 91181 73007  2  1 97  0  0  0
 2  0    768 86168200 1306160 76765652    0    0     0     0 91650 73395  2  1 97  0  0  0
 2  0    768 86166592 1306160 76765660    0    0     0   268 91806 73561  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86163728 1306160 76765668    0    0     0     0 91672 73270  2  1 97  0  0  0
 0  0    768 86178048 1306160 76765680    0    0     0     4 90533 72414  2  1 97  0  0  0
 2  0    768 86181348 1306160 76765684    0    0     0     0 91313 73143  2  1 97  0  0  0
 2  0    768 86177504 1306160 76765692    0    0     0     4 91310 73066  2  1 97  0  0  0
 2  0    768 86171656 1306160 76765700    0    0     0    24 92147 73534  2  1 97  0  0  0
 1  0    768 86167164 1306160 76765708    0    0     0     0 92423 74170  2  1 97  0  0  0
 3  0    768 86154836 1306160 76765716    0    0     0     0 92207 74003  2  1 97  0  0  0
 5  0    768 86167764 1306160 76765728    0    0     0     4 91611 73523  2  1 97  0  0  0
 3  0    768 86154140 1306160 76765736    0    0     0     0 91659 73386  2  1 97  0  0  0
 0  0    768 86154380 1306160 76765740    0    0     0    36 91753 73509  2  1 97  0  0  0
 2  0    768 86161248 1306160 76765756    0    0     0     0 90896 72802  2  1 97  0  0  0
 3  0    768 86167480 1306160 76765764    0    0     0     0 92331 73962  2  1 97  0  0  0
 3  0    768 86155996 1306160 76765776    0    0     0     0 91043 72848  2  1 97  0  0  0
 2  0    768 86162200 1306160 76765784    0    0     0     4 92334 73951  2  1 97  0  0  0
 3  0    768 86159964 1306160 76765792    0    0     0    12 93573 75121  2  1 97  0  0  0
 4  0    768 86168852 1306160 76765800    0    0     0    72 91872 73552  2  1 97  0  0  0
 1  0    768 86168272 1306160 76765808    0    0     0     0 89794 71816  2  1 97  0  0  0
 2  0    768 86160208 1306160 76765820    0    0     0     0 92067 73459  2  1 97  0  0  0
 0  0    768 86158372 1306160 76765828    0    0     0     0 92367 73911  2  1 97  0  0  0
 1  0    768 86155432 1306160 76765832    0    0     0    24 92142 73692  2  1 97  0  0  0
 0  0    768 86160708 1306160 76765840    0    0     0    56 92818 74437  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86164336 1306160 76765848    0    0     0     4 92940 74491  2  1 97  0  0  0
 2  0    768 86175028 1306160 76765860    0    0     0     0 93532 75075  2  1 97  0  0  0
 3  0    768 86184324 1306160 76765872    0    0     0     0 93281 74750  2  1 97  0  0  0
 2  0    768 86173860 1306160 76765880    0    0     0     0 94993 75727  2  1 97  0  0  0
 2  0    768 86169296 1306160 76765888    0    0     0    32 95807 76827  2  1 97  0  0  0
 3  0    768 86186248 1306160 76765896    0    0     0     0 96856 77841  2  0 97  0  0  0
 0  0    768 86186316 1306160 76765908    0    0     0     4 97049 77894  2  1 97  0  0  0
 2  0    768 86185324 1306160 76765916    0    0     0     0 96711 77638  2  1 97  0  0  0
 3  0    768 86185400 1306160 76765924    0    0     0     0 96482 77445  2  1 97  0  0  0
 4  0    768 86203808 1306160 76765932    0    0     0    24 96526 77537  2  1 97  0  0  0
 3  0    768 86193108 1306160 76765940    0    0     0   248 96693 77537  2  1 97  0  0  0
 6  0    768 86200592 1306160 76765952    0    0     0     0 94730 75873  2  1 97  0  0  0
 3  0    768 86204256 1306160 76765960    0    0     0     4 92795 74357  2  0 97  0  0  0
 2  0    768 86203596 1306160 76765968    0    0     0     0 93355 74983  2  0 97  0  0  0
 2  0    768 86192228 1306160 76765976    0    0     0    24 93639 75020  2  1 97  0  0  0
 6  0    768 86198988 1306160 76765980    0    0     0     0 93938 75443  2  0 97  0  0  0
 2  0    768 86190324 1306160 76765992    0    0     0     4 94213 75613  2  1 97  0  0  0
 3  0    768 86186956 1306160 76766000    0    0     0     0 94375 75758  2  1 97  0  0  0
 4  0    768 86189264 1306160 76766008    0    0     0     4 93531 74786  2  0 97  0  0  0
 0  0    768 86183764 1306160 76766016    0    0     0    24 94110 75555  2  1 97  0  0  0
 2  0    768 86184780 1306160 76766024    0    0     0     0 94030 75178  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86193448 1306160 76766032    0    0     0     0 93376 74432  2  0 97  0  0  0
 1  0    768 86193260 1306160 76766044    0    0     0   120 92306 73549  2  1 97  0  0  0
 2  0    768 86183892 1306160 76766052    0    0     0     0 94595 75299  2  0 97  0  0  0
 1  0    768 86181740 1306160 76766128    0    0     0    20 93583 74286  2  1 97  0  0  0
 2  0    768 86181928 1306160 76766136    0    0     0     0 91762 73576  2  1 97  0  0  0
 1  0    768 86182216 1306160 76766144    0    0     0     0 92350 73891  2  1 97  0  0  0
 4  0    768 86192700 1306160 76766156    0    0     0     0 91780 73479  2  1 97  0  0  0
 2  0    768 86187092 1306160 76766164    0    0     0     4 92184 73732  2  0 97  0  0  0
 2  0    768 86185420 1306160 76766176    0    0     0    12 92331 74060  2  1 97  0  0  0
 2  0    768 86183444 1306160 76766184    0    0     0    76 92324 73953  2  1 97  0  0  0
 4  0    768 86180736 1306160 76766192    0    0     0     0 92576 74229  2  1 97  0  0  0
 0  0    768 86180172 1306160 76766200    0    0     0     0 92956 74318  2  1 97  0  0  0
 2  0    768 86184056 1306160 76766208    0    0     0     0 93049 74637  2  1 97  0  0  0
 3  0    768 86186324 1306160 76766216    0    0     0     4 91900 73583  2  1 97  0  0  0
 3  0    768 86181072 1306160 76766224    0    0     0    28 91882 73685  2  1 97  0  0  0
 1  0    768 86165236 1306160 76766232    0    0     0     4 91216 73083  2  1 97  0  0  0
 1  0    768 86175504 1306160 76766244    0    0     0     0 90658 72721  2  1 97  0  0  0
 3  0    768 86170516 1306160 76766252    0    0     0     0 90501 72404  2  1 97  0  0  0
 1  0    768 86172240 1306160 76766260    0    0     0     0 90627 72393  2  1 97  0  0  0
 1  0    768 86161284 1306160 76766268    0    0     0    16 94416 75150  2  1 97  0  0  0
 3  0    768 86167892 1306160 76766276    0    0     0   252 95390 76052  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86181948 1306160 76766288    0    0     0     4 93663 74588  2  1 97  0  0  0
 1  0    768 86183184 1306160 76766296    0    0     0     0 91712 73308  2  1 97  0  0  0
 0  0    768 86180604 1306160 76766304    0    0     0     0 92517 74020  2  1 97  0  0  0
 1  0    768 86170532 1306160 76766312    0    0     0    24 92735 74322  2  1 97  0  0  0
 1  0    768 86176756 1306160 76766324    0    0     0     8 91672 73475  2  1 97  0  0  0
 3  0    768 86153612 1306160 76766336    0    0     0     4 91127 72792  2  1 97  0  0  0
 3  0    768 86176364 1306160 76766344    0    0     0     4 91551 73090  2  1 97  0  0  0
 3  0    768 86172020 1306160 76766352    0    0     0     0 91670 73495  2  1 97  0  0  0
 3  0    768 86183252 1306160 76766352    0    0     0    24 91441 73070  2  1 97  0  0  0
 2  0    768 86185492 1306160 76766364    0    0     0     0 89627 71220  2  1 97  0  0  0
 3  0    768 86184700 1306160 76766372    0    0     0     4 89649 71410  2  1 97  0  0  0
 2  0    768 86190792 1306160 76766384    0    0     0     0 90647 72604  2  1 97  0  0  0
 3  0    768 86175360 1306160 76766392    0    0     0    80 91630 73212  2  1 97  0  0  0
 2  0    768 86171276 1306160 76766400    0    0     0    28 91131 72630  2  1 97  0  0  0
 3  0    768 86183200 1306160 76766408    0    0     0     0 90946 72694  2  1 97  0  0  0
 3  0    768 86177452 1306160 76766416    0    0     0     0 90342 72187  2  1 97  0  0  0
 0  0    768 86159452 1306160 76766428    0    0     0     4 90471 72185  2  1 97  0  0  0
 3  0    768 86174808 1306160 76766436    0    0     0     0 91956 73162  2  1 97  0  0  0
 2  0    768 86155168 1306160 76766444    0    0     0    16 92014 73561  2  1 97  0  0  0
 1  0    768 86180184 1306160 76766452    0    0     0     0 92467 74070  2  1 97  0  0  0
