procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86351280 1306144 76754732    0    0     0     0 21811 17433  1  0 99  0  0  0
 1  0    768 86350244 1306144 76754740    0    0     0     0 22208 17614  1  0 99  0  0  0
 0  0    768 86343944 1306144 76754748    0    0     0     8 21852 17436  0  0 99  0  0  0
 1  0    768 86349028 1306144 76754756    0    0     0    24 22249 17760  1  0 99  0  0  0
 1  0    768 86353900 1306144 76754764    0    0     0     8 22001 17603  0  0 99  0  0  0
 1  0    768 86353380 1306144 76754776    0    0     0     0 21940 17456  1  0 99  0  0  0
 1  0    768 86345316 1306144 76754788    0    0     0     0 21672 17316  1  0 99  0  0  0
 1  0    768 86354180 1306144 76754800    0    0     0     0 22279 17798  0  0 99  0  0  0
 1  0    768 86355392 1306144 76754800    0    0     0    20 22006 17621  1  0 99  0  0  0
 0  0    768 86347416 1306144 76754816    0    0     0     0 21923 17422  1  0 99  0  0  0
 0  0    768 86352080 1306144 76754828    0    0     0    16 21652 17304  1  0 99  0  0  0
 0  0    768 86356000 1306144 76754836    0    0     0     0 22257 17761  1  0 99  0  0  0
 1  0    768 86357608 1306144 76754844    0    0     0     0 21665 17312  1  0 99  0  0  0
 1  0    768 86366348 1306144 76754852    0    0     0    48 21878 17413  0  0 99  0  0  0
 0  0    768 86356840 1306144 76754860    0    0     0     8 21745 17391  1  0 99  0  0  0
 0  0    768 86363504 1306144 76754868    0    0     0   248 22121 17724  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86356052 1306144 76754872    0    0     0     8 21655 17306  1  0 99  0  0  0
 0  0    768 86351984 1306144 76754884    0    0     0     0 21905 17468  1  0 99  0  0  0
 1  0    768 86353228 1306144 76754892    0    0     0    40 21856 17410  1  0 99  0  0  0
 0  0    768 86359008 1306144 76754900    0    0     0     0 21953 17547  1  0 99  0  0  0
 0  0    768 86360348 1306144 76754908    0    0     0   128 21720 17293  1  0 99  0  0  0
 1  0    768 86351920 1306144 76755000    0    0     0     0 22271 17694  1  0 99  0  0  0
 0  0    768 86343480 1306144 76755024    0    0     0     8 21761 17356  1  0 99  0  0  0
 1  0    768 86346612 1306144 76755032    0    0     0    44 21961 17554  0  0 99  0  0  0
 1  0    768 86350220 1306144 76755040    0    0     0     0 21792 17335  1  0 99  0  0  0
 0  0    768 86344936 1306144 76755048    0    0     0     0 21897 17407  1  0 99  0  0  0
 1  0    768 86337252 1306144 76755060    0    0     0   224 21609 17179  1  0 99  0  0  0
 1  0    768 86333744 1306144 76755068    0    0     0     0 21904 17544  1  0 99  0  0  0
 0  0    768 86333756 1306144 76755076    0    0     0    56 21865 17415  1  0 99  0  0  0
 0  0    768 86342656 1306144 76755084    0    0     0    40 21627 17238  1  0 99  0  0  0
 0  0    768 86343500 1306144 76755092    0    0     0     0 21591 17209  1  0 99  0  0  0
 0  0    768 86350112 1306144 76755104    0    0     0     0 21924 17560  1  0 99  0  0  0
 1  0    768 86350364 1306144 76755112    0    0     0     0 21853 17400  1  0 99  0  0  0
 0  0    768 86352184 1306144 76755120    0    0     0     8 21765 17358  1  0 99  0  0  0
 0  0    768 86339624 1306144 76755124    0    0     0    32 21763 17347  1  0 99  0  0  0
 0  0    768 86344248 1306144 76755132    0    0     0     0 22028 17635  0  0 99  0  0  0
 0  0    768 86344560 1306144 76755144    0    0     0     0 21794 17384  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86342300 1306144 76755152    0    0     0     0 22143 17666  1  0 99  0  0  0
 0  0    768 86342700 1306144 76755160    0    0     0     8 21786 17349  1  0 99  0  0  0
 0  0    768 86347448 1306144 76755168    0    0     0    24 21737 17444  0  0 99  0  0  0
 1  0    768 86340228 1306144 76755176    0    0     0     8 21941 17469  1  0 99  0  0  0
 0  0    768 86337756 1306144 76755188    0    0     0     0 21713 17377  1  0 99  0  0  0
 1  0    768 86341988 1306144 76755196    0    0     0     0 21692 17207  1  0 99  0  0  0
 1  0    768 86342484 1306144 76755204    0    0     0     0 21636 17364  1  0 99  0  0  0
 0  0    768 86329224 1306144 76755212    0    0     0    20 22157 17666  0  0 99  0  0  0
 1  0    768 86333676 1306144 76755220    0    0     0     4 21751 17390  1  0 99  0  0  0
 1  0    768 86336832 1306144 76755232    0    0     0   252 21827 17378  1  0 99  0  0  0
 0  0    768 86336948 1306144 76755240    0    0     0     0 21659 17377  1  0 99  0  0  0
 1  0    768 86334480 1306144 76755252    0    0     0     0 22131 17565  0  0 99  0  0  0
 1  0    768 86338540 1306144 76755260    0    0     0    28 21632 17282  1  0 99  0  0  0
 1  0    768 86343160 1306144 76755268    0    0     0     8 21954 17421  0  0 99  0  0  0
 0  0    768 86345444 1306144 76755276    0    0     0     0 21886 17592  1  0 99  0  0  0
 0  0    768 86349496 1306144 76755288    0    0     0   112 22025 17477  1  0 99  0  0  0
 0  0    768 86344804 1306144 76755296    0    0     0     0 21757 17339  1  0 99  0  0  0
 0  0    768 86350236 1306144 76755304    0    0     0    64 21877 17367  1  0 99  0  0  0
 0  0    768 86341920 1306144 76755312    0    0     0     0 21829 17577  1  0 99  0  0  0
 1  0    768 86346764 1306144 76755320    0    0     0    12 21992 17476  0  0 99  0  0  0
 0  0    768 86338912 1306144 76755332    0    0     0     0 21555 17234  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86345744 1306144 76755340    0    0     0     8 21960 17403  1  0 99  0  0  0
 1  0    768 86338116 1306144 76755348    0    0     0    84 21615 17382  1  0 99  0  0  0
 1  0    768 86340820 1306144 76755356    0    0     0     0 21726 17324  0  0 99  0  0  0
 1  0    768 86341560 1306144 76755364    0    0     0     0 21715 17300  1  0 99  0  0  0
 1  0    768 86341144 1306144 76755376    0    0     0    12 21617 17229  0  0 99  0  0  0
 1  0    768 86342044 1306144 76755384    0    0     0     0 21946 17534  1  0 99  0  0  0
 1  0    768 86336916 1306144 76755392    0    0     0     8 22057 17592  1  0 99  0  0  0
 1  0    768 86337208 1306144 76755400    0    0     0    24 21960 17517  0  0 99  0  0  0
 1  0    768 86344816 1306144 76755408    0    0     0     0 21699 17314  1  0 99  0  0  0
 2  0    768 86345912 1306144 76755416    0    0     0     0 21802 17467  1  0 99  0  0  0
 1  0    768 86349056 1306144 76755424    0    0     0     8 21776 17379  0  0 99  0  0  0
 1  0    768 86350048 1306144 76755432    0    0     0     0 21800 17376  1  0 99  0  0  0
 0  0    768 86352288 1306144 76755440    0    0     0    32 21920 17401  1  0 99  0  0  0
 1  0    768 86345440 1306144 76755448    0    0     0     0 21668 17336  1  0 99  0  0  0
 1  0    768 86352828 1306144 76755456    0    0     0     0 21731 17302  1  0 99  0  0  0
 0  0    768 86352828 1306144 76755468    0    0     0     0 21681 17248  0  0 99  0  0  0
 1  0    768 86355440 1306144 76755476    0    0     0     8 21651 17253  1  0 99  0  0  0
 1  0    768 86348156 1306144 76755484    0    0     0    40 21972 17636  0  0 99  0  0  0
 1  0    768 86345300 1306144 76755492    0    0     0     4 21723 17284  1  0 99  0  0  0
 1  0    768 86345940 1306144 76755504    0    0     0   244 21699 17294  0  0 99  0  0  0
 0  0    768 86348776 1306144 76755512    0    0     0     0 21746 17321  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86341396 1306144 76755520    0    0     0     0 21924 17526  1  0 99  0  0  0
 1  0    768 86343524 1306144 76755528    0    0     0   148 21942 17402  0  0 99  0  0  0
 0  0    768 86348228 1306144 76755604    0    0     0     4 21860 17411  1  0 99  0  0  0
 1  0    768 86351492 1306144 76755612    0    0     0     4 21945 17466  1  0 99  0  0  0
 0  0    768 86351492 1306144 76755624    0    0     0     0 21899 17538  1  0 99  0  0  0
 0  0    768 86336344 1306144 76755632    0    0     0     0 21763 17394  0  0 99  0  0  0
 1  0    768 86340564 1306144 76755640    0    0     0    28 21840 17333  0  0 99  0  0  0
 1  0    768 86344172 1306144 76755644    0    0     0     8 21745 17394  0  0 99  0  0  0
 0  0    768 86346976 1306144 76755652    0    0     0     4 21947 17503  1  0 99  0  0  0
 1  0    768 86348332 1306144 76755664    0    0     0     4 21751 17386  1  0 99  0  0  0
 1  0    768 86350792 1306144 76755672    0    0     0     0 22007 17488  1  0 99  0  0  0
 1  0    768 86356640 1306144 76755684    0    0     0    44 21745 17339  0  0 99  0  0  0
 1  0    768 86350532 1306144 76755692    0    0     0     0 21911 17472  1  0 99  0  0  0
 0  0    768 86350784 1306144 76755700    0    0     0     8 21674 17353  1  0 99  0  0  0
 1  0    768 86355740 1306144 76755712    0    0     0     8 21953 17449  1  0 99  0  0  0
 1  0    768 86347676 1306144 76755720    0    0     0     8 21695 17310  0  0 99  0  0  0
 1  0    768 86342592 1306144 76755732    0    0     0    40 21754 17381  1  0 99  0  0  0
 2  0    768 86347464 1306144 76755740    0    0     0     0 21608 17247  1  0 99  0  0  0
 1  0    768 86349724 1306144 76755748    0    0     0     0 21945 17436  0  0 99  0  0  0
 0  0    768 86343404 1306144 76755760    0    0     0     0 21586 17250  0  0 99  0  0  0
 1  0    768 86337672 1306144 76755768    0    0     0    16 21900 17510  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 86339376 1306144 76755776    0    0     0    28 21790 17391  0  0 99  0  0  0
 0  0    768 86346404 1306144 76755784    0    0     0     0 21910 17414  1  0 99  0  0  0
 1  0    768 86340924 1306144 76755792    0    0     0     0 22018 17592  0  0 99  0  0  0
 1  0    768 86348664 1306144 76755796    0    0     0     0 22031 17619  1  0 99  0  0  0
 1  0    768 86341500 1306144 76755808    0    0     0     8 21783 17420  1  0 99  0  0  0
 1  0    768 86348812 1306144 76755816    0    0     0     8 21811 17391  0  0 99  0  0  0
 1  0    768 86350144 1306144 76755824    0    0     0    28 22090 17638  1  0 99  0  0  0
 1  0    768 86353232 1306144 76755832    0    0     0     0 21946 17535  0  0 99  0  0  0
 1  0    768 86347248 1306144 76755840    0    0     0   244 21996 17534  1  0 99  0  0  0
 0  0    768 86351424 1306144 76755852    0    0     0     0 21696 17269  1  0 99  0  0  0
 1  0    768 86353000 1306144 76755860    0    0     0     8 21771 17333  1  0 99  0  0  0
 0  0    768 86358436 1306144 76755868    0    0     0    32 22152 17761  0  0 99  0  0  0
 1  0    768 86350372 1306144 76755876    0    0     0    76 21781 17344  0  0 99  0  0  0
 0  0    768 86357040 1306144 76755888    0    0     0     0 21961 17450  0  0 99  0  0  0
 1  0    768 86357292 1306144 76755896    0    0     0     0 21882 17460  1  0 99  0  0  0
 1  0    768 86361184 1306144 76755904    0    0     0     0 21860 17513  0  0 99  0  0  0
 0  0    768 86361476 1306144 76755912    0    0     0    36 21715 17286  1  0 99  0  0  0
 0  0    768 86365456 1306144 76755920    0    0     0     4 21754 17287  1  0 99  0  0  0
 1  0    768 86358488 1306144 76755928    0    0     0     4 21919 17467  1  0 99  0  0  0
 1  0    768 86353140 1306144 76755940    0    0     0     0 21723 17329  1  0 99  0  0  0
 1  0    768 86357468 1306144 76755944    0    0     0     0 21855 17403  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86359640 1306144 76755952    0    0     0    60 21828 17367  1  0 99  0  0  0
 1  0    768 86353036 1306144 76755952    0    0     0     8 21843 17370  1  0 99  0  0  0
 1  0    768 86356532 1306144 76755968    0    0     0     4 22255 17815  0  0 99  0  0  0
 1  0    768 86348468 1306144 76755980    0    0     0     4 21816 17381  1  0 99  0  0  0
 1  0    768 86352344 1306144 76755988    0    0     0     0 21978 17502  1  0 99  0  0  0
 0  0    768 86354972 1306144 76755996    0    0     0     0 21773 17346  1  0 99  0  0  0
 0  0    768 86346908 1306144 76756004    0    0     0    24 21902 17606  1  0 99  0  0  0
 0  0    768 86349984 1306144 76756012    0    0     0     8 22087 17588  1  0 99  0  0  0
 0  0    768 86345544 1306144 76756024    0    0     0     4 21834 17431  1  0 99  0  0  0
 1  0    768 86346648 1306144 76756032    0    0     0     4 21973 17456  1  0 99  0  0  0
 1  0    768 86346648 1306144 76756044    0    0     0     0 22214 17879  1  0 99  0  0  0
 0  0    768 86342844 1306144 76756052    0    0     0    24 22167 17636  1  0 99  0  0  0
 2  0    768 86344972 1306144 76756060    0    0     0     0 21998 17575  1  0 99  0  0  0
 0  0    768 86343652 1306144 76756068    0    0     0    12 22002 17497  1  0 99  0  0  0
 0  0    768 86344468 1306144 76756080    0    0     0     8 21965 17581  1  0 99  0  0  0
 1  0    768 86348972 1306144 76756088    0    0     0     4 22248 17649  1  0 99  0  0  0
 0  0    768 86342604 1306144 76756092    0    0     0    40 21908 17529  1  0 99  0  0  0
 0  0    768 86344804 1306144 76756100    0    0     0     0 22070 17509  1  0 99  0  0  0
 1  0    768 86345992 1306144 76756108    0    0     0   252 21947 17620  1  0 99  0  0  0
 1  0    768 86349672 1306144 76756124    0    0     0   140 21944 17441  1  0 99  0  0  0
 1  0    768 86352464 1306144 76756196    0    0     0     4 22235 17663  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86353788 1306144 76756204    0    0     0    48 22178 17646  1  0 99  0  0  0
 1  0    768 86354884 1306144 76756212    0    0     0     0 22078 17731  1  0 99  0  0  0
 1  0    768 86353612 1306144 76756220    0    0     0     0 22019 17492  1  0 99  0  0  0
 0  0    768 86354352 1306144 76756232    0    0     0     0 21777 17390  1  0 99  0  0  0
 0  0    768 86349568 1306144 76756240    0    0     0     8 22057 17603  1  0 99  0  0  0
 0  0    768 86328960 1306144 76756248    0    0     0    32 22241 17847  1  0 99  0  0  0
 0  0    768 86334088 1306144 76756256    0    0     0     4 22330 17834  1  0 99  0  0  0
 1  0    768 86338704 1306144 76756264    0    0     0     0 22169 17692  0  0 99  0  0  0
 0  0    768 86336108 1306144 76756276    0    0     0     0 21996 17522  0  0 99  0  0  0
 1  0    768 86337340 1306144 76756284    0    0     0     0 22270 17837  1  0 99  0  0  0
 1  0    768 86343484 1306144 76756292    0    0     0    64 22139 17662  0  0 99  0  0  0
 0  0    768 86345992 1306144 76756300    0    0     0     4 22104 17640  1  0 99  0  0  0
 0  0    768 86353004 1306144 76756308    0    0     0     4 22016 17519  1  0 99  0  0  0
 1  0    768 86354896 1306144 76756316    0    0     0     0 22254 17849  0  0 99  0  0  0
 1  0    768 86351208 1306144 76756316    0    0     0     0 22241 17732  1  0 99  0  0  0
 1  0    768 86351692 1306144 76756316    0    0     0    24 22047 17584  0  0 99  0  0  0
 0  0    768 86349800 1306144 76756340    0    0     0     8 22108 17607  1  0 99  0  0  0
 0  0    768 86343000 1306144 76756348    0    0     0     4 22229 17814  1  0 99  0  0  0
 0  0    768 86349108 1306144 76756360    0    0     0     4 22195 17684  1  0 99  0  0  0
 0  0    768 86350708 1306144 76756368    0    0     0     0 22128 17612  1  0 99  0  0  0
 1  0    768 86355556 1306144 76756376    0    0     0    24 22242 17717  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86351988 1306144 76756384    0    0     0     0 22122 17723  1  0 99  0  0  0
 0  0    768 86349632 1306144 76756392    0    0     0     8 21884 17502  1  0 99  0  0  0
 1  0    768 86351332 1306144 76756404    0    0     0     4 22092 17604  0  0 99  0  0  0
 0  0    768 86356404 1306144 76756412    0    0     0     8 22094 17568  1  0 99  0  0  0
 1  0    768 86359524 1306144 76756420    0    0     0     0 22056 17650  0  0 99  0  0  0
 0  0    768 86364404 1306144 76756428    0    0     0    24 21928 17466  0  0 99  0  0  0
 0  0    768 86356940 1306144 76756436    0    0     0     0 22164 17682  1  0 99  0  0  0
 1  0    768 86360932 1306144 76756448    0    0     0    12 22288 17736  0  0 99  0  0  0
 0  0    768 86361552 1306144 76756456    0    0     0   252 22097 17694  0  0 99  0  0  0
 0  0    768 86353808 1306144 76756460    0    0     0    76 22243 17806  1  0 99  0  0  0
 1  0    768 86357396 1306144 76756472    0    0     0    44 21890 17380  0  0 99  0  0  0
 0  0    768 86358676 1306144 76756480    0    0     0     0 21745 17359  1  0 99  0  0  0
 0  0    768 86362072 1306144 76756488    0    0     0     0 22051 17630  0  0 99  0  0  0
 0  0    768 86354008 1306144 76756500    0    0     0     8 21752 17404  0  0 99  0  0  0
 1  0    768 86357480 1306144 76756508    0    0     0     8 22004 17482  0  0 99  0  0  0
 1  0    768 86361644 1306144 76756516    0    0     0    32 21980 17596  1  0 99  0  0  0
 1  0    768 86365700 1306144 76756524    0    0     0     0 21869 17448  0  0 99  0  0  0
 0  0    768 86357888 1306144 76756532    0    0     0     0 21522 17196  0  0 99  0  0  0
 0  0    768 86361632 1306144 76756544    0    0     0     0 21986 17479  1  0 99  0  0  0
 1  0    768 86354424 1306144 76756552    0    0     0     8 21670 17288  0  0 99  0  0  0
 0  0    768 86357568 1306144 76756564    0    0     0    28 21968 17572  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86358192 1306144 76756572    0    0     0     8 21789 17431  0  0 99  0  0  0
 0  0    768 86361200 1306144 76756580    0    0     0     0 21911 17400  1  0 99  0  0  0
 0  0    768 86361400 1306144 76756592    0    0     0     0 21692 17327  0  0 99  0  0  0
 1  0    768 86368076 1306144 76756600    0    0     0     0 21734 17367  1  0 99  0  0  0
 1  0    768 86361004 1306144 76756608    0    0     0    72 21945 17566  0  0 99  0  0  0
 0  0    768 86364556 1306144 76756612    0    0     0     4 22018 17465  0  0 99  0  0  0
 0  0    768 86366024 1306144 76756620    0    0     0     4 21664 17289  1  0 99  0  0  0
 1  0    768 86368164 1306144 76756632    0    0     0     0 21961 17556  0  0 99  0  0  0
 1  0    768 86360352 1306144 76756640    0    0     0     0 21782 17365  1  0 99  0  0  0
 2  0    768 86363328 1306144 76756648    0    0     0    24 22008 17535  1  0 99  0  0  0
 1  0    768 86355052 1306144 76756656    0    0     0     8 21941 17534  1  0 99  0  0  0
 1  0    768 86344916 1306144 76756668    0    0     0   180 22027 17619  0  0 99  0  0  0
 2  0    768 86338116 1306144 76756680    0    0     0     4 22032 17575  1  0 99  0  0  0
 1  0    768 86333804 1306144 76756688    0    0     0     0 21758 17323  0  0 99  0  0  0
 2  0    768 86336992 1306144 76756696    0    0     0     0 22063 17574  0  0 99  0  0  0
 2  0    768 86340960 1306144 76756696    0    0     0     0 21900 17511  0  0 99  0  0  0
 2  0    768 86343268 1306144 76756712    0    0     0    12 22097 17627  1  0 99  0  0  0
 2  0    768 86347828 1306144 76756792    0    0     0     4 22024 17523  0  0 99  0  0  0
 1  0    768 86342388 1306144 76756800    0    0     0   256 21944 17492  1  0 99  0  0  0
 0  0    768 86347104 1306144 76756808    0    0     0     0 22116 17723  1  0 99  0  0  0
 1  0    768 86349476 1306144 76756816    0    0     0     0 21989 17557  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86347752 1306144 76756824    0    0     0    28 21703 17300  1  0 99  0  0  0
 1  0    768 86354176 1306144 76756836    0    0     0     0 21885 17433  0  0 99  0  0  0
 1  0    768 86358512 1306144 76756840    0    0     0     4 22042 17617  1  0 99  0  0  0
 0  0    768 86351924 1306144 76756848    0    0     0     4 22063 17566  1  0 99  0  0  0
 1  0    768 86357280 1306144 76756856    0    0     0     0 21934 17481  0  0 99  0  0  0
 0  0    768 86357916 1306144 76756864    0    0     0    12 21850 17416  0  0 99  0  0  0
 2  0    768 86366568 1306144 76756872    0    0     0     0 21959 17623  1  0 99  0  0  0
 1  0    768 86359512 1306144 76756884    0    0     0     0 21854 17417  1  0 99  0  0  0
 1  0    768 86356620 1306144 76756892    0    0     0     4 21883 17430  0  0 99  0  0  0
 0  0    768 86357316 1306144 76756904    0    0     0     4 21901 17462  0  0 99  0  0  0
 1  0    768 86358836 1306144 76756912    0    0     0    12 21855 17576  1  0 99  0  0  0
 1  0    768 86362224 1306144 76756920    0    0     0     0 21847 17367  0  0 99  0  0  0
 1  0    768 86362872 1306144 76756928    0    0     0     0 21928 17535  0  0 99  0  0  0
 1  0    768 86366644 1306144 76756936    0    0     0     0 21825 17347  1  0 99  0  0  0
 0  0    768 86367212 1306144 76756948    0    0     0     8 21767 17448  0  0 99  0  0  0
 0  0    768 86369364 1306144 76756956    0    0     0    28 21835 17354  1  0 99  0  0  0
 0  0    768 86362036 1306144 76756964    0    0     0     0 21808 17472  0  0 99  0  0  0
 0  0    768 86364344 1306144 76756976    0    0     0     0 22051 17497  0  0 99  0  0  0
 0  0    768 86356480 1306144 76756984    0    0     0     0 21811 17505  0  0 99  0  0  0
 2  0    768 86359384 1306144 76756988    0    0     0    36 21882 17430  1  0 99  0  0  0
 1  0    768 86361328 1306144 76756996    0    0     0    12 21783 17411  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86362612 1306144 76757004    0    0     0    60 21956 17399  0  0 99  0  0  0
 1  0    768 86355400 1306144 76757012    0    0     0     0 21754 17467  1  0 99  0  0  0
 1  0    768 86333832 1306144 76757028    0    0     0     0 22003 17460  0  0 99  0  0  0
 0  0    768 86334328 1306144 76757036    0    0     0     0 21696 17306  0  0 99  0  0  0
 1  0    768 86342032 1306144 76757044    0    0     0     0 21999 17460  1  0 99  0  0  0
 0  0    768 86342032 1306144 76757052    0    0     0    28 21898 17642  1  0 99  0  0  0
 0  0    768 86338348 1306144 76757060    0    0     0    80 22026 17480  0  0 99  0  0  0
 1  0    768 86339004 1306144 76757072    0    0     0     0 21753 17404  1  0 99  0  0  0
 2  0    768 86337824 1306144 76757080    0    0     0   244 21941 17480  1  0 99  0  0  0
 0  0    768 86339720 1306144 76757088    0    0     0     0 22047 17671  0  0 99  0  0  0
 1  0    768 86346376 1306144 76757096    0    0     0    44 22010 17548  1  0 99  0  0  0
 1  0    768 86347884 1306144 76757104    0    0     0     4 21956 17486  0  0 99  0  0  0
 0  0    768 86353680 1306144 76757116    0    0     0     4 21930 17457  1  0 99  0  0  0
 1  0    768 86354604 1306144 76757124    0    0     0     0 21863 17527  0  0 99  0  0  0
 2  0    768 86358852 1306144 76757132    0    0     0     0 22141 17651  1  0 99  0  0  0
 0  0    768 86352812 1306144 76757136    0    0     0    12 21786 17402  1  0 99  0  0  0
 1  0    768 86357356 1306144 76757148    0    0     0     0 21812 17403  1  0 99  0  0  0
 0  0    768 86357160 1306144 76757156    0    0     0     4 21826 17449  0  0 99  0  0  0
 0  0    768 86362216 1306144 76757164    0    0     0     4 21975 17367  1  0 99  0  0  0
 1  0    768 86362216 1306144 76757172    0    0     0     0 21752 17318  0  0 99  0  0  0
 1  0    768 86365524 1306144 76757180    0    0     0    12 21694 17319  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86365524 1306144 76757188    0    0     0     0 21867 17535  0  0 99  0  0  0
 1  0    768 86368296 1306144 76757200    0    0     0     0 21949 17518  1  0 99  0  0  0
 0  0    768 86368296 1306144 76757208    0    0     0     8 21822 17395  1  0 99  0  0  0
 1  0    768 86370380 1306144 76757216    0    0     0     0 21837 17408  1  0 99  0  0  0
 0  0    768 86369516 1306144 76757224    0    0     0    12 21913 17554  1  0 99  0  0  0
 0  0    768 86371252 1306144 76757232    0    0     0     0 21770 17368  0  0 99  0  0  0
 0  0    768 86371504 1306144 76757244    0    0     0     0 21573 17170  0  0 99  0  0  0
 0  0    768 86370432 1306144 76757252    0    0     0    24 21715 17318  1  0 99  0  0  0
 1  0    768 86369676 1306144 76757264    0    0     0     8 21880 17525  1  0 99  0  0  0
 1  0    768 86371432 1306144 76757272    0    0     0    48 21891 17435  0  0 99  0  0  0
 1  0    768 86370928 1306144 76757280    0    0     0    28 21930 17458  0  0 99  0  0  0
 1  0    768 86370036 1306144 76757288    0    0     0     0 21736 17369  1  0 99  0  0  0
 1  0    768 86373012 1306144 76757296    0    0     0   152 22146 17671  0  0 99  0  0  0
 0  0    768 86372520 1306144 76757304    0    0     0     0 21685 17299  1  0 99  0  0  0
 0  0    768 86372520 1306144 76757376    0    0     0     4 22254 17637  1  0 99  0  0  0
 1  0    768 86372644 1306144 76757384    0    0     0     4 21451 17129  0  0 99  0  0  0
 0  0    768 86373120 1306144 76757392    0    0     0     0 21892 17487  1  0 99  0  0  0
 1  0    768 86372112 1306144 76757404    0    0     0    16 21984 17570  0  0 99  0  0  0
 1  0    768 86375656 1306144 76757412    0    0     0   252 21946 17398  0  0 99  0  0  0
 0  0    768 86376028 1306144 76757420    0    0     0     0 21732 17361  1  0 99  0  0  0
 0  0    768 86374844 1306144 76757428    0    0     0     4 21963 17516  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86375356 1306144 76757440    0    0     0     4 21722 17368  1  0 99  0  0  0
 1  0    768 86376168 1306144 76757448    0    0     0     0 21529 17122  1  0 99  0  0  0
 1  0    768 86376988 1306144 76757456    0    0     0    24 21705 17364  1  0 99  0  0  0
 0  0    768 86376232 1306144 76757464    0    0     0     0 21868 17454  1  0 99  0  0  0
 0  0    768 86376728 1306144 76757476    0    0     0     0 21842 17460  0  0 99  0  0  0
 1  0    768 86377232 1306144 76757488    0    0     0     4 21921 17392  0  0 99  0  0  0
 0  0    768 86376288 1306144 76757496    0    0     0     8 21889 17433  1  0 99  0  0  0
 1  0    768 86377804 1306144 76757504    0    0     0    24 22094 17658  1  0 99  0  0  0
 0  0    768 86378240 1306144 76757508    0    0     0     0 21822 17452  1  0 99  0  0  0
 1  0    768 86378184 1306144 76757516    0    0     0     0 21922 17445  1  0 99  0  0  0
 0  0    768 86377188 1306144 76757524    0    0     0     0 22048 17557  1  0 99  0  0  0
 1  0    768 86378344 1306144 76757532    0    0     0     4 22006 17603  1  0 99  0  0  0
 0  0    768 86378344 1306144 76757544    0    0     0    16 21657 17267  1  0 99  0  0  0
 1  0    768 86379100 1306144 76757544    0    0     0     0 21824 17388  1  0 99  0  0  0
 0  0    768 86379100 1306144 76757560    0    0     0     0 21850 17413  1  0 99  0  0  0
 1  0    768 86379192 1306144 76757560    0    0     0     0 21822 17500  1  0 99  0  0  0
 1  0    768 86378688 1306144 76757580    0    0     0     0 21818 17411  0  0 99  0  0  0
 1  0    768 86380200 1306144 76757580    0    0     0    20 22036 17557  1  0 99  0  0  0
 0  0    768 86371644 1306144 76757580    0    0     0     4 22079 17517  1  0 99  0  0  0
 1  0    768 86373160 1306144 76757604    0    0     0     0 22057 17666  0  0 99  0  0  0
