procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109640860 1336244 40762020    0    0     0     8 8728 184595  4  1 95  0  0  0
 5  0      0 109635248 1336244 40762032    0    0     0     0 8503 185582  4  1 95  0  0  0
 5  0      0 109644396 1336244 40762040    0    0     0     0 8648 184800  4  1 95  0  0  0
 4  0      0 109641428 1336244 40762048    0    0     0     0 8767 185013  4  1 95  0  0  0
 4  0      0 109645924 1336244 40762060    0    0     0    24 8577 184624  4  1 95  0  0  0
 4  0      0 109644104 1336244 40762072    0    0     0     4 8524 185179  4  1 95  0  0  0
 4  0      0 109645904 1336244 40762080    0    0     0     0 8763 184502  4  1 95  0  0  0
 4  0      0 109644480 1336244 40762088    0    0     0     0 8885 184202  4  1 95  0  0  0
 4  0      0 109646036 1336244 40762096    0    0     0     0 8822 184163  4  1 95  0  0  0
 6  0      0 109640376 1336244 40762104    0    0     0    16 8534 183897  4  1 95  0  0  0
 4  0      0 109636612 1336244 40762116    0    0     0    72 8675 184551  4  1 95  0  0  0
 4  0      0 109634052 1336244 40762124    0    0     0     0 8972 184026  4  1 95  0  0  0
 5  0      0 109634108 1336244 40762132    0    0     0     0 8860 183593  4  1 95  0  0  0
 5  0      0 109635980 1336244 40762140    0    0     0     0 8573 184346  4  1 95  0  0  0
 4  0      0 109641292 1336244 40762148    0    0     0     0 9215 183146  4  1 95  0  0  0
 4  0      0 109636240 1336244 40762160    0    0     0   108 8789 184306  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109641900 1336244 40762164    0    0     0     0 8773 183912  4  1 95  0  0  0
 4  0      0 109636796 1336244 40762176    0    0     0     0 8453 184312  4  1 95  0  0  0
 4  0      0 109635984 1336244 40762184    0    0     0     0 8885 183850  4  1 95  0  0  0
 4  0      0 109630992 1336244 40762192    0    0     0     0 8696 183953  4  1 95  0  0  0
 4  0      0 109641296 1336244 40762200    0    0     0    72 8795 183750  4  1 95  0  0  0
 5  0      0 109644904 1336244 40762212    0    0     0     0 8624 184038  4  1 95  0  0  0
 4  0      0 109645292 1336244 40762220    0    0     0     0 8986 183845  4  1 95  0  0  0
 4  0      0 109631908 1336244 40762228    0    0     0     0 8841 183600  4  1 95  0  0  0
 4  0      0 109645184 1336244 40762236    0    0     0     0 8885 183442  4  1 95  0  0  0
 4  0      0 109648432 1336244 40762244    0    0     0   268 8466 183989  4  1 95  0  0  0
 4  0      0 109632528 1336244 40762256    0    0     0     0 8700 183518  4  1 95  0  0  0
 4  0      0 109631084 1336244 40762264    0    0     0     0 8725 183394  4  1 95  0  0  0
 4  0      0 109637776 1336244 40762272    0    0     0     0 8610 184246  4  1 95  0  0  0
 5  0      0 109631700 1336244 40762280    0    0     0     0 8735 180935  4  1 95  0  0  0
 5  0      0 109637128 1336244 40762288    0    0     0    32 8764 183990  4  1 95  0  0  0
 4  0      0 109631128 1336244 40762300    0    0     0     0 8786 177788  4  1 95  0  0  0
 4  0      0 109634720 1336244 40762308    0    0     0     0 8622 182029  4  1 95  0  0  0
 5  0      0 109628860 1336244 40762316    0    0     0     0 8707 180242  4  1 95  0  0  0
 4  0      0 109625096 1336244 40762320    0    0     0     0 8601 184898  4  1 95  0  0  0
 4  0      0 109625796 1336244 40762328    0    0     0    24 8907 184222  4  1 95  0  0  0
 4  0      0 109622036 1336244 40762340    0    0     0     8 8812 183878  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109634088 1336244 40762348    0    0     0     0 8648 183066  4  1 95  0  0  0
 5  0      0 109624816 1336244 40762360    0    0     0     0 8912 183198  4  1 95  0  0  0
 4  0      0 109632892 1336244 40762436    0    0     0     0 8976 184131  4  1 95  0  0  0
 4  0      0 109619660 1336244 40762444    0    0     0    40 8677 183707  4  1 95  0  0  0
 5  0      0 109617368 1336244 40762456    0    0     0     0 8762 183418  4  1 95  0  0  0
 4  0      0 109633028 1336244 40762468    0    0     0     0 8588 183710  4  1 95  0  0  0
 5  0      0 109627856 1336244 40762476    0    0     0     0 8766 183333  4  1 95  0  0  0
 4  0      0 109640092 1336244 40762484    0    0     0   112 8696 183435  4  1 95  0  0  0
 4  0      0 109633608 1336244 40762492    0    0     0    12 8583 183918  4  1 95  0  0  0
 5  0      0 109623692 1336244 40762504    0    0     0     8 8931 183074  4  1 95  0  0  0
 5  0      0 109631420 1336244 40762512    0    0     0     0 8849 184151  4  1 95  0  0  0
 4  0      0 109623268 1336244 40762520    0    0     0     0 8892 183576  4  1 95  0  0  0
 4  0      0 109627336 1336244 40762528    0    0     0     0 8495 183955  4  1 95  0  0  0
 4  0      0 109624984 1336244 40762536    0    0     0     0 8670 182971  4  1 95  0  0  0
 4  0      0 109628128 1336244 40762540    0    0     0   116 9114 182833  4  1 95  0  0  0
 4  0      0 109624912 1336244 40762552    0    0     0     0 8676 183355  4  1 95  0  0  0
 5  0      0 109616364 1336244 40762560    0    0     0     0 8881 183313  4  1 95  0  0  0
 5  0      0 109618520 1336244 40762568    0    0     0     0 8428 183055  4  1 95  0  0  0
 4  0      0 109628024 1336244 40762576    0    0     0     0 9058 182736  4  1 95  0  0  0
 4  0      0 109634868 1336244 40762584    0    0     0    32 8474 184248  4  1 95  0  0  0
 4  0      0 109632248 1336244 40762596    0    0     0     0 9102 183645  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109625508 1336244 40762604    0    0     0     0 8805 183325  4  1 95  0  0  0
 5  0      0 109620492 1336244 40762612    0    0     0     0 9106 183012  4  1 95  0  0  0
 4  0      0 109617048 1336244 40762620    0    0     0     0 8496 183220  4  1 95  0  0  0
 5  0      0 109618792 1336244 40762628    0    0     0   300 8829 183102  4  1 95  0  0  0
 4  0      0 109620076 1336244 40762640    0    0     0     0 8823 182986  4  1 95  0  0  0
 4  0      0 109627668 1336244 40762648    0    0     0     0 8842 182627  4  1 95  0  0  0
 3  0      0 109630216 1336244 40762656    0    0     0     0 8474 183272  4  1 95  0  0  0
 4  0      0 109624112 1336244 40762664    0    0     0     0 8847 182931  4  1 95  0  0  0
 4  0      0 109619656 1336244 40762676    0    0     0    28 8823 182752  4  1 95  0  0  0
 5  0      0 109624916 1336244 40762688    0    0     0     0 8639 183341  4  1 95  0  0  0
 4  0      0 109613420 1336244 40762692    0    0     0     0 9008 182730  4  1 95  0  0  0
 4  0      0 109618416 1336244 40762700    0    0     0     0 8603 183424  4  1 95  0  0  0
 4  0      0 109619724 1336244 40762712    0    0     0    76 8515 182951  4  1 95  0  0  0
 5  0      0 109613060 1336244 40762720    0    0     0    52 9012 182673  4  1 95  0  0  0
 5  0      0 109618904 1336244 40762732    0    0     0     0 8516 182676  4  1 95  0  0  0
 4  0      0 109629368 1336244 40762740    0    0     0     0 8783 182684  4  1 95  0  0  0
 6  0      0 109622764 1336244 40762748    0    0     0     0 8652 182858  4  1 95  0  0  0
 4  0      0 109631008 1336244 40762756    0    0     0     0 8939 182561  4  1 95  0  0  0
 5  0      0 109628048 1336244 40762764    0    0     0    16 8718 182811  4  1 95  0  0  0
 6  0      0 109623512 1336244 40762776    0    0     0     0 8607 182967  4  1 95  0  0  0
 6  0      0 109631240 1336244 40762784    0    0     0     0 8669 182432  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109626720 1336244 40762792    0    0     0     0 8817 182389  4  1 95  0  0  0
 4  0      0 109612768 1336244 40762800    0    0     0     0 8673 182546  4  1 95  0  0  0
 5  0      0 109609184 1336244 40762808    0    0     0    12 8712 183073  4  1 95  0  0  0
 5  0      0 109626824 1336244 40762820    0    0     0    28 8574 183355  4  1 95  0  0  0
 5  0      0 109630272 1336244 40762832    0    0     0     0 8676 184127  4  1 95  0  0  0
 5  0      0 109626628 1336244 40762840    0    0     0     0 8618 184068  4  1 95  0  0  0
 4  0      0 109633680 1336244 40762848    0    0     0     0 8645 184134  4  1 95  0  0  0
 4  0      0 109625040 1336244 40762852    0    0     0    32 8570 184323  4  1 95  0  0  0
 4  0      0 109630288 1336244 40762860    0    0     0    60 8697 185184  4  1 95  0  0  0
 5  0      0 109624756 1336244 40762872    0    0     0     0 8664 185010  4  1 95  0  0  0
 5  0      0 109626380 1336244 40762880    0    0     0     0 9008 183678  4  1 95  0  0  0
 4  0      0 109631616 1336244 40762888    0    0     0     0 9105 179663  4  1 95  0  0  0
 5  0      0 109625600 1336244 40762896    0    0     0     0 8894 181835  4  1 95  0  0  0
 4  0      0 109622796 1336244 40762904    0    0     0   256 8839 183114  4  1 95  0  0  0
 5  0      0 109622280 1336244 40762916    0    0     0     0 8743 182220  4  1 95  0  0  0
 4  0      0 109621472 1336244 40762924    0    0     0     0 8991 182452  4  1 95  0  0  0
 4  0      0 109624984 1336244 40762932    0    0     0     0 8852 182431  4  1 95  0  0  0
 4  0      0 109628060 1336244 40762940    0    0     0     0 9008 179174  4  1 95  0  0  0
 4  0      0 109625636 1336244 40762948    0    0     0    36 8740 182457  4  1 95  0  0  0
 4  0      0 109620440 1336244 40762960    0    0     0     0 9013 179550  4  1 95  0  0  0
 4  0      0 109618424 1336244 40763032    0    0     0     0 9298 182503  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109620780 1336244 40763040    0    0     0     0 9133 181804  4  1 95  0  0  0
 5  0      0 109620016 1336244 40763048    0    0     0     0 8544 182259  4  1 95  0  0  0
 4  0      0 109619960 1336244 40763056    0    0     0    40 9213 180570  4  1 95  0  0  0
 4  0      0 109617960 1336244 40763064    0    0     0     0 8721 182896  4  1 95  0  0  0
 4  0      0 109629492 1336244 40763072    0    0     0     0 8972 182344  4  1 95  0  0  0
 5  0      0 109622088 1336244 40763084    0    0     0   124 8703 181488  4  1 95  0  0  0
 4  0      0 109622764 1336244 40763092    0    0     0     0 8848 178647  4  1 95  0  0  0
 4  0      0 109615624 1336244 40763100    0    0     0    20 8853 177674  4  1 95  0  0  0
 4  0      0 109615864 1336244 40763112    0    0     0     0 9020 181057  4  1 95  0  0  0
 5  0      0 109621608 1336244 40763120    0    0     0     0 8838 180919  4  1 95  0  0  0
 5  0      0 109619224 1336244 40763128    0    0     0     0 8703 180561  4  1 95  0  0  0
 4  0      0 109620820 1336244 40763136    0    0     0     0 8757 180739  4  1 95  0  0  0
 4  0      0 109622492 1336244 40763144    0    0     0    52 8976 176856  4  1 95  0  0  0
 4  0      0 109620088 1336244 40763156    0    0     0     0 8708 179409  4  1 95  0  0  0
 4  0      0 109614288 1336244 40763164    0    0     0     0 9070 177806  4  1 95  0  0  0
 4  0      0 109608252 1336244 40763172    0    0     0     0 9241 179555  4  1 95  0  0  0
 4  0      0 109602552 1336244 40763184    0    0     0     0 9231 179254  4  1 95  0  0  0
 4  0      0 109600084 1336244 40763192    0    0     0    32 9019 178721  4  1 95  0  0  0
 4  0      0 109609632 1336244 40763200    0    0     0     0 9262 177618  4  1 95  0  0  0
 4  0      0 109604696 1336244 40763212    0    0     0     0 9176 177780  4  1 95  0  0  0
 4  0      0 109610096 1336244 40763216    0    0     0     0 9145 177932  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109606272 1336244 40763224    0    0     0     0 9019 177813  4  1 95  0  0  0
 4  0      0 109604316 1336244 40763232    0    0     0    12 9129 177434  4  1 95  0  0  0
 4  0      0 109609900 1336244 40763244    0    0     0   296 9108 177876  4  1 95  0  0  0
 4  0      0 109611108 1336244 40763256    0    0     0     0 9233 177896  4  1 95  0  0  0
 4  0      0 109603956 1336244 40763264    0    0     0     0 8380 179353  4  1 95  0  0  0
 4  0      0 109607060 1336244 40763272    0    0     0     0 9555 177747  4  1 95  0  0  0
 4  0      0 109602820 1336244 40763280    0    0     0     0 9121 177957  4  1 95  0  0  0
 5  0      0 109603036 1336244 40763288    0    0     0    32 9402 177910  4  1 95  0  0  0
 4  0      0 109607928 1336244 40763308    0    0     0     0 9453 177709  4  1 95  0  0  0
 4  0      0 109606200 1336244 40763316    0    0     0    76 9398 177689  4  1 95  0  0  0
 5  0      0 109604528 1336244 40763324    0    0     0     0 8951 178930  4  1 95  0  0  0
 4  0      0 109601280 1336244 40763332    0    0     0     0 9051 177791  4  1 95  0  0  0
 5  0      0 109604452 1336244 40763340    0    0     0    76 8938 177481  4  1 95  0  0  0
 4  0      0 109604092 1336244 40763352    0    0     0   204 8949 177970  4  1 95  0  0  0
 4  0      0 109592612 1336244 40763360    0    0     0     0 8751 178791  4  1 95  0  0  0
 4  0      0 109593488 1336244 40763368    0    0     0     0 8736 178715  4  1 95  0  0  0
 5  0      0 109607300 1336244 40763372    0    0     0     0 8551 179604  4  1 95  0  0  0
 4  0      0 109599608 1336244 40763384    0    0     0    60 8380 180039  4  1 95  0  0  0
 4  0      0 109601004 1336244 40763396    0    0     0     0 8727 180370  4  1 95  0  0  0
 5  0      0 109602440 1336244 40763404    0    0     0     0 8533 180620  4  1 95  0  0  0
 4  0      0 109608812 1336244 40763412    0    0     0     0 8708 180282  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109604972 1336244 40763420    0    0     0     0 8481 180353  4  1 95  0  0  0
 4  0      0 109604344 1336244 40763428    0    0     0    64 8662 180043  4  1 95  0  0  0
 4  0      0 109598872 1336244 40763440    0    0     0     0 8450 180335  4  1 95  0  0  0
 4  0      0 109605480 1336244 40763448    0    0     0     0 8555 180629  4  1 95  0  0  0
 4  0      0 109607668 1336244 40763456    0    0     0     0 8363 175205  4  1 95  0  0  0
 5  0      0 109614724 1336244 40763464    0    0     0     0 8615 173339  4  1 95  0  0  0
 4  0      0 109606004 1336244 40763472    0    0     0    24 8527 181038  4  1 95  0  0  0
 4  0      0 109602088 1336244 40763480    0    0     0     0 8632 182012  4  1 95  0  0  0
 4  0      0 109599048 1336244 40763492    0    0     0     0 8450 182211  4  1 95  0  0  0
 4  0      0 109600708 1336244 40763500    0    0     0     0 8679 182222  4  1 95  0  0  0
 4  0      0 109608480 1336244 40763508    0    0     0     0 8484 182456  4  1 95  0  0  0
 5  0      0 109613212 1336244 40763516    0    0     0   260 8634 182523  4  1 95  0  0  0
 4  0      0 109605652 1336244 40763524    0    0     0     0 8486 183505  4  1 95  0  0  0
 4  0      0 109607224 1336244 40763532    0    0     0     0 8770 183706  4  1 95  0  0  0
 4  0      0 109606064 1336244 40763540    0    0     0     0 8470 183549  4  1 95  0  0  0
 4  0      0 109606792 1336244 40763548    0    0     0     0 8656 183565  4  1 95  0  0  0
 4  0      0 109608448 1336244 40763556    0    0     0   124 8601 183708  4  1 95  0  0  0
 6  0      0 109614168 1336244 40763652    0    0     0     0 9055 183327  4  1 95  0  0  0
 4  0      0 109612536 1336244 40763664    0    0     0     0 8578 183966  4  1 95  0  0  0
 5  0      0 109607228 1336244 40763672    0    0     0     4 8571 184249  4  1 95  0  0  0
 4  0      0 109615244 1336244 40763680    0    0     0     0 8501 183810  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109611004 1336244 40763688    0    0     0    48 8751 184235  4  1 95  0  0  0
 5  0      0 109617096 1336244 40763700    0    0     0     0 8587 184545  4  1 95  0  0  0
 4  0      0 109620832 1336244 40763716    0    0     0   116 8713 184860  4  1 95  0  0  0
 4  0      0 109623064 1336244 40763724    0    0     0     0 8528 184799  4  1 95  0  0  0
 5  0      0 109613280 1336244 40763732    0    0     0     0 8633 185069  4  1 95  0  0  0
 4  0      0 109610512 1336244 40763740    0    0     0    12 8593 184799  4  1 95  0  0  0
 4  0      0 109615264 1336244 40763748    0    0     0     8 8509 185011  4  1 95  0  0  0
 4  0      0 109613484 1336244 40763760    0    0     0     0 8591 185202  4  1 95  0  0  0
 5  0      0 109615712 1336244 40763768    0    0     0     0 8706 184887  4  1 95  0  0  0
 5  0      0 109609288 1336244 40763776    0    0     0     0 8632 183470  4  1 95  0  0  0
 4  0      0 109615332 1336244 40763784    0    0     0    24 8588 182648  4  1 95  0  0  0
 4  0      0 109613712 1336244 40763792    0    0     0    28 8927 180812  4  1 95  0  0  0
 4  0      0 109623584 1336244 40763804    0    0     0     0 8696 181223  4  1 95  0  0  0
 5  0      0 109615396 1336244 40763812    0    0     0     0 8665 183122  4  1 95  0  0  0
 4  0      0 109614460 1336244 40763820    0    0     0     0 8527 184755  4  1 95  0  0  0
 4  0      0 109619536 1336244 40763828    0    0     0     0 8601 184735  4  1 95  0  0  0
 4  0      0 109621232 1336244 40763836    0    0     0    32 9112 183158  4  1 95  0  0  0
 4  0      0 109622052 1336244 40763844    0    0     0     0 8687 180903  4  1 95  0  0  0
 4  0      0 109620096 1336244 40763856    0    0     0     0 8598 180550  4  1 95  0  0  0
 4  0      0 109621800 1336244 40763864    0    0     0     0 9083 179343  4  1 95  0  0  0
 4  0      0 109620968 1336244 40763872    0    0     0     0 8749 182822  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109627468 1336244 40763880    0    0     0    12 9200 183289  4  1 95  0  0  0
 4  0      0 109626884 1336244 40763888    0    0     0     0 8418 184355  4  1 95  0  0  0
 4  0      0 109623164 1336244 40763900    0    0     0     0 8830 184057  4  1 95  0  0  0
 4  0      0 109620984 1336244 40763908    0    0     0     0 8854 182352  4  1 95  0  0  0
 4  0      0 109622740 1336244 40763916    0    0     0     0 9004 180315  4  1 95  0  0  0
 4  0      0 109625304 1336244 40763920    0    0     0   300 8993 183049  4  1 95  0  0  0
 5  0      0 109622176 1336244 40763928    0    0     0   100 8626 180079  4  1 95  0  0  0
 5  0      0 109621504 1336244 40763940    0    0     0     0 8865 179807  4  1 95  0  0  0
 4  0      0 109628772 1336244 40763948    0    0     0     4 9142 179228  4  1 95  0  0  0
 5  0      0 109619864 1336244 40763956    0    0     0     0 9125 180852  4  1 95  0  0  0
 5  0      0 109628676 1336244 40763964    0    0     0   100 9395 182624  4  1 95  0  0  0
 4  0      0 109621976 1336244 40763972    0    0     0     0 9192 181968  4  1 95  0  0  0
 5  0      0 109623940 1336244 40763984    0    0     0     0 9374 178469  4  1 95  0  0  0
 4  0      0 109626788 1336244 40763992    0    0     0     0 8630 181609  4  1 95  0  0  0
 4  0      0 109623696 1336244 40764000    0    0     0     0 8975 181472  4  1 95  0  0  0
 4  0      0 109625900 1336244 40764008    0    0     0    36 9028 181445  4  1 95  0  0  0
 5  0      0 109626628 1336244 40764016    0    0     0     0 9115 180091  4  1 95  0  0  0
 4  0      0 109628212 1336244 40764028    0    0     0     0 8795 181264  4  1 95  0  0  0
 4  0      0 109623992 1336244 40764036    0    0     0     0 9287 181547  4  1 95  0  0  0
 5  0      0 109628368 1336244 40764044    0    0     0     0 9182 181300  4  1 95  0  0  0
 4  0      0 109634764 1336244 40764052    0    0     0    44 8852 179998  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109625976 1336244 40764060    0    0     0     0 8876 177522  4  1 95  0  0  0
 4  0      0 109625764 1336244 40764076    0    0     0     0 8796 176489  4  1 95  0  0  0
 4  0      0 109619336 1336244 40764084    0    0     0     0 8928 178375  4  1 95  0  0  0
 4  0      0 109625684 1336244 40764092    0    0     0     0 8916 179700  4  1 95  0  0  0
 4  0      0 109627996 1336244 40764100    0    0     0    32 8847 180740  4  1 95  0  0  0
 5  0      0 109622332 1336244 40764108    0    0     0     0 9072 178163  4  1 95  0  0  0
 4  0      0 109618308 1336244 40764116    0    0     0     0 9348 174970  4  1 95  0  0  0
 4  0      0 109602056 1336244 40764128    0    0     0     0 9462 177886  4  1 95  0  0  0
 4  0      0 109607740 1336244 40764136    0    0     0     0 9566 177348  4  1 95  0  0  0
 5  0      0 109607060 1336244 40764148    0    0     0     0 8883 177579  4  1 95  0  0  0
 5  0      0 109611980 1336244 40764156    0    0     0    12 9712 177176  4  1 95  0  0  0
 4  0      0 109609668 1336244 40764164    0    0     0     0 9818 177081  4  1 95  0  0  0
 4  0      0 109611640 1336244 40764176    0    0     0     0 9447 177251  4  1 95  0  0  0
 4  0      0 109609980 1336244 40764184    0    0     0     0 9577 177400  4  1 95  0  0  0
 4  0      0 109608636 1336244 40764256    0    0     0     0 9612 176971  4  1 95  0  0  0
 4  0      0 109603800 1336244 40764264    0    0     0   284 9723 176970  4  1 95  0  0  0
 4  0      0 109598936 1336244 40764272    0    0     0     0 9554 175758  4  1 95  0  0  0
 4  0      0 109605692 1336244 40764284    0    0     0     0 9406 175957  4  1 95  0  0  0
 4  0      0 109598812 1336244 40764292    0    0     0     0 9255 176454  4  1 95  0  0  0
 6  0      0 109595184 1336244 40764296    0    0     0   120 8348 177501  4  1 95  0  0  0
 4  0      0 109605332 1336244 40764304    0    0     0    32 9174 177156  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109602968 1336244 40764312    0    0     0     0 8548 177785  4  1 95  0  0  0
 4  0      0 109608296 1336244 40764324    0    0     0     0 8848 177894  4  1 95  0  0  0
 4  0      0 109611516 1336244 40764332    0    0     0     0 8479 178440  4  1 95  0  0  0
 4  0      0 109612200 1336244 40764340    0    0     0     0 8679 179764  4  1 95  0  0  0
 4  0      0 109610048 1336244 40764348    0    0     0    80 9042 178583  4  1 95  0  0  0
 4  0      0 109622796 1336244 40764356    0    0     0     0 9104 178166  4  1 95  0  0  0
 5  0      0 109613008 1336244 40764368    0    0     0     0 8635 180045  4  1 95  0  0  0
 5  0      0 109617080 1336244 40764376    0    0     0     0 8811 179543  4  1 95  0  0  0
 4  0      0 109618472 1336244 40764384    0    0     0     0 8567 181970  4  1 95  0  0  0
 4  0      0 109621188 1336244 40764392    0    0     0    48 8968 179028  4  1 95  0  0  0
 4  0      0 109614932 1336244 40764400    0    0     0     0 8609 181042  4  1 95  0  0  0
 4  0      0 109617680 1336244 40764412    0    0     0     0 8739 179600  4  1 95  0  0  0
 5  0      0 109619848 1336244 40764420    0    0     0     0 8507 183604  4  1 95  0  0  0
 4  0      0 109613984 1336244 40764428    0    0     0     0 8996 182919  4  1 95  0  0  0
 5  0      0 109617276 1336244 40764436    0    0     0    44 8515 179763  4  1 95  0  0  0
 5  0      0 109612236 1336244 40764444    0    0     0     0 8921 180882  4  1 95  0  0  0
 6  0      0 109611556 1336244 40764456    0    0     0     0 8620 182676  4  1 95  0  0  0
 4  0      0 109614216 1336244 40764464    0    0     0     0 8862 178992  4  1 95  0  0  0
 6  0      0 109620228 1336244 40764472    0    0     0     0 8586 178879  4  1 95  0  0  0
 4  0      0 109628768 1336244 40764480    0    0     0    12 8814 182030  4  1 95  0  0  0
 5  0      0 109625192 1336244 40764488    0    0     0     0 8483 182660  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109622492 1336244 40764496    0    0     0     0 8848 181370  4  1 95  0  0  0
 4  0      0 109619872 1336244 40764512    0    0     0     0 8636 179847  4  1 95  0  0  0
 4  0      0 109611376 1336244 40764520    0    0     0     0 8656 182782  4  1 95  0  0  0
 4  0      0 109620896 1336244 40764528    0    0     0   316 8795 182334  4  1 95  0  0  0
 4  0      0 109613776 1336244 40764536    0    0     0    40 8694 182396  4  1 95  0  0  0
 4  0      0 109623400 1336244 40764544    0    0     0     0 8458 178795  4  1 95  0  0  0
 4  0      0 109614900 1336244 40764556    0    0     0     0 8826 178330  4  1 95  0  0  0
 4  0      0 109612856 1336244 40764564    0    0     0     0 8706 182474  4  1 95  0  0  0
 5  0      0 109629956 1336244 40764572    0    0     0     0 8812 183732  4  1 95  0  0  0
 7  0      0 109622964 1336244 40764580    0    0     0    32 8693 183027  4  1 95  0  0  0
 4  0      0 109621948 1336244 40764588    0    0     0     0 8631 182346  4  1 95  0  0  0
 4  0      0 109622264 1336244 40764596    0    0     0     0 8470 178861  4  1 95  0  0  0
 4  0      0 109617588 1336244 40764604    0    0     0     0 8721 180365  4  1 95  0  0  0
 4  0      0 109616120 1336244 40764612    0    0     0     0 8540 183763  4  1 95  0  0  0
 4  0      0 109624992 1336244 40764620    0    0     0    72 8732 183289  4  1 95  0  0  0
 4  0      0 109621436 1336244 40764628    0    0     0     0 8643 183160  4  1 95  0  0  0
 5  0      0 109623132 1336244 40764640    0    0     0     0 8837 182161  4  1 95  0  0  0
 4  0      0 109625372 1336244 40764652    0    0     0     0 8673 178776  4  1 95  0  0  0
 4  0      0 109623788 1336244 40764660    0    0     0     0 8873 178166  4  1 95  0  0  0
 4  0      0 109616452 1336244 40764668    0    0     0    80 8617 182996  4  1 95  0  0  0
 4  0      0 109622688 1336244 40764676    0    0     0     0 9139 181975  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109613336 1336244 40764688    0    0     0     0 8649 182457  4  1 95  0  0  0
 4  0      0 109619460 1336244 40764696    0    0     0     0 8649 182685  4  1 95  0  0  0
 5  0      0 109616156 1336244 40764704    0    0     0     0 8662 182324  4  1 95  0  0  0
 4  0      0 109622572 1336244 40764712    0    0     0    12 8787 178306  4  1 95  0  0  0
 4  0      0 109618276 1336244 40764720    0    0     0     0 8597 179535  4  1 95  0  0  0
 5  0      0 109620480 1336244 40764736    0    0     0     0 8809 182748  4  1 95  0  0  0
 4  0      0 109626592 1336244 40764744    0    0     0     0 8742 183254  4  1 95  0  0  0
 4  0      0 109617968 1336244 40764752    0    0     0     0 8745 181449  4  1 95  0  0  0
 4  0      0 109628788 1336244 40764756    0    0     0    12 9075 180492  4  1 95  0  0  0
 4  0      0 109622704 1336244 40764764    0    0     0     0 8509 178451  4  1 95  0  0  0
 4  0      0 109624000 1336244 40764772    0    0     0     0 8760 178511  4  1 95  0  0  0
 5  0      0 109624328 1336244 40764852    0    0     0    40 9020 182465  4  1 95  0  0  0
 4  0      0 109625700 1336244 40764860    0    0     0     0 8870 182827  4  1 95  0  0  0
 4  0      0 109636152 1336244 40764868    0    0     0   244 9061 182507  4  1 95  0  0  0
 5  0      0 109630688 1336244 40764876    0    0     0     0 8698 181572  4  1 95  0  0  0
 4  0      0 109638040 1336244 40764884    0    0     0     0 8706 180778  4  1 95  0  0  0
 4  0      0 109637556 1336244 40764896    0    0     0   164 9040 178128  4  1 95  0  0  0
 4  0      0 109629012 1336244 40764904    0    0     0     0 8662 179614  4  1 95  0  0  0
 4  0      0 109628352 1336244 40764912    0    0     0     8 8657 180133  4  1 95  0  0  0
 4  0      0 109628188 1336244 40764920    0    0     0     0 8943 181159  4  1 95  0  0  0
