procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109686432 1336224 40752988    0    0     0     0 2415 48083  1  0 99  0  0  0
 1  0      0 109689416 1336224 40753000    0    0     0    12 2381 49458  1  0 99  0  0  0
 1  0      0 109688156 1336224 40753008    0    0     0     0 2373 49375  1  0 99  0  0  0
 1  0      0 109686896 1336224 40753016    0    0     0     0 2353 49500  1  0 99  0  0  0
 1  0      0 109685132 1336224 40753024    0    0     0     0 2368 49376  1  0 99  0  0  0
 1  0      0 109687240 1336224 40753032    0    0     0     0 2446 49068  1  0 99  0  0  0
 1  0      0 109690000 1336224 40753044    0    0     0    12 2362 48240  1  0 99  0  0  0
 1  0      0 109688740 1336224 40753056    0    0     0   276 2305 48145  1  0 99  0  0  0
 1  0      0 109687984 1336224 40753064    0    0     0     0 2382 48348  1  0 99  0  0  0
 1  0      0 109686472 1336224 40753064    0    0     0     0 2398 49419  1  0 99  0  0  0
 1  0      0 109685716 1336224 40753084    0    0     0     0 2357 49476  1  0 99  0  0  0
 1  0      0 109688980 1336224 40753096    0    0     0     0 2269 49339  1  0 99  0  0  0
 1  0      0 109687972 1336224 40753104    0    0     0    64 2448 49403  1  0 99  0  0  0
 1  0      0 109686712 1336224 40753104    0    0     0     0 2398 49092  1  0 99  0  0  0
 1  0      0 109685924 1336224 40753104    0    0     0     0 2340 48325  1  0 99  0  0  0
 1  0      0 109688160 1336224 40753132    0    0     0     0 2293 48393  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109691436 1336224 40753136    0    0     0     0 2252 49289  1  0 99  0  0  0
 1  0      0 109690904 1336224 40753140    0    0     0    28 2540 48763  1  0 99  0  0  0
 1  0      0 109689896 1336224 40753156    0    0     0     0 2296 48350  1  0 99  0  0  0
 1  0      0 109688636 1336224 40753164    0    0     0     0 2397 48568  1  0 99  0  0  0
 1  0      0 109687628 1336224 40753172    0    0     0    76 2341 48118  1  0 99  0  0  0
 2  0      0 109689856 1336224 40753180    0    0     0     0 2622 48470  1  0 99  0  0  0
 1  0      0 109689100 1336224 40753188    0    0     0    28 2262 49125  1  0 99  0  0  0
 1  0      0 109691504 1336224 40753200    0    0     0     8 2540 49088  1  0 99  0  0  0
 1  0      0 109690748 1336224 40753208    0    0     0     0 2301 48427  1  0 99  0  0  0
 1  0      0 109692620 1336224 40753216    0    0     0     0 2555 48560  1  0 99  0  0  0
 1  0      0 109692368 1336224 40753224    0    0     0     0 2422 49059  1  0 99  0  0  0
 1  0      0 109691108 1336224 40753236    0    0     0    60 2484 48803  1  0 99  0  0  0
 1  0      0 109690604 1336224 40753244    0    0     0     0 2321 49247  1  0 99  0  0  0
 1  0      0 109689092 1336224 40753252    0    0     0     0 2534 48916  1  0 99  0  0  0
 1  0      0 109688588 1336224 40753260    0    0     0     0 2281 48955  1  0 99  0  0  0
 1  0      0 109688168 1336224 40753268    0    0     0     0 2441 48435  1  0 99  0  0  0
 1  0      0 109690648 1336224 40753280    0    0     0    12 2237 48945  1  0 99  0  0  0
 2  0      0 109690148 1336224 40753288    0    0     0     0 2497 49408  1  0 99  0  0  0
 1  0      0 109689392 1336224 40753292    0    0     0     0 2251 49313  1  0 99  0  0  0
 1  0      0 109691156 1336224 40753300    0    0     0     0 2393 48863  1  0 99  0  0  0
 1  0      0 109690620 1336224 40753308    0    0     0     0 2246 48626  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109689864 1336224 40753320    0    0     0    12 2455 48636  1  0 99  0  0  0
 1  0      0 109691628 1336224 40753328    0    0     0   244 2247 48962  1  0 99  0  0  0
 1  0      0 109691588 1336224 40753336    0    0     0     0 2373 49143  1  0 99  0  0  0
 1  0      0 109690580 1336224 40753344    0    0     0     0 2276 49074  1  0 99  0  0  0
 1  0      0 109690328 1336224 40753344    0    0     0     0 2529 48582  1  0 99  0  0  0
 1  0      0 109689296 1336224 40753364    0    0     0    24 2331 48606  1  0 99  0  0  0
 1  0      0 109688784 1336224 40753372    0    0     0     8 2325 49133  1  0 99  0  0  0
 1  0      0 109692560 1336224 40753384    0    0     0     0 2307 49180  1  0 99  0  0  0
 1  0      0 109691552 1336224 40753392    0    0     0     0 2481 49136  1  0 99  0  0  0
 1  0      0 109693788 1336224 40753400    0    0     0     0 2313 48491  1  0 99  0  0  0
 1  0      0 109693032 1336224 40753408    0    0     0     0 2314 48797  1  0 99  0  0  0
 1  0      0 109692024 1336224 40753416    0    0     0    64 2477 49339  1  0 99  0  0  0
 3  0      0 109690476 1336224 40753500    0    0     0     0 2774 48812  1  0 99  0  0  0
 1  0      0 109689468 1336224 40753508    0    0     0     0 2354 48895  1  0 99  0  0  0
 1  0      0 109689380 1336224 40753512    0    0     0     0 2338 48964  1  0 99  0  0  0
 1  0      0 109691616 1336224 40753524    0    0     0     0 2340 49599  1  0 99  0  0  0
 2  0      0 109693844 1336224 40753524    0    0     0    44 2548 49492  1  0 99  0  0  0
 1  0      0 109693088 1336224 40753540    0    0     0   116 2354 49188  1  0 99  0  0  0
 1  0      0 109692584 1336224 40753548    0    0     0     0 2393 49658  1  0 99  0  0  0
 1  0      0 109691580 1336224 40753548    0    0     0     0 2336 49753  1  0 99  0  0  0
 2  0      0 109694604 1336224 40753564    0    0     0     0 2474 49844  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109693616 1336224 40753572    0    0     0    80 2357 49190  1  0 99  0  0  0
 1  0      0 109693112 1336224 40753584    0    0     0     0 2276 49016  1  0 99  0  0  0
 1  0      0 109692104 1336224 40753592    0    0     0     0 2433 49222  1  0 99  0  0  0
 1  0      0 109691600 1336224 40753592    0    0     0     0 2362 49930  1  0 99  0  0  0
 1  0      0 109691096 1336224 40753592    0    0     0     0 2431 49907  1  0 99  0  0  0
 1  0      0 109690340 1336224 40753620    0    0     0    24 2269 49742  1  0 99  0  0  0
 1  0      0 109689836 1336224 40753628    0    0     0     0 2389 49191  1  0 99  0  0  0
 1  0      0 109692324 1336224 40753636    0    0     0     0 2342 49292  1  0 99  0  0  0
 1  0      0 109691716 1336224 40753648    0    0     0     0 2436 49482  1  0 99  0  0  0
 1  0      0 109690708 1336224 40753656    0    0     0     0 2249 49082  1  0 99  0  0  0
 1  0      0 109689700 1336224 40753664    0    0     0    12 2474 49184  1  0 99  0  0  0
 1  0      0 109688692 1336224 40753672    0    0     0   244 2411 49427  1  0 99  0  0  0
 1  0      0 109691684 1336224 40753680    0    0     0     0 2487 49822  1  0 99  0  0  0
 1  0      0 109693952 1336224 40753688    0    0     0     0 2212 49506  1  0 99  0  0  0
 1  0      0 109693820 1336224 40753700    0    0     0     0 2422 49249  1  0 99  0  0  0
 1  0      0 109693064 1336224 40753708    0    0     0    24 2297 49437  1  0 99  0  0  0
 2  0      0 109692308 1336224 40753716    0    0     0     8 2430 49870  1  0 99  0  0  0
 2  0      0 109691552 1336224 40753724    0    0     0     0 2239 49860  1  0 99  0  0  0
 1  0      0 109690796 1336224 40753732    0    0     0     0 2465 50141  1  0 99  0  0  0
 1  0      0 109690040 1336224 40753732    0    0     0     0 2386 49989  1  0 99  0  0  0
 1  0      0 109689284 1336224 40753756    0    0     0     0 2446 49407  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109692024 1336224 40753764    0    0     0    60 2278 49421  1  0 99  0  0  0
 1  0      0 109695008 1336224 40753764    0    0     0    76 2509 49682  1  0 99  0  0  0
 1  0      0 109694504 1336224 40753780    0    0     0     0 2476 50065  1  0 99  0  0  0
 1  0      0 109693496 1336224 40753788    0    0     0     0 2337 49841  1  0 99  0  0  0
 1  0      0 109692740 1336224 40753796    0    0     0     0 2379 49595  1  0 99  0  0  0
 1  0      0 109692236 1336224 40753808    0    0     0    44 2397 49490  1  0 99  0  0  0
 2  0      0 109691480 1336224 40753816    0    0     0     0 2463 49944  1  0 99  0  0  0
 1  0      0 109691252 1336224 40753820    0    0     0     0 2375 50207  1  0 99  0  0  0
 1  0      0 109690748 1336224 40753828    0    0     0     0 2291 49839  1  0 99  0  0  0
 1  0      0 109690244 1336224 40753836    0    0     0     0 2340 49499  1  0 99  0  0  0
 1  0      0 109689740 1336224 40753848    0    0     0    16 2384 49783  1  0 99  0  0  0
 1  0      0 109692480 1336224 40753860    0    0     0     0 2396 49636  1  0 99  0  0  0
 1  0      0 109694968 1336224 40753868    0    0     0     0 2314 49985  1  0 99  0  0  0
 1  0      0 109694464 1336224 40753876    0    0     0     0 2322 49143  1  0 99  0  0  0
 1  0      0 109693960 1336224 40753884    0    0     0     0 2403 49552  1  0 99  0  0  0
 1  0      0 109693204 1336224 40753892    0    0     0    72 2353 49892  1  0 99  0  0  0
 1  0      0 109692952 1336224 40753896    0    0     0     0 2347 49472  1  0 99  0  0  0
 1  0      0 109692196 1336224 40753912    0    0     0     0 2348 49793  1  0 99  0  0  0
 1  0      0 109691692 1336224 40753920    0    0     0     0 2402 49914  1  0 99  0  0  0
 1  0      0 109691188 1336224 40753928    0    0     0     0 2367 49652  1  0 99  0  0  0
 1  0      0 109690180 1336224 40753936    0    0     0   260 2297 49159  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109692920 1336224 40753948    0    0     0     0 2339 49382  1  0 99  0  0  0
 1  0      0 109692416 1336224 40753956    0    0     0     0 2356 49012  1  0 99  0  0  0
 1  0      0 109692164 1336224 40753964    0    0     0     0 2360 49032  1  0 99  0  0  0
 1  0      0 109695156 1336224 40753968    0    0     0     0 2291 48841  1  0 99  0  0  0
 1  0      0 109694652 1336224 40753980    0    0     0    28 2216 48893  1  0 99  0  0  0
 1  0      0 109694148 1336224 40753988    0    0     0     0 2502 49404  1  0 99  0  0  0
 1  0      0 109693644 1336224 40753996    0    0     0     0 2259 49570  1  0 99  0  0  0
 1  0      0 109693140 1336224 40754004    0    0     0     0 2401 49558  1  0 99  0  0  0
 1  0      0 109692636 1336224 40754016    0    0     0     0 2236 49239  1  0 99  0  0  0
 1  0      0 109690120 1336224 40754024    0    0     0    24 2770 48860  1  0 99  0  0  0
 1  0      0 109690964 1336224 40754092    0    0     0    32 2339 48909  1  0 99  0  0  0
 1  0      0 109690460 1336224 40754112    0    0     0     0 2383 49430  1  0 99  0  0  0
 1  0      0 109690208 1336224 40754120    0    0     0     0 2230 48912  1  0 99  0  0  0
 1  0      0 109690116 1336224 40754132    0    0     0     0 2554 49453  1  0 99  0  0  0
 1  0      0 109689360 1336224 40754140    0    0     0   148 2316 49265  1  0 99  0  0  0
 1  0      0 109691852 1336224 40754148    0    0     0     0 2430 49500  1  0 99  0  0  0
 1  0      0 109691348 1336224 40754160    0    0     0     0 2280 49361  1  0 99  0  0  0
 1  0      0 109694340 1336224 40754160    0    0     0     0 2521 48692  1  0 99  0  0  0
 1  0      0 109693836 1336224 40754176    0    0     0     0 2292 48880  1  0 99  0  0  0
 1  0      0 109693332 1336224 40754184    0    0     0     0 2429 49156  1  0 99  0  0  0
 1  0      0 109693080 1336224 40754188    0    0     0    20 2259 49282  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109692324 1336224 40754200    0    0     0     0 2504 49249  1  0 99  0  0  0
 1  0      0 109691820 1336224 40754208    0    0     0     0 2248 48697  1  0 99  0  0  0
 1  0      0 109691316 1336224 40754216    0    0     0     0 2414 48564  1  0 99  0  0  0
 1  0      0 109691064 1336224 40754224    0    0     0     0 2286 48618  1  0 99  0  0  0
 1  0      0 109690812 1336224 40754228    0    0     0    52 2526 49557  1  0 99  0  0  0
 2  0      0 109689804 1336224 40754244    0    0     0     0 2393 49117  1  0 99  0  0  0
 1  0      0 109692544 1336224 40754252    0    0     0     0 2386 49166  1  0 99  0  0  0
 1  0      0 109692292 1336224 40754260    0    0     0     0 2305 49321  1  0 99  0  0  0
 1  0      0 109692040 1336224 40754260    0    0     0     0 2523 49393  1  0 99  0  0  0
 1  0      0 109691536 1336224 40754260    0    0     0    12 2323 48630  1  0 99  0  0  0
 1  0      0 109691032 1336224 40754292    0    0     0     0 2346 49101  1  0 99  0  0  0
 2  0      0 109690592 1336224 40754300    0    0     0     0 2345 49219  1  0 99  0  0  0
 1  0      0 109690564 1336224 40754308    0    0     0     0 2407 49202  1  0 99  0  0  0
 1  0      0 109693052 1336224 40754320    0    0     0     0 2325 49302  1  0 99  0  0  0
 1  0      0 109692576 1336224 40754328    0    0     0   300 2359 48885  1  0 99  0  0  0
 1  0      0 109692072 1336224 40754336    0    0     0     0 2389 48978  1  0 99  0  0  0
 2  0      0 109691820 1336224 40754336    0    0     0     0 2472 49508  1  0 99  0  0  0
 1  0      0 109691568 1336224 40754348    0    0     0     0 2343 48466  1  0 99  0  0  0
 2  0      0 109689836 1336224 40754356    0    0     0     0 2477 48396  1  0 99  0  0  0
 1  0      0 109689080 1336224 40754368    0    0     0   208 2347 48315  1  0 99  0  0  0
 1  0      0 109688836 1336224 40754376    0    0     0     0 2606 49472  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109688332 1336224 40754384    0    0     0     0 2284 49179  1  0 99  0  0  0
 2  0      0 109687828 1336224 40754392    0    0     0     0 2388 49335  1  0 99  0  0  0
 1  0      0 109687576 1336224 40754400    0    0     0   148 2398 49436  1  0 99  0  0  0
 1  0      0 109690348 1336224 40754408    0    0     0    12 2445 49400  1  0 99  0  0  0
 1  0      0 109690064 1336224 40754424    0    0     0     0 2400 49202  1  0 99  0  0  0
 1  0      0 109689564 1336224 40754424    0    0     0     0 2230 49192  1  0 99  0  0  0
 1  0      0 109689312 1336224 40754440    0    0     0     0 2411 49038  1  0 99  0  0  0
 3  0      0 109688808 1336224 40754448    0    0     0     0 2290 48931  1  0 99  0  0  0
 1  0      0 109688228 1336224 40754448    0    0     0    12 2373 48118  1  0 99  0  0  0
 1  0      0 109687976 1336224 40754448    0    0     0     0 2212 48688  1  0 99  0  0  0
 1  0      0 109687724 1336224 40754476    0    0     0     0 2470 48392  1  0 99  0  0  0
 1  0      0 109687220 1336224 40754484    0    0     0     0 2357 49302  1  0 99  0  0  0
 1  0      0 109686968 1336224 40754484    0    0     0     0 2410 49098  1  0 99  0  0  0
 2  0      0 109686716 1336224 40754500    0    0     0     0 2252 49286  1  0 99  0  0  0
 1  0      0 109689236 1336224 40754508    0    0     0    88 2464 49343  1  0 99  0  0  0
 1  0      0 109689204 1336224 40754516    0    0     0     0 2344 49050  1  0 99  0  0  0
 1  0      0 109689456 1336224 40754524    0    0     0     0 2449 48768  1  0 99  0  0  0
 1  0      0 109688952 1336224 40754532    0    0     0     0 2202 48570  1  0 99  0  0  0
 1  0      0 109688196 1336224 40754544    0    0     0     0 2393 49020  1  0 99  0  0  0
 2  0      0 109687944 1336224 40754552    0    0     0    24 2466 49286  1  0 99  0  0  0
 1  0      0 109687692 1336224 40754560    0    0     0     0 2436 49116  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109687440 1336224 40754568    0    0     0     0 2217 48747  1  0 99  0  0  0
 1  0      0 109686936 1336224 40754576    0    0     0     0 2402 48834  1  0 99  0  0  0
 1  0      0 109686684 1336224 40754576    0    0     0     0 2387 48750  1  0 99  0  0  0
 1  0      0 109686180 1336224 40754600    0    0     0   268 2499 49047  1  0 99  0  0  0
 1  0      0 109685928 1336224 40754608    0    0     0     0 2265 49219  1  0 99  0  0  0
 1  0      0 109684668 1336224 40754616    0    0     0    20 2427 48562  1  0 99  0  0  0
 1  0      0 109682656 1336224 40754620    0    0     0    32 2684 48276  1  0 99  0  0  0
 1  0      0 109684300 1336224 40754720    0    0     0     4 2411 48363  1  0 99  0  0  0
 1  0      0 109684524 1336224 40754732    0    0     0     8 2377 49013  1  0 99  0  0  0
 1  0      0 109684036 1336224 40754740    0    0     0     0 2376 49085  1  0 99  0  0  0
 1  0      0 109683532 1336224 40754748    0    0     0   112 2420 49236  1  0 99  0  0  0
 1  0      0 109683280 1336224 40754748    0    0     0     0 2351 48774  1  0 99  0  0  0
 1  0      0 109683028 1336224 40754748    0    0     0    32 2394 48078  1  0 99  0  0  0
 1  0      0 109682780 1336224 40754776    0    0     0    40 2415 48059  1  0 99  0  0  0
 1  0      0 109682276 1336224 40754784    0    0     0     0 2453 48135  1  0 99  0  0  0
 1  0      0 109682276 1336224 40754784    0    0     0     0 2365 48341  1  0 99  0  0  0
 2  0      0 109682024 1336224 40754800    0    0     0     0 2327 48535  1  0 99  0  0  0
 1  0      0 109684764 1336224 40754808    0    0     0    28 2362 49362  1  0 99  0  0  0
 1  0      0 109684848 1336224 40754812    0    0     0     0 2418 49162  1  0 99  0  0  0
 1  0      0 109684344 1336224 40754812    0    0     0     0 2406 48512  1  0 99  0  0  0
 1  0      0 109684092 1336224 40754840    0    0     0     0 2361 49097  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109684092 1336224 40754848    0    0     0     0 2387 49521  1  0 99  0  0  0
 1  0      0 109683840 1336224 40754856    0    0     0    12 2447 49708  1  0 99  0  0  0
 1  0      0 109683336 1336224 40754864    0    0     0     0 2414 48448  1  0 99  0  0  0
 1  0      0 109683084 1336224 40754868    0    0     0     0 2363 48454  1  0 99  0  0  0
 1  0      0 109683084 1336224 40754884    0    0     0     0 2405 48870  1  0 99  0  0  0
 1  0      0 109682832 1336224 40754888    0    0     0     0 2421 49668  1  0 99  0  0  0
 1  0      0 109682832 1336224 40754896    0    0     0    12 2299 49655  1  0 99  0  0  0
 1  0      0 109682580 1336224 40754904    0    0     0     8 2401 49683  1  0 99  0  0  0
 1  0      0 109682328 1336224 40754916    0    0     0    44 2293 49732  1  0 99  0  0  0
 3  0      0 109685544 1336224 40754924    0    0     0     0 2477 49885  1  0 99  0  0  0
 1  0      0 109685292 1336224 40754932    0    0     0     0 2228 49019  1  0 99  0  0  0
 1  0      0 109684788 1336224 40754940    0    0     0    24 2403 48850  1  0 99  0  0  0
 1  0      0 109684788 1336224 40754948    0    0     0     0 2251 49362  1  0 99  0  0  0
 1  0      0 109688064 1336224 40754960    0    0     0   244 2560 48715  1  0 99  0  0  0
 1  0      0 109688032 1336224 40754968    0    0     0     0 2304 48795  1  0 99  0  0  0
 1  0      0 109688032 1336224 40754976    0    0     0     0 2442 48702  1  0 99  0  0  0
 1  0      0 109687780 1336224 40754984    0    0     0   136 2340 48880  1  0 99  0  0  0
 1  0      0 109687528 1336224 40754996    0    0     0     8 2664 49688  1  0 99  0  0  0
 1  0      0 109687528 1336224 40755004    0    0     0     4 2265 49267  1  0 99  0  0  0
 2  0      0 109688156 1336224 40755012    0    0     0     0 2698 48896  1  0 99  0  0  0
 1  0      0 109687904 1336224 40755020    0    0     0     0 2313 48747  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109687652 1336224 40755028    0    0     0    24 2549 49245  1  0 99  0  0  0
 1  0      0 109687400 1336224 40755028    0    0     0     4 2330 49055  1  0 99  0  0  0
 1  0      0 109687396 1336224 40755044    0    0     0    36 2472 49456  1  0 99  0  0  0
 1  0      0 109687900 1336224 40755052    0    0     0     0 2262 49229  1  0 99  0  0  0
 1  0      0 109688068 1336224 40755052    0    0     0     0 2534 49275  1  0 99  0  0  0
 1  0      0 109688068 1336224 40755052    0    0     0     0 2244 48881  1  0 99  0  0  0
 1  0      0 109687564 1336224 40755076    0    0     0    28 2406 49186  1  0 99  0  0  0
 1  0      0 109687564 1336224 40755084    0    0     0     0 2238 48968  1  0 99  0  0  0
 1  0      0 109687060 1336224 40755088    0    0     0     0 2459 49154  1  0 99  0  0  0
 1  0      0 109687312 1336224 40755092    0    0     0     0 2283 48995  1  0 99  0  0  0
 1  0      0 109686808 1336224 40755124    0    0     0     0 2373 49318  1  0 99  0  0  0
 1  0      0 109687060 1336224 40755132    0    0     0    12 2323 49717  1  0 99  0  0  0
 1  0      0 109686808 1336224 40755132    0    0     0     0 2458 49868  1  0 99  0  0  0
 1  0      0 109686556 1336224 40755152    0    0     0     0 2288 49793  1  0 99  0  0  0
 1  0      0 109686556 1336224 40755160    0    0     0     0 2368 49770  1  0 99  0  0  0
 1  0      0 109686308 1336224 40755168    0    0     0     0 2272 49076  1  0 99  0  0  0
 1  0      0 109685804 1336224 40755176    0    0     0    12 2409 49124  1  0 99  0  0  0
 1  0      0 109689048 1336224 40755176    0    0     0     8 2329 49150  1  0 99  0  0  0
 1  0      0 109689048 1336224 40755196    0    0     0     0 2372 49432  1  0 99  0  0  0
 1  0      0 109688796 1336224 40755200    0    0     0     0 2303 49267  1  0 99  0  0  0
 2  0      0 109692040 1336224 40755208    0    0     0     0 2470 49574  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109691536 1336224 40755208    0    0     0    80 2366 49630  1  0 99  0  0  0
 1  0      0 109691788 1336224 40755224    0    0     0   244 2364 49359  1  0 99  0  0  0
 1  0      0 109691536 1336224 40755236    0    0     0     0 2309 48983  1  0 99  0  0  0
 1  0      0 109689524 1336224 40755244    0    0     0     0 2694 49221  1  0 99  0  0  0
 1  0      0 109690692 1336224 40755316    0    0     0     0 2342 49449  1  0 99  0  0  0
 1  0      0 109690692 1336224 40755324    0    0     0    40 2401 48672  1  0 99  0  0  0
 1  0      0 109690692 1336224 40755332    0    0     0     8 2326 48781  1  0 99  0  0  0
 1  0      0 109690440 1336224 40755336    0    0     0     0 2441 49054  1  0 99  0  0  0
 1  0      0 109690440 1336224 40755352    0    0     0   112 2382 49108  1  0 99  0  0  0
 1  0      0 109690440 1336224 40755360    0    0     0     0 2266 48681  1  0 99  0  0  0
 1  0      0 109689948 1336224 40755360    0    0     0     0 2462 48718  1  0 99  0  0  0
 1  0      0 109689448 1336224 40755376    0    0     0    60 2352 48939  1  0 99  0  0  0
 1  0      0 109689448 1336224 40755384    0    0     0     0 2432 49054  1  0 99  0  0  0
 1  0      0 109689196 1336224 40755396    0    0     0     0 2291 48961  1  0 99  0  0  0
 1  0      0 109689196 1336224 40755404    0    0     0     0 2438 49078  1  0 99  0  0  0
 1  0      0 109688944 1336224 40755408    0    0     0     0 2373 48712  1  0 99  0  0  0
 1  0      0 109688440 1336224 40755420    0    0     0    28 2463 48507  1  0 99  0  0  0
 1  0      0 109688188 1336224 40755428    0    0     0     0 2282 48754  1  0 99  0  0  0
 2  0      0 109688416 1336224 40755436    0    0     0     0 2410 49167  1  0 99  0  0  0
 1  0      0 109688164 1336224 40755444    0    0     0     0 2376 48930  1  0 99  0  0  0
 1  0      0 109688164 1336224 40755452    0    0     0     0 2407 48410  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109687912 1336224 40755460    0    0     0    12 2290 48604  1  0 99  0  0  0
 1  0      0 109687660 1336224 40755468    0    0     0     0 2451 48605  1  0 99  0  0  0
 1  0      0 109687408 1336224 40755476    0    0     0     0 2326 48745  1  0 99  0  0  0
 1  0      0 109686904 1336224 40755492    0    0     0     0 2471 48804  1  0 99  0  0  0
 1  0      0 109686904 1336224 40755500    0    0     0     0 2276 48320  1  0 99  0  0  0
 1  0      0 109686652 1336224 40755500    0    0     0    12 2446 48320  1  0 99  0  0  0
 1  0      0 109689424 1336224 40755500    0    0     0     4 2321 48685  1  0 99  0  0  0
 1  0      0 109689408 1336224 40755528    0    0     0     0 2392 48426  1  0 99  0  0  0
 1  0      0 109689408 1336224 40755540    0    0     0     0 2231 48823  1  0 99  0  0  0
 1  0      0 109689156 1336224 40755548    0    0     0     0 2390 48369  1  0 99  0  0  0
 1  0      0 109689156 1336224 40755556    0    0     0    12 2425 48749  1  0 99  0  0  0
 2  0      0 109689156 1336224 40755564    0    0     0     0 2352 49103  1  0 99  0  0  0
 1  0      0 109688904 1336224 40755572    0    0     0     4 2308 48722  1  0 99  0  0  0
 1  0      0 109688652 1336224 40755572    0    0     0    68 2398 48907  1  0 99  0  0  0
 1  0      0 109688652 1336224 40755588    0    0     0     0 2501 48569  1  0 99  0  0  0
 1  0      0 109691644 1336224 40755596    0    0     0    36 2334 48298  1  0 99  0  0  0
 1  0      0 109691140 1336224 40755608    0    0     0   304 2363 48425  1  0 99  0  0  0
 1  0      0 109691392 1336224 40755616    0    0     0     0 2391 48793  1  0 99  0  0  0
 1  0      0 109691604 1336224 40755620    0    0     0     0 2414 48879  1  0 99  0  0  0
 1  0      0 109691368 1336224 40755636    0    0     0     0 2412 48137  1  0 99  0  0  0
 1  0      0 109691368 1336224 40755644    0    0     0     0 2279 48362  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109691616 1336224 40755652    0    0     0    40 2322 48265  1  0 99  0  0  0
 1  0      0 109691112 1336224 40755652    0    0     0     0 2375 48081  1  0 99  0  0  0
 1  0      0 109690860 1336224 40755672    0    0     0     0 2307 48192  1  0 99  0  0  0
 1  0      0 109690860 1336224 40755680    0    0     0     0 2318 48727  1  0 99  0  0  0
 1  0      0 109690608 1336224 40755688    0    0     0     0 2378 48334  1  0 99  0  0  0
 1  0      0 109690608 1336224 40755692    0    0     0    60 2410 48439  1  0 99  0  0  0
 1  0      0 109690356 1336224 40755708    0    0     0     0 2361 48421  1  0 99  0  0  0
 1  0      0 109690356 1336224 40755716    0    0     0     0 2293 48712  1  0 99  0  0  0
 1  0      0 109689852 1336224 40755720    0    0     0     0 2360 48633  1  0 99  0  0  0
 2  0      0 109689852 1336224 40755728    0    0     0     0 2345 48452  1  0 99  0  0  0
 1  0      0 109689600 1336224 40755736    0    0     0    24 2243 48425  1  0 99  0  0  0
 2  0      0 109689600 1336224 40755744    0    0     0     0 2369 48802  1  0 99  0  0  0
 2  0      0 109689096 1336224 40755756    0    0     0     0 2287 48328  1  0 99  0  0  0
 1  0      0 109689096 1336224 40755764    0    0     0     0 2700 48674  1  0 99  0  0  0
 1  0      0 109688844 1336224 40755776    0    0     0     0 2323 48628  1  0 99  0  0  0
 1  0      0 109688844 1336224 40755784    0    0     0    12 2400 48743  1  0 99  0  0  0
 1  0      0 109688340 1336224 40755796    0    0     0     8 2268 48387  1  0 99  0  0  0
 1  0      0 109688592 1336224 40755804    0    0     0     0 2556 48789  1  0 99  0  0  0
 1  0      0 109688088 1336224 40755812    0    0     0     0 2235 48861  1  0 99  0  0  0
 1  0      0 109688340 1336224 40755820    0    0     0     0 2363 48806  1  0 99  0  0  0
