procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104569528 1342684 57620220    0    0     0     0 8839 186430  4  1 95  0  0  0
 4  0      0 104555740 1342684 57620236    0    0     0     0 8913 187994  4  1 95  0  0  0
 4  0      0 104563852 1342684 57620244    0    0     0    16 8802 189742  4  1 95  0  0  0
 4  0      0 104566436 1342684 57620252    0    0     0     0 8639 189742  4  1 95  0  0  0
 5  0      0 104559380 1342684 57620264    0    0     0     8 8652 189437  4  1 95  0  0  0
 4  0      0 104564844 1342684 57620272    0    0     0     0 8472 189609  4  1 95  0  0  0
 4  0      0 104563472 1342684 57620284    0    0     0    76 8895 189401  4  1 95  0  0  0
 4  0      0 104580308 1342684 57620292    0    0     0    36 8654 189118  4  1 95  0  0  0
 4  0      0 104581612 1342684 57620300    0    0     0     0 8676 189574  4  1 95  0  0  0
 5  0      0 104571828 1342684 57620308    0    0     0   320 8742 189629  4  1 95  0  0  0
 4  0      0 104566148 1342684 57620320    0    0     0     0 8762 188755  4  1 95  0  0  0
 4  0      0 104573264 1342684 57620328    0    0     0     0 8357 189089  4  1 95  0  0  0
 4  0      0 104570116 1342684 57620336    0    0     0     0 8884 188299  4  1 95  0  0  0
 4  0      0 104569960 1342684 57620344    0    0     0    36 8449 189253  4  1 95  0  0  0
 5  0      0 104571616 1342684 57620352    0    0     0     0 8757 189727  4  1 95  0  0  0
 6  0      0 104573124 1342684 57620360    0    0     0     0 8940 189763  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104565420 1342684 57620368    0    0     0     0 8613 189906  4  1 95  0  0  0
 4  0      0 104576932 1342684 57620376    0    0     0   244 8651 189164  4  1 95  0  0  0
 4  0      0 104576908 1342684 57620388    0    0     0    64 8926 188403  4  1 95  0  0  0
 4  0      0 104596956 1342684 57620396    0    0     0     0 8563 189092  4  1 95  0  0  0
 4  0      0 104578804 1342684 57620404    0    0     0     0 8754 189210  4  1 95  0  0  0
 4  0      0 104576956 1342684 57620412    0    0     0     0 8746 189191  4  1 95  0  0  0
 5  0      0 104582696 1342684 57620424    0    0     0     0 8907 189395  4  1 95  0  0  0
 4  0      0 104577380 1342684 57620432    0    0     0    16 8768 189402  4  1 95  0  0  0
 4  0      0 104589676 1342684 57620440    0    0     0     0 8704 189535  4  1 95  0  0  0
 4  0      0 104590960 1342684 57620448    0    0     0     0 8760 189680  4  1 95  0  0  0
 4  0      0 104586068 1342684 57620456    0    0     0     0 8704 189130  4  1 95  0  0  0
 4  0      0 104586816 1342684 57620468    0    0     0     0 8534 189158  4  1 95  0  0  0
 4  0      0 104586916 1342684 57620476    0    0     0   100 8810 188363  4  1 95  0  0  0
 4  0      0 104588336 1342684 57620484    0    0     0     0 8724 188113  4  1 95  0  0  0
 4  0      0 104579628 1342684 57620492    0    0     0     0 8802 187973  4  1 95  0  0  0
 4  0      0 104585720 1342684 57620500    0    0     0     0 8798 187228  4  1 95  0  0  0
 4  0      0 104586660 1342684 57620512    0    0     0     0 8445 188724  4  1 95  0  0  0
 4  0      0 104579584 1342684 57620520    0    0     0    16 8460 189382  4  1 95  0  0  0
 4  0      0 104580460 1342684 57620524    0    0     0     0 8954 186421  4  1 95  0  0  0
 4  0      0 104574996 1342684 57620616    0    0     0     4 8647 183840  4  1 95  0  0  0
 4  0      0 104582248 1342684 57620624    0    0     0     0 8555 189010  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104585064 1342684 57620640    0    0     0     0 8783 182059  4  1 95  0  0  0
 4  0      0 104582508 1342684 57620648    0    0     0    24 8664 189905  4  1 95  0  0  0
 5  0      0 104580500 1342684 57620656    0    0     0     0 8542 190222  4  1 95  0  0  0
 4  0      0 104586588 1342684 57620664    0    0     0   284 8783 189021  4  1 95  0  0  0
 5  0      0 104589384 1342684 57620668    0    0     0     0 8551 189574  4  1 95  0  0  0
 4  0      0 104579732 1342684 57620688    0    0     0     0 8563 189730  4  1 95  0  0  0
 4  0      0 104580064 1342684 57620696    0    0     0    36 8739 188805  4  1 95  0  0  0
 5  0      0 104569836 1342684 57620704    0    0     0     0 8417 189803  4  1 95  0  0  0
 5  0      0 104576420 1342684 57620704    0    0     0     0 8617 190638  4  1 95  0  0  0
 4  0      0 104583112 1342684 57620720    0    0     0     0 9024 188955  4  1 95  0  0  0
 4  0      0 104568444 1342684 57620732    0    0     0     0 8725 189706  4  1 95  0  0  0
 4  0      0 104582276 1342684 57620740    0    0     0    32 8442 190002  4  1 95  0  0  0
 4  0      0 104568700 1342684 57620748    0    0     0     0 8950 188919  4  1 95  0  0  0
 4  0      0 104573148 1342684 57620756    0    0     0     0 8608 190180  4  1 95  0  0  0
 6  0      0 104569836 1342684 57620760    0    0     0     0 8569 189808  4  1 95  0  0  0
 4  0      0 104581972 1342684 57620768    0    0     0     0 8554 190448  4  1 95  0  0  0
 4  0      0 104580296 1342684 57620772    0    0     0    20 9158 189860  4  1 95  0  0  0
 4  0      0 104581692 1342684 57620788    0    0     0    40 8619 190503  4  1 95  0  0  0
 4  0      0 104585200 1342684 57620788    0    0     0   260 8671 190621  4  1 95  0  0  0
 4  0      0 104580960 1342684 57620804    0    0     0     0 8560 191075  4  1 95  0  0  0
 5  0      0 104580376 1342684 57620808    0    0     0   116 8794 191181  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104582156 1342684 57620824    0    0     0    48 8588 190954  4  1 95  0  0  0
 6  0      0 104583356 1342684 57620824    0    0     0     0 8679 191533  4  1 95  0  0  0
 5  0      0 104582020 1342684 57620840    0    0     0    64 8578 191296  4  1 95  0  0  0
 4  0      0 104581792 1342684 57620840    0    0     0     0 8713 190875  4  1 95  0  0  0
 4  0      0 104582032 1342684 57620860    0    0     0     0 8603 191139  4  1 95  0  0  0
 4  0      0 104580668 1342684 57620860    0    0     0    56 8663 191540  4  1 95  0  0  0
 4  0      0 104575964 1342684 57620876    0    0     0     0 8713 191714  4  1 95  0  0  0
 4  0      0 104577656 1342684 57620876    0    0     0     0 8719 191140  4  1 95  0  0  0
 4  0      0 104578204 1342684 57620892    0    0     0    64 8571 192119  4  1 95  0  0  0
 4  0      0 104579176 1342684 57620900    0    0     0     0 8596 192464  4  1 95  0  0  0
 4  0      0 104575692 1342684 57620912    0    0     0    24 8621 192147  4  1 95  0  0  0
 4  0      0 104572928 1342684 57620912    0    0     0     0 8789 191921  4  1 95  0  0  0
 5  0      0 104580304 1342684 57620928    0    0     0     0 8779 191992  4  1 95  0  0  0
 4  0      0 104578540 1342684 57620940    0    0     0     0 8542 191965  4  1 95  0  0  0
 4  0      0 104586140 1342684 57620948    0    0     0     0 8662 191172  4  1 95  0  0  0
 4  0      0 104578284 1342684 57620960    0    0     0    28 8743 190700  4  1 95  0  0  0
 4  0      0 104569808 1342684 57620968    0    0     0     0 8708 190782  4  1 95  0  0  0
 4  0      0 104579412 1342684 57620976    0    0     0     0 8605 191511  4  1 95  0  0  0
 4  0      0 104579384 1342684 57620984    0    0     0     0 8528 191287  4  1 95  0  0  0
 4  0      0 104575072 1342684 57620992    0    0     0     0 8706 190700  4  1 95  0  0  0
 4  0      0 104577920 1342684 57621004    0    0     0    16 8735 191673  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104577508 1342684 57621012    0    0     0     0 8690 190929  4  1 95  0  0  0
 4  0      0 104575776 1342684 57621020    0    0     0     0 8737 190161  4  1 95  0  0  0
 5  0      0 104572012 1342684 57621028    0    0     0     0 8648 190651  4  1 95  0  0  0
 4  0      0 104575952 1342684 57621040    0    0     0     0 8772 190560  4  1 95  0  0  0
 5  0      0 104578984 1342684 57621048    0    0     0    16 8558 191221  4  1 95  0  0  0
 5  0      0 104574408 1342684 57621060    0    0     0     0 9214 191011  4  1 95  0  0  0
 5  0      0 104581524 1342684 57621068    0    0     0     0 8812 190987  4  1 95  0  0  0
 5  0      0 104568220 1342684 57621072    0    0     0     4 9313 190344  4  1 95  0  0  0
 4  0      0 104567828 1342684 57621080    0    0     0     0 8700 191349  4  1 95  0  0  0
 4  0      0 104578148 1342684 57621088    0    0     0    20 8707 191072  4  1 95  0  0  0
 4  0      0 104566688 1342684 57621100    0    0     0     0 8482 191656  4  1 95  0  0  0
 4  0      0 104567708 1342684 57621108    0    0     0     0 9072 190856  4  1 95  0  0  0
 4  0      0 104563940 1342684 57621116    0    0     0     0 8574 191855  4  1 95  0  0  0
 4  0      0 104564852 1342684 57621124    0    0     0     0 8582 191750  4  1 95  0  0  0
 4  0      0 104563512 1342684 57621132    0    0     0    24 8541 191333  4  1 95  0  0  0
 4  0      0 104571384 1342684 57621144    0    0     0     0 8694 191569  4  1 95  0  0  0
 4  0      0 104566908 1342684 57621220    0    0     0     0 8549 191548  4  1 95  0  0  0
 5  0      0 104572436 1342684 57621228    0    0     0     0 8849 191460  4  1 95  0  0  0
 4  0      0 104572368 1342688 57621224    0    0     0   304 8754 191475  4  1 95  0  0  0
 4  0      0 104561816 1342688 57621244    0    0     0    60 8960 191234  4  1 95  0  0  0
 4  0      0 104565444 1342688 57621256    0    0     0     0 8832 190674  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104557860 1342688 57621264    0    0     0    72 8591 192139  4  1 95  0  0  0
 4  0      0 104555672 1342688 57621272    0    0     0     0 8560 191905  4  1 95  0  0  0
 4  0      0 104560020 1342688 57621280    0    0     0     0 8707 192329  4  1 95  0  0  0
 4  0      0 104562656 1342688 57621284    0    0     0    76 8431 192500  4  1 95  0  0  0
 4  0      0 104561020 1342688 57621296    0    0     0     0 8714 190979  4  1 95  0  0  0
 5  0      0 104558676 1342688 57621308    0    0     0     0 8689 190640  4  1 95  0  0  0
 4  0      0 104562548 1342688 57621316    0    0     0     0 8829 190866  4  1 95  0  0  0
 4  0      0 104560792 1342688 57621324    0    0     0     0 8873 190556  4  1 95  0  0  0
 4  0      0 104571744 1342688 57621332    0    0     0    32 8590 191540  4  1 95  0  0  0
 4  0      0 104566228 1342688 57621344    0    0     0     0 8623 192005  4  1 95  0  0  0
 5  0      0 104569744 1342688 57621352    0    0     0     0 8978 190890  4  1 95  0  0  0
 4  0      0 104570908 1342688 57621360    0    0     0     0 8936 188790  4  1 95  0  0  0
 4  0      0 104562148 1342688 57621368    0    0     0   140 9047 189041  4  1 95  0  0  0
 5  0      0 104561968 1342688 57621376    0    0     0    16 8829 188370  4  1 95  0  0  0
 4  0      0 104565732 1342688 57621388    0    0     0     0 8743 188949  4  1 95  0  0  0
 4  0      0 104566404 1342688 57621396    0    0     0     0 8908 187596  4  1 95  0  0  0
 4  0      0 104561552 1342688 57621404    0    0     0     0 8771 188475  4  1 95  0  0  0
 4  0      0 104556328 1342688 57621416    0    0     0     0 8725 189347  4  1 95  0  0  0
 4  0      0 104566584 1342688 57621424    0    0     0    16 9223 188388  4  1 95  0  0  0
 4  0      0 104569752 1342688 57621424    0    0     0     0 8715 189868  4  1 95  0  0  0
 4  0      0 104568100 1342688 57621440    0    0     0     0 8765 189840  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104566364 1342688 57621448    0    0     0     0 8960 187918  4  1 95  0  0  0
 4  0      0 104562276 1342688 57621456    0    0     0     0 8743 188940  4  1 95  0  0  0
 5  0      0 104570472 1342688 57621468    0    0     0    16 8910 188669  4  1 95  0  0  0
 4  0      0 104573996 1342688 57621476    0    0     0     0 8886 188867  4  1 95  0  0  0
 4  0      0 104565748 1342688 57621488    0    0     0     0 8706 189285  4  1 95  0  0  0
 4  0      0 104574540 1342688 57621496    0    0     0     0 8909 188967  4  1 95  0  0  0
 4  0      0 104572248 1342688 57621504    0    0     0     0 8952 188521  4  1 95  0  0  0
 4  0      0 104563128 1342688 57621512    0    0     0   144 8653 189182  4  1 95  0  0  0
 4  0      0 104574256 1342688 57621524    0    0     0     0 9000 188520  4  1 95  0  0  0
 4  0      0 104568028 1342688 57621532    0    0     0     0 8746 188729  4  1 95  0  0  0
 5  0      0 104567652 1342688 57621540    0    0     0     0 8834 188813  4  1 95  0  0  0
 4  0      0 104565196 1342688 57621548    0    0     0     0 8738 187829  4  1 95  0  0  0
 4  0      0 104570124 1342688 57621556    0    0     0   300 8806 188371  4  1 95  0  0  0
 4  0      0 104561780 1342688 57621568    0    0     0     0 8645 188901  4  1 95  0  0  0
 4  0      0 104567280 1342688 57621576    0    0     0     0 9224 187838  4  1 95  0  0  0
 4  0      0 104563040 1342688 57621584    0    0     0     0 8638 188094  4  1 95  0  0  0
 6  0      0 104560252 1342688 57621588    0    0     0     0 8936 188989  4  1 95  0  0  0
 5  0      0 104568284 1342688 57621596    0    0     0    28 9208 187714  4  1 95  0  0  0
 5  0      0 104571336 1342688 57621612    0    0     0     0 8800 189061  4  1 95  0  0  0
 4  0      0 104568008 1342688 57621620    0    0     0     0 8690 188920  4  1 95  0  0  0
 4  0      0 104567120 1342688 57621628    0    0     0     0 8733 188786  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104576664 1342688 57621636    0    0     0     0 8757 189224  4  1 95  0  0  0
 4  0      0 104569304 1342688 57621644    0    0     0    20 9204 188083  4  1 95  0  0  0
 5  0      0 104577008 1342688 57621656    0    0     0     4 8519 188123  4  1 95  0  0  0
 4  0      0 104571160 1342688 57621664    0    0     0     0 8717 188481  4  1 95  0  0  0
 4  0      0 104571764 1342688 57621672    0    0     0     0 9024 187461  4  1 95  0  0  0
 5  0      0 104569500 1342688 57621672    0    0     0     0 8854 188205  4  1 95  0  0  0
 4  0      0 104570700 1342688 57621688    0    0     0    16 8631 189330  4  1 95  0  0  0
 4  0      0 104565648 1342688 57621696    0    0     0     0 9026 188433  4  1 95  0  0  0
 4  0      0 104570032 1342688 57621708    0    0     0     0 8840 189250  4  1 95  0  0  0
 4  0      0 104569104 1342688 57621716    0    0     0     0 8651 189790  4  1 95  0  0  0
 4  0      0 104569864 1342688 57621724    0    0     0     0 9012 188362  4  1 95  0  0  0
 4  0      0 104555996 1342688 57621732    0    0     0    16 8744 189148  4  1 95  0  0  0
 4  0      0 104566844 1342688 57621740    0    0     0     0 8799 187668  4  1 95  0  0  0
 4  0      0 104565020 1342688 57621808    0    0     0     0 8752 188058  4  1 95  0  0  0
 4  0      0 104566744 1342688 57621820    0    0     0     0 8596 189153  4  1 95  0  0  0
 4  0      0 104569164 1342688 57621828    0    0     0     0 8884 188508  4  1 95  0  0  0
 4  0      0 104566748 1342688 57621836    0    0     0    24 8781 189089  4  1 95  0  0  0
 4  0      0 104577528 1342688 57621836    0    0     0    44 8701 189081  4  1 95  0  0  0
 4  0      0 104571104 1342688 57621856    0    0     0    72 8971 188499  4  1 95  0  0  0
 4  0      0 104561600 1342688 57621864    0    0     0     0 8661 189267  4  1 95  0  0  0
 4  0      0 104570944 1342688 57621872    0    0     0     0 8867 188986  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104575532 1342688 57621872    0    0     0    80 9019 188683  4  1 95  0  0  0
 5  0      0 104563956 1342688 57621828    0    0     0   244 9077 188166  4  1 95  0  0  0
 4  0      0 104568780 1342688 57621836    0    0     0     0 8997 187342  4  1 95  0  0  0
 4  0      0 104571516 1342688 57621852    0    0     0     0 8921 187974  4  1 95  0  0  0
 4  0      0 104568696 1342688 57621860    0    0     0     0 8834 188491  4  1 95  0  0  0
 3  0      0 104565512 1342688 57621868    0    0     0    36 8817 188190  4  1 95  0  0  0
 4  0      0 104569348 1342688 57621868    0    0     0     0 9032 188405  4  1 95  0  0  0
 5  0      0 104560488 1342688 57621884    0    0     0     0 8726 189456  4  1 95  0  0  0
 4  0      0 104554504 1342688 57621888    0    0     0     0 8737 188978  4  1 95  0  0  0
 4  0      0 104569612 1342688 57621900    0    0     0     4 8800 187834  4  1 95  0  0  0
 4  0      0 104564868 1342688 57621912    0    0     0    36 8638 189055  4  1 95  0  0  0
 4  0      0 104562356 1342688 57621920    0    0     0     0 9211 187808  4  1 95  0  0  0
 4  0      0 104561896 1342688 57621924    0    0     0     0 8616 189082  4  1 95  0  0  0
 4  0      0 104552812 1342688 57621940    0    0     0     0 8857 189278  4  1 95  0  0  0
 4  0      0 104562820 1342688 57621948    0    0     0     0 8975 187964  4  1 95  0  0  0
 4  0      0 104559644 1342688 57621956    0    0     0    16 8804 188663  4  1 95  0  0  0
 4  0      0 104571052 1342688 57621964    0    0     0     0 8605 189084  4  1 95  0  0  0
 4  0      0 104568388 1342688 57621972    0    0     0     0 9046 187835  4  1 95  0  0  0
 4  0      0 104568860 1342688 57621980    0    0     0     0 8595 188611  4  1 95  0  0  0
 4  0      0 104569836 1342688 57621992    0    0     0     0 9103 188072  4  1 95  0  0  0
 5  0      0 104560072 1342688 57621992    0    0     0    16 8605 187828  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104557540 1342688 57622008    0    0     0     0 8697 188437  4  1 95  0  0  0
 4  0      0 104570228 1342688 57622016    0    0     0     0 9072 187457  4  1 95  0  0  0
 4  0      0 104566836 1342688 57622024    0    0     0     0 8969 188612  4  1 95  0  0  0
 4  0      0 104570812 1342688 57622036    0    0     0     0 8636 188935  4  1 95  0  0  0
 6  0      0 104573144 1342688 57622044    0    0     0    16 8936 188066  4  1 95  0  0  0
 5  0      0 104566092 1342688 57622048    0    0     0    44 8784 189059  4  1 95  0  0  0
 4  0      0 104567156 1342688 57622056    0    0     0     0 8867 189297  4  1 95  0  0  0
 5  0      0 104571020 1342688 57622068    0    0     0     0 8719 188076  4  1 95  0  0  0
 4  0      0 104570852 1342688 57622076    0    0     0     0 8599 188381  4  1 95  0  0  0
 4  0      0 104574012 1342688 57622084    0    0     0    52 8664 189074  4  1 95  0  0  0
 5  0      0 104569364 1342688 57622092    0    0     0   252 8848 189030  4  1 95  0  0  0
 4  0      0 104569312 1342688 57622100    0    0     0     0 8792 189004  4  1 95  0  0  0
 5  0      0 104559052 1342688 57622108    0    0     0     0 8646 189034  4  1 95  0  0  0
 4  0      0 104566176 1342688 57622120    0    0     0     0 8782 189011  4  1 95  0  0  0
 5  0      0 104569024 1342688 57622128    0    0     0   144 9001 188791  4  1 95  0  0  0
 4  0      0 104564884 1342688 57622136    0    0     0     0 8636 189530  4  1 95  0  0  0
 4  0      0 104558500 1342688 57622144    0    0     0     0 8829 190951  4  1 95  0  0  0
 4  0      0 104566520 1342688 57622156    0    0     0     0 8597 190402  4  1 95  0  0  0
 4  0      0 104569468 1342688 57622164    0    0     0     0 8744 190491  4  1 95  0  0  0
 4  0      0 104571812 1342688 57622164    0    0     0    16 8684 190469  4  1 95  0  0  0
 4  0      0 104564384 1342688 57622180    0    0     0     0 8665 190580  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104565364 1342688 57622180    0    0     0     0 8621 190247  4  1 95  0  0  0
 5  0      0 104564068 1342688 57622204    0    0     0     0 8843 190287  4  1 95  0  0  0
 5  0      0 104565424 1342688 57622208    0    0     0     0 8665 191018  4  1 95  0  0  0
 4  0      0 104566120 1342688 57622220    0    0     0    16 8695 191130  4  1 95  0  0  0
 5  0      0 104572292 1342688 57622228    0    0     0    36 8896 190827  4  1 95  0  0  0
 5  0      0 104576128 1342688 57622236    0    0     0     0 8769 190440  4  1 95  0  0  0
 4  0      0 104568988 1342688 57622244    0    0     0     0 8714 191365  4  1 95  0  0  0
 4  0      0 104573768 1342688 57622252    0    0     0     0 8652 192056  4  1 95  0  0  0
 4  0      0 104571144 1342688 57622264    0    0     0    16 8768 191901  4  1 95  0  0  0
 4  0      0 104572768 1342688 57622272    0    0     0     0 8653 191224  4  1 95  0  0  0
 4  0      0 104568804 1342688 57622352    0    0     0     0 8978 190931  4  1 95  0  0  0
 5  0      0 104567500 1342688 57622360    0    0     0     0 8543 191002  4  1 95  0  0  0
 4  0      0 104564228 1342688 57622368    0    0     0     0 8836 191672  4  1 95  0  0  0
 4  0      0 104572888 1342688 57622380    0    0     0    20 8842 191627  4  1 95  0  0  0
 4  0      0 104569400 1342688 57622388    0    0     0     0 8851 191192  4  1 95  0  0  0
 4  0      0 104581432 1342688 57622396    0    0     0   100 8556 191075  4  1 95  0  0  0
 4  0      0 104575032 1342688 57622404    0    0     0     0 8627 191163  4  1 95  0  0  0
 4  0      0 104578148 1342688 57622416    0    0     0     0 8693 188900  4  1 95  0  0  0
 4  0      0 104571164 1342688 57622416    0    0     0    44 8839 191219  4  1 95  0  0  0
 4  0      0 104573684 1342688 57622424    0    0     0     0 8647 192707  4  1 95  0  0  0
 4  0      0 104571052 1342688 57622436    0    0     0   268 8804 192640  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104574236 1342688 57622444    0    0     0   200 8934 192762  4  1 95  0  0  0
 6  0      0 104568996 1342688 57622452    0    0     0     0 8874 192652  4  1 95  0  0  0
 4  0      0 104568620 1342688 57622464    0    0     0     0 8685 192214  4  1 95  0  0  0
 5  0      0 104572796 1342688 57622472    0    0     0     0 8819 192251  4  1 95  0  0  0
 4  0      0 104570960 1342688 57622480    0    0     0     0 8736 192551  4  1 95  0  0  0
 4  0      0 104571216 1342688 57622488    0    0     0    28 8639 192980  4  1 95  0  0  0
 4  0      0 104572664 1342688 57622496    0    0     0     0 8618 190144  4  1 95  0  0  0
 4  0      0 104574680 1342688 57622508    0    0     0     0 8855 189173  4  1 95  0  0  0
 4  0      0 104570248 1342688 57622516    0    0     0     0 8566 189500  4  1 95  0  0  0
 5  0      0 104574756 1342688 57622524    0    0     0     0 8731 189858  4  1 95  0  0  0
 4  0      0 104577180 1342688 57622532    0    0     0    16 8705 188895  4  1 95  0  0  0
 4  0      0 104574472 1342688 57622540    0    0     0     0 8731 192025  4  1 95  0  0  0
 4  0      0 104570900 1342688 57622552    0    0     0     0 8822 193739  4  1 95  0  0  0
 3  0      0 104573912 1342688 57622560    0    0     0     0 8808 193486  4  1 95  0  0  0
 5  0      0 104574752 1342688 57622568    0    0     0     0 8712 190706  4  1 95  0  0  0
 4  0      0 104574340 1342688 57622576    0    0     0    16 8640 189659  4  1 95  0  0  0
 4  0      0 104570780 1342688 57622584    0    0     0     0 8800 192351  4  1 95  0  0  0
 4  0      0 104573048 1342688 57622596    0    0     0     0 8689 193512  4  1 95  0  0  0
 4  0      0 104572828 1342688 57622604    0    0     0    52 8771 193607  4  1 95  0  0  0
 5  0      0 104574936 1342688 57622612    0    0     0     0 8974 193693  4  1 95  0  0  0
 4  0      0 104574168 1342688 57622620    0    0     0    16 8736 193284  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104572404 1342688 57622628    0    0     0     0 8664 194732  4  1 95  0  0  0
 5  0      0 104573244 1342688 57622640    0    0     0     0 8520 194451  4  1 95  0  0  0
 4  0      0 104571228 1342688 57622652    0    0     0     0 8617 194637  4  1 95  0  0  0
 4  0      0 104569212 1342688 57622660    0    0     0     0 8553 193872  4  1 95  0  0  0
 4  0      0 104573084 1342688 57622668    0    0     0    64 8582 189238  4  1 95  0  0  0
 4  0      0 104574816 1342688 57622676    0    0     0     0 8513 186514  4  1 95  0  0  0
 4  0      0 104569472 1342688 57622688    0    0     0     0 8581 188776  4  1 95  0  0  0
 4  0      0 104560216 1342688 57622696    0    0     0     0 8810 189612  4  1 95  0  0  0
 4  0      0 104560540 1342688 57622704    0    0     0     0 8717 191264  4  1 95  0  0  0
 4  0      0 104566192 1342688 57622712    0    0     0    20 8483 185944  4  1 95  0  0  0
 4  0      0 104560904 1342688 57622720    0    0     0    32 8582 187487  4  1 95  0  0  0
 4  0      0 104567068 1342688 57622728    0    0     0     0 9061 189324  4  1 95  0  0  0
 4  0      0 104560300 1342688 57622736    0    0     0     0 8690 188173  4  1 95  0  0  0
 5  0      0 104555108 1342688 57622744    0    0     0     0 8965 189186  4  1 95  0  0  0
 4  0      0 104554756 1342688 57622752    0    0     0   276 8681 190273  4  1 95  0  0  0
 4  0      0 104548308 1342688 57622760    0    0     0    24 9003 189875  4  1 95  0  0  0
 4  0      0 104568464 1342688 57622768    0    0     0     0 8923 186059  4  1 95  0  0  0
 5  0      0 104564220 1342688 57622780    0    0     0     0 8773 186066  4  1 95  0  0  0
 4  0      0 104561948 1342688 57622792    0    0     0     0 8636 185336  4  1 95  0  0  0
 5  0      0 104564888 1342688 57622800    0    0     0     0 8823 186071  4  1 95  0  0  0
 4  0      0 104567200 1342688 57622808    0    0     0    16 8747 186106  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104558324 1342688 57622808    0    0     0     0 8907 185785  4  1 95  0  0  0
 4  0      0 104557444 1342688 57622828    0    0     0     0 8623 188577  4  1 95  0  0  0
 4  0      0 104564976 1342688 57622836    0    0     0     0 8875 186456  4  1 95  0  0  0
 4  0      0 104567604 1342688 57622844    0    0     0     0 8858 187993  4  1 95  0  0  0
 4  0      0 104561484 1342688 57622852    0    0     0    16 8666 186900  4  1 95  0  0  0
 4  0      0 104563812 1342688 57622860    0    0     0     0 8654 187003  4  1 95  0  0  0
 4  0      0 104560304 1342688 57622876    0    0     0     0 9060 187802  4  1 95  0  0  0
 5  0      0 104558484 1342688 57622948    0    0     0     0 8735 188813  4  1 95  0  0  0
 5  0      0 104559588 1342688 57622952    0    0     0     0 8750 186001  4  1 95  0  0  0
 4  0      0 104558012 1342688 57622960    0    0     0    48 8583 185507  4  1 95  0  0  0
 6  0      0 104560600 1342688 57622968    0    0     0     0 8887 188430  4  1 95  0  0  0
 4  0      0 104558796 1342688 57622976    0    0     0     0 8802 188549  4  1 95  0  0  0
 4  0      0 104546228 1342688 57622980    0    0     0    72 8889 188344  4  1 95  0  0  0
 4  0      0 104550508 1342688 57622996    0    0     0    28 8708 189222  4  1 95  0  0  0
 4  0      0 104548908 1342688 57623004    0    0     0    44 8959 188452  4  1 95  0  0  0
 4  0      0 104551652 1342688 57623012    0    0     0     0 8789 187942  4  1 95  0  0  0
 4  0      0 104549552 1342688 57623024    0    0     0     0 8757 188820  4  1 95  0  0  0
 4  0      0 104557572 1342688 57623032    0    0     0     0 8651 188020  4  1 95  0  0  0
 4  0      0 104550064 1342688 57623040    0    0     0    28 9128 187869  4  1 95  0  0  0
 4  0      0 104558428 1342688 57623048    0    0     0    20 8698 188865  4  1 95  0  0  0
