procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104634584 1342672 57611196    0    0     0     0 2347 48491  1  0 99  0  0  0
 1  0      0 104633492 1342672 57611208    0    0     0     0 2225 48191  1  0 99  0  0  0
 1  0      0 104632776 1342672 57611216    0    0     0    40 2242 48417  1  0 99  0  0  0
 2  0      0 104636352 1342672 57611224    0    0     0     4 2247 48443  1  0 99  0  0  0
 1  0      0 104634392 1342672 57611232    0    0     0     0 2377 48326  1  0 99  0  0  0
 1  0      0 104628428 1342672 57611240    0    0     0     0 2313 48202  1  0 99  0  0  0
 1  0      0 104622464 1342672 57611252    0    0     0     0 2150 47628  1  0 99  0  0  0
 2  0      0 104629044 1342672 57611264    0    0     0    16 2316 47544  1  0 99  0  0  0
 1  0      0 104636096 1342672 57611272    0    0     0    76 2252 47637  1  0 99  0  0  0
 1  0      0 104629044 1342672 57611284    0    0     0     0 2330 47808  1  0 99  0  0  0
 1  0      0 104627040 1342672 57611292    0    0     0     0 2206 48203  1  0 99  0  0  0
 1  0      0 104629512 1342672 57611304    0    0     0     0 2346 48081  1  0 99  0  0  0
 1  0      0 104629012 1342672 57611312    0    0     0    28 2245 48277  1  0 99  0  0  0
 1  0      0 104627572 1342672 57611320    0    0     0     0 2345 47905  1  0 99  0  0  0
 1  0      0 104626536 1342672 57611328    0    0     0     0 2136 48764  1  0 99  0  0  0
 1  0      0 104625936 1342672 57611336    0    0     0     0 2321 48303  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104622864 1342672 57611344    0    0     0    72 2229 48322  1  0 99  0  0  0
 1  0      0 104622284 1342672 57611352    0    0     0    32 2295 48153  1  0 99  0  0  0
 1  0      0 104622388 1342672 57611364    0    0     0     0 2104 48161  1  0 99  0  0  0
 1  0      0 104625188 1342672 57611372    0    0     0     0 2304 48130  1  0 99  0  0  0
 1  0      0 104627416 1342672 57611380    0    0     0     0 2323 48719  1  0 99  0  0  0
 1  0      0 104629212 1342672 57611392    0    0     0     0 2264 48076  1  0 99  0  0  0
 1  0      0 104623136 1342672 57611400    0    0     0    16 2150 48289  1  0 99  0  0  0
 1  0      0 104622144 1342672 57611408    0    0     0   244 2334 48482  1  0 99  0  0  0
 1  0      0 104621612 1342672 57611416    0    0     0     0 2214 48763  1  0 99  0  0  0
 1  0      0 104627832 1342672 57611424    0    0     0     0 2354 48544  1  0 99  0  0  0
 1  0      0 104627260 1342672 57611424    0    0     0     0 2104 48703  1  0 99  0  0  0
 1  0      0 104627484 1342672 57611444    0    0     0   168 2323 48611  1  0 99  0  0  0
 1  0      0 104627736 1342672 57611452    0    0     0    16 2298 47955  1  0 99  0  0  0
 1  0      0 104626400 1342672 57611460    0    0     0     0 2245 48233  1  0 99  0  0  0
 1  0      0 104627204 1342672 57611468    0    0     0     0 2245 48075  1  0 99  0  0  0
 1  0      0 104627648 1342672 57611476    0    0     0     0 2240 48393  1  0 99  0  0  0
 1  0      0 104627468 1342672 57611480    0    0     0    40 2303 47932  1  0 99  0  0  0
 1  0      0 104633816 1342672 57611480    0    0     0     0 2259 48289  1  0 99  0  0  0
 2  0      0 104626780 1342672 57611500    0    0     0     8 2249 48262  1  0 99  0  0  0
 1  0      0 104626660 1342672 57611508    0    0     0     0 2264 48302  1  0 99  0  0  0
 1  0      0 104627392 1342672 57611520    0    0     0     0 2277 48761  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104634180 1342672 57611528    0    0     0    28 2221 48237  1  0 99  0  0  0
 1  0      0 104634252 1342672 57611536    0    0     0     0 2190 47784  1  0 99  0  0  0
 2  0      0 104635492 1342672 57611544    0    0     0    28 2250 47807  1  0 99  0  0  0
 1  0      0 104630024 1342672 57611552    0    0     0     0 2322 48302  1  0 99  0  0  0
 1  0      0 104628360 1342672 57611564    0    0     0     0 2281 48661  1  0 99  0  0  0
 1  0      0 104635136 1342672 57611572    0    0     0    28 2254 48241  1  0 99  0  0  0
 1  0      0 104635240 1342672 57611584    0    0     0    64 2306 48066  1  0 99  0  0  0
 1  0      0 104635316 1342672 57611592    0    0     0     0 2303 48858  1  0 99  0  0  0
 1  0      0 104628228 1342672 57611696    0    0     0     0 2637 48655  1  0 99  0  0  0
 1  0      0 104629460 1342672 57611704    0    0     0     0 2144 48853  1  0 99  0  0  0
 1  0      0 104635036 1342672 57611716    0    0     0    64 2291 48679  1  0 99  0  0  0
 1  0      0 104629272 1342672 57611728    0    0     0     0 2266 48375  1  0 99  0  0  0
 1  0      0 104627340 1342672 57611736    0    0     0     0 2234 47881  1  0 99  0  0  0
 1  0      0 104625672 1342672 57611744    0    0     0    12 2212 48097  1  0 99  0  0  0
 1  0      0 104627408 1342672 57611748    0    0     0     0 2151 48112  1  0 99  0  0  0
 1  0      0 104627952 1342672 57611756    0    0     0    32 2363 47718  1  0 99  0  0  0
 1  0      0 104622188 1342672 57611768    0    0     0     0 2117 47763  1  0 99  0  0  0
 1  0      0 104631452 1342672 57611776    0    0     0   236 2271 47809  1  0 99  0  0  0
 1  0      0 104625476 1342672 57611784    0    0     0     0 2123 47857  1  0 99  0  0  0
 1  0      0 104626060 1342672 57611792    0    0     0     0 2409 48048  1  0 99  0  0  0
 1  0      0 104626948 1342672 57611804    0    0     0    48 2299 47744  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104629440 1342672 57611812    0    0     0     0 2292 47973  1  0 99  0  0  0
 1  0      0 104630072 1342672 57611820    0    0     0     0 2138 48204  1  0 99  0  0  0
 1  0      0 104629724 1342672 57611828    0    0     0     0 2384 48054  1  0 99  0  0  0
 1  0      0 104631076 1342672 57611836    0    0     0     0 2119 47999  1  0 99  0  0  0
 1  0      0 104627116 1342672 57611848    0    0     0    16 2302 48269  1  0 99  0  0  0
 1  0      0 104628956 1342672 57611856    0    0     0     0 2193 48437  1  0 99  0  0  0
 1  0      0 104630944 1342672 57611864    0    0     0    12 2399 48502  1  0 99  0  0  0
 1  0      0 104631772 1342672 57611872    0    0     0     0 2210 48382  1  0 99  0  0  0
 1  0      0 104632744 1342672 57611876    0    0     0     0 2291 48364  1  0 99  0  0  0
 1  0      0 104627760 1342672 57611896    0    0     0    28 2237 48585  1  0 99  0  0  0
 2  0      0 104630644 1342672 57611900    0    0     0     0 2393 48374  1  0 99  0  0  0
 1  0      0 104636320 1342672 57611908    0    0     0    36 2174 48358  1  0 99  0  0  0
 1  0      0 104631060 1342672 57611916    0    0     0     0 2347 48247  1  0 99  0  0  0
 1  0      0 104632828 1342672 57611924    0    0     0     0 2171 48212  1  0 99  0  0  0
 1  0      0 104629508 1342672 57611932    0    0     0    40 2278 48237  1  0 99  0  0  0
 1  0      0 104636632 1342672 57611944    0    0     0     0 2252 48137  1  0 99  0  0  0
 1  0      0 104632440 1342672 57611952    0    0     0     0 2276 48364  1  0 99  0  0  0
 1  0      0 104634932 1342672 57611960    0    0     0   384 2308 48535  1  0 99  0  0  0
 1  0      0 104636948 1342672 57611968    0    0     0     0 2331 48519  1  0 99  0  0  0
 1  0      0 104637552 1342672 57611980    0    0     0    40 2248 48103  1  0 99  0  0  0
 1  0      0 104634264 1342672 57611992    0    0     0     0 2200 48210  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104636224 1342672 57612000    0    0     0     0 2272 48151  1  0 99  0  0  0
 1  0      0 104637076 1342672 57612008    0    0     0     0 2280 48249  1  0 99  0  0  0
 1  0      0 104633048 1342672 57612016    0    0     0   116 2224 48484  1  0 99  0  0  0
 1  0      0 104635948 1342672 57612024    0    0     0    16 2177 48535  1  0 99  0  0  0
 1  0      0 104637184 1342672 57612032    0    0     0     0 2204 48395  1  0 99  0  0  0
 2  0      0 104639484 1342672 57612044    0    0     0     0 2337 48176  1  0 99  0  0  0
 1  0      0 104635556 1342672 57612044    0    0     0   248 2247 48293  1  0 99  0  0  0
 1  0      0 104638580 1342672 57612056    0    0     0     0 2214 48308  1  0 99  0  0  0
 1  0      0 104639944 1342672 57612064    0    0     0    36 2302 48134  1  0 99  0  0  0
 1  0      0 104635912 1342672 57612072    0    0     0     0 2425 48324  1  0 99  0  0  0
 1  0      0 104636992 1342672 57612084    0    0     0     0 2183 48259  1  0 99  0  0  0
 1  0      0 104638960 1342672 57612096    0    0     0     0 2301 48415  1  0 99  0  0  0
 1  0      0 104634200 1342672 57612104    0    0     0     4 2287 48450  1  0 99  0  0  0
 1  0      0 104634792 1342672 57612112    0    0     0    16 2322 48735  1  0 99  0  0  0
 1  0      0 104636352 1342672 57612120    0    0     0     0 2234 48796  1  0 99  0  0  0
 1  0      0 104638944 1342672 57612132    0    0     0     0 2124 48764  1  0 99  0  0  0
 1  0      0 104634912 1342672 57612140    0    0     0    16 2306 48696  1  0 99  0  0  0
 1  0      0 104638008 1342672 57612140    0    0     0     0 2244 49178  1  0 99  0  0  0
 1  0      0 104639860 1342672 57612156    0    0     0    40 2308 48903  1  0 99  0  0  0
 1  0      0 104636404 1342672 57612164    0    0     0     0 2126 48992  1  0 99  0  0  0
 1  0      0 104636152 1342672 57612168    0    0     0     0 2287 48812  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104638420 1342672 57612184    0    0     0     8 2220 49111  1  0 99  0  0  0
 1  0      0 104634928 1342672 57612192    0    0     0     0 2281 48805  1  0 99  0  0  0
 1  0      0 104637676 1342672 57612200    0    0     0    28 2092 48869  1  0 99  0  0  0
 2  0      0 104634648 1342672 57612204    0    0     0     0 2297 48750  1  0 99  0  0  0
 1  0      0 104636412 1342672 57612216    0    0     0     0 2179 49075  1  0 99  0  0  0
 1  0      0 104633432 1342672 57612288    0    0     0    32 2388 48854  1  0 99  0  0  0
 1  0      0 104636932 1342672 57612296    0    0     0     0 2074 48952  1  0 99  0  0  0
 1  0      0 104638284 1342672 57612296    0    0     0    32 2260 48943  1  0 99  0  0  0
 1  0      0 104634756 1342672 57612312    0    0     0     0 2181 48936  1  0 99  0  0  0
 1  0      0 104637600 1342672 57612324    0    0     0     0 2302 48782  1  0 99  0  0  0
 1  0      0 104633936 1342672 57612324    0    0     0     0 2113 48771  1  0 99  0  0  0
 1  0      0 104637032 1342672 57612344    0    0     0     0 2241 48976  1  0 99  0  0  0
 1  0      0 104638384 1342672 57612352    0    0     0    16 2190 48963  1  0 99  0  0  0
 1  0      0 104641984 1342672 57612352    0    0     0    48 2328 48715  1  0 99  0  0  0
 1  0      0 104638708 1342672 57612372    0    0     0     0 2072 48953  1  0 99  0  0  0
 1  0      0 104640472 1342672 57612380    0    0     0   244 2207 48696  1  0 99  0  0  0
 1  0      0 104637984 1342672 57612380    0    0     0     0 2292 48908  1  0 99  0  0  0
 1  0      0 104637688 1342672 57612400    0    0     0    68 2410 48551  1  0 99  0  0  0
 1  0      0 104634232 1342672 57612408    0    0     0     0 2146 48808  1  0 99  0  0  0
 1  0      0 104637508 1342672 57612416    0    0     0     0 2221 49013  1  0 99  0  0  0
 1  0      0 104635564 1342672 57612424    0    0     0     0 2315 48932  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104637656 1342672 57612432    0    0     0     0 2188 48641  1  0 99  0  0  0
 1  0      0 104634656 1342672 57612432    0    0     0    16 2246 48823  1  0 99  0  0  0
 1  0      0 104634908 1342672 57612448    0    0     0     0 2239 48817  1  0 99  0  0  0
 1  0      0 104632472 1342672 57612456    0    0     0     0 2295 49018  1  0 99  0  0  0
 1  0      0 104629700 1342672 57612468    0    0     0     0 2335 49074  1  0 99  0  0  0
 1  0      0 104633500 1342672 57612476    0    0     0    16 2181 48982  1  0 99  0  0  0
 1  0      0 104631236 1342672 57612484    0    0     0    40 2207 48968  1  0 99  0  0  0
 1  0      0 104639716 1342672 57612484    0    0     0     0 2276 49000  1  0 99  0  0  0
 1  0      0 104635936 1342672 57612500    0    0     0     0 2280 48847  1  0 99  0  0  0
 1  0      0 104640008 1342672 57612512    0    0     0     0 2260 48924  1  0 99  0  0  0
 1  0      0 104637560 1342672 57612524    0    0     0     8 2247 48566  1  0 99  0  0  0
 1  0      0 104635292 1342672 57612532    0    0     0    28 2323 48513  1  0 99  0  0  0
 1  0      0 104635380 1342672 57612540    0    0     0     0 2262 48411  1  0 99  0  0  0
 2  0      0 104638148 1342672 57612552    0    0     0     0 2193 48397  1  0 99  0  0  0
 1  0      0 104635668 1342672 57612560    0    0     0     0 2229 48483  1  0 99  0  0  0
 1  0      0 104632896 1342672 57612568    0    0     0    96 2294 48931  1  0 99  0  0  0
 1  0      0 104634240 1342672 57612572    0    0     0    44 2138 49059  1  0 99  0  0  0
 1  0      0 104631720 1342672 57612580    0    0     0     0 2251 49150  1  0 99  0  0  0
 1  0      0 104640400 1342672 57612588    0    0     0     0 2174 49040  1  0 99  0  0  0
 1  0      0 104637660 1342672 57612600    0    0     0     0 2481 49319  1  0 99  0  0  0
 1  0      0 104635896 1342672 57612608    0    0     0     0 2131 49307  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 104638992 1342672 57612616    0    0     0    16 2243 49105  1  0 99  0  0  0
 1  0      0 104636472 1342672 57612624    0    0     0     0 2180 49117  1  0 99  0  0  0
 1  0      0 104634204 1342672 57612632    0    0     0     0 2366 48913  1  0 99  0  0  0
 1  0      0 104637260 1342672 57612648    0    0     0     0 2179 48704  1  0 99  0  0  0
 1  0      0 104634744 1342672 57612656    0    0     0   236 2280 48693  1  0 99  0  0  0
 1  0      0 104636820 1342672 57612656    0    0     0   176 2206 48773  1  0 99  0  0  0
 1  0      0 104634612 1342672 57612672    0    0     0    96 2551 48725  1  0 99  0  0  0
 1  0      0 104632876 1342672 57612680    0    0     0     0 2141 48806  1  0 99  0  0  0
 1  0      0 104632204 1342672 57612680    0    0     0     0 2313 48632  1  0 99  0  0  0
 1  0      0 104633520 1342672 57612700    0    0     0     0 2162 48712  1  0 99  0  0  0
 1  0      0 104633784 1342672 57612708    0    0     0    16 2381 48687  1  0 99  0  0  0
 2  0      0 104633044 1342672 57612716    0    0     0     0 2120 48763  1  0 99  0  0  0
 1  0      0 104637392 1342672 57612724    0    0     0     0 2261 48594  1  0 99  0  0  0
 1  0      0 104638992 1342672 57612728    0    0     0     0 2145 48621  1  0 99  0  0  0
 1  0      0 104636840 1342672 57612740    0    0     0    12 2354 48728  1  0 99  0  0  0
 1  0      0 104634816 1342672 57612748    0    0     0    28 2096 48584  1  0 99  0  0  0
 1  0      0 104637836 1342672 57612756    0    0     0     0 2269 48401  1  0 99  0  0  0
 2  0      0 104636116 1342672 57612764    0    0     0     0 2120 48687  1  0 99  0  0  0
 1  0      0 104634768 1342672 57612772    0    0     0     0 2310 48605  1  0 99  0  0  0
 1  0      0 104641564 1342672 57612784    0    0     0     0 2177 48478  1  0 99  0  0  0
 1  0      0 104639748 1342672 57612792    0    0     0    16 2203 48515  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104642300 1342672 57612800    0    0     0     0 2154 48591  1  0 99  0  0  0
 1  0      0 104640568 1342672 57612808    0    0     0     0 2276 48705  1  0 99  0  0  0
 1  0      0 104638984 1342672 57612880    0    0     0     0 2278 48676  1  0 99  0  0  0
 1  0      0 104636212 1342672 57612900    0    0     0     0 2230 48487  1  0 99  0  0  0
 1  0      0 104634408 1342672 57612908    0    0     0    68 2176 48618  1  0 99  0  0  0
 1  0      0 104635924 1342672 57612916    0    0     0     0 2283 48833  1  0 99  0  0  0
 1  0      0 104638264 1342672 57612924    0    0     0     0 2207 48749  1  0 99  0  0  0
 1  0      0 104636752 1342672 57612932    0    0     0     0 2195 48862  1  0 99  0  0  0
 1  0      0 104634988 1342672 57612944    0    0     0     0 2192 48980  1  0 99  0  0  0
 1  0      0 104633180 1342672 57612952    0    0     0    16 2299 49208  1  0 99  0  0  0
 1  0      0 104639152 1342672 57612960    0    0     0     0 2219 49054  1  0 99  0  0  0
 1  0      0 104633640 1342672 57612968    0    0     0     0 2239 49065  1  0 99  0  0  0
 1  0      0 104631624 1342672 57612976    0    0     0     0 2248 48924  1  0 99  0  0  0
 1  0      0 104634900 1342672 57612988    0    0     0    28 2426 48993  1  0 99  0  0  0
 2  0      0 104633420 1342672 57612996    0    0     0   244 2214 48827  1  0 99  0  0  0
 1  0      0 104631156 1342672 57613004    0    0     0     0 2201 49001  1  0 99  0  0  0
 1  0      0 104634936 1342672 57613016    0    0     0     0 2219 48987  1  0 99  0  0  0
 1  0      0 104632876 1342672 57613024    0    0     0     0 2283 49001  1  0 99  0  0  0
 1  0      0 104631940 1342672 57613032    0    0     0    44 2220 49003  1  0 99  0  0  0
 1  0      0 104629672 1342672 57613044    0    0     0     0 2168 48939  1  0 99  0  0  0
 1  0      0 104639196 1342672 57613052    0    0     0    44 2334 48861  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104636780 1342672 57613060    0    0     0     0 2254 48948  1  0 99  0  0  0
 1  0      0 104635520 1342672 57613068    0    0     0     0 2386 48813  1  0 99  0  0  0
 1  0      0 104638056 1342672 57613076    0    0     0     0 2152 48943  1  0 99  0  0  0
 1  0      0 104636828 1342672 57613088    0    0     0    16 2301 48845  1  0 99  0  0  0
 1  0      0 104634952 1342672 57613096    0    0     0     0 2214 48831  1  0 99  0  0  0
 1  0      0 104637824 1342672 57613100    0    0     0     0 2316 48900  1  0 99  0  0  0
 1  0      0 104635812 1342672 57613108    0    0     0     0 2110 48900  1  0 99  0  0  0
 1  0      0 104634300 1342672 57613116    0    0     0     0 2314 48873  1  0 99  0  0  0
 1  0      0 104632284 1342672 57613128    0    0     0    32 2186 49192  1  0 99  0  0  0
 1  0      0 104640440 1342672 57613136    0    0     0     0 2337 48853  1  0 99  0  0  0
 1  0      0 104638272 1342672 57613144    0    0     0     0 2128 49000  1  0 99  0  0  0
 2  0      0 104637016 1342672 57613152    0    0     0     0 2328 48858  1  0 99  0  0  0
 1  0      0 104635252 1342672 57613160    0    0     0    76 2243 49023  1  0 99  0  0  0
 1  0      0 104633992 1342672 57613172    0    0     0    84 2295 48752  1  0 99  0  0  0
 1  0      0 104636512 1342672 57613180    0    0     0     0 2073 48896  1  0 99  0  0  0
 1  0      0 104635240 1342672 57613188    0    0     0     0 2350 48952  1  0 99  0  0  0
 2  0      0 104636500 1342672 57613196    0    0     0     0 2180 48688  1  0 99  0  0  0
 1  0      0 104636080 1342672 57613204    0    0     0     0 2303 48565  1  0 99  0  0  0
 1  0      0 104634572 1342672 57613216    0    0     0    36 2114 48551  1  0 99  0  0  0
 1  0      0 104633072 1342672 57613224    0    0     0     0 2268 48832  1  0 99  0  0  0
 1  0      0 104635088 1342672 57613232    0    0     0     0 2350 49065  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104634052 1342672 57613240    0    0     0     0 2279 48845  1  0 99  0  0  0
 1  0      0 104636252 1342672 57613240    0    0     0     0 2186 48658  1  0 99  0  0  0
 1  0      0 104635736 1342672 57613256    0    0     0   404 2321 48466  1  0 99  0  0  0
 1  0      0 104634728 1342672 57613264    0    0     0     0 2397 48637  1  0 99  0  0  0
 1  0      0 104633296 1342672 57613272    0    0     0     0 2219 48677  1  0 99  0  0  0
 1  0      0 104633548 1342672 57613280    0    0     0     0 2182 49154  1  0 99  0  0  0
 1  0      0 104634220 1342672 57613288    0    0     0     0 2238 48867  1  0 99  0  0  0
 1  0      0 104636332 1342672 57613296    0    0     0    40 2256 49303  1  0 99  0  0  0
 1  0      0 104635428 1342672 57613308    0    0     0     0 2264 48975  1  0 99  0  0  0
 1  0      0 104634420 1342672 57613324    0    0     0     0 2232 48919  1  0 99  0  0  0
 1  0      0 104638440 1342672 57613336    0    0     0     0 2288 48815  1  0 99  0  0  0
 1  0      0 104636932 1342672 57613344    0    0     0     0 2280 49095  1  0 99  0  0  0
 2  0      0 104638824 1342672 57613356    0    0     0    76 2246 49025  1  0 99  0  0  0
 1  0      0 104638280 1342672 57613364    0    0     0     0 2145 48954  1  0 99  0  0  0
 1  0      0 104636644 1342672 57613372    0    0     0     0 2250 49057  1  0 99  0  0  0
 1  0      0 104635888 1342672 57613380    0    0     0     0 2275 49044  1  0 99  0  0  0
 1  0      0 104634376 1342672 57613388    0    0     0     0 2178 49298  1  0 99  0  0  0
 1  0      0 104640516 1342672 57613396    0    0     0    16 2184 49156  1  0 99  0  0  0
 1  0      0 104640476 1342672 57613408    0    0     0    16 2261 49188  1  0 99  0  0  0
 1  0      0 104639468 1342672 57613412    0    0     0     0 2231 49173  1  0 99  0  0  0
 1  0      0 104637704 1342672 57613484    0    0     0     0 2275 48925  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104636948 1342672 57613492    0    0     0     0 2294 49308  1  0 99  0  0  0
 1  0      0 104635688 1342672 57613500    0    0     0    36 2132 49524  1  0 99  0  0  0
 1  0      0 104641560 1342672 57613512    0    0     0     0 2412 49372  1  0 99  0  0  0
 1  0      0 104640852 1342672 57613520    0    0     0     0 2139 49384  1  0 99  0  0  0
 2  0      0 104639844 1342672 57613528    0    0     0     0 2284 49354  1  0 99  0  0  0
 1  0      0 104637828 1342672 57613536    0    0     0     0 2110 49415  1  0 99  0  0  0
 1  0      0 104637072 1342672 57613544    0    0     0    16 2363 49563  1  0 99  0  0  0
 1  0      0 104639592 1342672 57613556    0    0     0    40 2146 49505  1  0 99  0  0  0
 1  0      0 104638828 1342672 57613564    0    0     0     0 2283 49364  1  0 99  0  0  0
 1  0      0 104640832 1342672 57613572    0    0     0     0 2139 49487  1  0 99  0  0  0
 1  0      0 104638312 1342672 57613580    0    0     0     0 2533 49690  1  0 99  0  0  0
 2  0      0 104637556 1342672 57613588    0    0     0    44 2175 49594  1  0 99  0  0  0
 1  0      0 104636324 1342672 57613592    0    0     0   248 2317 49535  1  0 99  0  0  0
 1  0      0 104639344 1342672 57613608    0    0     0     0 2157 49587  1  0 99  0  0  0
 1  0      0 104638084 1342672 57613608    0    0     0     0 2373 49713  1  0 99  0  0  0
 1  0      0 104637076 1342672 57613608    0    0     0     0 2094 49663  1  0 99  0  0  0
 1  0      0 104636572 1342672 57613632    0    0     0    36 2302 49732  1  0 99  0  0  0
 1  0      0 104638104 1342672 57613640    0    0     0     0 2173 49864  1  0 99  0  0  0
 1  0      0 104637684 1342672 57613640    0    0     0     0 2338 50016  1  0 99  0  0  0
 1  0      0 104636928 1342672 57613656    0    0     0     0 2308 49900  1  0 99  0  0  0
 1  0      0 104639408 1342672 57613656    0    0     0     0 2207 49685  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104638400 1342672 57613676    0    0     0    16 2199 49774  1  0 99  0  0  0
 1  0      0 104637392 1342672 57613684    0    0     0     0 2309 49970  1  0 99  0  0  0
 1  0      0 104640332 1342672 57613696    0    0     0     0 2274 49789  1  0 99  0  0  0
 1  0      0 104639324 1342672 57613704    0    0     0     0 2225 49812  1  0 99  0  0  0
 2  0      0 104638464 1342672 57613712    0    0     0     0 2197 49771  1  0 99  0  0  0
 1  0      0 104637584 1342672 57613720    0    0     0    16 2280 49999  1  0 99  0  0  0
 1  0      0 104639684 1342672 57613728    0    0     0    52 2253 49743  1  0 99  0  0  0
 1  0      0 104639180 1342672 57613740    0    0     0    12 2284 49725  1  0 99  0  0  0
 1  0      0 104638204 1342672 57613752    0    0     0     0 2238 49707  1  0 99  0  0  0
 1  0      0 104641720 1342672 57613760    0    0     0    68 2342 49822  1  0 99  0  0  0
 1  0      0 104643144 1342672 57613768    0    0     0    44 2222 49760  1  0 99  0  0  0
 1  0      0 104641888 1342672 57613772    0    0     0     0 2195 49752  1  0 99  0  0  0
 1  0      0 104641412 1342672 57613784    0    0     0     0 2420 49745  1  0 99  0  0  0
 1  0      0 104644676 1342672 57613792    0    0     0     0 2227 49677  1  0 99  0  0  0
 1  0      0 104643924 1342672 57613800    0    0     0     0 2188 49766  1  0 99  0  0  0
 1  0      0 104642796 1342672 57613808    0    0     0    16 2199 49796  1  0 99  0  0  0
 1  0      0 104642040 1342672 57613816    0    0     0     0 2275 49787  1  0 99  0  0  0
 1  0      0 104640780 1342672 57613824    0    0     0    36 2299 49933  1  0 99  0  0  0
 1  0      0 104643304 1342672 57613840    0    0     0     0 2207 49712  1  0 99  0  0  0
 1  0      0 104642632 1342672 57613848    0    0     0     0 2179 49526  1  0 99  0  0  0
 1  0      0 104641624 1342672 57613856    0    0     0   144 2293 49568  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104641880 1342672 57613864    0    0     0    32 2408 49574  1  0 99  0  0  0
 1  0      0 104640964 1342672 57613876    0    0     0   236 2431 49466  1  0 99  0  0  0
 1  0      0 104638688 1342672 57613884    0    0     0     0 2234 49510  1  0 99  0  0  0
 1  0      0 104640400 1342672 57613892    0    0     0     0 2335 49585  1  0 99  0  0  0
 1  0      0 104639320 1342672 57613900    0    0     0     0 2226 49686  1  0 99  0  0  0
 1  0      0 104639072 1342672 57613908    0    0     0    36 2344 49584  1  0 99  0  0  0
 1  0      0 104641676 1342672 57613920    0    0     0     0 2147 49669  1  0 99  0  0  0
 1  0      0 104641020 1342672 57613928    0    0     0     0 2336 49528  1  0 99  0  0  0
 1  0      0 104639760 1342672 57613932    0    0     0     0 2228 49723  1  0 99  0  0  0
 1  0      0 104642784 1342672 57613940    0    0     0     0 2318 49491  1  0 99  0  0  0
 1  0      0 104642376 1342672 57613948    0    0     0    16 2158 49584  1  0 99  0  0  0
 1  0      0 104642124 1342672 57613948    0    0     0     0 2305 49523  1  0 99  0  0  0
 1  0      0 104641624 1342672 57613968    0    0     0     0 2207 49704  1  0 99  0  0  0
 1  0      0 104640868 1342672 57613980    0    0     0     0 2279 49541  1  0 99  0  0  0
 1  0      0 104639860 1342672 57613980    0    0     0     0 2151 49496  1  0 99  0  0  0
 1  0      0 104639132 1342672 57613996    0    0     0    16 2298 49558  1  0 99  0  0  0
 1  0      0 104641736 1342672 57614004    0    0     0    16 2176 49475  1  0 99  0  0  0
 1  0      0 104641232 1342672 57614084    0    0     0     0 2461 49253  1  0 99  0  0  0
 1  0      0 104643960 1342672 57614092    0    0     0     0 2114 49525  1  0 99  0  0  0
 2  0      0 104644172 1342672 57614100    0    0     0     0 2322 49540  1  0 99  0  0  0
