procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105144068 1340000 57170044    0    0     0    32 2292 64353  1  0 99  0  0  0
 1  0      0 105145392 1340000 57170052    0    0     0   140 2260 64265  1  0 99  0  0  0
 1  0      0 105147912 1340000 57170060    0    0     0    40 2316 64257  1  0 99  0  0  0
 1  0      0 105144204 1340000 57170068    0    0     0     0 2130 64248  1  0 99  0  0  0
 1  0      0 105143448 1340000 57170076    0    0     0     0 2247 64246  1  0 99  0  0  0
 1  0      0 105140476 1340000 57170088    0    0     0     8 2283 64474  1  0 99  0  0  0
 1  0      0 105144764 1340000 57170096    0    0     0     0 2521 64469  1  0 99  0  0  0
 1  0      0 105141236 1340000 57170108    0    0     0    64 2154 64311  1  0 99  0  0  0
 1  0      0 105144008 1340000 57170120    0    0     0     0 2301 64245  1  1 99  0  0  0
 1  0      0 105140552 1340000 57170120    0    0     0     0 2221 64709  1  0 99  0  0  0
 1  0      0 105141696 1340000 57170136    0    0     0     8 2333 64289  1  0 99  0  0  0
 1  0      0 105144256 1340000 57170148    0    0     0     0 2136 64277  1  0 99  0  0  0
 1  0      0 105141232 1340000 57170156    0    0     0    32 2331 64571  1  0 99  0  0  0
 1  0      0 105138036 1340000 57170164    0    0     0     0 2242 64386  1  0 99  0  0  0
 1  0      0 105142404 1340000 57170172    0    0     0     0 2305 64209  1  0 99  0  0  0
 2  0      0 105139128 1340000 57170180    0    0     0     0 2123 64282  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105136712 1340000 57170188    0    0     0    72 2360 64049  1  0 99  0  0  0
 1  0      0 105138756 1340000 57170200    0    0     0    72 2295 64148  1  0 99  0  0  0
 1  0      0 105141276 1340000 57170208    0    0     0     0 2231 64160  1  0 99  0  0  0
 1  0      0 105138092 1340000 57170216    0    0     0     0 2215 64221  1  0 99  0  0  0
 1  0      0 105141368 1340000 57170224    0    0     0   244 2294 64242  1  0 99  0  0  0
 1  0      0 105138416 1340000 57170236    0    0     0     0 2264 64485  1  0 99  0  0  0
 1  0      0 105141912 1340000 57170244    0    0     0    40 2220 63651  1  0 99  0  0  0
 1  0      0 105142728 1340000 57170252    0    0     0     0 2142 63782  1  0 99  0  0  0
 1  0      0 105140712 1340000 57170252    0    0     0     0 2234 63716  1  0 99  0  0  0
 1  0      0 105137184 1340000 57170252    0    0     0     0 2366 63830  1  0 99  0  0  0
 1  0      0 105140708 1340000 57170276    0    0     0     0 2343 63724  1  0 99  0  0  0
 1  0      0 105142108 1340000 57170288    0    0     0    44 2267 63740  1  0 99  0  0  0
 1  0      0 105139588 1340000 57170288    0    0     0     4 2234 63711  1  0 99  0  0  0
 1  0      0 105136564 1340000 57170304    0    0     0     0 2360 63333  1  0 99  0  0  0
 1  0      0 105145148 1340000 57170312    0    0     0     0 2226 63657  1  0 99  0  0  0
 1  0      0 105141964 1340000 57170320    0    0     0    36 2287 63594  1  0 99  0  0  0
 1  0      0 105139444 1340000 57170336    0    0     0    44 2271 63649  1  0 99  0  0  0
 1  0      0 105141712 1340000 57170344    0    0     0     0 2288 63839  1  0 99  0  0  0
 1  0      0 105140020 1340000 57170348    0    0     0     0 2273 63490  1  0 99  0  0  0
 1  0      0 105140104 1340000 57170356    0    0     0     0 2223 63350  1  0 99  0  0  0
 1  0      0 105138088 1340000 57170364    0    0     0     8 2230 63544  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105139696 1340000 57170376    0    0     0    68 2305 63475  1  0 99  0  0  0
 1  0      0 105137672 1340000 57170384    0    0     0     0 2229 63550  1  0 99  0  0  0
 1  0      0 105140696 1340000 57170392    0    0     0     0 2196 62944  1  0 99  0  0  0
 1  0      0 105142788 1340000 57170400    0    0     0     0 2197 63324  1  0 99  0  0  0
 1  0      0 105140508 1340000 57170412    0    0     0     4 2410 63527  1  0 99  0  0  0
 1  0      0 105135504 1340000 57170432    0    0     0    20 2401 63621  1  0 99  0  0  0
 1  0      0 105135292 1340000 57170444    0    0     0     0 2304 63274  1  0 99  0  0  0
 1  0      0 105138348 1340000 57170452    0    0     0     0 2138 63477  1  0 99  0  0  0
 1  0      0 105136640 1340000 57170548    0    0     0     0 2535 62947  1  0 99  0  0  0
 1  0      0 105135320 1340000 57170560    0    0     0     0 2148 62684  1  0 99  0  0  0
 1  0      0 105138228 1340000 57170568    0    0     0   300 2375 62825  1  0 99  0  0  0
 1  0      0 105135708 1340000 57170580    0    0     0     0 2135 63080  1  0 99  0  0  0
 2  0      0 105139504 1340000 57170588    0    0     0     0 2402 62879  1  0 99  0  0  0
 2  0      0 105140344 1340000 57170596    0    0     0     0 2128 62378  1  0 99  0  0  0
 1  0      0 105138204 1340000 57170600    0    0     0   240 2278 62479  1  0 99  0  0  0
 1  0      0 105141984 1340000 57170608    0    0     0    56 2110 62541  1  0 99  0  0  0
 1  0      0 105142952 1340000 57170608    0    0     0     0 2459 62560  1  0 99  0  0  0
 1  0      0 105140768 1340000 57170628    0    0     0     0 2155 62801  1  0 99  0  0  0
 1  0      0 105143292 1340000 57170636    0    0     0     0 2305 62861  1  0 99  0  0  0
 1  0      0 105139400 1340000 57170644    0    0     0     0 2270 62903  1  0 99  0  0  0
 1  0      0 105138972 1340000 57170652    0    0     0    72 2435 62989  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105142500 1340000 57170660    0    0     0     0 2174 63080  1  0 99  0  0  0
 2  0      0 105140012 1340000 57170672    0    0     0     0 2284 63164  1  0 99  0  0  0
 1  0      0 105138248 1340000 57170680    0    0     0     0 2173 63129  1  0 99  0  0  0
 1  0      0 105142604 1340000 57170688    0    0     0    32 2444 62965  1  0 99  0  0  0
 1  0      0 105140336 1340000 57170696    0    0     0   168 2191 62924  1  0 99  0  0  0
 1  0      0 105142604 1340000 57170708    0    0     0     0 2274 62962  1  0 99  0  0  0
 1  0      0 105143896 1340000 57170716    0    0     0     0 2267 62578  1  0 99  0  0  0
 1  0      0 105141840 1340000 57170724    0    0     0     0 2335 62424  1  0 99  0  0  0
 1  0      0 105140076 1340000 57170736    0    0     0     8 2222 62621  1  0 99  0  0  0
 1  0      0 105144460 1340000 57170748    0    0     0    64 2309 62533  1  0 99  0  0  0
 1  0      0 105142696 1340000 57170752    0    0     0     0 2237 62218  1  0 99  0  0  0
 1  0      0 105140176 1340000 57170752    0    0     0     0 2318 61994  1  0 99  0  0  0
 1  0      0 105142276 1340000 57170768    0    0     0     0 2239 61841  1  0 99  0  0  0
 1  0      0 105140544 1340000 57170776    0    0     0     0 2290 61691  1  0 99  0  0  0
 1  0      0 105142180 1340000 57170784    0    0     0    40 2317 62042  1  0 99  0  0  0
 1  0      0 105140248 1340000 57170796    0    0     0     4 2317 62127  1  0 99  0  0  0
 2  0      0 105143112 1340000 57170804    0    0     0     0 2271 62004  1  0 99  0  0  0
 1  0      0 105140844 1340000 57170812    0    0     0     0 2257 62028  1  0 99  0  0  0
 1  0      0 105144404 1340000 57170820    0    0     0   100 2255 62062  1  0 99  0  0  0
 1  0      0 105142892 1340000 57170836    0    0     0    72 2379 62133  1  0 99  0  0  0
 1  0      0 105140376 1340000 57170844    0    0     0     0 2206 62185  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105138860 1340000 57170852    0    0     0     0 2231 61827  1  0 99  0  0  0
 1  0      0 105147240 1340000 57170852    0    0     0     0 2260 61677  1  0 99  0  0  0
 1  0      0 105145728 1340000 57170868    0    0     0     0 2338 62533  1  0 99  0  0  0
 1  0      0 105143964 1340000 57170876    0    0     0   264 2205 62350  1  0 99  0  0  0
 1  0      0 105141948 1340000 57170888    0    0     0     0 2157 62376  1  0 99  0  0  0
 1  0      0 105145760 1340000 57170896    0    0     0     0 2325 61664  1  0 99  0  0  0
 1  0      0 105148532 1340000 57170904    0    0     0     0 2251 62044  1  0 99  0  0  0
 1  0      0 105147112 1340000 57170908    0    0     0     0 2320 61922  1  0 99  0  0  0
 1  0      0 105145348 1340000 57170916    0    0     0    64 2127 61470  1  0 99  0  0  0
 1  0      0 105149128 1340000 57170928    0    0     0     4 2337 61700  1  0 99  0  0  0
 1  0      0 105146648 1340000 57170936    0    0     0     0 2349 61745  1  0 99  0  0  0
 1  0      0 105145644 1340000 57170948    0    0     0     0 2282 62035  1  0 99  0  0  0
 1  0      0 105147492 1340000 57170956    0    0     0     0 2205 62154  1  0 99  0  0  0
 1  0      0 105146232 1340000 57170964    0    0     0    20 2337 61490  1  0 99  0  0  0
 1  0      0 105149092 1340000 57170976    0    0     0     0 2239 61577  1  0 99  0  0  0
 1  0      0 105147924 1340000 57170984    0    0     0     0 2325 61478  1  0 99  0  0  0
 1  0      0 105145152 1340000 57170992    0    0     0     0 2146 61680  1  0 99  0  0  0
 1  0      0 105148680 1340000 57171000    0    0     0     0 2299 61758  1  0 99  0  0  0
 1  0      0 105147200 1340000 57171008    0    0     0    76 2212 62206  1  0 99  0  0  0
 1  0      0 105146312 1340000 57171020    0    0     0     0 2308 62490  1  0 99  0  0  0
 2  0      0 105148316 1340000 57171028    0    0     0     0 2142 62209  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105147056 1340000 57171036    0    0     0     0 2312 62175  1  0 99  0  0  0
 1  0      0 105146048 1340000 57171044    0    0     0     0 2353 62148  1  0 99  0  0  0
 1  0      0 105144296 1340000 57171052    0    0     0    48 2316 62128  1  0 99  0  0  0
 1  0      0 105142424 1340000 57171060    0    0     0     0 2157 61866  1  0 99  0  0  0
 1  0      0 105145436 1340000 57171068    0    0     0     0 2314 61488  1  0 99  0  0  0
 1  0      0 105143420 1340000 57171076    0    0     0     0 2352 62143  1  0 99  0  0  0
 1  0      0 105142664 1340000 57171148    0    0     0     0 2292 62272  1  0 99  0  0  0
 1  0      0 105140900 1340000 57171156    0    0     0    72 2237 62516  1  0 99  0  0  0
 1  0      0 105139892 1340000 57171164    0    0     0     0 2253 62903  1  0 99  0  0  0
 1  0      0 105141992 1340000 57171172    0    0     0     0 2277 62827  1  0 99  0  0  0
 1  0      0 105140732 1340000 57171176    0    0     0     0 2270 62604  1  0 99  0  0  0
 1  0      0 105139220 1340000 57171176    0    0     0     0 2203 63156  1  0 99  0  0  0
 1  0      0 105138464 1340000 57171204    0    0     0    32 2224 63320  1  0 99  0  0  0
 1  0      0 105141328 1340000 57171216    0    0     0   244 2334 63275  1  0 99  0  0  0
 1  0      0 105143932 1340000 57171224    0    0     0     0 2264 63021  1  0 99  0  0  0
 1  0      0 105142420 1340000 57171232    0    0     0     0 2205 63556  1  0 99  0  0  0
 1  0      0 105137380 1340000 57171240    0    0     0     0 2244 63528  1  0 99  0  0  0
 1  0      0 105140444 1340000 57171252    0    0     0    68 2418 63262  1  0 99  0  0  0
 1  0      0 105139688 1340000 57171252    0    0     0     0 2283 62791  1  0 99  0  0  0
 1  0      0 105138428 1340000 57171252    0    0     0     0 2211 63702  1  0 99  0  0  0
 1  0      0 105137420 1340000 57171276    0    0     0     0 2317 63659  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105136160 1340000 57171284    0    0     0     0 2311 63700  1  0 99  0  0  0
 1  0      0 105139028 1340000 57171292    0    0     0   164 2321 63157  1  0 99  0  0  0
 1  0      0 105138260 1340000 57171300    0    0     0     0 2221 62763  1  0 99  0  0  0
 1  0      0 105141516 1340000 57171308    0    0     0     0 2270 62878  1  0 99  0  0  0
 1  0      0 105140004 1340000 57171320    0    0     0     0 2324 63392  1  0 99  0  0  0
 1  0      0 105138996 1340000 57171328    0    0     0     0 2449 63106  1  0 99  0  0  0
 1  0      0 105136980 1340000 57171336    0    0     0    40 2270 63713  1  0 99  0  0  0
 1  0      0 105136972 1340000 57171344    0    0     0    36 2216 63055  1  0 99  0  0  0
 1  0      0 105135964 1340000 57171356    0    0     0     0 2417 60345  1  0 99  0  0  0
 1  0      0 105136192 1340000 57171364    0    0     0     0 2149 54992  1  0 99  0  0  0
 1  0      0 105135184 1340000 57171376    0    0     0     0 2299 54558  1  0 99  0  0  0
 1  0      0 105134772 1340000 57171384    0    0     0    44 2192 62501  1  0 99  0  0  0
 1  0      0 105137300 1340000 57171384    0    0     0     8 2462 63806  1  0 99  0  0  0
 1  0      0 105137060 1340000 57171404    0    0     0     0 2206 63968  1  0 99  0  0  0
 1  0      0 105135676 1340000 57171412    0    0     0     0 2323 64106  1  0 99  0  0  0
 2  0      0 105135084 1340000 57171420    0    0     0    68 2187 64087  1  0 99  0  0  0
 1  0      0 105138160 1340000 57171424    0    0     0   100 2434 63099  1  0 99  0  0  0
 1  0      0 105137896 1340000 57171432    0    0     0     8 2202 63944  1  0 99  0  0  0
 1  0      0 105136384 1340000 57171440    0    0     0     0 2314 62659  1  0 99  0  0  0
 1  0      0 105135660 1340000 57171452    0    0     0     0 2181 62715  1  0 99  0  0  0
 1  0      0 105134648 1340000 57171460    0    0     0     0 2418 62949  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 105137504 1340000 57171468    0    0     0    32 2157 62300  1  0 99  0  0  0
 1  0      0 105136244 1340000 57171476    0    0     0   244 2280 63431  1  0 99  0  0  0
 1  0      0 105138512 1340000 57171484    0    0     0     0 2213 62419  1  0 99  0  0  0
 1  0      0 105138220 1340000 57171500    0    0     0     0 2400 63147  1  0 99  0  0  0
 1  0      0 105138004 1340000 57171508    0    0     0     0 2192 63090  1  0 99  0  0  0
 1  0      0 105136996 1340000 57171516    0    0     0    68 2292 63492  1  0 99  0  0  0
 1  0      0 105136612 1340000 57171524    0    0     0     4 2218 63516  1  0 99  0  0  0
 1  0      0 105139256 1340000 57171532    0    0     0     0 2440 63197  1  0 99  0  0  0
 1  0      0 105138752 1340000 57171540    0    0     0     0 2236 62833  1  0 99  0  0  0
 1  0      0 105135596 1340000 57171552    0    0     0     0 2332 63528  1  0 99  0  0  0
 1  0      0 105135092 1340000 57171560    0    0     0    20 2297 63284  1  0 99  0  0  0
 1  0      0 105134084 1340000 57171568    0    0     0     0 2374 62447  1  0 99  0  0  0
 1  0      0 105133340 1340000 57171576    0    0     0     0 2327 63167  1  0 99  0  0  0
 1  0      0 105136604 1340000 57171576    0    0     0     0 2313 63597  1  0 99  0  0  0
 2  0      0 105136100 1340000 57171592    0    0     0     0 2282 62910  1  0 99  0  0  0
 1  0      0 105135092 1340000 57171600    0    0     0    28 2364 63549  1  0 99  0  0  0
 1  0      0 105134336 1340000 57171608    0    0     0     0 2265 63166  1  0 99  0  0  0
 1  0      0 105137360 1340000 57171616    0    0     0    32 2275 63251  1  0 99  0  0  0
 1  0      0 105136844 1340000 57171628    0    0     0     0 2224 62972  1  0 99  0  0  0
 1  0      0 105139448 1340000 57171636    0    0     0     0 2364 62039  1  0 99  0  0  0
 1  0      0 105139196 1340000 57171644    0    0     0    32 2233 62633  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105138440 1340000 57171652    0    0     0     0 2223 62594  1  0 99  0  0  0
 1  0      0 105137760 1340000 57171660    0    0     0     8 2189 63114  1  0 99  0  0  0
 1  0      0 105136752 1340000 57171740    0    0     0     0 2412 62670  1  0 99  0  0  0
 1  0      0 105139736 1340000 57171752    0    0     0     0 2228 62969  1  0 99  0  0  0
 1  0      0 105139232 1340000 57171752    0    0     0    72 2260 62004  1  0 99  0  0  0
 1  0      0 105138476 1340000 57171768    0    0     0     0 2194 62481  1  0 99  0  0  0
 1  0      0 105137720 1340000 57171776    0    0     0     4 2317 63086  1  0 99  0  0  0
 1  0      0 105137468 1340000 57171784    0    0     0     0 2251 62945  1  0 99  0  0  0
 2  0      0 105136780 1340000 57171796    0    0     0     0 2167 62870  1  0 99  0  0  0
 1  0      0 105136528 1340000 57171804    0    0     0    20 2290 63106  1  0 99  0  0  0
 3  0      0 105138880 1340000 57171812    0    0     0     0 2272 62487  1  0 99  0  0  0
 1  0      0 105138124 1340000 57171820    0    0     0   236 2317 62502  1  0 99  0  0  0
 1  0      0 105138124 1340000 57171832    0    0     0     0 2151 62773  1  0 99  0  0  0
 1  0      0 105137872 1340000 57171840    0    0     0     0 2311 62610  1  0 99  0  0  0
 1  0      0 105136684 1340000 57171848    0    0     0    64 2425 62535  1  0 99  0  0  0
 1  0      0 105136432 1340000 57171860    0    0     0     0 2369 62543  1  0 99  0  0  0
 1  0      0 105138448 1340000 57171868    0    0     0     0 2159 62684  1  0 99  0  0  0
 1  0      0 105138784 1340000 57171876    0    0     0     0 2365 62695  1  0 99  0  0  0
 1  0      0 105138028 1340000 57171884    0    0     0     0 2246 62530  1  0 99  0  0  0
 1  0      0 105137776 1340000 57171896    0    0     0   164 2414 62469  1  0 99  0  0  0
 1  0      0 105136516 1340000 57171904    0    0     0     0 2188 62583  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105139876 1340000 57171912    0    0     0     0 2325 62666  1  0 99  0  0  0
 1  0      0 105138868 1340000 57171920    0    0     0     0 2251 62611  1  0 99  0  0  0
 1  0      0 105139120 1340000 57171932    0    0     0     0 2327 62324  1  0 99  0  0  0
 1  0      0 105138364 1340000 57171940    0    0     0    52 2180 62167  1  0 99  0  0  0
 1  0      0 105138364 1340000 57171948    0    0     0     0 2383 62522  1  0 99  0  0  0
 1  0      0 105140736 1340000 57171952    0    0     0    36 2313 62326  1  0 99  0  0  0
 1  0      0 105141072 1340000 57171960    0    0     0     0 2346 62431  1  0 99  0  0  0
 1  0      0 105140316 1340000 57171972    0    0     0     0 2212 62565  1  0 99  0  0  0
 1  0      0 105139812 1340000 57171980    0    0     0    44 2310 62374  1  0 99  0  0  0
 1  0      0 105139308 1340000 57171988    0    0     0     0 2347 62312  1  0 99  0  0  0
 1  0      0 105139908 1340000 57171996    0    0     0     8 2445 62320  1  0 99  0  0  0
 1  0      0 105139152 1340000 57172004    0    0     0     0 2262 61950  1  0 99  0  0  0
 1  0      0 105138648 1340000 57172004    0    0     0    76 2282 62172  1  0 99  0  0  0
 1  0      0 105138080 1340000 57172024    0    0     0   100 2419 61697  1  0 99  0  0  0
 1  0      0 105138332 1340000 57172032    0    0     0     0 2323 62402  1  0 99  0  0  0
 2  0      0 105137576 1340000 57172032    0    0     0     0 2274 62481  1  0 99  0  0  0
 1  0      0 105137576 1340000 57172032    0    0     0     8 2322 62430  1  0 99  0  0  0
 1  0      0 105137324 1340000 57172056    0    0     0     0 2267 62046  1  0 99  0  0  0
 1  0      0 105139932 1340000 57172064    0    0     0    32 2241 61837  1  0 99  0  0  0
 1  0      0 105143036 1340000 57172076    0    0     0     0 2184 62021  1  0 99  0  0  0
 1  0      0 105142784 1340000 57172084    0    0     0     0 2281 62533  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105142028 1340000 57172092    0    0     0   248 2346 62260  1  0 99  0  0  0
 1  0      0 105142532 1340000 57172104    0    0     0     0 2286 62143  1  0 99  0  0  0
 1  0      0 105141552 1340000 57172108    0    0     0    68 2234 62223  1  0 99  0  0  0
 1  0      0 105141552 1340000 57172116    0    0     0     4 2304 61609  1  0 99  0  0  0
 1  0      0 105140796 1340000 57172124    0    0     0     0 2374 62246  1  0 99  0  0  0
 1  0      0 105140544 1340000 57172132    0    0     0     0 2266 62040  1  0 99  0  0  0
 1  0      0 105139788 1340000 57172140    0    0     0     0 2301 62424  1  0 99  0  0  0
 1  0      0 105140040 1340000 57172156    0    0     0    20 2335 61960  1  0 99  0  0  0
 2  0      0 105139576 1340000 57172164    0    0     0     0 2297 61962  1  0 99  0  0  0
 2  0      0 105139324 1340000 57172180    0    0     0     0 2172 62254  1  0 99  0  0  0
 1  0      0 105141920 1340000 57172188    0    0     0     0 2326 62570  1  0 99  0  0  0
 1  0      0 105145632 1340000 57172196    0    0     0     0 2172 62457  1  0 99  0  0  0
 1  0      0 105144624 1340000 57172208    0    0     0    28 2389 62733  1  0 99  0  0  0
 1  0      0 105144372 1340000 57172216    0    0     0     0 2156 62112  1  0 99  0  0  0
 1  0      0 105144372 1340000 57172224    0    0     0     0 2332 62932  1  0 99  0  0  0
 1  0      0 105143868 1340000 57172232    0    0     0     0 2191 63540  1  0 99  0  0  0
 1  0      0 105143112 1340000 57172240    0    0     0     0 2476 63168  1  0 99  0  0  0
 1  0      0 105143112 1340000 57172252    0    0     0    20 2180 62633  1  0 99  0  0  0
 1  0      0 105142608 1340000 57172260    0    0     0     0 2333 62916  1  0 99  0  0  0
 1  0      0 105142356 1340000 57172264    0    0     0     0 2219 63247  1  0 99  0  0  0
 1  0      0 105141348 1340000 57172272    0    0     0    48 2452 62901  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105141376 1340000 57172344    0    0     0     0 2150 62798  1  0 99  0  0  0
 1  0      0 105140872 1340000 57172356    0    0     0    44 2328 62505  1  0 99  0  0  0
 1  0      0 105140620 1340000 57172364    0    0     0     0 2180 63031  1  0 99  0  0  0
 1  0      0 105140116 1340000 57172372    0    0     0     0 2349 63160  1  0 99  0  0  0
 1  0      0 105139864 1340000 57172380    0    0     0     0 2180 63428  1  0 99  0  0  0
 1  0      0 105142216 1340000 57172388    0    0     0     0 2306 63313  1  0 99  0  0  0
 1  0      0 105141964 1340000 57172400    0    0     0    52 2215 62503  1  0 99  0  0  0
 1  0      0 105145072 1340000 57172408    0    0     0     0 2402 62387  1  0 99  0  0  0
 1  0      0 105145136 1340000 57172416    0    0     0     0 2128 62500  1  0 99  0  0  0
 1  0      0 105144380 1340000 57172424    0    0     0   252 2286 62701  1  0 99  0  0  0
 1  0      0 105144796 1340000 57172432    0    0     0     0 2195 62163  1  0 99  0  0  0
 1  0      0 105144800 1340000 57172432    0    0     0    44 2537 62225  1  0 99  0  0  0
 1  0      0 105144620 1340000 57172452    0    0     0     0 2217 62629  1  0 99  0  0  0
 1  0      0 105144116 1340000 57172452    0    0     0     0 2216 63070  1  0 99  0  0  0
 1  0      0 105144140 1340000 57172468    0    0     0     0 2254 62414  1  0 99  0  0  0
 1  0      0 105143384 1340000 57172472    0    0     0     0 2308 62594  1  0 99  0  0  0
 1  0      0 105143384 1340000 57172480    0    0     0   204 2277 62673  1  0 99  0  0  0
 1  0      0 105145904 1340000 57172492    0    0     0     0 2260 62283  1  0 99  0  0  0
 1  0      0 105145988 1340000 57172500    0    0     0     0 2303 62108  1  0 99  0  0  0
 2  0      0 105145736 1340000 57172508    0    0     0     0 2362 62155  1  0 99  0  0  0
 2  0      0 105145484 1340000 57172516    0    0     0     0 2378 62161  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105136664 1340000 57172528    0    0     0    20 2306 62637  1  0 99  0  0  0
 2  0      0 105136916 1340000 57172540    0    0     0     0 2287 62543  1  0 99  0  0  0
 1  0      0 105136880 1340000 57172548    0    0     0     0 2317 62769  1  0 99  0  0  0
 1  0      0 105136628 1340000 57172556    0    0     0     0 2241 62654  1  0 99  0  0  0
 1  0      0 105136128 1340000 57172564    0    0     0     0 2256 62215  1  0 99  0  0  0
 1  0      0 105136128 1340000 57172564    0    0     0    28 2283 62090  1  0 99  0  0  0
 1  0      0 105135624 1340000 57172584    0    0     0     0 2315 62562  1  0 99  0  0  0
 1  0      0 105135624 1340000 57172592    0    0     0     0 2245 62507  1  0 99  0  0  0
 1  0      0 105135372 1340000 57172604    0    0     0     0 2276 62058  1  0 99  0  0  0
 1  0      0 105135372 1340000 57172612    0    0     0   100 2300 62436  1  0 99  0  0  0
 1  0      0 105134364 1340000 57172620    0    0     0    48 2298 62376  1  0 99  0  0  0
 1  0      0 105134364 1340000 57172628    0    0     0     0 2220 62144  1  0 99  0  0  0
 2  0      0 105133860 1340000 57172636    0    0     0     0 2148 62362  1  0 99  0  0  0
 1  0      0 105133860 1340000 57172644    0    0     0     0 2392 62336  1  0 99  0  0  0
 1  0      0 105136380 1340000 57172652    0    0     0     8 2138 62175  1  0 99  0  0  0
 2  0      0 105136968 1340000 57172660    0    0     0    72 2280 61933  1  0 99  0  0  0
 1  0      0 105136212 1340000 57172672    0    0     0     0 2137 62296  1  0 99  0  0  0
 2  0      0 105135964 1340000 57172684    0    0     0     0 2430 62250  1  0 99  0  0  0
 1  0      0 105135708 1340000 57172692    0    0     0     0 2174 62210  1  0 99  0  0  0
 1  0      0 105135456 1340000 57172700    0    0     0   244 2329 62069  1  0 99  0  0  0
 1  0      0 105134952 1340000 57172708    0    0     0    44 2127 62144  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105135072 1340000 57172720    0    0     0     4 2422 62451  1  0 99  0  0  0
 1  0      0 105137928 1340000 57172728    0    0     0     0 2221 61948  1  0 99  0  0  0
 1  0      0 105137676 1340000 57172736    0    0     0     0 2298 61943  1  0 99  0  0  0
 1  0      0 105137492 1340000 57172744    0    0     0     0 2180 62447  1  0 99  0  0  0
 1  0      0 105137240 1340000 57172752    0    0     0    48 2455 62246  1  0 99  0  0  0
 1  0      0 105136988 1340000 57172760    0    0     0     0 2160 61997  1  0 99  0  0  0
 1  0      0 105136988 1340000 57172772    0    0     0     0 2352 61992  1  0 99  0  0  0
 1  0      0 105136484 1340000 57172780    0    0     0     0 2118 62222  1  0 99  0  0  0
 1  0      0 105136484 1340000 57172784    0    0     0     0 2383 62013  1  0 99  0  0  0
 1  0      0 105136232 1340000 57172792    0    0     0    20 2122 61809  1  0 99  0  0  0
 1  0      0 105136232 1340000 57172800    0    0     0     0 2283 61849  1  0 99  0  0  0
 1  0      0 105135728 1340000 57172808    0    0     0     0 2127 62109  1  0 99  0  0  0
 1  0      0 105135476 1340000 57172812    0    0     0     0 2340 62184  1  0 99  0  0  0
 1  0      0 105134972 1340000 57172832    0    0     0     0 2214 61655  1  0 99  0  0  0
 1  0      0 105134972 1340000 57172840    0    0     0    28 2266 61722  1  0 99  0  0  0
 1  0      0 105134816 1340000 57172848    0    0     0     0 2248 61852  1  0 99  0  0  0
 1  0      0 105134564 1340000 57172848    0    0     0     0 2340 62124  1  0 99  0  0  0
 1  0      0 105133820 1340000 57172936    0    0     0     0 2351 61615  1  0 99  0  0  0
 1  0      0 105137180 1340000 57172944    0    0     0     0 2272 61786  1  0 99  0  0  0
 1  0      0 105136676 1340000 57172952    0    0     0    80 2237 61913  1  0 99  0  0  0
