procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105077440 1340016 57179060    0    0     0   244 8809 232753  4  1 95  0  0  0
 4  0      0 105079736 1340016 57179076    0    0     0     0 9280 231963  4  1 95  0  0  0
 4  0      0 105067040 1340016 57179084    0    0     0    36 8951 233178  4  1 95  0  0  0
 4  0      0 105069636 1340016 57179096    0    0     0     0 9664 232632  4  1 95  0  0  0
 4  0      0 105069480 1340016 57179104    0    0     0     0 9095 232784  4  1 95  0  0  0
 5  0      0 105072352 1340016 57179112    0    0     0    28 9144 233077  4  1 95  0  0  0
 4  0      0 105075296 1340016 57179124    0    0     0    72 9190 232684  4  1 95  0  0  0
 5  0      0 105068880 1340016 57179132    0    0     0    80 9504 231482  4  2 95  0  0  0
 4  0      0 105075924 1340016 57179140    0    0     0     0 9145 232051  4  1 95  0  0  0
 4  0      0 105078276 1340016 57179148    0    0     0     0 9325 232029  4  1 95  0  0  0
 4  0      0 105082192 1340016 57179156    0    0     0     4 9021 232471  4  1 95  0  0  0
 5  0      0 105080664 1340016 57179168    0    0     0     0 9049 233519  4  1 95  0  0  0
 4  0      0 105073064 1340016 57179176    0    0     0    16 8976 233098  4  1 95  0  0  0
 4  0      0 105067544 1340016 57179184    0    0     0     0 9074 232732  4  1 95  0  0  0
 4  0      0 105071684 1340016 57179192    0    0     0     0 9365 231453  4  1 95  0  0  0
 4  0      0 105082460 1340016 57179200    0    0     0    16 9198 232286  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105081620 1340016 57179208    0    0     0     0 9219 232367  4  1 95  0  0  0
 4  0      0 105081204 1340016 57179216    0    0     0    88 9709 231538  4  1 95  0  0  0
 5  0      0 105070920 1340016 57179228    0    0     0    28 9366 232285  4  1 95  0  0  0
 4  0      0 105067720 1340016 57179236    0    0     0     0 9248 232903  4  1 95  0  0  0
 4  0      0 105069456 1340016 57179244    0    0     0     0 8891 232609  4  1 95  0  0  0
 5  0      0 105073356 1340016 57179252    0    0     0     0 9261 231295  4  1 95  0  0  0
 4  0      0 105077712 1340016 57179264    0    0     0     0 8764 233150  4  1 95  0  0  0
 5  0      0 105074356 1340016 57179272    0    0     0   216 9535 232194  4  2 95  0  0  0
 4  0      0 105071460 1340016 57179280    0    0     0     0 9005 233093  4  2 95  0  0  0
 4  0      0 105079688 1340016 57179288    0    0     0     0 8878 233151  4  1 95  0  0  0
 4  0      0 105077488 1340016 57179296    0    0     0     0 9340 232707  4  1 95  0  0  0
 4  0      0 105066824 1340016 57179308    0    0     0     0 8781 233502  4  1 95  0  0  0
 4  0      0 105071024 1340016 57179316    0    0     0    44 8955 232495  4  2 95  0  0  0
 4  0      0 105065660 1340016 57179324    0    0     0     0 8874 233484  4  1 95  0  0  0
 5  0      0 105072644 1340016 57179332    0    0     0   248 9053 233147  4  2 95  0  0  0
 5  0      0 105082172 1340016 57179340    0    0     0     0 8880 234253  4  1 95  0  0  0
 4  0      0 105079932 1340016 57179352    0    0     0     0 8850 234803  4  1 95  0  0  0
 4  0      0 105071792 1340016 57179360    0    0     0    36 8739 234923  4  1 95  0  0  0
 4  0      0 105069680 1340016 57179364    0    0     0    16 8814 234832  4  1 95  0  0  0
 4  0      0 105080316 1340016 57179460    0    0     0     0 8981 235035  4  1 95  0  0  0
 4  0      0 105081360 1340016 57179468    0    0     0    28 8923 235418  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105056632 1340016 57179392    0    0     0    36 18837 230443  4  2 94  0  0  0
 6  0      0 105061680 1340016 57179400    0    0     0   200 8885 236192  4  1 95  0  0  0
 4  0      0 105061968 1340016 57179408    0    0     0     0 8725 235963  4  1 95  0  0  0
 4  0      0 105056984 1340016 57179416    0    0     0     0 8815 236168  4  1 95  0  0  0
 4  0      0 105065512 1340016 57179432    0    0     0     8 8634 236549  4  1 95  0  0  0
 4  0      0 105071108 1340016 57179288    0    0     0   424 8904 236730  4  1 95  0  0  0
 4  0      0 105069560 1340016 57179296    0    0     0    36 9133 236852  4  1 95  0  0  0
 4  0      0 105061248 1340016 57179304    0    0     0     0 9050 237227  4  1 95  0  0  0
 5  0      0 105057836 1340016 57179312    0    0     0     0 8843 237489  4  1 95  0  0  0
 4  0      0 105067512 1340016 57179324    0    0     0    16 8825 237761  4  1 95  0  0  0
 4  0      0 105070908 1340016 57179332    0    0     0     0 9068 237371  4  1 95  0  0  0
 4  0      0 105070628 1340016 57179340    0    0     0   116 8904 238371  4  1 95  0  0  0
 4  0      0 105072348 1340016 57179348    0    0     0     0 8913 237121  4  1 95  0  0  0
 4  0      0 105074616 1340016 57179356    0    0     0     0 8765 236914  4  1 95  0  0  0
 4  0      0 105066636 1340016 57179360    0    0     0     0 9009 236082  4  1 95  0  0  0
 4  0      0 105067056 1340016 57179372    0    0     0   132 8812 237121  4  1 95  0  0  0
 4  0      0 105066832 1340016 57179380    0    0     0    32 9019 235655  4  1 95  0  0  0
 4  0      0 105066364 1340016 57179388    0    0     0     0 8901 235790  4  1 95  0  0  0
 5  0      0 105060336 1340016 57179396    0    0     0     0 8914 236439  4  1 95  0  0  0
 5  0      0 105062812 1340016 57179404    0    0     0     0 9202 230959  4  1 95  0  0  0
 4  0      0 105072940 1340016 57179416    0    0     0     0 8843 226834  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105067940 1340016 57179424    0    0     0    16 8995 236042  4  1 95  0  0  0
 4  0      0 105061212 1340016 57179432    0    0     0    16 9053 233132  4  1 95  0  0  0
 4  0      0 105063536 1340016 57179440    0    0     0     0 8734 231145  4  1 95  0  0  0
 5  0      0 105065388 1340016 57179448    0    0     0   236 8979 236061  4  1 95  0  0  0
 4  0      0 105054228 1340016 57179460    0    0     0     0 8828 237356  4  1 95  0  0  0
 4  0      0 105069268 1340016 57179468    0    0     0    36 9000 231253  4  1 95  0  0  0
 4  0      0 105062476 1340016 57179476    0    0     0     0 8921 225387  4  1 95  0  0  0
 4  0      0 105056768 1340016 57179484    0    0     0     0 8770 236621  4  1 95  0  0  0
 4  0      0 105071860 1340016 57179492    0    0     0   128 9243 236136  4  1 95  0  0  0
 4  0      0 105068460 1340016 57179508    0    0     0     0 8935 234902  4  1 95  0  0  0
 5  0      0 105058708 1340016 57179512    0    0     0    80 8782 235830  4  1 95  0  0  0
 4  0      0 105060956 1340016 57179520    0    0     0     0 8964 236082  4  1 95  0  0  0
 4  0      0 105068504 1340016 57179528    0    0     0     0 9069 236799  4  1 95  0  0  0
 4  0      0 105073388 1340016 57179540    0    0     0     8 9003 236364  4  1 95  0  0  0
 4  0      0 105062376 1340016 57179552    0    0     0     0 8849 236717  4  1 95  0  0  0
 5  0      0 105065240 1340016 57179560    0    0     0    28 8677 237140  4  1 95  0  0  0
 4  0      0 105068880 1340016 57179568    0    0     0     0 8824 235972  4  1 95  0  0  0
 5  0      0 105072512 1340016 57179576    0    0     0     0 8947 236686  4  1 95  0  0  0
 4  0      0 105063232 1340016 57179584    0    0     0     0 8900 235859  4  1 95  0  0  0
 4  0      0 105060976 1340016 57179596    0    0     0    12 9000 236218  4  1 95  0  0  0
 4  0      0 105054140 1340016 57179604    0    0     0    28 8657 236502  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105058180 1340016 57179612    0    0     0    24 9190 235029  4  1 95  0  0  0
 5  0      0 105069024 1340016 57179620    0    0     0     0 9115 234569  4  1 95  0  0  0
 4  0      0 105057368 1340016 57179628    0    0     0     0 8993 235603  4  1 95  0  0  0
 5  0      0 105056264 1340016 57179640    0    0     0     0 8857 235721  4  1 95  0  0  0
 4  0      0 105060508 1340016 57179652    0    0     0    16 8941 236218  4  1 95  0  0  0
 4  0      0 105053856 1340016 57179660    0    0     0     0 9023 235993  4  1 95  0  0  0
 4  0      0 105057980 1340016 57179668    0    0     0     0 8982 235993  4  1 95  0  0  0
 4  0      0 105060016 1340016 57179672    0    0     0     0 9013 235672  4  1 95  0  0  0
 4  0      0 105055500 1340016 57179680    0    0     0     0 9138 234943  4  1 95  0  0  0
 4  0      0 105060484 1340016 57179692    0    0     0    16 8672 235838  4  1 95  0  0  0
 4  0      0 105060128 1340016 57179700    0    0     0     0 8921 235223  4  1 95  0  0  0
 4  0      0 105059036 1340016 57179708    0    0     0     0 8983 235741  4  1 95  0  0  0
 5  0      0 105056180 1340016 57179716    0    0     0     0 9284 236167  4  1 95  0  0  0
 4  0      0 105057332 1340016 57179724    0    0     0   244 8872 236777  4  1 95  0  0  0
 3  0      0 105060028 1340016 57179736    0    0     0    36 8835 236405  4  1 95  0  0  0
 4  0      0 105070868 1340016 57179744    0    0     0     0 8744 235986  4  1 95  0  0  0
 4  0      0 105069648 1340016 57179816    0    0     0     0 9249 235206  4  1 95  0  0  0
 4  0      0 105075700 1340016 57179824    0    0     0     0 8824 236353  4  1 95  0  0  0
 4  0      0 105068168 1340016 57179832    0    0     0     0 9174 235210  4  1 95  0  0  0
 4  0      0 105070068 1340016 57179840    0    0     0    20 9008 235504  4  1 95  0  0  0
 4  0      0 105067968 1340016 57179852    0    0     0    20 8877 236969  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105062236 1340016 57179860    0    0     0     0 8860 235902  4  1 95  0  0  0
 4  0      0 105064336 1340016 57179868    0    0     0     0 8792 236409  4  1 95  0  0  0
 4  0      0 105061152 1340016 57179876    0    0     0    32 8860 235358  4  1 95  0  0  0
 4  0      0 105070376 1340016 57179884    0    0     0    28 9051 235232  4  1 95  0  0  0
 4  0      0 105067684 1340016 57179892    0    0     0     0 8652 236695  4  1 95  0  0  0
 4  0      0 105069140 1340016 57179904    0    0     0     0 8850 236064  4  1 95  0  0  0
 5  0      0 105068608 1340016 57179912    0    0     0     0 8900 235190  4  1 95  0  0  0
 4  0      0 105066652 1340016 57179920    0    0     0    12 9041 235048  4  1 95  0  0  0
 5  0      0 105073596 1340016 57179928    0    0     0    68 8841 234783  4  1 95  0  0  0
 4  0      0 105077900 1340016 57179940    0    0     0     0 8929 235183  4  1 95  0  0  0
 4  0      0 105067072 1340016 57179948    0    0     0     0 8828 234844  4  1 95  0  0  0
 4  0      0 105064232 1340016 57179956    0    0     0     0 9055 235341  4  1 95  0  0  0
 4  0      0 105066112 1340016 57179964    0    0     0   128 8706 236425  4  1 95  0  0  0
 4  0      0 105068856 1340016 57179972    0    0     0    28 9036 235167  4  1 95  0  0  0
 4  0      0 105071860 1340016 57179984    0    0     0     0 8960 234395  4  1 95  0  0  0
 4  0      0 105073008 1340016 57179992    0    0     0     0 9142 235133  4  1 95  0  0  0
 4  0      0 105057360 1340016 57180000    0    0     0     0 9048 235430  4  1 95  0  0  0
 4  0      0 105070096 1340016 57180012    0    0     0     0 8654 235882  4  1 95  0  0  0
 4  0      0 105063776 1340016 57180020    0    0     0    28 9201 235562  4  1 95  0  0  0
 5  0      0 105061468 1340016 57180028    0    0     0     0 9029 234520  4  1 95  0  0  0
 4  0      0 105063960 1340016 57180036    0    0     0     0 9161 235551  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105058964 1340016 57180044    0    0     0     0 8739 235648  4  1 95  0  0  0
 4  0      0 105063408 1340016 57180052    0    0     0     0 8790 235460  4  1 95  0  0  0
 4  0      0 105059236 1340016 57180064    0    0     0   280 8849 234368  4  1 95  0  0  0
 4  0      0 105063800 1340016 57180072    0    0     0     0 8844 235175  4  1 95  0  0  0
 4  0      0 105054104 1340016 57180084    0    0     0     0 8611 236071  4  1 95  0  0  0
 4  0      0 105060580 1340016 57180092    0    0     0    68 9052 235563  4  1 95  0  0  0
 5  0      0 105060992 1340016 57180100    0    0     0     0 8887 236031  4  1 95  0  0  0
 4  0      0 105060372 1340016 57180108    0    0     0    64 9104 235064  4  1 95  0  0  0
 4  0      0 105070520 1340016 57180116    0    0     0     0 8901 234991  4  1 95  0  0  0
 4  0      0 105067484 1340016 57180128    0    0     0     0 8842 235804  4  1 95  0  0  0
 4  0      0 105062836 1340016 57180136    0    0     0     0 8724 235247  4  1 95  0  0  0
 4  0      0 105072980 1340016 57180144    0    0     0     0 9055 235220  4  1 95  0  0  0
 5  0      0 105077140 1340016 57180152    0    0     0    56 8919 235103  4  1 95  0  0  0
 4  0      0 105080368 1340016 57180164    0    0     0     0 9106 235674  4  1 95  0  0  0
 4  0      0 105071428 1340016 57180172    0    0     0     0 8796 236691  4  1 95  0  0  0
 4  0      0 105070036 1340016 57180180    0    0     0     0 8872 235104  4  1 95  0  0  0
 4  0      0 105074860 1340016 57180184    0    0     0     4 8843 235162  4  1 95  0  0  0
 4  0      0 105075112 1340016 57180192    0    0     0    60 8776 235456  4  1 95  0  0  0
 4  0      0 105078072 1340016 57180204    0    0     0     0 9077 234999  4  1 95  0  0  0
 4  0      0 105077068 1340016 57180216    0    0     0     0 9066 234947  4  1 95  0  0  0
 4  0      0 105068672 1340016 57180224    0    0     0     0 8884 234362  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105076868 1340016 57180232    0    0     0     0 9001 234861  4  1 95  0  0  0
 4  0      0 105062920 1340016 57180240    0    0     0    48 8779 235458  4  1 95  0  0  0
 4  0      0 105066760 1340016 57180248    0    0     0     0 9331 234749  4  1 95  0  0  0
 4  0      0 105074352 1340016 57180260    0    0     0     0 8926 235594  4  1 95  0  0  0
 4  0      0 105070420 1340016 57180268    0    0     0     0 8819 235963  4  1 95  0  0  0
 4  0      0 105063252 1340016 57180276    0    0     0     0 9059 235503  4  1 95  0  0  0
 4  0      0 105057744 1340016 57180284    0    0     0    16 8848 235779  4  1 95  0  0  0
 4  0      0 105060496 1340016 57180284    0    0     0    16 8956 234390  4  1 95  0  0  0
 4  0      0 105066792 1340016 57180300    0    0     0     0 9024 234738  4  1 95  0  0  0
 4  0      0 105069004 1340016 57180304    0    0     0     0 9069 234674  4  1 95  0  0  0
 5  0      0 105068492 1340016 57180320    0    0     0     0 8810 235146  4  1 95  0  0  0
 4  0      0 105076472 1340016 57180328    0    0     0   264 8759 235994  4  1 95  0  0  0
 4  0      0 105069344 1340016 57180336    0    0     0     0 8786 235267  4  1 95  0  0  0
 4  0      0 105070896 1340016 57180408    0    0     0     0 9051 234688  4  1 95  0  0  0
 4  0      0 105075728 1340016 57180420    0    0     0     0 8819 235595  4  1 95  0  0  0
 4  0      0 105072076 1340016 57180428    0    0     0     0 8691 236095  4  1 95  0  0  0
 4  0      0 105084200 1340016 57180436    0    0     0    68 8713 235822  4  1 95  0  0  0
 4  0      0 105079516 1340016 57180436    0    0     0     0 8675 236285  4  1 95  0  0  0
 4  0      0 105069940 1340016 57180456    0    0     0     0 8732 237204  4  1 95  0  0  0
 4  0      0 105077304 1340016 57180456    0    0     0     0 8755 237481  4  1 95  0  0  0
 4  0      0 105070684 1340016 57180472    0    0     0     0 8591 237620  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105076100 1340016 57180480    0    0     0    44 8847 237605  4  1 95  0  0  0
 5  0      0 105069656 1340016 57180492    0    0     0     0 8720 237735  4  1 95  0  0  0
 4  0      0 105066652 1340016 57180504    0    0     0     0 8819 237323  4  1 95  0  0  0
 4  0      0 105068480 1340016 57180516    0    0     0     0 8734 238546  4  1 95  0  0  0
 4  0      0 105065668 1340016 57180524    0    0     0     0 9010 238494  4  1 95  0  0  0
 4  0      0 105069616 1340016 57180532    0    0     0    40 8672 238530  4  1 95  0  0  0
 4  0      0 105073340 1340016 57180540    0    0     0    32 8849 238205  4  1 95  0  0  0
 4  0      0 105071612 1340016 57180548    0    0     0     0 8797 239239  4  1 95  0  0  0
 4  0      0 105073368 1340016 57180552    0    0     0     0 8944 239825  4  1 95  0  0  0
 4  0      0 105078008 1340016 57180564    0    0     0   144 8785 238677  4  1 95  0  0  0
 4  0      0 105075680 1340016 57180576    0    0     0    28 8794 238197  4  1 95  0  0  0
 4  0      0 105069772 1340016 57180584    0    0     0    16 8708 238760  4  1 95  0  0  0
 4  0      0 105075196 1340016 57180592    0    0     0     0 8819 239017  4  1 95  0  0  0
 4  0      0 105086824 1340016 57180604    0    0     0     0 8788 239781  4  1 95  0  0  0
 4  0      0 105077324 1340016 57180604    0    0     0     0 8880 239814  4  1 95  0  0  0
 5  0      0 105077380 1340016 57180620    0    0     0    60 8717 240249  4  1 95  0  0  0
 4  0      0 105081964 1340016 57180628    0    0     0     0 8847 240082  4  1 95  0  0  0
 4  0      0 105075880 1340016 57180636    0    0     0     0 8646 240122  4  1 95  0  0  0
 4  0      0 105083492 1340016 57180644    0    0     0     0 8732 239771  4  1 95  0  0  0
 4  0      0 105084076 1340016 57180656    0    0     0     0 8781 239960  4  1 95  0  0  0
 4  0      0 105076516 1340016 57180656    0    0     0    16 8774 241037  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105078796 1340016 57180672    0    0     0   236 8810 241008  4  1 95  0  0  0
 4  0      0 105077016 1340016 57180680    0    0     0     0 8786 241455  4  1 95  0  0  0
 4  0      0 105082060 1340016 57180688    0    0     0    76 8870 241271  4  1 95  0  0  0
 4  0      0 105085172 1340016 57180700    0    0     0     0 8799 241267  4  1 95  0  0  0
 4  0      0 105085636 1340016 57180708    0    0     0    52 8727 241937  4  1 95  0  0  0
 4  0      0 105089500 1340016 57180712    0    0     0    32 8818 240913  4  1 95  0  0  0
 4  0      0 105087220 1340016 57180712    0    0     0     0 8880 240924  4  1 95  0  0  0
 4  0      0 105082936 1340016 57180728    0    0     0     0 8803 242000  4  1 95  0  0  0
 4  0      0 105087428 1340016 57180740    0    0     0     0 8675 240033  4  1 95  0  0  0
 4  0      0 105084820 1340016 57180740    0    0     0    20 9088 241038  4  1 95  0  0  0
 4  0      0 105081636 1340016 57180756    0    0     0    28 8826 240405  4  1 95  0  0  0
 4  0      0 105076844 1340016 57180756    0    0     0     0 8710 240591  4  1 95  0  0  0
 5  0      0 105077240 1340016 57180776    0    0     0     0 8710 242118  4  1 95  0  0  0
 4  0      0 105085336 1340016 57180784    0    0     0     0 8762 242345  4  1 95  0  0  0
 5  0      0 105086040 1340016 57180784    0    0     0    36 8884 241755  4  1 95  0  0  0
 4  0      0 105084136 1340016 57180800    0    0     0     4 8872 240612  4  1 95  0  0  0
 4  0      0 105085300 1340016 57180800    0    0     0     0 8750 241810  4  1 95  0  0  0
 4  0      0 105082092 1340016 57180816    0    0     0     0 8846 241891  4  1 95  0  0  0
 4  0      0 105078752 1340016 57180828    0    0     0     0 8887 242235  4  1 95  0  0  0
 4  0      0 105082636 1340016 57180836    0    0     0    28 8717 242365  4  1 95  0  0  0
 5  0      0 105080996 1340016 57180836    0    0     0     4 8993 242146  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105078560 1340016 57180852    0    0     0     0 8675 242408  4  1 95  0  0  0
 4  0      0 105087212 1340016 57180868    0    0     0     0 8915 242827  4  1 95  0  0  0
 4  0      0 105085272 1340016 57180876    0    0     0     0 8694 242798  4  1 95  0  0  0
 4  0      0 105083256 1340016 57180876    0    0     0    16 8868 242463  4  1 95  0  0  0
 4  0      0 105080736 1340016 57180892    0    0     0     0 8608 242074  4  1 95  0  0  0
 4  0      0 105082752 1340016 57180900    0    0     0     8 8918 235714  4  1 95  0  0  0
 3  0      0 105080976 1340016 57180908    0    0     0     0 8544 241525  4  1 95  0  0  0
 4  0      0 105079464 1340016 57180916    0    0     0     0 8856 241974  4  1 95  0  0  0
 5  0      0 105082176 1340016 57180928    0    0     0    28 8700 242446  4  1 95  0  0  0
 4  0      0 105080400 1340016 57180928    0    0     0    12 8822 242392  4  1 95  0  0  0
 4  0      0 105082164 1340016 57181012    0    0     0   244 8800 242355  4  1 95  0  0  0
 4  0      0 105081240 1340016 57181020    0    0     0     0 8805 242965  4  1 95  0  0  0
 4  0      0 105082752 1340016 57181028    0    0     0     0 8650 242766  4  1 95  0  0  0
 4  0      0 105085820 1340016 57181040    0    0     0    40 8945 243241  4  1 95  0  0  0
 4  0      0 105084308 1340016 57181048    0    0     0     0 8682 243463  4  1 95  0  0  0
 5  0      0 105082796 1340016 57181048    0    0     0     0 8824 243179  4  1 95  0  0  0
 5  0      0 105085528 1340016 57181064    0    0     0     0 8618 242838  4  1 95  0  0  0
 4  0      0 105085072 1340016 57181064    0    0     0     0 8873 241983  4  1 95  0  0  0
 4  0      0 105087732 1340016 57181084    0    0     0    40 8685 241810  4  1 95  0  0  0
 4  0      0 105088740 1340016 57181084    0    0     0     0 8755 241865  4  1 95  0  0  0
 4  0      0 105087480 1340016 57181096    0    0     0     0 8678 242643  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105086304 1340016 57181096    0    0     0     0 8803 243617  4  1 95  0  0  0
 4  0      0 105086940 1340016 57181112    0    0     0     0 8904 243228  4  1 95  0  0  0
 4  0      0 105086184 1340016 57181116    0    0     0    28 8745 243496  4  1 95  0  0  0
 4  0      0 105085932 1340016 57181132    0    0     0     0 8970 242382  4  1 95  0  0  0
 5  0      0 105089184 1340016 57181140    0    0     0    32 8920 242596  4  1 95  0  0  0
 4  0      0 105088480 1340016 57181148    0    0     0     0 8761 241316  4  1 95  0  0  0
 4  0      0 105089656 1340016 57181152    0    0     0   124 8933 240914  4  1 95  0  0  0
 4  0      0 105082768 1340016 57181168    0    0     0    28 8683 240254  4  1 95  0  0  0
 4  0      0 105082296 1340016 57181176    0    0     0    24 8957 240288  4  1 95  0  0  0
 5  0      0 105074908 1340016 57181184    0    0     0    16 8767 240717  4  1 95  0  0  0
 4  0      0 105079840 1340016 57181192    0    0     0     0 8960 240527  4  1 95  0  0  0
 4  0      0 105071648 1340016 57181200    0    0     0     0 8691 240214  4  1 95  0  0  0
 4  0      0 105079484 1340016 57181212    0    0     0    32 8951 239714  4  1 95  0  0  0
 4  0      0 105075436 1340016 57181220    0    0     0     0 8644 241279  4  1 95  0  0  0
 4  0      0 105078872 1340016 57181228    0    0     0     0 8832 239898  4  1 95  0  0  0
 4  0      0 105079708 1340016 57181236    0    0     0     0 8825 238615  4  1 95  0  0  0
 4  0      0 105083656 1340016 57181244    0    0     0     0 8881 239172  4  1 95  0  0  0
 4  0      0 105079688 1340016 57181256    0    0     0    36 8897 239200  4  1 95  0  0  0
 4  0      0 105082972 1340016 57181264    0    0     0     0 9057 239281  4  1 95  0  0  0
 4  0      0 105073568 1340016 57181272    0    0     0   248 8681 240028  4  1 95  0  0  0
 4  0      0 105072228 1340016 57181280    0    0     0    68 9161 239002  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105061488 1340016 57181288    0    0     0     0 8855 239425  4  1 95  0  0  0
 4  0      0 105065920 1340016 57181300    0    0     0    52 8925 237892  4  1 95  0  0  0
 4  0      0 105067480 1340016 57181312    0    0     0     0 9143 238254  4  1 95  0  0  0
 4  0      0 105074172 1340016 57181320    0    0     0     0 8826 238331  4  1 95  0  0  0
 5  0      0 105078388 1340016 57181328    0    0     0     0 8836 237636  4  1 95  0  0  0
 4  0      0 105076108 1340016 57181336    0    0     0     0 8666 238269  4  1 95  0  0  0
 4  0      0 105068068 1340016 57181344    0    0     0    16 8963 237236  4  1 95  0  0  0
 4  0      0 105066252 1340016 57181356    0    0     0    32 8748 235676  4  1 95  0  0  0
 5  0      0 105067088 1340016 57181364    0    0     0     0 8884 238016  4  1 95  0  0  0
 4  0      0 105059164 1340016 57181372    0    0     0     0 8988 237037  4  1 95  0  0  0
 4  0      0 105068892 1340016 57181380    0    0     0     0 8877 238133  4  1 95  0  0  0
 4  0      0 105068216 1340016 57181384    0    0     0    20 9099 237048  4  1 95  0  0  0
 4  0      0 105068992 1340016 57181396    0    0     0     0 9258 236822  4  1 95  0  0  0
 4  0      0 105067144 1340016 57181404    0    0     0     0 8671 237622  4  1 95  0  0  0
 4  0      0 105059676 1340016 57181412    0    0     0    28 8903 237031  4  1 95  0  0  0
 5  0      0 105066244 1340016 57181420    0    0     0     0 8782 237541  4  1 95  0  0  0
 4  0      0 105061240 1340016 57181428    0    0     0    44 8988 235949  4  1 95  0  0  0
 4  0      0 105062960 1340016 57181440    0    0     0     0 8849 236421  4  1 95  0  0  0
 5  0      0 105069696 1340016 57181452    0    0     0     0 8748 237096  4  1 95  0  0  0
 4  0      0 105068136 1340016 57181460    0    0     0     8 8987 235773  4  1 95  0  0  0
 4  0      0 105064636 1340016 57181468    0    0     0     0 9185 236113  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105074568 1340016 57181476    0    0     0    28 8611 237048  4  1 95  0  0  0
 4  0      0 105069624 1340016 57181488    0    0     0     0 8982 235623  4  1 95  0  0  0
 4  0      0 105059192 1340016 57181496    0    0     0     0 8790 236482  4  1 95  0  0  0
 4  0      0 105068012 1340016 57181504    0    0     0     8 9225 235801  4  1 95  0  0  0
 4  0      0 105074804 1340016 57181504    0    0     0     0 9111 236001  4  1 95  0  0  0
 4  0      0 105064440 1340016 57181524    0    0     0    28 8750 236410  4  1 95  0  0  0
 4  0      0 105076700 1340016 57181528    0    0     0    16 9110 235600  4  1 95  0  0  0
 4  0      0 105062884 1340016 57181612    0    0     0     0 9198 235902  4  1 95  0  0  0
 4  0      0 105078648 1340016 57181616    0    0     0   248 8702 235919  4  1 95  0  0  0
 4  0      0 105080120 1340016 57181624    0    0     0     0 9007 235576  4  1 95  0  0  0
 5  0      0 105071360 1340016 57181632    0    0     0    48 8832 236737  4  1 95  0  0  0
 5  0      0 105078840 1340016 57181640    0    0     0     0 8922 236041  4  1 95  0  0  0
 4  0      0 105062900 1340016 57181652    0    0     0     0 9076 236184  4  1 95  0  0  0
 4  0      0 105067392 1340016 57181660    0    0     0     0 8756 235900  4  1 95  0  0  0
 5  0      0 105057236 1340016 57181668    0    0     0     0 9205 235059  4  1 95  0  0  0
 4  0      0 105048592 1340016 57181676    0    0     0    48 8734 235854  4  1 95  0  0  0
 4  0      0 105073620 1340016 57181684    0    0     0     0 9013 235533  4  1 95  0  0  0
 4  0      0 105064036 1340016 57181696    0    0     0     0 9046 236196  4  1 95  0  0  0
 4  0      0 105060696 1340016 57181704    0    0     0     0 9058 236417  4  1 95  0  0  0
 4  0      0 105064872 1340016 57181712    0    0     0     0 9141 235848  4  1 95  0  0  0
