procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85859324 1308676 77166512    0    0     0     0 19339 15009  1  0 99  0  0  0
 1  0    768 85861684 1308676 77166512    0    0     0    28 19139 14887  1  0 99  0  0  0
 0  0    768 85859164 1308676 77166512    0    0     0     4 19417 15162  1  0 99  0  0  0
 0  0    768 85862932 1308676 77166536    0    0     0    24 19147 14881  1  0 99  0  0  0
 0  0    768 85861976 1308676 77166544    0    0     0     4 19211 14936  1  0 99  0  0  0
 1  0    768 85865984 1308676 77166560    0    0     0     4 19074 14830  1  0 99  0  0  0
 1  0    768 85863292 1308676 77166568    0    0     0   244 19344 15161  1  0 99  0  0  0
 0  0    768 85867152 1308676 77166572    0    0     0     0 19572 15272  1  0 99  0  0  0
 1  0    768 85865696 1308676 77166572    0    0     0     0 19293 15026  1  0 99  0  0  0
 0  0    768 85869428 1308676 77166596    0    0     0    24 19352 15071  1  0 99  0  0  0
 1  0    768 85874316 1308676 77166608    0    0     0     8 19341 15143  1  0 99  0  0  0
 0  0    768 85876924 1308676 77166608    0    0     0     8 19061 14829  1  0 99  0  0  0
 1  0    768 85879656 1308676 77166608    0    0     0     0 19079 14853  1  0 99  0  0  0
 0  0    768 85880108 1308676 77166632    0    0     0     0 19012 14850  1  0 99  0  0  0
 0  0    768 85879352 1308676 77166640    0    0     0    28 19198 15079  1  0 99  0  0  0
 0  0    768 85880492 1308676 77166652    0    0     0     0 19202 14952  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85880244 1308676 77166656    0    0     0     4 19365 15066  1  0 99  0  0  0
 0  0    768 85883068 1308676 77166656    0    0     0     4 19104 14896  1  0 99  0  0  0
 1  0    768 85879288 1308676 77166656    0    0     0     0 19151 14958  1  0 99  0  0  0
 1  0    768 85874700 1308676 77166680    0    0     0    44 19108 14903  1  0 99  0  0  0
 0  0    768 85873620 1308676 77166688    0    0     0     0 19292 14978  1  0 99  0  0  0
 0  0    768 85874580 1308676 77166700    0    0     0     0 18805 14665  1  0 99  0  0  0
 0  0    768 85882456 1308676 77166708    0    0     0     4 19542 15245  1  0 99  0  0  0
 1  0    768 85882832 1308676 77166708    0    0     0     4 19064 14881  1  0 99  0  0  0
 0  0    768 85881644 1308676 77166724    0    0     0    12 19356 14995  1  0 99  0  0  0
 1  0    768 85877188 1308676 77166724    0    0     0     0 19048 14893  1  0 99  0  0  0
 0  0    768 85871968 1308676 77166744    0    0     0    24 19325 15055  1  0 99  0  0  0
 1  0    768 85878076 1308676 77166744    0    0     0     0 19156 14999  1  0 99  0  0  0
 1  0    768 85874796 1308676 77166760    0    0     0     4 19287 14945  1  0 99  0  0  0
 0  0    768 85871564 1308676 77166760    0    0     0     4 19135 14947  1  0 99  0  0  0
 1  0    768 85873776 1308676 77166776    0    0     0     0 19308 15072  1  0 99  0  0  0
 0  0    768 85870992 1308676 77166788    0    0     0   140 19188 14962  1  0 99  0  0  0
 0  0    768 85865036 1308676 77166796    0    0     0    28 19372 15003  1  0 99  0  0  0
 1  0    768 85865756 1308676 77166796    0    0     0     0 19533 15194  1  0 99  0  0  0
 0  0    768 85871472 1308676 77166876    0    0     0     4 19567 15274  1  0 99  0  0  0
 0  0    768 85867944 1308676 77166876    0    0     0     4 19099 14902  1  0 99  0  0  0
 0  0    768 85872144 1308676 77166896    0    0     0    28 19115 14826  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85870272 1308676 77166896    0    0     0   244 18992 14827  1  0 99  0  0  0
 1  0    768 85873784 1308676 77166912    0    0     0    72 19158 14869  1  0 99  0  0  0
 0  0    768 85874036 1308676 77166920    0    0     0     0 19005 14780  1  0 99  0  0  0
 1  0    768 85864400 1308676 77166920    0    0     0     4 19197 14912  1  0 99  0  0  0
 1  0    768 85863976 1308676 77166940    0    0     0    44 18764 14619  1  0 99  0  0  0
 1  0    768 85867124 1308676 77166948    0    0     0     0 19076 14913  1  0 99  0  0  0
 1  0    768 85865180 1308676 77166948    0    0     0     0 18920 14710  1  0 99  0  0  0
 0  0    768 85869448 1308676 77166964    0    0     0     0 19020 14761  1  0 99  0  0  0
 1  0    768 85875568 1308676 77166972    0    0     0     0 19075 14794  1  0 99  0  0  0
 1  0    768 85873084 1308676 77166984    0    0     0    16 19171 14943  1  0 99  0  0  0
 1  0    768 85872844 1308676 77166992    0    0     0     4 18852 14629  1  0 99  0  0  0
 1  0    768 85879180 1308676 77167004    0    0     0     0 19066 14827  1  0 99  0  0  0
 2  0    768 85871116 1308676 77167012    0    0     0     0 18826 14587  1  0 99  0  0  0
 1  0    768 85881176 1308676 77167024    0    0     0    44 18926 14782  1  0 99  0  0  0
 0  0    768 85881176 1308676 77167028    0    0     0    12 18992 14749  1  0 99  0  0  0
 0  0    768 85879976 1308676 77167040    0    0     0     8 18880 14654  1  0 99  0  0  0
 1  0    768 85876212 1308676 77167048    0    0     0     8 18957 14730  1  0 99  0  0  0
 1  0    768 85876168 1308676 77167056    0    0     0     0 19236 15022  1  0 99  0  0  0
 2  0    768 85876420 1308676 77167064    0    0     0     0 19125 14845  1  0 99  0  0  0
 0  0    768 85885016 1308676 77167072    0    0     0    36 19088 14826  1  0 99  0  0  0
 0  0    768 85876952 1308676 77167080    0    0     0     4 19169 14896  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85863404 1308676 77167092    0    0     0     4 19177 14938  1  0 99  0  0  0
 0  0    768 85867220 1308676 77167100    0    0     0     4 18967 14725  1  0 99  0  0  0
 1  0    768 85869780 1308676 77167108    0    0     0     0 19155 14879  1  0 99  0  0  0
 1  0    768 85872252 1308676 77167116    0    0     0     0 19047 14742  1  0 99  0  0  0
 1  0    768 85876208 1308676 77167128    0    0     0    12 19085 14919  1  0 99  0  0  0
 1  0    768 85865120 1308676 77167136    0    0     0    28 18814 14583  1  0 99  0  0  0
 1  0    768 85870520 1308676 77167144    0    0     0     4 19067 14844  1  0 99  0  0  0
 1  0    768 85864116 1308676 77167152    0    0     0     4 18862 14599  1  0 99  0  0  0
 0  0    768 85871624 1308676 77167160    0    0     0     0 18888 14806  1  0 99  0  0  0
 2  0    768 85874324 1308676 77167168    0    0     0    24 18999 14742  1  0 99  0  0  0
 0  0    768 85859688 1308676 77167172    0    0     0   248 18669 14589  1  0 99  0  0  0
 0  0    768 85867560 1308676 77167184    0    0     0     0 18701 14474  1  0 99  0  0  0
 0  0    768 85870848 1308676 77167192    0    0     0     4 19001 14870  1  0 99  0  0  0
 0  0    768 85869036 1308676 77167200    0    0     0     4 19093 14749  1  0 99  0  0  0
 1  0    768 85872124 1308676 77167208    0    0     0    24 18825 14671  1  0 99  0  0  0
 1  0    768 85873016 1308676 77167220    0    0     0     0 19057 14815  1  0 99  0  0  0
 0  0    768 85867696 1308676 77167228    0    0     0     0 18822 14780  1  0 99  0  0  0
 1  0    768 85873180 1308676 77167236    0    0     0     0 18837 14558  1  0 99  0  0  0
 0  0    768 85866900 1308676 77167244    0    0     0     4 18760 14649  1  0 99  0  0  0
 1  0    768 85872460 1308676 77167252    0    0     0    16 18964 14666  1  0 99  0  0  0
 1  0    768 85873784 1308676 77167264    0    0     0     0 18968 14881  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85874916 1308676 77167272    0    0     0     0 19158 14844  1  0 99  0  0  0
 1  0    768 85872592 1308676 77167280    0    0     0     0 18730 14608  1  0 99  0  0  0
 1  0    768 85871368 1308676 77167288    0    0     0     0 18938 14628  1  0 99  0  0  0
 1  0    768 85874948 1308676 77167296    0    0     0    56 18862 14791  1  0 99  0  0  0
 1  0    768 85869032 1308676 77167304    0    0     0     4 19003 14790  1  0 99  0  0  0
 0  0    768 85877572 1308676 77167316    0    0     0     0 19120 14849  1  0 99  0  0  0
 1  0    768 85880196 1308676 77167324    0    0     0     0 18979 14722  1  0 99  0  0  0
 0  0    768 85879364 1308676 77167328    0    0     0     0 19273 15018  1  0 99  0  0  0
 3  0    768 85881644 1308676 77167336    0    0     0     0 19018 14795  1  0 99  0  0  0
 2  0    768 85881328 1308676 77167344    0    0     0    28 18868 14674  1  0 99  0  0  0
 1  0    768 85875348 1308676 77167356    0    0     0     4 19000 14758  1  0 99  0  0  0
 1  0    768 85880296 1308676 77167364    0    0     0     0 18969 14802  1  0 99  0  0  0
 0  0    768 85882272 1308676 77167376    0    0     0   124 18913 14669  1  0 99  0  0  0
 1  0    768 85872820 1308676 77167384    0    0     0     0 18970 14713  1  0 99  0  0  0
 1  0    768 85877604 1308676 77167456    0    0     0    12 19146 14827  1  0 99  0  0  0
 1  0    768 85878944 1308676 77167472    0    0     0    36 19002 14811  1  0 99  0  0  0
 0  0    768 85873244 1308676 77167480    0    0     0     8 19083 14792  1  0 99  0  0  0
 1  0    768 85880136 1308676 77167488    0    0     0     0 18850 14676  1  0 99  0  0  0
 1  0    768 85876372 1308676 77167496    0    0     0     0 18926 14683  1  0 99  0  0  0
 0  0    768 85877996 1308676 77167508    0    0     0   128 18976 14796  1  0 99  0  0  0
 1  0    768 85879004 1308676 77167516    0    0     0   244 18913 14699  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85878012 1308676 77167524    0    0     0     4 18627 14474  1  0 99  0  0  0
 1  0    768 85882148 1308676 77167532    0    0     0     4 18924 14674  1  0 99  0  0  0
 1  0    768 85874752 1308676 77167540    0    0     0     0 19054 14932  1  0 99  0  0  0
 2  0    768 85880136 1308676 77167544    0    0     0    32 19146 14917  1  0 99  0  0  0
 2  0    768 85881004 1308676 77167556    0    0     0     0 18992 14758  1  0 99  0  0  0
 1  0    768 85881216 1308676 77167556    0    0     0     0 19128 14861  1  0 99  0  0  0
 3  0    768 85881976 1308676 77167572    0    0     0     4 19098 14923  0  0 99  0  0  0
 1  0    768 85881064 1308676 77167580    0    0     0     4 18906 14761  1  0 99  0  0  0
 2  0    768 85887112 1308676 77167592    0    0     0    12 18887 14648  1  0 99  0  0  0
 1  0    768 85884168 1308676 77167600    0    0     0     0 18782 14647  1  0 99  0  0  0
 2  0    768 85886140 1308676 77167608    0    0     0     0 18903 14696  1  0 99  0  0  0
 1  0    768 85886332 1308676 77167616    0    0     0     0 18722 14599  1  0 99  0  0  0
 2  0    768 85884916 1308676 77167624    0    0     0     4 18829 14589  1  0 99  0  0  0
 2  0    768 85878488 1308676 77167632    0    0     0    76 18915 14711  1  0 99  0  0  0
 2  0    768 85873596 1308676 77167640    0    0     0     0 19241 14956  1  0 99  0  0  0
 1  0    768 85878984 1308676 77167652    0    0     0     0 18781 14617  1  0 99  0  0  0
 0  0    768 85882816 1308676 77167660    0    0     0     0 18848 14581  1  0 99  0  0  0
 1  0    768 85880800 1308676 77167668    0    0     0     4 18858 14692  1  0 99  0  0  0
 1  0    768 85870088 1308676 77167676    0    0     0    16 19130 14869  1  0 99  0  0  0
 1  0    768 85866900 1308676 77167684    0    0     0     4 18625 14537  1  0 99  0  0  0
 2  0    768 85870928 1308676 77167692    0    0     0     0 18939 14656  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85866876 1308676 77167700    0    0     0     0 18698 14585  0  0 99  0  0  0
 1  0    768 85868424 1308676 77167708    0    0     0     0 19009 14770  1  0 99  0  0  0
 1  0    768 85870544 1308676 77167716    0    0     0     0 18880 14681  0  0 99  0  0  0
 0  0    768 85875340 1308676 77167724    0    0     0    16 18866 14616  1  0 99  0  0  0
 2  0    768 85874012 1308676 77167736    0    0     0    32 18707 14618  1  0 99  0  0  0
 2  0    768 85871364 1308676 77167744    0    0     0     0 18878 14761  1  0 99  0  0  0
 1  0    768 85875964 1308676 77167752    0    0     0     0 18593 14427  0  0 99  0  0  0
 1  0    768 85872492 1308676 77167760    0    0     0     0 18817 14610  1  0 99  0  0  0
 1  0    768 85874480 1308676 77167768    0    0     0    24 18854 14634  1  0 99  0  0  0
 2  0    768 85874264 1308676 77167776    0    0     0   248 19005 14841  0  0 99  0  0  0
 2  0    768 85875084 1308676 77167792    0    0     0     8 18701 14529  1  0 99  0  0  0
 0  0    768 85875192 1308676 77167800    0    0     0     0 18564 14372  1  0 99  0  0  0
 1  0    768 85876432 1308676 77167808    0    0     0     0 18811 14643  1  0 99  0  0  0
 1  0    768 85881216 1308676 77167816    0    0     0    28 18804 14680  1  0 99  0  0  0
 1  0    768 85876704 1308676 77167828    0    0     0     0 18920 14723  1  0 99  0  0  0
 2  0    768 85873352 1308676 77167828    0    0     0     4 18813 14587  1  0 99  0  0  0
 2  0    768 85873352 1308676 77167840    0    0     0     4 18547 14402  1  0 99  0  0  0
 1  0    768 85881108 1308676 77167848    0    0     0     0 18777 14671  1  0 99  0  0  0
 1  0    768 85873512 1308676 77167864    0    0     0    12 18778 14593  1  0 99  0  0  0
 1  0    768 85868732 1308676 77167872    0    0     0     0 18649 14456  1  0 99  0  0  0
 2  0    768 85861956 1308676 77167880    0    0     0     0 18749 14574  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85869536 1308676 77167888    0    0     0     8 19090 14856  1  0 99  0  0  0
 2  0    768 85869284 1308676 77167896    0    0     0     4 18553 14400  1  0 99  0  0  0
 1  0    768 85865828 1308676 77167904    0    0     0    36 18835 14606  1  0 99  0  0  0
 2  0    768 85869628 1308676 77167916    0    0     0     0 18588 14459  1  0 99  0  0  0
 2  0    768 85872904 1308676 77167924    0    0     0     0 18962 14784  1  0 99  0  0  0
 2  0    768 85872680 1308676 77167932    0    0     0     0 18770 14521  1  0 99  0  0  0
 1  0    768 85873552 1308676 77167932    0    0     0     4 18831 14608  1  0 99  0  0  0
 2  0    768 85873916 1308676 77167948    0    0     0     4 18707 14542  1  0 99  0  0  0
 2  0    768 85875856 1308676 77167956    0    0     0    24 18666 14647  1  0 99  0  0  0
 2  0    768 85878076 1308676 77167968    0    0     0     0 18824 14574  1  0 99  0  0  0
 1  0    768 85874772 1308676 77167976    0    0     0   132 18738 14579  1  0 99  0  0  0
 3  0    768 85868832 1308676 77167984    0    0     0     0 19181 14794  1  0 99  0  0  0
 2  0    768 85873496 1308676 77168060    0    0     0     4 18997 14905  0  0 99  0  0  0
 1  0    768 85867672 1308676 77168064    0    0     0    28 18985 14714  1  0 99  0  0  0
 2  0    768 85871512 1308676 77168076    0    0     0    28 18627 14549  0  0 99  0  0  0
 1  0    768 85873184 1308676 77168084    0    0     0     0 18875 14626  0  0 99  0  0  0
 2  0    768 85873832 1308676 77168092    0    0     0    72 18845 14790  0  0 99  0  0  0
 1  0    768 85870068 1308676 77168100    0    0     0     0 18662 14444  1  0 99  0  0  0
 2  0    768 85863220 1308676 77168108    0    0     0    44 18504 14427  1  0 99  0  0  0
 2  0    768 85869276 1308676 77168120    0    0     0   256 18824 14587  1  0 99  0  0  0
 1  0    768 85864820 1308676 77168128    0    0     0     0 18809 14747  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85867548 1308676 77168136    0    0     0     0 18992 14757  0  0 99  0  0  0
 1  0    768 85868052 1308676 77168144    0    0     0     0 18950 14776  1  0 99  0  0  0
 1  0    768 85876392 1308676 77168152    0    0     0    24 18926 14653  1  0 99  0  0  0
 2  0    768 85872308 1308676 77168164    0    0     0     4 18906 14842  1  0 99  0  0  0
 2  0    768 85870408 1308676 77168172    0    0     0     4 18789 14543  1  0 99  0  0  0
 1  0    768 85866420 1308676 77168180    0    0     0     0 18621 14501  0  0 99  0  0  0
 1  0    768 85870312 1308676 77168188    0    0     0     0 18989 14680  1  0 99  0  0  0
 3  0    768 85870060 1308676 77168188    0    0     0    12 18751 14695  1  0 99  0  0  0
 2  0    768 85877524 1308676 77168188    0    0     0     0 18719 14529  1  0 99  0  0  0
 1  0    768 85867696 1308676 77168216    0    0     0     4 18924 14711  1  0 99  0  0  0
 2  0    768 85876732 1308676 77168224    0    0     0     8 18866 14638  0  0 99  0  0  0
 2  0    768 85876480 1308676 77168232    0    0     0     0 18948 14803  1  0 99  0  0  0
 2  0    768 85880896 1308676 77168240    0    0     0    68 19050 14780  1  0 99  0  0  0
 2  0    768 85876576 1308676 77168252    0    0     0     0 18770 14559  1  0 99  0  0  0
 2  0    768 85880584 1308676 77168260    0    0     0     4 18782 14576  1  0 99  0  0  0
 2  0    768 85857136 1308676 77168268    0    0     0     4 19053 14858  1  0 99  0  0  0
 2  0    768 85868012 1308676 77168276    0    0     0     4 18751 14544  1  0 99  0  0  0
 1  0    768 85860032 1308676 77168284    0    0     0     0 18846 14659  1  0 99  0  0  0
 1  0    768 85866596 1308676 77168292    0    0     0    12 18745 14579  0  0 99  0  0  0
 1  0    768 85861904 1308676 77168304    0    0     0     0 18858 14763  1  0 99  0  0  0
 2  0    768 85867144 1308676 77168312    0    0     0     0 18986 14732  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85866892 1308676 77168324    0    0     0     8 18991 14740  0  0 99  0  0  0
 2  0    768 85878272 1308676 77168332    0    0     0     4 18740 14539  1  0 99  0  0  0
 1  0    768 85870208 1308676 77168344    0    0     0    24 19158 15005  1  0 99  0  0  0
 2  0    768 85871416 1308676 77168352    0    0     0    28 18543 14429  1  0 99  0  0  0
 1  0    768 85872680 1308676 77168360    0    0     0     0 18753 14577  1  0 99  0  0  0
 1  0    768 85875380 1308676 77168364    0    0     0     0 18670 14521  0  0 99  0  0  0
 2  0    768 85871176 1308676 77168372    0    0     0     4 18601 14534  1  0 99  0  0  0
 2  0    768 85874680 1308676 77168380    0    0     0    28 18902 14695  1  0 99  0  0  0
 2  0    768 85878288 1308676 77168392    0    0     0     0 18661 14519  1  0 99  0  0  0
 1  0    768 85876868 1308676 77168400    0    0     0   244 18962 14806  1  0 99  0  0  0
 1  0    768 85877120 1308676 77168408    0    0     0     0 19076 14918  1  0 99  0  0  0
 3  0    768 85877596 1308676 77168416    0    0     0     0 18923 14759  1  0 99  0  0  0
 2  0    768 85886452 1308676 77168428    0    0     0    28 19121 14833  1  0 99  0  0  0
 2  0    768 85886452 1308676 77168436    0    0     0     4 18962 14787  1  0 99  0  0  0
 2  0    768 85883132 1308676 77168444    0    0     0     0 19051 14869  1  0 99  0  0  0
 3  0    768 85875528 1308676 77168452    0    0     0     0 18750 14646  1  0 99  0  0  0
 2  0    768 85879740 1308676 77168460    0    0     0     0 18868 14620  1  0 99  0  0  0
 2  0    768 85883096 1308676 77168468    0    0     0    12 18780 14656  1  0 99  0  0  0
 1  0    768 85886264 1308676 77168480    0    0     0     4 18944 14753  1  0 99  0  0  0
 2  0    768 85886012 1308676 77168488    0    0     0     4 18864 14728  1  0 99  0  0  0
 2  0    768 85894536 1308676 77168496    0    0     0     0 18952 14668  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85887332 1308676 77168504    0    0     0     0 18587 14506  1  0 99  0  0  0
 2  0    768 85889800 1308676 77168512    0    0     0    44 19015 14744  1  0 99  0  0  0
 1  0    768 85895296 1308676 77168520    0    0     0     0 18795 14684  0  0 99  0  0  0
 1  0    768 85897368 1308676 77168528    0    0     0     4 18745 14488  1  0 99  0  0  0
 2  0    768 85889556 1308676 77168536    0    0     0     4 18692 14558  1  0 99  0  0  0
 2  0    768 85888540 1308676 77168544    0    0     0     0 19079 14879  1  0 99  0  0  0
 2  0    768 85888356 1308676 77168552    0    0     0    20 18703 14586  1  0 99  0  0  0
 2  0    768 85886440 1308676 77168560    0    0     0   132 19004 14697  1  0 99  0  0  0
 3  0    768 85890792 1308676 77168636    0    0     0     0 19060 14831  1  0 99  0  0  0
 2  0    768 85886888 1308676 77168648    0    0     0     4 19088 14892  1  0 99  0  0  0
 2  0    768 85890496 1308676 77168656    0    0     0     8 18897 14683  1  0 99  0  0  0
 2  0    768 85885392 1308676 77168664    0    0     0     0 19039 14821  1  0 99  0  0  0
 0  0    768 85886120 1308676 77168676    0    0     0    28 19014 14825  1  0 99  0  0  0
 0  0    768 85894632 1308676 77168684    0    0     0    72 19351 15109  1  0 99  0  0  0
 0  0    768 85894208 1308676 77168692    0    0     0    28 18866 14671  1  0 99  0  0  0
 3  0    768 85897852 1308676 77168700    0    0     0     4 18717 14531  1  0 99  0  0  0
 2  0    768 85894560 1308676 77168708    0    0     0     4 18765 14592  1  0 99  0  0  0
 0  0    768 85898208 1308676 77168708    0    0     0    40 18950 14863  1  0 99  0  0  0
 2  0    768 85890276 1308676 77168728    0    0     0     0 18704 14596  1  0 99  0  0  0
 2  0    768 85894068 1308676 77168732    0    0     0   252 19031 14754  1  0 99  0  0  0
 2  0    768 85889928 1308676 77168740    0    0     0     0 18893 14684  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85894476 1308676 77168748    0    0     0     4 18726 14657  1  0 99  0  0  0
 1  0    768 85897832 1308676 77168760    0    0     0    28 18600 14489  1  0 99  0  0  0
 2  0    768 85893092 1308676 77168772    0    0     0     0 18788 14611  1  0 99  0  0  0
 0  0    768 85892592 1308676 77168780    0    0     0     0 18938 14763  1  0 99  0  0  0
 2  0    768 85888384 1308676 77168788    0    0     0     0 18878 14769  1  0 99  0  0  0
 2  0    768 85880272 1308676 77168788    0    0     0     0 18579 14439  1  0 99  0  0  0
 1  0    768 85882968 1308676 77168788    0    0     0    32 18850 14655  1  0 99  0  0  0
 2  0    768 85879488 1308676 77168816    0    0     0     4 18884 14680  1  0 99  0  0  0
 2  0    768 85881948 1308676 77168824    0    0     0     0 19110 14920  1  0 99  0  0  0
 1  0    768 85883052 1308676 77168832    0    0     0     0 18888 14680  1  0 99  0  0  0
 3  0    768 85879076 1308676 77168840    0    0     0     0 18836 14603  1  0 99  0  0  0
 1  0    768 85882836 1308676 77168852    0    0     0    56 19074 14789  1  0 99  0  0  0
 2  0    768 85856348 1308676 77168860    0    0     0    16 18964 14819  1  0 99  0  0  0
 1  0    768 85861652 1308676 77168868    0    0     0     4 18950 14659  1  0 99  0  0  0
 0  0    768 85855804 1308676 77168876    0    0     0     0 18947 14775  1  0 99  0  0  0
 0  0    768 85859728 1308676 77168880    0    0     0     0 19029 14707  1  0 99  0  0  0
 2  0    768 85866732 1308676 77168888    0    0     0     0 19110 14996  1  0 99  0  0  0
 3  0    768 85871228 1308676 77168896    0    0     0    12 19117 14797  1  0 99  0  0  0
 2  0    768 85873524 1308676 77168908    0    0     0     4 18821 14697  1  0 99  0  0  0
 2  0    768 85874564 1308676 77168916    0    0     0     4 18964 14650  1  0 99  0  0  0
 2  0    768 85876576 1308676 77168924    0    0     0     0 18887 14837  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85882148 1308676 77168932    0    0     0     0 18982 14657  1  0 99  0  0  0
 2  0    768 85881624 1308676 77168940    0    0     0    12 18651 14561  1  0 99  0  0  0
 2  0    768 85883988 1308676 77168952    0    0     0     0 18934 14655  1  0 99  0  0  0
 1  0    768 85886496 1308676 77168960    0    0     0    32 18998 14925  1  0 99  0  0  0
 1  0    768 85894724 1308676 77168968    0    0     0     4 18772 14559  1  0 99  0  0  0
 1  0    768 85897168 1308676 77168976    0    0     0     0 18798 14652  1  0 99  0  0  0
 3  0    768 85891364 1308676 77168988    0    0     0    24 18898 14675  1  0 99  0  0  0
 2  0    768 85884716 1308676 77168996    0    0     0     0 18790 14721  1  0 99  0  0  0
 1  0    768 85887424 1308676 77169008    0    0     0     0 18765 14501  1  0 99  0  0  0
 2  0    768 85880492 1308676 77169016    0    0     0   252 18926 14756  1  0 99  0  0  0
 1  0    768 85875244 1308676 77169024    0    0     0     8 18788 14619  1  0 99  0  0  0
 1  0    768 85876064 1308676 77169032    0    0     0     0 18695 14637  1  0 99  0  0  0
 1  0    768 85878952 1308676 77169040    0    0     0    28 18613 14450  1  0 99  0  0  0
 0  0    768 85871440 1308676 77169048    0    0     0     0 18883 14695  1  0 99  0  0  0
 2  0    768 85877208 1308676 77169056    0    0     0     0 18774 14555  1  0 99  0  0  0
 1  0    768 85876608 1308676 77169064    0    0     0     4 18895 14715  1  0 99  0  0  0
 1  0    768 85879880 1308676 77169076    0    0     0     4 18969 14724  1  0 99  0  0  0
 2  0    768 85871816 1308676 77169084    0    0     0    12 18609 14473  1  0 99  0  0  0
 1  0    768 85867520 1308676 77169092    0    0     0     8 19006 14726  1  0 99  0  0  0
 1  0    768 85870008 1308676 77169100    0    0     0     0 18963 14765  1  0 99  0  0  0
 3  0    768 85877172 1308676 77169108    0    0     0     0 18681 14495  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85877172 1308676 77169116    0    0     0    24 18773 14579  1  0 99  0  0  0
 2  0    768 85882456 1308676 77169128    0    0     0    88 18849 14629  1  0 99  0  0  0
 2  0    768 85882960 1308676 77169136    0    0     0     4 18680 14579  1  0 99  0  0  0
 2  0    768 85887392 1308676 77169144    0    0     0   116 18716 14505  1  0 99  0  0  0
 1  0    768 85885104 1308676 77169152    0    0     0     0 18909 14716  1  0 99  0  0  0
 2  0    768 85888748 1308676 77169260    0    0     0     0 18868 14586  1  0 99  0  0  0
 0  0    768 85884616 1308676 77169268    0    0     0    52 18964 14847  1  0 99  0  0  0
 0  0    768 85878300 1308676 77169276    0    0     0     4 18885 14655  1  0 99  0  0  0
 1  0    768 85878048 1308676 77169280    0    0     0    12 18704 14542  1  0 99  0  0  0
 2  0    768 85872728 1308676 77169288    0    0     0     0 18851 14617  0  0 99  0  0  0
 2  0    768 85875832 1308676 77169296    0    0     0   296 19044 14801  1  0 99  0  0  0
 2  0    768 85873824 1308676 77169308    0    0     0     0 18678 14488  1  0 99  0  0  0
 1  0    768 85873820 1308676 77169316    0    0     0    48 18581 14436  1  0 99  0  0  0
 1  0    768 85880112 1308676 77169316    0    0     0     4 18824 14540  0  0 99  0  0  0
 1  0    768 85881208 1308676 77169316    0    0     0    28 18960 14747  1  0 99  0  0  0
 2  0    768 85883164 1308676 77169340    0    0     0     0 18745 14671  1  0 99  0  0  0
 2  0    768 85876612 1308676 77169352    0    0     0     0 18919 14639  1  0 99  0  0  0
 2  0    768 85870844 1308676 77169360    0    0     0    24 18719 14577  1  0 99  0  0  0
 2  0    768 85874420 1308676 77169368    0    0     0     4 19368 15017  1  0 99  0  0  0
 1  0    768 85880408 1308676 77169376    0    0     0   256 18774 14615  1  0 99  0  0  0
