procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85728704 1308716 77175424    0    0     0     0 77873 59085  2  1 97  0  0  0
 3  0    768 85738564 1308716 77175444    0    0     0    28 80139 60971  2  1 97  0  0  0
 2  0    768 85739760 1308716 77175444    0    0     0     8 81115 61862  2  1 97  0  0  0
 2  0    768 85732532 1308716 77175460    0    0     0     0 81886 62458  2  1 97  0  0  0
 2  0    768 85717832 1308716 77175460    0    0     0     8 81486 62236  2  1 97  0  0  0
 2  0    768 85737836 1308716 77175484    0    0     0   236 81156 61644  2  1 97  0  0  0
 3  0    768 85718992 1308716 77175484    0    0     0    28 81122 61997  2  1 97  0  0  0
 5  0    768 85727796 1308716 77175504    0    0     0     0 79778 60623  2  1 97  0  0  0
 1  0    768 85745584 1308716 77175504    0    0     0     8 79798 60806  2  1 97  0  0  0
 1  0    768 85733068 1308716 77175520    0    0     0     0 79146 60158  2  1 97  0  0  0
 3  0    768 85726476 1308716 77175524    0    0     0    16 81875 62500  2  1 97  0  0  0
 4  0    768 85733868 1308716 77175540    0    0     0    52 81892 62418  2  1 97  0  0  0
 2  0    768 85724148 1308716 77175540    0    0     0     0 81043 61578  2  1 97  0  0  0
 3  0    768 85726288 1308716 77175556    0    0     0     0 83190 62709  2  1 97  0  0  0
 1  0    768 85735272 1308716 77175560    0    0     0     8 82972 62774  2  1 97  0  0  0
 0  0    768 85750304 1308716 77175576    0    0     0     0 80799 61558  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 85739348 1308716 77175580    0    0     0    48 80890 61749  2  1 97  0  0  0
 3  0    768 85751688 1308716 77175592    0    0     0    84 81287 61891  2  1 97  0  0  0
 3  0    768 85734960 1308716 77175600    0    0     0     0 81502 62239  2  1 97  0  0  0
 4  0    768 85717188 1308716 77175600    0    0     0     0 82028 62508  2  1 97  0  0  0
 1  0    768 85731728 1308716 77175616    0    0     0   120 81390 62007  2  1 97  0  0  0
 4  0    768 85728324 1308716 77175616    0    0     0     0 80869 61477  2  1 97  0  0  0
 3  0    768 85730536 1308716 77175704    0    0     0    40 81737 62541  2  1 97  0  0  0
 2  0    768 85729140 1308716 77175704    0    0     0     0 82562 62807  2  1 97  0  0  0
 4  0    768 85719692 1308716 77175720    0    0     0     0 81743 62335  2  0 97  0  0  0
 2  0    768 85730408 1308716 77175720    0    0     0     0 81628 62202  2  1 97  0  0  0
 3  0    768 85733848 1308716 77175736    0    0     0    84 82149 62508  2  1 97  0  0  0
 2  0    768 85745480 1308716 77175748    0    0     0    44 81914 62409  2  1 97  0  0  0
 2  0    768 85740848 1308716 77175756    0    0     0     8 82167 62675  2  1 97  0  0  0
 1  0    768 85761536 1308716 77175764    0    0     0     0 83516 63450  2  1 97  0  0  0
 2  0    768 85748740 1308716 77175772    0    0     0     0 81536 61989  2  1 97  0  0  0
 2  0    768 85754992 1308716 77175784    0    0     0     0 80847 61369  2  1 97  0  0  0
 3  0    768 85759932 1308716 77175792    0    0     0    24 81420 61793  2  1 97  0  0  0
 2  0    768 85771196 1308716 77175800    0    0     0     0 80761 61349  2  1 97  0  0  0
 3  0    768 85762228 1308716 77175804    0    0     0     8 80717 61532  2  1 97  0  0  0
 3  0    768 85769988 1308716 77175812    0    0     0     0 81361 61949  2  1 97  0  0  0
 2  0    768 85757632 1308716 77175824    0    0     0   252 81112 61859  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85766060 1308716 77175832    0    0     0    28 81840 62390  2  0 97  0  0  0
 3  0    768 85748192 1308716 77175840    0    0     0     0 81238 61978  2  0 97  0  0  0
 2  0    768 85750372 1308716 77175848    0    0     0     8 80967 61682  2  1 97  0  0  0
 3  0    768 85746520 1308716 77175856    0    0     0     8 79576 60493  2  1 97  0  0  0
 4  0    768 85750916 1308716 77175860    0    0     0     0 78619 59823  2  1 97  0  0  0
 0  0    768 85751180 1308716 77175876    0    0     0    28 81179 62008  2  1 97  0  0  0
 2  0    768 85755944 1308716 77175884    0    0     0     0 81382 62072  2  1 97  0  0  0
 1  0    768 85744908 1308716 77175892    0    0     0     8 81417 61947  2  1 97  0  0  0
 3  0    768 85745752 1308716 77175900    0    0     0     8 81246 62044  2  1 97  0  0  0
 2  0    768 85754124 1308716 77175912    0    0     0     8 81556 62180  2  1 97  0  0  0
 4  0    768 85773388 1308716 77175920    0    0     0     0 82055 62510  2  1 97  0  0  0
 0  0    768 85733036 1308716 77175936    0    0     0    44 81388 62113  2  1 97  0  0  0
 2  0    768 85745096 1308716 77175944    0    0     0     0 80842 61703  2  1 97  0  0  0
 3  0    768 85746700 1308716 77175956    0    0     0     8 80781 61672  2  1 97  0  0  0
 3  0    768 85759520 1308716 77175960    0    0     0     0 80298 61151  2  1 97  0  0  0
 1  0    768 85748100 1308716 77175972    0    0     0    48 82276 62649  2  1 97  0  0  0
 3  0    768 85758824 1308716 77175980    0    0     0    52 81930 62530  2  1 97  0  0  0
 4  0    768 85752848 1308716 77175988    0    0     0     0 82315 62709  2  1 97  0  0  0
 3  0    768 85746700 1308716 77175996    0    0     0     0 82811 62840  2  1 97  0  0  0
 2  0    768 85770392 1308716 77175996    0    0     0     8 83263 63139  2  1 97  0  0  0
 3  0    768 85765176 1308716 77176012    0    0     0     0 82953 63006  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85771900 1308716 77176016    0    0     0    36 83055 63146  2  1 97  0  0  0
 3  0    768 85770864 1308716 77176032    0    0     0     0 81337 62006  2  1 97  0  0  0
 2  0    768 85772564 1308716 77176032    0    0     0     0 80472 61275  2  1 97  0  0  0
 0  0    768 85769584 1308716 77176048    0    0     0     0 80517 61388  2  1 97  0  0  0
 4  0    768 85771132 1308716 77176056    0    0     0    12 81136 61976  2  1 97  0  0  0
 2  0    768 85764440 1308716 77176068    0    0     0    28 81201 61838  2  1 97  0  0  0
 1  0    768 85770316 1308716 77176068    0    0     0     8 80397 61322  2  1 97  0  0  0
 2  0    768 85767224 1308716 77176084    0    0     0     0 80805 61528  2  1 97  0  0  0
 3  0    768 85766272 1308716 77176092    0    0     0     0 80713 61534  2  1 97  0  0  0
 2  0    768 85769768 1308716 77176100    0    0     0     0 81418 62092  2  1 97  0  0  0
 1  0    768 85776884 1308716 77176104    0    0     0   272 81552 62121  2  1 97  0  0  0
 1  0    768 85771096 1308716 77176116    0    0     0     0 81544 61978  2  1 97  0  0  0
 3  0    768 85763448 1308716 77176116    0    0     0     8 81355 62093  2  1 97  0  0  0
 3  0    768 85742548 1308716 77176132    0    0     0     0 80294 61156  2  1 97  0  0  0
 4  0    768 85746028 1308716 77176140    0    0     0     0 80618 61354  2  1 97  0  0  0
 4  0    768 85742636 1308716 77176152    0    0     0    28 81046 61744  2  1 97  0  0  0
 3  0    768 85742080 1308716 77176160    0    0     0   164 81480 62121  2  1 97  0  0  0
 3  0    768 85702276 1308716 77176168    0    0     0     0 81098 61627  2  1 97  0  0  0
 2  0    768 85714800 1308716 77176176    0    0     0     8 80205 61086  2  1 97  0  0  0
 3  0    768 85724756 1308716 77176176    0    0     0     0 80877 61571  2  1 97  0  0  0
 2  0    768 85720632 1308716 77176196    0    0     0     0 81067 61927  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85700132 1308716 77176196    0    0     0    28 80216 60992  2  1 97  0  0  0
 2  0    768 85726988 1308716 77176212    0    0     0     0 80077 60909  2  1 97  0  0  0
 2  0    768 85718856 1308716 77176212    0    0     0     8 81722 62229  2  1 97  0  0  0
 3  0    768 85726832 1308716 77176292    0    0     0     8 81186 61998  2  1 97  0  0  0
 1  0    768 85700432 1308716 77176304    0    0     0     0 81287 61804  2  1 97  0  0  0
 3  0    768 85721960 1308716 77176312    0    0     0    36 80366 61234  2  1 97  0  0  0
 3  0    768 85706476 1308716 77176312    0    0     0    32 81612 62100  2  1 97  0  0  0
 2  0    768 85735892 1308716 77176324    0    0     0     8 81288 62083  2  1 97  0  0  0
 2  0    768 85733164 1308716 77176332    0    0     0     0 81966 62436  2  1 97  0  0  0
 3  0    768 85734608 1308716 77176344    0    0     0     8 81002 61645  2  1 97  0  0  0
 2  0    768 85730312 1308716 77176352    0    0     0     0 81092 61778  2  1 97  0  0  0
 1  0    768 85719060 1308716 77176364    0    0     0    28 80336 61152  2  1 97  0  0  0
 2  0    768 85742736 1308716 77176372    0    0     0     0 80386 61083  2  1 97  0  0  0
 2  0    768 85729308 1308716 77176380    0    0     0     8 80329 61177  2  1 97  0  0  0
 3  0    768 85731400 1308716 77176388    0    0     0     0 80440 61125  2  1 97  0  0  0
 3  0    768 85742052 1308716 77176404    0    0     0    16 81158 61920  2  1 97  0  0  0
 4  0    768 85732560 1308716 77176404    0    0     0    44 81403 61964  2  1 97  0  0  0
 2  0    768 85745540 1308716 77176420    0    0     0     0 80194 61059  2  1 97  0  0  0
 5  0    768 85743984 1308716 77176428    0    0     0     0 80673 61388  2  1 97  0  0  0
 1  0    768 85754608 1308716 77176436    0    0     0    12 80054 61086  2  1 97  0  0  0
 3  0    768 85777696 1308716 77176448    0    0     0   252 80049 60716  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85746364 1308716 77176456    0    0     0    36 79588 60703  2  1 97  0  0  0
 1  0    768 85739984 1308716 77176456    0    0     0     0 80734 61426  2  1 97  0  0  0
 4  0    768 85744844 1308716 77176472    0    0     0     0 81206 61938  2  1 97  0  0  0
 3  0    768 85748600 1308716 77176480    0    0     0     0 82129 62499  2  1 97  0  0  0
 1  0    768 85751284 1308716 77176488    0    0     0     8 81689 62191  2  1 97  0  0  0
 3  0    768 85741104 1308716 77176496    0    0     0    32 79806 60622  2  1 97  0  0  0
 3  0    768 85750000 1308716 77176504    0    0     0     8 79510 60606  2  1 97  0  0  0
 3  0    768 85748464 1308716 77176512    0    0     0     0 80929 61531  2  1 97  0  0  0
 3  0    768 85742500 1308716 77176520    0    0     0     0 81656 62153  2  1 97  0  0  0
 2  0    768 85744704 1308716 77176532    0    0     0     0 82005 62535  2  1 97  0  0  0
 2  0    768 85736340 1308716 77176540    0    0     0    24 81499 62161  2  1 97  0  0  0
 1  0    768 85757232 1308716 77176540    0    0     0     0 81479 62127  2  1 97  0  0  0
 3  0    768 85741036 1308716 77176556    0    0     0    80 80874 61582  2  1 97  0  0  0
 4  0    768 85744744 1308716 77176568    0    0     0     0 81724 62238  2  1 97  0  0  0
 4  0    768 85722136 1308716 77176576    0    0     0     0 82147 62660  2  1 97  0  0  0
 3  0    768 85731892 1308716 77176584    0    0     0    96 81798 62390  2  1 97  0  0  0
 2  0    768 85729436 1308716 77176592    0    0     0     8 81748 62325  2  1 97  0  0  0
 1  0    768 85734480 1308716 77176600    0    0     0     0 81340 62061  2  1 97  0  0  0
 3  0    768 85743104 1308716 77176608    0    0     0     8 81439 62124  2  1 97  0  0  0
 1  0    768 85745080 1308716 77176620    0    0     0     0 81570 62225  2  1 97  0  0  0
 2  0    768 85759420 1308716 77176624    0    0     0    28 81373 62089  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85764692 1308716 77176624    0    0     0     0 81614 62254  2  1 97  0  0  0
 3  0    768 85741452 1308716 77176640    0    0     0     8 81718 62380  2  1 97  0  0  0
 2  0    768 85746524 1308716 77176648    0    0     0     0 79447 60471  2  1 97  0  0  0
 4  0    768 85753320 1308716 77176660    0    0     0     8 79253 60247  2  1 97  0  0  0
 3  0    768 85749860 1308716 77176660    0    0     0    28 81266 61904  2  1 97  0  0  0
 3  0    768 85747140 1308716 77176676    0    0     0     0 82088 62707  2  1 97  0  0  0
 3  0    768 85756708 1308716 77176676    0    0     0     0 80700 61480  2  1 97  0  0  0
 2  0    768 85755460 1308716 77176692    0    0     0     8 80482 61305  2  1 97  0  0  0
 3  0    768 85750584 1308716 77176692    0    0     0     0 81010 61679  2  1 97  0  0  0
 3  0    768 85762736 1308716 77176712    0    0     0     8 81649 62264  2  1 97  0  0  0
 2  0    768 85748316 1308716 77176724    0    0     0   272 80623 61405  2  1 97  0  0  0
 4  0    768 85749928 1308716 77176732    0    0     0     0 81172 61799  2  1 97  0  0  0
 2  0    768 85725512 1308716 77176740    0    0     0     0 82482 63008  2  1 97  0  0  0
 4  0    768 85740372 1308716 77176748    0    0     0    48 82044 62678  2  1 97  0  0  0
 3  0    768 85734812 1308716 77176752    0    0     0     0 81556 62344  2  1 97  0  0  0
 2  0    768 85737392 1308716 77176768    0    0     0    12 81968 62547  2  1 97  0  0  0
 2  0    768 85727216 1308716 77176768    0    0     0     0 81470 62249  2  1 97  0  0  0
 3  0    768 85727708 1308716 77176780    0    0     0     0 81920 62529  2  1 97  0  0  0
 2  0    768 85725336 1308716 77176792    0    0     0   156 81383 61994  2  1 97  0  0  0
 3  0    768 85731236 1308716 77176804    0    0     0     8 82268 62676  2  0 97  0  0  0
 2  0    768 85733096 1308716 77176812    0    0     0     0 82952 63276  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85733248 1308716 77176880    0    0     0    12 81149 61940  2  1 97  0  0  0
 3  0    768 85735724 1308716 77176896    0    0     0     0 82016 62640  2  1 97  0  0  0
 1  0    768 85738100 1308716 77176904    0    0     0    36 81316 61993  2  0 97  0  0  0
 2  0    768 85737572 1308716 77176916    0    0     0     0 81584 62267  2  1 97  0  0  0
 1  0    768 85737168 1308716 77176924    0    0     0     0 81540 62154  2  0 97  0  0  0
 2  0    768 85740828 1308716 77176932    0    0     0     8 82439 62982  2  1 97  0  0  0
 1  0    768 85747796 1308716 77176932    0    0     0     8 82980 63271  2  1 97  0  0  0
 3  0    768 85735104 1308716 77176948    0    0     0    28 82246 62525  2  0 97  0  0  0
 3  0    768 85738616 1308716 77176956    0    0     0     0 82445 62814  2  1 97  0  0  0
 3  0    768 85743980 1308716 77176968    0    0     0    36 82638 63048  2  1 97  0  0  0
 1  0    768 85739948 1308716 77176968    0    0     0     8 81972 62426  2  1 97  0  0  0
 0  0    768 85746128 1308716 77176984    0    0     0     0 81735 62122  2  0 97  0  0  0
 1  0    768 85743984 1308716 77176984    0    0     0    36 84319 64209  2  0 97  0  0  0
 3  0    768 85751504 1308716 77177000    0    0     0     0 84158 63999  2  0 97  0  0  0
 1  0    768 85744324 1308716 77177008    0    0     0     0 82419 62755  2  1 97  0  0  0
 3  0    768 85747464 1308716 77177016    0    0     0     0 82023 62597  2  1 97  0  0  0
 1  0    768 85749204 1308716 77177024    0    0     0     8 82079 62692  2  1 97  0  0  0
 2  0    768 85745272 1308716 77177032    0    0     0    32 83090 63406  2  0 97  0  0  0
 3  0    768 85743768 1308716 77177036    0    0     0     8 81813 62472  2  1 97  0  0  0
 3  0    768 85754176 1308716 77177052    0    0     0     0 81063 61650  2  1 97  0  0  0
 2  0    768 85743776 1308716 77177052    0    0     0   244 81443 62202  2  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85750688 1308716 77177068    0    0     0     0 81248 61849  2  1 97  0  0  0
 3  0    768 85760864 1308716 77177076    0    0     0    28 80507 61332  2  1 97  0  0  0
 3  0    768 85754308 1308716 77177084    0    0     0     0 82211 62739  2  1 97  0  0  0
 0  0    768 85741984 1308716 77177088    0    0     0     8 82229 62685  2  0 97  0  0  0
 2  0    768 85750348 1308716 77177104    0    0     0     0 79425 60323  2  1 97  0  0  0
 2  0    768 85734856 1308716 77177112    0    0     0     0 80468 61330  2  1 97  0  0  0
 1  0    768 85742520 1308716 77177120    0    0     0    16 80696 61509  2  1 97  0  0  0
 3  0    768 85744568 1308716 77177128    0    0     0     0 80829 61615  2  1 97  0  0  0
 2  0    768 85748776 1308716 77177140    0    0     0     0 82407 62659  2  1 97  0  0  0
 3  0    768 85742132 1308716 77177144    0    0     0    84 81915 62203  2  1 97  0  0  0
 2  0    768 85740092 1308716 77177156    0    0     0     0 81840 61973  2  1 97  0  0  0
 4  0    768 85738712 1308716 77177156    0    0     0     0 79971 60811  2  1 97  0  0  0
 2  0    768 85733916 1308716 77177172    0    0     0    44 81291 61893  2  1 97  0  0  0
 1  0    768 85740444 1308716 77177184    0    0     0     0 81645 62305  2  1 97  0  0  0
 2  0    768 85739788 1308716 77177192    0    0     0     0 81577 62151  2  1 97  0  0  0
 3  0    768 85746352 1308716 77177192    0    0     0     8 81635 62369  2  1 97  0  0  0
 2  0    768 85752460 1308716 77177208    0    0     0     0 81665 62100  2  1 97  0  0  0
 4  0    768 85755792 1308716 77177216    0    0     0    16 81326 62080  2  1 97  0  0  0
 2  0    768 85770552 1308716 77177224    0    0     0     0 81950 62510  2  1 97  0  0  0
 2  0    768 85769264 1308716 77177236    0    0     0     0 82696 62970  2  1 97  0  0  0
 3  0    768 85776528 1308716 77177248    0    0     0     0 82598 62654  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85766040 1308716 77177248    0    0     0    12 82692 62888  2  0 97  0  0  0
 2  0    768 85780392 1308716 77177264    0    0     0    56 82347 62561  2  1 97  0  0  0
 2  0    768 85760160 1308716 77177272    0    0     0     0 81217 61974  2  1 97  0  0  0
 4  0    768 85753788 1308716 77177284    0    0     0     0 80778 61460  2  1 97  0  0  0
 2  0    768 85736416 1308716 77177292    0    0     0     0 81298 61985  2  0 97  0  0  0
 4  0    768 85742872 1308716 77177296    0    0     0     0 81015 61714  2  1 97  0  0  0
 3  0    768 85763996 1308716 77177296    0    0     0    64 79947 60782  2  1 97  0  0  0
 4  0    768 85765068 1308716 77177312    0    0     0     0 78350 59524  2  1 97  0  0  0
 2  0    768 85759600 1308716 77177324    0    0     0     0 77939 59155  2  1 97  0  0  0
 3  0    768 85776556 1308716 77177332    0    0     0   244 79609 60342  2  1 97  0  0  0
 2  0    768 85736200 1308716 77177332    0    0     0     0 81886 62480  2  1 97  0  0  0
 2  0    768 85747552 1308716 77177348    0    0     0    36 80546 61120  2  1 97  0  0  0
 2  0    768 85716196 1308716 77177348    0    0     0     8 80576 61120  2  1 97  0  0  0
 4  0    768 85731808 1308716 77177368    0    0     0     0 80430 60693  2  1 97  0  0  0
 2  0    768 85716560 1308716 77177376    0    0     0     0 79728 60325  2  1 97  0  0  0
 2  0    768 85726992 1308716 77177384    0    0     0   124 80878 60860  2  1 97  0  0  0
 4  0    768 85724392 1308716 77177392    0    0     0     0 81037 61198  2  1 97  0  0  0
 4  0    768 85713916 1308716 77177400    0    0     0    24 80930 61388  2  1 97  0  0  0
 1  0    768 85719324 1308716 77177476    0    0     0     8 81458 62083  2  1 97  0  0  0
 4  0    768 85716084 1308716 77177484    0    0     0     0 80312 61079  2  1 97  0  0  0
 3  0    768 85727288 1308716 77177492    0    0     0     0 80045 60782  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85752048 1308716 77177500    0    0     0     0 79173 60284  2  1 97  0  0  0
 3  0    768 85739820 1308716 77177508    0    0     0    20 81916 62451  2  0 97  0  0  0
 3  0    768 85739744 1308716 77177516    0    0     0     0 83009 62987  2  1 97  0  0  0
 2  0    768 85732544 1308716 77177524    0    0     0     8 81457 62058  2  1 97  0  0  0
 4  0    768 85747720 1308716 77177524    0    0     0     0 81420 62027  2  1 97  0  0  0
 0  0    768 85743136 1308716 77177540    0    0     0     0 81458 62113  2  1 97  0  0  0
 1  0    768 85759152 1308716 77177548    0    0     0    16 81319 62126  2  1 97  0  0  0
 1  0    768 85741776 1308716 77177556    0    0     0     0 80707 61509  2  1 97  0  0  0
 3  0    768 85738804 1308716 77177568    0    0     0     0 80357 60993  2  1 97  0  0  0
 4  0    768 85733084 1308716 77177580    0    0     0    12 80508 61361  2  1 97  0  0  0
 2  0    768 85730472 1308716 77177588    0    0     0     0 81055 61716  2  1 97  0  0  0
 3  0    768 85728232 1308716 77177596    0    0     0    56 81059 61677  2  1 97  0  0  0
 1  0    768 85731728 1308716 77177596    0    0     0     0 80984 61692  2  1 97  0  0  0
 2  0    768 85733172 1308716 77177616    0    0     0     0 80640 61567  2  1 97  0  0  0
 4  0    768 85733168 1308716 77177624    0    0     0     0 81096 61784  2  1 97  0  0  0
 3  0    768 85723756 1308716 77177632    0    0     0     8 80278 61116  2  1 97  0  0  0
 2  0    768 85730848 1308716 77177640    0    0     0    16 78434 59710  2  1 97  0  0  0
 4  0    768 85743256 1308716 77177640    0    0     0    28 80487 61246  2  1 97  0  0  0
 2  0    768 85760304 1308716 77177660    0    0     0     0 78911 60053  2  1 97  0  0  0
 1  0    768 85747240 1308716 77177664    0    0     0   248 78727 59625  2  1 97  0  0  0
 2  0    768 85755124 1308716 77177672    0    0     0     4 80051 60945  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 85732832 1308716 77177672    0    0     0    36 79458 60372  2  1 97  0  0  0
 3  0    768 85736884 1308716 77177688    0    0     0     0 81253 61761  2  1 97  0  0  0
 1  0    768 85723292 1308716 77177704    0    0     0     0 80962 61229  2  1 97  0  0  0
 3  0    768 85720596 1308716 77177712    0    0     0     0 80632 60955  2  1 97  0  0  0
 2  0    768 85719852 1308716 77177720    0    0     0     0 80071 60903  2  1 97  0  0  0
 2  0    768 85733124 1308716 77177728    0    0     0    72 81599 62324  2  1 97  0  0  0
 2  0    768 85741404 1308716 77177728    0    0     0    44 81968 62449  2  1 97  0  0  0
 3  0    768 85729112 1308716 77177748    0    0     0     0 80822 61501  2  1 97  0  0  0
 2  0    768 85730048 1308716 77177756    0    0     0     0 82182 62515  2  1 97  0  0  0
 3  0    768 85725116 1308716 77177764    0    0     0     0 81908 62186  2  0 97  0  0  0
 3  0    768 85719020 1308716 77177772    0    0     0     0 81704 61968  2  1 97  0  0  0
 2  0    768 85704180 1308716 77177780    0    0     0    28 81186 61705  2  1 97  0  0  0
 3  0    768 85713440 1308716 77177784    0    0     0     8 80520 61320  2  1 97  0  0  0
 1  0    768 85699220 1308716 77177800    0    0     0     0 80481 61217  2  1 97  0  0  0
 3  0    768 85708940 1308716 77177800    0    0     0     0 80860 61485  2  1 97  0  0  0
 2  0    768 85704476 1308716 77177812    0    0     0     0 81169 61845  2  1 97  0  0  0
 5  0    768 85732988 1308716 77177820    0    0     0    16 81460 62195  2  1 97  0  0  0
 4  0    768 85732732 1308716 77177832    0    0     0     0 81247 61932  2  1 97  0  0  0
 1  0    768 85738196 1308716 77177832    0    0     0     8 81054 61781  2  1 97  0  0  0
 3  0    768 85751940 1308716 77177848    0    0     0     0 80557 61455  2  1 97  0  0  0
 2  0    768 85758192 1308716 77177856    0    0     0     0 81064 61906  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85755140 1308716 77177864    0    0     0    60 81928 62514  2  1 97  0  0  0
 2  0    768 85730184 1308716 77177872    0    0     0     0 81934 62465  2  1 97  0  0  0
 1  0    768 85749236 1308716 77177884    0    0     0     0 82283 62765  2  1 97  0  0  0
 2  0    768 85738292 1308716 77177884    0    0     0     8 79993 61064  2  1 97  0  0  0
 2  0    768 85748724 1308716 77177900    0    0     0     0 81108 61896  2  0 97  0  0  0
 4  0    768 85754040 1308716 77177908    0    0     0    16 81380 62068  2  1 97  0  0  0
 1  0    768 85724956 1308716 77177916    0    0     0    36 81528 62182  2  1 97  0  0  0
 2  0    768 85734416 1308716 77177928    0    0     0     0 83838 63863  2  1 97  0  0  0
 3  0    768 85730180 1308716 77177940    0    0     0   244 84764 64570  2  1 97  0  0  0
 4  0    768 85739912 1308716 77177940    0    0     0    12 80234 61224  2  1 97  0  0  0
 2  0    768 85728828 1308716 77177956    0    0     0   128 80737 61486  2  1 97  0  0  0
 4  0    768 85727196 1308716 77177960    0    0     0     4 81430 62011  2  1 97  0  0  0
 3  0    768 85739776 1308716 77177972    0    0     0     0 81520 62139  2  1 97  0  0  0
 3  0    768 85738724 1308716 77177972    0    0     0   200 80947 61682  2  1 97  0  0  0
 1  0    768 85734016 1308716 77178076    0    0     0     0 81613 61904  2  1 97  0  0  0
 3  0    768 85731808 1308716 77178076    0    0     0    28 81330 62079  2  1 97  0  0  0
 3  0    768 85722192 1308716 77178092    0    0     0     0 81373 61980  2  1 97  0  0  0
 4  0    768 85722664 1308716 77178104    0    0     0     0 81478 62045  2  1 97  0  0  0
 3  0    768 85717232 1308716 77178112    0    0     0     0 81397 61900  2  1 97  0  0  0
 2  0    768 85738980 1308716 77178120    0    0     0     0 81767 62335  2  1 97  0  0  0
 1  0    768 85728604 1308716 77178128    0    0     0     0 81860 62192  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85732800 1308716 77178128    0    0     0    24 81174 61941  2  1 97  0  0  0
 2  0    768 85736300 1308716 77178148    0    0     0     0 81564 62193  2  1 97  0  0  0
 0  0    768 85735884 1308716 77178148    0    0     0     0 81566 62313  2  1 97  0  0  0
 4  0    768 85739036 1308716 77178164    0    0     0     0 81434 61644  2  1 97  0  0  0
 2  0    768 85733876 1308716 77178176    0    0     0     0 80800 61288  2  1 97  0  0  0
 4  0    768 85740364 1308716 77178184    0    0     0    16 80906 61476  2  1 97  0  0  0
 4  0    768 85713408 1308716 77178188    0    0     0    12 80087 60913  2  1 97  0  0  0
 0  0    768 85729984 1308716 77178204    0    0     0     0 79406 60354  2  1 97  0  0  0
 1  0    768 85711432 1308716 77178208    0    0     0     0 81975 62401  2  1 97  0  0  0
 3  0    768 85711452 1308716 77178216    0    0     0     0 81621 62052  2  1 97  0  0  0
 3  0    768 85683876 1308716 77178224    0    0     0    28 80497 61255  2  1 97  0  0  0
 5  0    768 85697464 1308716 77178232    0    0     0     0 78245 59175  2  1 97  0  0  0
 2  0    768 85689828 1308716 77178236    0    0     0     8 81985 62251  2  1 97  0  0  0
 1  0    768 85726276 1308716 77178252    0    0     0     0 81873 62125  2  1 97  0  0  0
 2  0    768 85712852 1308716 77178260    0    0     0     0 80086 60675  2  1 97  0  0  0
 2  0    768 85719560 1308716 77178268    0    0     0   144 79911 60704  2  1 97  0  0  0
 5  0    768 85722168 1308716 77178276    0    0     0    28 80209 60961  2  1 97  0  0  0
 3  0    768 85714404 1308716 77178288    0    0     0     4 80520 61004  2  1 97  0  0  0
 3  0    768 85721272 1308716 77178288    0    0     0   252 78997 60215  2  1 97  0  0  0
 3  0    768 85727564 1308716 77178304    0    0     0     0 79021 59902  2  1 97  0  0  0
