procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118620500 1338672 41451656    0    0     0   140 8839 178013  4  1 95  0  0  0
 4  0      0 118617936 1338672 41451672    0    0     0     0 9004 180591  4  1 95  0  0  0
 4  0      0 118617604 1338672 41451680    0    0     0     0 8662 182219  4  1 95  0  0  0
 4  0      0 118614464 1338672 41451688    0    0     0     0 8985 181443  4  1 95  0  0  0
 4  0      0 118613064 1338672 41451692    0    0     0     0 9014 180745  4  1 95  0  0  0
 4  0      0 118614660 1338672 41451708    0    0     0    16 8734 180734  4  1 95  0  0  0
 5  0      0 118617700 1338672 41451720    0    0     0    36 9111 181220  4  1 95  0  0  0
 4  0      0 118628704 1338672 41451728    0    0     0     0 8779 181847  4  1 95  0  0  0
 4  0      0 118623168 1338672 41451736    0    0     0     0 8878 180900  4  1 95  0  0  0
 4  0      0 118631224 1338672 41451744    0    0     0     0 8714 180630  4  1 95  0  0  0
 4  0      0 118621900 1338672 41451752    0    0     0    48 8679 179180  4  1 95  0  0  0
 4  0      0 118618916 1338672 41451764    0    0     0   356 8704 180086  4  1 95  0  0  0
 4  0      0 118611968 1338672 41451772    0    0     0     0 8661 182927  4  1 95  0  0  0
 4  0      0 118612660 1338672 41451780    0    0     0     0 8703 182597  4  1 95  0  0  0
 4  0      0 118623276 1338672 41451788    0    0     0     0 8632 183450  4  1 95  0  0  0
 4  0      0 118628440 1338672 41451796    0    0     0    28 8482 182374  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118630260 1338672 41451804    0    0     0    96 8456 183385  4  1 95  0  0  0
 4  0      0 118624840 1338672 41451812    0    0     0     0 8903 182784  4  1 95  0  0  0
 4  0      0 118624092 1338672 41451824    0    0     0     4 8454 183894  4  1 95  0  0  0
 5  0      0 118631336 1338672 41451832    0    0     0     0 8668 184002  4  1 95  0  0  0
 4  0      0 118624480 1338672 41451840    0    0     0    32 8566 184447  4  1 95  0  0  0
 4  0      0 118619292 1338672 41451848    0    0     0     0 8884 184943  4  1 95  0  0  0
 4  0      0 118619320 1338672 41451860    0    0     0     0 8456 181728  4  1 95  0  0  0
 4  0      0 118619288 1338672 41451868    0    0     0     0 8663 180314  4  1 95  0  0  0
 4  0      0 118613680 1338672 41451876    0    0     0     0 8388 184116  4  1 95  0  0  0
 4  0      0 118612764 1338672 41451884    0    0     0    16 8704 184493  4  1 95  0  0  0
 4  0      0 118613792 1338672 41451896    0    0     0     0 8505 185043  4  1 95  0  0  0
 4  0      0 118621144 1338672 41451904    0    0     0     0 8589 185043  4  1 95  0  0  0
 5  0      0 118618488 1338672 41451912    0    0     0     0 8524 185136  4  1 95  0  0  0
 4  0      0 118615508 1338672 41451920    0    0     0     0 8738 184813  4  1 95  0  0  0
 5  0      0 118614364 1338672 41451928    0    0     0    16 8418 181872  4  1 95  0  0  0
 5  0      0 118610176 1338672 41451936    0    0     0     0 8817 181632  4  1 95  0  0  0
 4  0      0 118610848 1338672 41451948    0    0     0     0 8523 185263  4  1 95  0  0  0
 4  0      0 118618664 1338672 41451956    0    0     0     0 8773 185550  4  1 95  0  0  0
 4  0      0 118618412 1338672 41451960    0    0     0     0 8493 186196  4  1 95  0  0  0
 4  0      0 118620756 1338672 41451968    0    0     0    16 8676 186511  4  1 95  0  0  0
 4  0      0 118623780 1338672 41451976    0    0     0     0 8538 186747  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118627056 1338672 41451988    0    0     0    32 8772 185493  4  1 95  0  0  0
 5  0      0 118620124 1338672 41452000    0    0     0     0 8571 186962  4  1 95  0  0  0
 5  0      0 118619328 1338672 41452008    0    0     0     0 8473 186585  4  1 95  0  0  0
 5  0      0 118626036 1338672 41452016    0    0     0    36 8545 186322  4  1 95  0  0  0
 5  0      0 118626284 1338672 41452016    0    0     0     0 8781 185708  4  1 95  0  0  0
 6  0      0 118613968 1338672 41452040    0    0     0    16 8479 181850  4  1 95  0  0  0
 4  0      0 118616272 1338672 41452048    0    0     0     0 8510 181976  4  1 95  0  0  0
 4  0      0 118620884 1338672 41452056    0    0     0     0 8528 186057  4  1 95  0  0  0
 4  0      0 118627312 1338672 41452056    0    0     0    40 8959 182022  4  1 95  0  0  0
 4  0      0 118628336 1338672 41452144    0    0     0    44 8957 186733  4  1 95  0  0  0
 5  0      0 118628664 1338672 41452152    0    0     0   276 8686 182362  4  1 95  0  0  0
 4  0      0 118620252 1338672 41452160    0    0     0     0 8518 182425  4  1 95  0  0  0
 5  0      0 118625644 1338672 41452168    0    0     0     0 8767 188059  4  1 95  0  0  0
 4  0      0 118630452 1338672 41452176    0    0     0    40 8543 188298  4  1 95  0  0  0
 4  0      0 118628976 1338672 41452180    0    0     0     0 8622 188267  4  1 95  0  0  0
 5  0      0 118624392 1338672 41452188    0    0     0    68 8633 188452  4  1 95  0  0  0
 5  0      0 118627648 1338672 41452192    0    0     0     0 8816 187760  4  1 95  0  0  0
 4  0      0 118630084 1338672 41452208    0    0     0     0 8705 187263  4  1 95  0  0  0
 4  0      0 118630056 1338672 41452216    0    0     0    48 8673 182489  4  1 95  0  0  0
 4  0      0 118630160 1338672 41452224    0    0     0     0 8566 182617  4  1 95  0  0  0
 5  0      0 118631112 1338672 41452224    0    0     0    76 8713 187672  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118624812 1338672 41452244    0    0     0     0 8676 187645  4  1 95  0  0  0
 4  0      0 118624128 1338672 41452244    0    0     0     0 8500 186702  4  1 95  0  0  0
 5  0      0 118619560 1338672 41452260    0    0     0    36 8625 182398  4  1 95  0  0  0
 4  0      0 118628636 1338672 41452268    0    0     0     8 8925 182378  4  1 95  0  0  0
 4  0      0 118631424 1338672 41452276    0    0     0     0 8623 185398  4  1 95  0  0  0
 5  0      0 118630332 1338672 41452288    0    0     0     0 8583 186520  4  1 95  0  0  0
 4  0      0 118630932 1338672 41452296    0    0     0     0 8708 186659  4  1 95  0  0  0
 4  0      0 118632564 1338672 41452296    0    0     0    88 8626 187149  4  1 95  0  0  0
 4  0      0 118631488 1338672 41452312    0    0     0     4 8680 187838  4  1 95  0  0  0
 4  0      0 118631528 1338672 41452320    0    0     0     0 8480 187515  4  1 95  0  0  0
 4  0      0 118632160 1338672 41452332    0    0     0     0 8645 187168  4  1 95  0  0  0
 4  0      0 118630860 1338672 41452332    0    0     0     0 8629 183695  4  1 95  0  0  0
 4  0      0 118637344 1338672 41452348    0    0     0    16 8705 187905  4  1 95  0  0  0
 4  0      0 118637300 1338672 41452352    0    0     0     0 8526 188087  4  1 95  0  0  0
 5  0      0 118633772 1338672 41452368    0    0     0     0 8727 186866  4  1 95  0  0  0
 4  0      0 118631320 1338672 41452380    0    0     0     0 8533 183164  4  1 95  0  0  0
 5  0      0 118630280 1338672 41452388    0    0     0     0 8569 183773  4  1 95  0  0  0
 4  0      0 118638840 1338672 41452396    0    0     0    16 8378 183890  4  1 95  0  0  0
 4  0      0 118639164 1338672 41452404    0    0     0   216 8684 188707  4  1 95  0  0  0
 4  0      0 118643112 1338672 41452404    0    0     0     0 8707 187672  4  1 95  0  0  0
 4  0      0 118640592 1338672 41452424    0    0     0     0 8617 188234  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118635048 1338672 41452432    0    0     0     0 8629 188680  4  1 95  0  0  0
 5  0      0 118636148 1338672 41452440    0    0     0    40 8720 189058  4  1 95  0  0  0
 4  0      0 118636368 1338672 41452448    0    0     0   128 8675 188991  4  1 95  0  0  0
 4  0      0 118634104 1338672 41452460    0    0     0     0 8573 188528  4  1 95  0  0  0
 4  0      0 118640144 1338672 41452468    0    0     0     0 8587 188558  4  1 95  0  0  0
 4  0      0 118637956 1338672 41452480    0    0     0     0 8592 188501  4  1 95  0  0  0
 4  0      0 118639456 1338672 41452480    0    0     0    16 8677 188279  4  1 95  0  0  0
 4  0      0 118640684 1338672 41452492    0    0     0     0 8666 188363  4  1 95  0  0  0
 4  0      0 118638164 1338672 41452492    0    0     0     0 8613 188644  4  1 95  0  0  0
 4  0      0 118638680 1338672 41452508    0    0     0    40 8820 187131  4  1 95  0  0  0
 5  0      0 118643276 1338672 41452520    0    0     0     0 8793 186978  4  1 95  0  0  0
 4  0      0 118638928 1338672 41452528    0    0     0    44 8633 184580  4  1 95  0  0  0
 4  0      0 118637236 1338672 41452536    0    0     0     0 8529 182446  4  1 95  0  0  0
 4  0      0 118638184 1338672 41452544    0    0     0     0 8659 185222  4  1 95  0  0  0
 4  0      0 118633368 1338672 41452552    0    0     0   284 8804 187363  4  1 95  0  0  0
 4  0      0 118632300 1338672 41452564    0    0     0     0 8728 186899  4  1 95  0  0  0
 4  0      0 118637632 1338672 41452564    0    0     0    36 8730 185788  4  1 95  0  0  0
 5  0      0 118632264 1338672 41452580    0    0     0     0 8718 185116  4  1 95  0  0  0
 4  0      0 118623644 1338672 41452588    0    0     0     0 8566 185506  4  1 95  0  0  0
 4  0      0 118622368 1338672 41452600    0    0     0     0 8747 185978  4  1 95  0  0  0
 4  0      0 118631980 1338672 41452608    0    0     0     0 8530 182859  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118627268 1338672 41452616    0    0     0    16 8510 183340  4  1 95  0  0  0
 4  0      0 118635136 1338672 41452624    0    0     0     0 8785 184277  4  1 95  0  0  0
 7  0      0 118630612 1338672 41452632    0    0     0     0 8682 182844  4  1 95  0  0  0
 5  0      0 118625424 1338672 41452636    0    0     0     0 8638 184925  4  1 95  0  0  0
 4  0      0 118621296 1338672 41452648    0    0     0     0 8596 184200  4  1 95  0  0  0
 4  0      0 118622076 1338672 41452652    0    0     0    16 9079 182331  4  1 95  0  0  0
 5  0      0 118627584 1338672 41452736    0    0     0     0 8784 180336  4  1 95  0  0  0
 5  0      0 118618104 1338672 41452744    0    0     0     0 8969 180151  4  1 95  0  0  0
 4  0      0 118621508 1338672 41452752    0    0     0     0 8784 179969  4  1 95  0  0  0
 4  0      0 118623592 1338672 41452756    0    0     0     0 8962 183818  4  1 95  0  0  0
 4  0      0 118618092 1338672 41452772    0    0     0    36 8347 182583  4  1 95  0  0  0
 4  0      0 118618500 1338672 41452772    0    0     0     0 8989 183394  4  1 95  0  0  0
 5  0      0 118631564 1338672 41452788    0    0     0     0 8746 181213  4  1 95  0  0  0
 4  0      0 118621196 1338672 41452792    0    0     0     0 9194 177918  4  1 95  0  0  0
 5  0      0 118620460 1338672 41452808    0    0     0     0 8546 183469  4  1 95  0  0  0
 4  0      0 118620580 1338672 41452808    0    0     0    16 8962 180967  4  1 95  0  0  0
 4  0      0 118623032 1338672 41452824    0    0     0    60 8900 181578  4  1 95  0  0  0
 6  0      0 118622428 1338672 41452828    0    0     0     0 8886 178181  4  1 95  0  0  0
 4  0      0 118618192 1338672 41452844    0    0     0     0 8550 183364  4  1 95  0  0  0
 5  0      0 118618904 1338672 41452844    0    0     0    40 9217 180984  4  1 95  0  0  0
 6  0      0 118607588 1338672 41452860    0    0     0    40 9240 182224  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118603824 1338672 41452860    0    0     0     0 9362 179752  4  1 95  0  0  0
 4  0      0 118605344 1338672 41452876    0    0     0     0 9093 180211  4  1 95  0  0  0
 4  0      0 118610100 1338672 41452888    0    0     0     0 9189 179988  4  1 95  0  0  0
 5  0      0 118609008 1338672 41452896    0    0     0   252 8597 181106  4  1 95  0  0  0
 4  0      0 118607152 1338672 41452900    0    0     0    36 9135 180791  4  1 95  0  0  0
 4  0      0 118605376 1338672 41452916    0    0     0     0 9067 180949  4  1 95  0  0  0
 4  0      0 118605584 1338672 41452916    0    0     0     0 9080 181446  4  1 95  0  0  0
 4  0      0 118609544 1338672 41452932    0    0     0     0 8988 182393  4  1 95  0  0  0
 4  0      0 118595368 1338672 41452932    0    0     0     0 8879 180429  4  1 95  0  0  0
 4  0      0 118597100 1338672 41452952    0    0     0    16 8836 180432  4  1 95  0  0  0
 4  0      0 118602692 1338672 41452952    0    0     0     0 8628 180919  4  1 95  0  0  0
 4  0      0 118606524 1338672 41452968    0    0     0     0 9265 180666  4  1 95  0  0  0
 4  0      0 118607520 1338672 41452968    0    0     0     0 9466 180787  4  1 95  0  0  0
 4  0      0 118608868 1338672 41452984    0    0     0     0 8992 179814  4  1 95  0  0  0
 5  0      0 118611860 1338672 41452988    0    0     0    16 8611 181240  4  1 95  0  0  0
 4  0      0 118608408 1338672 41453004    0    0     0   212 9055 180588  4  1 95  0  0  0
 5  0      0 118602316 1338672 41453008    0    0     0     0 8928 181602  4  1 95  0  0  0
 4  0      0 118608704 1338672 41453016    0    0     0     0 9143 181095  4  1 95  0  0  0
 4  0      0 118610912 1338672 41453028    0    0     0   164 8678 181160  4  1 95  0  0  0
 4  0      0 118613896 1338672 41453040    0    0     0    60 9103 181686  4  1 95  0  0  0
 5  0      0 118608176 1338672 41453040    0    0     0     0 9006 180388  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118610772 1338672 41453056    0    0     0     0 8722 180255  4  1 95  0  0  0
 4  0      0 118609060 1338672 41453064    0    0     0     0 8912 180041  4  1 95  0  0  0
 4  0      0 118614744 1338672 41453072    0    0     0     0 8926 180313  4  1 95  0  0  0
 4  0      0 118609892 1338672 41453076    0    0     0    16 9274 180597  4  1 95  0  0  0
 5  0      0 118610888 1338672 41453092    0    0     0     0 9192 179681  4  1 95  0  0  0
 4  0      0 118605140 1338672 41453092    0    0     0     0 9213 179590  4  1 95  0  0  0
 4  0      0 118613540 1338672 41453108    0    0     0     0 9107 180441  4  1 95  0  0  0
 4  0      0 118608920 1338672 41453108    0    0     0     0 9226 180124  4  1 95  0  0  0
 4  0      0 118611000 1338672 41453124    0    0     0    16 8641 181177  4  1 95  0  0  0
 4  0      0 118610384 1338672 41453128    0    0     0    52 8719 181074  4  1 95  0  0  0
 4  0      0 118609900 1338672 41453144    0    0     0     0 8999 180762  4  1 95  0  0  0
 4  0      0 118612176 1338672 41453144    0    0     0     0 9093 178807  4  1 95  0  0  0
 4  0      0 118612452 1338672 41453160    0    0     0     0 8613 180241  4  1 95  0  0  0
 4  0      0 118610100 1338672 41453160    0    0     0    16 8729 180658  4  1 95  0  0  0
 4  0      0 118608476 1338672 41453176    0    0     0     0 8772 180789  4  1 95  0  0  0
 4  0      0 118615588 1338672 41453176    0    0     0     0 8547 181661  4  1 95  0  0  0
 4  0      0 118618436 1338672 41453192    0    0     0     0 8845 181132  4  1 95  0  0  0
 4  0      0 118616788 1338672 41453192    0    0     0     0 8997 180247  4  1 95  0  0  0
 4  0      0 118615140 1338672 41453208    0    0     0    16 9055 177807  4  1 95  0  0  0
 4  0      0 118608276 1338672 41453212    0    0     0     0 8750 179822  4  1 95  0  0  0
 4  0      0 118606244 1338672 41453228    0    0     0     0 8758 181064  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118602604 1338672 41453236    0    0     0     0 8613 181316  4  1 95  0  0  0
 4  0      0 118613184 1338672 41453248    0    0     0     0 8827 181738  4  1 95  0  0  0
 4  0      0 118613548 1338672 41453248    0    0     0    24 8991 179332  4  1 95  0  0  0
 4  0      0 118617792 1338672 41453336    0    0     0     0 9021 177337  4  1 95  0  0  0
 4  0      0 118602436 1338672 41453344    0    0     0     0 8563 178601  4  1 95  0  0  0
 4  0      0 118612028 1338672 41453352    0    0     0     0 8928 178195  4  1 95  0  0  0
 4  0      0 118608416 1338672 41453352    0    0     0     0 8763 178297  4  1 95  0  0  0
 5  0      0 118615652 1338672 41453368    0    0     0   356 9054 181023  4  1 95  0  0  0
 5  0      0 118609340 1338672 41453380    0    0     0     0 8956 177931  4  1 95  0  0  0
 4  0      0 118604012 1338672 41453384    0    0     0     0 9042 179159  4  1 95  0  0  0
 4  0      0 118604156 1338672 41453396    0    0     0     0 9059 179768  4  1 95  0  0  0
 5  0      0 118602396 1338672 41453404    0    0     0     0 8819 177187  4  1 95  0  0  0
 4  0      0 118608200 1338672 41453404    0    0     0    16 8536 179190  4  1 95  0  0  0
 4  0      0 118600388 1338672 41453424    0    0     0     0 8731 177791  4  1 95  0  0  0
 4  0      0 118605996 1338672 41453424    0    0     0     0 8869 177561  4  1 95  0  0  0
 4  0      0 118608464 1338672 41453440    0    0     0     0 8934 181270  4  1 95  0  0  0
 4  0      0 118614368 1338672 41453448    0    0     0     0 8669 182189  4  1 95  0  0  0
 5  0      0 118602540 1338672 41453456    0    0     0    16 8773 177618  4  1 95  0  0  0
 4  0      0 118608104 1338672 41453464    0    0     0     0 8822 178242  4  1 95  0  0  0
 4  0      0 118607708 1338672 41453476    0    0     0     0 8852 182845  4  1 95  0  0  0
 4  0      0 118610280 1338672 41453484    0    0     0     0 8853 182336  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118611808 1338672 41453492    0    0     0     0 8756 181527  4  1 95  0  0  0
 4  0      0 118614724 1338672 41453500    0    0     0    16 8754 182519  4  1 95  0  0  0
 5  0      0 118608780 1338672 41453508    0    0     0    48 8892 179210  4  1 95  0  0  0
 4  0      0 118597804 1338672 41453512    0    0     0     0 8609 179276  4  1 95  0  0  0
 4  0      0 118612108 1338672 41453528    0    0     0     0 8853 181588  4  1 95  0  0  0
 4  0      0 118613628 1338672 41453528    0    0     0     0 8841 179698  4  1 95  0  0  0
 4  0      0 118610028 1338672 41453540    0    0     0    16 8747 182081  4  1 95  0  0  0
 5  0      0 118610660 1338672 41453540    0    0     0     0 9005 181330  4  1 95  0  0  0
 4  0      0 118598924 1338672 41453560    0    0     0     0 8777 178373  4  1 95  0  0  0
 4  0      0 118610888 1338672 41453560    0    0     0     0 8965 177963  4  1 95  0  0  0
 4  0      0 118608848 1338672 41453576    0    0     0     0 8820 180386  4  1 95  0  0  0
 4  0      0 118600464 1338672 41453584    0    0     0    16 8810 181889  4  1 95  0  0  0
 4  0      0 118600592 1338672 41453592    0    0     0   196 8932 181936  4  1 95  0  0  0
 4  0      0 118607168 1338672 41453596    0    0     0     0 9332 181726  4  1 95  0  0  0
 4  0      0 118611024 1338672 41453612    0    0     0     0 8637 178799  4  1 95  0  0  0
 4  0      0 118610384 1338672 41453612    0    0     0     0 8832 182082  4  1 95  0  0  0
 4  0      0 118615524 1338672 41453628    0    0     0    32 8848 181472  4  1 95  0  0  0
 6  0      0 118621684 1338672 41453628    0    0     0   288 9343 179686  4  1 95  0  0  0
 4  0      0 118614868 1338672 41453648    0    0     0     0 8457 178550  4  1 95  0  0  0
 5  0      0 118615180 1338672 41453648    0    0     0     0 8742 180273  4  1 95  0  0  0
 4  0      0 118615492 1338672 41453664    0    0     0     0 8451 178868  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118620984 1338672 41453664    0    0     0    40 8928 177958  4  1 95  0  0  0
 5  0      0 118608936 1338672 41453684    0    0     0     0 8476 178359  4  1 95  0  0  0
 4  0      0 118603024 1338672 41453696    0    0     0     0 8880 181258  4  1 95  0  0  0
 4  0      0 118604472 1338672 41453704    0    0     0     0 8501 179818  4  1 95  0  0  0
 4  0      0 118607676 1338672 41453704    0    0     0     0 8923 177696  4  1 95  0  0  0
 4  0      0 118614376 1338672 41453720    0    0     0    16 8593 182441  4  1 95  0  0  0
 4  0      0 118609512 1338672 41453720    0    0     0     0 8912 181228  4  1 95  0  0  0
 5  0      0 118599396 1338672 41453736    0    0     0     0 8823 179588  4  1 95  0  0  0
 4  0      0 118607792 1338672 41453740    0    0     0     0 8793 180685  4  1 95  0  0  0
 4  0      0 118613724 1338672 41453756    0    0     0     0 8796 180506  4  1 95  0  0  0
 4  0      0 118601276 1338672 41453760    0    0     0    16 8876 181823  4  1 95  0  0  0
 4  0      0 118607972 1338672 41453776    0    0     0     0 8901 179300  4  1 95  0  0  0
 4  0      0 118611576 1338672 41453784    0    0     0     0 9125 177171  4  1 95  0  0  0
 4  0      0 118619244 1338672 41453796    0    0     0     0 8673 177838  4  1 95  0  0  0
 5  0      0 118619324 1338672 41453804    0    0     0     0 9189 180554  4  1 95  0  0  0
 4  0      0 118619692 1338672 41453812    0    0     0    16 8629 181242  4  1 95  0  0  0
 4  0      0 118622352 1338672 41453820    0    0     0    36 8920 181829  4  1 95  0  0  0
 4  0      0 118611728 1338672 41453828    0    0     0     0 8893 181883  4  1 95  0  0  0
 4  0      0 118607992 1338672 41453840    0    0     0     0 8614 183027  4  1 95  0  0  0
 4  0      0 118614172 1338672 41453844    0    0     0     0 8686 181498  4  1 95  0  0  0
 4  0      0 118614876 1338672 41453852    0    0     0    24 8974 181845  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118611048 1338672 41453928    0    0     0     0 8729 177989  4  1 95  0  0  0
 4  0      0 118606704 1338672 41453940    0    0     0     0 8726 178363  4  1 95  0  0  0
 5  0      0 118607580 1338672 41453948    0    0     0     0 8923 181685  4  1 95  0  0  0
 4  0      0 118627196 1338672 41453956    0    0     0     0 8986 182094  4  1 95  0  0  0
 4  0      0 118600748 1338672 41453964    0    0     0    32 8757 180928  4  1 95  0  0  0
 5  0      0 118610732 1338672 41453964    0    0     0   288 8716 178579  4  1 95  0  0  0
 4  0      0 118612160 1338672 41453984    0    0     0     0 8867 178036  4  1 95  0  0  0
 4  0      0 118616704 1338672 41453984    0    0     0     0 8965 179367  4  1 95  0  0  0
 4  0      0 118617980 1338672 41454000    0    0     0     0 9098 181293  4  1 95  0  0  0
 4  0      0 118615992 1338672 41454008    0    0     0    44 8760 181214  4  1 95  0  0  0
 4  0      0 118609920 1338672 41454016    0    0     0     8 8840 178318  4  1 95  0  0  0
 4  0      0 118609272 1338672 41454024    0    0     0     0 8853 178874  4  1 95  0  0  0
 4  0      0 118617364 1338672 41454036    0    0     0     0 9028 178895  4  1 95  0  0  0
 4  0      0 118616600 1338672 41454044    0    0     0     0 8847 182121  4  1 95  0  0  0
 4  0      0 118610276 1338672 41454056    0    0     0    28 9012 182080  4  1 95  0  0  0
 4  0      0 118611272 1338672 41454060    0    0     0     0 8707 181861  4  1 95  0  0  0
 4  0      0 118619284 1338672 41454068    0    0     0     0 8974 179227  4  1 95  0  0  0
 4  0      0 118609452 1338672 41454080    0    0     0     0 8440 178428  4  1 95  0  0  0
 4  0      0 118615484 1338672 41454088    0    0     0     0 8843 181366  4  1 95  0  0  0
 4  0      0 118624172 1338672 41454096    0    0     0     0 8799 181876  4  1 95  0  0  0
 5  0      0 118611804 1338672 41454104    0    0     0    16 8722 179195  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118612072 1338672 41454112    0    0     0     0 8743 182851  4  1 95  0  0  0
 5  0      0 118605704 1338672 41454128    0    0     0     0 9355 182119  4  1 95  0  0  0
 4  0      0 118608984 1338672 41454128    0    0     0     0 8583 181799  4  1 95  0  0  0
 4  0      0 118609108 1338672 41454144    0    0     0     0 8903 181006  4  1 95  0  0  0
 4  0      0 118607556 1338672 41454152    0    0     0    16 8786 178157  4  1 95  0  0  0
 4  0      0 118614472 1338672 41454160    0    0     0     0 8787 177553  4  1 95  0  0  0
 4  0      0 118611060 1338672 41454160    0    0     0     0 8818 177448  4  1 95  0  0  0
 4  0      0 118600428 1338672 41454180    0    0     0     0 8705 178476  4  1 95  0  0  0
 4  0      0 118606584 1338672 41454188    0    0     0     0 8737 178641  4  1 95  0  0  0
 4  0      0 118598664 1338672 41454196    0    0     0   276 9169 178646  4  1 95  0  0  0
 4  0      0 118602168 1338672 41454204    0    0     0     0 9329 178875  4  1 95  0  0  0
 4  0      0 118601076 1338672 41454208    0    0     0     0 8902 181261  4  1 95  0  0  0
 4  0      0 118607640 1338672 41454220    0    0     0     0 8945 181177  4  1 95  0  0  0
 5  0      0 118611000 1338672 41454228    0    0     0     0 9033 177820  4  1 95  0  0  0
 5  0      0 118608588 1338672 41454236    0    0     0    32 8886 178412  4  1 95  0  0  0
 4  0      0 118608164 1338672 41454244    0    0     0    28 8989 179089  4  1 95  0  0  0
 4  0      0 118610604 1338672 41454256    0    0     0     0 8670 179359  4  1 95  0  0  0
 5  0      0 118610420 1338672 41454268    0    0     0     0 8637 181800  4  1 95  0  0  0
 4  0      0 118617184 1338672 41454276    0    0     0     0 8840 180849  4  1 95  0  0  0
 4  0      0 118612312 1338672 41454284    0    0     0    36 8765 179582  4  1 95  0  0  0
 4  0      0 118617848 1338672 41454292    0    0     0   300 8686 176779  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118610512 1338672 41454304    0    0     0     0 8655 177650  4  1 95  0  0  0
 4  0      0 118614580 1338672 41454312    0    0     0     0 8942 178721  4  1 95  0  0  0
 4  0      0 118616544 1338672 41454320    0    0     0     0 8679 180527  4  1 95  0  0  0
 5  0      0 118620592 1338672 41454320    0    0     0    36 8533 179883  4  1 95  0  0  0
 4  0      0 118606116 1338672 41454336    0    0     0     0 8608 182037  4  1 95  0  0  0
 4  0      0 118612576 1338672 41454364    0    0     0     0 8916 184133  4  1 95  0  0  0
 4  0      0 118612068 1338672 41454372    0    0     0     0 8608 183453  4  1 95  0  0  0
 4  0      0 118611036 1338672 41454380    0    0     0     0 8580 182556  4  1 95  0  0  0
 4  0      0 118613776 1338672 41454384    0    0     0    32 8791 183088  4  1 95  0  0  0
 4  0      0 118615728 1338672 41454392    0    0     0     0 8909 181577  4  1 95  0  0  0
 4  0      0 118617008 1338672 41454400    0    0     0    16 8469 180073  4  1 95  0  0  0
 7  0      0 118610840 1338672 41454412    0    0     0     0 8614 180354  4  1 95  0  0  0
 4  0      0 118620848 1338672 41454420    0    0     0     0 8532 183820  4  1 95  0  0  0
 6  0      0 118612060 1338672 41454428    0    0     0    32 8823 184057  4  1 95  0  0  0
 4  0      0 118616376 1338672 41454436    0    0     0     0 8454 182826  4  1 95  0  0  0
 4  0      0 118611356 1338672 41454444    0    0     0     0 8633 181102  4  1 95  0  0  0
 4  0      0 118605236 1338672 41454456    0    0     0     0 8413 181041  4  1 95  0  0  0
 5  0      0 118618036 1338672 41454464    0    0     0   312 9240 181763  4  1 95  0  0  0
 4  0      0 118610852 1338672 41454556    0    0     0     0 8739 184061  4  1 95  0  0  0
 5  0      0 118615756 1338672 41454564    0    0     0    68 8622 181860  4  1 95  0  0  0
