procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118664940 1338656 41442640    0    0     0    16 2343 47547  1  0 99  0  0  0
 2  0      0 118663980 1338656 41442644    0    0     0    80 2477 45121  1  0 99  0  0  0
 1  0      0 118662216 1338656 41442660    0    0     0     0 2368 48904  1  0 99  0  0  0
 1  0      0 118664444 1338656 41442668    0    0     0     0 2648 48494  1  0 99  0  0  0
 1  0      0 118663664 1338656 41442668    0    0     0     0 2359 47984  1  0 99  0  0  0
 1  0      0 118666928 1338656 41442684    0    0     0    32 2480 45818  1  0 99  0  0  0
 2  0      0 118665668 1338656 41442688    0    0     0    28 2389 48088  1  0 99  0  0  0
 1  0      0 118664408 1338656 41442708    0    0     0     0 2503 45399  1  0 99  0  0  0
 2  0      0 118662896 1338656 41442708    0    0     0     0 2489 48696  1  0 99  0  0  0
 1  0      0 118662140 1338656 41442724    0    0     0     0 2459 48056  1  0 99  0  0  0
 2  0      0 118661084 1338656 41442728    0    0     0     0 2401 49571  1  0 99  0  0  0
 1  0      0 118664348 1338656 41442748    0    0     0    16 2529 49758  1  0 99  0  0  0
 1  0      0 118663332 1338656 41442748    0    0     0     0 2423 49729  1  0 99  0  0  0
 1  0      0 118662576 1338656 41442764    0    0     0     0 2408 49708  1  0 99  0  0  0
 1  0      0 118661064 1338656 41442772    0    0     0     0 2398 49649  1  0 99  0  0  0
 1  0      0 118659808 1338656 41442772    0    0     0     0 2509 49691  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118662924 1338656 41442788    0    0     0   276 2455 49688  1  0 99  0  0  0
 2  0      0 118662420 1338656 41442796    0    0     0     0 2444 49643  1  0 99  0  0  0
 2  0      0 118660656 1338656 41442800    0    0     0    80 2508 49690  1  0 99  0  0  0
 1  0      0 118663396 1338656 41442816    0    0     0     0 2546 49776  1  0 99  0  0  0
 1  0      0 118662388 1338656 41442816    0    0     0     0 2365 49700  1  0 99  0  0  0
 1  0      0 118665144 1338656 41442832    0    0     0    16 2448 49768  1  0 99  0  0  0
 2  0      0 118663632 1338656 41442844    0    0     0     0 2474 49756  1  0 99  0  0  0
 1  0      0 118662828 1338656 41442844    0    0     0     0 2539 49909  1  0 99  0  0  0
 2  0      0 118661568 1338656 41442844    0    0     0     0 2376 49668  1  0 99  0  0  0
 1  0      0 118660812 1338656 41442868    0    0     0     0 2460 49812  1  0 99  0  0  0
 2  0      0 118663560 1338656 41442868    0    0     0   392 2507 49806  1  0 99  0  0  0
 1  0      0 118662512 1338656 41442888    0    0     0     0 2672 49876  1  0 99  0  0  0
 2  0      0 118664928 1338656 41442888    0    0     0     0 2379 49743  1  0 99  0  0  0
 1  0      0 118664172 1338656 41442888    0    0     0     0 2371 49813  1  0 99  0  0  0
 2  0      0 118663248 1338656 41442912    0    0     0     0 2547 49811  1  0 99  0  0  0
 1  0      0 118662256 1338656 41442920    0    0     0    56 2428 49986  1  0 99  0  0  0
 1  0      0 118665540 1338656 41442924    0    0     0     0 2493 49867  1  0 99  0  0  0
 1  0      0 118664532 1338656 41442940    0    0     0     0 2335 49898  1  0 99  0  0  0
 1  0      0 118663020 1338656 41442940    0    0     0     0 2523 49874  1  0 99  0  0  0
 1  0      0 118665792 1338656 41442952    0    0     0     0 2392 50035  1  0 99  0  0  0
 1  0      0 118664824 1338656 41442960    0    0     0    48 2503 49957  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118663488 1338656 41442964    0    0     0     0 2301 49992  1  0 99  0  0  0
 1  0      0 118662228 1338656 41442980    0    0     0     0 2583 49981  1  0 99  0  0  0
 1  0      0 118665744 1338656 41442980    0    0     0     0 2533 50115  1  0 99  0  0  0
 1  0      0 118664232 1338656 41442996    0    0     0     0 2521 50032  1  0 99  0  0  0
 1  0      0 118663728 1338656 41442996    0    0     0    56 2354 50152  1  0 99  0  0  0
 1  0      0 118662720 1338656 41443016    0    0     0     0 2499 49971  1  0 99  0  0  0
 1  0      0 118665480 1338656 41443016    0    0     0     0 2395 50068  1  0 99  0  0  0
 1  0      0 118664724 1338656 41443036    0    0     0     0 2500 50007  1  0 99  0  0  0
 1  0      0 118663716 1338656 41443044    0    0     0     0 2331 49996  1  0 99  0  0  0
 1  0      0 118662960 1338656 41443044    0    0     0   272 2523 50052  1  0 99  0  0  0
 1  0      0 118661952 1338656 41443044    0    0     0     0 2461 50110  1  0 99  0  0  0
 1  0      0 118664180 1338656 41443076    0    0     0     0 2602 50028  1  0 99  0  0  0
 2  0      0 118663424 1338656 41443076    0    0     0     0 2306 49950  1  0 99  0  0  0
 1  0      0 118662416 1338656 41443092    0    0     0     0 2482 50210  1  0 99  0  0  0
 1  0      0 118664896 1338656 41443092    0    0     0    28 2475 50353  1  0 99  0  0  0
 1  0      0 118664896 1338656 41443104    0    0     0    68 2491 50129  1  0 99  0  0  0
 1  0      0 118663888 1338656 41443108    0    0     0     0 2403 50217  1  0 99  0  0  0
 1  0      0 118663136 1338656 41443124    0    0     0     0 2426 50189  1  0 99  0  0  0
 1  0      0 118666944 1338656 41443124    0    0     0     0 2730 50356  1  0 99  0  0  0
 1  0      0 118666344 1338656 41443204    0    0     0    28 2574 50164  1  0 99  0  0  0
 1  0      0 118665628 1338656 41443204    0    0     0     0 2417 50243  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118664620 1338656 41443224    0    0     0     0 2482 50188  1  0 99  0  0  0
 2  0      0 118663612 1338656 41443224    0    0     0     0 2539 50388  1  0 99  0  0  0
 1  0      0 118662856 1338656 41443240    0    0     0     0 2443 50263  1  0 99  0  0  0
 1  0      0 118661876 1338656 41443240    0    0     0    24 2454 50314  1  0 99  0  0  0
 1  0      0 118665392 1338656 41443256    0    0     0    12 2539 50291  1  0 99  0  0  0
 1  0      0 118663880 1338656 41443264    0    0     0     0 2567 50355  1  0 99  0  0  0
 1  0      0 118666368 1338656 41443268    0    0     0     0 2450 50229  1  0 99  0  0  0
 1  0      0 118665612 1338656 41443284    0    0     0     0 2492 50358  1  0 99  0  0  0
 1  0      0 118664604 1338656 41443284    0    0     0    28 2455 50323  1  0 99  0  0  0
 1  0      0 118663848 1338656 41443304    0    0     0     8 2472 50174  1  0 99  0  0  0
 2  0      0 118663092 1338656 41443308    0    0     0     0 2426 50063  1  0 99  0  0  0
 1  0      0 118665824 1338656 41443320    0    0     0     0 2437 50203  1  0 99  0  0  0
 1  0      0 118664816 1338656 41443320    0    0     0     0 2421 49739  1  0 99  0  0  0
 1  0      0 118662548 1338656 41443316    0    0     0    36 2851 50071  1  0 99  0  0  0
 1  0      0 118662044 1338656 41443340    0    0     0    28 2397 49987  1  0 99  0  0  0
 1  0      0 118661540 1338656 41443348    0    0     0     0 2528 49815  1  0 99  0  0  0
 1  0      0 118661792 1338656 41443352    0    0     0     0 2326 49378  1  0 99  0  0  0
 1  0      0 118664532 1338656 41443368    0    0     0     0 2624 49563  1  0 99  0  0  0
 1  0      0 118663776 1338656 41443368    0    0     0   104 2392 49885  1  0 99  0  0  0
 1  0      0 118663176 1338656 41443384    0    0     0     0 2522 49662  1  0 99  0  0  0
 1  0      0 118665664 1338656 41443392    0    0     0     0 2359 49625  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118664908 1338656 41443408    0    0     0     0 2586 49746  1  0 99  0  0  0
 1  0      0 118664404 1338656 41443408    0    0     0     0 2337 49211  1  0 99  0  0  0
 1  0      0 118663900 1338656 41443424    0    0     0    16 2532 49113  1  0 99  0  0  0
 1  0      0 118663144 1338656 41443424    0    0     0   276 2353 49820  1  0 99  0  0  0
 1  0      0 118662388 1338656 41443440    0    0     0     0 2570 49883  1  0 99  0  0  0
 1  0      0 118665116 1338656 41443444    0    0     0     0 2346 49521  1  0 99  0  0  0
 1  0      0 118667508 1338656 41443460    0    0     0     0 2519 49524  1  0 99  0  0  0
 1  0      0 118667048 1338656 41443460    0    0     0   220 2411 49531  1  0 99  0  0  0
 1  0      0 118666796 1338656 41443472    0    0     0   112 2733 49304  1  0 99  0  0  0
 1  0      0 118665900 1338656 41443472    0    0     0     0 2319 49485  1  0 99  0  0  0
 1  0      0 118665148 1338656 41443492    0    0     0     0 2508 48029  1  0 99  0  0  0
 2  0      0 118664644 1338656 41443504    0    0     0     0 2269 45302  1  0 99  0  0  0
 1  0      0 118664660 1338656 41443504    0    0     0    32 2778 48646  1  0 99  0  0  0
 1  0      0 118664156 1338656 41443520    0    0     0    16 2454 48191  1  0 99  0  0  0
 1  0      0 118663904 1338656 41443528    0    0     0     0 2441 48121  1  0 99  0  0  0
 2  0      0 118666676 1338656 41443540    0    0     0     0 2238 45147  1  0 99  0  0  0
 1  0      0 118669132 1338656 41443548    0    0     0     0 2495 47370  1  0 99  0  0  0
 1  0      0 118668376 1338656 41443556    0    0     0    40 2366 45874  1  0 99  0  0  0
 1  0      0 118667872 1338656 41443556    0    0     0     0 2420 46970  1  0 99  0  0  0
 1  0      0 118667116 1338656 41443572    0    0     0     0 2377 48836  1  0 99  0  0  0
 1  0      0 118666864 1338656 41443576    0    0     0     0 2515 49210  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118665856 1338656 41443592    0    0     0     0 2408 49357  1  0 99  0  0  0
 1  0      0 118665352 1338656 41443592    0    0     0    16 2432 49530  1  0 99  0  0  0
 1  0      0 118664596 1338656 41443608    0    0     0     0 2381 49217  1  0 99  0  0  0
 1  0      0 118664344 1338656 41443608    0    0     0    36 2520 49520  1  0 99  0  0  0
 1  0      0 118663588 1338656 41443624    0    0     0     0 2368 49120  1  0 99  0  0  0
 1  0      0 118666328 1338656 41443624    0    0     0     0 2413 48990  1  0 99  0  0  0
 1  0      0 118665824 1338656 41443640    0    0     0    32 2373 49280  1  0 99  0  0  0
 1  0      0 118668816 1338656 41443640    0    0     0     0 2495 49601  1  0 99  0  0  0
 1  0      0 118668060 1338656 41443656    0    0     0     0 2395 49472  1  0 99  0  0  0
 1  0      0 118667556 1338656 41443668    0    0     0     0 2392 49289  1  0 99  0  0  0
 1  0      0 118667052 1338656 41443676    0    0     0     0 2414 48856  1  0 99  0  0  0
 1  0      0 118666548 1338656 41443684    0    0     0    16 2488 49007  1  0 99  0  0  0
 1  0      0 118665292 1338656 41443696    0    0     0     0 2418 49239  1  0 99  0  0  0
 1  0      0 118665288 1338656 41443704    0    0     0   244 2410 49266  1  0 99  0  0  0
 1  0      0 118664280 1338656 41443716    0    0     0     0 2335 48812  1  0 99  0  0  0
 1  0      0 118665916 1338656 41443716    0    0     0     0 2748 48835  1  0 99  0  0  0
 1  0      0 118664752 1338656 41443800    0    0     0    48 2540 48945  1  0 99  0  0  0
 1  0      0 118667744 1338656 41443804    0    0     0     0 2320 48809  1  0 99  0  0  0
 1  0      0 118670484 1338656 41443820    0    0     0     0 2483 49212  1  0 99  0  0  0
 1  0      0 118669980 1338656 41443820    0    0     0     0 2462 49371  1  0 99  0  0  0
 1  0      0 118669476 1338656 41443836    0    0     0     0 2470 49441  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118669224 1338656 41443836    0    0     0    84 2328 49433  1  0 99  0  0  0
 1  0      0 118668720 1338656 41443836    0    0     0     0 2533 48994  1  0 99  0  0  0
 2  0      0 118668468 1338656 41443860    0    0     0     0 2413 49064  1  0 99  0  0  0
 1  0      0 118667988 1338656 41443860    0    0     0     0 2549 49081  1  0 99  0  0  0
 1  0      0 118667736 1338656 41443880    0    0     0     0 2359 49132  1  0 99  0  0  0
 1  0      0 118667484 1338656 41443880    0    0     0    16 2558 48772  1  0 99  0  0  0
 1  0      0 118666980 1338656 41443896    0    0     0     0 2434 48562  1  0 99  0  0  0
 1  0      0 118666224 1338656 41443904    0    0     0    16 2540 49233  1  0 99  0  0  0
 1  0      0 118665720 1338656 41443912    0    0     0     0 2335 49425  1  0 99  0  0  0
 1  0      0 118665472 1338656 41443916    0    0     0     0 2525 48968  1  0 99  0  0  0
 2  0      0 118664716 1338656 41443936    0    0     0    40 2490 49020  1  0 99  0  0  0
 1  0      0 118664716 1338656 41443944    0    0     0     0 2523 48934  1  0 99  0  0  0
 3  0      0 118664212 1338656 41443952    0    0     0    28 2366 49210  1  0 99  0  0  0
 1  0      0 118663456 1338656 41443952    0    0     0     0 2506 49588  1  0 99  0  0  0
 2  0      0 118669440 1338656 41443972    0    0     0     0 2473 49336  1  0 99  0  0  0
 1  0      0 118668936 1338656 41443972    0    0     0    28 2606 49162  1  0 99  0  0  0
 1  0      0 118668940 1338656 41443984    0    0     0     0 2364 48999  1  0 99  0  0  0
 1  0      0 118668688 1338656 41443984    0    0     0     8 2435 49429  1  0 99  0  0  0
 1  0      0 118667680 1338656 41444000    0    0     0     0 2494 49482  1  0 99  0  0  0
 1  0      0 118667176 1338656 41444004    0    0     0     0 2414 49254  1  0 99  0  0  0
 1  0      0 118666924 1338656 41444020    0    0     0    28 2396 49237  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118666168 1338656 41444020    0    0     0     0 2465 49177  1  0 99  0  0  0
 1  0      0 118666168 1338656 41444036    0    0     0     0 2541 49711  1  0 99  0  0  0
 1  0      0 118666168 1338656 41444036    0    0     0   244 2485 48898  1  0 99  0  0  0
 1  0      0 118665668 1338656 41444056    0    0     0     0 2402 48737  1  0 99  0  0  0
 1  0      0 118665668 1338656 41444060    0    0     0   252 2563 49309  1  0 99  0  0  0
 1  0      0 118665164 1338656 41444076    0    0     0     0 2614 49139  1  0 99  0  0  0
 2  0      0 118664576 1338656 41444084    0    0     0     0 2419 48818  1  0 99  0  0  0
 2  0      0 118665296 1338656 41444092    0    0     0     0 2468 49157  1  0 99  0  0  0
 2  0      0 118668040 1338656 41444100    0    0     0     0 2474 49392  1  0 99  0  0  0
 1  0      0 118667536 1338656 41444108    0    0     0    16 2522 49470  1  0 99  0  0  0
 2  0      0 118667032 1338656 41444120    0    0     0     0 2497 48978  1  0 99  0  0  0
 1  0      0 118666024 1338656 41444128    0    0     0     0 2427 48629  1  0 99  0  0  0
 2  0      0 118669016 1338656 41444136    0    0     0     0 2419 48762  1  0 99  0  0  0
 1  0      0 118669016 1338656 41444140    0    0     0     0 2482 49205  1  0 99  0  0  0
 2  0      0 118668512 1338656 41444144    0    0     0    16 2423 48810  1  0 99  0  0  0
 1  0      0 118667756 1338656 41444144    0    0     0    52 2473 48849  1  0 99  0  0  0
 1  0      0 118667508 1338656 41444168    0    0     0     0 2449 49499  1  0 99  0  0  0
 1  0      0 118667004 1338656 41444168    0    0     0    12 2522 49492  1  0 99  0  0  0
 1  0      0 118667004 1338656 41444184    0    0     0     4 2325 48699  1  0 99  0  0  0
 1  0      0 118666500 1338656 41444188    0    0     0     0 2506 48958  1  0 99  0  0  0
 1  0      0 118666400 1338656 41444204    0    0     0    72 2350 49536  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118666148 1338656 41444204    0    0     0     0 2551 49291  1  0 99  0  0  0
 1  0      0 118665896 1338656 41444220    0    0     0     0 2296 49074  1  0 99  0  0  0
 1  0      0 118665644 1338656 41444228    0    0     0     0 2509 48822  1  0 99  0  0  0
 1  0      0 118665392 1338656 41444236    0    0     0     0 2349 48740  1  0 99  0  0  0
 1  0      0 118668132 1338656 41444236    0    0     0    16 2562 49416  1  0 99  0  0  0
 1  0      0 118667880 1338656 41444260    0    0     0     0 2402 48919  1  0 99  0  0  0
 1  0      0 118670872 1338656 41444260    0    0     0    36 2478 48894  1  0 99  0  0  0
 1  0      0 118670116 1338656 41444280    0    0     0     0 2283 49323  1  0 99  0  0  0
 2  0      0 118669612 1338656 41444280    0    0     0     0 2567 49173  1  0 99  0  0  0
 1  0      0 118669360 1338656 41444296    0    0     0    28 2321 48755  1  0 99  0  0  0
 1  0      0 118668856 1338656 41444304    0    0     0     0 2489 48689  1  0 99  0  0  0
 1  0      0 118668852 1338656 41444312    0    0     0   244 2331 48980  1  0 99  0  0  0
 1  0      0 118666588 1338656 41444312    0    0     0     0 2918 48960  1  0 99  0  0  0
 1  0      0 118665168 1338656 41444396    0    0     0     0 2355 49104  1  0 99  0  0  0
 1  0      0 118664664 1338656 41444404    0    0     0    44 2524 49225  1  0 99  0  0  0
 1  0      0 118664664 1338656 41444412    0    0     0     0 2349 49167  1  0 99  0  0  0
 1  0      0 118668160 1338656 41444412    0    0     0    80 2627 49028  1  0 99  0  0  0
 1  0      0 118668452 1338656 41444432    0    0     0     0 2360 48797  1  0 99  0  0  0
 1  0      0 118670972 1338656 41444436    0    0     0     0 2427 48803  1  0 99  0  0  0
 1  0      0 118670656 1338656 41444452    0    0     0    52 2463 49134  1  0 99  0  0  0
 1  0      0 118670164 1338656 41444452    0    0     0     0 2553 49275  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118670164 1338656 41444468    0    0     0     0 2387 48260  1  0 99  0  0  0
 1  0      0 118670164 1338656 41444468    0    0     0     0 2496 46592  1  0 99  0  0  0
 1  0      0 118669912 1338656 41444484    0    0     0     0 2406 43977  1  0 99  0  0  0
 1  0      0 118669408 1338656 41444488    0    0     0    16 2547 45689  1  0 99  0  0  0
 1  0      0 118669408 1338656 41444504    0    0     0     0 2476 49207  1  0 99  0  0  0
 1  0      0 118668904 1338656 41444504    0    0     0     0 2466 46655  1  0 99  0  0  0
 1  0      0 118668904 1338656 41444516    0    0     0     0 2503 42732  1  0 99  0  0  0
 1  0      0 118668148 1338656 41444516    0    0     0     0 2578 45699  1  0 99  0  0  0
 1  0      0 118668152 1338656 41444536    0    0     0   112 2496 48973  1  0 99  0  0  0
 1  0      0 118667648 1338656 41444536    0    0     0     0 2523 48868  1  0 99  0  0  0
 1  0      0 118667144 1338656 41444552    0    0     0     0 2413 48893  1  0 99  0  0  0
 1  0      0 118666892 1338656 41444552    0    0     0     0 2566 48850  1  0 99  0  0  0
 1  0      0 118666640 1338656 41444568    0    0     0     0 2432 49258  1  0 99  0  0  0
 1  0      0 118666144 1338656 41444580    0    0     0    16 2420 49283  1  0 99  0  0  0
 1  0      0 118666144 1338656 41444588    0    0     0     0 2460 49059  1  0 99  0  0  0
 1  0      0 118665640 1338656 41444588    0    0     0     0 2551 49036  1  0 99  0  0  0
 1  0      0 118665640 1338656 41444604    0    0     0     0 2393 49141  1  0 99  0  0  0
 1  0      0 118665644 1338656 41444604    0    0     0     0 2422 49612  1  0 99  0  0  0
 1  0      0 118665644 1338656 41444624    0    0     0    16 2463 49366  1  0 99  0  0  0
 1  0      0 118664884 1338656 41444624    0    0     0     0 2449 49352  1  0 99  0  0  0
 1  0      0 118664632 1338656 41444640    0    0     0     0 2506 49250  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118664384 1338656 41444640    0    0     0     0 2362 49289  1  0 99  0  0  0
 1  0      0 118663880 1338656 41444656    0    0     0   192 2609 49792  1  0 99  0  0  0
 1  0      0 118663884 1338656 41444660    0    0     0    32 2572 49966  1  0 99  0  0  0
 1  0      0 118663380 1338656 41444660    0    0     0     0 2480 49306  1  0 99  0  0  0
 1  0      0 118662804 1338656 41444680    0    0     0     0 2411 49380  1  0 99  0  0  0
 1  0      0 118662804 1338656 41444680    0    0     0     0 2517 49499  1  0 99  0  0  0
 1  0      0 118665296 1338656 41444696    0    0     0   284 2460 49418  1  0 99  0  0  0
 1  0      0 118668392 1338656 41444700    0    0     0    32 2668 49493  1  0 99  0  0  0
 1  0      0 118668140 1338656 41444720    0    0     0     0 2369 49635  1  0 99  0  0  0
 1  0      0 118668140 1338656 41444732    0    0     0     0 2502 49907  1  0 99  0  0  0
 1  0      0 118667636 1338656 41444740    0    0     0     0 2423 50187  1  0 99  0  0  0
 1  0      0 118667636 1338656 41444752    0    0     0     0 2499 49998  1  0 99  0  0  0
 2  0      0 118667384 1338656 41444752    0    0     0    16 2340 47600  1  0 99  0  0  0
 1  0      0 118667636 1338656 41444772    0    0     0     0 2498 50048  1  0 99  0  0  0
 1  0      0 118667132 1338656 41444772    0    0     0     0 2508 50145  1  0 99  0  0  0
 1  0      0 118667384 1338656 41444788    0    0     0     0 2530 50147  1  0 99  0  0  0
 1  0      0 118666880 1338656 41444788    0    0     0     0 2348 50217  1  0 99  0  0  0
 1  0      0 118666880 1338656 41444804    0    0     0    16 2505 50064  1  0 99  0  0  0
 1  0      0 118666628 1338656 41444816    0    0     0     0 2392 50178  1  0 99  0  0  0
 1  0      0 118666124 1338656 41444820    0    0     0     0 2517 50188  1  0 99  0  0  0
 1  0      0 118665872 1338656 41444828    0    0     0     0 2338 50174  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118665620 1338656 41444836    0    0     0     0 2452 50169  1  0 99  0  0  0
 2  0      0 118665336 1338656 41444844    0    0     0    48 2507 45562  1  0 99  0  0  0
 1  0      0 118665588 1338656 41444856    0    0     0     0 2485 46645  1  0 99  0  0  0
 1  0      0 118665336 1338656 41444864    0    0     0     0 2356 50095  1  0 99  0  0  0
 1  0      0 118665480 1338656 41444872    0    0     0     0 2423 49620  1  0 99  0  0  0
 1  0      0 118664976 1338656 41444880    0    0     0     0 2495 48792  1  0 99  0  0  0
 1  0      0 118664976 1338656 41444888    0    0     0    16 2455 43217  1  0 99  0  0  0
 1  0      0 118667748 1338656 41444900    0    0     0     0 2423 50259  1  0 99  0  0  0
 1  0      0 118667472 1338656 41444908    0    0     0     0 2397 50274  1  0 99  0  0  0
 1  0      0 118669432 1338656 41444984    0    0     0   164 2896 50359  1  0 99  0  0  0
 1  0      0 118672836 1338656 41444992    0    0     0     0 2594 50240  1  0 99  0  0  0
 1  0      0 118672808 1338656 41445000    0    0     0     0 2401 50399  1  0 99  0  0  0
 1  0      0 118673060 1338656 41445012    0    0     0     0 2473 50258  1  0 99  0  0  0
 1  0      0 118672812 1338656 41445012    0    0     0     0 2479 50198  1  0 99  0  0  0
 1  0      0 118673096 1338656 41445028    0    0     0     0 2444 50075  1  0 99  0  0  0
 1  0      0 118672592 1338656 41445032    0    0     0    24 2447 50182  1  0 99  0  0  0
 1  0      0 118672340 1338656 41445040    0    0     0   296 2495 49981  1  0 99  0  0  0
 1  0      0 118672344 1338656 41445052    0    0     0     0 2528 50301  1  0 99  0  0  0
 1  0      0 118672596 1338656 41445060    0    0     0     0 2426 50265  1  0 99  0  0  0
 1  0      0 118672344 1338656 41445068    0    0     0     0 2458 50284  1  0 99  0  0  0
 1  0      0 118672344 1338656 41445068    0    0     0    44 2503 50270  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118672344 1338656 41445084    0    0     0     0 2545 50471  1  0 99  0  0  0
 1  0      0 118671840 1338656 41445092    0    0     0     0 2349 50052  1  0 99  0  0  0
 1  0      0 118671588 1338656 41445108    0    0     0     0 2493 50317  1  0 99  0  0  0
 1  0      0 118671336 1338656 41445108    0    0     0     0 2359 50113  1  0 99  0  0  0
 1  0      0 118671084 1338656 41445124    0    0     0    16 2618 50357  1  0 99  0  0  0
 1  0      0 118671040 1338656 41445132    0    0     0     0 2370 50335  1  0 99  0  0  0
 1  0      0 118670536 1338656 41445140    0    0     0     0 2539 50269  1  0 99  0  0  0
 1  0      0 118670284 1338656 41445152    0    0     0     0 2366 50295  1  0 99  0  0  0
 1  0      0 118670564 1338656 41445164    0    0     0     0 2625 50398  1  0 99  0  0  0
 1  0      0 118670060 1338656 41445172    0    0     0    16 2415 50214  1  0 99  0  0  0
 1  0      0 118670060 1338656 41445180    0    0     0     0 2484 50160  1  0 99  0  0  0
 1  0      0 118670060 1338656 41445184    0    0     0     0 2376 50341  1  0 99  0  0  0
 1  0      0 118669556 1338656 41445196    0    0     0     0 2590 50578  1  0 99  0  0  0
 1  0      0 118669304 1338656 41445196    0    0     0     0 2326 48235  1  0 99  0  0  0
 1  0      0 118669304 1338656 41445212    0    0     0    16 2566 50327  1  0 99  0  0  0
 1  0      0 118669304 1338656 41445220    0    0     0     0 2421 48411  1  0 99  0  0  0
 1  0      0 118668800 1338656 41445228    0    0     0    48 2692 46891  1  0 99  0  0  0
 1  0      0 118668800 1338656 41445240    0    0     0     0 2349 47433  1  0 99  0  0  0
 1  0      0 118670064 1338656 41445252    0    0     0    44 2737 44071  1  0 99  0  0  0
 2  0      0 118669360 1338656 41445260    0    0     0   256 2497 46160  1  0 99  0  0  0
 1  0      0 118668856 1338656 41445268    0    0     0     0 2720 45791  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118668940 1338656 41445268    0    0     0     0 2375 41241  1  0 99  0  0  0
 1  0      0 118668688 1338656 41445288    0    0     0     0 2467 44578  1  0 99  0  0  0
 1  0      0 118668660 1338656 41445296    0    0     0     0 2403 50075  1  0 99  0  0  0
 1  0      0 118668912 1338656 41445304    0    0     0    64 2575 50392  1  0 99  0  0  0
 1  0      0 118668912 1338656 41445304    0    0     0     0 2418 50070  1  0 99  0  0  0
 1  0      0 118668408 1338656 41445320    0    0     0   300 2451 49744  1  0 99  0  0  0
 1  0      0 118668156 1338656 41445332    0    0     0     0 2346 49566  1  0 99  0  0  0
 1  0      0 118668156 1338656 41445340    0    0     0     0 2473 49771  1  0 99  0  0  0
 1  0      0 118668156 1338656 41445340    0    0     0    44 2383 49975  1  0 99  0  0  0
 1  0      0 118668160 1338656 41445352    0    0     0     0 2450 50178  1  0 99  0  0  0
 1  0      0 118668160 1338656 41445360    0    0     0     0 2401 50002  1  0 99  0  0  0
 1  0      0 118667656 1338656 41445368    0    0     0     0 2613 50053  1  0 99  0  0  0
 1  0      0 118667404 1338656 41445372    0    0     0     0 2423 49620  1  0 99  0  0  0
 1  0      0 118667152 1338656 41445388    0    0     0    16 2453 49488  1  0 99  0  0  0
 1  0      0 118667152 1338656 41445396    0    0     0     0 2390 49180  1  0 99  0  0  0
 1  0      0 118667152 1338656 41445408    0    0     0     0 2522 49817  1  0 99  0  0  0
 1  0      0 118666648 1338656 41445408    0    0     0     0 2396 50058  1  0 99  0  0  0
 1  0      0 118666648 1338656 41445428    0    0     0     0 2411 50099  1  0 99  0  0  0
 1  0      0 118666396 1338656 41445436    0    0     0    16 2384 49678  1  0 99  0  0  0
 1  0      0 118666396 1338656 41445444    0    0     0     0 2537 50012  1  0 99  0  0  0
