procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 99385908 1305464 61281944    0    0     0     0 78261 59843  2  1 97  0  0  0
 4  0    768 99384136 1305464 61281952    0    0     0    12 78108 59729  2  1 97  0  0  0
 3  0    768 99396972 1305464 61281960    0    0     0     4 78816 60168  2  1 97  0  0  0
 4  0    768 99383756 1305464 61281968    0    0     0     0 79466 60576  2  1 97  0  0  0
 4  0    768 99386564 1305464 61281976    0    0     0     0 78977 60358  2  1 97  0  0  0
 4  0    768 99389628 1305464 61281992    0    0     0     0 78423 59890  2  1 97  0  0  0
 1  0    768 99405072 1305464 61282000    0    0     0    24 77576 59195  3  1 97  0  0  0
 2  0    768 99387728 1305464 61282012    0    0     0     0 78897 60365  2  1 97  0  0  0
 2  0    768 99410956 1305464 61282020    0    0     0     8 79088 60577  2  1 97  0  0  0
 3  0    768 99393908 1305464 61282028    0    0     0   124 79464 60719  2  1 97  0  0  0
 1  0    768 99395644 1305464 61282040    0    0     0     0 79553 60760  3  1 97  0  0  0
 2  0    768 99385552 1305464 61282112    0    0     0    40 79639 60800  2  1 97  0  0  0
 4  0    768 99385160 1305464 61282120    0    0     0    32 79536 60864  2  1 97  0  0  0
 3  0    768 99407164 1305464 61282128    0    0     0     0 79075 60401  2  1 97  0  0  0
 2  0    768 99396296 1305464 61282136    0    0     0     4 79553 60756  2  1 97  0  0  0
 3  0    768 99397932 1305464 61282148    0    0     0    80 78922 60247  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99395160 1305464 61282152    0    0     0     0 79247 60618  2  1 97  0  0  0
 3  0    768 99394780 1305464 61282160    0    0     0    40 79703 60895  2  1 97  0  0  0
 2  0    768 99384520 1305464 61282168    0    0     0     0 79923 61026  2  1 97  0  0  0
 2  0    768 99383764 1305464 61282176    0    0     0     0 79558 60824  2  1 97  0  0  0
 3  0    768 99380656 1305464 61282184    0    0     0     4 79548 60931  2  1 97  0  0  0
 1  0    768 99384388 1305464 61282196    0    0     0    32 79671 60955  2  1 97  0  0  0
 4  0    768 99371176 1305464 61282204    0    0     0    24 80268 61287  2  1 97  0  0  0
 2  0    768 99377032 1305464 61282212    0    0     0     0 80275 61279  2  1 97  0  0  0
 3  0    768 99380280 1305464 61282220    0    0     0     0 78964 60382  2  1 97  0  0  0
 3  0    768 99379652 1305464 61282228    0    0     0   244 77246 58899  2  1 97  0  0  0
 3  0    768 99394724 1305464 61282240    0    0     0     4 77407 59120  2  0 97  0  0  0
 1  0    768 99379388 1305464 61282248    0    0     0    24 76933 58620  2  0 97  0  0  0
 4  0    768 99388492 1305464 61282256    0    0     0     0 77258 59101  2  1 97  0  0  0
 3  0    768 99380216 1305464 61282264    0    0     0     0 77106 58747  2  1 97  0  0  0
 3  0    768 99374236 1305464 61282272    0    0     0     0 77193 58978  2  0 97  0  0  0
 4  0    768 99373724 1305464 61282284    0    0     0     0 77958 59320  2  1 97  0  0  0
 2  0    768 99373480 1305464 61282292    0    0     0    16 80027 61165  2  1 97  0  0  0
 1  0    768 99379608 1305464 61282300    0    0     0     0 79971 60964  2  1 97  0  0  0
 4  0    768 99391268 1305464 61282304    0    0     0     4 79601 60817  2  1 97  0  0  0
 3  0    768 99371308 1305464 61282312    0    0     0     0 79799 60785  2  1 97  0  0  0
 4  0    768 99372888 1305464 61282324    0    0     0     0 80088 61322  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99356516 1305464 61282332    0    0     0    12 79833 60949  2  1 97  0  0  0
 2  0    768 99365336 1305464 61282340    0    0     0     4 80188 61272  2  1 97  0  0  0
 1  0    768 99371228 1305464 61282348    0    0     0     0 79993 61063  2  1 97  0  0  0
 2  0    768 99372476 1305464 61282356    0    0     0     0 81710 62462  2  1 97  0  0  0
 1  0    768 99377356 1305464 61282368    0    0     0     0 78981 60207  2  0 97  0  0  0
 4  0    768 99370528 1305464 61282376    0    0     0     0 80432 61488  2  1 97  0  0  0
 2  0    768 99368416 1305464 61282384    0    0     0    76 80386 61365  2  1 97  0  0  0
 2  0    768 99387492 1305464 61282392    0    0     0     4 81144 62197  2  1 97  0  0  0
 3  0    768 99385128 1305464 61282400    0    0     0     0 80087 61206  2  1 97  0  0  0
 3  0    768 99385508 1305464 61282412    0    0     0     4 77858 59444  2  0 97  0  0  0
 1  0    768 99392052 1305464 61282420    0    0     0     0 78889 60064  2  1 97  0  0  0
 4  0    768 99380492 1305464 61282432    0    0     0    12 80295 61404  2  1 97  0  0  0
 2  0    768 99383344 1305464 61282440    0    0     0     0 80922 61795  2  0 97  0  0  0
 2  0    768 99381612 1305464 61282452    0    0     0     8 80368 61329  2  1 97  0  0  0
 0  0    768 99393824 1305464 61282456    0    0     0     0 81848 62609  2  1 97  0  0  0
 2  0    768 99401256 1305464 61282468    0    0     0     0 81923 62794  2  0 97  0  0  0
 2  0    768 99413160 1305464 61282476    0    0     0    64 80016 61167  2  1 97  0  0  0
 1  0    768 99417744 1305464 61282484    0    0     0     0 79990 60983  2  1 97  0  0  0
 2  0    768 99429168 1305464 61282492    0    0     0     0 78674 60033  2  1 97  0  0  0
 4  0    768 99431580 1305464 61282500    0    0     0   256 79521 60752  2  1 97  0  0  0
 4  0    768 99414048 1305464 61282512    0    0     0     0 78436 59747  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99423008 1305464 61282520    0    0     0    24 79977 61103  2  1 97  0  0  0
 2  0    768 99428304 1305464 61282528    0    0     0     0 79563 60687  2  1 97  0  0  0
 4  0    768 99432120 1305464 61282536    0    0     0     0 80317 61371  2  1 97  0  0  0
 3  0    768 99434504 1305464 61282544    0    0     0     0 80286 61387  2  1 97  0  0  0
 3  0    768 99423652 1305464 61282556    0    0     0    12 79839 60780  2  1 97  0  0  0
 2  0    768 99429376 1305464 61282564    0    0     0    96 80013 60947  2  1 97  0  0  0
 4  0    768 99428696 1305464 61282572    0    0     0   148 79942 60989  2  1 97  0  0  0
 2  0    768 99431708 1305464 61282580    0    0     0     0 79785 60678  2  1 97  0  0  0
 3  0    768 99431428 1305464 61282588    0    0     0     0 78537 59885  2  1 97  0  0  0
 4  0    768 99424480 1305464 61282600    0    0     0     4 78511 59859  2  1 97  0  0  0
 3  0    768 99413120 1305464 61282604    0    0     0     4 77444 59110  2  1 97  0  0  0
 4  0    768 99413944 1305464 61282612    0    0     0    12 78497 59993  2  1 97  0  0  0
 3  0    768 99410640 1305464 61282632    0    0     0    24 78646 59791  2  1 97  0  0  0
 3  0    768 99404300 1305464 61282724    0    0     0     0 78479 59587  2  1 97  0  0  0
 2  0    768 99413408 1305464 61282736    0    0     0     0 78920 60190  2  1 97  0  0  0
 2  0    768 99414364 1305464 61282744    0    0     0    16 79104 60259  2  1 97  0  0  0
 2  0    768 99407372 1305464 61282752    0    0     0   204 79175 60384  2  1 97  0  0  0
 1  0    768 99403664 1305464 61282760    0    0     0    48 78704 59888  2  1 97  0  0  0
 3  0    768 99404404 1305464 61282768    0    0     0    96 79123 60211  2  1 97  0  0  0
 1  0    768 99414548 1305464 61282780    0    0     0     8 78764 60070  2  1 97  0  0  0
 4  0    768 99406916 1305464 61282788    0    0     0   132 78713 59872  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99416532 1305464 61282796    0    0     0     0 77978 59288  2  1 97  0  0  0
 3  0    768 99420668 1305464 61282804    0    0     0    44 77265 58743  2  1 97  0  0  0
 1  0    768 99416496 1305464 61282812    0    0     0     0 77133 58676  2  1 97  0  0  0
 3  0    768 99421020 1305464 61282820    0    0     0     0 78133 59382  2  1 97  0  0  0
 2  0    768 99416304 1305464 61282832    0    0     0     0 78057 59496  2  1 97  0  0  0
 2  0    768 99410056 1305464 61282840    0    0     0    28 77736 59035  2  1 97  0  0  0
 4  0    768 99414028 1305464 61282848    0    0     0    24 78145 59261  2  1 97  0  0  0
 4  0    768 99414804 1305464 61282852    0    0     0     4 78459 59574  2  1 97  0  0  0
 3  0    768 99414964 1305464 61282860    0    0     0     0 78551 59595  2  1 97  0  0  0
 4  0    768 99417748 1305464 61282872    0    0     0   244 78097 59424  2  1 97  0  0  0
 3  0    768 99421008 1305464 61282880    0    0     0     0 78356 59308  2  1 97  0  0  0
 1  0    768 99413132 1305464 61282892    0    0     0     0 76251 57997  3  1 97  0  0  0
 2  0    768 99403556 1305464 61282900    0    0     0    24 79158 60148  2  1 97  0  0  0
 4  0    768 99401964 1305464 61282908    0    0     0     4 78573 59555  2  1 97  0  0  0
 2  0    768 99406304 1305464 61282920    0    0     0     0 77660 58890  2  1 97  0  0  0
 3  0    768 99429872 1305464 61282932    0    0     0     4 78419 59544  2  1 97  0  0  0
 2  0    768 99395972 1305464 61282940    0    0     0     0 78795 59385  2  1 97  0  0  0
 4  0    768 99398668 1305464 61282948    0    0     0    12 78579 59703  2  1 97  0  0  0
 2  0    768 99396660 1305464 61282956    0    0     0     0 78301 59605  2  1 97  0  0  0
 4  0    768 99396548 1305464 61282968    0    0     0     8 78653 59753  2  1 97  0  0  0
 2  0    768 99392120 1305464 61282976    0    0     0     0 78389 59839  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99387048 1305464 61282984    0    0     0     0 78455 59974  2  1 97  0  0  0
 4  0    768 99396004 1305464 61282992    0    0     0    24 78427 59813  2  1 97  0  0  0
 3  0    768 99402648 1305464 61283000    0    0     0     0 78800 60122  2  1 97  0  0  0
 2  0    768 99401952 1305464 61283008    0    0     0     0 78885 60128  2  1 97  0  0  0
 0  0    768 99397600 1305464 61283016    0    0     0     8 78031 59643  2  1 97  0  0  0
 3  0    768 99385352 1305464 61283024    0    0     0     0 78780 60093  2  1 97  0  0  0
 3  0    768 99386284 1305464 61283032    0    0     0    12 78872 60206  2  1 97  0  0  0
 3  0    768 99401660 1305464 61283040    0    0     0     0 78748 59998  2  1 97  0  0  0
 1  0    768 99400344 1305464 61283052    0    0     0     0 78554 59706  2  1 97  0  0  0
 3  0    768 99396412 1305464 61283060    0    0     0     8 77846 58903  2  1 97  0  0  0
 1  0    768 99394120 1305464 61283068    0    0     0     4 77431 58796  2  1 97  0  0  0
 1  0    768 99395256 1305464 61283076    0    0     0    68 78327 59498  2  1 97  0  0  0
 4  0    768 99393636 1305464 61283084    0    0     0     0 78256 59408  2  1 97  0  0  0
 1  0    768 99399188 1305464 61283096    0    0     0     0 77664 59008  2  1 97  0  0  0
 4  0    768 99400396 1305464 61283104    0    0     0     0 78335 59445  2  1 97  0  0  0
 1  0    768 99388588 1305464 61283112    0    0     0    28 78164 59109  2  1 97  0  0  0
 3  0    768 99384860 1305464 61283120    0    0     0    28 79088 60466  2  1 97  0  0  0
 3  0    768 99388292 1305464 61283128    0    0     0     0 79146 60253  2  1 97  0  0  0
 3  0    768 99391192 1305464 61283136    0    0     0     0 79074 60063  2  1 97  0  0  0
 2  0    768 99386488 1305464 61283148    0    0     0   248 79451 60240  2  1 97  0  0  0
 3  0    768 99391024 1305464 61283152    0    0     0     0 78910 60007  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 99392900 1305464 61283160    0    0     0    24 77195 58322  2  1 97  0  0  0
 4  0    768 99401664 1305464 61283168    0    0     0     4 78905 59690  2  1 97  0  0  0
 3  0    768 99383404 1305464 61283176    0    0     0     0 79462 59837  2  1 97  0  0  0
 3  0    768 99381908 1305464 61283180    0    0     0     0 79046 60102  2  1 97  0  0  0
 1  0    768 99385884 1305464 61283196    0    0     0     0 79360 59595  2  1 97  0  0  0
 3  0    768 99386232 1305464 61283204    0    0     0     0 78439 59379  2  1 97  0  0  0
 3  0    768 99390408 1305464 61283212    0    0     0    28 78864 60035  2  1 97  0  0  0
 2  0    768 99373616 1305464 61283212    0    0     0     4 78593 59781  2  1 97  0  0  0
 1  0    768 99393992 1305464 61283232    0    0     0   116 78456 59538  2  1 97  0  0  0
 3  0    768 99373300 1305464 61283240    0    0     0     0 76674 58187  2  1 97  0  0  0
 2  0    768 99374680 1305464 61283320    0    0     0     0 78665 59558  2  1 97  0  0  0
 2  0    768 99382384 1305464 61283320    0    0     0    16 78414 59911  2  1 97  0  0  0
 2  0    768 99381404 1305464 61283336    0    0     0     0 77401 58844  2  1 97  0  0  0
 3  0    768 99378524 1305464 61283348    0    0     0     4 78129 59253  2  1 97  0  0  0
 2  0    768 99382732 1305464 61283356    0    0     0     0 78447 59707  2  1 97  0  0  0
 2  0    768 99376784 1305464 61283364    0    0     0    72 77669 58922  2  1 97  0  0  0
 2  0    768 99381132 1305464 61283368    0    0     0    28 78814 60213  2  1 97  0  0  0
 2  0    768 99379400 1305464 61283376    0    0     0     0 78579 59994  2  1 97  0  0  0
 3  0    768 99371312 1305464 61283392    0    0     0     0 78621 59897  2  1 97  0  0  0
 2  0    768 99378204 1305464 61283400    0    0     0    16 78363 59817  2  1 97  0  0  0
 4  0    768 99373688 1305464 61283408    0    0     0     0 76893 58390  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99366848 1305464 61283416    0    0     0    84 78338 59673  2  1 97  0  0  0
 4  0    768 99358824 1305464 61283424    0    0     0     0 78426 59832  2  1 97  0  0  0
 1  0    768 99346368 1305464 61283436    0    0     0     0 78799 59991  2  1 97  0  0  0
 1  0    768 99357464 1305464 61283444    0    0     0     0 79168 60342  2  1 97  0  0  0
 3  0    768 99348868 1305464 61283452    0    0     0    32 78632 59897  2  1 97  0  0  0
 2  0    768 99375840 1305464 61283460    0    0     0    24 78131 59563  2  1 97  0  0  0
 0  0    768 99357476 1305464 61283468    0    0     0     0 78572 60022  2  1 97  0  0  0
 3  0    768 99368444 1305464 61283476    0    0     0     0 78527 59903  2  1 97  0  0  0
 1  0    768 99366248 1305464 61283488    0    0     0   244 78906 60002  2  1 97  0  0  0
 2  0    768 99379144 1305464 61283496    0    0     0     0 79014 60077  2  1 97  0  0  0
 1  0    768 99372360 1305464 61283496    0    0     0     4 78863 59943  2  1 97  0  0  0
 2  0    768 99390824 1305464 61283512    0    0     0    24 78370 59371  2  1 97  0  0  0
 3  0    768 99385640 1305464 61283512    0    0     0     0 78412 59157  2  1 97  0  0  0
 2  0    768 99375212 1305464 61283528    0    0     0     4 79893 60332  2  1 97  0  0  0
 3  0    768 99368924 1305464 61283536    0    0     0     0 79550 60323  2  1 97  0  0  0
 3  0    768 99363732 1305464 61283544    0    0     0     0 79449 60380  2  1 97  0  0  0
 3  0    768 99372260 1305464 61283552    0    0     0    16 79949 60409  2  1 97  0  0  0
 2  0    768 99351628 1305464 61283560    0    0     0     0 78184 59490  2  1 97  0  0  0
 1  0    768 99365720 1305464 61283572    0    0     0     0 78387 59691  2  1 97  0  0  0
 1  0    768 99372168 1305464 61283580    0    0     0     0 78284 59673  2  1 97  0  0  0
 3  0    768 99376848 1305464 61283588    0    0     0     0 76192 58002  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99375092 1305464 61283596    0    0     0    12 79197 60559  2  1 97  0  0  0
 2  0    768 99375312 1305464 61283604    0    0     0     4 80012 60967  2  1 97  0  0  0
 3  0    768 99359756 1305464 61283616    0    0     0     0 78377 59715  2  1 97  0  0  0
 2  0    768 99378000 1305464 61283624    0    0     0     0 78248 59539  2  1 97  0  0  0
 1  0    768 99376420 1305464 61283632    0    0     0     0 78073 59690  2  1 97  0  0  0
 3  0    768 99362432 1305464 61283640    0    0     0    12 78386 59827  2  1 97  0  0  0
 3  0    768 99370032 1305464 61283648    0    0     0     0 79183 60624  2  1 97  0  0  0
 1  0    768 99375084 1305464 61283660    0    0     0     4 80163 61191  2  1 97  0  0  0
 4  0    768 99379388 1305464 61283668    0    0     0     0 79462 60856  2  1 97  0  0  0
 3  0    768 99372628 1305464 61283676    0    0     0     8 79655 60832  2  1 97  0  0  0
 2  0    768 99369740 1305464 61283684    0    0     0    24 79533 60648  2  1 97  0  0  0
 3  0    768 99381528 1305464 61283692    0    0     0     0 78584 59697  2  1 97  0  0  0
 3  0    768 99363008 1305464 61283704    0    0     0     0 79156 60367  2  1 97  0  0  0
 1  0    768 99369556 1305464 61283712    0    0     0     4 79404 60681  2  1 97  0  0  0
 1  0    768 99380900 1305464 61283720    0    0     0    28 79249 60593  2  1 97  0  0  0
 3  0    768 99379244 1305464 61283728    0    0     0    32 79499 60570  2  1 97  0  0  0
 2  0    768 99392404 1305464 61283736    0    0     0     0 80232 60935  2  1 97  0  0  0
 3  0    768 99392072 1305464 61283744    0    0     0     0 80416 61082  2  1 97  0  0  0
 2  0    768 99399408 1305464 61283756    0    0     0   244 79458 60239  2  1 97  0  0  0
 3  0    768 99393208 1305464 61283764    0    0     0     4 79334 60116  2  1 97  0  0  0
 5  0    768 99366416 1305464 61283776    0    0     0     0 78397 59653  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99387196 1305464 61283788    0    0     0    32 79929 61021  2  1 97  0  0  0
 1  0    768 99386324 1305464 61283796    0    0     0     0 79899 61000  2  1 97  0  0  0
 3  0    768 99390344 1305464 61283808    0    0     0     0 79921 61039  2  1 97  0  0  0
 3  0    768 99391956 1305464 61283816    0    0     0     0 79668 60921  2  1 97  0  0  0
 2  0    768 99397132 1305464 61283824    0    0     0   128 79558 60706  2  1 97  0  0  0
 1  0    768 99403796 1305464 61283828    0    0     0    32 79770 60890  3  1 97  0  0  0
 3  0    768 99400524 1305464 61283836    0    0     0     0 79597 60713  2  1 97  0  0  0
 2  0    768 99398912 1305464 61283912    0    0     0     0 79844 61002  2  1 97  0  0  0
 2  0    768 99401420 1305464 61283920    0    0     0     0 79435 60432  2  1 97  0  0  0
 3  0    768 99393768 1305464 61283928    0    0     0     0 79676 60710  3  1 97  0  0  0
 4  0    768 99390024 1305464 61283936    0    0     0    24 79372 60513  2  1 97  0  0  0
 2  0    768 99378336 1305464 61283944    0    0     0     0 79136 60283  2  1 97  0  0  0
 4  0    768 99388736 1305464 61283956    0    0     0    72 79420 60525  2  1 97  0  0  0
 2  0    768 99390404 1305464 61283964    0    0     0     0 79707 60793  2  1 97  0  0  0
 2  0    768 99388328 1305464 61283972    0    0     0     0 79939 60957  2  1 97  0  0  0
 2  0    768 99379028 1305464 61283980    0    0     0    28 80676 61781  2  1 97  0  0  0
 1  0    768 99380020 1305464 61283988    0    0     0     4 80547 61614  2  1 97  0  0  0
 4  0    768 99392084 1305464 61284000    0    0     0     0 80537 61532  2  1 97  0  0  0
 4  0    768 99393592 1305464 61284008    0    0     0     0 80021 61199  3  1 97  0  0  0
 0  0    768 99398556 1305464 61284016    0    0     0     4 80258 61348  2  1 97  0  0  0
 3  0    768 99390000 1305464 61284024    0    0     0    12 80119 61303  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99403360 1305464 61284032    0    0     0     0 80580 61580  2  1 97  0  0  0
 1  0    768 99390556 1305464 61284044    0    0     0     4 79896 61074  2  1 97  0  0  0
 3  0    768 99386592 1305464 61284048    0    0     0     0 80445 61407  3  1 97  0  0  0
 2  0    768 99381340 1305464 61284056    0    0     0    28 80850 61654  2  1 97  0  0  0
 3  0    768 99388936 1305464 61284064    0    0     0    80 80954 61607  2  1 97  0  0  0
 4  0    768 99390556 1305464 61284072    0    0     0     0 81927 62525  3  1 97  0  0  0
 3  0    768 99396084 1305464 61284080    0    0     0     0 82281 62794  2  1 97  0  0  0
 2  0    768 99397776 1305464 61284092    0    0     0   248 82427 62957  3  1 97  0  0  0
 4  0    768 99402592 1305464 61284092    0    0     0     0 83461 63432  3  1 97  0  0  0
 5  0    768 99415308 1305464 61284112    0    0     0     8 82574 63002  3  1 97  0  0  0
 3  0    768 99424976 1305464 61284120    0    0     0    40 82263 62623  2  1 97  0  0  0
 3  0    768 99418156 1305464 61284128    0    0     0     0 82426 62918  3  1 97  0  0  0
 4  0    768 99411028 1305464 61284140    0    0     0     0 82337 62804  3  1 97  0  0  0
 5  0    768 99409316 1305464 61284148    0    0     0     4 82545 63051  3  1 97  0  0  0
 5  0    768 99404872 1305464 61284156    0    0     0     0 83040 63441  3  0 97  0  0  0
 4  0    768 99416472 1305464 61284164    0    0     0    12 82225 62771  3  1 97  0  0  0
 1  0    768 99395888 1305464 61284164    0    0     0     0 82399 62910  3  0 97  0  0  0
 4  0    768 99388500 1305464 61284184    0    0     0     0 81987 62482  3  1 97  0  0  0
 3  0    768 99410964 1305464 61284184    0    0     0     0 82369 62900  3  1 97  0  0  0
 2  0    768 99384516 1305464 61284196    0    0     0     4 81721 62220  2  1 97  0  0  0
 3  0    768 99396144 1305464 61284196    0    0     0    12 80846 61524  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99394028 1305464 61284212    0    0     0     0 79000 60111  2  1 97  0  0  0
 3  0    768 99398280 1305464 61284216    0    0     0     0 78778 60034  2  1 97  0  0  0
 2  0    768 99392112 1305464 61284236    0    0     0     0 79523 60692  2  1 97  0  0  0
 1  0    768 99415172 1305464 61284236    0    0     0     0 79241 60339  2  1 97  0  0  0
 0  0    768 99394056 1305464 61284252    0    0     0    32 79465 60747  2  1 97  0  0  0
 3  0    768 99400776 1305464 61284252    0    0     0     0 79391 60778  2  1 97  0  0  0
 2  0    768 99407304 1305464 61284272    0    0     0     0 79496 60431  2  1 97  0  0  0
 1  0    768 99384524 1305464 61284272    0    0     0     0 79379 60475  2  1 97  0  0  0
 4  0    768 99397572 1305464 61284288    0    0     0     8 79019 60242  2  1 97  0  0  0
 3  0    768 99388048 1305464 61284296    0    0     0    28 79238 60470  2  1 97  0  0  0
 4  0    768 99388088 1305464 61284304    0    0     0     0 79176 60464  2  1 97  0  0  0
 3  0    768 99395292 1305464 61284316    0    0     0     0 79808 60884  2  1 97  0  0  0
 3  0    768 99388672 1305464 61284324    0    0     0     0 79937 61012  2  1 97  0  0  0
 3  0    768 99386756 1305464 61284332    0    0     0    28 78218 59552  2  1 97  0  0  0
 2  0    768 99381492 1305464 61284340    0    0     0    24 78410 59439  2  1 97  0  0  0
 3  0    768 99396760 1305464 61284344    0    0     0     0 78376 59495  2  1 97  0  0  0
 3  0    768 99399700 1305464 61284356    0    0     0     4 78414 59541  2  1 97  0  0  0
 1  0    768 99403520 1305464 61284356    0    0     0   244 78459 59648  2  1 97  0  0  0
 3  0    768 99384728 1305464 61284372    0    0     0     0 78811 59720  2  1 97  0  0  0
 4  0    768 99390932 1305464 61284380    0    0     0    60 78911 60169  2  1 97  0  0  0
 3  0    768 99384524 1305464 61284388    0    0     0     0 79245 60199  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99388612 1305464 61284388    0    0     0     0 79189 60404  2  1 97  0  0  0
 4  0    768 99375004 1305464 61284408    0    0     0   124 79292 60042  2  1 97  0  0  0
 3  0    768 99388776 1305464 61284416    0    0     0     0 78279 59416  2  1 97  0  0  0
 0  0    768 99375252 1305464 61284424    0    0     0     0 78049 58915  2  1 97  0  0  0
 3  0    768 99380056 1305464 61284500    0    0     0    24 76328 58134  2  1 97  0  0  0
 3  0    768 99378656 1305464 61284508    0    0     0     0 76603 57582  2  1 97  0  0  0
 1  0    768 99358736 1305464 61284520    0    0     0     0 76403 57864  2  1 97  0  0  0
 3  0    768 99370896 1305464 61284528    0    0     0     4 76308 57866  2  1 97  0  0  0
 4  0    768 99383132 1305464 61284540    0    0     0    72 77583 59305  2  1 97  0  0  0
 2  0    768 99360920 1305464 61284548    0    0     0    28 75944 57403  2  1 97  0  0  0
 4  0    768 99370608 1305464 61284556    0    0     0     0 75165 57025  2  1 97  0  0  0
 0  0    768 99365996 1305464 61284564    0    0     0     0 75456 57262  2  1 97  0  0  0
 3  0    768 99363496 1305464 61284572    0    0     0     0 75474 57396  2  1 97  0  0  0
 3  0    768 99345944 1305464 61284580    0    0     0     4 75870 57411  2  1 97  0  0  0
 2  0    768 99342476 1305464 61284588    0    0     0    12 75403 57206  2  1 97  0  0  0
 1  0    768 99340784 1305464 61284596    0    0     0     0 78128 58900  2  1 97  0  0  0
 2  0    768 99344276 1305464 61284608    0    0     0     0 77977 59570  2  1 97  0  0  0
 2  0    768 99344540 1305464 61284616    0    0     0     0 78985 59932  2  1 97  0  0  0
 3  0    768 99338412 1305464 61284624    0    0     0     8 78723 59688  2  1 97  0  0  0
 3  0    768 99355400 1305464 61284632    0    0     0    28 78325 59559  2  1 97  0  0  0
 4  0    768 99338704 1305464 61284640    0    0     0     0 78391 59438  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99341940 1305464 61284652    0    0     0     0 77123 58690  3  1 97  0  0  0
 2  0    768 99345688 1305464 61284652    0    0     0     0 76592 58225  2  1 97  0  0  0
 2  0    768 99347556 1305464 61284668    0    0     0    28 76682 58181  2  1 97  0  0  0
 3  0    768 99348944 1305464 61284676    0    0     0    24 77821 59328  2  1 97  0  0  0
 1  0    768 99341372 1305464 61284688    0    0     0     8 77098 58751  2  1 97  0  0  0
 2  0    768 99338872 1305464 61284692    0    0     0     0 77399 58998  2  1 97  0  0  0
 1  0    768 99335680 1305464 61284708    0    0     0   260 77355 59053  2  1 97  0  0  0
 3  0    768 99318420 1305464 61284708    0    0     0     0 77661 59335  2  1 97  0  0  0
 2  0    768 99314032 1305464 61284720    0    0     0    68 79139 60435  2  1 97  0  0  0
 4  0    768 99328064 1305464 61284720    0    0     0     0 79077 60437  2  1 97  0  0  0
 3  0    768 99309852 1305464 61284736    0    0     0     4 77963 59553  2  1 97  0  0  0
 2  0    768 99312600 1305464 61284740    0    0     0     0 76762 58615  2  1 97  0  0  0
 3  0    768 99319692 1305464 61284756    0    0     0     0 76850 58516  2  1 97  0  0  0
 3  0    768 99311836 1305464 61284756    0    0     0     0 78758 60013  2  1 97  0  0  0
 4  0    768 99331596 1305464 61284772    0    0     0    12 77420 59104  2  1 97  0  0  0
 3  0    768 99313644 1305464 61284780    0    0     0     0 77392 59096  2  1 97  0  0  0
 3  0    768 99327544 1305464 61284792    0    0     0     4 79342 60555  2  1 97  0  0  0
 1  0    768 99336484 1305464 61284800    0    0     0     0 79013 60331  2  1 97  0  0  0
 1  0    768 99351824 1305464 61284808    0    0     0     0 78182 59677  2  1 97  0  0  0
 3  0    768 99343784 1305464 61284808    0    0     0    12 78661 60081  2  1 97  0  0  0
