procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99491432 1305452 61272872    0    0     0     0 18539 14754  1  0 99  0  0  0
 1  0    768 99492984 1305452 61272884    0    0     0    28 18574 14619  1  0 99  0  0  0
 1  0    768 99492984 1305452 61272892    0    0     0    24 18386 14568  1  0 99  0  0  0
 1  0    768 99487204 1305452 61272900    0    0     0     4 18446 14618  1  0 99  0  0  0
 0  0    768 99485692 1305452 61272900    0    0     0     4 18597 14797  1  0 99  0  0  0
 0  0    768 99486476 1305452 61272900    0    0     0     0 18847 14825  1  0 99  0  0  0
 1  0    768 99486320 1305452 61272932    0    0     0     0 18776 14898  1  0 99  0  0  0
 0  0    768 99488864 1305452 61272940    0    0     0    12 18862 14890  1  0 99  0  0  0
 1  0    768 99488188 1305452 61272952    0    0     0    12 18775 14920  1  0 99  0  0  0
 1  0    768 99490164 1305452 61272960    0    0     0     8 18566 14626  1  0 99  0  0  0
 2  0    768 99490164 1305452 61272968    0    0     0     8 18448 14564  1  0 99  0  0  0
 1  0    768 99488236 1305452 61272976    0    0     0     0 19024 14766  1  0 99  0  0  0
 0  0    768 99488236 1305452 61272988    0    0     0     0 18866 14809  1  0 99  0  0  0
 1  0    768 99481164 1305452 61272996    0    0     0    28 18593 14702  1  0 99  0  0  0
 0  0    768 99481416 1305452 61273004    0    0     0     0 18550 14673  1  0 99  0  0  0
 1  0    768 99473896 1305452 61273012    0    0     0     4 18807 14770  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99476116 1305452 61273016    0    0     0     4 18768 14902  1  0 99  0  0  0
 1  0    768 99481860 1305452 61273028    0    0     0     0 18665 14755  1  0 99  0  0  0
 1  0    768 99481860 1305452 61273036    0    0     0    24 18513 14620  1  0 99  0  0  0
 1  0    768 99481864 1305452 61273044    0    0     0     0 18382 14472  1  0 99  0  0  0
 0  0    768 99482368 1305452 61273052    0    0     0   368 18722 14853  1  0 99  0  0  0
 1  0    768 99485372 1305452 61273064    0    0     0     4 18557 14675  1  0 99  0  0  0
 1  0    768 99485968 1305452 61273072    0    0     0     4 18541 14617  1  0 99  0  0  0
 1  0    768 99490440 1305452 61273080    0    0     0    28 18773 14713  1  0 99  0  0  0
 1  0    768 99490440 1305452 61273156    0    0     0     0 18709 14825  1  0 99  0  0  0
 0  0    768 99485428 1305452 61273164    0    0     0     0 18545 14607  1  0 99  0  0  0
 1  0    768 99485428 1305452 61273172    0    0     0     0 18432 14549  1  0 99  0  0  0
 0  0    768 99488892 1305452 61273184    0    0     0     4 18483 14614  1  0 99  0  0  0
 0  0    768 99488640 1305452 61273192    0    0     0   108 18562 14756  1  0 99  0  0  0
 0  0    768 99487776 1305452 61273200    0    0     0     0 18299 14488  1  0 99  0  0  0
 1  0    768 99488208 1305452 61273208    0    0     0     0 18416 14535  1  0 99  0  0  0
 1  0    768 99489420 1305452 61273220    0    0     0     0 18316 14528  1  0 99  0  0  0
 1  0    768 99490932 1305452 61273228    0    0     0    28 18479 14643  1  0 99  0  0  0
 1  0    768 99485368 1305452 61273236    0    0     0     4 18632 14789  1  0 99  0  0  0
 0  0    768 99486608 1305452 61273240    0    0     0    28 18698 14690  1  0 99  0  0  0
 2  0    768 99487852 1305452 61273240    0    0     0     0 18702 14808  1  0 99  0  0  0
 1  0    768 99490340 1305452 61273256    0    0     0     0 18740 14828  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99490340 1305452 61273268    0    0     0     0 18407 14590  1  0 99  0  0  0
 1  0    768 99486160 1305452 61273276    0    0     0    60 18814 14760  1  0 99  0  0  0
 1  0    768 99486160 1305452 61273284    0    0     0    16 18771 14829  1  0 99  0  0  0
 1  0    768 99488628 1305452 61273292    0    0     0     4 18905 14953  1  0 99  0  0  0
 1  0    768 99490056 1305452 61273300    0    0     0     0 18507 14672  1  0 99  0  0  0
 0  0    768 99492220 1305452 61273312    0    0     0     0 18591 14629  1  0 99  0  0  0
 1  0    768 99493420 1305452 61273320    0    0     0     0 18431 14586  1  0 99  0  0  0
 3  0    768 99494484 1305452 61273328    0    0     0    12 18808 14917  1  0 99  0  0  0
 1  0    768 99487768 1305452 61273336    0    0     0     4 18615 14723  1  0 99  0  0  0
 2  0    768 99488908 1305452 61273348    0    0     0     8 18558 14618  1  0 99  0  0  0
 0  0    768 99488908 1305452 61273356    0    0     0     0 18311 14497  1  0 99  0  0  0
 0  0    768 99483036 1305452 61273368    0    0     0     0 18613 14735  1  0 99  0  0  0
 1  0    768 99476644 1305452 61273376    0    0     0    12 18489 14660  1  0 99  0  0  0
 1  0    768 99478152 1305452 61273388    0    0     0     0 18480 14568  1  0 99  0  0  0
 0  0    768 99479912 1305452 61273392    0    0     0     8 18543 14619  1  0 99  0  0  0
 1  0    768 99480856 1305452 61273400    0    0     0   252 18538 14790  1  0 99  0  0  0
 1  0    768 99485360 1305452 61273412    0    0     0     0 18558 14650  1  0 99  0  0  0
 1  0    768 99478540 1305452 61273420    0    0     0    36 18313 14485  1  0 99  0  0  0
 1  0    768 99479256 1305452 61273428    0    0     0     0 18602 14673  1  0 99  0  0  0
 2  0    768 99480060 1305452 61273436    0    0     0     0 18625 14811  1  0 99  0  0  0
 1  0    768 99481536 1305452 61273444    0    0     0     4 18532 14623  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99483788 1305452 61273456    0    0     0     4 18624 14652  1  0 99  0  0  0
 1  0    768 99483848 1305452 61273464    0    0     0     0 18411 14610  1  0 99  0  0  0
 1  0    768 99486532 1305452 61273472    0    0     0    12 18642 14837  1  0 99  0  0  0
 0  0    768 99485668 1305452 61273480    0    0     0     0 18369 14527  1  0 99  0  0  0
 1  0    768 99484620 1305452 61273492    0    0     0     0 18650 14677  1  0 99  0  0  0
 1  0    768 99485692 1305452 61273500    0    0     0    32 18601 14739  1  0 99  0  0  0
 0  0    768 99489068 1305452 61273508    0    0     0     4 18586 14826  1  0 99  0  0  0
 0  0    768 99485036 1305452 61273516    0    0     0    24 18657 14704  1  0 99  0  0  0
 1  0    768 99479460 1305452 61273524    0    0     0     0 18424 14568  1  0 99  0  0  0
 0  0    768 99479624 1305452 61273536    0    0     0     0 18566 14667  1  0 99  0  0  0
 1  0    768 99482176 1305452 61273540    0    0     0     0 18560 14759  1  0 99  0  0  0
 0  0    768 99474928 1305452 61273548    0    0     0     4 18447 14581  1  0 99  0  0  0
 1  0    768 99479548 1305452 61273556    0    0     0    44 18419 14563  1  0 99  0  0  0
 0  0    768 99479764 1305452 61273564    0    0     0     0 18396 14537  1  0 99  0  0  0
 0  0    768 99483072 1305452 61273576    0    0     0     0 18368 14561  1  0 99  0  0  0
 1  0    768 99481812 1305452 61273584    0    0     0     0 18734 14768  1  0 99  0  0  0
 0  0    768 99482804 1305452 61273592    0    0     0     8 18675 14762  1  0 99  0  0  0
 0  0    768 99475584 1305452 61273600    0    0     0    88 18657 14618  1  0 99  0  0  0
 1  0    768 99478424 1305452 61273608    0    0     0     4 18740 14901  1  0 99  0  0  0
 0  0    768 99480784 1305452 61273616    0    0     0     0 18710 14662  1  0 99  0  0  0
 2  0    768 99482636 1305452 61273620    0    0     0     0 18573 14692  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99477216 1305452 61273636    0    0     0     0 18639 14695  1  0 99  0  0  0
 1  0    768 99478088 1305452 61273644    0    0     0    44 18622 14834  1  0 99  0  0  0
 0  0    768 99476368 1305452 61273652    0    0     0   200 18856 14816  1  0 99  0  0  0
 0  0    768 99477300 1305452 61273660    0    0     0     4 18451 14641  1  0 99  0  0  0
 2  0    768 99480112 1305452 61273668    0    0     0   256 18887 14806  1  0 99  0  0  0
 1  0    768 99484924 1305452 61273764    0    0     0     0 18897 14954  1  0 99  0  0  0
 1  0    768 99476860 1305452 61273772    0    0     0     0 18759 14728  1  0 99  0  0  0
 1  0    768 99478500 1305452 61273776    0    0     0    36 18690 14812  1  0 99  0  0  0
 1  0    768 99479620 1305452 61273784    0    0     0     4 18962 14890  1  0 99  0  0  0
 2  0    768 99483344 1305452 61273784    0    0     0   100 18635 14851  1  0 99  0  0  0
 1  0    768 99486080 1305452 61273784    0    0     0     0 18832 14808  1  0 99  0  0  0
 1  0    768 99486624 1305452 61273816    0    0     0     0 18506 14639  1  0 99  0  0  0
 1  0    768 99488140 1305452 61273824    0    0     0    28 18491 14568  1  0 99  0  0  0
 1  0    768 99480816 1305452 61273832    0    0     0     0 18387 14711  1  0 99  0  0  0
 0  0    768 99485892 1305452 61273844    0    0     0     8 18404 14554  1  0 99  0  0  0
 1  0    768 99486288 1305452 61273856    0    0     0    36 18390 14570  1  0 99  0  0  0
 1  0    768 99489008 1305452 61273864    0    0     0     0 18428 14533  1  0 99  0  0  0
 0  0    768 99489496 1305452 61273872    0    0     0    40 18520 14751  1  0 99  0  0  0
 0  0    768 99490868 1305452 61273880    0    0     0     0 18456 14604  1  0 99  0  0  0
 1  0    768 99484180 1305452 61273888    0    0     0     0 18667 14706  1  0 99  0  0  0
 0  0    768 99485676 1305452 61273888    0    0     0     4 18439 14547  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99487192 1305452 61273908    0    0     0     4 18588 14766  1  0 99  0  0  0
 1  0    768 99488264 1305452 61273916    0    0     0   160 18434 14577  1  0 99  0  0  0
 1  0    768 99489116 1305452 61273924    0    0     0     0 18427 14547  1  0 99  0  0  0
 0  0    768 99489348 1305452 61273932    0    0     0     0 18601 14674  1  0 99  0  0  0
 0  0    768 99490568 1305452 61273940    0    0     0     0 18605 14747  1  0 99  0  0  0
 0  0    768 99491072 1305452 61273948    0    0     0     4 18600 14666  1  0 99  0  0  0
 1  0    768 99491072 1305452 61273956    0    0     0    20 18334 14504  1  0 99  0  0  0
 1  0    768 99492672 1305452 61273964    0    0     0     0 18282 14406  1  0 99  0  0  0
 1  0    768 99480376 1305452 61273972    0    0     0     0 18433 14599  1  0 99  0  0  0
 1  0    768 99483428 1305452 61273984    0    0     0     0 18449 14518  1  0 99  0  0  0
 1  0    768 99483176 1305452 61273992    0    0     0     0 18385 14432  1  0 99  0  0  0
 1  0    768 99487164 1305452 61274000    0    0     0     4 18711 14742  1  0 99  0  0  0
 0  0    768 99486912 1305452 61274008    0    0     0    20 18338 14536  1  0 99  0  0  0
 1  0    768 99490800 1305452 61274016    0    0     0     0 18471 14589  1  0 99  0  0  0
 2  0    768 99490800 1305452 61274028    0    0     0     0 18539 14649  1  0 99  0  0  0
 1  0    768 99486164 1305452 61274036    0    0     0   244 18433 14554  1  0 99  0  0  0
 0  0    768 99487240 1305452 61274044    0    0     0     0 18548 14701  1  0 99  0  0  0
 0  0    768 99490240 1305452 61274052    0    0     0    24 18438 14552  1  0 99  0  0  0
 1  0    768 99490240 1305452 61274060    0    0     0     4 18273 14420  1  0 99  0  0  0
 1  0    768 99491308 1305452 61274072    0    0     0     0 18237 14447  1  0 99  0  0  0
 1  0    768 99493648 1305452 61274076    0    0     0     0 18498 14641  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99494300 1305452 61274076    0    0     0     0 18186 14422  1  0 99  0  0  0
 0  0    768 99491588 1305452 61274092    0    0     0    12 18563 14602  1  0 99  0  0  0
 0  0    768 99492344 1305452 61274100    0    0     0     4 18300 14523  1  0 99  0  0  0
 0  0    768 99495160 1305452 61274108    0    0     0     4 18271 14483  1  0 99  0  0  0
 1  0    768 99495160 1305452 61274120    0    0     0     0 18149 14401  1  0 99  0  0  0
 0  0    768 99489080 1305452 61274128    0    0     0    28 18407 14488  1  0 99  0  0  0
 1  0    768 99489084 1305452 61274136    0    0     0    24 18241 14423  1  0 99  0  0  0
 1  0    768 99491332 1305452 61274144    0    0     0     0 18408 14522  1  0 99  0  0  0
 1  0    768 99492028 1305452 61274152    0    0     0     4 18143 14310  1  0 99  0  0  0
 1  0    768 99494876 1305452 61274164    0    0     0     4 18162 14257  1  0 99  0  0  0
 1  0    768 99495856 1305452 61274176    0    0     0     0 18051 14329  1  0 99  0  0  0
 1  0    768 99497008 1305452 61274176    0    0     0    12 18587 14680  1  0 99  0  0  0
 0  0    768 99497164 1305452 61274176    0    0     0    12 18531 14622  1  0 99  0  0  0
 0  0    768 99497480 1305452 61274200    0    0     0     0 18469 14537  1  0 99  0  0  0
 1  0    768 99492064 1305452 61274208    0    0     0     8 18252 14414  1  0 99  0  0  0
 1  0    768 99495040 1305452 61274220    0    0     0     4 18489 14641  1  0 99  0  0  0
 1  0    768 99496620 1305452 61274224    0    0     0     0 18155 14358  1  0 99  0  0  0
 1  0    768 99493184 1305452 61274232    0    0     0    36 18400 14551  1  0 99  0  0  0
 1  0    768 99493668 1305452 61274244    0    0     0     0 18219 14399  1  0 99  0  0  0
 1  0    768 99495376 1305452 61274256    0    0     0     0 18359 14569  1  0 99  0  0  0
 0  0    768 99495384 1305452 61274264    0    0     0   120 18237 14398  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99496868 1305452 61274264    0    0     0     8 18286 14456  1  0 99  0  0  0
 0  0    768 99496868 1305452 61274264    0    0     0    28 18589 14501  1  0 99  0  0  0
 1  0    768 99497740 1305452 61274360    0    0     0     0 18656 14770  1  0 99  0  0  0
 1  0    768 99498244 1305452 61274368    0    0     0     0 18294 14436  1  0 99  0  0  0
 1  0    768 99499388 1305452 61274376    0    0     0   244 18439 14516  1  0 99  0  0  0
 1  0    768 99498592 1305452 61274384    0    0     0     4 18402 14508  1  0 99  0  0  0
 1  0    768 99492988 1305452 61274384    0    0     0   112 18555 14736  1  0 99  0  0  0
 2  0    768 99493216 1305452 61274400    0    0     0     0 18361 14498  1  0 99  0  0  0
 1  0    768 99495760 1305452 61274408    0    0     0     0 18395 14536  1  0 99  0  0  0
 1  0    768 99497392 1305452 61274420    0    0     0     0 18359 14504  1  0 99  0  0  0
 1  0    768 99499536 1305452 61274428    0    0     0     0 18592 14752  1  0 99  0  0  0
 0  0    768 99499032 1305452 61274436    0    0     0    16 18206 14398  1  0 99  0  0  0
 1  0    768 99500380 1305452 61274444    0    0     0     4 18627 14672  1  0 99  0  0  0
 0  0    768 99500380 1305452 61274448    0    0     0     0 18334 14438  1  0 99  0  0  0
 1  0    768 99502384 1305452 61274460    0    0     0     0 18303 14561  1  0 99  0  0  0
 0  0    768 99502132 1305452 61274468    0    0     0    28 18205 14339  1  0 99  0  0  0
 0  0    768 99503284 1305452 61274476    0    0     0    24 18221 14427  1  0 99  0  0  0
 1  0    768 99503536 1305452 61274484    0    0     0     4 18085 14305  1  0 99  0  0  0
 0  0    768 99504608 1305452 61274496    0    0     0     4 18410 14638  1  0 99  0  0  0
 0  0    768 99504608 1305452 61274504    0    0     0     0 18427 14562  1  0 99  0  0  0
 0  0    768 99505112 1305452 61274512    0    0     0     0 18632 14752  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 99506352 1305452 61274520    0    0     0    60 18539 14593  1  0 99  0  0  0
 1  0    768 99506352 1305452 61274528    0    0     0     0 18807 14971  1  0 99  0  0  0
 1  0    768 99507108 1305452 61274540    0    0     0     4 18600 14577  1  0 99  0  0  0
 0  0    768 99507360 1305452 61274548    0    0     0     8 18373 14561  1  0 99  0  0  0
 0  0    768 99507612 1305452 61274556    0    0     0     0 18502 14585  1  0 99  0  0  0
 1  0    768 99506356 1305452 61274564    0    0     0     0 18577 14763  1  0 99  0  0  0
 1  0    768 99505600 1305452 61274572    0    0     0    12 18195 14349  1  0 99  0  0  0
 0  0    768 99504592 1305452 61274584    0    0     0     0 18305 14483  1  0 99  0  0  0
 0  0    768 99505096 1305452 61274592    0    0     0     4 18591 14624  1  0 99  0  0  0
 0  0    768 99503332 1305452 61274600    0    0     0     4 18670 14895  1  0 99  0  0  0
 2  0    768 99496428 1305452 61274608    0    0     0     0 18608 14603  1  0 99  0  0  0
 0  0    768 99498164 1305452 61274616    0    0     0    12 18387 14592  1  0 99  0  0  0
 0  0    768 99491948 1305452 61274620    0    0     0     0 18550 14576  1  0 99  0  0  0
 1  0    768 99492452 1305452 61274620    0    0     0     0 18230 14563  1  0 99  0  0  0
 1  0    768 99485916 1305452 61274644    0    0     0   252 18597 14646  1  0 99  0  0  0
 1  0    768 99487104 1305452 61274652    0    0     0     4 18343 14521  1  0 99  0  0  0
 0  0    768 99488148 1305452 61274660    0    0     0    24 18297 14428  1  0 99  0  0  0
 0  0    768 99488652 1305452 61274668    0    0     0     0 18404 14720  1  0 99  0  0  0
 2  0    768 99484076 1305452 61274676    0    0     0     0 18456 14556  1  0 99  0  0  0
 0  0    768 99484832 1305452 61274684    0    0     0     0 18444 14533  1  0 99  0  0  0
 0  0    768 99481248 1305452 61274700    0    0     0     4 18326 14492  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99483600 1305452 61274708    0    0     0    32 18574 14799  1  0 99  0  0  0
 1  0    768 99487196 1305452 61274716    0    0     0     0 18469 14594  1  0 99  0  0  0
 1  0    768 99487840 1305452 61274724    0    0     0     0 18343 14499  1  0 99  0  0  0
 1  0    768 99491592 1305452 61274736    0    0     0     0 18669 14716  1  0 99  0  0  0
 0  0    768 99491364 1305452 61274744    0    0     0     0 18472 14713  1  0 99  0  0  0
 0  0    768 99494016 1305452 61274748    0    0     0    32 18474 14648  1  0 99  0  0  0
 1  0    768 99494016 1305452 61274756    0    0     0    28 18342 14531  1  0 99  0  0  0
 2  0    768 99496084 1305452 61274768    0    0     0     0 18478 14571  1  0 99  0  0  0
 2  0    768 99495832 1305452 61274776    0    0     0     0 18579 14768  1  0 99  0  0  0
 2  0    768 99497976 1305452 61274784    0    0     0     0 18392 14556  1  0 99  0  0  0
 1  0    768 99498228 1305452 61274792    0    0     0    20 18407 14541  1  0 99  0  0  0
 2  0    768 99499696 1305452 61274800    0    0     0    16 18369 14524  1  0 99  0  0  0
 2  0    768 99499448 1305452 61274808    0    0     0     4 18541 14725  1  0 99  0  0  0
 1  0    768 99501764 1305452 61274820    0    0     0     0 18521 14648  1  0 99  0  0  0
 2  0    768 99502016 1305452 61274828    0    0     0     0 18204 14360  1  0 99  0  0  0
 0  0    768 99503976 1305452 61274836    0    0     0     0 18450 14546  1  0 99  0  0  0
 1  0    768 99504228 1305452 61274844    0    0     0    24 18585 14775  1  0 99  0  0  0
 0  0    768 99505836 1305452 61274856    0    0     0   116 18920 14906  1  0 99  0  0  0
 1  0    768 99505380 1305452 61274864    0    0     0     4 18403 14559  1  0 99  0  0  0
 0  0    768 99506760 1305452 61274936    0    0     0     0 18366 14459  1  0 99  0  0  0
 2  0    768 99507012 1305452 61274944    0    0     0     0 18392 14664  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99506004 1305452 61274952    0    0     0    20 18352 14559  1  0 99  0  0  0
 0  0    768 99507264 1305452 61274964    0    0     0     0 18585 14654  1  0 99  0  0  0
 0  0    768 99508332 1305452 61274968    0    0     0     4 18485 14614  1  0 99  0  0  0
 1  0    768 99508836 1305452 61274976    0    0     0   320 18522 14617  1  0 99  0  0  0
 1  0    768 99508836 1305452 61274984    0    0     0     0 18376 14536  1  0 99  0  0  0
 1  0    768 99513452 1305452 61274992    0    0     0    36 18583 14592  1  0 99  0  0  0
 1  0    768 99505640 1305452 61275000    0    0     0     0 18274 14516  1  0 99  0  0  0
 0  0    768 99506144 1305452 61275008    0    0     0     0 18515 14689  1  0 99  0  0  0
 1  0    768 99506144 1305452 61275020    0    0     0     4 18563 14805  1  0 99  0  0  0
 1  0    768 99507808 1305452 61275028    0    0     0     4 18589 14634  1  0 99  0  0  0
 0  0    768 99508060 1305452 61275040    0    0     0     0 18318 14543  1  0 99  0  0  0
 1  0    768 99510288 1305452 61275048    0    0     0    12 18659 14759  1  0 99  0  0  0
 1  0    768 99510288 1305452 61275056    0    0     0     0 18332 14501  1  0 99  0  0  0
 1  0    768 99511672 1305452 61275068    0    0     0     0 18445 14493  1  0 99  0  0  0
 0  0    768 99508396 1305452 61275076    0    0     0     8 18324 14543  1  0 99  0  0  0
 1  0    768 99509996 1305452 61275084    0    0     0    32 18300 14508  1  0 99  0  0  0
 1  0    768 99507980 1305452 61275092    0    0     0    28 18341 14533  1  0 99  0  0  0
 1  0    768 99509132 1305452 61275100    0    0     0     0 18385 14482  1  0 99  0  0  0
 1  0    768 99509132 1305452 61275112    0    0     0     0 18335 14550  1  0 99  0  0  0
 1  0    768 99510560 1305452 61275116    0    0     0     0 18616 14736  1  0 99  0  0  0
 0  0    768 99509048 1305452 61275124    0    0     0    52 18196 14405  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99511000 1305452 61275132    0    0     0    16 18180 14396  1  0 99  0  0  0
 2  0    768 99510748 1305452 61275140    0    0     0     4 18390 14508  1  0 99  0  0  0
 0  0    768 99503220 1305452 61275156    0    0     0     0 18739 14829  1  0 99  0  0  0
 0  0    768 99503220 1305452 61275164    0    0     0     0 18677 14732  1  0 99  0  0  0
 1  0    768 99502532 1305452 61275172    0    0     0     0 18630 14673  1  0 99  0  0  0
 0  0    768 99503608 1305452 61275180    0    0     0    16 18294 14457  1  0 99  0  0  0
 0  0    768 99502852 1305452 61275188    0    0     0     8 18459 14667  1  0 99  0  0  0
 0  0    768 99503444 1305452 61275200    0    0     0     0 18544 14605  1  0 99  0  0  0
 1  0    768 99503948 1305452 61275208    0    0     0     0 18470 14587  1  0 99  0  0  0
 1  0    768 99504200 1305452 61275216    0    0     0     0 18463 14593  1  0 99  0  0  0
 0  0    768 99501412 1305452 61275224    0    0     0    24 18130 14423  1  0 99  0  0  0
 1  0    768 99501412 1305452 61275232    0    0     0     4 18184 14382  1  0 99  0  0  0
 0  0    768 99502816 1305452 61275244    0    0     0     4 18227 14421  1  0 99  0  0  0
 0  0    768 99495756 1305452 61275252    0    0     0   248 18284 14479  1  0 99  0  0  0
 1  0    768 99499152 1305452 61275260    0    0     0     0 18479 14735  1  0 99  0  0  0
 1  0    768 99499780 1305452 61275264    0    0     0    20 18378 14559  1  0 99  0  0  0
 0  0    768 99502416 1305452 61275276    0    0     0     0 18279 14429  1  0 99  0  0  0
 1  0    768 99503204 1305452 61275284    0    0     0     4 18057 14348  1  0 99  0  0  0
 1  0    768 99504424 1305452 61275292    0    0     0     4 18353 14591  1  0 99  0  0  0
 1  0    768 99504424 1305452 61275300    0    0     0     0 18177 14380  1  0 99  0  0  0
 1  0    768 99506024 1305452 61275308    0    0     0     0 18282 14435  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99506024 1305452 61275316    0    0     0    12 18287 14499  1  0 99  0  0  0
 1  0    768 99507524 1305452 61275328    0    0     0     0 18299 14551  1  0 99  0  0  0
 1  0    768 99507272 1305452 61275336    0    0     0     4 18307 14449  1  0 99  0  0  0
 0  0    768 99507272 1305452 61275344    0    0     0     4 18197 14438  1  0 99  0  0  0
 0  0    768 99507920 1305452 61275352    0    0     0     0 18233 14373  1  0 99  0  0  0
 1  0    768 99508424 1305452 61275360    0    0     0    52 18241 14559  1  0 99  0  0  0
 1  0    768 99509356 1305452 61275372    0    0     0     0 18318 14428  1  0 99  0  0  0
 0  0    768 99509104 1305452 61275380    0    0     0     0 18296 14520  1  0 99  0  0  0
 0  0    768 99509364 1305452 61275392    0    0     0     8 18424 14431  1  0 99  0  0  0
 0  0    768 99509496 1305452 61275400    0    0     0   188 18445 14757  1  0 99  0  0  0
 1  0    768 99510000 1305452 61275408    0    0     0    24 18378 14460  1  0 99  0  0  0
 1  0    768 99501936 1305452 61275412    0    0     0     0 18454 14623  1  0 99  0  0  0
 0  0    768 99498900 1305452 61275420    0    0     0     0 18415 14496  1  0 99  0  0  0
 0  0    768 99491524 1305452 61275432    0    0     0     0 18429 14742  1  0 99  0  0  0
 0  0    768 99492808 1305452 61275440    0    0     0    28 18439 14491  1  0 99  0  0  0
 1  0    768 99493864 1305452 61275448    0    0     0     0 18465 14623  1  0 99  0  0  0
 2  0    768 99492108 1305452 61275460    0    0     0     0 18367 14336  1  0 99  0  0  0
 1  0    768 99492360 1305452 61275536    0    0     0     0 18331 14645  1  0 99  0  0  0
 1  0    768 99495820 1305452 61275544    0    0     0     0 18296 14366  1  0 99  0  0  0
 1  0    768 99487756 1305452 61275552    0    0     0    16 18164 14424  1  0 99  0  0  0
 0  0    768 99489940 1305452 61275560    0    0     0     4 18450 14496  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99489940 1305452 61275568    0    0     0    76 18278 14571  1  0 99  0  0  0
 0  0    768 99492356 1305452 61275580    0    0     0     0 18259 14408  1  0 99  0  0  0
 1  0    768 99492356 1305452 61275588    0    0     0   244 18330 14485  1  0 99  0  0  0
 1  0    768 99497364 1305452 61275596    0    0     0    36 18281 14430  1  0 99  0  0  0
 0  0    768 99496860 1305452 61275608    0    0     0     0 18382 14638  1  0 99  0  0  0
 0  0    768 99499944 1305452 61275616    0    0     0     4 18611 14723  1  0 99  0  0  0
 0  0    768 99500764 1305452 61275628    0    0     0     8 18346 14516  1  0 99  0  0  0
 0  0    768 99503200 1305452 61275636    0    0     0     0 18426 14550  1  0 99  0  0  0
 1  0    768 99503200 1305452 61275640    0    0     0     0 18456 14665  1  0 99  0  0  0
 1  0    768 99505040 1305452 61275648    0    0     0    24 18370 14530  1  0 99  0  0  0
 0  0    768 99504792 1305452 61275656    0    0     0     0 18276 14453  1  0 99  0  0  0
 1  0    768 99506288 1305452 61275668    0    0     0     4 18229 14415  1  0 99  0  0  0
 1  0    768 99506540 1305452 61275676    0    0     0     4 18391 14628  1  0 99  0  0  0
 1  0    768 99507496 1305452 61275684    0    0     0     0 18638 14684  1  0 99  0  0  0
 1  0    768 99507496 1305452 61275692    0    0     0    12 18474 14630  1  0 99  0  0  0
 1  0    768 99508476 1305452 61275700    0    0     0    28 18512 14620  1  0 99  0  0  0
 1  0    768 99508476 1305452 61275708    0    0     0     0 18350 14615  1  0 99  0  0  0
 1  0    768 99509968 1305452 61275720    0    0     0     4 18535 14603  1  0 99  0  0  0
 0  0    768 99509968 1305452 61275728    0    0     0     8 18381 14548  1  0 99  0  0  0
 0  0    768 99509716 1305452 61275736    0    0     0    24 18362 14463  1  0 99  0  0  0
