procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89808588 1301364 60436876    0    0     0     0 79038 60438  2  1 97  0  0  0
 3  0    768 89803844 1301364 60436884    0    0     0     0 78006 59491  2  1 97  0  0  0
 1  0    768 89830256 1301364 60436892    0    0     0     0 79136 60481  2  1 97  0  0  0
 2  0    768 89828916 1301364 60436900    0    0     0    24 79439 60710  2  1 97  0  0  0
 3  0    768 89834604 1301364 60436908    0    0     0    16 79415 60552  2  1 97  0  0  0
 4  0    768 89817832 1301364 60436924    0    0     0     0 81588 62202  2  1 97  0  0  0
 3  0    768 89838672 1301364 60436932    0    0     0     0 80691 61630  2  1 97  0  0  0
 4  0    768 89822576 1301364 60436944    0    0     0     0 81697 62386  2  1 97  0  0  0
 4  0    768 89829412 1301364 60436952    0    0     0    24 80601 61555  2  1 97  0  0  0
 3  0    768 89831340 1301364 60436960    0    0     0     0 80368 61233  2  1 97  0  0  0
 3  0    768 89843488 1301364 60436972    0    0     0    28 80432 61430  2  1 97  0  0  0
 2  0    768 89853436 1301364 60436980    0    0     0     0 81350 62014  2  1 97  0  0  0
 3  0    768 89859324 1301364 60436988    0    0     0     0 82474 62969  2  1 97  0  0  0
 3  0    768 89853696 1301364 60436996    0    0     0     0 81822 62432  2  1 97  0  0  0
 1  0    768 89861004 1301364 60437004    0    0     0    48 81486 62301  2  1 97  0  0  0
 3  0    768 89856928 1301364 60437016    0    0     0     0 80519 61471  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89864188 1301364 60437020    0    0     0    16 79640 60782  2  1 97  0  0  0
 4  0    768 89844348 1301364 60437028    0    0     0     0 79316 60529  2  1 97  0  0  0
 4  0    768 89849164 1301364 60437036    0    0     0     0 80011 61134  2  1 97  0  0  0
 1  0    768 89832784 1301364 60437044    0    0     0    24 79487 60729  2  1 97  0  0  0
 3  0    768 89839224 1301364 60437052    0    0     0   244 79554 60658  2  1 97  0  0  0
 1  0    768 89847088 1301364 60437064    0    0     0     0 79996 60960  2  1 97  0  0  0
 3  0    768 89845688 1301364 60437072    0    0     0    16 78903 60457  2  1 97  0  0  0
 3  0    768 89856980 1301364 60437080    0    0     0     0 79240 60507  2  1 97  0  0  0
 2  0    768 89850212 1301364 60437088    0    0     0   120 78672 60022  2  1 97  0  0  0
 3  0    768 89837292 1301364 60437096    0    0     0     0 79407 60545  2  1 97  0  0  0
 3  0    768 89842028 1301364 60437108    0    0     0     0 79800 61054  2  1 97  0  0  0
 2  0    768 89868092 1301364 60437116    0    0     0     0 79134 60451  2  1 97  0  0  0
 3  0    768 89862636 1301364 60437124    0    0     0    16 78431 59758  2  1 97  0  0  0
 2  0    768 89865228 1301364 60437124    0    0     0    56 78506 59868  2  1 97  0  0  0
 4  0    768 89853364 1301364 60437140    0    0     0     0 78468 59698  2  1 97  0  0  0
 3  0    768 89854564 1301364 60437152    0    0     0     0 79310 60521  2  1 97  0  0  0
 4  0    768 89848644 1301364 60437160    0    0     0     0 79325 60539  2  1 97  0  0  0
 3  0    768 89850456 1301364 60437168    0    0     0     0 78314 59627  2  1 97  0  0  0
 2  0    768 89848088 1301364 60437172    0    0     0    28 78532 60118  2  1 97  0  0  0
 3  0    768 89851616 1301364 60437180    0    0     0     0 78460 59768  2  1 97  0  0  0
 3  0    768 89858596 1301364 60437192    0    0     0     0 78882 60220  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89840404 1301364 60437200    0    0     0     0 78797 60066  2  1 97  0  0  0
 3  0    768 89843528 1301364 60437208    0    0     0     0 80166 60847  2  1 97  0  0  0
 3  0    768 89819496 1301364 60437216    0    0     0    24 80180 60620  2  1 97  0  0  0
 3  0    768 89813412 1301364 60437224    0    0     0    16 78935 60253  2  1 97  0  0  0
 1  0    768 89840240 1301364 60437236    0    0     0     0 78706 59748  2  1 97  0  0  0
 3  0    768 89845160 1301364 60437244    0    0     0     0 79391 60603  2  1 97  0  0  0
 2  0    768 89845824 1301364 60437252    0    0     0     0 79136 60286  2  1 97  0  0  0
 2  0    768 89837268 1301364 60437260    0    0     0    24 79245 60452  2  1 97  0  0  0
 4  0    768 89839648 1301364 60437268    0    0     0     0 78967 59878  2  1 97  0  0  0
 3  0    768 89843820 1301364 60437280    0    0     0    20 77916 59499  2  1 97  0  0  0
 3  0    768 89851980 1301364 60437288    0    0     0     0 79216 60454  2  1 97  0  0  0
 2  0    768 89842508 1301364 60437292    0    0     0     0 78911 60106  2  1 97  0  0  0
 2  0    768 89853088 1301364 60437308    0    0     0     0 79308 60544  2  1 97  0  0  0
 1  0    768 89829336 1301364 60437320    0    0     0    36 79045 60337  2  1 97  0  0  0
 4  0    768 89845680 1301364 60437324    0    0     0   384 79423 60447  2  1 97  0  0  0
 1  0    768 89831136 1301364 60437336    0    0     0    24 79072 60339  2  1 97  0  0  0
 3  0    768 89821760 1301364 60437408    0    0     0     0 79403 60516  2  1 97  0  0  0
 2  0    768 89824440 1301364 60437416    0    0     0     0 78717 60112  2  1 97  0  0  0
 4  0    768 89835012 1301364 60437424    0    0     0    64 78667 59758  2  1 97  0  0  0
 1  0    768 89821184 1301364 60437432    0    0     0     0 78947 60352  2  1 97  0  0  0
 3  0    768 89856004 1301364 60437444    0    0     0     0 78174 59326  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89844252 1301364 60437452    0    0     0    16 78088 59494  2  1 97  0  0  0
 1  0    768 89858236 1301364 60437460    0    0     0     0 77825 59376  2  1 97  0  0  0
 3  0    768 89858588 1301364 60437468    0    0     0    72 76777 58508  2  1 97  0  0  0
 4  0    768 89839512 1301364 60437476    0    0     0     0 78928 60259  2  1 97  0  0  0
 2  0    768 89843024 1301364 60437488    0    0     0     0 78630 59951  2  1 97  0  0  0
 2  0    768 89813688 1301364 60437496    0    0     0     0 77907 59321  2  1 97  0  0  0
 4  0    768 89834520 1301364 60437504    0    0     0     8 78365 59655  2  1 97  0  0  0
 2  0    768 89830792 1301364 60437512    0    0     0    32 78038 59572  2  1 97  0  0  0
 5  0    768 89823076 1301364 60437520    0    0     0     0 78752 59948  2  1 97  0  0  0
 1  0    768 89831916 1301364 60437532    0    0     0     0 79175 60513  2  1 97  0  0  0
 4  0    768 89829220 1301364 60437536    0    0     0     0 78623 59935  2  1 97  0  0  0
 3  0    768 89843400 1301364 60437544    0    0     0     0 77703 59076  2  1 97  0  0  0
 1  0    768 89822788 1301364 60437552    0    0     0    28 78013 59335  2  1 97  0  0  0
 2  0    768 89824216 1301364 60437560    0    0     0     0 78768 60000  2  1 97  0  0  0
 2  0    768 89815872 1301364 60437572    0    0     0     0 78382 59604  2  1 97  0  0  0
 5  0    768 89843500 1301364 60437580    0    0     0     0 78952 60018  2  1 97  0  0  0
 2  0    768 89838348 1301364 60437588    0    0     0     0 78463 59765  2  1 97  0  0  0
 3  0    768 89833296 1301364 60437596    0    0     0    24 78061 59559  2  1 97  0  0  0
 3  0    768 89829696 1301364 60437604    0    0     0    16 78012 59431  2  1 97  0  0  0
 4  0    768 89825920 1301364 60437616    0    0     0     0 78060 59422  2  1 97  0  0  0
 1  0    768 89805320 1301364 60437624    0    0     0     0 77956 59245  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89825204 1301364 60437632    0    0     0     0 77731 59292  2  1 97  0  0  0
 4  0    768 89821096 1301364 60437640    0    0     0    24 78750 59988  2  1 97  0  0  0
 4  0    768 89812108 1301364 60437648    0    0     0   236 78166 59694  2  1 97  0  0  0
 2  0    768 89817796 1301364 60437656    0    0     0    16 78942 60218  2  1 97  0  0  0
 3  0    768 89796916 1301364 60437668    0    0     0    68 77391 58825  2  1 97  0  0  0
 4  0    768 89816024 1301364 60437676    0    0     0     0 78877 60198  2  1 97  0  0  0
 5  0    768 89798728 1301364 60437684    0    0     0     0 79182 60602  2  1 97  0  0  0
 0  0    768 89824256 1301364 60437688    0    0     0    44 79297 60648  2  1 97  0  0  0
 2  0    768 89804532 1301364 60437696    0    0     0     0 78477 60049  2  1 97  0  0  0
 2  0    768 89820340 1301364 60437708    0    0     0    20 78766 60190  2  1 97  0  0  0
 3  0    768 89816712 1301364 60437716    0    0     0     0 78636 60113  2  1 97  0  0  0
 3  0    768 89817084 1301364 60437728    0    0     0     0 78977 60415  2  1 97  0  0  0
 4  0    768 89808592 1301364 60437736    0    0     0    40 79276 60622  2  1 97  0  0  0
 2  0    768 89816700 1301364 60437744    0    0     0     0 79289 60694  2  1 97  0  0  0
 1  0    768 89814444 1301364 60437756    0    0     0     0 79408 60740  2  1 97  0  0  0
 3  0    768 89808148 1301364 60437768    0    0     0    24 78945 60509  2  1 97  0  0  0
 2  0    768 89811876 1301364 60437776    0    0     0     0 79000 60374  2  1 97  0  0  0
 2  0    768 89798208 1301364 60437784    0    0     0    40 78081 59606  2  1 97  0  0  0
 4  0    768 89814524 1301364 60437792    0    0     0     0 79128 60483  2  1 97  0  0  0
 2  0    768 89819188 1301364 60437804    0    0     0     0 80036 61100  2  1 97  0  0  0
 1  0    768 89802616 1301364 60437812    0    0     0     0 78461 59742  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89807736 1301364 60437820    0    0     0    16 78913 60173  2  1 97  0  0  0
 4  0    768 89822036 1301364 60437828    0    0     0    24 79060 60415  2  1 97  0  0  0
 4  0    768 89807264 1301364 60437836    0    0     0     0 79484 60857  2  1 97  0  0  0
 4  0    768 89789068 1301364 60437844    0    0     0     0 79801 61007  2  1 97  0  0  0
 0  0    768 89787504 1301364 60437852    0    0     0     0 79252 60705  2  1 97  0  0  0
 2  0    768 89787732 1301364 60437860    0    0     0     0 80134 61264  2  1 97  0  0  0
 2  0    768 89808296 1301364 60437868    0    0     0    36 79795 61080  2  1 97  0  0  0
 1  0    768 89818056 1301364 60437876    0    0     0     0 80141 61263  2  1 97  0  0  0
 4  0    768 89819068 1301364 60437888    0    0     0     0 79941 61148  2  1 97  0  0  0
 1  0    768 89835192 1301364 60437896    0    0     0     0 79616 60875  2  1 97  0  0  0
 2  0    768 89824588 1301364 60437904    0    0     0     0 80613 61638  2  1 97  0  0  0
 1  0    768 89834820 1301364 60437912    0    0     0   168 80973 61773  2  1 97  0  0  0
 1  0    768 89838208 1301364 60437920    0    0     0   260 80055 61129  2  1 97  0  0  0
 3  0    768 89842848 1301364 60437992    0    0     0     0 79741 60850  2  1 97  0  0  0
 3  0    768 89838360 1301364 60438008    0    0     0     0 79186 60531  2  1 97  0  0  0
 3  0    768 89831644 1301364 60438016    0    0     0     0 77811 59372  2  1 97  0  0  0
 2  0    768 89831920 1301364 60438024    0    0     0    40 77837 59499  2  1 97  0  0  0
 2  0    768 89838780 1301364 60438032    0    0     0     0 78313 59706  2  1 97  0  0  0
 2  0    768 89862120 1301364 60438040    0    0     0    16 79543 60885  2  1 97  0  0  0
 3  0    768 89856020 1301364 60438052    0    0     0     0 79414 60704  2  1 97  0  0  0
 4  0    768 89845228 1301364 60438056    0    0     0     0 79199 60506  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 89848308 1301364 60438064    0    0     0    64 79450 60690  2  1 97  0  0  0
 4  0    768 89853096 1301364 60438072    0    0     0     0 78277 59905  2  1 97  0  0  0
 3  0    768 89863028 1301364 60438080    0    0     0     0 80666 61623  2  1 97  0  0  0
 2  0    768 89851000 1301364 60438092    0    0     0    20 80249 61379  2  1 97  0  0  0
 2  0    768 89862364 1301364 60438100    0    0     0     0 80762 61700  2  1 97  0  0  0
 3  0    768 89847752 1301364 60438108    0    0     0     0 80937 62097  2  1 97  0  0  0
 3  0    768 89846788 1301364 60438116    0    0     0    24 80037 61187  2  1 97  0  0  0
 1  0    768 89847544 1301364 60438124    0    0     0     0 79297 60634  2  1 97  0  0  0
 1  0    768 89862112 1301364 60438136    0    0     0     0 79954 61004  2  1 97  0  0  0
 4  0    768 89855180 1301364 60438144    0    0     0    16 80730 61868  2  1 97  0  0  0
 3  0    768 89870612 1301364 60438156    0    0     0     0 80814 61772  2  1 97  0  0  0
 3  0    768 89854516 1301364 60438164    0    0     0    24 79650 60908  2  1 97  0  0  0
 2  0    768 89858808 1301364 60438172    0    0     0     0 81025 61884  2  1 97  0  0  0
 2  0    768 89865372 1301364 60438184    0    0     0     0 79432 60912  2  1 97  0  0  0
 3  0    768 89871120 1301364 60438192    0    0     0     0 79903 61145  2  1 97  0  0  0
 1  0    768 89855608 1301364 60438200    0    0     0    20 80409 61469  2  1 97  0  0  0
 4  0    768 89863280 1301364 60438204    0    0     0    28 79772 61016  2  1 97  0  0  0
 4  0    768 89863376 1301364 60438212    0    0     0     0 79839 61058  2  1 97  0  0  0
 1  0    768 89860280 1301364 60438228    0    0     0     0 81007 61976  2  1 97  0  0  0
 2  0    768 89856576 1301364 60438236    0    0     0     0 81147 62041  2  1 97  0  0  0
 2  0    768 89863544 1301364 60438244    0    0     0     0 80382 61369  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89863872 1301364 60438252    0    0     0    44 80213 61318  2  1 97  0  0  0
 4  0    768 89863048 1301364 60438260    0    0     0   320 80574 61585  2  1 97  0  0  0
 5  0    768 89872148 1301364 60438272    0    0     0     0 80918 61777  2  1 97  0  0  0
 3  0    768 89877384 1301364 60438280    0    0     0     0 80716 61769  2  1 97  0  0  0
 2  0    768 89870396 1301364 60438288    0    0     0     0 80420 61605  2  1 97  0  0  0
 4  0    768 89890012 1301364 60438296    0    0     0    44 79720 60921  2  1 97  0  0  0
 2  0    768 89862588 1301364 60438304    0    0     0    16 80821 61844  2  0 97  0  0  0
 2  0    768 89859112 1301364 60438312    0    0     0     0 80858 61883  2  1 97  0  0  0
 2  0    768 89871104 1301364 60438324    0    0     0     0 80656 61795  2  1 97  0  0  0
 2  0    768 89878320 1301364 60438332    0    0     0     0 80955 61888  2  1 97  0  0  0
 3  0    768 89879516 1301364 60438340    0    0     0    24 80972 61891  2  1 97  0  0  0
 3  0    768 89877756 1301364 60438348    0    0     0    36 79930 61034  2  1 97  0  0  0
 3  0    768 89886564 1301364 60438356    0    0     0    16 80479 61617  2  1 97  0  0  0
 4  0    768 89886460 1301364 60438364    0    0     0     0 81004 62004  2  1 97  0  0  0
 4  0    768 89888736 1301364 60438372    0    0     0     0 81050 61983  2  1 97  0  0  0
 2  0    768 89883080 1301364 60438380    0    0     0    24 80839 61847  2  1 97  0  0  0
 4  0    768 89886940 1301364 60438388    0    0     0     0 79650 60989  2  1 97  0  0  0
 3  0    768 89891668 1301364 60438396    0    0     0     0 77848 59434  2  1 97  0  0  0
 1  0    768 89878664 1301364 60438408    0    0     0    20 77722 59336  2  1 97  0  0  0
 1  0    768 89886008 1301364 60438416    0    0     0     0 79784 60990  2  1 97  0  0  0
 3  0    768 89888988 1301364 60438424    0    0     0     0 79554 60741  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 89883032 1301364 60438432    0    0     0    24 80459 61582  2  1 97  0  0  0
 1  0    768 89878852 1301364 60438440    0    0     0     8 78920 60312  2  1 97  0  0  0
 2  0    768 89883120 1301364 60438452    0    0     0     0 78579 59839  2  1 97  0  0  0
 2  0    768 89886856 1301364 60438460    0    0     0    16 79809 60955  2  1 97  0  0  0
 3  0    768 89891232 1301364 60438468    0    0     0     0 80718 61744  2  1 97  0  0  0
 2  0    768 89893688 1301364 60438476    0    0     0   108 82350 62914  2  1 97  0  0  0
 4  0    768 89901096 1301364 60438484    0    0     0     4 82871 63369  2  1 97  0  0  0
 4  0    768 89890092 1301364 60438496    0    0     0     0 81576 62297  3  1 97  0  0  0
 3  0    768 89897988 1301364 60438504    0    0     0   140 81638 62471  2  0 97  0  0  0
 2  0    768 89896576 1301364 60438524    0    0     0    20 81388 62281  2  0 97  0  0  0
 1  0    768 89895924 1301364 60438616    0    0     0    48 80424 61556  2  1 97  0  0  0
 4  0    768 89907792 1301364 60438624    0    0     0   244 79921 61086  2  1 97  0  0  0
 3  0    768 89894648 1301364 60438636    0    0     0    16 79835 60881  2  1 97  0  0  0
 2  0    768 89893744 1301364 60438644    0    0     0     0 80696 61605  2  1 97  0  0  0
 3  0    768 89901264 1301364 60438652    0    0     0     0 79984 61188  2  1 97  0  0  0
 0  0    768 89904336 1301364 60438660    0    0     0   292 80368 61525  2  1 97  0  0  0
 3  0    768 89897084 1301364 60438668    0    0     0     0 80492 61559  2  1 97  0  0  0
 2  0    768 89885132 1301364 60438676    0    0     0     0 81704 62510  2  1 97  0  0  0
 3  0    768 89893352 1301364 60438688    0    0     0     0 81288 62191  2  1 97  0  0  0
 4  0    768 89902776 1301364 60438696    0    0     0     0 80851 61892  2  1 97  0  0  0
 2  0    768 89895612 1301364 60438708    0    0     0    24 80698 61720  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89905104 1301364 60438716    0    0     0    20 81103 61880  2  0 97  0  0  0
 2  0    768 89901472 1301364 60438724    0    0     0     0 81340 62055  2  0 97  0  0  0
 2  0    768 89904600 1301364 60438736    0    0     0     0 81526 62318  2  1 97  0  0  0
 4  0    768 89903556 1301364 60438744    0    0     0     0 81144 61918  2  0 97  0  0  0
 4  0    768 89906392 1301364 60438752    0    0     0   148 79028 60378  2  1 97  0  0  0
 0  0    768 89896052 1301364 60438756    0    0     0     0 81393 62240  2  1 97  0  0  0
 3  0    768 89893404 1301364 60438764    0    0     0    16 79501 60856  2  1 97  0  0  0
 3  0    768 89899804 1301364 60438776    0    0     0     0 80515 61548  3  1 97  0  0  0
 4  0    768 89904204 1301364 60438784    0    0     0     0 80522 61526  2  1 97  0  0  0
 1  0    768 89888340 1301364 60438792    0    0     0    24 80387 61437  2  1 97  0  0  0
 1  0    768 89894996 1301364 60438800    0    0     0     0 79998 61249  2  1 97  0  0  0
 3  0    768 89896592 1301364 60438808    0    0     0     0 79241 60552  2  1 97  0  0  0
 0  0    768 89901172 1301364 60438820    0    0     0    20 80256 61330  3  1 97  0  0  0
 3  0    768 89905808 1301364 60438828    0    0     0     0 78495 59970  2  1 97  0  0  0
 1  0    768 89908360 1301364 60438836    0    0     0     0 80159 61479  2  1 97  0  0  0
 2  0    768 89913736 1301364 60438844    0    0     0    36 79551 60842  2  1 97  0  0  0
 1  0    768 89904064 1301364 60438852    0    0     0     0 78958 60326  2  1 97  0  0  0
 1  0    768 89909744 1301364 60438864    0    0     0     0 80558 61578  2  1 97  0  0  0
 2  0    768 89915908 1301364 60438872    0    0     0    16 79750 61137  2  1 97  0  0  0
 1  0    768 89916560 1301364 60438880    0    0     0    96 80688 61755  2  1 97  0  0  0
 1  0    768 89919924 1301364 60438888    0    0     0   504 81218 62207  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89915840 1301364 60438896    0    0     0     0 81001 61972  2  1 97  0  0  0
 2  0    768 89916568 1301364 60438908    0    0     0     0 81391 62506  2  1 97  0  0  0
 0  0    768 89915008 1301364 60438912    0    0     0     0 80631 61761  2  1 97  0  0  0
 4  0    768 89916212 1301364 60438920    0    0     0    16 81178 62145  2  1 97  0  0  0
 2  0    768 89920236 1301364 60438928    0    0     0    36 80725 61368  2  0 97  0  0  0
 2  0    768 89912676 1301364 60438936    0    0     0     0 81536 62441  2  1 97  0  0  0
 1  0    768 89917296 1301364 60438944    0    0     0     0 80418 61379  2  1 97  0  0  0
 2  0    768 89917636 1301364 60438956    0    0     0     0 80237 61382  2  1 97  0  0  0
 4  0    768 89922820 1301364 60438964    0    0     0     0 81274 62159  2  0 97  0  0  0
 3  0    768 89926064 1301364 60438976    0    0     0    44 81500 62450  2  1 97  0  0  0
 0  0    768 89931204 1301364 60438984    0    0     0     0 81412 62294  2  1 97  0  0  0
 2  0    768 89935616 1301364 60438992    0    0     0     0 83213 63630  2  1 97  0  0  0
 2  0    768 89930760 1301364 60439004    0    0     0     0 82011 62540  2  1 97  0  0  0
 3  0    768 89922232 1301364 60439012    0    0     0     0 82344 62968  2  1 97  0  0  0
 2  0    768 89924588 1301364 60439020    0    0     0    80 82156 62632  2  1 97  0  0  0
 4  0    768 89916000 1301364 60439028    0    0     0    16 82645 63134  2  1 97  0  0  0
 4  0    768 89909488 1301364 60439036    0    0     0     0 80719 61501  2  1 97  0  0  0
 3  0    768 89911200 1301364 60439048    0    0     0     0 80735 61735  2  1 97  0  0  0
 2  0    768 89908184 1301364 60439056    0    0     0     0 81379 62117  2  1 97  0  0  0
 1  0    768 89897664 1301364 60439060    0    0     0    24 81730 62476  2  1 97  0  0  0
 4  0    768 89889888 1301364 60439068    0    0     0     0 79739 60950  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89893632 1301364 60439076    0    0     0    40 79922 61197  2  1 97  0  0  0
 0  0    768 89896576 1301364 60439088    0    0     0     0 80359 61476  2  1 97  0  0  0
 2  0    768 89896908 1301364 60439100    0    0     0     0 79060 60430  2  1 97  0  0  0
 4  0    768 89894464 1301364 60439108    0    0     0     0 80456 61260  2  1 97  0  0  0
 3  0    768 89890964 1301364 60439116    0    0     0     0 79966 60895  2  1 97  0  0  0
 0  0    768 89895156 1301364 60439124    0    0     0   176 80472 61167  2  1 97  0  0  0
 3  0    768 89883236 1301364 60439136    0    0     0    24 81628 62041  2  1 97  0  0  0
 3  0    768 89873124 1301364 60439212    0    0     0     0 81608 62055  2  1 97  0  0  0
 1  0    768 89874352 1301364 60439220    0    0     0     0 81498 62214  2  1 97  0  0  0
 3  0    768 89887924 1301364 60439228    0    0     0   244 80361 61200  2  1 97  0  0  0
 1  0    768 89876372 1301364 60439236    0    0     0    44 80806 61588  2  1 97  0  0  0
 4  0    768 89874416 1301364 60439248    0    0     0     0 82512 62925  2  1 97  0  0  0
 3  0    768 89875788 1301364 60439256    0    0     0    16 82241 62871  2  1 97  0  0  0
 1  0    768 89875492 1301364 60439264    0    0     0     0 81118 61652  2  1 97  0  0  0
 4  0    768 89873292 1301364 60439272    0    0     0     0 81884 62528  2  1 97  0  0  0
 1  0    768 89872376 1301364 60439276    0    0     0    24 81980 62327  2  1 97  0  0  0
 2  0    768 89872772 1301364 60439288    0    0     0     0 81028 61950  2  1 97  0  0  0
 2  0    768 89873752 1301364 60439296    0    0     0     0 80563 61389  2  1 97  0  0  0
 1  0    768 89864932 1301364 60439296    0    0     0    16 81340 62060  2  1 97  0  0  0
 3  0    768 89859260 1301364 60439312    0    0     0     0 81773 62403  2  1 97  0  0  0
 4  0    768 89848216 1301364 60439320    0    0     0     0 81506 62201  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89859864 1301364 60439328    0    0     0    24 80954 61701  2  1 97  0  0  0
 3  0    768 89837840 1301364 60439340    0    0     0     0 81141 61739  2  1 97  0  0  0
 1  0    768 89848780 1301364 60439340    0    0     0     0 81296 61945  2  1 97  0  0  0
 4  0    768 89839140 1301364 60439356    0    0     0    16 80990 61776  2  1 97  0  0  0
 3  0    768 89840540 1301364 60439364    0    0     0     0 80783 61718  2  1 97  0  0  0
 3  0    768 89831160 1301364 60439372    0    0     0    24 79311 60542  2  1 97  0  0  0
 1  0    768 89837796 1301364 60439384    0    0     0     0 77404 59098  2  1 97  0  0  0
 4  0    768 89836572 1301364 60439392    0    0     0     0 80037 61254  2  1 97  0  0  0
 4  0    768 89853080 1301364 60439404    0    0     0    40 79383 60631  2  1 97  0  0  0
 1  0    768 89844668 1301364 60439412    0    0     0    20 79920 61108  2  1 97  0  0  0
 2  0    768 89853800 1301364 60439420    0    0     0    28 79170 60408  2  1 97  0  0  0
 2  0    768 89825220 1301364 60439428    0    0     0     0 79611 60877  2  1 97  0  0  0
 2  0    768 89829744 1301364 60439436    0    0     0     0 79482 60694  2  1 97  0  0  0
 4  0    768 89828276 1301364 60439444    0    0     0     0 79199 60476  2  1 97  0  0  0
 2  0    768 89816248 1301364 60439452    0    0     0     0 79707 60871  2  1 97  0  0  0
 3  0    768 89826464 1301364 60439460    0    0     0    28 79746 60985  2  1 97  0  0  0
 1  0    768 89835484 1301364 60439472    0    0     0     0 78469 59991  2  1 97  0  0  0
 3  0    768 89828836 1301364 60439480    0    0     0    72 79297 60427  2  1 97  0  0  0
 5  0    768 89830112 1301364 60439488    0    0     0     0 78069 59585  2  1 97  0  0  0
 2  0    768 89821720 1301364 60439496    0    0     0   244 79309 60625  2  1 97  0  0  0
 1  0    768 89828124 1301364 60439504    0    0     0    44 79003 60242  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89816308 1301364 60439516    0    0     0    20 78399 59749  2  1 97  0  0  0
 2  0    768 89818224 1301364 60439524    0    0     0     0 78086 59470  2  1 97  0  0  0
 3  0    768 89821056 1301364 60439532    0    0     0     0 79101 60384  2  1 97  0  0  0
 2  0    768 89800368 1301364 60439540    0    0     0     0 79013 60153  2  1 97  0  0  0
 2  0    768 89813408 1301364 60439552    0    0     0    24 79634 60708  2  1 97  0  0  0
 4  0    768 89811800 1301364 60439564    0    0     0     0 80003 60925  2  1 97  0  0  0
 1  0    768 89799988 1301364 60439572    0    0     0    20 79495 60650  2  1 97  0  0  0
 1  0    768 89788216 1301364 60439580    0    0     0     0 78736 59867  2  1 97  0  0  0
 2  0    768 89799764 1301364 60439584    0    0     0     0 76418 58282  2  1 97  0  0  0
 2  0    768 89788792 1301364 60439592    0    0     0     0 78631 59820  2  1 97  0  0  0
 2  0    768 89795240 1301364 60439600    0    0     0    28 77198 58997  2  1 97  0  0  0
 0  0    768 89795028 1301364 60439612    0    0     0     0 77642 59147  2  1 97  0  0  0
 0  0    768 89792852 1301364 60439620    0    0     0    16 78051 59573  2  1 97  0  0  0
 4  0    768 89790516 1301364 60439628    0    0     0     0 78016 59386  2  1 97  0  0  0
 4  0    768 89793692 1301364 60439636    0    0     0     0 78063 59532  2  1 97  0  0  0
 1  0    768 89794620 1301364 60439644    0    0     0    24 79146 60334  2  1 97  0  0  0
 2  0    768 89787800 1301364 60439656    0    0     0     0 79092 60388  2  1 97  0  0  0
 4  0    768 89789888 1301364 60439664    0    0     0     0 79396 60551  2  1 97  0  0  0
 3  0    768 89789880 1301364 60439672    0    0     0    16 79220 60546  2  1 97  0  0  0
 3  0    768 89796144 1301364 60439680    0    0     0     0 78613 59921  2  1 97  0  0  0
