procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89920536 1301352 60427744    0    0     0     0 18253 14419  1  0 99  0  0  0
 1  0    768 89912472 1301352 60427752    0    0     0    36 18340 14471  1  0 99  0  0  0
 0  0    768 89919048 1301352 60427760    0    0     0    60 18737 14826  1  0 99  0  0  0
 0  0    768 89918524 1301352 60427768    0    0     0   148 18349 14495  1  0 99  0  0  0
 1  0    768 89925172 1301352 60427776    0    0     0     4 18220 14405  1  0 99  0  0  0
 1  0    768 89917136 1301352 60427860    0    0     0     4 18302 14416  1  0 99  0  0  0
 1  0    768 89924316 1301352 60427868    0    0     0     0 18276 14507  1  0 99  0  0  0
 1  0    768 89924380 1301352 60427880    0    0     0    28 18209 14376  1  0 99  0  0  0
 1  0    768 89926096 1301352 60427888    0    0     0     0 18222 14410  1  0 99  0  0  0
 0  0    768 89928076 1301352 60427896    0    0     0     8 18559 14572  1  0 99  0  0  0
 1  0    768 89920748 1301352 60427904    0    0     0     8 18655 14895  1  0 99  0  0  0
 1  0    768 89927056 1301352 60427916    0    0     0     8 18495 14474  1  0 99  0  0  0
 0  0    768 89929908 1301352 60427924    0    0     0    48 18383 14554  1  0 99  0  0  0
 0  0    768 89928276 1301352 60427932    0    0     0     0 18332 14401  1  0 99  0  0  0
 2  0    768 89925320 1301352 60427940    0    0     0   240 18360 14636  1  0 99  0  0  0
 1  0    768 89931464 1301352 60427948    0    0     0    12 18431 14503  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89932248 1301352 60427956    0    0     0     4 18273 14461  1  0 99  0  0  0
 1  0    768 89926056 1301352 60427964    0    0     0    40 18742 14689  1  0 99  0  0  0
 1  0    768 89929544 1301352 60427972    0    0     0     0 18433 14686  1  0 99  0  0  0
 2  0    768 89922720 1301352 60427980    0    0     0     0 18487 14568  1  0 99  0  0  0
 1  0    768 89923984 1301352 60427988    0    0     0     0 18561 14666  1  0 99  0  0  0
 0  0    768 89918872 1301352 60427996    0    0     0     0 18582 14564  1  0 99  0  0  0
 1  0    768 89922480 1301352 60428008    0    0     0    36 18534 14758  1  0 99  0  0  0
 1  0    768 89924900 1301352 60428016    0    0     0     4 18730 14670  1  0 99  0  0  0
 1  0    768 89926120 1301352 60428024    0    0     0     0 18517 14659  1  0 99  0  0  0
 1  0    768 89927084 1301352 60428032    0    0     0     0 18615 14670  1  0 99  0  0  0
 1  0    768 89928236 1301352 60428040    0    0     0     0 18557 14783  1  0 99  0  0  0
 1  0    768 89922088 1301352 60428040    0    0     0    20 18814 14831  1  0 99  0  0  0
 1  0    768 89915664 1301352 60428060    0    0     0     4 18492 14596  1  0 99  0  0  0
 0  0    768 89920864 1301352 60428068    0    0     0     4 18364 14450  1  0 99  0  0  0
 0  0    768 89910560 1301352 60428076    0    0     0     0 18475 14670  1  0 99  0  0  0
 1  0    768 89914004 1301352 60428084    0    0     0     0 18424 14545  1  0 99  0  0  0
 1  0    768 89912536 1301352 60428096    0    0     0    24 18359 14495  1  0 99  0  0  0
 0  0    768 89907716 1301352 60428104    0    0     0     8 18500 14574  1  0 99  0  0  0
 0  0    768 89908580 1301352 60428108    0    0     0     4 18398 14615  1  0 99  0  0  0
 0  0    768 89913584 1301352 60428116    0    0     0    80 18483 14580  1  0 99  0  0  0
 1  0    768 89911100 1301352 60428128    0    0     0     0 18271 14463  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89917360 1301352 60428136    0    0     0    72 18266 14421  1  0 99  0  0  0
 0  0    768 89917612 1301352 60428144    0    0     0     0 18487 14674  1  0 99  0  0  0
 0  0    768 89921400 1301352 60428152    0    0     0     8 18603 14671  1  0 99  0  0  0
 1  0    768 89914676 1301352 60428160    0    0     0     4 18467 14610  1  0 99  0  0  0
 1  0    768 89917008 1301352 60428172    0    0     0     4 18503 14590  1  0 99  0  0  0
 1  0    768 89910396 1301352 60428180    0    0     0    24 18532 14715  1  0 99  0  0  0
 1  0    768 89907980 1301352 60428188    0    0     0     0 18377 14490  1  0 99  0  0  0
 1  0    768 89909440 1301352 60428196    0    0     0     0 18446 14573  1  0 99  0  0  0
 0  0    768 89915480 1301352 60428204    0    0     0   252 18349 14483  1  0 99  0  0  0
 0  0    768 89919276 1301352 60428216    0    0     0     4 18550 14744  1  0 99  0  0  0
 1  0    768 89921504 1301352 60428224    0    0     0     4 18210 14413  1  0 99  0  0  0
 0  0    768 89919488 1301352 60428236    0    0     0    36 18253 14405  1  0 99  0  0  0
 1  0    768 89927072 1301352 60428244    0    0     0     0 18346 14479  1  0 99  0  0  0
 1  0    768 89926316 1301352 60428256    0    0     0     0 18573 14753  1  0 99  0  0  0
 1  0    768 89926224 1301352 60428260    0    0     0     8 18515 14693  1  0 99  0  0  0
 1  0    768 89929956 1301352 60428272    0    0     0     8 18382 14430  1  0 99  0  0  0
 1  0    768 89931112 1301352 60428280    0    0     0    44 18356 14568  1  0 99  0  0  0
 1  0    768 89928216 1301352 60428288    0    0     0     0 18560 14690  1  0 99  0  0  0
 1  0    768 89928216 1301352 60428296    0    0     0     0 18260 14480  1  0 99  0  0  0
 0  0    768 89930680 1301352 60428304    0    0     0     0 18541 14615  1  0 99  0  0  0
 1  0    768 89935640 1301352 60428316    0    0     0    12 18285 14494  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89936016 1301352 60428324    0    0     0    52 18557 14681  1  0 99  0  0  0
 1  0    768 89936248 1301352 60428332    0    0     0     4 18473 14636  1  0 99  0  0  0
 1  0    768 89939888 1301352 60428340    0    0     0     0 18450 14513  1  0 99  0  0  0
 1  0    768 89939888 1301352 60428348    0    0     0     0 18344 14497  1  0 99  0  0  0
 2  0    768 89938852 1301352 60428360    0    0     0     0 18609 14717  1  0 99  0  0  0
 1  0    768 89940952 1301352 60428368    0    0     0   168 18441 14583  1  0 99  0  0  0
 3  0    768 89941972 1301352 60428376    0    0     0     4 18425 14503  1  0 99  0  0  0
 1  0    768 89941972 1301352 60428384    0    0     0     4 18420 14508  1  0 99  0  0  0
 1  0    768 89942728 1301352 60428456    0    0     0     0 18459 14649  1  0 99  0  0  0
 0  0    768 89942728 1301352 60428468    0    0     0     0 18476 14661  1  0 99  0  0  0
 2  0    768 89946408 1301352 60428472    0    0     0    76 18683 14723  1  0 99  0  0  0
 0  0    768 89945340 1301352 60428480    0    0     0     8 18397 14539  1  0 99  0  0  0
 1  0    768 89939508 1301352 60428488    0    0     0     4 18280 14510  1  0 99  0  0  0
 1  0    768 89939512 1301352 60428496    0    0     0     4 18267 14448  1  0 99  0  0  0
 1  0    768 89943772 1301352 60428508    0    0     0     0 18399 14486  1  0 99  0  0  0
 0  0    768 89943332 1301352 60428516    0    0     0     0 18140 14318  1  0 99  0  0  0
 1  0    768 89943584 1301352 60428524    0    0     0    24 18361 14647  1  0 99  0  0  0
 1  0    768 89942588 1301352 60428532    0    0     0     8 18322 14477  1  0 99  0  0  0
 0  0    768 89936628 1301352 60428540    0    0     0   248 18210 14390  1  0 99  0  0  0
 1  0    768 89936124 1301352 60428552    0    0     0     4 18117 14304  1  0 99  0  0  0
 1  0    768 89929808 1301352 60428560    0    0     0     0 18321 14548  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89929904 1301352 60428568    0    0     0    36 18271 14425  1  0 99  0  0  0
 1  0    768 89934664 1301352 60428576    0    0     0     0 18284 14433  1  0 99  0  0  0
 1  0    768 89934664 1301352 60428584    0    0     0     8 18090 14288  1  0 99  0  0  0
 0  0    768 89940508 1301352 60428592    0    0     0     4 18273 14538  1  0 99  0  0  0
 1  0    768 89932444 1301352 60428604    0    0     0     4 18282 14431  1  0 99  0  0  0
 0  0    768 89935748 1301352 60428612    0    0     0    24 18216 14381  1  0 99  0  0  0
 0  0    768 89933984 1301352 60428620    0    0     0     0 18372 14504  1  0 99  0  0  0
 0  0    768 89935068 1301352 60428624    0    0     0     0 18419 14699  1  0 99  0  0  0
 0  0    768 89927256 1301352 60428632    0    0     0     0 18103 14291  1  0 99  0  0  0
 1  0    768 89930836 1301352 60428644    0    0     0    12 18236 14402  1  0 99  0  0  0
 0  0    768 89923872 1301352 60428652    0    0     0    28 18433 14483  1  0 99  0  0  0
 0  0    768 89927664 1301352 60428664    0    0     0     0 18283 14496  1  0 99  0  0  0
 0  0    768 89927908 1301352 60428672    0    0     0     0 18232 14412  1  0 99  0  0  0
 0  0    768 89931712 1301352 60428680    0    0     0     0 18324 14440  1  0 99  0  0  0
 1  0    768 89930104 1301352 60428692    0    0     0    12 18338 14461  1  0 99  0  0  0
 0  0    768 89930436 1301352 60428704    0    0     0    44 18168 14536  1  0 99  0  0  0
 0  0    768 89930772 1301352 60428712    0    0     0    76 18319 14434  1  0 99  0  0  0
 0  0    768 89931724 1301352 60428720    0    0     0     0 17985 14262  1  0 99  0  0  0
 1  0    768 89928788 1301352 60428728    0    0     0     0 18071 14204  1  0 99  0  0  0
 1  0    768 89928768 1301352 60428736    0    0     0     0 18129 14466  1  0 99  0  0  0
 1  0    768 89931392 1301352 60428748    0    0     0    32 18162 14281  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89931392 1301352 60428756    0    0     0    48 17999 14255  1  0 99  0  0  0
 1  0    768 89931704 1301352 60428764    0    0     0     4 18107 14259  1  0 99  0  0  0
 1  0    768 89932884 1301352 60428772    0    0     0     0 18112 14456  1  0 99  0  0  0
 0  0    768 89935024 1301352 60428780    0    0     0     0 18177 14308  1  0 99  0  0  0
 0  0    768 89931496 1301352 60428788    0    0     0     0 18335 14521  1  0 99  0  0  0
 0  0    768 89935716 1301352 60428796    0    0     0    20 18405 14450  1  0 99  0  0  0
 0  0    768 89928348 1301352 60428804    0    0     0   248 18158 14469  1  0 99  0  0  0
 1  0    768 89929464 1301352 60428812    0    0     0     4 18263 14402  1  0 99  0  0  0
 0  0    768 89929752 1301352 60428824    0    0     0     0 17967 14258  1  0 99  0  0  0
 0  0    768 89931064 1301352 60428832    0    0     0     0 17945 14094  1  0 99  0  0  0
 1  0    768 89926840 1301352 60428840    0    0     0    36 17932 14305  1  0 99  0  0  0
 0  0    768 89928940 1301352 60428848    0    0     0     8 18313 14366  1  0 99  0  0  0
 1  0    768 89929444 1301352 60428856    0    0     0     4 18146 14361  1  0 99  0  0  0
 1  0    768 89923492 1301352 60428860    0    0     0     4 18405 14505  1  0 99  0  0  0
 1  0    768 89923744 1301352 60428876    0    0     0     0 18440 14615  1  0 99  0  0  0
 2  0    768 89925908 1301352 60428884    0    0     0    24 18430 14555  1  0 99  0  0  0
 1  0    768 89929516 1301352 60428892    0    0     0     0 18073 14358  1  0 99  0  0  0
 0  0    768 89934348 1301352 60428900    0    0     0     0 18362 14459  1  0 99  0  0  0
 0  0    768 89934096 1301352 60428908    0    0     0     4 18235 14510  1  0 99  0  0  0
 0  0    768 89932520 1301352 60428920    0    0     0     4 18011 14254  1  0 99  0  0  0
 0  0    768 89924708 1301352 60428924    0    0     0    24 18285 14435  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89927368 1301352 60428932    0    0     0     0 18233 14358  1  0 99  0  0  0
 1  0    768 89921664 1301352 60428940    0    0     0   148 18314 14573  1  0 99  0  0  0
 1  0    768 89921064 1301352 60428940    0    0     0     0 18097 14279  1  0 99  0  0  0
 0  0    768 89914728 1301352 60428940    0    0     0     4 18218 14374  1  0 99  0  0  0
 1  0    768 89918776 1301352 60429036    0    0     0    20 18300 14424  1  0 99  0  0  0
 1  0    768 89922684 1301352 60429044    0    0     0     0 18132 14399  1  0 99  0  0  0
 1  0    768 89927284 1301352 60429052    0    0     0     0 18110 14312  1  0 99  0  0  0
 1  0    768 89919608 1301352 60429060    0    0     0     0 17982 14174  1  0 99  0  0  0
 1  0    768 89924420 1301352 60429072    0    0     0     0 18273 14416  1  0 99  0  0  0
 0  0    768 89924420 1301352 60429080    0    0     0     4 17978 14313  1  0 99  0  0  0
 1  0    768 89922544 1301352 60429092    0    0     0    76 18441 14519  1  0 99  0  0  0
 1  0    768 89923052 1301352 60429100    0    0     0     0 18207 14401  1  0 99  0  0  0
 0  0    768 89925832 1301352 60429108    0    0     0     0 18241 14361  1  0 99  0  0  0
 1  0    768 89927188 1301352 60429120    0    0     0     0 18417 14630  1  0 99  0  0  0
 1  0    768 89928396 1301352 60429128    0    0     0     0 18309 14461  1  0 99  0  0  0
 1  0    768 89931752 1301352 60429136    0    0     0    28 18289 14446  1  0 99  0  0  0
 0  0    768 89937092 1301352 60429140    0    0     0   244 18390 14523  1  0 99  0  0  0
 1  0    768 89937092 1301352 60429148    0    0     0     0 18511 14722  1  0 99  0  0  0
 2  0    768 89931296 1301352 60429164    0    0     0     0 18456 14592  1  0 99  0  0  0
 1  0    768 89933848 1301352 60429172    0    0     0     0 18659 14687  1  0 99  0  0  0
 0  0    768 89932820 1301352 60429180    0    0     0    32 18409 14555  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89935376 1301352 60429188    0    0     0     8 18503 14664  1  0 99  0  0  0
 1  0    768 89923784 1301352 60429196    0    0     0    32 18274 14496  1  0 99  0  0  0
 1  0    768 89926884 1301352 60429204    0    0     0     0 18384 14487  1  0 99  0  0  0
 1  0    768 89927136 1301352 60429216    0    0     0     0 18279 14454  1  0 99  0  0  0
 0  0    768 89929112 1301352 60429224    0    0     0    28 18492 14748  1  0 99  0  0  0
 1  0    768 89932972 1301352 60429232    0    0     0     0 18190 14450  1  0 99  0  0  0
 1  0    768 89919104 1301352 60429240    0    0     0     4 18290 14434  1  0 99  0  0  0
 0  0    768 89912604 1301352 60429248    0    0     0     4 18327 14470  1  0 99  0  0  0
 1  0    768 89914068 1301352 60429260    0    0     0     0 18502 14666  1  0 99  0  0  0
 0  0    768 89892372 1301352 60429268    0    0     0    12 18479 14654  1  0 99  0  0  0
 1  0    768 89897056 1301352 60429276    0    0     0     0 18397 14496  1  0 99  0  0  0
 1  0    768 89900148 1301352 60429284    0    0     0     0 18191 14415  1  0 99  0  0  0
 1  0    768 89904488 1301352 60429292    0    0     0     4 18351 14555  1  0 99  0  0  0
 0  0    768 89909008 1301352 60429300    0    0     0    80 18452 14608  1  0 99  0  0  0
 0  0    768 89913832 1301352 60429308    0    0     0     0 18273 14363  1  0 99  0  0  0
 0  0    768 89916416 1301352 60429316    0    0     0    28 18167 14445  1  0 99  0  0  0
 0  0    768 89920128 1301352 60429324    0    0     0     0 18067 14376  1  0 99  0  0  0
 0  0    768 89921064 1301352 60429332    0    0     0     0 18312 14469  1  0 99  0  0  0
 1  0    768 89926056 1301352 60429340    0    0     0     4 18387 14535  1  0 99  0  0  0
 1  0    768 89924292 1301352 60429352    0    0     0     4 18356 14476  1  0 99  0  0  0
 0  0    768 89929488 1301352 60429360    0    0     0    12 18407 14659  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89930656 1301352 60429368    0    0     0     0 18349 14451  1  0 99  0  0  0
 1  0    768 89926708 1301352 60429376    0    0     0     0 18287 14420  1  0 99  0  0  0
 1  0    768 89931208 1301352 60429388    0    0     0     0 18461 14527  0  0 99  0  0  0
 0  0    768 89935288 1301352 60429396    0    0     0    48 18368 14577  1  0 99  0  0  0
 1  0    768 89935288 1301352 60429404    0    0     0    16 18134 14342  1  0 99  0  0  0
 1  0    768 89942124 1301352 60429412    0    0     0   244 18172 14357  1  0 99  0  0  0
 0  0    768 89942124 1301352 60429420    0    0     0     0 18271 14457  1  0 99  0  0  0
 1  0    768 89935280 1301352 60429428    0    0     0     0 18234 14501  1  0 99  0  0  0
 1  0    768 89931624 1301352 60429440    0    0     0     0 18149 14343  1  0 99  0  0  0
 1  0    768 89935808 1301352 60429448    0    0     0    36 18254 14396  1  0 99  0  0  0
 0  0    768 89937416 1301352 60429456    0    0     0     8 18191 14358  1  0 99  0  0  0
 0  0    768 89943904 1301352 60429464    0    0     0    28 18351 14607  1  0 99  0  0  0
 1  0    768 89943904 1301352 60429476    0    0     0     0 18043 14247  1  0 99  0  0  0
 1  0    768 89937496 1301352 60429484    0    0     0     8 18726 14840  1  0 99  0  0  0
 1  0    768 89934284 1301352 60429492    0    0     0   104 18386 14510  1  0 99  0  0  0
 1  0    768 89938816 1301352 60429500    0    0     0    28 18427 14646  1  0 99  0  0  0
 1  0    768 89931324 1301352 60429508    0    0     0     4 18355 14481  1  0 99  0  0  0
 1  0    768 89933188 1301352 60429516    0    0     0     0 18472 14548  1  0 99  0  0  0
 0  0    768 89935216 1301352 60429528    0    0     0     0 17987 14185  1  0 99  0  0  0
 0  0    768 89935440 1301352 60429536    0    0     0     4 18174 14490  1  0 99  0  0  0
 0  0    768 89931060 1301352 60429548    0    0     0   292 18388 14457  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89931612 1301352 60429556    0    0     0     8 18297 14478  1  0 99  0  0  0
 1  0    768 89936900 1301352 60429564    0    0     0     4 18286 14360  1  0 99  0  0  0
 0  0    768 89933208 1301352 60429660    0    0     0     0 18188 14521  1  0 99  0  0  0
 0  0    768 89940832 1301352 60429668    0    0     0     0 18358 14416  0  0 99  0  0  0
 0  0    768 89940036 1301352 60429676    0    0     0    28 17950 14195  1  0 99  0  0  0
 1  0    768 89943560 1301352 60429680    0    0     0     0 18245 14353  1  0 99  0  0  0
 1  0    768 89944632 1301352 60429688    0    0     0     4 18166 14477  1  0 99  0  0  0
 0  0    768 89945712 1301352 60429696    0    0     0     4 18167 14264  1  0 99  0  0  0
 1  0    768 89945020 1301352 60429708    0    0     0     0 18188 14412  1  0 99  0  0  0
 1  0    768 89946312 1301352 60429716    0    0     0    12 18265 14374  1  0 99  0  0  0
 1  0    768 89942848 1301352 60429724    0    0     0     0 18200 14507  1  0 99  0  0  0
 1  0    768 89945392 1301352 60429732    0    0     0     0 18341 14474  1  0 99  0  0  0
 1  0    768 89945644 1301352 60429740    0    0     0     4 18143 14373  1  0 99  0  0  0
 0  0    768 89946732 1301352 60429748    0    0     0     4 18431 14511  1  0 99  0  0  0
 0  0    768 89945724 1301352 60429760    0    0     0   140 18271 14517  1  0 99  0  0  0
 0  0    768 89945072 1301352 60429768    0    0     0   244 18216 14322  1  0 99  0  0  0
 0  0    768 89944820 1301352 60429776    0    0     0     0 18132 14378  1  0 99  0  0  0
 0  0    768 89945864 1301352 60429784    0    0     0     0 18134 14320  1  0 99  0  0  0
 0  0    768 89938308 1301352 60429796    0    0     0     4 18298 14545  1  0 99  0  0  0
 1  0    768 89939064 1301352 60429804    0    0     0    36 18076 14281  1  0 99  0  0  0
 1  0    768 89939064 1301352 60429812    0    0     0     0 17853 14064  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89940712 1301352 60429820    0    0     0     0 17992 14211  1  0 99  0  0  0
 0  0    768 89932396 1301352 60429828    0    0     0    28 18055 14399  1  0 99  0  0  0
 1  0    768 89926824 1301352 60429832    0    0     0     0 18272 14443  1  0 99  0  0  0
 1  0    768 89927924 1301352 60429844    0    0     0     4 18276 14455  1  0 99  0  0  0
 0  0    768 89923668 1301352 60429852    0    0     0    28 18158 14320  1  0 99  0  0  0
 0  0    768 89916448 1301352 60429860    0    0     0     0 18033 14361  1  0 99  0  0  0
 1  0    768 89920788 1301352 60429868    0    0     0     0 18294 14431  1  0 99  0  0  0
 1  0    768 89922128 1301352 60429876    0    0     0     0 18175 14356  1  0 99  0  0  0
 1  0    768 89927392 1301352 60429888    0    0     0     0 18125 14331  1  0 99  0  0  0
 0  0    768 89924096 1301352 60429900    0    0     0    16 18161 14460  1  0 99  0  0  0
 1  0    768 89931896 1301352 60429908    0    0     0   104 18069 14294  1  0 99  0  0  0
 1  0    768 89931896 1301352 60429916    0    0     0     0 18133 14337  1  0 99  0  0  0
 0  0    768 89935620 1301352 60429928    0    0     0     0 18145 14316  1  0 99  0  0  0
 1  0    768 89935620 1301352 60429936    0    0     0     0 18234 14492  1  0 99  0  0  0
 0  0    768 89943308 1301352 60429944    0    0     0    40 18262 14382  1  0 99  0  0  0
 0  0    768 89934740 1301352 60429952    0    0     0     4 18156 14330  1  0 99  0  0  0
 1  0    768 89938340 1301352 60429960    0    0     0     4 18320 14449  1  0 99  0  0  0
 0  0    768 89938844 1301352 60429972    0    0     0     0 18229 14490  1  0 99  0  0  0
 0  0    768 89942188 1301352 60429980    0    0     0     0 18120 14270  1  0 99  0  0  0
 0  0    768 89942444 1301352 60429984    0    0     0    12 18054 14273  1  0 99  0  0  0
 0  0    768 89942948 1301352 60429992    0    0     0     0 18435 14609  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89945260 1301352 60430000    0    0     0     4 18301 14481  1  0 99  0  0  0
 1  0    768 89938332 1301352 60430012    0    0     0     4 18463 14672  1  0 99  0  0  0
 0  0    768 89940104 1301352 60430024    0    0     0     0 18222 14356  1  0 99  0  0  0
 0  0    768 89933640 1301352 60430024    0    0     0   292 18325 14505  1  0 99  0  0  0
 0  0    768 89934992 1301352 60430024    0    0     0     0 18196 14436  1  0 99  0  0  0
 0  0    768 89939520 1301352 60430048    0    0     0     0 18253 14378  1  0 99  0  0  0
 1  0    768 89939520 1301352 60430060    0    0     0     8 18153 14246  1  0 99  0  0  0
 0  0    768 89938764 1301352 60430068    0    0     0     4 18079 14305  1  0 99  0  0  0
 0  0    768 89941736 1301352 60430068    0    0     0    24 18440 14582  1  0 99  0  0  0
 1  0    768 89940792 1301352 60430084    0    0     0     0 18378 14589  1  0 99  0  0  0
 0  0    768 89946708 1301352 60430092    0    0     0     0 18242 14358  1  0 99  0  0  0
 0  0    768 89946708 1301352 60430100    0    0     0    32 18383 14565  1  0 99  0  0  0
 1  0    768 89948292 1301352 60430108    0    0     0     4 18621 14679  1  0 99  0  0  0
 0  0    768 89947568 1301352 60430120    0    0     0    40 18156 14394  1  0 99  0  0  0
 0  0    768 89948200 1301352 60430128    0    0     0     0 18383 14473  1  0 99  0  0  0
 1  0    768 89947516 1301352 60430132    0    0     0     0 18179 14390  1  0 99  0  0  0
 0  0    768 89948460 1301352 60430140    0    0     0     0 18519 14672  1  0 99  0  0  0
 1  0    768 89948460 1301352 60430152    0    0     0   128 18098 14324  1  0 99  0  0  0
 1  0    768 89950520 1301352 60430160    0    0     0     4 18406 14479  1  0 99  0  0  0
 1  0    768 89950640 1301352 60430232    0    0     0    20 18493 14610  1  0 99  0  0  0
 1  0    768 89943816 1301352 60430240    0    0     0     0 18508 14729  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89940052 1301352 60430248    0    0     0     0 18405 14505  1  0 99  0  0  0
 2  0    768 89941060 1301352 60430260    0    0     0     0 18489 14574  1  0 99  0  0  0
 2  0    768 89941896 1301352 60430268    0    0     0     0 18480 14520  1  0 99  0  0  0
 2  0    768 89926380 1301352 60430276    0    0     0    16 18420 14643  1  0 99  0  0  0
 2  0    768 89927288 1301352 60430284    0    0     0     4 18196 14311  1  0 99  0  0  0
 2  0    768 89930828 1301352 60430292    0    0     0     0 18205 14365  1  0 99  0  0  0
 2  0    768 89931960 1301352 60430304    0    0     0     0 18442 14559  1  0 99  0  0  0
 1  0    768 89928392 1301352 60430312    0    0     0     0 18230 14502  1  0 99  0  0  0
 1  0    768 89927584 1301352 60430324    0    0     0    12 18203 14409  1  0 99  0  0  0
 1  0    768 89931056 1301352 60430332    0    0     0     4 18266 14397  1  0 99  0  0  0
 0  0    768 89931332 1301352 60430340    0    0     0     8 18381 14518  1  0 99  0  0  0
 0  0    768 89936068 1301352 60430348    0    0     0     0 18521 14699  1  0 99  0  0  0
 0  0    768 89932288 1301352 60430356    0    0     0     0 18340 14468  1  0 99  0  0  0
 1  0    768 89939888 1301352 60430364    0    0     0   308 18393 14526  1  0 99  0  0  0
 0  0    768 89939888 1301352 60430372    0    0     0     0 18294 14433  1  0 99  0  0  0
 0  0    768 89946164 1301352 60430380    0    0     0     4 18500 14689  1  0 99  0  0  0
 0  0    768 89946112 1301352 60430392    0    0     0     4 18216 14445  1  0 99  0  0  0
 0  0    768 89948820 1301352 60430400    0    0     0     0 18225 14373  1  0 99  0  0  0
 1  0    768 89950604 1301352 60430408    0    0     0    12 18111 14373  1  0 99  0  0  0
 0  0    768 89945596 1301352 60430416    0    0     0     0 18717 14836  1  0 99  0  0  0
 0  0    768 89946420 1301352 60430424    0    0     0     0 18533 14619  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89940140 1301352 60430436    0    0     0     4 18469 14563  1  0 99  0  0  0
 1  0    768 89933348 1301352 60430444    0    0     0    32 18587 14572  1  0 99  0  0  0
 1  0    768 89925124 1301352 60430452    0    0     0     0 18112 14473  1  0 99  0  0  0
 0  0    768 89917324 1301352 60430460    0    0     0    24 18344 14436  1  0 99  0  0  0
 1  0    768 89919956 1301352 60430472    0    0     0     0 18384 14564  1  0 99  0  0  0
 0  0    768 89924880 1301352 60430484    0    0     0     0 18448 14509  1  0 99  0  0  0
 0  0    768 89925352 1301352 60430492    0    0     0     8 18577 14797  1  0 99  0  0  0
 1  0    768 89930452 1301352 60430500    0    0     0    72 18425 14507  1  0 99  0  0  0
 1  0    768 89931100 1301352 60430504    0    0     0    40 18437 14576  1  0 99  0  0  0
 0  0    768 89933444 1301352 60430512    0    0     0     0 18733 14666  1  0 99  0  0  0
 0  0    768 89934224 1301352 60430520    0    0     0     0 18490 14728  1  0 99  0  0  0
 1  0    768 89930016 1301352 60430528    0    0     0     0 18611 14565  1  0 99  0  0  0
 1  0    768 89931428 1301352 60430536    0    0     0     4 18462 14554  1  0 99  0  0  0
 1  0    768 89936320 1301352 60430548    0    0     0    16 18419 14454  1  0 99  0  0  0
 1  0    768 89937472 1301352 60430556    0    0     0     0 18558 14808  1  0 99  0  0  0
 1  0    768 89940396 1301352 60430564    0    0     0     0 18459 14515  1  0 99  0  0  0
 1  0    768 89940960 1301352 60430572    0    0     0     0 18154 14416  1  0 99  0  0  0
 1  0    768 89937080 1301352 60430584    0    0     0     0 18482 14534  1  0 99  0  0  0
 1  0    768 89937892 1301352 60430592    0    0     0    16 18355 14625  1  0 99  0  0  0
 1  0    768 89942108 1301352 60430600    0    0     0     4 18288 14388  1  0 99  0  0  0
