procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99651048 1298444 60205008    0    0     0     0 79282 60313  2  1 97  0  0  0
 1  0    768 99664872 1298444 60205016    0    0     0     0 78852 59236  2  1 97  0  0  0
 2  0    768 99656640 1298444 60205024    0    0     0     0 77548 58406  2  1 97  0  0  0
 2  0    768 99645296 1298444 60205024    0    0     0    20 78648 59363  2  1 97  0  0  0
 2  0    768 99633864 1298444 60205040    0    0     0     8 78375 59580  2  1 97  0  0  0
 2  0    768 99645460 1298444 60205052    0    0     0     0 78371 59823  2  1 97  0  0  0
 3  0    768 99627856 1298444 60205064    0    0     0     0 78277 59802  2  1 97  0  0  0
 3  0    768 99638464 1298444 60205076    0    0     0     0 78413 59815  2  1 97  0  0  0
 3  0    768 99619300 1298444 60205084    0    0     0    12 79491 60788  2  1 97  0  0  0
 3  0    768 99638128 1298444 60205092    0    0     0     0 79341 60532  2  1 97  0  0  0
 1  0    768 99628720 1298444 60205104    0    0     0    16 79190 60406  2  1 97  0  0  0
 5  0    768 99640932 1298444 60205112    0    0     0     0 79480 60348  2  1 97  0  0  0
 4  0    768 99616868 1298444 60205120    0    0     0     0 80135 60586  2  1 97  0  0  0
 0  0    768 99627896 1298444 60205120    0    0     0    48 79534 60468  2  1 97  0  0  0
 4  0    768 99618468 1298444 60205136    0    0     0     0 79376 60112  2  1 97  0  0  0
 3  0    768 99635676 1298444 60205140    0    0     0     0 78547 59358  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99600304 1298444 60205152    0    0     0     8 80405 61214  2  1 97  0  0  0
 2  0    768 99620976 1298444 60205160    0    0     0   132 80015 60584  2  1 97  0  0  0
 3  0    768 99581404 1298444 60205160    0    0     0    28 79272 60279  2  1 97  0  0  0
 2  0    768 99595608 1298444 60205184    0    0     0     0 79432 60331  2  1 97  0  0  0
 2  0    768 99589484 1298444 60205276    0    0     0     0 78422 59480  2  1 97  0  0  0
 3  0    768 99574752 1298444 60205288    0    0     0     0 79547 60224  2  1 97  0  0  0
 2  0    768 99582084 1298444 60205296    0    0     0     8 79336 59943  2  1 97  0  0  0
 5  0    768 99586052 1298444 60205304    0    0     0     0 80373 60727  2  1 97  0  0  0
 0  0    768 99601052 1298444 60205312    0    0     0   252 78265 59025  2  1 97  0  0  0
 2  0    768 99590084 1298444 60205312    0    0     0     0 78073 59666  2  1 97  0  0  0
 2  0    768 99595264 1298444 60205332    0    0     0    28 79474 60037  2  1 97  0  0  0
 1  0    768 99614836 1298444 60205340    0    0     0     0 78534 59971  2  1 97  0  0  0
 1  0    768 99607552 1298444 60205348    0    0     0    56 78355 59340  2  1 97  0  0  0
 4  0    768 99610704 1298444 60205348    0    0     0    40 78901 59937  2  1 97  0  0  0
 2  0    768 99603544 1298444 60205364    0    0     0   252 78932 59732  2  1 97  0  0  0
 3  0    768 99602108 1298444 60205368    0    0     0     0 78573 59416  2  1 97  0  0  0
 2  0    768 99590416 1298444 60205384    0    0     0     0 79420 60630  2  1 97  0  0  0
 2  0    768 99590292 1298444 60205392    0    0     0     0 79504 60274  2  1 97  0  0  0
 3  0    768 99606908 1298444 60205396    0    0     0    28 79629 60768  2  1 97  0  0  0
 2  0    768 99602940 1298444 60205404    0    0     0     0 82227 62299  2  1 97  0  0  0
 2  0    768 99605428 1298444 60205416    0    0     0     0 81657 61961  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99620800 1298444 60205416    0    0     0     0 78945 60101  2  1 97  0  0  0
 2  0    768 99612552 1298444 60205432    0    0     0     0 79264 60020  2  1 97  0  0  0
 3  0    768 99620384 1298444 60205440    0    0     0    12 79746 60823  2  1 97  0  0  0
 1  0    768 99614900 1298444 60205448    0    0     0     8 78158 59304  2  1 97  0  0  0
 3  0    768 99629564 1298444 60205460    0    0     0     0 78863 59864  2  1 97  0  0  0
 3  0    768 99636500 1298444 60205468    0    0     0     0 79415 60250  2  1 97  0  0  0
 1  0    768 99625224 1298444 60205476    0    0     0     0 79977 60325  2  1 97  0  0  0
 4  0    768 99615176 1298444 60205484    0    0     0    12 80037 60613  2  1 97  0  0  0
 3  0    768 99594084 1298444 60205492    0    0     0     0 80611 60655  2  1 97  0  0  0
 4  0    768 99587844 1298444 60205504    0    0     0     8 79911 61035  2  1 97  0  0  0
 2  0    768 99578136 1298444 60205512    0    0     0     0 80596 61043  2  1 97  0  0  0
 4  0    768 99589916 1298444 60205524    0    0     0     0 79935 60367  2  1 97  0  0  0
 1  0    768 99591080 1298444 60205532    0    0     0   124 79056 59880  2  1 97  0  0  0
 1  0    768 99591292 1298444 60205532    0    0     0     0 79451 60251  2  1 97  0  0  0
 1  0    768 99594952 1298444 60205548    0    0     0     0 78217 59408  2  1 97  0  0  0
 2  0    768 99596720 1298444 60205560    0    0     0    16 78864 59681  2  1 97  0  0  0
 3  0    768 99597156 1298444 60205568    0    0     0     0 79804 60941  2  1 97  0  0  0
 3  0    768 99595068 1298444 60205576    0    0     0     0 79801 60286  2  1 97  0  0  0
 4  0    768 99596880 1298444 60205576    0    0     0    32 78026 59146  2  1 97  0  0  0
 3  0    768 99601272 1298444 60205592    0    0     0     0 79520 60358  2  1 97  0  0  0
 4  0    768 99588864 1298444 60205596    0    0     0    28 79606 60489  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99596444 1298444 60205612    0    0     0     8 79540 60283  2  1 97  0  0  0
 2  0    768 99604204 1298444 60205612    0    0     0     0 79250 59844  2  1 97  0  0  0
 4  0    768 99583712 1298444 60205628    0    0     0    92 77888 59392  2  1 97  0  0  0
 1  0    768 99587352 1298444 60205628    0    0     0     0 78706 59899  2  1 97  0  0  0
 3  0    768 99597440 1298444 60205648    0    0     0   244 79175 60488  2  1 97  0  0  0
 2  0    768 99583228 1298444 60205648    0    0     0     0 79864 60665  2  1 97  0  0  0
 1  0    768 99601064 1298444 60205664    0    0     0     8 79618 60697  2  1 97  0  0  0
 2  0    768 99613288 1298444 60205664    0    0     0    20 79681 60760  2  1 97  0  0  0
 2  0    768 99609252 1298444 60205680    0    0     0     0 78832 59986  2  1 97  0  0  0
 3  0    768 99619232 1298444 60205692    0    0     0     0 79728 60539  2  1 97  0  0  0
 4  0    768 99623520 1298444 60205696    0    0     0     0 79152 60180  2  1 97  0  0  0
 2  0    768 99632224 1298444 60205696    0    0     0     0 80489 61270  2  1 97  0  0  0
 2  0    768 99623164 1298444 60205712    0    0     0    20 80194 61281  2  1 97  0  0  0
 3  0    768 99632092 1298444 60205712    0    0     0     0 81196 61975  2  1 97  0  0  0
 4  0    768 99629268 1298444 60205732    0    0     0   172 81119 61999  2  1 97  0  0  0
 1  0    768 99642744 1298444 60205732    0    0     0     0 82363 62564  2  1 97  0  0  0
 4  0    768 99639052 1298444 60205748    0    0     0     0 82155 62493  2  1 97  0  0  0
 3  0    768 99641552 1298444 60205756    0    0     0     0 82549 62649  2  1 97  0  0  0
 2  0    768 99638344 1298444 60205764    0    0     0     8 81339 61879  2  1 97  0  0  0
 1  0    768 99655444 1298444 60205768    0    0     0    24 80968 61253  2  1 97  0  0  0
 1  0    768 99653516 1298444 60205784    0    0     0     0 79664 60671  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99660984 1298444 60205784    0    0     0     0 79462 60462  2  1 97  0  0  0
 3  0    768 99672280 1298444 60205868    0    0     0     0 78357 59720  2  1 97  0  0  0
 4  0    768 99674800 1298444 60205868    0    0     0     0 79799 60748  2  1 97  0  0  0
 0  0    768 99680872 1298444 60205884    0    0     0    24 79126 60207  2  1 97  0  0  0
 3  0    768 99690740 1298444 60205896    0    0     0     0 80362 61274  2  1 97  0  0  0
 1  0    768 99685300 1298444 60205904    0    0     0     0 80092 60900  2  1 97  0  0  0
 0  0    768 99686836 1298444 60205904    0    0     0     0 79588 60561  2  1 97  0  0  0
 2  0    768 99669836 1298444 60205916    0    0     0     0 79410 60637  2  1 97  0  0  0
 2  0    768 99680356 1298444 60205916    0    0     0    12 79418 60630  2  1 97  0  0  0
 2  0    768 99687152 1298444 60205936    0    0     0    36 79680 60902  2  1 97  0  0  0
 2  0    768 99691068 1298444 60205940    0    0     0     0 79888 61000  2  1 97  0  0  0
 2  0    768 99683504 1298444 60205956    0    0     0     0 80136 61231  2  1 97  0  0  0
 5  0    768 99694960 1298444 60205964    0    0     0     0 80136 61217  2  1 97  0  0  0
 4  0    768 99679268 1298444 60205972    0    0     0     0 80094 61228  2  1 97  0  0  0
 2  0    768 99680372 1298444 60205976    0    0     0   268 80922 61767  2  1 97  0  0  0
 2  0    768 99665980 1298444 60205996    0    0     0    16 80346 61310  2  1 97  0  0  0
 2  0    768 99683892 1298444 60205996    0    0     0     0 78637 59950  2  1 97  0  0  0
 4  0    768 99675224 1298444 60206012    0    0     0    24 78520 59735  2  1 97  0  0  0
 5  0    768 99686440 1298444 60206012    0    0     0     0 78588 59904  2  1 97  0  0  0
 2  0    768 99677528 1298444 60206032    0    0     0    36 79768 60752  2  1 97  0  0  0
 2  0    768 99677400 1298444 60206040    0    0     0     0 80990 61746  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99672944 1298444 60206048    0    0     0     8 80478 61409  2  1 97  0  0  0
 2  0    768 99689456 1298444 60206048    0    0     0     0 79528 60514  2  1 97  0  0  0
 2  0    768 99680608 1298444 60206064    0    0     0     0 78827 60194  2  1 97  0  0  0
 2  0    768 99684896 1298444 60206064    0    0     0    12 80883 61745  2  1 97  0  0  0
 2  0    768 99650888 1298444 60206080    0    0     0     0 80089 61277  2  1 97  0  0  0
 4  0    768 99666672 1298444 60206088    0    0     0     0 80715 61643  2  1 97  0  0  0
 0  0    768 99640336 1298444 60206096    0    0     0     8 80478 61317  2  1 97  0  0  0
 0  0    768 99652600 1298444 60206104    0    0     0     0 79676 60640  2  1 97  0  0  0
 2  0    768 99645868 1298444 60206116    0    0     0    12 80156 61241  2  1 97  0  0  0
 3  0    768 99649676 1298444 60206116    0    0     0     0 80336 61355  2  1 97  0  0  0
 4  0    768 99666396 1298444 60206132    0    0     0    72 80313 61206  2  1 97  0  0  0
 1  0    768 99649112 1298444 60206132    0    0     0     0 79567 60715  2  1 97  0  0  0
 4  0    768 99652144 1298444 60206148    0    0     0     8 79533 60756  2  1 97  0  0  0
 3  0    768 99659716 1298444 60206160    0    0     0    28 79255 60495  2  1 97  0  0  0
 1  0    768 99668588 1298444 60206168    0    0     0     0 78389 59791  2  1 97  0  0  0
 3  0    768 99675996 1298444 60206176    0    0     0     0 80755 61644  2  1 97  0  0  0
 4  0    768 99671600 1298444 60206184    0    0     0     0 80540 61523  2  1 97  0  0  0
 3  0    768 99686964 1298444 60206184    0    0     0     0 80946 61900  2  1 97  0  0  0
 2  0    768 99683136 1298444 60206200    0    0     0     8 81612 62248  2  1 97  0  0  0
 2  0    768 99689328 1298444 60206212    0    0     0    40 81217 62033  2  1 97  0  0  0
 2  0    768 99695856 1298444 60206216    0    0     0     0 81632 62465  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99679596 1298444 60206224    0    0     0     0 81426 62145  2  1 97  0  0  0
 2  0    768 99681208 1298444 60206232    0    0     0     0 81365 62146  2  1 97  0  0  0
 2  0    768 99669936 1298444 60206240    0    0     0     0 80869 61676  2  1 97  0  0  0
 3  0    768 99676600 1298444 60206252    0    0     0   276 80854 61816  2  1 97  0  0  0
 4  0    768 99674252 1298444 60206252    0    0     0     0 80326 61339  2  1 97  0  0  0
 2  0    768 99656344 1298444 60206268    0    0     0     0 80789 61709  2  1 97  0  0  0
 3  0    768 99671104 1298444 60206268    0    0     0     0 80797 61676  2  1 97  0  0  0
 2  0    768 99678724 1298444 60206284    0    0     0    36 80923 61836  2  1 97  0  0  0
 2  0    768 99683404 1298444 60206296    0    0     0    20 81284 62006  2  1 97  0  0  0
 2  0    768 99665664 1298444 60206304    0    0     0     8 81406 61973  2  1 97  0  0  0
 1  0    768 99640260 1298444 60206316    0    0     0     0 80500 61478  2  1 97  0  0  0
 2  0    768 99637432 1298444 60206324    0    0     0    24 80247 61195  2  1 97  0  0  0
 2  0    768 99640096 1298444 60206332    0    0     0     0 79622 60730  2  1 97  0  0  0
 2  0    768 99649840 1298444 60206344    0    0     0     0 81462 62155  2  1 97  0  0  0
 3  0    768 99662496 1298444 60206352    0    0     0     0 81154 61909  2  1 97  0  0  0
 1  0    768 99647604 1298444 60206360    0    0     0     8 81574 62316  2  1 97  0  0  0
 3  0    768 99650232 1298444 60206364    0    0     0   168 81410 62064  2  1 97  0  0  0
 2  0    768 99657184 1298444 60206372    0    0     0     0 81483 62226  2  1 97  0  0  0
 3  0    768 99666672 1298444 60206452    0    0     0     0 81134 61931  2  1 97  0  0  0
 0  0    768 99665156 1298444 60206460    0    0     0     0 79419 60510  2  1 97  0  0  0
 2  0    768 99688956 1298444 60206460    0    0     0     0 79575 60677  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99690752 1298444 60206476    0    0     0    40 79920 60930  2  1 97  0  0  0
 2  0    768 99678700 1298444 60206484    0    0     0     0 79827 60909  2  1 97  0  0  0
 2  0    768 99686176 1298444 60206492    0    0     0     0 80213 61192  2  1 97  0  0  0
 2  0    768 99688176 1298444 60206504    0    0     0     0 80079 61048  2  1 97  0  0  0
 3  0    768 99683276 1298444 60206504    0    0     0     0 80209 61168  2  1 97  0  0  0
 2  0    768 99688864 1298444 60206520    0    0     0    12 80326 61227  2  1 97  0  0  0
 3  0    768 99677948 1298444 60206528    0    0     0     8 80593 61437  2  1 97  0  0  0
 3  0    768 99671528 1298444 60206536    0    0     0     0 80375 60989  2  1 97  0  0  0
 4  0    768 99676576 1298444 60206548    0    0     0    28 79146 60307  2  1 97  0  0  0
 2  0    768 99662816 1298444 60206556    0    0     0     0 80171 61114  2  1 97  0  0  0
 4  0    768 99668280 1298444 60206564    0    0     0     0 80195 61396  2  1 97  0  0  0
 4  0    768 99658404 1298444 60206572    0    0     0    24 80872 61681  2  1 97  0  0  0
 2  0    768 99665008 1298444 60206580    0    0     0     8 80361 61382  2  1 97  0  0  0
 4  0    768 99669692 1298444 60206588    0    0     0   248 80133 61179  2  1 97  0  0  0
 3  0    768 99648764 1298444 60206596    0    0     0     0 79575 60731  2  1 97  0  0  0
 3  0    768 99669632 1298444 60206604    0    0     0     0 79802 60596  2  1 97  0  0  0
 4  0    768 99664792 1298444 60206612    0    0     0    20 80031 61194  2  1 97  0  0  0
 2  0    768 99670888 1298444 60206620    0    0     0     0 80819 61683  2  1 97  0  0  0
 3  0    768 99673456 1298444 60206628    0    0     0    44 80254 61332  2  1 97  0  0  0
 2  0    768 99663536 1298444 60206640    0    0     0     0 82341 62852  2  1 97  0  0  0
 1  0    768 99672616 1298444 60206648    0    0     0     0 82630 63210  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99680952 1298444 60206656    0    0     0    12 82777 63365  2  1 97  0  0  0
 4  0    768 99669288 1298444 60206664    0    0     0     0 83201 63643  2  1 97  0  0  0
 4  0    768 99681748 1298444 60206676    0    0     0     0 82727 63177  2  1 97  0  0  0
 4  0    768 99672956 1298444 60206684    0    0     0     8 82703 63257  2  1 97  0  0  0
 2  0    768 99664132 1298444 60206692    0    0     0     0 83406 63688  2  1 97  0  0  0
 3  0    768 99671304 1298444 60206700    0    0     0    12 82358 62967  2  1 97  0  0  0
 3  0    768 99654356 1298444 60206708    0    0     0     0 82170 62788  2  1 97  0  0  0
 3  0    768 99661380 1298444 60206716    0    0     0    72 82331 62871  2  1 97  0  0  0
 1  0    768 99667792 1298444 60206728    0    0     0     0 82541 63053  2  1 97  0  0  0
 4  0    768 99669656 1298444 60206736    0    0     0    12 82491 63098  2  1 97  0  0  0
 3  0    768 99657700 1298444 60206744    0    0     0    40 82758 63316  2  1 97  0  0  0
 2  0    768 99662288 1298444 60206752    0    0     0     0 82136 62676  2  1 97  0  0  0
 1  0    768 99657904 1298444 60206764    0    0     0     0 79437 60386  2  1 97  0  0  0
 4  0    768 99658720 1298444 60206772    0    0     0     0 79909 60604  2  1 97  0  0  0
 3  0    768 99658240 1298444 60206780    0    0     0     0 79747 60628  2  1 97  0  0  0
 4  0    768 99660804 1298444 60206788    0    0     0    20 79931 60743  2  1 97  0  0  0
 4  0    768 99662800 1298444 60206796    0    0     0     0 79290 60347  2  1 97  0  0  0
 4  0    768 99665648 1298444 60206804    0    0     0     0 79862 60961  2  1 97  0  0  0
 1  0    768 99647800 1298444 60206816    0    0     0    28 78689 59996  2  1 97  0  0  0
 2  0    768 99651428 1298444 60206824    0    0     0     0 79452 60471  2  1 97  0  0  0
 1  0    768 99652016 1298444 60206836    0    0     0     0 79719 60845  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99651844 1298444 60206844    0    0     0    36 80023 61067  2  1 97  0  0  0
 2  0    768 99664728 1298444 60206852    0    0     0     0 79744 61016  2  1 97  0  0  0
 2  0    768 99660192 1298444 60206864    0    0     0   244 80616 61560  2  1 97  0  0  0
 1  0    768 99687152 1298444 60206872    0    0     0     0 81544 62289  2  1 97  0  0  0
 4  0    768 99671284 1298444 60206880    0    0     0     0 80613 61718  2  1 97  0  0  0
 4  0    768 99683536 1298444 60206884    0    0     0    24 79611 60815  2  1 97  0  0  0
 2  0    768 99674296 1298444 60206892    0    0     0     8 80527 61467  2  1 97  0  0  0
 1  0    768 99656844 1298444 60206904    0    0     0     0 79809 60925  2  1 97  0  0  0
 2  0    768 99662664 1298444 60206912    0    0     0     0 80389 61418  2  1 97  0  0  0
 3  0    768 99663008 1298444 60206920    0    0     0     0 80063 61195  2  1 97  0  0  0
 2  0    768 99668004 1298444 60206928    0    0     0    60 80470 61317  2  1 97  0  0  0
 4  0    768 99664124 1298444 60206936    0    0     0     0 80254 61241  2  1 97  0  0  0
 4  0    768 99671124 1298444 60206948    0    0     0     8 80280 61204  2  1 97  0  0  0
 4  0    768 99669008 1298444 60206956    0    0     0   140 79578 60623  2  1 97  0  0  0
 4  0    768 99667388 1298444 60206964    0    0     0     0 82325 62235  2  1 97  0  0  0
 3  0    768 99647716 1298444 60207040    0    0     0    16 80988 61392  2  1 97  0  0  0
 1  0    768 99643828 1298444 60207048    0    0     0     0 78138 59612  2  1 97  0  0  0
 1  0    768 99634688 1298444 60207060    0    0     0     0 76702 58456  2  1 97  0  0  0
 3  0    768 99650332 1298444 60207068    0    0     0     8 78261 59594  2  1 97  0  0  0
 2  0    768 99644348 1298444 60207076    0    0     0     0 78419 59865  2  1 97  0  0  0
 2  0    768 99644380 1298444 60207084    0    0     0    12 80214 61097  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99638872 1298444 60207092    0    0     0     0 80824 61679  2  1 97  0  0  0
 0  0    768 99657100 1298444 60207104    0    0     0     0 80178 61283  2  1 97  0  0  0
 2  0    768 99649840 1298444 60207108    0    0     0     0 80179 61193  2  1 97  0  0  0
 2  0    768 99646080 1298444 60207116    0    0     0     8 80772 61806  2  1 97  0  0  0
 4  0    768 99659000 1298444 60207124    0    0     0     0 80110 61138  2  1 97  0  0  0
 3  0    768 99663372 1298444 60207132    0    0     0    12 81154 61714  2  1 97  0  0  0
 0  0    768 99664144 1298444 60207140    0    0     0     0 81337 61954  2  1 97  0  0  0
 3  0    768 99663588 1298444 60207152    0    0     0    28 81878 62137  2  1 97  0  0  0
 2  0    768 99666544 1298444 60207164    0    0     0     0 81691 61625  2  1 97  0  0  0
 2  0    768 99650760 1298444 60207172    0    0     0    12 82012 62459  2  1 97  0  0  0
 2  0    768 99646632 1298444 60207180    0    0     0    28 81186 61802  2  1 97  0  0  0
 1  0    768 99657936 1298444 60207188    0    0     0     0 81133 62068  2  1 97  0  0  0
 2  0    768 99655028 1298444 60207200    0    0     0   244 80141 61219  2  1 97  0  0  0
 2  0    768 99650952 1298444 60207208    0    0     0     0 81594 61737  2  1 97  0  0  0
 3  0    768 99648856 1298444 60207216    0    0     0     0 80892 61199  2  1 97  0  0  0
 1  0    768 99649480 1298444 60207224    0    0     0    28 79497 60472  2  1 97  0  0  0
 3  0    768 99644696 1298444 60207232    0    0     0     0 79447 60509  2  1 97  0  0  0
 3  0    768 99648920 1298444 60207244    0    0     0     0 80199 61087  2  1 97  0  0  0
 2  0    768 99639944 1298444 60207252    0    0     0     0 80941 61738  2  1 97  0  0  0
 3  0    768 99633896 1298444 60207256    0    0     0     0 79681 60811  2  1 97  0  0  0
 1  0    768 99618480 1298444 60207264    0    0     0    44 78782 60143  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99610080 1298444 60207272    0    0     0     8 79833 60739  2  1 97  0  0  0
 3  0    768 99613880 1298444 60207284    0    0     0     0 80146 61128  2  1 97  0  0  0
 4  0    768 99622520 1298444 60207296    0    0     0     0 80511 61369  2  1 97  0  0  0
 1  0    768 99629968 1298444 60207304    0    0     0     0 79750 60651  2  1 97  0  0  0
 3  0    768 99618940 1298444 60207312    0    0     0   100 80420 61253  2  1 97  0  0  0
 4  0    768 99623576 1298444 60207320    0    0     0     0 80370 61150  2  1 97  0  0  0
 3  0    768 99619880 1298444 60207332    0    0     0    12 79905 60966  2  1 97  0  0  0
 1  0    768 99614516 1298444 60207340    0    0     0     0 79788 60903  2  1 97  0  0  0
 2  0    768 99622648 1298444 60207348    0    0     0     0 79586 60491  2  1 97  0  0  0
 3  0    768 99621612 1298444 60207356    0    0     0     0 79078 60070  2  1 97  0  0  0
 3  0    768 99622760 1298444 60207364    0    0     0    24 80744 61547  2  1 97  0  0  0
 5  0    768 99605872 1298444 60207376    0    0     0     0 79730 60903  2  1 97  0  0  0
 3  0    768 99607204 1298444 60207384    0    0     0     8 79760 60939  2  1 97  0  0  0
 2  0    768 99617988 1298444 60207392    0    0     0     0 79545 60640  2  1 97  0  0  0
 3  0    768 99616812 1298444 60207400    0    0     0     0 79262 60648  2  1 97  0  0  0
 3  0    768 99616380 1298444 60207404    0    0     0    12 80545 61175  2  1 97  0  0  0
 1  0    768 99618600 1298444 60207416    0    0     0     0 80506 61289  2  1 97  0  0  0
 4  0    768 99617400 1298444 60207424    0    0     0    32 79928 60935  2  1 97  0  0  0
 2  0    768 99620864 1298444 60207432    0    0     0     8 79881 61260  2  1 97  0  0  0
 3  0    768 99629916 1298444 60207440    0    0     0     0 80013 61167  2  1 97  0  0  0
 2  0    768 99638992 1298444 60207448    0    0     0    24 79737 60983  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99634232 1298444 60207456    0    0     0     0 79872 61029  2  1 97  0  0  0
 2  0    768 99630284 1298444 60207468    0    0     0   244 80966 62024  2  1 97  0  0  0
 3  0    768 99618276 1298444 60207476    0    0     0     0 80900 61751  2  1 97  0  0  0
 4  0    768 99626216 1298444 60207484    0    0     0     8 79705 60944  2  1 97  0  0  0
 2  0    768 99626508 1298444 60207492    0    0     0    20 79378 60616  2  1 97  0  0  0
 2  0    768 99616872 1298444 60207500    0    0     0     0 78575 59576  2  1 97  0  0  0
 4  0    768 99627128 1298444 60207512    0    0     0     0 77580 59375  2  1 97  0  0  0
 2  0    768 99611836 1298444 60207524    0    0     0     0 77908 59644  2  1 97  0  0  0
 4  0    768 99630368 1298444 60207532    0    0     0     0 78720 60086  2  1 97  0  0  0
 3  0    768 99626112 1298444 60207540    0    0     0    72 78307 59872  2  1 97  0  0  0
 2  0    768 99625596 1298444 60207548    0    0     0   136 78636 59905  2  1 97  0  0  0
 4  0    768 99624592 1298444 60207556    0    0     0     0 78298 59119  2  1 97  0  0  0
 4  0    768 99621968 1298444 60207628    0    0     0     0 77397 59019  2  1 97  0  0  0
 3  0    768 99628688 1298444 60207636    0    0     0     0 78637 59687  2  1 97  0  0  0
 4  0    768 99646472 1298444 60207644    0    0     0    24 77475 58915  2  1 97  0  0  0
 1  0    768 99649436 1298444 60207652    0    0     0     8 77597 59388  2  1 97  0  0  0
 2  0    768 99626676 1298444 60207664    0    0     0     0 77845 58614  2  1 97  0  0  0
 4  0    768 99634308 1298444 60207672    0    0     0     0 77459 58667  2  1 97  0  0  0
 4  0    768 99633288 1298444 60207680    0    0     0     0 77537 58909  2  1 97  0  0  0
 5  0    768 99637548 1298444 60207688    0    0     0    12 78565 59503  2  1 97  0  0  0
 2  0    768 99631680 1298444 60207696    0    0     0     0 78732 59906  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99638964 1298444 60207708    0    0     0     8 77748 59330  2  1 97  0  0  0
 2  0    768 99629480 1298444 60207716    0    0     0     0 78168 59286  2  1 97  0  0  0
 5  0    768 99614060 1298444 60207724    0    0     0     0 78644 59878  2  1 97  0  0  0
 1  0    768 99620292 1298444 60207732    0    0     0     0 77323 59046  2  1 97  0  0  0
 3  0    768 99624004 1298444 60207744    0    0     0    12 77020 58926  2  1 97  0  0  0
 4  0    768 99621716 1298444 60207756    0    0     0     0 79269 60622  2  1 97  0  0  0
 4  0    768 99628640 1298444 60207764    0    0     0    40 79587 60815  2  1 97  0  0  0
 2  0    768 99606180 1298444 60207772    0    0     0     0 79501 60757  2  1 97  0  0  0
 4  0    768 99622924 1298444 60207776    0    0     0    28 79893 60898  2  1 97  0  0  0
 2  0    768 99627488 1298444 60207784    0    0     0     0 81068 61217  2  1 97  0  0  0
 2  0    768 99615216 1298444 60207792    0    0     0     0 79388 60215  2  1 97  0  0  0
 3  0    768 99617300 1298444 60207804    0    0     0   244 80320 60640  2  1 97  0  0  0
 3  0    768 99630572 1298444 60207812    0    0     0     8 80265 60902  2  1 97  0  0  0
 4  0    768 99630620 1298444 60207820    0    0     0    20 80114 60996  2  1 97  0  0  0
 4  0    768 99638796 1298444 60207828    0    0     0     0 80150 60891  2  1 97  0  0  0
 2  0    768 99614964 1298444 60207836    0    0     0     0 79891 61218  2  1 97  0  0  0
 3  0    768 99607368 1298444 60207848    0    0     0     0 81914 62103  2  1 97  0  0  0
 4  0    768 99604812 1298444 60207856    0    0     0     0 79955 60942  2  1 97  0  0  0
 3  0    768 99600532 1298444 60207864    0    0     0     8 80063 60556  2  1 97  0  0  0
 2  0    768 99591152 1298444 60207872    0    0     0    56 77897 59385  2  1 97  0  0  0
