procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100680524 1298428 60196056    0    0     0     0 18290 14367  1  0 99  0  0  0
 0  0    768 100673476 1298428 60196072    0    0     0    76 17969 14141  1  0 99  0  0  0
 1  0    768 100687160 1298428 60196080    0    0     0     0 18113 14160  1  0 99  0  0  0
 0  0    768 100679772 1298428 60196088    0    0     0    36 17787 13991  1  0 99  0  0  0
 0  0    768 100682604 1298428 60196096    0    0     0     4 17831 14050  1  0 99  0  0  0
 1  0    768 100683364 1298428 60196112    0    0     0     0 17595 13840  1  0 99  0  0  0
 1  0    768 100688256 1298428 60196120    0    0     0     0 17891 13996  1  0 99  0  0  0
 0  0    768 100673484 1298428 60196128    0    0     0     0 17717 13949  1  0 99  0  0  0
 1  0    768 100673348 1298428 60196136    0    0     0    24 17994 14142  1  0 99  0  0  0
 0  0    768 100675212 1298428 60196136    0    0     0     4 17880 14099  1  0 99  0  0  0
 1  0    768 100669796 1298428 60196136    0    0     0     8 17870 13996  1  0 99  0  0  0
 1  0    768 100675324 1298428 60196164    0    0     0     0 17765 14008  1  0 99  0  0  0
 1  0    768 100677424 1298428 60196172    0    0     0     0 17840 14035  1  0 99  0  0  0
 0  0    768 100653560 1298428 60196180    0    0     0    84 17637 13887  1  0 99  0  0  0
 0  0    768 100652852 1298428 60196188    0    0     0     0 17781 13899  1  0 99  0  0  0
 0  0    768 100648396 1298428 60196196    0    0     0     4 17679 13940  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100647632 1298428 60196200    0    0     0     4 17976 14208  1  0 99  0  0  0
 0  0    768 100633260 1298428 60196212    0    0     0   244 17934 14066  1  0 99  0  0  0
 2  0    768 100641252 1298428 60196220    0    0     0    24 17649 13852  1  0 99  0  0  0
 0  0    768 100646972 1298428 60196228    0    0     0     0 17683 13902  1  0 99  0  0  0
 1  0    768 100639664 1298428 60196236    0    0     0     0 17932 14159  1  0 99  0  0  0
 1  0    768 100641812 1298428 60196244    0    0     0     4 17759 13922  1  0 99  0  0  0
 1  0    768 100635332 1298428 60196252    0    0     0     4 17734 13924  1  0 99  0  0  0
 0  0    768 100634440 1298428 60196264    0    0     0    12 17873 14019  1  0 99  0  0  0
 1  0    768 100633864 1298428 60196272    0    0     0     0 17900 14131  1  0 99  0  0  0
 1  0    768 100640600 1298428 60196284    0    0     0     0 18074 14203  1  0 99  0  0  0
 0  0    768 100639080 1298428 60196296    0    0     0     0 17738 13947  1  0 99  0  0  0
 1  0    768 100644512 1298428 60196304    0    0     0    32 17796 13984  1  0 99  0  0  0
 0  0    768 100642980 1298428 60196312    0    0     0    56 17841 14074  1  0 99  0  0  0
 1  0    768 100644668 1298428 60196320    0    0     0   284 17795 13947  1  0 99  0  0  0
 2  0    768 100635944 1298428 60196356    0    0     0    40 22718 16784  1  0 99  0  0  0
 0  0    768 100603228 1298428 60196340    0    0     0    24 23083 15987  1  0 99  0  0  0
 2  0    768 100608680 1298428 60196432    0    0     0     0 17692 14050  1  0 99  0  0  0
 0  0    768 100614960 1298428 60196440    0    0     0     4 17799 13963  1  0 99  0  0  0
 1  0    768 100622548 1298428 60196444    0    0     0   220 17875 14058  1  0 99  0  0  0
 0  0    768 100619856 1298428 60196452    0    0     0   132 17822 13979  1  0 99  0  0  0
 0  0    768 100627960 1298428 60196464    0    0     0    76 17746 14037  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100620676 1298428 60196472    0    0     0     0 17787 13942  1  0 99  0  0  0
 1  0    768 100621196 1298428 60196480    0    0     0     0 17848 14051  1  0 99  0  0  0
 1  0    768 100610424 1298428 60196488    0    0     0     4 17646 13851  1  0 99  0  0  0
 0  0    768 100614832 1298428 60196496    0    0     0    16 17951 14255  1  0 99  0  0  0
 0  0    768 100597644 1298428 60196508    0    0     0     0 17900 13980  1  0 99  0  0  0
 1  0    768 100599864 1298428 60196520    0    0     0     0 17730 13981  1  0 99  0  0  0
 1  0    768 100599804 1298428 60196528    0    0     0     0 17697 13843  1  0 99  0  0  0
 2  0    768 100601328 1298428 60196536    0    0     0     0 17694 14044  1  0 99  0  0  0
 0  0    768 100606448 1298428 60196544    0    0     0     8 17807 13905  1  0 99  0  0  0
 1  0    768 100611932 1298428 60196556    0    0     0    28 17681 13945  1  0 99  0  0  0
 0  0    768 100608296 1298428 60196564    0    0     0     0 17749 13871  1  0 99  0  0  0
 1  0    768 100616800 1298428 60196572    0    0     0   248 17759 14090  1  0 99  0  0  0
 1  0    768 100621524 1298428 60196572    0    0     0   148 17659 13808  1  0 99  0  0  0
 2  0    768 100615952 1298428 60196572    0    0     0     0 17582 13883  1  0 99  0  0  0
 1  0    768 100618836 1298428 60196596    0    0     0    28 17766 13887  1  0 99  0  0  0
 2  0    768 100618244 1298428 60196596    0    0     0     8 17780 14105  1  0 99  0  0  0
 1  0    768 100619968 1298428 60196616    0    0     0     0 17853 13964  1  0 99  0  0  0
 1  0    768 100617184 1298428 60196624    0    0     0     0 17556 13868  1  0 99  0  0  0
 1  0    768 100611428 1298428 60196632    0    0     0     0 17990 14170  1  0 99  0  0  0
 0  0    768 100605380 1298428 60196656    0    0     0    32 19304 14797  1  0 99  0  0  0
 0  0    768 100604236 1298428 60196648    0    0     0     4 18435 14084  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100602872 1298428 60196660    0    0     0    32 17530 13817  1  0 99  0  0  0
 0  0    768 100601912 1298428 60196660    0    0     0     0 18093 14181  1  0 99  0  0  0
 1  0    768 100601400 1298428 60196660    0    0     0     0 17887 14076  1  0 99  0  0  0
 0  0    768 100588788 1298428 60196684    0    0     0   204 17695 13944  1  0 99  0  0  0
 0  0    768 100591468 1298428 60196692    0    0     0   216 17806 13966  1  0 99  0  0  0
 1  0    768 100599756 1298428 60196704    0    0     0     4 17574 13803  1  0 99  0  0  0
 1  0    768 100592716 1298428 60196712    0    0     0     4 17693 14029  1  0 99  0  0  0
 1  0    768 100595352 1298428 60196720    0    0     0     0 17641 13860  1  0 99  0  0  0
 2  0    768 100593472 1298428 60196728    0    0     0    28 17625 13882  1  0 99  0  0  0
 0  0    768 100594604 1298428 60196740    0    0     0     0 17554 13771  1  0 99  0  0  0
 1  0    768 100578964 1298428 60196744    0    0     0     0 17954 14212  1  0 99  0  0  0
 1  0    768 100585168 1298428 60196752    0    0     0     4 17904 14082  1  0 99  0  0  0
 1  0    768 100581892 1298428 60196760    0    0     0     4 17734 13932  1  0 99  0  0  0
 0  0    768 100583456 1298428 60196768    0    0     0    12 17752 13917  1  0 99  0  0  0
 1  0    768 100568776 1298428 60196776    0    0     0     0 17915 14157  1  0 99  0  0  0
 1  0    768 100574024 1298428 60196788    0    0     0     0 17883 14022  1  0 99  0  0  0
 1  0    768 100574532 1298428 60196796    0    0     0     0 17661 13903  1  0 99  0  0  0
 0  0    768 100575156 1298428 60196804    0    0     0     4 17751 13943  1  0 99  0  0  0
 1  0    768 100567884 1298428 60196812    0    0     0    16 17733 14035  1  0 99  0  0  0
 1  0    768 100567000 1298428 60196820    0    0     0     0 17867 14039  1  0 99  0  0  0
 1  0    768 100566748 1298428 60196832    0    0     0     0 17714 13917  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100559416 1298428 60196840    0    0     0   244 17818 13983  1  0 99  0  0  0
 1  0    768 100559164 1298428 60196848    0    0     0     0 17836 14105  1  0 99  0  0  0
 0  0    768 100558052 1298428 60196856    0    0     0     4 17677 13866  1  0 99  0  0  0
 1  0    768 100551168 1298428 60196868    0    0     0   148 17839 13968  1  0 99  0  0  0
 1  0    768 100560020 1298428 60196880    0    0     0     0 17747 13939  1  0 99  0  0  0
 0  0    768 100558568 1298428 60196892    0    0     0     0 17975 14208  1  0 99  0  0  0
 1  0    768 100559328 1298428 60196900    0    0     0     0 17760 14092  1  0 99  0  0  0
 0  0    768 100561228 1298428 60196904    0    0     0     0 17697 13871  1  0 99  0  0  0
 0  0    768 100558344 1298428 60196912    0    0     0    32 17732 13977  1  0 99  0  0  0
 1  0    768 100560384 1298428 60196912    0    0     0     4 17916 14111  1  0 99  0  0  0
 2  0    768 100553040 1298428 60196932    0    0     0   136 17744 13954  1  0 99  0  0  0
 1  0    768 100554184 1298428 60196940    0    0     0    28 18032 14108  1  0 99  0  0  0
 1  0    768 100554184 1298428 60196948    0    0     0     0 17997 14124  1  0 99  0  0  0
 0  0    768 100554460 1298428 60197020    0    0     0    48 17726 13968  1  0 99  0  0  0
 1  0    768 100550900 1298428 60197028    0    0     0     4 17577 13815  1  0 99  0  0  0
 1  0    768 100554352 1298428 60197044    0    0     0     8 17821 13933  1  0 99  0  0  0
 1  0    768 100548872 1298428 60197052    0    0     0     0 17725 13951  1  0 99  0  0  0
 1  0    768 100544116 1298428 60197060    0    0     0     0 18142 14264  1  0 99  0  0  0
 1  0    768 100529460 1298428 60197068    0    0     0    24 17988 14224  1  0 99  0  0  0
 0  0    768 100524276 1298428 60197076    0    0     0     0 17706 13891  1  0 99  0  0  0
 1  0    768 100517120 1298428 60197088    0    0     0     4 17390 13679  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100516720 1298428 60197096    0    0     0     4 17414 13700  1  0 99  0  0  0
 1  0    768 100516972 1298428 60197104    0    0     0     0 17583 13878  1  0 99  0  0  0
 1  0    768 100516816 1298428 60197112    0    0     0    12 17953 14039  1  0 99  0  0  0
 0  0    768 100515808 1298428 60197116    0    0     0     0 17809 14034  1  0 99  0  0  0
 0  0    768 100517856 1298428 60197124    0    0     0     0 17871 14130  1  0 99  0  0  0
 1  0    768 100518108 1298428 60197136    0    0     0     4 17734 13914  1  0 99  0  0  0
 1  0    768 100518228 1298428 60197144    0    0     0     4 17815 13934  1  0 99  0  0  0
 0  0    768 100510164 1298428 60197152    0    0     0    12 17753 13898  1  0 99  0  0  0
 1  0    768 100510928 1298428 60197160    0    0     0     0 17782 14042  1  0 99  0  0  0
 1  0    768 100495956 1298428 60197172    0    0     0     0 17545 13799  1  0 99  0  0  0
 1  0    768 100501004 1298428 60197180    0    0     0   244 17530 13732  1  0 99  0  0  0
 1  0    768 100485544 1298428 60197180    0    0     0     4 17391 13625  1  0 99  0  0  0
 0  0    768 100495004 1298428 60197196    0    0     0    28 17511 13814  1  0 99  0  0  0
 1  0    768 100496256 1298428 60197204    0    0     0     0 17186 13460  1  0 99  0  0  0
 0  0    768 100495896 1298428 60197216    0    0     0     0 17305 13579  1  0 99  0  0  0
 1  0    768 100499492 1298428 60197224    0    0     0     0 17212 13522  1  0 99  0  0  0
 1  0    768 100490708 1298428 60197232    0    0     0     0 17670 13902  1  0 99  0  0  0
 0  0    768 100490960 1298428 60197232    0    0     0    64 17747 13907  1  0 99  0  0  0
 1  0    768 100490568 1298428 60197248    0    0     0    16 17655 13847  1  0 99  0  0  0
 1  0    768 100483100 1298428 60197256    0    0     0     0 17641 13807  1  0 99  0  0  0
 1  0    768 100493132 1298428 60197264    0    0     0     0 17716 14000  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100496660 1298428 60197272    0    0     0    28 17830 13990  1  0 99  0  0  0
 0  0    768 100503624 1298428 60197280    0    0     0    68 17636 13828  1  0 99  0  0  0
 0  0    768 100487496 1298428 60197292    0    0     0    48 17657 13841  1  0 99  0  0  0
 1  0    768 100485084 1298428 60197304    0    0     0     4 17877 14155  1  0 99  0  0  0
 1  0    768 100477028 1298428 60197312    0    0     0     0 17776 13961  1  0 99  0  0  0
 0  0    768 100485860 1298428 60197320    0    0     0     0 17803 13999  1  0 99  0  0  0
 0  0    768 100477544 1298428 60197328    0    0     0     0 17754 13956  1  0 99  0  0  0
 0  0    768 100479540 1298428 60197336    0    0     0    24 17684 13994  1  0 99  0  0  0
 1  0    768 100469224 1298428 60197348    0    0     0     4 18235 14266  1  0 99  0  0  0
 0  0    768 100471608 1298428 60197356    0    0     0     4 17942 14142  1  0 99  0  0  0
 1  0    768 100475576 1298428 60197364    0    0     0     0 17967 14051  1  0 99  0  0  0
 1  0    768 100480828 1298428 60197364    0    0     0     0 18100 14346  1  0 99  0  0  0
 1  0    768 100479512 1298428 60197380    0    0     0    12 17775 13909  1  0 99  0  0  0
 0  0    768 100480624 1298428 60197388    0    0     0     0 17683 13884  1  0 99  0  0  0
 1  0    768 100476704 1298428 60197400    0    0     0     4 17836 13954  1  0 99  0  0  0
 1  0    768 100478364 1298428 60197408    0    0     0     4 17916 14223  1  0 99  0  0  0
 0  0    768 100467180 1298428 60197412    0    0     0     0 17731 13879  1  0 99  0  0  0
 0  0    768 100467684 1298428 60197420    0    0     0    12 17661 13929  1  0 99  0  0  0
 0  0    768 100457840 1298428 60197428    0    0     0     0 17817 13937  1  0 99  0  0  0
 1  0    768 100450120 1298428 60197444    0    0     0     0 17772 14093  1  0 99  0  0  0
 1  0    768 100448052 1298428 60197452    0    0     0   248 17797 13940  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100450432 1298428 60197452    0    0     0     8 17763 14007  1  0 99  0  0  0
 0  0    768 100440500 1298428 60197468    0    0     0     0 18226 14184  1  0 99  0  0  0
 2  0    768 100443156 1298428 60197476    0    0     0    36 17877 14205  1  0 99  0  0  0
 0  0    768 100449276 1298428 60197488    0    0     0     0 18143 14226  1  0 99  0  0  0
 0  0    768 100445576 1298428 60197496    0    0     0     0 17984 14194  1  0 99  0  0  0
 0  0    768 100443928 1298428 60197496    0    0     0     4 17859 13988  1  0 99  0  0  0
 1  0    768 100439212 1298428 60197496    0    0     0    48 17874 14150  1  0 99  0  0  0
 1  0    768 100446260 1298428 60197520    0    0     0   164 17847 13997  1  0 99  0  0  0
 2  0    768 100442456 1298428 60197528    0    0     0     0 17664 13881  1  0 99  0  0  0
 1  0    768 100434036 1298428 60197540    0    0     0     0 18131 14121  1  0 99  0  0  0
 1  0    768 100428412 1298428 60197548    0    0     0     0 18062 14259  1  0 99  0  0  0
 1  0    768 100434056 1298428 60197624    0    0     0    32 18000 14106  1  0 99  0  0  0
 0  0    768 100428196 1298428 60197632    0    0     0    32 17901 14118  1  0 99  0  0  0
 1  0    768 100434468 1298428 60197636    0    0     0     0 17793 13958  1  0 99  0  0  0
 1  0    768 100428192 1298428 60197644    0    0     0     0 17825 14061  1  0 99  0  0  0
 1  0    768 100432324 1298428 60197656    0    0     0     0 18088 14144  1  0 99  0  0  0
 1  0    768 100434128 1298428 60197664    0    0     0     0 17726 13944  1  0 99  0  0  0
 1  0    768 100434664 1298428 60197672    0    0     0    16 17722 13940  1  0 99  0  0  0
 0  0    768 100420008 1298428 60197684    0    0     0     4 17901 14160  1  0 99  0  0  0
 1  0    768 100426368 1298428 60197692    0    0     0     0 18025 14121  1  0 99  0  0  0
 1  0    768 100411912 1298428 60197700    0    0     0     0 17655 13895  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100418424 1298428 60197708    0    0     0     0 17970 14081  1  0 99  0  0  0
 1  0    768 100410360 1298428 60197720    0    0     0    12 18187 14415  1  0 99  0  0  0
 1  0    768 100411716 1298428 60197728    0    0     0     8 17939 14074  1  0 99  0  0  0
 1  0    768 100412452 1298428 60197740    0    0     0     4 17843 14035  1  0 99  0  0  0
 0  0    768 100425800 1298428 60197748    0    0     0     0 17902 14065  1  0 99  0  0  0
 1  0    768 100418472 1298428 60197756    0    0     0     0 17686 13991  1  0 99  0  0  0
 1  0    768 100418012 1298428 60197764    0    0     0    24 17778 13996  1  0 99  0  0  0
 0  0    768 100418580 1298428 60197776    0    0     0     0 17651 13890  1  0 99  0  0  0
 1  0    768 100422404 1298428 60197784    0    0     0     4 17506 13782  1  0 99  0  0  0
 0  0    768 100420088 1298428 60197788    0    0     0   252 17907 14090  1  0 99  0  0  0
 0  0    768 100420340 1298428 60197796    0    0     0     0 17785 13985  1  0 99  0  0  0
 2  0    768 100409792 1298428 60197804    0    0     0     0 17803 13935  1  0 99  0  0  0
 0  0    768 100412896 1298428 60197816    0    0     0    24 17820 14146  1  0 99  0  0  0
 0  0    768 100401892 1298428 60197824    0    0     0     0 18194 14253  1  0 99  0  0  0
 1  0    768 100396256 1298428 60197832    0    0     0     4 17716 13954  1  0 99  0  0  0
 2  0    768 100400804 1298428 60197840    0    0     0     4 17840 13928  1  0 99  0  0  0
 1  0    768 100402076 1298428 60197848    0    0     0    32 17957 14080  1  0 99  0  0  0
 1  0    768 100393472 1298428 60197856    0    0     0    12 18141 14302  1  0 99  0  0  0
 1  0    768 100386020 1298428 60197864    0    0     0    76 18004 14209  1  0 99  0  0  0
 1  0    768 100392372 1298428 60197872    0    0     0     0 17883 13994  1  0 99  0  0  0
 0  0    768 100392968 1298428 60197888    0    0     0     4 17901 14122  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100402084 1298428 60197896    0    0     0    36 18025 14178  1  0 99  0  0  0
 0  0    768 100385956 1298428 60197904    0    0     0    44 17704 13948  1  0 99  0  0  0
 1  0    768 100386308 1298428 60197912    0    0     0     0 18045 14113  1  0 99  0  0  0
 1  0    768 100387128 1298428 60197924    0    0     0     0 17926 14118  1  0 99  0  0  0
 0  0    768 100395296 1298428 60197932    0    0     0     0 18194 14335  1  0 99  0  0  0
 1  0    768 100388132 1298428 60197936    0    0     0     4 17960 14185  1  0 99  0  0  0
 0  0    768 100386652 1298428 60197944    0    0     0    16 18044 14124  1  0 99  0  0  0
 1  0    768 100383440 1298428 60197952    0    0     0     0 17898 14057  1  0 99  0  0  0
 2  0    768 100381140 1298428 60197960    0    0     0     0 17917 14151  1  0 99  0  0  0
 0  0    768 100382460 1298428 60197972    0    0     0     0 17949 14111  1  0 99  0  0  0
 0  0    768 100382060 1298428 60197980    0    0     0     0 17756 13949  1  0 99  0  0  0
 1  0    768 100382656 1298428 60197988    0    0     0    16 17925 14077  1  0 99  0  0  0
 1  0    768 100372176 1298428 60197996    0    0     0     4 18202 14382  1  0 99  0  0  0
 1  0    768 100372176 1298428 60198008    0    0     0     0 17839 14023  1  0 99  0  0  0
 1  0    768 100371108 1298428 60198016    0    0     0     0 17889 14004  1  0 99  0  0  0
 2  0    768 100371108 1298428 60198024    0    0     0     0 17786 13966  1  0 99  0  0  0
 1  0    768 100369600 1298428 60198032    0    0     0    12 18040 14254  1  0 99  0  0  0
 0  0    768 100370772 1298428 60198040    0    0     0     4 17844 14037  1  0 99  0  0  0
 1  0    768 100361904 1298428 60198052    0    0     0     4 17789 13960  1  0 99  0  0  0
 2  0    768 100346160 1298428 60198060    0    0     0   252 18092 14144  1  0 99  0  0  0
 1  0    768 100358408 1298428 60198068    0    0     0     0 18128 14341  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 100344156 1298428 60198076    0    0     0    36 17895 14118  1  0 99  0  0  0
 1  0    768 100356324 1298428 60198092    0    0     0     8 17780 13988  1  0 99  0  0  0
 0  0    768 100348824 1298428 60198092    0    0     0     0 17906 14054  1  0 99  0  0  0
 0  0    768 100358600 1298428 60198104    0    0     0     4 18241 14366  1  0 99  0  0  0
 1  0    768 100360036 1298428 60198112    0    0     0   148 17957 14078  1  0 99  0  0  0
 1  0    768 100368828 1298428 60198120    0    0     0     0 17991 14088  1  0 99  0  0  0
 2  0    768 100361016 1298428 60198196    0    0     0    72 18271 14260  1  0 99  0  0  0
 1  0    768 100365760 1298428 60198208    0    0     0     4 17976 14178  1  0 99  0  0  0
 1  0    768 100358996 1298428 60198216    0    0     0     0 17917 14096  1  0 99  0  0  0
 2  0    768 100358320 1298428 60198224    0    0     0     4 18089 14208  1  0 99  0  0  0
 2  0    768 100359272 1298428 60198232    0    0     0    28 18047 14122  1  0 99  0  0  0
 1  0    768 100353040 1298428 60198240    0    0     0    28 18356 14478  1  0 99  0  0  0
 1  0    768 100359768 1298428 60198252    0    0     0     0 18304 14258  1  0 99  0  0  0
 2  0    768 100358064 1298428 60198260    0    0     0     4 17921 14138  1  0 99  0  0  0
 1  0    768 100358876 1298428 60198268    0    0     0     0 18153 14236  1  0 99  0  0  0
 1  0    768 100352304 1298428 60198276    0    0     0     4 17922 14242  1  0 99  0  0  0
 2  0    768 100350416 1298428 60198284    0    0     0    12 18019 14117  1  0 99  0  0  0
 2  0    768 100350416 1298428 60198292    0    0     0     0 17894 14108  1  0 99  0  0  0
 1  0    768 100357064 1298428 60198300    0    0     0     0 18158 14168  1  0 99  0  0  0
 0  0    768 100358908 1298428 60198304    0    0     0     4 17955 14214  1  0 99  0  0  0
 1  0    768 100353516 1298428 60198304    0    0     0     0 18017 14050  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100354256 1298428 60198324    0    0     0    16 18043 14227  1  0 99  0  0  0
 0  0    768 100354604 1298428 60198332    0    0     0     0 18324 14284  1  0 99  0  0  0
 1  0    768 100351220 1298428 60198348    0    0     0     0 18231 14453  1  0 99  0  0  0
 1  0    768 100347764 1298428 60198356    0    0     0     0 18099 14173  1  0 99  0  0  0
 0  0    768 100349320 1298428 60198364    0    0     0     4 17927 14115  1  0 99  0  0  0
 1  0    768 100343828 1298428 60198372    0    0     0    12 18135 14186  1  0 99  0  0  0
 0  0    768 100344492 1298428 60198384    0    0     0     8 18125 14406  1  0 99  0  0  0
 0  0    768 100340608 1298428 60198392    0    0     0     0 18161 14210  1  0 99  0  0  0
 2  0    768 100340860 1298428 60198400    0    0     0     0 17965 14197  1  0 99  0  0  0
 1  0    768 100336600 1298428 60198408    0    0     0   244 18170 14374  1  0 99  0  0  0
 0  0    768 100339728 1298428 60198416    0    0     0    32 18272 14447  1  0 99  0  0  0
 0  0    768 100342728 1298428 60198424    0    0     0     0 18052 14162  1  0 99  0  0  0
 0  0    768 100335472 1298428 60198428    0    0     0     4 17969 14078  1  0 99  0  0  0
 0  0    768 100330512 1298428 60198428    0    0     0     0 18042 14135  1  0 99  0  0  0
 1  0    768 100323180 1298428 60198452    0    0     0     0 18170 14387  1  0 99  0  0  0
 0  0    768 100319192 1298428 60198456    0    0     0   100 18240 14294  1  0 99  0  0  0
 0  0    768 100313892 1298428 60198468    0    0     0     4 18073 14217  1  0 99  0  0  0
 1  0    768 100319520 1298428 60198476    0    0     0     0 18295 14355  1  0 99  0  0  0
 1  0    768 100319072 1298428 60198476    0    0     0     4 18353 14531  1  0 99  0  0  0
 0  0    768 100309564 1298428 60198476    0    0     0     0 18287 14334  1  0 99  0  0  0
 1  0    768 100309564 1298428 60198500    0    0     0    76 18273 14365  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100315104 1298428 60198508    0    0     0     0 18215 14327  1  0 99  0  0  0
 0  0    768 100313796 1298428 60198524    0    0     0     8 18288 14472  1  0 99  0  0  0
 1  0    768 100318328 1298428 60198532    0    0     0     4 18305 14402  1  0 99  0  0  0
 1  0    768 100315636 1298428 60198540    0    0     0     0 18298 14387  1  0 99  0  0  0
 0  0    768 100320564 1298428 60198548    0    0     0     0 17862 13996  1  0 99  0  0  0
 1  0    768 100312500 1298428 60198556    0    0     0    24 17762 14027  1  0 99  0  0  0
 1  0    768 100318300 1298428 60198568    0    0     0     0 17592 13787  1  0 99  0  0  0
 0  0    768 100310236 1298428 60198576    0    0     0     4 17761 13954  1  0 99  0  0  0
 0  0    768 100315476 1298428 60198584    0    0     0     0 17827 14014  1  0 99  0  0  0
 1  0    768 100315480 1298428 60198592    0    0     0     4 18103 14322  1  0 99  0  0  0
 1  0    768 100312176 1298428 60198600    0    0     0    12 18160 14231  1  0 99  0  0  0
 1  0    768 100305440 1298428 60198608    0    0     0     0 18036 14125  1  0 99  0  0  0
 0  0    768 100310704 1298428 60198616    0    0     0     0 18000 14181  1  0 99  0  0  0
 1  0    768 100305004 1298428 60198624    0    0     0     4 18025 14166  1  0 99  0  0  0
 0  0    768 100305744 1298428 60198624    0    0     0     0 17796 13990  1  0 99  0  0  0
 1  0    768 100300076 1298428 60198640    0    0     0    16 17874 13980  1  0 99  0  0  0
 1  0    768 100294068 1298428 60198648    0    0     0     0 17871 14084  1  0 99  0  0  0
 1  0    768 100281284 1298428 60198656    0    0     0     0 17821 13975  1  0 99  0  0  0
 0  0    768 100274684 1298428 60198668    0    0     0     0 17373 13754  1  0 99  0  0  0
 0  0    768 100272752 1298428 60198668    0    0     0   256 17817 13941  1  0 99  0  0  0
 0  0    768 100268088 1298428 60198684    0    0     0    36 17445 13755  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100274944 1298428 60198692    0    0     0     4 17497 13714  1  0 99  0  0  0
 1  0    768 100271048 1298428 60198704    0    0     0   152 17353 13654  1  0 99  0  0  0
 1  0    768 100271232 1298428 60198704    0    0     0     0 17528 13682  1  0 99  0  0  0
 0  0    768 100271752 1298428 60198784    0    0     0     0 17856 14029  1  0 99  0  0  0
 0  0    768 100279180 1298428 60198792    0    0     0    28 18222 14320  1  0 99  0  0  0
 1  0    768 100280188 1298428 60198804    0    0     0     0 17625 13893  1  0 99  0  0  0
 0  0    768 100286972 1298428 60198812    0    0     0     8 17857 13970  1  0 99  0  0  0
 2  0    768 100287736 1298428 60198824    0    0     0     0 17747 13976  1  0 99  0  0  0
 0  0    768 100286932 1298428 60198828    0    0     0     0 18288 14360  1  0 99  0  0  0
 0  0    768 100278868 1298428 60198836    0    0     0    84 17930 14104  1  0 99  0  0  0
 0  0    768 100283812 1298428 60198836    0    0     0     4 18028 14159  1  0 99  0  0  0
 0  0    768 100276584 1298428 60198852    0    0     0     0 18303 14341  1  0 99  0  0  0
 0  0    768 100280972 1298428 60198860    0    0     0     4 18333 14469  1  0 99  0  0  0
 1  0    768 100274116 1298428 60198872    0    0     0     0 17963 14095  1  0 99  0  0  0
 0  0    768 100270504 1298428 60198880    0    0     0    12 17856 14046  1  0 99  0  0  0
 0  0    768 100270836 1298428 60198888    0    0     0     0 17985 14138  1  0 99  0  0  0
 0  0    768 100267096 1298428 60198896    0    0     0     4 18052 14232  1  0 99  0  0  0
 1  0    768 100268740 1298428 60198908    0    0     0     0 18189 14264  1  0 99  0  0  0
 0  0    768 100273468 1298428 60198908    0    0     0     4 18173 14283  1  0 99  0  0  0
 0  0    768 100258160 1298428 60198924    0    0     0     0 18101 14188  1  0 99  0  0  0
