procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99393280 1302024 60527504    0    0     0     0 16329 12672  1  0 99  0  0  0
 0  0    768 99380804 1302024 60527512    0    0     0     0 16042 12382  1  0 99  0  0  0
 1  0    768 99375492 1302024 60527520    0    0     0     0 16108 12391  1  0 99  0  0  0
 1  0    768 99373800 1302024 60527528    0    0     0    20 16119 12422  1  0 99  0  0  0
 1  0    768 99375052 1302024 60527536    0    0     0     8 16462 12728  1  0 99  0  0  0
 1  0    768 99374616 1302024 60527552    0    0     0     0 16139 12436  1  0 99  0  0  0
 2  0    768 99368664 1302024 60527560    0    0     0     0 16238 12529  1  0 99  0  0  0
 1  0    768 99377952 1302024 60527572    0    0     0     0 16216 12423  1  0 99  0  0  0
 1  0    768 99378192 1302024 60527580    0    0     0    24 15974 12454  1  0 99  0  0  0
 1  0    768 99383276 1302024 60527588    0    0     0     8 16259 12493  1  0 99  0  0  0
 0  0    768 99369008 1302024 60527600    0    0     0    16 16014 12388  1  0 99  0  0  0
 1  0    768 99368528 1302024 60527608    0    0     0     0 16562 12613  1  0 99  0  0  0
 0  0    768 99357460 1302024 60527616    0    0     0     0 16055 12590  1  0 99  0  0  0
 1  0    768 99364284 1302024 60527624    0    0     0    64 16244 12451  1  0 99  0  0  0
 1  0    768 99363468 1302024 60527632    0    0     0     0 16077 12446  1  0 99  0  0  0
 1  0    768 99360648 1302024 60527644    0    0     0    12 16263 12496  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99362028 1302024 60527648    0    0     0   104 16074 12525  1  0 99  0  0  0
 0  0    768 99363664 1302024 60527656    0    0     0     0 16242 12463  1  0 99  0  0  0
 1  0    768 99358540 1302024 60527664    0    0     0     0 16116 12389  1  0 99  0  0  0
 1  0    768 99349124 1302024 60527672    0    0     0   188 16415 12522  1  0 99  0  0  0
 1  0    768 99348872 1302024 60527748    0    0     0     0 16251 12672  1  0 99  0  0  0
 1  0    768 99343080 1302024 60527756    0    0     0     0 16352 12572  1  0 99  0  0  0
 0  0    768 99346436 1302024 60527768    0    0     0    16 16164 12502  1  0 99  0  0  0
 0  0    768 99334840 1302024 60527776    0    0     0     0 16316 12497  1  0 99  0  0  0
 1  0    768 99339192 1302024 60527784    0    0     0   108 16229 12673  1  0 99  0  0  0
 0  0    768 99329532 1302024 60527792    0    0     0    52 16319 12535  1  0 99  0  0  0
 1  0    768 99325380 1302024 60527804    0    0     0     0 16032 12402  1  0 99  0  0  0
 1  0    768 99327428 1302024 60527812    0    0     0     8 16288 12554  1  0 99  0  0  0
 0  0    768 99323648 1302024 60527820    0    0     0     8 16187 12572  1  0 99  0  0  0
 1  0    768 99328924 1302024 60527828    0    0     0    56 15846 12207  1  0 99  0  0  0
 1  0    768 99316152 1302024 60527836    0    0     0     0 16112 12369  1  0 99  0  0  0
 1  0    768 99316132 1302024 60527848    0    0     0     0 16234 12524  1  0 99  0  0  0
 1  0    768 99309556 1302024 60527856    0    0     0     0 16120 12539  1  0 99  0  0  0
 1  0    768 99310452 1302024 60527864    0    0     0     0 15924 12253  1  0 99  0  0  0
 1  0    768 99310076 1302024 60527868    0    0     0    20 16417 12767  1  0 99  0  0  0
 1  0    768 99310592 1302024 60527876    0    0     0     0 16217 12429  1  0 99  0  0  0
 1  0    768 99309916 1302024 60527888    0    0     0     0 16146 12559  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99317344 1302024 60527896    0    0     0     0 16269 12568  1  0 99  0  0  0
 1  0    768 99313588 1302024 60527904    0    0     0     0 16133 12465  1  0 99  0  0  0
 1  0    768 99322544 1302024 60527912    0    0     0   164 16416 12634  1  0 99  0  0  0
 1  0    768 99306416 1302024 60527920    0    0     0     8 16150 12539  1  0 99  0  0  0
 1  0    768 99306388 1302024 60527928    0    0     0     0 16084 12463  1  0 99  0  0  0
 0  0    768 99309996 1302024 60527940    0    0     0     4 16251 12583  1  0 99  0  0  0
 0  0    768 99310660 1302024 60527948    0    0     0     0 16176 12484  1  0 99  0  0  0
 1  0    768 99309064 1302024 60527956    0    0     0    92 16422 12678  1  0 99  0  0  0
 0  0    768 99309672 1302024 60527964    0    0     0     0 16232 12526  1  0 99  0  0  0
 1  0    768 99291680 1302024 60527976    0    0     0     8 16071 12391  1  0 99  0  0  0
 1  0    768 99292204 1302024 60527976    0    0     0     0 16118 12404  1  0 99  0  0  0
 1  0    768 99284992 1302024 60527996    0    0     0     0 15916 12373  1  0 99  0  0  0
 0  0    768 99295652 1302024 60527996    0    0     0     0 16012 12356  1  0 99  0  0  0
 1  0    768 99287588 1302024 60528016    0    0     0    12 16033 12357  1  0 99  0  0  0
 0  0    768 99287924 1302024 60528020    0    0     0     0 16116 12470  1  0 99  0  0  0
 0  0    768 99294224 1302024 60528032    0    0     0    16 16416 12721  1  0 99  0  0  0
 0  0    768 99293100 1302024 60528040    0    0     0     0 15886 12297  1  0 99  0  0  0
 1  0    768 99283064 1302024 60528048    0    0     0     0 16430 12625  1  0 99  0  0  0
 1  0    768 99287156 1302024 60528056    0    0     0    36 16236 12552  1  0 99  0  0  0
 1  0    768 99278412 1302024 60528064    0    0     0   244 16287 12603  1  0 99  0  0  0
 1  0    768 99282192 1302024 60528076    0    0     0     0 16160 12495  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99280436 1302024 60528084    0    0     0     8 16239 12468  1  0 99  0  0  0
 1  0    768 99275980 1302024 60528092    0    0     0    28 15954 12374  1  0 99  0  0  0
 0  0    768 99273620 1302024 60528100    0    0     0    28 16320 12636  1  0 99  0  0  0
 1  0    768 99269868 1302024 60528100    0    0     0     0 16090 12465  1  0 99  0  0  0
 1  0    768 99276288 1302024 60528120    0    0     0     0 16027 12293  1  0 99  0  0  0
 1  0    768 99264912 1302024 60528120    0    0     0     4 15859 12264  1  0 99  0  0  0
 1  0    768 99273796 1302024 60528136    0    0     0     4 16274 12584  1  0 99  0  0  0
 0  0    768 99275052 1302024 60528136    0    0     0    12 16019 12399  1  0 99  0  0  0
 1  0    768 99281892 1302024 60528152    0    0     0     0 16146 12400  1  0 99  0  0  0
 1  0    768 99267872 1302024 60528152    0    0     0     0 16043 12389  1  0 99  0  0  0
 1  0    768 99274156 1302024 60528168    0    0     0     4 16530 12772  1  0 99  0  0  0
 1  0    768 99270520 1302024 60528176    0    0     0     4 16016 12386  1  0 99  0  0  0
 1  0    768 99276676 1302024 60528176    0    0     0    16 16309 12570  1  0 99  0  0  0
 1  0    768 99285484 1302024 60528192    0    0     0     0 16264 12522  1  0 99  0  0  0
 0  0    768 99271144 1302024 60528200    0    0     0   140 16526 12776  1  0 99  0  0  0
 1  0    768 99276916 1302024 60528212    0    0     0     0 16218 12501  1  0 99  0  0  0
 0  0    768 99274368 1302024 60528220    0    0     0     0 16427 12601  1  0 99  0  0  0
 1  0    768 99276832 1302024 60528228    0    0     0    48 16201 12513  1  0 99  0  0  0
 0  0    768 99281468 1302024 60528236    0    0     0     4 16120 12478  1  0 99  0  0  0
 1  0    768 99277940 1302024 60528248    0    0     0    20 16074 12368  1  0 99  0  0  0
 3  0    768 99208588 1302024 60528272    0    0     0    36 22148 19771  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99204552 1302024 60529760    0    0     0     4 18980 53953  2  0 98  0  0  0
 1  0    768 99181840 1302024 60530240    0    0     0  1428 18454 13616  2  0 98  0  0  0
 1  0    768 99146644 1302024 60530348    0    0     0   108 18572 13575  2  0 98  0  0  0
 2  0    768 99159608 1302024 60530476    0    0     0   300 18518 13659  2  0 98  0  0  0
 1  0    768 99144820 1302024 60530548    0    0     0   416 18500 13707  2  0 98  0  0  0
 1  0    768 99182576 1302024 60530608    0    0     0    92 19192 13697  2  0 98  0  0  0
 0  0    768 99272056 1302024 60432016    0    0     0     4 17240 12587  2  0 98  0  0  0
 1  0    768 99292392 1302024 60432020    0    0     0     0 16212 12501  1  0 99  0  0  0
 1  0    768 99294096 1302024 60432028    0    0     0   248 16276 12525  1  0 99  0  0  0
 1  0    768 99309432 1302024 60432040    0    0     0   268 16171 12598  1  0 99  0  0  0
 1  0    768 99309684 1302024 60432048    0    0     0     0 16126 12417  1  0 99  0  0  0
 0  0    768 99324696 1302024 60432060    0    0     0    28 16000 12330  1  0 99  0  0  0
 1  0    768 99320916 1302024 60432068    0    0     0   108 15793 12152  1  0 99  0  0  0
 0  0    768 99326440 1302024 60432076    0    0     0     0 16068 12476  1  0 99  0  0  0
 0  0    768 99323976 1302024 60432088    0    0     0     8 16042 12349  1  0 99  0  0  0
 0  0    768 99320944 1302024 60432100    0    0     0    40 16075 12440  1  0 99  0  0  0
 0  0    768 99332908 1302024 60432108    0    0     0     0 16356 12578  1  0 99  0  0  0
 1  0    768 99330104 1302024 60432116    0    0     0     0 16277 12684  1  0 99  0  0  0
 0  0    768 99339260 1302024 60432124    0    0     0     0 16270 12509  1  0 99  0  0  0
 0  0    768 99335560 1302024 60432136    0    0     0     0 16030 12409  1  0 99  0  0  0
 0  0    768 99337692 1302024 60432144    0    0     0    28 16279 12496  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99337876 1302024 60432152    0    0     0     4 15971 12447  1  0 99  0  0  0
 0  0    768 99345012 1302024 60432160    0    0     0     0 16250 12470  1  0 99  0  0  0
 1  0    768 99338964 1302024 60432168    0    0     0     0 16119 12486  1  0 99  0  0  0
 0  0    768 99342216 1302024 60432172    0    0     0     4 16206 12460  1  0 99  0  0  0
 1  0    768 99342216 1302024 60432184    0    0     0    12 16253 12620  1  0 99  0  0  0
 1  0    768 99345048 1302024 60432192    0    0     0     4 15778 12095  1  0 99  0  0  0
 0  0    768 99339816 1302024 60432200    0    0     0     4 16152 12502  1  0 99  0  0  0
 0  0    768 99346960 1302024 60432208    0    0     0     0 16263 12481  1  0 99  0  0  0
 1  0    768 99346204 1302024 60432216    0    0     0   436 16449 12762  1  0 99  0  0  0
 0  0    768 99347672 1302024 60432228    0    0     0  2312 16382 12585  1  0 99  0  0  0
 1  0    768 99342964 1302024 60432236    0    0     0     0 16161 12495  1  0 99  0  0  0
 0  0    768 99346280 1302024 60432244    0    0     0     4 16302 12534  1  0 99  0  0  0
 0  0    768 99343156 1302024 60432252    0    0     0     4 16337 12738  1  0 99  0  0  0
 1  0    768 99341224 1302024 60432264    0    0     0     4 16253 12514  1  0 99  0  0  0
 0  0    768 99343192 1302024 60432272    0    0     0    72 16286 12547  1  0 99  0  0  0
 0  0    768 99345264 1302024 60432280    0    0     0     0 16325 12566  1  0 99  0  0  0
 1  0    768 99344008 1302024 60432288    0    0     0     0 16177 12563  1  0 99  0  0  0
 0  0    768 99345764 1302024 60432296    0    0     0     4 16250 12535  1  0 99  0  0  0
 0  0    768 99336132 1302024 60432304    0    0     0   252 16305 12568  1  0 99  0  0  0
 0  0    768 99332864 1302024 60432312    0    0     0  3160 15938 12282  1  0 99  0  0  0
 0  0    768 99334524 1302024 60432320    0    0     0     0 16028 12429  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99328196 1302024 60432328    0    0     0     0 16100 12424  1  0 99  0  0  0
 1  0    768 99325208 1302024 60432336    0    0     0    28 15985 12326  1  0 99  0  0  0
 1  0    768 99327052 1302024 60432344    0    0     0     4 16084 12377  1  0 99  0  0  0
 1  0    768 99331496 1302024 60432356    0    0     0     4 16210 12573  1  0 99  0  0  0
 0  0    768 99325156 1302024 60432364    0    0     0    24 16106 12396  1  0 99  0  0  0
 0  0    768 99325788 1302024 60432372    0    0     0     0 15999 12320  1  0 99  0  0  0
 0  0    768 99314660 1302024 60432380    0    0     0     0 16208 12483  1  0 99  0  0  0
 0  0    768 99315280 1302024 60432388    0    0     0     0 16325 12645  1  0 99  0  0  0
 0  0    768 99320364 1302024 60432396    0    0     0     4 16386 12590  1  0 99  0  0  0
 1  0    768 99304488 1302024 60432408    0    0     0    16 16083 12398  1  0 99  0  0  0
 1  0    768 99314084 1302024 60432420    0    0     0     0 16028 12375  1  0 99  0  0  0
 1  0    768 99299436 1302024 60432428    0    0     0     0 16254 12645  1  0 99  0  0  0
 1  0    768 99299420 1302024 60432436    0    0     0     0 16030 12354  1  0 99  0  0  0
 0  0    768 99291748 1302024 60432448    0    0     0     0 15672 12105  1  0 99  0  0  0
 1  0    768 99299968 1302024 60432456    0    0     0    44 16133 12425  1  0 99  0  0  0
 1  0    768 99300592 1302024 60432464    0    0     0     4 16315 12617  1  0 99  0  0  0
 1  0    768 99297364 1302024 60432468    0    0     0    92 16167 12501  1  0 99  0  0  0
 0  0    768 99286492 1302024 60432476    0    0     0     0 16232 12431  1  0 99  0  0  0
 1  0    768 99287504 1302024 60432560    0    0     0     0 16189 12464  1  0 99  0  0  0
 1  0    768 99291976 1302024 60432568    0    0     0    16 16158 12469  1  0 99  0  0  0
 1  0    768 99287268 1302024 60432576    0    0     0     4 16198 12493  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99284336 1302024 60432584    0    0     0     8 16184 12406  1  0 99  0  0  0
 0  0    768 99276324 1302024 60432592    0    0     0     0 16228 12524  1  0 99  0  0  0
 0  0    768 99285720 1302024 60432604    0    0     0    96 16387 12642  1  0 99  0  0  0
 3  0    768 99271204 1302024 60432612    0    0     0    24 16110 12417  1  0 99  0  0  0
 1  0    768 99278016 1302024 60432612    0    0     0     0 16254 12419  1  0 99  0  0  0
 1  0    768 99279900 1302024 60432628    0    0     0     4 16091 12427  1  0 99  0  0  0
 1  0    768 99275740 1302024 60432636    0    0     0     4 16336 12583  1  0 99  0  0  0
 0  0    768 99273592 1302024 60432644    0    0     0   252 15977 12363  1  0 99  0  0  0
 1  0    768 99272812 1302024 60432656    0    0     0     0 16277 12484  1  0 99  0  0  0
 0  0    768 99274612 1302024 60432664    0    0     0    24 16367 12635  1  0 99  0  0  0
 0  0    768 99269492 1302024 60432672    0    0     0     0 16365 12656  1  0 99  0  0  0
 1  0    768 99268828 1302024 60432680    0    0     0    32 16281 12565  1  0 99  0  0  0
 1  0    768 99274776 1302024 60432688    0    0     0     4 16297 12497  1  0 99  0  0  0
 0  0    768 99269184 1302024 60432696    0    0     0     0 16417 12655  1  0 99  0  0  0
 0  0    768 99273204 1302024 60432704    0    0     0    24 16374 12718  1  0 99  0  0  0
 0  0    768 99267408 1302024 60432704    0    0     0     0 16182 12451  1  0 99  0  0  0
 1  0    768 99267172 1302024 60432704    0    0     0     0 16133 12436  1  0 99  0  0  0
 0  0    768 99268180 1302024 60432728    0    0     0     4 16203 12465  1  0 99  0  0  0
 1  0    768 99272484 1302024 60432736    0    0     0     4 16454 12736  1  0 99  0  0  0
 1  0    768 99263580 1302024 60432748    0    0     0    12 16180 12463  1  0 99  0  0  0
 1  0    768 99263044 1302024 60432756    0    0     0     0 16297 12564  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99264068 1302024 60432764    0    0     0     4 16343 12597  1  0 99  0  0  0
 0  0    768 99260364 1302024 60432772    0    0     0     0 16384 12660  1  0 99  0  0  0
 1  0    768 99263852 1302024 60432784    0    0     0     4 16393 12600  1  0 99  0  0  0
 1  0    768 99259428 1302024 60432792    0    0     0    16 16272 12518  1  0 99  0  0  0
 1  0    768 99251968 1302024 60432800    0    0     0     0 16314 12589  1  0 99  0  0  0
 0  0    768 99259632 1302024 60432808    0    0     0     0 16452 12775  1  0 99  0  0  0
 0  0    768 99247880 1302024 60432816    0    0     0    72 16154 12445  1  0 99  0  0  0
 1  0    768 99253352 1302024 60432824    0    0     0     0 16396 12614  1  0 99  0  0  0
 1  0    768 99245496 1302024 60432828    0    0     0    28 16355 12606  1  0 99  0  0  0
 1  0    768 99245296 1302024 60432844    0    0     0     4 16306 12649  1  0 99  0  0  0
 1  0    768 99238788 1302024 60432852    0    0     0     0 16179 12499  1  0 99  0  0  0
 1  0    768 99245360 1302024 60432860    0    0     0     0 16281 12541  1  0 99  0  0  0
 1  0    768 99239352 1302024 60432872    0    0     0     0 16246 12499  1  0 99  0  0  0
 1  0    768 99249064 1302024 60432880    0    0     0    36 16275 12630  1  0 99  0  0  0
 1  0    768 99250080 1302024 60432888    0    0     0     8 16218 12492  1  0 99  0  0  0
 1  0    768 99249152 1302024 60432896    0    0     0     4 16274 12572  1  0 99  0  0  0
 0  0    768 99233212 1302024 60432904    0    0     0     0 16384 12583  1  0 99  0  0  0
 1  0    768 99223012 1302024 60432912    0    0     0     0 16367 12712  1  0 99  0  0  0
 0  0    768 99219888 1302024 60432924    0    0     0   272 16377 12595  1  0 99  0  0  0
 0  0    768 99217264 1302024 60432932    0    0     0     0 16250 12550  1  0 99  0  0  0
 0  0    768 99224316 1302024 60432944    0    0     0     4 16536 12705  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99217572 1302024 60432952    0    0     0     8 16462 12816  1  0 99  0  0  0
 1  0    768 99216892 1302024 60432960    0    0     0    28 16401 12566  1  0 99  0  0  0
 1  0    768 99219296 1302024 60432972    0    0     0     0 16046 12437  1  0 99  0  0  0
 0  0    768 99219468 1302024 60432980    0    0     0    28 16367 12540  1  0 99  0  0  0
 1  0    768 99220248 1302024 60432988    0    0     0     0 16298 12681  1  0 99  0  0  0
 0  0    768 99218960 1302024 60432992    0    0     0     4 16460 12639  1  0 99  0  0  0
 1  0    768 99216104 1302024 60432992    0    0     0     4 16333 12647  1  0 99  0  0  0
 1  0    768 99221528 1302024 60433012    0    0     0     0 16687 12705  1  0 99  0  0  0
 1  0    768 99213812 1302024 60433020    0    0     0    20 16348 12792  1  0 99  0  0  0
 1  0    768 99213716 1302024 60433028    0    0     0     0 16415 12603  1  0 99  0  0  0
 1  0    768 99214784 1302024 60433036    0    0     0     0 16344 12644  1  0 99  0  0  0
 0  0    768 99224220 1302024 60433044    0    0     0     4 16416 12569  1  0 99  0  0  0
 0  0    768 99208836 1302024 60433056    0    0     0     4 16326 12752  1  0 99  0  0  0
 1  0    768 99216504 1302024 60433064    0    0     0   120 16548 12686  1  0 99  0  0  0
 2  0    768 99209484 1302024 60433072    0    0     0     0 16199 12517  1  0 99  0  0  0
 0  0    768 99216608 1302024 60433144    0    0     0     0 16392 12547  1  0 99  0  0  0
 0  0    768 99224416 1302024 60433144    0    0     0     0 16445 12792  1  0 99  0  0  0
 1  0    768 99229572 1302024 60433160    0    0     0     4 16571 12773  1  0 99  0  0  0
 1  0    768 99222052 1302024 60433172    0    0     0    24 16461 12684  1  0 99  0  0  0
 1  0    768 99219044 1302024 60433180    0    0     0     0 16126 12402  1  0 99  0  0  0
 0  0    768 99213148 1302024 60433188    0    0     0     0 16296 12642  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99212744 1302024 60433196    0    0     0     0 16330 12573  1  0 99  0  0  0
 1  0    768 99205220 1302024 60433208    0    0     0     0 16368 12618  1  0 99  0  0  0
 1  0    768 99214552 1302024 60433208    0    0     0    60 16367 12622  1  0 99  0  0  0
 1  0    768 99217576 1302024 60433220    0    0     0     4 16504 12797  1  0 99  0  0  0
 1  0    768 99212932 1302024 60433228    0    0     0     0 16412 12619  1  0 99  0  0  0
 1  0    768 99206652 1302024 60433236    0    0     0     0 16117 12412  1  0 99  0  0  0
 0  0    768 99209104 1302024 60433244    0    0     0     0 16130 12423  1  0 99  0  0  0
 1  0    768 99211272 1302024 60433256    0    0     0   252 16245 12597  1  0 99  0  0  0
 0  0    768 99207160 1302024 60433264    0    0     0    28 16273 12525  1  0 99  0  0  0
 0  0    768 99208060 1302024 60433276    0    0     0     4 16381 12579  1  0 99  0  0  0
 1  0    768 99213584 1302024 60433284    0    0     0     0 15892 12239  1  0 99  0  0  0
 1  0    768 99205572 1302024 60433292    0    0     0    28 16001 12460  1  0 99  0  0  0
 1  0    768 99193896 1302024 60433304    0    0     0     0 16117 12425  1  0 99  0  0  0
 1  0    768 99187556 1302024 60433312    0    0     0    24 16216 12484  1  0 99  0  0  0
 1  0    768 99186896 1302024 60433320    0    0     0     8 16257 12516  1  0 99  0  0  0
 1  0    768 99181196 1302024 60433328    0    0     0     4 16305 12629  1  0 99  0  0  0
 0  0    768 99185464 1302024 60433336    0    0     0     0 16298 12596  1  0 99  0  0  0
 0  0    768 99178760 1302024 60433348    0    0     0     4 16185 12516  1  0 99  0  0  0
 1  0    768 99177004 1302024 60433356    0    0     0    24 16333 12549  1  0 99  0  0  0
 1  0    768 99158612 1302024 60433360    0    0     0     0 16307 12653  1  0 99  0  0  0
 1  0    768 99157740 1302024 60433368    0    0     0     4 16319 12610  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99162344 1302024 60433376    0    0     0     4 16570 12713  1  0 99  0  0  0
 1  0    768 99157100 1302024 60433384    0    0     0     0 16214 12545  1  0 99  0  0  0
 1  0    768 99151804 1302024 60433392    0    0     0    12 16355 12600  1  0 99  0  0  0
 0  0    768 99143116 1302024 60433408    0    0     0    72 15974 12354  1  0 99  0  0  0
 1  0    768 99150580 1302024 60433416    0    0     0     0 16135 12333  1  0 99  0  0  0
 0  0    768 99151780 1302024 60433424    0    0     0     4 16072 12446  1  0 99  0  0  0
 1  0    768 99153292 1302024 60433432    0    0     0     8 16401 12671  1  0 99  0  0  0
 1  0    768 99157908 1302024 60433436    0    0     0    28 16128 12502  1  0 99  0  0  0
 1  0    768 99149400 1302024 60433452    0    0     0     0 16336 12521  1  0 99  0  0  0
 0  0    768 99151424 1302024 60433460    0    0     0     0 16123 12472  1  0 99  0  0  0
 1  0    768 99159784 1302024 60433468    0    0     0     0 16261 12588  1  0 99  0  0  0
 1  0    768 99151816 1302024 60433476    0    0     0     4 16039 12410  1  0 99  0  0  0
 0  0    768 99160480 1302024 60433488    0    0     0    44 16423 12595  1  0 99  0  0  0
 2  0    768 99155140 1302024 60433496    0    0     0     0 16215 12571  1  0 99  0  0  0
 2  0    768 99161772 1302024 60433504    0    0     0     0 16606 12828  1  0 99  0  0  0
 2  0    768 99146812 1302024 60433508    0    0     0     0 16101 12458  1  0 99  0  0  0
 2  0    768 99159048 1302024 60433516    0    0     0     0 16134 12369  1  0 99  0  0  0
 2  0    768 99162436 1302024 60433528    0    0     0     4 16112 12482  1  0 99  0  0  0
 2  0    768 99168108 1302024 60433536    0    0     0   260 16093 12483  1  0 99  0  0  0
 2  0    768 99167404 1302024 60433544    0    0     0     0 15926 12305  1  0 99  0  0  0
 2  0    768 99165040 1302024 60433552    0    0     0     0 15923 12260  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99157064 1302024 60433560    0    0     0     0 16250 12504  1  0 99  0  0  0
 1  0    768 99154716 1302024 60433572    0    0     0    28 16226 12596  1  0 99  0  0  0
 2  0    768 99146652 1302024 60433580    0    0     0    32 16269 12519  1  0 99  0  0  0
 1  0    768 99157140 1302024 60433588    0    0     0     4 16226 12480  1  0 99  0  0  0
 1  0    768 99155632 1302024 60433596    0    0     0     0 16526 12675  1  0 99  0  0  0
 0  0    768 99154576 1302024 60433604    0    0     0     0 16252 12666  1  0 99  0  0  0
 1  0    768 99156044 1302024 60433612    0    0     0     0 16141 12463  1  0 99  0  0  0
 0  0    768 99161732 1302024 60433624    0    0     0    24 16006 12344  1  0 99  0  0  0
 1  0    768 99154200 1302024 60433624    0    0     0     8 16169 12433  1  0 99  0  0  0
 1  0    768 99151892 1302024 60433644    0    0     0    96 16367 12689  1  0 99  0  0  0
 0  0    768 99148180 1302024 60433652    0    0     0     0 16107 12395  1  0 99  0  0  0
 0  0    768 99143636 1302024 60433660    0    0     0     0 16486 12677  1  0 99  0  0  0
 1  0    768 99144216 1302024 60433736    0    0     0    32 16094 12391  1  0 99  0  0  0
 0  0    768 99149712 1302024 60433744    0    0     0     0 16136 12538  1  0 99  0  0  0
 0  0    768 99138020 1302024 60433752    0    0     0     4 16118 12399  1  0 99  0  0  0
 1  0    768 99144520 1302024 60433760    0    0     0     4 16161 12431  1  0 99  0  0  0
 1  0    768 99144532 1302024 60433772    0    0     0     0 16179 12446  1  0 99  0  0  0
 1  0    768 99143708 1302024 60433780    0    0     0    12 16367 12684  1  0 99  0  0  0
 1  0    768 99143460 1302024 60433788    0    0     0   168 16301 12586  1  0 99  0  0  0
 0  0    768 99144176 1302024 60433796    0    0     0     0 16317 12558  1  0 99  0  0  0
 1  0    768 99145088 1302024 60433804    0    0     0     4 16328 12585  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99129952 1302024 60433816    0    0     0     4 16351 12733  1  0 99  0  0  0
 0  0    768 99135252 1302024 60433824    0    0     0    24 16398 12583  1  0 99  0  0  0
 0  0    768 99135288 1302024 60433832    0    0     0    24 16217 12509  1  0 99  0  0  0
 0  0    768 99143908 1302024 60433844    0    0     0     0 16169 12423  1  0 99  0  0  0
 1  0    768 99127780 1302024 60433852    0    0     0     0 16216 12641  1  0 99  0  0  0
 1  0    768 99133084 1302024 60433856    0    0     0     4 16076 12317  1  0 99  0  0  0
 1  0    768 99129564 1302024 60433872    0    0     0     8 15737 12147  1  0 99  0  0  0
 1  0    768 99135036 1302024 60433880    0    0     0    24 16013 12316  1  0 99  0  0  0
 1  0    768 99131176 1302024 60433880    0    0     0     0 16069 12530  1  0 99  0  0  0
 0  0    768 99126960 1302024 60433880    0    0     0     0 16081 12343  1  0 99  0  0  0
 1  0    768 99111084 1302024 60433900    0    0     0     0 16032 12402  1  0 99  0  0  0
 0  0    768 99116936 1302024 60433912    0    0     0    32 16286 12495  1  0 99  0  0  0
 1  0    768 99118000 1302024 60433920    0    0     0    28 16351 12751  1  0 99  0  0  0
 1  0    768 99119140 1302024 60433928    0    0     0     0 16171 12429  1  0 99  0  0  0
 0  0    768 99119368 1302024 60433936    0    0     0     4 16117 12511  1  0 99  0  0  0
 0  0    768 99117064 1302024 60433944    0    0     0     0 16365 12515  1  0 99  0  0  0
 1  0    768 99109000 1302024 60433952    0    0     0     0 16141 12579  1  0 99  0  0  0
 0  0    768 99099052 1302024 60433964    0    0     0    16 16588 12727  1  0 99  0  0  0
 0  0    768 99101152 1302024 60433972    0    0     0     4 16232 12575  1  0 99  0  0  0
 0  0    768 99097096 1302024 60433980    0    0     0     0 16252 12511  1  0 99  0  0  0
