procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98513568 1302040 60440060    0    0     0     0 77175 58726  3  1 97  0  0  0
 2  0    768 98520868 1302040 60440068    0    0     0     0 76858 58482  3  0 97  0  0  0
 4  0    768 98523280 1302040 60440076    0    0     0     0 76597 58169  3  1 97  0  0  0
 3  0    768 98526800 1302040 60440084    0    0     0     0 76657 58280  2  0 97  0  0  0
 3  0    768 98523820 1302040 60440092    0    0     0    24 77256 58660  3  1 97  0  0  0
 3  0    768 98502604 1302040 60440108    0    0     0    92 78069 59271  3  0 97  0  0  0
 3  0    768 98515080 1302040 60440116    0    0     0     0 78462 59407  3  1 97  0  0  0
 2  0    768 98519108 1302040 60440196    0    0     0     0 78473 59554  3  1 97  0  0  0
 3  0    768 98515708 1302040 60440204    0    0     0     0 76845 58298  3  1 97  0  0  0
 3  0    768 98522248 1302040 60440212    0    0     0    20 76175 57649  3  1 97  0  0  0
 3  0    768 98516424 1302040 60440224    0    0     0     0 77991 59170  3  0 97  0  0  0
 1  0    768 98519428 1302040 60440232    0    0     0     0 77663 58737  3  1 97  0  0  0
 3  0    768 98514844 1302040 60440240    0    0     0     0 77880 59231  3  1 97  0  0  0
 4  0    768 98515956 1302040 60440248    0    0     0     8 76945 58292  3  0 97  0  0  0
 2  0    768 98520632 1302040 60440256    0    0     0    64 76634 58088  3  1 97  0  0  0
 4  0    768 98517444 1302040 60440268    0    0     0     0 76357 57759  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98542072 1302040 60440272    0    0     0     0 76435 57998  3  0 97  0  0  0
 2  0    768 98532140 1302040 60440280    0    0     0     8 77760 58946  3  1 97  0  0  0
 1  0    768 98515696 1302040 60440288    0    0     0     0 77344 58684  3  0 97  0  0  0
 4  0    768 98527480 1302040 60440296    0    0     0    72 77671 58911  3  1 97  0  0  0
 1  0    768 98538768 1302040 60440304    0    0     0   252 77345 58573  3  0 97  0  0  0
 3  0    768 98524056 1302040 60440316    0    0     0     0 76303 57775  3  0 97  0  0  0
 3  0    768 98518776 1302040 60440324    0    0     0     0 75963 57548  3  0 97  0  0  0
 1  0    768 98521884 1302040 60440332    0    0     0     0 75400 57171  3  0 97  0  0  0
 3  0    768 98532616 1302040 60440340    0    0     0    24 75905 57825  3  0 97  0  0  0
 3  0    768 98524560 1302040 60440348    0    0     0     0 76163 57899  3  0 97  0  0  0
 4  0    768 98509656 1302040 60440360    0    0     0     0 76702 58365  3  1 97  0  0  0
 1  0    768 98518288 1302040 60440368    0    0     0    52 77347 58830  3  0 97  0  0  0
 2  0    768 98530336 1302040 60440376    0    0     0     0 77081 58612  3  0 97  0  0  0
 4  0    768 98522648 1302040 60440384    0    0     0    24 76392 58098  3  0 97  0  0  0
 2  0    768 98525728 1302040 60440392    0    0     0     0 76849 58534  3  0 97  0  0  0
 1  0    768 98524216 1302040 60440404    0    0     0     4 75784 57536  3  0 97  0  0  0
 3  0    768 98498692 1302040 60440412    0    0     0     0 75851 57688  3  1 97  0  0  0
 3  0    768 98496268 1302040 60440420    0    0     0     0 75351 57191  3  0 97  0  0  0
 4  0    768 98509200 1302040 60440424    0    0     0     0 75291 57252  3  0 97  0  0  0
 3  0    768 98501524 1302040 60440432    0    0     0    12 76564 58100  3  0 97  0  0  0
 3  0    768 98502056 1302040 60440444    0    0     0     0 76094 57894  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98512700 1302040 60440452    0    0     0    76 75632 57404  3  0 97  0  0  0
 4  0    768 98519428 1302040 60440460    0    0     0     0 76325 58032  3  0 97  0  0  0
 2  0    768 98505428 1302040 60440468    0    0     0     0 76353 57967  3  0 97  0  0  0
 4  0    768 98516000 1302040 60440476    0    0     0    24 77500 58920  3  0 97  0  0  0
 2  0    768 98514948 1302040 60440488    0    0     0     0 76522 58042  3  0 97  0  0  0
 4  0    768 98507168 1302040 60440496    0    0     0     0 76522 58248  3  0 97  0  0  0
 3  0    768 98515140 1302040 60440504    0    0     0     0 76914 58477  3  1 97  0  0  0
 5  0    768 98520924 1302040 60440512    0    0     0     0 77204 58834  3  0 97  0  0  0
 2  0    768 98530936 1302040 60440520    0    0     0    56 76208 57871  3  0 97  0  0  0
 3  0    768 98527380 1302040 60440532    0    0     0     0 77978 59204  3  0 97  0  0  0
 1  0    768 98536004 1302040 60440540    0    0     0     0 75104 56981  3  1 97  0  0  0
 5  0    768 98527716 1302040 60440552    0    0     0     0 75018 57125  3  0 97  0  0  0
 3  0    768 98538220 1302040 60440560    0    0     0     4 75196 57072  3  1 97  0  0  0
 2  0    768 98532184 1302040 60440572    0    0     0    44 77454 58921  3  0 97  0  0  0
 3  0    768 98529792 1302040 60440576    0    0     0     0 77113 58709  3  0 97  0  0  0
 2  0    768 98530248 1302040 60440588    0    0     0     0 78035 59458  3  0 97  0  0  0
 3  0    768 98531788 1302040 60440596    0    0     0     0 78972 60121  3  0 97  0  0  0
 5  0    768 98532356 1302040 60440604    0    0     0     0 78129 59421  3  0 97  0  0  0
 2  0    768 98534696 1302040 60440612    0    0     0    12 77825 59195  3  0 97  0  0  0
 2  0    768 98546244 1302040 60440620    0    0     0     0 78525 59799  3  0 97  0  0  0
 2  0    768 98550400 1302040 60440632    0    0     0     0 79361 60333  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98545376 1302040 60440640    0    0     0   244 78608 59724  3  0 97  0  0  0
 2  0    768 98553912 1302040 60440648    0    0     0     0 79368 60270  3  1 97  0  0  0
 4  0    768 98538860 1302040 60440656    0    0     0     0 79321 60411  3  1 97  0  0  0
 2  0    768 98543736 1302040 60440664    0    0     0    36 79341 60245  3  0 97  0  0  0
 3  0    768 98540524 1302040 60440680    0    0     0     0 76498 58095  3  0 97  0  0  0
 3  0    768 98558244 1302040 60440688    0    0     0     0 75334 57148  3  0 97  0  0  0
 2  0    768 98545864 1302040 60440696    0    0     0     0 74974 56918  3  1 97  0  0  0
 1  0    768 98544500 1302040 60440704    0    0     0   168 75437 57130  3  1 97  0  0  0
 4  0    768 98478956 1302040 60440744    0    0     0    44 81236 60115  3  1 97  0  0  0
 3  0    768 98426192 1302040 60440844    0    0     0    24 80277 58223  3  1 96  0  0  0
 1  0    768 98419512 1302040 60440848    0    0     0     0 76051 57784  3  0 97  0  0  0
 3  0    768 98432660 1302040 60440856    0    0     0     0 78271 59138  3  1 97  0  0  0
 4  0    768 98429084 1302040 60440864    0    0     0     0 77898 59027  3  0 97  0  0  0
 1  0    768 98454128 1302040 60440872    0    0     0   144 77915 59023  3  0 97  0  0  0
 4  0    768 98441416 1302040 60440884    0    0     0   136 77226 58672  3  1 97  0  0  0
 3  0    768 98461988 1302040 60440892    0    0     0     0 76650 58269  3  1 97  0  0  0
 4  0    768 98465992 1302040 60440900    0    0     0     0 76350 57924  3  0 97  0  0  0
 2  0    768 98465680 1302040 60440908    0    0     0     0 75746 57490  3  1 97  0  0  0
 0  0    768 98463400 1302040 60440916    0    0     0    20 76607 57943  3  1 97  0  0  0
 1  0    768 98477124 1302040 60440928    0    0     0    28 76051 57492  3  1 97  0  0  0
 4  0    768 98482100 1302040 60440936    0    0     0     0 76300 57798  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98479960 1302040 60440944    0    0     0     0 76405 57833  3  1 97  0  0  0
 2  0    768 98498676 1302040 60440952    0    0     0     8 76041 57707  3  1 97  0  0  0
 2  0    768 98480040 1302040 60440960    0    0     0   188 76336 57786  3  1 97  0  0  0
 2  0    768 98490924 1302040 60440968    0    0     0     0 76659 58061  3  1 97  0  0  0
 5  0    768 98484464 1302040 60440992    0    0     0     8 77727 58584  3  1 97  0  0  0
 1  0    768 98484828 1302040 60440988    0    0     0     0 74422 55931  3  1 97  0  0  0
 2  0    768 98490676 1302040 60440996    0    0     0     0 74971 56696  2  1 97  0  0  0
 4  0    768 98490712 1302040 60441000    0    0     0   100 74213 56119  3  1 97  0  0  0
 1  0    768 98486792 1302040 60441008    0    0     0     0 74748 56402  3  1 97  0  0  0
 3  0    768 98499848 1302040 60441020    0    0     0     0 74628 56671  3  1 97  0  0  0
 1  0    768 98486436 1302040 60441028    0    0     0   372 74742 56414  3  1 97  0  0  0
 2  0    768 98488760 1302040 60441040    0    0     0     0 76112 57459  2  1 97  0  0  0
 1  0    768 98484452 1302040 60441048    0    0     0    48 75729 57317  3  1 97  0  0  0
 3  0    768 98492796 1302040 60441056    0    0     0     0 75370 57113  3  0 97  0  0  0
 4  0    768 98488948 1302040 60441068    0    0     0     0 73473 55548  3  1 97  0  0  0
 3  0    768 98481860 1302040 60441080    0    0     0     0 74288 56074  3  1 97  0  0  0
 4  0    768 98499796 1302040 60441088    0    0     0     0 75409 57164  2  1 97  0  0  0
 2  0    768 98503704 1302040 60441096    0    0     0    16 75237 57036  3  1 97  0  0  0
 4  0    768 98494508 1302040 60441104    0    0     0   100 74596 56446  3  1 97  0  0  0
 2  0    768 98495312 1302040 60441116    0    0     0     0 74263 56118  3  1 97  0  0  0
 2  0    768 98495732 1302040 60441124    0    0     0     0 74737 56538  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98510844 1302040 60441132    0    0     0     0 74874 56768  3  1 97  0  0  0
 2  0    768 98505680 1302040 60441140    0    0     0     0 75173 57005  3  1 97  0  0  0
 2  0    768 98516340 1302040 60441148    0    0     0    24 75111 56836  2  1 97  0  0  0
 4  0    768 98510128 1302040 60441156    0    0     0     0 74386 56191  2  1 97  0  0  0
 2  0    768 98515968 1302040 60441164    0    0     0     0 73958 55845  3  1 97  0  0  0
 1  0    768 98524360 1302040 60441172    0    0     0     0 74201 56084  3  1 97  0  0  0
 3  0    768 98507100 1302040 60441180    0    0     0     0 74447 56158  2  1 97  0  0  0
 2  0    768 98504000 1302040 60441188    0    0     0    20 73621 55687  3  0 97  0  0  0
 4  0    768 98514544 1302040 60441200    0    0     0    28 74693 56490  3  1 97  0  0  0
 3  0    768 98525348 1302040 60441208    0    0     0     0 74249 56230  3  1 97  0  0  0
 2  0    768 98507968 1302040 60441216    0    0     0     0 76112 57606  3  0 97  0  0  0
 3  0    768 98509180 1302040 60441224    0    0     0     0 75958 57483  3  1 97  0  0  0
 2  0    768 98519012 1302040 60441232    0    0     0   200 75414 57202  3  1 97  0  0  0
 3  0    768 98529896 1302040 60441244    0    0     0     0 75583 57261  3  1 97  0  0  0
 1  0    768 98522408 1302040 60441252    0    0     0     0 75167 56903  3  1 97  0  0  0
 3  0    768 98514128 1302040 60441260    0    0     0     0 75652 57049  3  1 97  0  0  0
 2  0    768 98504512 1302040 60441268    0    0     0     0 76152 57729  2  1 97  0  0  0
 3  0    768 98518404 1302040 60441276    0    0     0    12 76021 57552  3  1 97  0  0  0
 4  0    768 98507508 1302040 60441284    0    0     0     0 74817 56689  3  1 97  0  0  0
 2  0    768 98505416 1302040 60441296    0    0     0     0 75622 57300  3  1 97  0  0  0
 3  0    768 98513336 1302040 60441300    0    0     0   248 73857 56265  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98517812 1302040 60441308    0    0     0     0 73086 54958  2  1 97  0  0  0
 4  0    768 98514084 1302040 60441316    0    0     0    36 73415 55338  3  1 97  0  0  0
 2  0    768 98506364 1302040 60441324    0    0     0     0 74089 55990  3  1 97  0  0  0
 2  0    768 98487840 1302040 60441336    0    0     0     0 75613 57119  3  1 97  0  0  0
 3  0    768 98504844 1302040 60441344    0    0     0    96 75393 57076  2  1 97  0  0  0
 3  0    768 98503040 1302040 60441352    0    0     0     0 75738 57144  2  1 97  0  0  0
 3  0    768 98481088 1302040 60441428    0    0     0    20 73879 55973  3  1 97  0  0  0
 4  0    768 98489816 1302040 60441436    0    0     0     0 75628 57381  3  1 97  0  0  0
 1  0    768 98483216 1302040 60441448    0    0     0     0 75617 57097  3  1 97  0  0  0
 3  0    768 98479200 1302040 60441456    0    0     0     0 74709 56516  2  1 97  0  0  0
 4  0    768 98483464 1302040 60441468    0    0     0     0 75188 56813  2  1 97  0  0  0
 2  0    768 98474224 1302040 60441476    0    0     0     0 75256 56966  3  1 97  0  0  0
 3  0    768 98487892 1302040 60441484    0    0     0    12 75022 56749  2  1 97  0  0  0
 2  0    768 98480152 1302040 60441496    0    0     0     0 74479 56424  3  1 97  0  0  0
 3  0    768 98487192 1302040 60441504    0    0     0     0 74570 56454  2  1 97  0  0  0
 3  0    768 98490428 1302040 60441512    0    0     0     0 74638 56642  2  1 97  0  0  0
 3  0    768 98499556 1302040 60441516    0    0     0     0 75278 56873  3  1 97  0  0  0
 2  0    768 98482340 1302040 60441524    0    0     0    20 75524 57292  3  1 97  0  0  0
 3  0    768 98490700 1302040 60441540    0    0     0    28 76595 58061  3  0 97  0  0  0
 3  0    768 98471076 1302040 60441548    0    0     0     0 76792 58341  3  1 97  0  0  0
 3  0    768 98489812 1302040 60441556    0    0     0     0 76667 58142  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98475744 1302040 60441564    0    0     0     8 77497 58728  3  1 97  0  0  0
 3  0    768 98482952 1302040 60441572    0    0     0    32 77330 58674  3  1 97  0  0  0
 1  0    768 98470544 1302040 60441584    0    0     0     0 77059 58469  2  1 97  0  0  0
 4  0    768 98476608 1302040 60441592    0    0     0     0 76511 58027  3  1 97  0  0  0
 1  0    768 98459016 1302040 60441600    0    0     0     0 76770 58142  3  1 97  0  0  0
 4  0    768 98474236 1302040 60441608    0    0     0     0 77570 58834  3  1 97  0  0  0
 2  0    768 98459188 1302040 60441616    0    0     0    52 76999 58494  3  1 97  0  0  0
 4  0    768 98460100 1302040 60441624    0    0     0     0 76667 58122  3  1 97  0  0  0
 2  0    768 98458572 1302040 60441636    0    0     0     4 77984 59247  3  0 97  0  0  0
 0  0    768 98477140 1302040 60441644    0    0     0   244 75716 57519  3  1 97  0  0  0
 2  0    768 98482036 1302040 60441652    0    0     0     0 75359 57249  3  1 97  0  0  0
 4  0    768 98488336 1302040 60441660    0    0     0    40 73738 55950  3  1 97  0  0  0
 2  0    768 98493764 1302040 60441668    0    0     0     0 75995 57685  3  0 97  0  0  0
 1  0    768 98504044 1302040 60441676    0    0     0     0 75833 57514  2  1 97  0  0  0
 1  0    768 98483968 1302040 60441684    0    0     0     0 75957 57784  2  0 97  0  0  0
 0  0    768 98499416 1302040 60441692    0    0     0     0 75949 57368  3  0 97  0  0  0
 0  0    768 98505148 1302040 60441700    0    0     0    96 76369 57568  3  1 97  0  0  0
 4  0    768 98511548 1302040 60441708    0    0     0     0 76256 57941  3  0 97  0  0  0
 1  0    768 98507940 1302040 60441720    0    0     0     0 76497 58165  3  0 97  0  0  0
 2  0    768 98501044 1302040 60441728    0    0     0     0 75602 57440  3  1 97  0  0  0
 3  0    768 98511204 1302040 60441736    0    0     0     0 76556 58075  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98514340 1302040 60441744    0    0     0    12 75654 57401  3  0 97  0  0  0
 2  0    768 98512824 1302040 60441752    0    0     0     0 75054 56987  3  0 97  0  0  0
 3  0    768 98514084 1302040 60441764    0    0     0     0 74812 56749  3  1 97  0  0  0
 1  0    768 98512372 1302040 60441772    0    0     0     0 74964 56871  3  1 97  0  0  0
 0  0    768 98506656 1302040 60441780    0    0     0     0 75582 57355  3  1 97  0  0  0
 2  0    768 98494956 1302040 60441788    0    0     0    12 74553 56684  3  1 97  0  0  0
 3  0    768 98505520 1302040 60441796    0    0     0     4 76462 58082  3  1 97  0  0  0
 2  0    768 98518552 1302040 60441808    0    0     0    28 75072 56811  3  1 97  0  0  0
 3  0    768 98513416 1302040 60441816    0    0     0     0 74952 56805  3  1 97  0  0  0
 3  0    768 98511084 1302040 60441824    0    0     0     0 76534 58176  3  0 97  0  0  0
 3  0    768 98513984 1302040 60441832    0    0     0     4 75830 57535  3  1 97  0  0  0
 3  0    768 98517444 1302040 60441840    0    0     0    24 76127 57874  3  0 97  0  0  0
 3  0    768 98524128 1302040 60441852    0    0     0     0 75731 57439  3  1 97  0  0  0
 4  0    768 98508684 1302040 60441860    0    0     0     0 75493 57345  2  1 97  0  0  0
 2  0    768 98515536 1302040 60441868    0    0     0     0 76170 57909  3  0 97  0  0  0
 4  0    768 98528124 1302040 60441876    0    0     0     0 75631 57350  3  1 97  0  0  0
 1  0    768 98513140 1302040 60441884    0    0     0    68 76050 57761  3  1 97  0  0  0
 1  0    768 98530196 1302040 60441892    0    0     0     0 75779 57702  3  0 97  0  0  0
 3  0    768 98513736 1302040 60441904    0    0     0     0 75900 57602  3  1 97  0  0  0
 3  0    768 98535188 1302040 60441912    0    0     0   244 75391 57076  3  0 97  0  0  0
 3  0    768 98528464 1302040 60441924    0    0     0    92 74982 56995  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1    768 98541956 1302040 60441932    0    0     0    32 75671 57499  3  1 97  0  0  0
 4  0    768 98530292 1302040 60441940    0    0     0     0 75929 57695  3  1 97  0  0  0
 4  0    768 98549996 1302040 60441952    0    0     0     0 75326 57073  3  0 97  0  0  0
 1  0    768 98530076 1302040 60442024    0    0     0     0 74658 56400  3  0 97  0  0  0
 2  0    768 98535320 1302040 60442032    0    0     0     0 74771 56574  2  1 97  0  0  0
 3  0    768 98508788 1302040 60442036    0    0     0     0 75818 57518  3  0 97  0  0  0
 2  0    768 98504376 1302040 60442044    0    0     0    20 75181 57082  3  0 97  0  0  0
 2  0    768 98501512 1302040 60442056    0    0     0     0 76049 57759  3  0 97  0  0  0
 4  0    768 98522140 1302040 60442064    0    0     0     0 76284 57960  3  0 97  0  0  0
 4  0    768 98515204 1302040 60442072    0    0     0     0 74413 56440  3  0 97  0  0  0
 3  0    768 98507756 1302040 60442080    0    0     0     0 74640 56677  3  0 97  0  0  0
 4  0    768 98517040 1302040 60442088    0    0     0    12 75830 57639  3  1 97  0  0  0
 2  0    768 98514556 1302040 60442100    0    0     0     0 75881 57810  2  1 97  0  0  0
 3  0    768 98516356 1302040 60442108    0    0     0     0 75908 57540  2  0 97  0  0  0
 2  0    768 98540808 1302040 60442116    0    0     0     0 74681 56598  2  1 97  0  0  0
 2  0    768 98518828 1302040 60442124    0    0     0     0 74389 56439  3  1 97  0  0  0
 4  0    768 98533564 1302040 60442132    0    0     0    20 75412 57365  3  0 97  0  0  0
 1  0    768 98517108 1302040 60442144    0    0     0    28 74841 56711  3  1 97  0  0  0
 2  0    768 98527404 1302040 60442152    0    0     0     0 77081 58516  3  0 97  0  0  0
 2  0    768 98534108 1302040 60442160    0    0     0     0 76373 58030  3  0 97  0  0  0
 2  0    768 98526688 1302040 60442168    0    0     0     8 75936 57782  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98533712 1302040 60442176    0    0     0    32 75960 57590  3  1 97  0  0  0
 1  0    768 98518412 1302040 60442188    0    0     0     0 76243 57935  3  0 97  0  0  0
 2  0    768 98523084 1302040 60442192    0    0     0     0 75880 57343  3  1 97  0  0  0
 3  0    768 98511428 1302040 60442200    0    0     0     0 75341 56889  3  0 97  0  0  0
 4  0    768 98500448 1302040 60442208    0    0     0     0 75393 56515  3  0 97  0  0  0
 2  0    768 98522416 1302040 60442216    0    0     0    64 75739 57057  3  0 97  0  0  0
 2  0    768 98506888 1302040 60442224    0    0     0     0 75158 56600  3  1 97  0  0  0
 4  0    768 98508292 1302040 60442236    0    0     0     0 74656 56632  2  1 97  0  0  0
 4  0    768 98510428 1302040 60442244    0    0     0   252 75809 57428  3  1 97  0  0  0
 2  0    768 98500392 1302040 60442256    0    0     0     0 75701 57446  2  0 97  0  0  0
 3  0    768 98504500 1302040 60442264    0    0     0     0 76136 57602  2  1 97  0  0  0
 4  0    768 98497340 1302040 60442272    0    0     0    24 75406 57196  3  1 97  0  0  0
 0  0    768 98502584 1302040 60442284    0    0     0     0 75786 57406  3  0 97  0  0  0
 2  0    768 98496632 1302040 60442292    0    0     0    72 76051 57772  3  1 97  0  0  0
 2  0    768 98490096 1302040 60442300    0    0     0     0 76110 57786  2  0 97  0  0  0
 2  0    768 98497892 1302040 60442308    0    0     0     0 75249 57155  3  0 97  0  0  0
 3  0    768 98483580 1302040 60442316    0    0     0    24 75181 57034  2  1 97  0  0  0
 2  0    768 98493692 1302040 60442328    0    0     0     0 75701 57405  3  0 97  0  0  0
 3  0    768 98495896 1302040 60442336    0    0     0     0 74327 56278  2  1 97  0  0  0
 3  0    768 98501784 1302040 60442340    0    0     0     0 75184 57158  3  1 97  0  0  0
 4  0    768 98514712 1302040 60442348    0    0     0     0 75364 57236  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98502668 1302040 60442356    0    0     0    12 75442 57127  3  1 97  0  0  0
 4  0    768 98516708 1302040 60442368    0    0     0     0 75609 57440  3  1 97  0  0  0
 3  0    768 98514196 1302040 60442380    0    0     0     0 75255 57095  3  0 97  0  0  0
 4  0    768 98516312 1302040 60442388    0    0     0     0 75603 57350  3  1 97  0  0  0
 4  0    768 98505232 1302040 60442396    0    0     0     0 77239 58489  3  1 97  0  0  0
 2  0    768 98508308 1302040 60442404    0    0     0    32 77447 58805  3  1 97  0  0  0
 3  0    768 98513240 1302040 60442416    0    0     0    28 77235 58618  3  1 97  0  0  0
 4  0    768 98496504 1302040 60442424    0    0     0     0 78055 59217  3  0 97  0  0  0
 4  0    768 98499984 1302040 60442432    0    0     0     0 77540 58791  3  1 97  0  0  0
 4  0    768 98496704 1302040 60442440    0    0     0     8 77609 58763  3  1 97  0  0  0
 4  0    768 98515136 1302040 60442448    0    0     0    28 77615 58796  3  1 97  0  0  0
 1  0    768 98501380 1302040 60442460    0    0     0     0 77606 58746  3  1 97  0  0  0
 1  0    768 98509260 1302040 60442468    0    0     0     0 76430 57840  3  1 97  0  0  0
 3  0    768 98477080 1302040 60442476    0    0     0     0 77640 58735  3  0 97  0  0  0
 3  0    768 98467048 1302040 60442484    0    0     0     0 77246 58728  3  1 97  0  0  0
 3  0    768 98468764 1302040 60442488    0    0     0     0 76273 57869  3  0 97  0  0  0
 3  0    768 98470764 1302040 60442500    0    0     0    24 75325 57177  3  1 97  0  0  0
 4  0    768 98484436 1302040 60442508    0    0     0     0 75264 57033  3  1 97  0  0  0
 3  0    768 98505428 1302040 60442516    0    0     0     0 74802 56760  2  1 97  0  0  0
 3  0    768 98489644 1302040 60442524    0    0     0   328 74354 56278  3  1 97  0  0  0
 4  0    768 98507564 1302040 60442532    0    0     0    28 73485 55642  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98513912 1302040 60442608    0    0     0    24 74340 56447  3  1 97  0  0  0
 3  0    768 98505124 1302040 60442620    0    0     0     0 75463 57295  3  1 97  0  0  0
 1  0    768 98502736 1302040 60442628    0    0     0     0 75990 57663  2  1 97  0  0  0
 4  0    768 98491284 1302040 60442636    0    0     0     0 74024 55900  3  1 97  0  0  0
 0  0    768 98506172 1302040 60442644    0    0     0     0 74007 56106  2  1 97  0  0  0
 1  0    768 98513900 1302040 60442652    0    0     0    16 74561 56517  3  1 97  0  0  0
 2  0    768 98526068 1302040 60442664    0    0     0     0 75582 57318  3  1 97  0  0  0
 0  0    768 98514128 1302040 60442672    0    0     0     0 76128 57805  3  1 97  0  0  0
 4  0    768 98501664 1302040 60442684    0    0     0     0 76834 58548  3  0 97  0  0  0
 3  0    768 98504508 1302040 60442692    0    0     0     0 76785 58454  3  0 97  0  0  0
 1  0    768 98506596 1302040 60442700    0    0     0    12 76154 57937  3  0 97  0  0  0
 3  0    768 98507940 1302040 60442708    0    0     0     0 76197 57800  3  0 97  0  0  0
 4  0    768 98499904 1302040 60442716    0    0     0     0 76896 58385  3  1 97  0  0  0
 3  0    768 98505708 1302040 60442724    0    0     0     0 77005 58467  3  0 97  0  0  0
 3  0    768 98511256 1302040 60442732    0    0     0     0 76355 58032  3  0 97  0  0  0
 2  0    768 98510256 1302040 60442740    0    0     0    12 76570 58145  3  0 97  0  0  0
 5  0    768 98521524 1302040 60442752    0    0     0    36 76481 58164  3  0 97  0  0  0
 4  0    768 98518188 1302040 60442760    0    0     0     0 77580 59074  3  0 97  0  0  0
 4  0    768 98524000 1302040 60442768    0    0     0     0 77177 58735  3  0 97  0  0  0
 4  0    768 98527924 1302040 60442776    0    0     0     4 76403 58079  3  1 97  0  0  0
 4  0    768 98525344 1302040 60442784    0    0     0    28 76787 58377  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98517140 1302040 60442796    0    0     0     0 76804 58485  3  1 97  0  0  0
 2  0    768 98512228 1302040 60442804    0    0     0     0 76536 58218  3  0 97  0  0  0
 2  0    768 98501228 1302040 60442812    0    0     0     4 76436 58097  3  0 97  0  0  0
 3  0    768 98516024 1302040 60442820    0    0     0     0 75475 57310  3  1 97  0  0  0
 4  0    768 98503268 1302040 60442832    0    0     0    12 75661 57496  3  0 97  0  0  0
 1  0    768 98502976 1302040 60442844    0    0     0     0 75187 57084  3  0 97  0  0  0
 2  0    768 98517940 1302040 60442852    0    0     0     0 75562 57293  3  0 97  0  0  0
 3  0    768 98510820 1302040 60442860    0    0     0     0 75227 57014  3  0 97  0  0  0
 3  0    768 98511200 1302040 60442864    0    0     0   252 76790 58370  3  0 97  0  0  0
 5  0    768 98493808 1302040 60442872    0    0     0    84 76811 57928  3  0 97  0  0  0
 2  0    768 98498064 1302040 60442880    0    0     0    28 76938 58258  3  0 97  0  0  0
 1  0    768 98505844 1302040 60442892    0    0     0     0 75806 57680  3  0 97  0  0  0
 2  0    768 98524428 1302040 60442900    0    0     0     0 76521 58228  3  0 97  0  0  0
 4  0    768 98516372 1302040 60442908    0    0     0     0 76498 58108  3  0 97  0  0  0
 2  0    768 98508408 1302040 60442916    0    0     0     0 76589 58266  3  0 97  0  0  0
 2  0    768 98497788 1302040 60442924    0    0     0    12 75565 57334  3  0 97  0  0  0
 4  0    768 98498276 1302040 60442936    0    0     0     0 75072 57085  3  0 97  0  0  0
 3  0    768 98509256 1302040 60442944    0    0     0     0 76447 57988  3  0 97  0  0  0
 3  0    768 98507484 1302040 60442952    0    0     0     0 76814 58359  3  0 97  0  0  0
 3  0    768 98512868 1302040 60442960    0    0     0     0 76586 58205  3  1 97  0  0  0
