procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99656504 1304828 61010124    0    0     0     0 18429 14535  1  0 99  0  0  0
 1  0    768 99651464 1304828 61010132    0    0     0     0 18600 14609  1  0 99  0  0  0
 0  0    768 99657464 1304828 61010140    0    0     0     0 18432 14654  1  0 99  0  0  0
 1  0    768 99651164 1304828 61010148    0    0     0    12 18373 14437  1  0 99  0  0  0
 0  0    768 99658932 1304828 61010156    0    0     0    28 18141 14351  1  0 99  0  0  0
 1  0    768 99658932 1304828 61010168    0    0     0     0 18357 14467  1  0 99  0  0  0
 0  0    768 99661720 1304828 61010180    0    0     0     0 18318 14571  1  0 99  0  0  0
 0  0    768 99668572 1304828 61010188    0    0     0     4 18151 14328  1  0 99  0  0  0
 0  0    768 99640912 1304828 61010200    0    0     0     0 18556 14505  1  0 99  0  0  0
 0  0    768 99640912 1304828 61010208    0    0     0    84 18475 14560  1  0 99  0  0  0
 1  0    768 99648236 1304828 61010208    0    0     0     8 18672 14720  1  0 99  0  0  0
 1  0    768 99644604 1304828 61010208    0    0     0     0 18465 14624  1  0 99  0  0  0
 1  0    768 99651368 1304828 61010236    0    0     0     0 18360 14497  1  0 99  0  0  0
 0  0    768 99652064 1304828 61010244    0    0     0     0 18516 14579  1  0 99  0  0  0
 1  0    768 99650800 1304828 61010244    0    0     0    36 18475 14637  1  0 99  0  0  0
 0  0    768 99649544 1304828 61010244    0    0     0   264 18384 14528  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99654148 1304828 61010268    0    0     0     4 18275 14441  1  0 99  0  0  0
 1  0    768 99652272 1304828 61010276    0    0     0     0 18284 14453  1  0 99  0  0  0
 1  0    768 99658788 1304828 61010284    0    0     0     0 18330 14585  1  0 99  0  0  0
 1  0    768 99651748 1304828 61010284    0    0     0    28 18263 14422  1  0 99  0  0  0
 0  0    768 99656228 1304828 61010300    0    0     0    72 18286 14460  1  0 99  0  0  0
 1  0    768 99661768 1304828 61010312    0    0     0    12 18357 14442  1  0 99  0  0  0
 0  0    768 99654272 1304828 61010320    0    0     0     4 18058 14435  1  0 99  0  0  0
 1  0    768 99650300 1304828 61010328    0    0     0     0 18222 14362  1  0 99  0  0  0
 0  0    768 99651184 1304828 61010328    0    0     0    40 18490 14654  1  0 99  0  0  0
 0  0    768 99648160 1304828 61010344    0    0     0     0 18466 14513  0  0 99  0  0  0
 1  0    768 99646264 1304828 61010352    0    0     0     0 18126 14439  1  0 99  0  0  0
 0  0    768 99647644 1304828 61010364    0    0     0    12 18115 14208  1  0 99  0  0  0
 1  0    768 99645024 1304828 61010372    0    0     0     4 18484 14601  1  0 99  0  0  0
 1  0    768 99652532 1304828 61010380    0    0     0    24 18319 14423  1  0 99  0  0  0
 1  0    768 99655888 1304828 61010388    0    0     0    96 18221 14505  1  0 99  0  0  0
 0  0    768 99651440 1304828 61010396    0    0     0     0 18501 14570  1  0 99  0  0  0
 0  0    768 99655796 1304828 61010408    0    0     0     0 18028 14270  1  0 99  0  0  0
 1  0    768 99659804 1304828 61010416    0    0     0     4 18314 14387  1  0 99  0  0  0
 1  0    768 99651992 1304828 61010420    0    0     0    36 18245 14541  1  0 99  0  0  0
 0  0    768 99663128 1304828 61010428    0    0     0     0 18117 14251  1  0 99  0  0  0
 0  0    768 99663128 1304828 61010440    0    0     0     0 18013 14246  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99665736 1304828 61010448    0    0     0     0 18140 14299  1  0 99  0  0  0
 0  0    768 99665988 1304828 61010448    0    0     0     0 18139 14468  1  0 99  0  0  0
 0  0    768 99668192 1304828 61010464    0    0     0    24 18176 14388  0  0 99  0  0  0
 0  0    768 99668192 1304828 61010472    0    0     0     4 17944 14173  1  0 99  0  0  0
 0  0    768 99669140 1304828 61010484    0    0     0     0 18359 14569  1  0 99  0  0  0
 1  0    768 99664880 1304828 61010492    0    0     0     0 18377 14562  1  0 99  0  0  0
 1  0    768 99671020 1304828 61010500    0    0     0     0 18273 14447  1  0 99  0  0  0
 1  0    768 99667424 1304828 61010508    0    0     0    36 18383 14498  1  0 99  0  0  0
 1  0    768 99668132 1304828 61010516    0    0     0    12 18269 14439  1  0 99  0  0  0
 1  0    768 99668596 1304828 61010524    0    0     0   248 18222 14478  1  0 99  0  0  0
 1  0    768 99658508 1304828 61010528    0    0     0   128 18191 14391  1  0 99  0  0  0
 1  0    768 99661784 1304828 61010532    0    0     0     0 18190 14384  1  0 99  0  0  0
 1  0    768 99660176 1304828 61010556    0    0     0    36 18289 14439  1  0 99  0  0  0
 1  0    768 99664068 1304828 61010564    0    0     0     0 18403 14613  1  0 99  0  0  0
 1  0    768 99659132 1304828 61010636    0    0     0    16 18489 14608  1  0 99  0  0  0
 2  0    768 99666096 1304828 61010636    0    0     0     8 18191 14361  1  0 99  0  0  0
 1  0    768 99660780 1304828 61010656    0    0     0     0 18364 14468  1  0 99  0  0  0
 1  0    768 99661784 1304828 61010664    0    0     0    40 17996 14315  1  0 99  0  0  0
 0  0    768 99656776 1304828 61010672    0    0     0     0 18169 14291  1  0 99  0  0  0
 1  0    768 99653664 1304828 61010680    0    0     0     0 18349 14500  0  0 99  0  0  0
 0  0    768 99656412 1304828 61010692    0    0     0    16 18357 14488  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99663100 1304828 61010700    0    0     0     4 18273 14482  1  0 99  0  0  0
 1  0    768 99658756 1304828 61010700    0    0     0     0 18328 14417  1  0 99  0  0  0
 1  0    768 99664620 1304828 61010700    0    0     0    24 18325 14448  1  0 99  0  0  0
 1  0    768 99668352 1304828 61010724    0    0     0     0 18286 14410  1  0 99  0  0  0
 0  0    768 99659532 1304828 61010732    0    0     0     0 18343 14533  1  0 99  0  0  0
 1  0    768 99656220 1304828 61010744    0    0     0    12 18916 14549  1  0 99  0  0  0
 1  0    768 99651684 1304828 61010752    0    0     0     4 18713 14454  1  0 99  0  0  0
 0  0    768 99655544 1304828 61010760    0    0     0    80 18024 14298  1  0 99  0  0  0
 0  0    768 99658852 1304828 61010768    0    0     0     0 18302 14483  1  0 99  0  0  0
 0  0    768 99651248 1304828 61010776    0    0     0     0 18203 14432  1  0 99  0  0  0
 1  0    768 99660420 1304828 61010784    0    0     0     0 18242 14341  1  0 99  0  0  0
 1  0    768 99659412 1304828 61010792    0    0     0    12 18275 14462  1  0 99  0  0  0
 0  0    768 99655720 1304828 61010800    0    0     0    28 18243 14446  1  0 99  0  0  0
 2  0    768 99651264 1304828 61010808    0    0     0     0 18218 14447  1  0 99  0  0  0
 1  0    768 99654320 1304828 61010820    0    0     0     0 18303 14425  0  0 99  0  0  0
 1  0    768 99653060 1304828 61010828    0    0     0     0 18199 14401  1  0 99  0  0  0
 1  0    768 99651876 1304828 61010836    0    0     0     0 18514 14616  1  0 99  0  0  0
 1  0    768 99649104 1304828 61010844    0    0     0    24 18435 14592  1  0 99  0  0  0
 0  0    768 99645320 1304828 61010852    0    0     0     4 18304 14404  1  0 99  0  0  0
 0  0    768 99641120 1304828 61010864    0    0     0   244 18334 14537  1  0 99  0  0  0
 0  0    768 99642856 1304828 61010872    0    0     0     0 18355 14529  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99642180 1304828 61010880    0    0     0     0 18052 14290  1  0 99  0  0  0
 1  0    768 99639852 1304828 61010888    0    0     0   116 18219 14347  1  0 99  0  0  0
 0  0    768 99646224 1304828 61010888    0    0     0    12 18127 14350  1  0 99  0  0  0
 0  0    768 99650228 1304828 61010888    0    0     0     4 18295 14534  1  0 99  0  0  0
 1  0    768 99642668 1304828 61010916    0    0     0     0 18220 14378  1  0 99  0  0  0
 1  0    768 99639820 1304828 61010924    0    0     0     0 18326 14456  1  0 99  0  0  0
 0  0    768 99641248 1304828 61010924    0    0     0     0 18608 14673  1  0 99  0  0  0
 0  0    768 99644484 1304828 61010924    0    0     0    24 18533 14748  1  0 99  0  0  0
 1  0    768 99637188 1304828 61010944    0    0     0    12 18459 14535  1  0 99  0  0  0
 1  0    768 99647744 1304828 61010952    0    0     0     4 18381 14506  1  0 99  0  0  0
 1  0    768 99643712 1304828 61010964    0    0     0     0 18059 14306  1  0 99  0  0  0
 0  0    768 99653152 1304828 61010976    0    0     0     0 18259 14496  1  0 99  0  0  0
 0  0    768 99646056 1304828 61010976    0    0     0    24 18056 14243  1  0 99  0  0  0
 0  0    768 99647428 1304828 61010976    0    0     0     0 18230 14407  1  0 99  0  0  0
 0  0    768 99647932 1304828 61011000    0    0     0    20 18344 14489  1  0 99  0  0  0
 0  0    768 99650356 1304828 61011008    0    0     0     8 18452 14642  1  0 99  0  0  0
 0  0    768 99648484 1304828 61011024    0    0     0     0 18306 14451  1  0 99  0  0  0
 1  0    768 99652468 1304828 61011032    0    0     0    40 18441 14570  1  0 99  0  0  0
 1  0    768 99636608 1304828 61011040    0    0     0     0 18269 14426  1  0 99  0  0  0
 0  0    768 99644300 1304828 61011048    0    0     0     4 18542 14708  1  0 99  0  0  0
 1  0    768 99645288 1304828 61011060    0    0     0     0 18271 14421  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99647572 1304828 61011068    0    0     0    12 18415 14551  1  0 99  0  0  0
 1  0    768 99647572 1304828 61011076    0    0     0    72 18222 14440  1  0 99  0  0  0
 0  0    768 99648412 1304828 61011084    0    0     0     0 18567 14711  1  0 99  0  0  0
 1  0    768 99648688 1304828 61011084    0    0     0     0 18207 14391  1  0 99  0  0  0
 0  0    768 99648068 1304828 61011084    0    0     0     4 18246 14422  1  0 99  0  0  0
 0  0    768 99648068 1304828 61011108    0    0     0     8 18392 14506  1  0 99  0  0  0
 1  0    768 99647652 1304828 61011108    0    0     0    40 18295 14514  1  0 99  0  0  0
 1  0    768 99639840 1304828 61011108    0    0     0   128 18330 14442  1  0 99  0  0  0
 1  0    768 99625256 1304828 61011136    0    0     0   244 18113 14345  1  0 99  0  0  0
 0  0    768 99636104 1304828 61011144    0    0     0     0 18348 14331  1  0 99  0  0  0
 0  0    768 99630504 1304828 61011212    0    0     0     4 18199 14487  1  0 99  0  0  0
 2  0    768 99626660 1304828 61011228    0    0     0    36 18264 14381  1  0 99  0  0  0
 0  0    768 99623340 1304828 61011236    0    0     0     4 18121 14379  1  0 99  0  0  0
 0  0    768 99631248 1304828 61011248    0    0     0     0 18514 14574  1  0 99  0  0  0
 1  0    768 99638448 1304828 61011248    0    0     0     0 18596 14767  1  0 99  0  0  0
 1  0    768 99639384 1304828 61011264    0    0     0     0 18448 14501  1  0 99  0  0  0
 1  0    768 99644496 1304828 61011272    0    0     0    28 18149 14379  1  0 99  0  0  0
 1  0    768 99643428 1304828 61011280    0    0     0     8 18325 14452  1  0 99  0  0  0
 2  0    768 99639844 1304828 61011288    0    0     0     4 18277 14571  1  0 99  0  0  0
 0  0    768 99649020 1304828 61011300    0    0     0     0 18278 14388  1  0 99  0  0  0
 1  0    768 99645212 1304828 61011300    0    0     0     0 18419 14573  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99642320 1304828 61011312    0    0     0    24 18305 14432  1  0 99  0  0  0
 0  0    768 99642888 1304828 61011320    0    0     0     4 18255 14547  1  0 99  0  0  0
 0  0    768 99644208 1304828 61011328    0    0     0     8 18194 14302  1  0 99  0  0  0
 1  0    768 99645932 1304828 61011336    0    0     0     4 18041 14270  1  0 99  0  0  0
 1  0    768 99644620 1304828 61011340    0    0     0     0 18336 14421  1  0 99  0  0  0
 1  0    768 99644620 1304828 61011340    0    0     0     0 18128 14474  1  0 99  0  0  0
 0  0    768 99646384 1304828 61011364    0    0     0    24 18328 14510  1  0 99  0  0  0
 0  0    768 99649820 1304828 61011372    0    0     0     4 18277 14452  1  0 99  0  0  0
 1  0    768 99647624 1304828 61011372    0    0     0    12 18437 14518  1  0 99  0  0  0
 1  0    768 99647624 1304828 61011372    0    0     0     4 18481 14635  1  0 99  0  0  0
 1  0    768 99659188 1304828 61011404    0    0     0     0 18300 14524  1  0 99  0  0  0
 1  0    768 99651124 1304828 61011412    0    0     0    24 18410 14552  1  0 99  0  0  0
 1  0    768 99649436 1304828 61011420    0    0     0     0 18225 14387  1  0 99  0  0  0
 1  0    768 99640612 1304828 61011428    0    0     0     8 18489 14637  1  0 99  0  0  0
 1  0    768 99650204 1304828 61011440    0    0     0     8 18100 14301  1  0 99  0  0  0
 1  0    768 99642816 1304828 61011448    0    0     0     4 18134 14300  1  0 99  0  0  0
 1  0    768 99646608 1304828 61011452    0    0     0    48 18246 14441  1  0 99  0  0  0
 1  0    768 99647468 1304828 61011460    0    0     0     0 18345 14577  1  0 99  0  0  0
 1  0    768 99653016 1304828 61011476    0    0     0   324 18151 14331  1  0 99  0  0  0
 0  0    768 99656904 1304828 61011484    0    0     0     4 18219 14402  1  0 99  0  0  0
 1  0    768 99656076 1304828 61011492    0    0     0     8 18129 14317  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99651712 1304828 61011500    0    0     0    56 18254 14537  1  0 99  0  0  0
 1  0    768 99656940 1304828 61011508    0    0     0     0 18333 14475  1  0 99  0  0  0
 0  0    768 99660724 1304828 61011520    0    0     0     0 18140 14327  1  0 99  0  0  0
 1  0    768 99661464 1304828 61011520    0    0     0     0 18340 14467  1  0 99  0  0  0
 0  0    768 99657432 1304828 61011536    0    0     0     4 18253 14487  1  0 99  0  0  0
 0  0    768 99664948 1304828 61011544    0    0     0    20 18269 14455  1  0 99  0  0  0
 1  0    768 99656884 1304828 61011552    0    0     0     4 18226 14390  1  0 99  0  0  0
 1  0    768 99652944 1304828 61011560    0    0     0     0 18145 14333  1  0 99  0  0  0
 0  0    768 99655600 1304828 61011572    0    0     0     0 18310 14537  1  0 99  0  0  0
 1  0    768 99654088 1304828 61011580    0    0     0     0 18154 14372  1  0 99  0  0  0
 1  0    768 99654680 1304828 61011588    0    0     0    28 18207 14330  1  0 99  0  0  0
 0  0    768 99655780 1304828 61011596    0    0     0     8 17976 14232  1  0 99  0  0  0
 1  0    768 99663032 1304828 61011604    0    0     0     4 18440 14614  1  0 99  0  0  0
 1  0    768 99655452 1304828 61011612    0    0     0     0 18105 14365  1  0 99  0  0  0
 1  0    768 99662872 1304828 61011612    0    0     0     0 18303 14396  1  0 99  0  0  0
 1  0    768 99663124 1304828 61011628    0    0     0    24 18353 14532  1  0 99  0  0  0
 1  0    768 99671000 1304828 61011628    0    0     0     4 18495 14600  1  0 99  0  0  0
 1  0    768 99666772 1304828 61011644    0    0     0     8 17851 14180  1  0 99  0  0  0
 0  0    768 99670816 1304828 61011652    0    0     0     4 18204 14317  1  0 99  0  0  0
 0  0    768 99671068 1304828 61011664    0    0     0     0 18059 14343  1  0 99  0  0  0
 1  0    768 99680548 1304828 61011672    0    0     0    36 18349 14494  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99672484 1304828 61011680    0    0     0     0 17903 14158  1  0 99  0  0  0
 2  0    768 99668056 1304828 61011680    0    0     0     4 18007 14191  1  0 99  0  0  0
 1  0    768 99668308 1304828 61011700    0    0     0    12 18097 14313  1  0 99  0  0  0
 0  0    768 99666704 1304828 61011708    0    0     0     4 18379 14544  1  0 99  0  0  0
 0  0    768 99663120 1304828 61011716    0    0     0   116 18281 14479  1  0 99  0  0  0
 0  0    768 99664484 1304828 61011716    0    0     0    76 18358 14428  1  0 99  0  0  0
 0  0    768 99668496 1304828 61011732    0    0     0     0 18333 14466  1  0 99  0  0  0
 1  0    768 99671188 1304828 61011740    0    0     0     4 18282 14507  1  0 99  0  0  0
 1  0    768 99674544 1304828 61011816    0    0     0   256 18060 14282  0  0 99  0  0  0
 0  0    768 99678356 1304828 61011824    0    0     0     4 18194 14343  1  0 99  0  0  0
 0  0    768 99670292 1304828 61011832    0    0     0    36 18039 14259  1  0 99  0  0  0
 1  0    768 99669464 1304828 61011840    0    0     0     0 18247 14454  1  0 99  0  0  0
 0  0    768 99672820 1304828 61011848    0    0     0     0 18278 14417  1  0 99  0  0  0
 1  0    768 99679316 1304828 61011856    0    0     0     8 18093 14271  1  0 99  0  0  0
 1  0    768 99671252 1304828 61011860    0    0     0     8 18207 14403  1  0 99  0  0  0
 0  0    768 99674516 1304828 61011860    0    0     0    32 18225 14446  1  0 99  0  0  0
 0  0    768 99674316 1304828 61011884    0    0     0     0 18222 14420  1  0 99  0  0  0
 1  0    768 99682452 1304828 61011892    0    0     0     0 18081 14266  1  0 99  0  0  0
 0  0    768 99677996 1304828 61011904    0    0     0     0 18010 14233  1  0 99  0  0  0
 0  0    768 99681200 1304828 61011912    0    0     0     4 18183 14445  1  0 99  0  0  0
 1  0    768 99681200 1304828 61011924    0    0     0    20 18248 14375  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99680448 1304828 61011932    0    0     0     8 18255 14394  1  0 99  0  0  0
 0  0    768 99680196 1304828 61011940    0    0     0     0 18240 14414  1  0 99  0  0  0
 1  0    768 99676792 1304828 61011952    0    0     0     0 18006 14325  1  0 99  0  0  0
 1  0    768 99676792 1304828 61011960    0    0     0     0 18086 14311  1  0 99  0  0  0
 0  0    768 99678156 1304828 61011968    0    0     0    32 18266 14398  1  0 99  0  0  0
 0  0    768 99683480 1304828 61011972    0    0     0     8 18241 14437  1  0 99  0  0  0
 0  0    768 99678536 1304828 61011980    0    0     0     4 18285 14513  1  0 99  0  0  0
 0  0    768 99678536 1304828 61011992    0    0     0     0 18217 14445  1  0 99  0  0  0
 1  0    768 99681316 1304828 61011992    0    0     0     0 18134 14299  1  0 99  0  0  0
 0  0    768 99665440 1304828 61012008    0    0     0     0 18256 14386  1  0 99  0  0  0
 1  0    768 99656844 1304828 61012016    0    0     0    28 18553 14749  1  0 99  0  0  0
 1  0    768 99662036 1304828 61012024    0    0     0     8 18392 14466  1  0 99  0  0  0
 0  0    768 99651812 1304828 61012036    0    0     0     4 18288 14481  1  0 99  0  0  0
 0  0    768 99656608 1304828 61012044    0    0     0     0 18612 14617  1  0 99  0  0  0
 0  0    768 99659620 1304828 61012052    0    0     0     0 18582 14799  1  0 99  0  0  0
 1  0    768 99655328 1304828 61012060    0    0     0    24 18729 14709  1  0 99  0  0  0
 1  0    768 99650632 1304828 61012068    0    0     0    76 18301 14525  1  0 99  0  0  0
 1  0    768 99657700 1304828 61012076    0    0     0    12 18566 14554  1  0 99  0  0  0
 1  0    768 99658440 1304828 61012088    0    0     0   256 18429 14695  1  0 99  0  0  0
 0  0    768 99664128 1304828 61012096    0    0     0    12 18630 14657  1  0 99  0  0  0
 1  0    768 99657016 1304828 61012104    0    0     0    44 18209 14458  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99653516 1304828 61012104    0    0     0     0 18533 14539  1  0 99  0  0  0
 0  0    768 99654820 1304828 61012120    0    0     0     4 18349 14603  1  0 99  0  0  0
 1  0    768 99663696 1304828 61012124    0    0     0     8 18380 14465  1  0 99  0  0  0
 1  0    768 99663948 1304828 61012128    0    0     0     4 18238 14427  1  0 99  0  0  0
 1  0    768 99661512 1304828 61012128    0    0     0    24 18325 14443  1  0 99  0  0  0
 0  0    768 99665540 1304828 61012152    0    0     0     0 18566 14743  1  0 99  0  0  0
 1  0    768 99662204 1304828 61012160    0    0     0     0 18509 14520  1  0 99  0  0  0
 1  0    768 99657780 1304828 61012168    0    0     0     4 18250 14487  1  0 99  0  0  0
 0  0    768 99654284 1304828 61012176    0    0     0     8 18438 14531  1  0 99  0  0  0
 0  0    768 99655548 1304828 61012192    0    0     0    28 18413 14583  1  0 99  0  0  0
 1  0    768 99662752 1304828 61012200    0    0     0     0 18466 14536  1  0 99  0  0  0
 0  0    768 99662752 1304828 61012208    0    0     0     0 18329 14416  1  0 99  0  0  0
 1  0    768 99667812 1304828 61012216    0    0     0     0 18355 14420  1  0 99  0  0  0
 1  0    768 99663628 1304828 61012228    0    0     0     8 18544 14736  1  0 99  0  0  0
 0  0    768 99668348 1304828 61012236    0    0     0    32 18465 14594  1  0 99  0  0  0
 2  0    768 99668348 1304828 61012244    0    0     0     4 18579 14668  1  0 99  0  0  0
 1  0    768 99672048 1304828 61012252    0    0     0     0 18490 14608  1  0 99  0  0  0
 0  0    768 99675656 1304828 61012264    0    0     0   180 18419 14655  1  0 99  0  0  0
 1  0    768 99679588 1304828 61012272    0    0     0     0 18225 14402  1  0 99  0  0  0
 1  0    768 99679840 1304828 61012272    0    0     0     4 18417 14565  1  0 99  0  0  0
 0  0    768 99677124 1304828 61012284    0    0     0    32 18693 14692  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99677124 1304828 61012292    0    0     0     4 18387 14554  1  0 99  0  0  0
 0  0    768 99672200 1304828 61012316    0    0     0   208 18531 14532  1  0 99  0  0  0
 1  0    768 99675808 1304828 61012328    0    0     0     0 18325 14444  1  0 99  0  0  0
 0  0    768 99679192 1304828 61012336    0    0     0     0 18458 14466  1  0 99  0  0  0
 1  0    768 99679652 1304828 61012344    0    0     0    56 18275 14481  1  0 99  0  0  0
 0  0    768 99686488 1304828 61012440    0    0     0    24 18435 14499  1  0 99  0  0  0
 1  0    768 99686488 1304828 61012448    0    0     0     8 18529 14609  1  0 99  0  0  0
 0  0    768 99679652 1304828 61012460    0    0     0     0 18266 14398  1  0 99  0  0  0
 1  0    768 99683260 1304828 61012468    0    0     0   244 18258 14507  1  0 99  0  0  0
 0  0    768 99685160 1304828 61012476    0    0     0    44 18270 14386  1  0 99  0  0  0
 0  0    768 99688740 1304828 61012484    0    0     0    52 18487 14592  1  0 99  0  0  0
 1  0    768 99675776 1304828 61012496    0    0     0    12 18352 14523  1  0 99  0  0  0
 1  0    768 99676028 1304828 61012504    0    0     0     4 18466 14661  1  0 99  0  0  0
 0  0    768 99673728 1304828 61012512    0    0     0     0 18178 14409  1  0 99  0  0  0
 0  0    768 99675224 1304828 61012520    0    0     0     0 18496 14502  1  0 99  0  0  0
 1  0    768 99676296 1304828 61012520    0    0     0    24 18148 14395  1  0 99  0  0  0
 1  0    768 99679492 1304828 61012532    0    0     0     4 18610 14691  1  0 99  0  0  0
 0  0    768 99675532 1304828 61012544    0    0     0     8 18185 14423  1  0 99  0  0  0
 1  0    768 99679088 1304828 61012552    0    0     0     4 18582 14590  1  0 99  0  0  0
 1  0    768 99679088 1304828 61012560    0    0     0     0 18473 14636  1  0 99  0  0  0
 2  0    768 99682552 1304828 61012568    0    0     0    24 18510 14633  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99687180 1304828 61012568    0    0     0     0 18465 14626  1  0 99  0  0  0
 1  0    768 99690196 1304828 61012584    0    0     0     4 18512 14558  1  0 99  0  0  0
 1  0    768 99682616 1304828 61012596    0    0     0     8 18295 14494  1  0 99  0  0  0
 1  0    768 99685356 1304828 61012604    0    0     0     4 18486 14617  1  0 99  0  0  0
 1  0    768 99689216 1304828 61012612    0    0     0    24 18301 14551  1  0 99  0  0  0
 1  0    768 99683276 1304828 61012612    0    0     0     0 18114 14244  1  0 99  0  0  0
 0  0    768 99683276 1304828 61012628    0    0     0     0 18148 14375  1  0 99  0  0  0
 0  0    768 99678156 1304828 61012636    0    0     0     4 18676 14677  1  0 99  0  0  0
 1  0    768 99679112 1304828 61012652    0    0     0     8 18306 14533  1  0 99  0  0  0
 1  0    768 99678288 1304828 61012660    0    0     0    28 18616 14602  1  0 99  0  0  0
 0  0    768 99671068 1304828 61012660    0    0     0     0 18407 14541  1  0 99  0  0  0
 1  0    768 99677516 1304828 61012660    0    0     0     0 18603 14744  1  0 99  0  0  0
 0  0    768 99678952 1304828 61012684    0    0     0     0 18548 14599  1  0 99  0  0  0
 0  0    768 99673316 1304828 61012692    0    0     0   108 18401 14513  1  0 99  0  0  0
 1  0    768 99677772 1304828 61012700    0    0     0    48 18348 14498  0  0 99  0  0  0
 1  0    768 99679924 1304828 61012708    0    0     0     4 18360 14591  1  0 99  0  0  0
 1  0    768 99679420 1304828 61012712    0    0     0     0 18115 14320  1  0 99  0  0  0
 1  0    768 99683120 1304828 61012712    0    0     0     0 18262 14436  1  0 99  0  0  0
 0  0    768 99675736 1304828 61012736    0    0     0   252 18194 14393  1  0 99  0  0  0
 1  0    768 99679304 1304828 61012744    0    0     0    88 18548 14711  1  0 99  0  0  0
 0  0    768 99679960 1304828 61012744    0    0     0     8 18401 14529  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99675712 1304828 61012744    0    0     0     4 18562 14633  1  0 99  0  0  0
 1  0    768 99675908 1304828 61012772    0    0     0     0 18475 14590  1  0 99  0  0  0
 4  0    768 99682936 1304828 61012780    0    0     0     0 18551 14745  1  0 99  0  0  0
 2  0    768 99683188 1304828 61012788    0    0     0    24 18506 14620  1  0 99  0  0  0
 1  0    768 99686496 1304828 61012796    0    0     0     4 18539 14659  1  0 99  0  0  0
 1  0    768 99678432 1304828 61012808    0    0     0    12 18298 14479  1  0 99  0  0  0
 2  0    768 99680872 1304828 61012816    0    0     0     8 18483 14669  1  0 99  0  0  0
 1  0    768 99680620 1304828 61012828    0    0     0     0 18357 14496  1  0 99  0  0  0
 2  0    768 99684964 1304828 61012832    0    0     0     0 18320 14471  1  0 99  0  0  0
 1  0    768 99676900 1304828 61012832    0    0     0    28 18613 14694  1  0 99  0  0  0
 2  0    768 99679524 1304828 61012832    0    0     0     4 18729 14828  1  0 99  0  0  0
 1  0    768 99679524 1304828 61012860    0    0     0     8 18618 14691  1  0 99  0  0  0
 1  0    768 99685752 1304828 61012868    0    0     0     4 18613 14693  1  0 99  0  0  0
 1  0    768 99675676 1304828 61012876    0    0     0    32 18550 14666  1  0 99  0  0  0
 1  0    768 99678644 1304828 61012884    0    0     0     0 18545 14758  1  0 99  0  0  0
 1  0    768 99685740 1304828 61012892    0    0     0     0 18443 14514  1  0 99  0  0  0
 0  0    768 99686920 1304828 61012900    0    0     0     4 18521 14680  1  0 99  0  0  0
 1  0    768 99689564 1304828 61012904    0    0     0     8 18603 14639  1  0 99  0  0  0
 2  0    768 99688888 1304828 61012920    0    0     0     4 18633 14818  1  0 99  0  0  0
 0  0    768 99681896 1304828 61012928    0    0     0   160 18965 14653  1  0 99  0  0  0
