procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99423944 1304844 61019372    0    0     0     0 78168 59708  2  1 97  0  0  0
 3  0    768 99415984 1304844 61019388    0    0     0     0 78339 59920  2  1 97  0  0  0
 3  0    768 99402060 1304844 61019396    0    0     0     0 78468 59899  2  1 97  0  0  0
 3  0    768 99416148 1304844 61019404    0    0     0    56 80150 61568  2  1 97  0  0  0
 4  0    768 99419812 1304844 61019396    0    0     0    16 78531 59973  2  1 97  0  0  0
 2  0    768 99417232 1304844 61019412    0    0     0     0 78700 60115  2  1 97  0  0  0
 4  0    768 99438040 1304844 61019420    0    0     0     0 79334 60715  2  1 97  0  0  0
 2  0    768 99437792 1304844 61019432    0    0     0     0 79535 60847  2  1 97  0  0  0
 2  0    768 99447156 1304844 61019440    0    0     0   828 79264 60508  2  1 97  0  0  0
 4  0    768 99455864 1304844 61019448    0    0     0     0 79176 60570  2  1 97  0  0  0
 2  0    768 99452936 1304844 61019456    0    0     0    28 78785 60154  2  1 97  0  0  0
 2  0    768 99447424 1304844 61019468    0    0     0     0 79450 60803  2  1 97  0  0  0
 2  0    768 99436316 1304844 61019476    0    0     0     0 78601 60012  2  1 97  0  0  0
 4  0    768 99441484 1304844 61019484    0    0     0     0 79170 60524  2  1 97  0  0  0
 3  0    768 99445108 1304844 61019492    0    0     0    48 78297 59888  2  1 97  0  0  0
 2  0    768 99446788 1304844 61019500    0    0     0     0 78183 59668  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99442532 1304844 61019508    0    0     0    16 78816 60095  2  1 97  0  0  0
 1  0    768 99440492 1304844 61019516    0    0     0     0 78417 59859  2  1 97  0  0  0
 3  0    768 99450808 1304844 61019524    0    0     0     0 79434 60683  2  1 97  0  0  0
 2  0    768 99448740 1304844 61019532    0    0     0    24 78969 60289  2  1 97  0  0  0
 4  0    768 99453240 1304844 61019540    0    0     0     0 78720 60103  2  1 97  0  0  0
 3  0    768 99462964 1304844 61019548    0    0     0     0 78709 60195  2  1 97  0  0  0
 2  0    768 99470768 1304844 61019560    0    0     0   128 80507 61630  2  1 97  0  0  0
 3  0    768 99476856 1304844 61019568    0    0     0     0 80386 61522  2  1 97  0  0  0
 5  0    768 99474764 1304844 61019576    0    0     0    24 80620 61676  2  1 97  0  0  0
 3  0    768 99482520 1304844 61019584    0    0     0     0 79989 61198  2  1 97  0  0  0
 2  0    768 99478440 1304844 61019592    0    0     0     0 80737 61933  2  1 97  0  0  0
 3  0    768 99488084 1304844 61019604    0    0     0     0 80582 61596  2  1 97  0  0  0
 3  0    768 99497020 1304844 61019612    0    0     0   260 79344 60667  2  1 97  0  0  0
 2  0    768 99493592 1304844 61019620    0    0     0    28 79204 60600  2  1 97  0  0  0
 2  0    768 99503676 1304844 61019628    0    0     0     0 79080 60498  2  1 97  0  0  0
 3  0    768 99493152 1304844 61019636    0    0     0     0 78758 60193  2  1 97  0  0  0
 3  0    768 99503236 1304844 61019648    0    0     0     0 79026 60479  2  1 97  0  0  0
 4  0    768 99507504 1304844 61019656    0    0     0     0 79014 60379  2  1 97  0  0  0
 3  0    768 99502272 1304844 61019660    0    0     0    40 79045 60509  2  1 97  0  0  0
 4  0    768 99501800 1304844 61019668    0    0     0   116 80573 61555  2  1 97  0  0  0
 3  0    768 99488444 1304844 61019680    0    0     0     0 80896 61911  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99486096 1304844 61019680    0    0     0     0 79695 60795  2  1 97  0  0  0
 2  0    768 99484584 1304844 61019764    0    0     0     0 81156 62193  2  1 97  0  0  0
 3  0    768 99506812 1304844 61019772    0    0     0    36 81285 62218  2  1 97  0  0  0
 1  0    768 99488616 1304844 61019780    0    0     0     4 80686 61744  2  1 97  0  0  0
 2  0    768 99501000 1304844 61019788    0    0     0     8 79982 60971  2  1 97  0  0  0
 2  0    768 99494860 1304844 61019800    0    0     0     0 81059 61576  2  1 97  0  0  0
 2  0    768 99497696 1304844 61019808    0    0     0     0 80308 61361  2  1 97  0  0  0
 3  0    768 99495552 1304844 61019816    0    0     0    24 80623 61552  2  1 97  0  0  0
 2  0    768 99487324 1304844 61019824    0    0     0     4 80446 61476  2  1 97  0  0  0
 2  0    768 99490800 1304844 61019832    0    0     0    16 80576 61526  2  1 97  0  0  0
 1  0    768 99489412 1304844 61019844    0    0     0     0 80378 61478  2  1 97  0  0  0
 2  0    768 99491700 1304844 61019856    0    0     0     0 80036 60997  2  1 97  0  0  0
 2  0    768 99490704 1304844 61019856    0    0     0    24 79930 60908  2  1 97  0  0  0
 0  0    768 99481556 1304844 61019876    0    0     0     0 80198 61510  2  1 97  0  0  0
 4  0    768 99491264 1304844 61019880    0    0     0     8 80204 61269  2  1 97  0  0  0
 1  0    768 99502420 1304844 61019888    0    0     0    16 79762 60955  2  1 97  0  0  0
 3  0    768 99502660 1304844 61019900    0    0     0     0 79196 60399  2  1 97  0  0  0
 2  0    768 99521664 1304844 61019908    0    0     0    48 78280 59728  2  1 97  0  0  0
 2  0    768 99533248 1304844 61019916    0    0     0    60 79109 60151  2  1 97  0  0  0
 1  0    768 99524084 1304844 61019924    0    0     0     0 79771 60845  2  1 97  0  0  0
 3  0    768 99542328 1304844 61019932    0    0     0     4 80041 60865  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99531040 1304844 61019944    0    0     0    12 79209 60388  2  1 97  0  0  0
 1  0    768 99536048 1304844 61019952    0    0     0   252 78923 60185  2  1 97  0  0  0
 3  0    768 99545280 1304844 61019960    0    0     0    28 79268 60392  2  1 97  0  0  0
 3  0    768 99543312 1304844 61019968    0    0     0     0 78125 59247  2  1 97  0  0  0
 3  0    768 99542872 1304844 61019968    0    0     0     0 77432 59066  2  1 97  0  0  0
 3  0    768 99547972 1304844 61019988    0    0     0     4 77328 58697  2  1 97  0  0  0
 4  0    768 99551696 1304844 61019996    0    0     0     4 76929 58416  2  1 97  0  0  0
 2  0    768 99543852 1304844 61020004    0    0     0    32 76830 58592  2  1 97  0  0  0
 2  0    768 99530672 1304844 61020012    0    0     0     0 78997 60004  2  1 97  0  0  0
 2  0    768 99540160 1304844 61020024    0    0     0     0 78595 59731  2  1 97  0  0  0
 1  0    768 99534772 1304844 61020028    0    0     0    76 79033 60174  2  1 97  0  0  0
 1  0    768 99538364 1304844 61020036    0    0     0     4 78355 59472  2  1 97  0  0  0
 3  0    768 99523336 1304844 61020044    0    0     0    40 79209 60060  2  1 97  0  0  0
 3  0    768 99543736 1304844 61020052    0    0     0     0 78495 59877  2  1 97  0  0  0
 2  0    768 99544992 1304844 61020064    0    0     0     0 77744 58955  2  1 97  0  0  0
 3  0    768 99547992 1304844 61020072    0    0     0     0 77587 58916  2  1 97  0  0  0
 2  0    768 99545072 1304844 61020080    0    0     0     0 77309 58320  2  1 97  0  0  0
 1  0    768 99543164 1304844 61020088    0    0     0    28 77334 58556  2  1 97  0  0  0
 3  0    768 99525888 1304844 61020096    0    0     0    12 78276 59164  2  1 97  0  0  0
 4  0    768 99522400 1304844 61020108    0    0     0     0 78930 59868  2  1 97  0  0  0
 3  0    768 99519132 1304844 61020116    0    0     0     0 78739 59978  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99522060 1304844 61020124    0    0     0     0 77855 59270  2  1 97  0  0  0
 2  0    768 99515736 1304844 61020132    0    0     0    24 79765 60170  2  1 97  0  0  0
 2  0    768 99522248 1304844 61020140    0    0     0     4 80055 60456  2  1 97  0  0  0
 2  0    768 99508892 1304844 61020148    0    0     0    12 79626 60367  2  1 97  0  0  0
 2  0    768 99519000 1304844 61020156    0    0     0     0 79349 59822  2  1 97  0  0  0
 1  0    768 99509860 1304844 61020168    0    0     0     0 77707 59294  2  1 97  0  0  0
 0  0    768 99517516 1304844 61020176    0    0     0    24 77144 58765  2  1 97  0  0  0
 0  0    768 99512856 1304844 61020180    0    0     0     0 77506 59174  2  1 97  0  0  0
 3  0    768 99519512 1304844 61020180    0    0     0     4 78326 59836  2  1 97  0  0  0
 2  0    768 99504028 1304844 61020196    0    0     0    16 78811 60232  2  1 97  0  0  0
 4  0    768 99501372 1304844 61020208    0    0     0     0 78846 60388  2  1 97  0  0  0
 2  0    768 99514040 1304844 61020220    0    0     0    20 78792 60248  2  1 97  0  0  0
 3  0    768 99502204 1304844 61020228    0    0     0   280 78192 59796  2  1 97  0  0  0
 4  0    768 99503384 1304844 61020236    0    0     0     0 78952 60351  2  1 97  0  0  0
 1  0    768 99510900 1304844 61020248    0    0     0     8 78954 60424  2  1 97  0  0  0
 3  0    768 99509808 1304844 61020260    0    0     0    16 78563 60010  2  1 97  0  0  0
 4  0    768 99495796 1304844 61020268    0    0     0   124 78939 60368  2  1 97  0  0  0
 4  0    768 99501288 1304844 61020268    0    0     0    52 78952 60292  2  1 97  0  0  0
 3  0    768 99482624 1304844 61020284    0    0     0     0 79429 60710  2  1 97  0  0  0
 4  0    768 99494340 1304844 61020356    0    0     0     0 79233 60629  2  1 97  0  0  0
 2  0    768 99496004 1304844 61020368    0    0     0     4 79177 60547  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99491596 1304844 61020368    0    0     0    12 79866 61014  2  1 97  0  0  0
 3  0    768 99503056 1304844 61020384    0    0     0    28 78593 60157  2  1 97  0  0  0
 4  0    768 99503904 1304844 61020392    0    0     0     0 79989 61169  2  1 97  0  0  0
 2  0    768 99502360 1304844 61020396    0    0     0     0 81283 62156  2  1 97  0  0  0
 4  0    768 99510508 1304844 61020408    0    0     0     0 80162 61130  2  1 97  0  0  0
 3  0    768 99491612 1304844 61020416    0    0     0     4 79946 61044  2  1 97  0  0  0
 2  0    768 99488520 1304844 61020424    0    0     0    16 78354 59816  2  1 97  0  0  0
 5  0    768 99505952 1304844 61020432    0    0     0     8 78641 60110  2  1 97  0  0  0
 3  0    768 99503832 1304844 61020444    0    0     0     0 80224 61283  2  1 97  0  0  0
 2  0    768 99505368 1304844 61020452    0    0     0     0 80481 61522  2  1 97  0  0  0
 3  0    768 99504624 1304844 61020460    0    0     0     0 79367 60809  2  1 97  0  0  0
 3  0    768 99512072 1304844 61020468    0    0     0    28 79918 61133  2  1 97  0  0  0
 3  0    768 99522176 1304844 61020476    0    0     0    12 79462 60742  2  1 97  0  0  0
 4  0    768 99504500 1304844 61020488    0    0     0     0 79821 61000  2  1 97  0  0  0
 2  0    768 99516372 1304844 61020496    0    0     0     0 80522 61696  2  1 97  0  0  0
 4  0    768 99506992 1304844 61020504    0    0     0     0 78882 60276  2  1 97  0  0  0
 1  0    768 99533996 1304844 61020504    0    0     0    24 78999 60433  2  1 97  0  0  0
 2  0    768 99528900 1304844 61020520    0    0     0     4 78830 60194  2  1 97  0  0  0
 4  0    768 99537128 1304844 61020528    0    0     0    12 79726 61060  2  1 97  0  0  0
 2  0    768 99531972 1304844 61020540    0    0     0     0 79618 60930  2  1 97  0  0  0
 4  0    768 99534668 1304844 61020544    0    0     0     0 79442 60800  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99532200 1304844 61020552    0    0     0    64 80593 61644  2  1 97  0  0  0
 2  0    768 99520632 1304844 61020560    0    0     0   252 80844 61834  2  1 97  0  0  0
 4  0    768 99522212 1304844 61020568    0    0     0     4 78648 60110  2  1 97  0  0  0
 3  0    768 99508732 1304844 61020576    0    0     0    16 79558 60765  2  1 97  0  0  0
 2  0    768 99510728 1304844 61020588    0    0     0     0 81045 62003  2  1 97  0  0  0
 2  0    768 99501080 1304844 61020596    0    0     0     0 80182 61308  2  1 97  0  0  0
 4  0    768 99503516 1304844 61020604    0    0     0    28 79224 60525  2  1 97  0  0  0
 3  0    768 99418040 1304844 61020912    0    0     0    68 83641 63233  3  1 97  0  0  0
 4  0    768 99392824 1304844 61020924    0    0     0     4 80524 60960  2  1 97  0  0  0
 2  0    768 99391036 1304844 61020664    0    0     0    12 79298 60641  2  1 97  0  0  0
 1  0    768 99389808 1304844 61020676    0    0     0     0 79425 60615  2  1 97  0  0  0
 1  0    768 99408712 1304844 61020684    0    0     0   136 79291 60432  2  1 97  0  0  0
 2  0    768 99409396 1304844 61020692    0    0     0  1160 80102 61208  2  1 97  0  0  0
 2  0    768 99428136 1304844 61020704    0    0     0     4 79886 61018  2  1 97  0  0  0
 3  0    768 99432292 1304844 61020712    0    0     0     8 79710 60950  2  1 97  0  0  0
 4  0    768 99436216 1304844 61020720    0    0     0    12 79689 60880  2  1 97  0  0  0
 1  0    768 99453352 1304844 61020724    0    0     0    60 79443 60539  2  1 97  0  0  0
 3  0    768 99438612 1304844 61020732    0    0     0     0 79456 60833  2  1 97  0  0  0
 2  0    768 99440488 1304844 61020748    0    0     0     0 79085 60400  2  1 97  0  0  0
 2  0    768 99446596 1304844 61020756    0    0     0     0 79690 60889  2  1 97  0  0  0
 3  0    768 99451536 1304844 61020764    0    0     0     4 79851 60644  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99451736 1304844 61020772    0    0     0    40 80056 61279  2  1 97  0  0  0
 3  0    768 99469524 1304844 61020780    0    0     0     0 79716 60671  2  1 97  0  0  0
 2  0    768 99472068 1304844 61020792    0    0     0     0 79280 60475  2  1 97  0  0  0
 2  0    768 99483476 1304844 61020800    0    0     0     0 79662 60631  2  1 97  0  0  0
 4  0    768 99478388 1304844 61020936    0    0     0     0 82384 61999  3  1 97  0  0  0
 3  0    768 99473068 1304844 61020816    0    0     0   108 77294 58822  2  1 97  0  0  0
 3  0    768 99487720 1304844 61020824    0    0     0     4 76924 58591  2  1 97  0  0  0
 0  0    768 99485416 1304844 61020832    0    0     0     8 77402 58809  2  1 97  0  0  0
 2  0    768 99506868 1304844 61020844    0    0     0     0 77614 58998  2  1 97  0  0  0
 3  0    768 99501180 1304844 61020852    0    0     0   428 79190 60323  2  1 97  0  0  0
 4  0    768 99492324 1304844 61020860    0    0     0   120 78808 60117  2  1 97  0  0  0
 3  0    768 99496408 1304844 61020868    0    0     0    48 79636 60127  2  1 97  0  0  0
 3  0    768 99516092 1304844 61020876    0    0     0   260 79014 59833  2  1 97  0  0  0
 3  0    768 99515032 1304844 61020880    0    0     0     0 79400 60263  2  1 97  0  0  0
 3  0    768 99486428 1304844 61020892    0    0     0     0 78463 59649  2  1 97  0  0  0
 3  0    768 99509132 1304844 61020968    0    0     0     0 78160 59425  2  1 97  0  0  0
 1  0    768 99502616 1304844 61020976    0    0     0    36 77716 59193  2  1 97  0  0  0
 2  0    768 99522572 1304844 61020984    0    0     0     4 77904 59332  2  1 97  0  0  0
 3  0    768 99517112 1304844 61020996    0    0     0    16 77657 58987  2  1 97  0  0  0
 2  0    768 99528568 1304844 61021004    0    0     0     0 78272 59807  2  1 97  0  0  0
 3  0    768 99530284 1304844 61021012    0    0     0     4 78514 59638  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99522520 1304844 61021020    0    0     0    24 80002 60888  2  1 97  0  0  0
 4  0    768 99527196 1304844 61021028    0    0     0     0 79775 60583  2  1 97  0  0  0
 4  0    768 99535296 1304844 61021040    0    0     0     4 79801 60772  2  1 97  0  0  0
 2  0    768 99521200 1304844 61021048    0    0     0    12 79243 60384  2  1 97  0  0  0
 3  0    768 99541608 1304844 61021056    0    0     0     0 78581 59887  2  1 97  0  0  0
 4  0    768 99541660 1304844 61021064    0    0     0    24 79430 60506  2  1 97  0  0  0
 2  0    768 99544852 1304844 61021072    0    0     0     0 79224 60421  2  1 97  0  0  0
 3  0    768 99549468 1304844 61021080    0    0     0     0 79325 60738  2  1 97  0  0  0
 3  0    768 99532208 1304844 61021092    0    0     0     4 79382 60533  2  1 97  0  0  0
 4  0    768 99515828 1304844 61021100    0    0     0    12 78847 60066  2  1 97  0  0  0
 1  0    768 99521140 1304844 61021108    0    0     0    24 78975 60194  2  1 97  0  0  0
 3  0    768 99512052 1304844 61021116    0    0     0     0 78941 60272  2  1 97  0  0  0
 2  0    768 99511072 1304844 61021128    0    0     0     0 77961 59426  2  1 97  0  0  0
 2  0    768 99505696 1304844 61021136    0    0     0     0 78397 59519  2  1 97  0  0  0
 2  0    768 99509260 1304844 61021144    0    0     0     8 79811 61031  2  1 97  0  0  0
 2  0    768 99518472 1304844 61021152    0    0     0    36 78245 59725  2  1 97  0  0  0
 1  0    768 99517768 1304844 61021160    0    0     0     0 78638 60092  2  1 97  0  0  0
 2  0    768 99506360 1304844 61021168    0    0     0     0 78742 60082  2  1 97  0  0  0
 2  0    768 99526472 1304844 61021180    0    0     0     0 78591 59949  2  1 97  0  0  0
 2  0    768 99516496 1304844 61021188    0    0     0     0 78621 60004  2  1 97  0  0  0
 3  0    768 99509236 1304844 61021200    0    0     0    64 79449 60784  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99516416 1304844 61021208    0    0     0    16 80045 61167  2  1 97  0  0  0
 0  0    768 99495028 1304844 61021216    0    0     0   244 79279 60465  2  1 97  0  0  0
 4  0    768 99420092 1304844 61021500    0    0     0     0 81720 61550  3  1 97  0  0  0
 1  0    768 99417716 1304844 61021224    0    0     0    76 78953 60044  2  1 97  0  0  0
 4  0    768 99441156 1304844 61021232    0    0     0   132 78570 59665  2  1 97  0  0  0
 3  0    768 99436160 1304844 61021236    0    0     0     4 78324 59889  2  1 97  0  0  0
 2  0    768 99448540 1304844 61021244    0    0     0    12 78543 60042  2  1 97  0  0  0
 2  0    768 99444652 1304844 61021256    0    0     0   392 77917 59344  2  1 97  0  0  0
 5  0    768 99464160 1304844 61021264    0    0     0     0 78045 59382  2  1 97  0  0  0
 3  0    768 99456296 1304844 61021272    0    0     0    72 78379 59657  2  1 97  0  0  0
 3  0    768 99466128 1304844 61021280    0    0     0     0 79518 60605  2  1 97  0  0  0
 2  0    768 99455320 1304844 61021288    0    0     0     4 79332 60332  2  1 97  0  0  0
 1  0    768 99455676 1304844 61021300    0    0     0    16 79691 60469  2  1 97  0  0  0
 4  0    768 99451240 1304844 61021308    0    0     0     0 79511 60690  2  1 97  0  0  0
 2  0    768 99452660 1304844 61021316    0    0     0     0 78504 59924  2  1 97  0  0  0
 1  0    768 99446356 1304844 61021324    0    0     0    24 78025 59307  2  1 97  0  0  0
 2  0    768 99473220 1304844 61021332    0    0     0     0 77994 59557  2  1 97  0  0  0
 3  0    768 99449216 1304844 61021344    0    0     0     4 78502 59774  2  1 97  0  0  0
 2  0    768 99466452 1304844 61021620    0    0     0    12 81772 62050  2  1 97  0  0  0
 1  0    768 99449904 1304844 61021360    0    0     0     0 79714 60263  2  1 97  0  0  0
 3  0    768 99451180 1304844 61021368    0    0     0   104 78529 59966  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99457968 1304844 61021376    0    0     0     0 79078 60217  2  1 97  0  0  0
 0  0    768 99459040 1304844 61021388    0    0     0     0 79004 60166  2  1 97  0  0  0
 2  0    768 99460016 1304844 61021392    0    0     0   380 79468 60496  2  1 97  0  0  0
 2  0    768 99453356 1304844 61021400    0    0     0    12 79367 60415  2  1 97  0  0  0
 3  0    768 99469348 1304844 61021408    0    0     0    32 78450 59663  2  1 97  0  0  0
 1  0    768 99489456 1304844 61021416    0    0     0     0 78084 59449  2  1 97  0  0  0
 3  0    768 99488236 1304844 61021424    0    0     0     0 77813 59083  2  1 97  0  0  0
 3  0    768 99500400 1304844 61021436    0    0     0     0 78662 59864  2  1 97  0  0  0
 2  0    768 99503404 1304844 61021444    0    0     0     4 78348 59808  2  1 97  0  0  0
 3  0    768 99504104 1304844 61021456    0    0     0   172 78709 60056  2  1 97  0  0  0
 3  0    768 99506872 1304844 61021464    0    0     0   192 76955 58452  2  1 97  0  0  0
 3  0    768 99497484 1304844 61021472    0    0     0   244 75854 57868  2  1 97  0  0  0
 4  0    768 99486168 1304844 61021568    0    0     0     0 79740 60622  2  1 97  0  0  0
 4  0    768 99480576 1304844 61021576    0    0     0     0 79178 60283  2  1 97  0  0  0
 3  0    768 99468728 1304844 61021584    0    0     0    68 79260 60212  2  1 97  0  0  0
 3  0    768 99489200 1304844 61021592    0    0     0     4 79179 60147  2  1 97  0  0  0
 3  0    768 99486700 1304844 61021600    0    0     0     0 78431 59579  2  1 97  0  0  0
 2  0    768 99465196 1304844 61021612    0    0     0     0 78215 59759  2  1 97  0  0  0
 1  0    768 99471396 1304844 61021620    0    0     0     0 78829 59755  2  1 97  0  0  0
 1  0    768 99478576 1304844 61021624    0    0     0    24 78227 59264  2  1 97  0  0  0
 3  0    768 99463660 1304844 61021632    0    0     0    12 77550 58691  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99470640 1304844 61021640    0    0     0     4 78594 59598  2  1 97  0  0  0
 0  0    768 99471496 1304844 61021652    0    0     0     0 78981 59592  2  1 97  0  0  0
 4  0    768 99473440 1304844 61021664    0    0     0     0 78632 59900  2  1 97  0  0  0
 1  0    768 99466028 1304844 61021672    0    0     0    24 78725 60161  2  1 97  0  0  0
 3  0    768 99467088 1304844 61021680    0    0     0     0 79051 60470  2  1 97  0  0  0
 3  0    768 99475368 1304844 61021688    0    0     0    12 78216 59644  2  1 97  0  0  0
 2  0    768 99476700 1304844 61021700    0    0     0     8 77452 59196  2  1 97  0  0  0
 0  0    768 99491156 1304844 61021708    0    0     0     0 77321 58994  2  1 97  0  0  0
 2  0    768 99487088 1304844 61021716    0    0     0     0 78871 60413  2  1 97  0  0  0
 3  0    768 99501080 1304844 61021724    0    0     0    28 78944 60341  2  1 97  0  0  0
 3  0    768 99492816 1304844 61021732    0    0     0     0 78627 60105  2  1 97  0  0  0
 2  0    768 99488012 1304844 61021744    0    0     0    16 79394 60611  2  1 97  0  0  0
 3  0    768 99484588 1304844 61021752    0    0     0     4 79639 61005  2  1 97  0  0  0
 1  0    768 99489532 1304844 61021760    0    0     0     0 79358 60694  2  1 97  0  0  0
 4  0    768 99486108 1304844 61021768    0    0     0    24 79131 60579  2  1 97  0  0  0
 2  0    768 99466348 1304844 61021772    0    0     0     4 81591 61620  3  1 97  0  0  0
 4  0    768 99440052 1304844 61021788    0    0     0     4 81136 61534  3  1 97  0  0  0
 3  0    768 99434860 1304844 61021796    0    0     0    12 80059 60975  2  1 97  0  0  0
 3  0    768 99437872 1304844 61021804    0    0     0     4 80131 61113  2  1 97  0  0  0
 3  0    768 99439516 1304844 61021812    0    0     0   196 80310 61203  2  1 97  0  0  0
 3  0    768 99431016 1304844 61021820    0    0     0   348 79597 60900  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99432444 1304844 61021828    0    0     0   244 80041 61211  2  1 97  0  0  0
 2  0    768 99433768 1304844 61021840    0    0     0    96 79679 60832  2  1 97  0  0  0
 3  0    768 99415312 1304844 61021848    0    0     0    12 78072 59684  2  1 97  0  0  0
 3  0    768 99430824 1304844 61021856    0    0     0    72 78406 60048  2  1 97  0  0  0
 1  0    768 99427528 1304844 61021864    0    0     0     0 77854 59493  2  1 97  0  0  0
 2  0    768 99429432 1304844 61021872    0    0     0     0 79480 60705  2  1 97  0  0  0
 3  0    768 99459156 1304844 61021884    0    0     0     0 79073 60437  2  1 97  0  0  0
 3  0    768 99442460 1304844 61021892    0    0     0     0 79927 61225  2  1 97  0  0  0
 3  0    768 99455516 1304844 61021904    0    0     0    40 79668 60995  2  1 97  0  0  0
 2  0    768 99463392 1304844 61021912    0    0     0     4 79017 60271  2  1 97  0  0  0
 3  0    768 99473064 1304844 61021920    0    0     0     0 79434 60609  2  1 97  0  0  0
 3  0    768 99463380 1304844 61021928    0    0     0     0 80022 61145  2  1 97  0  0  0
 4  0    768 99483124 1304844 61021936    0    0     0     0 80071 60897  2  1 97  0  0  0
 1  0    768 99470004 1304844 61021944    0    0     0    24 80288 61282  2  1 97  0  0  0
 4  0    768 99485008 1304844 61021952    0    0     0    12 80226 61341  2  1 97  0  0  0
 3  0    768 99487032 1304844 61021960    0    0     0     4 80622 61736  2  1 97  0  0  0
 4  0    768 99495924 1304844 61021972    0    0     0     0 80663 61732  2  1 97  0  0  0
 2  0    768 99475748 1304844 61021980    0    0     0     0 78869 60293  2  1 97  0  0  0
 3  0    768 99487052 1304844 61021988    0    0     0    24 78373 59989  2  1 97  0  0  0
 2  0    768 99490600 1304844 61021996    0    0     0     0 78269 59805  2  1 97  0  0  0
 2  0    768 99496404 1304844 61022004    0    0     0    12 80673 61757  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99477424 1304844 61022016    0    0     0     4 80509 61539  2  1 97  0  0  0
 2  0    768 99465932 1304844 61022024    0    0     0     0 79760 61110  2  1 97  0  0  0
 1  0    768 99487740 1304844 61022032    0    0     0    64 79507 60833  2  1 97  0  0  0
 3  0    768 99495316 1304844 61022040    0    0     0     0 79306 60728  2  1 97  0  0  0
 4  0    768 99482268 1304844 61022052    0    0     0     0 81087 62046  2  1 97  0  0  0
 4  0    768 99475184 1304844 61022064    0    0     0    16 80828 61880  2  1 97  0  0  0
 1  0    768 99485936 1304844 61022072    0    0     0     8 80711 61762  2  1 97  0  0  0
 4  0    768 99502924 1304844 61022080    0    0     0   352 80901 61910  2  1 97  0  0  0
 2  0    768 99503656 1304844 61022084    0    0     0     0 80050 61226  2  1 97  0  0  0
 3  0    768 99503248 1304844 61022156    0    0     0     0 80076 61188  2  1 97  0  0  0
 2  0    768 99509704 1304844 61022164    0    0     0   244 78994 60426  2  1 97  0  0  0
 1  0    768 99494468 1304844 61022176    0    0     0    12 79359 60709  2  1 97  0  0  0
 2  0    768 99510100 1304844 61022184    0    0     0    36 79659 60877  2  1 97  0  0  0
 4  0    768 99514712 1304844 61022192    0    0     0     0 79813 61025  2  1 97  0  0  0
 4  0    768 99512540 1304844 61022200    0    0     0     0 80469 61523  2  1 97  0  0  0
 2  0    768 99507032 1304844 61022208    0    0     0     0 80644 61646  2  1 97  0  0  0
 2  0    768 99513600 1304844 61022220    0    0     0     0 80818 61702  2  1 97  0  0  0
 4  0    768 99510212 1304844 61022228    0    0     0    12 79654 60862  2  1 97  0  0  0
 2  0    768 99513676 1304844 61022236    0    0     0    28 80441 61717  2  1 97  0  0  0
 1  0    768 99514108 1304844 61022244    0    0     0     0 79998 61129  2  1 97  0  0  0
