procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118057544 1337420 40987392    0    0     0     0 8611 169386  4  1 95  0  0  0
 4  0      0 118055028 1337420 40987404    0    0     0   424 8676 169338  4  1 95  0  0  0
 4  0      0 118052644 1337420 40987412    0    0     0    60 8737 168828  4  1 95  0  0  0
 5  0      0 118052020 1337420 40987424    0    0     0     0 8380 169783  4  1 95  0  0  0
 4  0      0 118055292 1337420 40987432    0    0     0     0 8659 169510  4  1 95  0  0  0
 5  0      0 118053076 1337420 40987444    0    0     0     0 8442 167840  4  1 95  0  0  0
 5  0      0 118051016 1337420 40987452    0    0     0    24 8304 168611  4  1 95  0  0  0
 4  0      0 118053552 1337420 40987460    0    0     0     8 8748 168602  4  1 95  0  0  0
 4  0      0 118048852 1337420 40987468    0    0     0     0 8766 168416  4  1 95  0  0  0
 4  0      0 118060300 1337420 40987476    0    0     0     0 8522 168878  4  1 95  0  0  0
 5  0      0 118064376 1337420 40987488    0    0     0     0 8584 169213  4  1 95  0  0  0
 4  0      0 118063124 1337420 40987496    0    0     0    28 8643 169660  4  1 95  0  0  0
 4  0      0 118062904 1337420 40987504    0    0     0     0 8586 169294  4  1 95  0  0  0
 4  0      0 118062500 1337420 40987512    0    0     0     0 8358 169999  4  1 95  0  0  0
 5  0      0 118058772 1337420 40987520    0    0     0     0 8783 169058  4  1 95  0  0  0
 4  0      0 118064988 1337420 40987532    0    0     0     0 8350 169884  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118060424 1337420 40987536    0    0     0    16 8494 168883  4  1 95  0  0  0
 4  0      0 118067900 1337420 40987548    0    0     0     0 8364 169832  4  1 95  0  0  0
 4  0      0 118059600 1337420 40987556    0    0     0     0 8594 167774  4  1 95  0  0  0
 4  0      0 118060232 1337420 40987564    0    0     0     0 8406 168187  4  1 95  0  0  0
 5  0      0 118064180 1337420 40987572    0    0     0     0 8351 169379  4  1 95  0  0  0
 4  0      0 118061540 1337420 40987584    0    0     0    16 8610 169438  4  1 95  0  0  0
 4  0      0 118047232 1337420 40987592    0    0     0     0 8618 169835  4  1 95  0  0  0
 4  0      0 118049840 1337420 40987600    0    0     0     0 8490 170182  4  1 95  0  0  0
 4  0      0 118050824 1337420 40987608    0    0     0     0 8721 170238  4  1 95  0  0  0
 5  0      0 118049788 1337420 40987616    0    0     0     0 8429 169930  4  1 95  0  0  0
 4  0      0 118054964 1337420 40987628    0    0     0     0 8511 170001  4  1 95  0  0  0
 4  0      0 118054120 1337420 40987636    0    0     0   116 8694 169210  4  1 95  0  0  0
 4  0      0 118052776 1337420 40987644    0    0     0     0 8729 169384  4  1 95  0  0  0
 4  0      0 118061436 1337420 40987652    0    0     0     0 8600 169559  4  1 95  0  0  0
 4  0      0 118072568 1337420 40987660    0    0     0     0 8461 170349  4  1 95  0  0  0
 5  0      0 118053076 1337420 40987672    0    0     0     0 8251 170586  4  1 95  0  0  0
 4  0      0 118061048 1337420 40987680    0    0     0    48 8599 170606  4  1 95  0  0  0
 4  0      0 118056716 1337420 40987688    0    0     0     0 8287 170733  4  1 95  0  0  0
 4  0      0 118059448 1337420 40987692    0    0     0     0 8443 170899  4  1 95  0  0  0
 4  0      0 118056560 1337420 40987700    0    0     0     0 8226 170942  4  1 95  0  0  0
 5  0      0 118051648 1337420 40987712    0    0     0     0 8583 171136  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118061392 1337420 40987720    0    0     0   364 8338 171160  4  1 95  0  0  0
 4  0      0 118052816 1337420 40987732    0    0     0     0 8414 171140  4  1 95  0  0  0
 4  0      0 118055284 1337420 40987740    0    0     0     0 8316 171216  4  1 95  0  0  0
 4  0      0 118055700 1337420 40987748    0    0     0     0 8754 171881  4  1 95  0  0  0
 4  0      0 118059988 1337420 40987760    0    0     0     0 8307 171711  4  1 95  0  0  0
 4  0      0 118059088 1337420 40987772    0    0     0    24 8552 171762  4  1 95  0  0  0
 5  0      0 118065676 1337420 40987780    0    0     0     0 8198 171612  4  1 95  0  0  0
 4  0      0 118059584 1337420 40987788    0    0     0     0 8322 171478  4  1 95  0  0  0
 4  0      0 118056376 1337420 40987796    0    0     0     0 8432 172024  4  1 95  0  0  0
 4  0      0 118062244 1337420 40987808    0    0     0     0 8272 171980  4  1 95  0  0  0
 5  0      0 118056672 1337420 40987816    0    0     0    28 8350 172615  4  1 95  0  0  0
 4  0      0 118063800 1337420 40987824    0    0     0     0 8468 172642  4  1 95  0  0  0
 4  0      0 118054708 1337420 40987832    0    0     0     0 8359 172420  4  1 95  0  0  0
 4  0      0 118066168 1337420 40987840    0    0     0     0 8414 172833  4  1 95  0  0  0
 5  0      0 118068472 1337420 40987844    0    0     0     0 8408 172918  4  1 95  0  0  0
 4  0      0 118068012 1337420 40987856    0    0     0    16 8522 173056  4  1 95  0  0  0
 4  0      0 118059968 1337420 40987864    0    0     0     0 8494 172781  4  1 95  0  0  0
 4  0      0 118057156 1337420 40987872    0    0     0     0 8552 172876  4  1 95  0  0  0
 5  0      0 118060860 1337420 40987880    0    0     0     0 8250 172847  4  1 95  0  0  0
 4  0      0 118065884 1337420 40987956    0    0     0     0 8890 173173  4  1 95  0  0  0
 4  0      0 118066840 1337420 40987968    0    0     0    36 8393 172687  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118070836 1337420 40987976    0    0     0    28 8556 172553  4  1 95  0  0  0
 5  0      0 118064832 1337420 40987984    0    0     0     0 8373 172570  4  1 95  0  0  0
 5  0      0 118065844 1337420 40987992    0    0     0     0 8803 172834  4  1 95  0  0  0
 5  0      0 118059684 1337420 40988000    0    0     0   116 8298 173173  4  1 95  0  0  0
 4  0      0 118058296 1337420 40988012    0    0     0    36 8442 172014  4  1 95  0  0  0
 4  0      0 118057180 1337420 40988020    0    0     0     0 8377 173514  4  1 95  0  0  0
 4  0      0 118053728 1337420 40988028    0    0     0     0 8444 174777  4  1 95  0  0  0
 4  0      0 118055244 1337420 40988036    0    0     0     0 8452 173600  4  1 95  0  0  0
 4  0      0 118053040 1337420 40988048    0    0     0     0 8302 172545  4  1 95  0  0  0
 4  0      0 118052208 1337420 40988060    0    0     0     0 8401 173248  4  1 95  0  0  0
 4  0      0 118051900 1337420 40988064    0    0     0   332 8511 173514  4  1 95  0  0  0
 4  0      0 118047284 1337420 40988072    0    0     0     0 8403 174091  4  1 95  0  0  0
 4  0      0 118059308 1337420 40988084    0    0     0     0 8411 174045  4  1 95  0  0  0
 5  0      0 118060920 1337420 40988092    0    0     0     0 8456 174521  4  1 95  0  0  0
 4  0      0 118055692 1337420 40988104    0    0     0     0 8416 174144  4  1 95  0  0  0
 4  0      0 118054248 1337420 40988112    0    0     0    44 8677 173983  4  1 95  0  0  0
 4  0      0 118054724 1337420 40988120    0    0     0     0 8519 173899  4  1 95  0  0  0
 4  0      0 118062608 1337420 40988128    0    0     0     0 8471 174352  4  1 95  0  0  0
 5  0      0 118060172 1337420 40988136    0    0     0     0 8383 173986  4  1 95  0  0  0
 4  0      0 118061512 1337420 40988148    0    0     0     0 8564 173809  4  1 95  0  0  0
 4  0      0 118061436 1337420 40988156    0    0     0    16 8421 174196  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118052336 1337420 40988164    0    0     0     0 8463 174847  4  1 95  0  0  0
 4  0      0 118056684 1337420 40988172    0    0     0     0 8492 174204  4  1 95  0  0  0
 5  0      0 118058796 1337420 40988180    0    0     0     0 8584 173625  4  1 95  0  0  0
 4  0      0 118058140 1337420 40988192    0    0     0     0 8480 171284  4  1 95  0  0  0
 5  0      0 118063152 1337420 40988204    0    0     0    16 8393 173654  4  1 95  0  0  0
 6  0      0 118061136 1337420 40988212    0    0     0     0 8171 174137  4  1 95  0  0  0
 5  0      0 118061468 1337420 40988220    0    0     0     0 8419 174290  4  1 95  0  0  0
 6  0      0 118060204 1337420 40988224    0    0     0     4 8199 174696  4  1 95  0  0  0
 4  0      0 118064556 1337420 40988232    0    0     0    76 8472 173501  4  1 95  0  0  0
 4  0      0 118059336 1337420 40988244    0    0     0    60 8608 172931  4  1 95  0  0  0
 4  0      0 118060808 1337420 40988252    0    0     0     0 8474 172078  4  1 95  0  0  0
 4  0      0 118062956 1337420 40988260    0    0     0     0 8437 172694  4  1 95  0  0  0
 4  0      0 118058464 1337420 40988268    0    0     0     0 8505 173061  4  1 95  0  0  0
 4  0      0 118064828 1337420 40988276    0    0     0     0 8436 173081  4  1 95  0  0  0
 4  0      0 118061620 1337420 40988288    0    0     0    36 8520 173474  4  1 95  0  0  0
 4  0      0 118065404 1337420 40988296    0    0     0     0 8284 173961  4  1 95  0  0  0
 4  0      0 118067852 1337420 40988304    0    0     0     0 8439 173605  4  1 95  0  0  0
 4  0      0 118051668 1337420 40988312    0    0     0     0 8409 173577  4  1 95  0  0  0
 4  0      0 118059736 1337420 40988320    0    0     0     0 8238 174013  4  1 95  0  0  0
 4  0      0 118061176 1337420 40988332    0    0     0     0 8409 173499  4  1 95  0  0  0
 5  0      0 118059452 1337420 40988340    0    0     0   272 8427 173936  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118062912 1337420 40988348    0    0     0     0 8710 173534  4  1 95  0  0  0
 6  0      0 118053336 1337420 40988356    0    0     0     0 8291 171593  4  1 95  0  0  0
 6  0      0 118048108 1337420 40988364    0    0     0     0 8497 173480  4  1 95  0  0  0
 4  0      0 118046664 1337420 40988372    0    0     0     0 8297 174043  4  1 95  0  0  0
 4  0      0 118047712 1337420 40988380    0    0     0    88 8486 173512  4  1 95  0  0  0
 4  0      0 118051344 1337420 40988392    0    0     0     0 8379 174111  4  1 95  0  0  0
 4  0      0 118054324 1337420 40988400    0    0     0     0 8226 172981  4  1 95  0  0  0
 4  0      0 118045316 1337420 40988408    0    0     0     0 8258 173914  4  1 95  0  0  0
 4  0      0 118046832 1337420 40988420    0    0     0     0 8422 171735  4  1 95  0  0  0
 5  0      0 118050152 1337420 40988428    0    0     0    20 8299 172546  4  1 95  0  0  0
 5  0      0 118053668 1337420 40988436    0    0     0     0 8512 172882  4  1 95  0  0  0
 5  0      0 118058308 1337420 40988444    0    0     0     0 8337 173249  4  1 95  0  0  0
 4  0      0 118055472 1337420 40988452    0    0     0     0 8574 172946  4  1 95  0  0  0
 4  0      0 118061240 1337420 40988464    0    0     0     0 8322 172966  4  1 95  0  0  0
 5  0      0 118051720 1337420 40988472    0    0     0    16 8665 173101  4  1 95  0  0  0
 4  0      0 118064828 1337420 40988480    0    0     0     0 8345 173120  4  1 95  0  0  0
 4  0      0 118059844 1337420 40988556    0    0     0     0 8875 172669  4  1 95  0  0  0
 5  0      0 118059816 1337420 40988564    0    0     0     0 8463 172919  4  1 95  0  0  0
 4  0      0 118050804 1337420 40988572    0    0     0     0 8565 172994  4  1 95  0  0  0
 5  0      0 118052852 1337420 40988584    0    0     0    32 8292 173072  4  1 95  0  0  0
 4  0      0 118060484 1337420 40988588    0    0     0     0 8507 173126  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118056464 1337420 40988596    0    0     0   136 8210 173583  4  1 95  0  0  0
 4  0      0 118063028 1337420 40988604    0    0     0     0 8392 173147  4  1 95  0  0  0
 4  0      0 118051688 1337420 40988616    0    0     0     0 8313 173523  4  1 95  0  0  0
 4  0      0 118061280 1337420 40988628    0    0     0    56 8676 172396  4  1 95  0  0  0
 5  0      0 118052052 1337420 40988636    0    0     0     0 8280 171785  4  1 95  0  0  0
 4  0      0 118054836 1337420 40988644    0    0     0     0 8712 171311  4  1 95  0  0  0
 4  0      0 118054628 1337420 40988652    0    0     0     0 8276 172524  4  1 95  0  0  0
 5  0      0 118065076 1337420 40988660    0    0     0     0 8403 171589  4  1 95  0  0  0
 4  0      0 118053216 1337420 40988672    0    0     0   288 8329 172745  4  1 95  0  0  0
 4  0      0 118060712 1337420 40988680    0    0     0     0 8604 172626  4  1 95  0  0  0
 4  0      0 118070808 1337420 40988688    0    0     0     0 8407 172923  4  1 95  0  0  0
 4  0      0 118063040 1337420 40988696    0    0     0     0 8469 172650  4  1 95  0  0  0
 4  0      0 118059240 1337420 40988704    0    0     0     0 8262 173368  4  1 95  0  0  0
 4  0      0 118057364 1337420 40988716    0    0     0    40 8540 173019  4  1 95  0  0  0
 4  0      0 118067760 1337420 40988724    0    0     0     0 8301 171822  4  1 95  0  0  0
 5  0      0 118052052 1337420 40988732    0    0     0     0 8526 172844  4  1 95  0  0  0
 4  0      0 118062976 1337420 40988736    0    0     0     0 8396 172556  4  1 95  0  0  0
 4  0      0 118056396 1337420 40988744    0    0     0     0 8421 172252  4  1 95  0  0  0
 4  0      0 118067256 1337420 40988760    0    0     0     0 8575 170500  4  1 95  0  0  0
 4  0      0 118074452 1337420 40988768    0    0     0    68 8672 171535  4  1 95  0  0  0
 4  0      0 118066656 1337420 40988776    0    0     0     0 8557 172354  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118065920 1337420 40988784    0    0     0     0 8529 172321  4  1 95  0  0  0
 6  0      0 118059536 1337420 40988792    0    0     0     0 8545 172305  4  1 95  0  0  0
 4  0      0 118065716 1337420 40988804    0    0     0     0 8326 171306  4  1 95  0  0  0
 4  0      0 118061940 1337420 40988812    0    0     0    28 8484 172170  4  1 95  0  0  0
 4  0      0 118060500 1337420 40988820    0    0     0     4 8457 172387  4  1 95  0  0  0
 4  0      0 118064396 1337420 40988828    0    0     0    68 8432 172180  4  1 95  0  0  0
 4  0      0 118075380 1337420 40988836    0    0     0     0 8677 172158  4  1 95  0  0  0
 4  0      0 118067396 1337420 40988844    0    0     0     0 8182 172805  4  1 95  0  0  0
 4  0      0 118073416 1337420 40988856    0    0     0    32 8522 172197  4  1 95  0  0  0
 5  0      0 118067160 1337420 40988864    0    0     0     0 8187 172599  4  1 95  0  0  0
 5  0      0 118074972 1337420 40988872    0    0     0     0 8502 173015  4  1 95  0  0  0
 4  0      0 118077468 1337420 40988880    0    0     0     0 8467 173142  4  1 95  0  0  0
 4  0      0 118070568 1337420 40988888    0    0     0     0 8409 170954  4  1 95  0  0  0
 4  0      0 118072496 1337420 40988896    0    0     0    16 8363 171755  4  1 95  0  0  0
 5  0      0 118082096 1337420 40988904    0    0     0     0 8244 172371  4  1 95  0  0  0
 4  0      0 118076632 1337420 40988912    0    0     0     0 8319 171330  4  1 95  0  0  0
 4  0      0 118081284 1337420 40988920    0    0     0     0 8329 172532  4  1 95  0  0  0
 4  0      0 118079228 1337420 40988928    0    0     0     0 8333 172882  4  1 95  0  0  0
 4  0      0 118080144 1337420 40988940    0    0     0    56 8594 172702  4  1 95  0  0  0
 4  0      0 118086096 1337420 40988948    0    0     0     0 8456 173111  4  1 95  0  0  0
 4  0      0 118080668 1337420 40988956    0    0     0     0 8477 173138  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118077936 1337420 40988964    0    0     0     0 8462 172809  4  1 95  0  0  0
 4  0      0 118076992 1337420 40988976    0    0     0     0 8344 173255  4  1 95  0  0  0
 5  0      0 118072064 1337420 40988992    0    0     0   316 8509 172600  4  1 95  0  0  0
 4  0      0 118081192 1337420 40989000    0    0     0     0 8243 173185  4  1 95  0  0  0
 4  0      0 118078232 1337420 40989008    0    0     0     0 8337 171543  4  1 95  0  0  0
 5  0      0 118072108 1337420 40989016    0    0     0     0 8469 172946  4  1 95  0  0  0
 4  0      0 118077284 1337420 40989024    0    0     0     0 8582 172611  4  1 95  0  0  0
 5  0      0 118072028 1337420 40989036    0    0     0    16 8389 172859  4  1 95  0  0  0
 4  0      0 118071776 1337420 40989044    0    0     0     0 8447 172932  4  1 95  0  0  0
 5  0      0 118074592 1337420 40989048    0    0     0     0 8358 173435  4  1 95  0  0  0
 4  0      0 118073556 1337420 40989060    0    0     0     0 8596 171915  4  1 95  0  0  0
 4  0      0 118066840 1337420 40989068    0    0     0     0 8314 171183  4  1 95  0  0  0
 4  0      0 118064968 1337420 40989080    0    0     0     8 8449 172126  4  1 95  0  0  0
 4  0      0 118063604 1337420 40989156    0    0     0    80 8546 171534  4  1 95  0  0  0
 4  0      0 118065968 1337420 40989164    0    0     0     0 8263 172730  4  1 95  0  0  0
 4  0      0 118073456 1337420 40989172    0    0     0     0 8427 172757  4  1 95  0  0  0
 4  0      0 118075648 1337420 40989180    0    0     0     0 8418 172438  4  1 95  0  0  0
 4  0      0 118069920 1337420 40989188    0    0     0     0 8559 170843  4  1 95  0  0  0
 4  0      0 118067088 1337420 40989200    0    0     0   160 8332 172932  4  1 95  0  0  0
 4  0      0 118072328 1337420 40989208    0    0     0     0 8221 171583  4  1 95  0  0  0
 4  0      0 118066504 1337420 40989216    0    0     0     0 8452 172720  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118078800 1337420 40989224    0    0     0     0 8549 172693  4  1 95  0  0  0
 4  0      0 118075448 1337420 40989232    0    0     0     0 8472 172750  4  1 95  0  0  0
 6  0      0 118075604 1337420 40989244    0    0     0    16 8354 172603  4  1 95  0  0  0
 4  0      0 118077328 1337420 40989252    0    0     0     0 8329 173014  4  1 95  0  0  0
 4  0      0 118082204 1337420 40989260    0    0     0     0 8670 172576  4  1 95  0  0  0
 4  0      0 118076948 1337420 40989264    0    0     0     0 8434 170836  4  1 95  0  0  0
 4  0      0 118078364 1337420 40989272    0    0     0     0 8273 171152  4  1 95  0  0  0
 5  0      0 118074720 1337420 40989284    0    0     0    56 8463 171773  4  1 95  0  0  0
 5  0      0 118070964 1337420 40989292    0    0     0     0 8315 172977  4  1 95  0  0  0
 5  0      0 118081756 1337420 40989300    0    0     0     0 8552 172484  4  1 95  0  0  0
 4  0      0 118071712 1337420 40989308    0    0     0     0 8346 172921  4  1 95  0  0  0
 4  0      0 118074052 1337420 40989316    0    0     0     0 8526 172543  4  1 95  0  0  0
 4  0      0 118068624 1337420 40989328    0    0     0   300 8563 172744  4  1 95  0  0  0
 4  0      0 118075592 1337420 40989336    0    0     0     0 8375 172725  4  1 95  0  0  0
 4  0      0 118075392 1337420 40989344    0    0     0     0 8535 172472  4  1 95  0  0  0
 5  0      0 118068512 1337420 40989352    0    0     0     0 8530 172640  4  1 95  0  0  0
 5  0      0 118079552 1337420 40989360    0    0     0     0 8764 172492  4  1 95  0  0  0
 4  0      0 118078908 1337420 40989372    0    0     0    16 8400 172675  4  1 95  0  0  0
 4  0      0 118078672 1337420 40989380    0    0     0     0 8690 172421  4  1 95  0  0  0
 4  0      0 118072344 1337420 40989388    0    0     0     0 8473 172576  4  1 95  0  0  0
 4  0      0 118077004 1337420 40989396    0    0     0     0 8536 172845  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118070212 1337420 40989404    0    0     0     0 8224 173200  4  1 95  0  0  0
 4  0      0 118077564 1337420 40989420    0    0     0    40 8457 173101  4  1 95  0  0  0
 5  0      0 118072448 1337420 40989428    0    0     0    76 8245 173106  4  1 95  0  0  0
 4  0      0 118074572 1337420 40989436    0    0     0     0 8647 173006  4  1 95  0  0  0
 4  0      0 118072700 1337420 40989444    0    0     0     0 8182 173600  4  1 95  0  0  0
 4  0      0 118073520 1337420 40989452    0    0     0     0 8615 173280  4  1 95  0  0  0
 5  0      0 118072188 1337420 40989460    0    0     0    32 8354 173685  4  1 95  0  0  0
 4  0      0 118074344 1337420 40989472    0    0     0    60 8511 173718  4  1 95  0  0  0
 5  0      0 118075692 1337420 40989480    0    0     0     0 8304 173912  4  1 95  0  0  0
 5  0      0 118078912 1337420 40989492    0    0     0     0 8391 173730  4  1 95  0  0  0
 4  0      0 118081024 1337420 40989500    0    0     0     0 8180 173781  4  1 95  0  0  0
 4  0      0 118083908 1337420 40989508    0    0     0    16 8414 173937  4  1 95  0  0  0
 4  0      0 118076736 1337420 40989520    0    0     0     0 8201 174054  4  1 95  0  0  0
 5  0      0 118067600 1337420 40989528    0    0     0     0 8441 174114  4  1 95  0  0  0
 4  0      0 118069320 1337420 40989536    0    0     0     0 8266 174481  4  1 95  0  0  0
 4  0      0 118069572 1337420 40989544    0    0     0     0 8715 174110  4  1 95  0  0  0
 5  0      0 118065068 1337420 40989552    0    0     0    28 8325 174268  4  1 95  0  0  0
 4  0      0 118075580 1337420 40989564    0    0     0    28 8373 174246  4  1 95  0  0  0
 4  0      0 118069704 1337420 40989572    0    0     0     0 8380 174298  4  1 95  0  0  0
 4  0      0 118070920 1337420 40989576    0    0     0     0 8423 174313  4  1 95  0  0  0
 4  0      0 118071700 1337420 40989584    0    0     0     0 8329 174576  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118073568 1337420 40989592    0    0     0     0 8344 174949  4  1 95  0  0  0
 4  0      0 118080912 1337420 40989604    0    0     0   292 8270 174401  4  1 95  0  0  0
 4  0      0 118079128 1337420 40989612    0    0     0     0 8329 173034  4  1 95  0  0  0
 5  0      0 118070680 1337420 40989632    0    0     0     0 8554 173364  4  1 95  0  0  0
 4  0      0 118072432 1337420 40989640    0    0     0     0 8307 173449  4  1 95  0  0  0
 4  0      0 118080456 1337420 40989648    0    0     0     0 8215 174237  4  1 95  0  0  0
 4  0      0 118076972 1337420 40989660    0    0     0    32 8526 174446  4  1 95  0  0  0
 4  0      0 118063040 1337420 40989668    0    0     0     0 8324 174301  4  1 95  0  0  0
 4  0      0 118067456 1337420 40989676    0    0     0    16 8485 171642  4  1 95  0  0  0
 4  0      0 118058452 1337420 40989684    0    0     0     0 8368 171700  4  1 95  0  0  0
 4  0      0 118061412 1337420 40989776    0    0     0     0 8702 172152  4  1 95  0  0  0
 4  0      0 118059332 1337420 40989788    0    0     0    56 8538 172903  4  1 95  0  0  0
 4  0      0 118063324 1337420 40989796    0    0     0     0 8569 173500  4  1 95  0  0  0
 5  0      0 118065228 1337420 40989804    0    0     0     0 8308 173777  4  1 95  0  0  0
 5  0      0 118066684 1337420 40989812    0    0     0     0 8608 173588  4  1 95  0  0  0
 4  0      0 118063488 1337420 40989820    0    0     0     0 8328 173613  4  1 95  0  0  0
 4  0      0 118065500 1337420 40989832    0    0     0    16 8357 173142  4  1 95  0  0  0
 4  0      0 118068436 1337420 40989840    0    0     0     0 8320 173704  4  1 95  0  0  0
 4  0      0 118062464 1337420 40989848    0    0     0     0 8502 173520  4  1 95  0  0  0
 4  0      0 118064064 1337420 40989856    0    0     0     0 8298 173789  4  1 95  0  0  0
 4  0      0 118061156 1337420 40989864    0    0     0     0 8376 173880  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118054020 1337420 40989872    0    0     0    76 8358 173983  4  1 95  0  0  0
 4  0      0 118058932 1337420 40989888    0    0     0     0 8366 173611  4  1 95  0  0  0
 4  0      0 118067296 1337420 40989896    0    0     0     0 8357 173949  4  1 95  0  0  0
 5  0      0 118067416 1337420 40989904    0    0     0     0 8361 173517  4  1 95  0  0  0
 4  0      0 118066540 1337420 40989912    0    0     0     0 8334 173747  4  1 95  0  0  0
 3  0      0 118066712 1337420 40989920    0    0     0    56 8592 173167  4  1 95  0  0  0
 4  0      0 118063660 1337420 40989932    0    0     0     0 8766 173364  4  1 95  0  0  0
 4  0      0 118070152 1337420 40989940    0    0     0     0 8237 173885  4  1 95  0  0  0
 5  0      0 118063324 1337420 40989948    0    0     0     0 8418 173614  4  1 95  0  0  0
 4  0      0 118058004 1337420 40989956    0    0     0     0 8453 173653  4  1 95  0  0  0
 5  0      0 118057820 1337420 40989964    0    0     0   260 8432 173949  4  1 95  0  0  0
 4  0      0 118054012 1337420 40989972    0    0     0    28 8480 172579  4  1 95  0  0  0
 4  0      0 118064084 1337420 40989980    0    0     0   264 8645 171857  4  1 95  0  0  0
 4  0      0 118069284 1337420 40989988    0    0     0     0 8338 171143  4  1 95  0  0  0
 5  0      0 118058604 1337420 40989996    0    0     0     0 8628 172213  4  1 95  0  0  0
 4  0      0 118063940 1337420 40990004    0    0     0     0 8386 173021  4  1 95  0  0  0
 3  0      0 118064188 1337420 40990016    0    0     0    16 8553 173176  4  1 95  0  0  0
 5  0      0 118063908 1337420 40990028    0    0     0     0 8392 173885  4  1 95  0  0  0
 4  0      0 118066548 1337420 40990036    0    0     0     0 8646 173103  4  1 95  0  0  0
 4  0      0 118066620 1337420 40990044    0    0     0     0 8328 173353  4  1 95  0  0  0
 4  0      0 118056616 1337420 40990052    0    0     0    96 8351 173738  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118051796 1337420 40990064    0    0     0    48 8746 173046  4  1 95  0  0  0
 4  0      0 118052748 1337420 40990072    0    0     0     0 8307 173386  4  1 95  0  0  0
 5  0      0 118064660 1337420 40990080    0    0     0     4 8541 173181  4  1 95  0  0  0
 5  0      0 118062868 1337420 40990088    0    0     0     0 8398 173096  4  1 95  0  0  0
 4  0      0 118056196 1337420 40990096    0    0     0     0 8569 172943  4  1 95  0  0  0
 4  0      0 118058300 1337420 40990108    0    0     0    16 8411 172881  4  1 95  0  0  0
 6  0      0 118054148 1337420 40990120    0    0     0     0 8426 171622  4  1 95  0  0  0
 4  0      0 118066880 1337420 40990128    0    0     0     0 8312 173189  4  1 95  0  0  0
 4  0      0 118063280 1337420 40990132    0    0     0     0 8603 173054  4  1 95  0  0  0
 4  0      0 118067688 1337420 40990140    0    0     0     0 8342 173308  4  1 95  0  0  0
 6  0      0 118059824 1337420 40990148    0    0     0   276 8435 172835  4  1 95  0  0  0
 5  0      0 118059356 1337420 40990160    0    0     0     0 8288 173489  4  1 95  0  0  0
 4  0      0 118064028 1337420 40990168    0    0     0     0 8461 172628  4  1 95  0  0  0
 4  0      0 118060000 1337420 40990176    0    0     0     0 8346 173262  4  1 95  0  0  0
 4  0      0 118063376 1337420 40990184    0    0     0     0 8459 170882  4  1 95  0  0  0
 4  0      0 118058248 1337420 40990192    0    0     0    88 8216 171629  4  1 95  0  0  0
 5  0      0 118050972 1337420 40990204    0    0     0     0 8367 171179  4  1 95  0  0  0
 4  0      0 118053436 1337420 40990212    0    0     0     0 8422 172010  4  1 95  0  0  0
 4  0      0 118055380 1337420 40990220    0    0     0     0 8372 172235  4  1 95  0  0  0
 5  0      0 118059280 1337420 40990228    0    0     0     0 8398 172706  4  1 95  0  0  0
