procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118511156 1337404 40978300    0    0     0     0 2100 40698  1  0 99  0  0  0
 1  0      0 118509364 1337404 40978308    0    0     0     0 1935 40977  1  0 99  0  0  0
 1  0      0 118507824 1337404 40978316    0    0     0     0 2211 40833  1  0 99  0  0  0
 1  0      0 118504620 1337404 40978316    0    0     0     0 1971 41015  1  0 99  0  0  0
 1  0      0 118502172 1337404 40978332    0    0     0   288 2095 40808  1  0 99  0  0  0
 1  0      0 118507660 1337404 40978344    0    0     0     0 1981 40600  1  0 99  0  0  0
 1  0      0 118498184 1337404 40978420    0    0     0     0 2510 40812  1  0 99  0  0  0
 1  0      0 118501856 1337404 40978428    0    0     0     0 2011 40951  1  0 99  0  0  0
 1  0      0 118500220 1337404 40978440    0    0     0     0 2113 40492  1  0 99  0  0  0
 1  0      0 118498460 1337404 40978448    0    0     0    36 1998 40741  1  0 99  0  0  0
 1  0      0 118495412 1337404 40978456    0    0     0     0 2135 40746  1  0 99  0  0  0
 1  0      0 118487168 1337404 40978468    0    0     0   132 2048 40996  1  0 99  0  0  0
 1  0      0 118480700 1337404 40978476    0    0     0     0 2052 40900  1  0 99  0  0  0
 1  0      0 118485952 1337404 40978484    0    0     0     0 2048 40794  1  0 99  0  0  0
 1  0      0 118484112 1337404 40978496    0    0     0    68 2155 41277  1  0 99  0  0  0
 1  0      0 118488132 1337404 40978496    0    0     0     0 2003 40920  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118480032 1337404 40978512    0    0     0     0 2051 41030  1  0 99  0  0  0
 2  0      0 118482360 1337404 40978520    0    0     0     0 2054 40915  1  0 99  0  0  0
 1  0      0 118481884 1337404 40978532    0    0     0     0 2216 41110  1  0 99  0  0  0
 1  0      0 118479364 1337404 40978540    0    0     0    12 2014 40704  1  0 99  0  0  0
 1  0      0 118480328 1337404 40978548    0    0     0    36 2086 40806  1  0 99  0  0  0
 1  0      0 118477892 1337404 40978560    0    0     0     0 2051 41121  1  0 99  0  0  0
 1  0      0 118476564 1337404 40978568    0    0     0     0 2133 41071  1  0 99  0  0  0
 1  0      0 118474072 1337404 40978576    0    0     0     0 2068 41113  1  0 99  0  0  0
 1  0      0 118471752 1337404 40978584    0    0     0    44 2068 40677  1  0 99  0  0  0
 1  0      0 118471604 1337404 40978592    0    0     0    16 2068 40739  1  0 99  0  0  0
 1  0      0 118470316 1337404 40978600    0    0     0     0 2133 41398  1  0 99  0  0  0
 1  0      0 118467796 1337404 40978612    0    0     0     0 2016 40142  1  0 99  0  0  0
 1  0      0 118466004 1337404 40978620    0    0     0     0 2027 40768  1  0 99  0  0  0
 1  0      0 118464388 1337404 40978628    0    0     0    36 2076 40804  1  0 99  0  0  0
 1  0      0 118463348 1337404 40978636    0    0     0     0 2125 41186  1  0 99  0  0  0
 1  0      0 118462312 1337404 40978644    0    0     0     0 2015 40843  1  0 99  0  0  0
 1  0      0 118461024 1337404 40978656    0    0     0     0 1935 41137  1  0 99  0  0  0
 1  0      0 118459484 1337404 40978664    0    0     0     0 2149 41075  1  0 99  0  0  0
 1  0      0 118459032 1337404 40978668    0    0     0    12 2066 41368  1  0 99  0  0  0
 1  0      0 118455800 1337404 40978676    0    0     0   244 2147 41040  1  0 99  0  0  0
 1  0      0 118460156 1337404 40978676    0    0     0     0 1960 41038  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118459172 1337404 40978696    0    0     0    76 2225 41196  1  0 99  0  0  0
 1  0      0 118457720 1337404 40978704    0    0     0     0 2192 40999  1  0 99  0  0  0
 1  0      0 118455528 1337404 40978712    0    0     0     0 2147 41118  1  0 99  0  0  0
 1  0      0 118447520 1337404 40978720    0    0     0    32 2086 40777  1  0 99  0  0  0
 1  0      0 118451524 1337404 40978732    0    0     0     0 2190 41103  1  0 99  0  0  0
 2  0      0 118443756 1337404 40978740    0    0     0     0 2065 41692  1  0 99  0  0  0
 1  0      0 118444376 1337404 40978748    0    0     0     0 2139 41190  1  0 99  0  0  0
 1  0      0 118443104 1337404 40978756    0    0     0     0 2005 41163  1  0 99  0  0  0
 1  0      0 118439900 1337404 40978764    0    0     0    76 2178 41081  1  0 99  0  0  0
 1  0      0 118439368 1337404 40978776    0    0     0     0 2079 40803  1  0 99  0  0  0
 1  0      0 118437940 1337404 40978784    0    0     0     0 2126 41355  1  0 99  0  0  0
 1  0      0 118437172 1337404 40978796    0    0     0     0 1988 41417  1  0 99  0  0  0
 1  0      0 118435228 1337404 40978808    0    0     0     0 2122 40914  1  0 99  0  0  0
 1  0      0 118434192 1337404 40978816    0    0     0    40 2190 41695  1  0 99  0  0  0
 2  0      0 118438308 1337404 40978820    0    0     0     0 2129 41167  1  0 99  0  0  0
 1  0      0 118431592 1337404 40978828    0    0     0     0 1931 41390  1  0 99  0  0  0
 1  0      0 118430572 1337404 40978840    0    0     0     0 2048 41477  1  0 99  0  0  0
 1  0      0 118430056 1337404 40978848    0    0     0     0 2066 41244  1  0 99  0  0  0
 1  0      0 118428096 1337404 40978856    0    0     0    52 2075 41152  1  0 99  0  0  0
 1  0      0 118426668 1337404 40978864    0    0     0     0 2007 41369  1  0 99  0  0  0
 1  0      0 118425648 1337404 40978872    0    0     0     0 2029 41232  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118424880 1337404 40978880    0    0     0     0 2086 41513  1  0 99  0  0  0
 1  0      0 118423188 1337404 40978892    0    0     0     0 2071 41175  1  0 99  0  0  0
 1  0      0 118428060 1337404 40978900    0    0     0    36 2000 41035  1  0 99  0  0  0
 1  0      0 118420320 1337404 40978908    0    0     0     0 2064 41163  1  0 99  0  0  0
 1  0      0 118419536 1337404 40978916    0    0     0     0 2103 40622  1  0 99  0  0  0
 1  0      0 118418360 1337404 40978928    0    0     0     0 2040 41016  1  0 99  0  0  0
 1  0      0 118418096 1337404 40978936    0    0     0     0 2008 41456  1  0 99  0  0  0
 2  0      0 118418552 1337404 40978944    0    0     0    12 2044 41441  1  0 99  0  0  0
 1  0      0 118416896 1337404 40978952    0    0     0   248 2480 41477  1  0 99  0  0  0
 1  0      0 118416120 1337404 40979028    0    0     0     0 2121 41302  1  0 99  0  0  0
 1  0      0 118415084 1337404 40979032    0    0     0     0 1987 41694  1  0 99  0  0  0
 1  0      0 118413896 1337404 40979032    0    0     0     0 2067 41542  1  0 99  0  0  0
 1  0      0 118413620 1337404 40979052    0    0     0    40 2114 41145  1  0 99  0  0  0
 1  0      0 118412404 1337404 40979060    0    0     0   132 2145 41646  1  0 99  0  0  0
 1  0      0 118405852 1337404 40979068    0    0     0     0 2033 41684  1  0 99  0  0  0
 1  0      0 118405372 1337404 40979080    0    0     0     0 2059 41388  1  0 99  0  0  0
 1  0      0 118402692 1337404 40979088    0    0     0     0 2165 41605  1  0 99  0  0  0
 1  0      0 118403724 1337404 40979096    0    0     0    12 1992 41851  1  0 99  0  0  0
 1  0      0 118402800 1337404 40979104    0    0     0    52 2208 41218  1  0 99  0  0  0
 1  0      0 118401876 1337404 40979116    0    0     0     0 1972 41731  1  0 99  0  0  0
 1  0      0 118400168 1337404 40979124    0    0     0     0 2237 41516  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118400156 1337404 40979132    0    0     0     0 2011 41581  1  0 99  0  0  0
 1  0      0 118398424 1337404 40979140    0    0     0     0 2133 41606  1  0 99  0  0  0
 1  0      0 118398144 1337404 40979148    0    0     0    40 2009 41482  1  0 99  0  0  0
 1  0      0 118395944 1337404 40979156    0    0     0     0 2267 41604  1  0 99  0  0  0
 2  0      0 118389140 1337404 40979172    0    0     0     0 1992 41638  1  0 99  0  0  0
 1  0      0 118395752 1337404 40979180    0    0     0     0 2187 41452  1  0 99  0  0  0
 2  0      0 118388696 1337404 40979188    0    0     0     0 1975 41427  1  0 99  0  0  0
 1  0      0 118388668 1337404 40979192    0    0     0    36 2230 41961  1  0 99  0  0  0
 1  0      0 118387744 1337404 40979200    0    0     0     0 2016 41633  1  0 99  0  0  0
 1  0      0 118386640 1337404 40979208    0    0     0     0 2109 41819  1  0 99  0  0  0
 1  0      0 118386612 1337404 40979220    0    0     0     0 1985 41608  1  0 99  0  0  0
 1  0      0 118385352 1337404 40979232    0    0     0     0 2197 41732  1  0 99  0  0  0
 1  0      0 118385460 1337404 40979240    0    0     0    52 1958 41858  1  0 99  0  0  0
 1  0      0 118384780 1337404 40979248    0    0     0     0 2140 41261  1  0 99  0  0  0
 1  0      0 118385524 1337404 40979256    0    0     0     0 1998 41802  1  0 99  0  0  0
 1  0      0 118381744 1337404 40979268    0    0     0     0 2217 42083  1  0 99  0  0  0
 1  0      0 118374688 1337404 40979276    0    0     0     0 1957 41788  1  0 99  0  0  0
 1  0      0 118374772 1337404 40979284    0    0     0   260 2069 41759  1  0 99  0  0  0
 1  0      0 118376256 1337404 40979292    0    0     0    72 2043 41819  1  0 99  0  0  0
 1  0      0 118370628 1337404 40979300    0    0     0     0 2248 41864  1  0 99  0  0  0
 1  0      0 118369500 1337404 40979308    0    0     0     0 2044 41868  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118369028 1337404 40979320    0    0     0     0 2147 41828  1  0 99  0  0  0
 1  0      0 118373844 1337404 40979328    0    0     0    32 2053 41811  1  0 99  0  0  0
 1  0      0 118368124 1337404 40979336    0    0     0     0 2149 42144  1  0 99  0  0  0
 1  0      0 118368096 1337404 40979340    0    0     0     0 2062 42036  1  0 99  0  0  0
 1  0      0 118367664 1337404 40979352    0    0     0     0 2048 42045  1  0 99  0  0  0
 1  0      0 118368212 1337404 40979360    0    0     0     0 2021 41874  1  0 99  0  0  0
 1  0      0 118362552 1337404 40979368    0    0     0    12 2138 42283  1  0 99  0  0  0
 1  0      0 118362860 1337404 40979376    0    0     0     0 2056 41998  1  0 99  0  0  0
 1  0      0 118362964 1337404 40979384    0    0     0     0 2074 41991  1  0 99  0  0  0
 1  0      0 118363692 1337404 40979396    0    0     0     0 2001 41949  1  0 99  0  0  0
 1  0      0 118357644 1337404 40979396    0    0     0     0 2190 41998  1  0 99  0  0  0
 1  0      0 118363416 1337404 40979412    0    0     0    56 2065 41962  1  0 99  0  0  0
 1  0      0 118357116 1337404 40979420    0    0     0    28 2062 42438  1  0 99  0  0  0
 1  0      0 118356936 1337404 40979432    0    0     0     0 2051 42216  1  0 99  0  0  0
 1  0      0 118357440 1337404 40979440    0    0     0     0 2168 42283  1  0 99  0  0  0
 1  0      0 118351212 1337404 40979448    0    0     0     0 2022 42114  1  0 99  0  0  0
 1  0      0 118357264 1337404 40979456    0    0     0     0 2081 42186  1  0 99  0  0  0
 1  0      0 118357516 1337404 40979468    0    0     0    40 2036 42267  1  0 99  0  0  0
 1  0      0 118351540 1337404 40979476    0    0     0     0 2102 42103  1  0 99  0  0  0
 1  0      0 118351540 1337404 40979488    0    0     0     0 2203 42293  1  0 99  0  0  0
 1  0      0 118351360 1337404 40979496    0    0     0     0 1954 42040  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118345636 1337404 40979504    0    0     0     0 2129 41934  1  0 99  0  0  0
 2  0      0 118346952 1337404 40979512    0    0     0    56 2110 42329  1  0 99  0  0  0
 1  0      0 118340976 1337404 40979520    0    0     0     0 2128 42359  1  0 99  0  0  0
 1  0      0 118348548 1337404 40979528    0    0     0     0 1969 42308  1  0 99  0  0  0
 1  0      0 118343036 1337404 40979540    0    0     0     0 2131 42419  1  0 99  0  0  0
 1  0      0 118343600 1337404 40979616    0    0     0     0 2358 42153  1  0 99  0  0  0
 1  0      0 118343600 1337404 40979624    0    0     0    36 2205 42185  1  0 99  0  0  0
 1  0      0 118337864 1337404 40979632    0    0     0     0 1965 42422  1  0 99  0  0  0
 1  0      0 118339600 1337404 40979644    0    0     0     0 2133 42490  1  0 99  0  0  0
 1  0      0 118333304 1337404 40979652    0    0     0     0 2108 42433  1  0 99  0  0  0
 1  0      0 118339888 1337404 40979664    0    0     0   128 2173 42419  1  0 99  0  0  0
 1  0      0 118334164 1337404 40979672    0    0     0   296 2032 42344  1  0 99  0  0  0
 2  0      0 118328872 1337404 40979680    0    0     0     0 2175 42414  1  0 99  0  0  0
 1  0      0 118336980 1337404 40979692    0    0     0     0 2096 42626  1  0 99  0  0  0
 1  0      0 118331184 1337404 40979700    0    0     0     0 2208 42269  1  0 99  0  0  0
 1  0      0 118331760 1337404 40979708    0    0     0     0 1955 42672  1  0 99  0  0  0
 1  0      0 118326468 1337404 40979712    0    0     0    12 2170 42483  1  0 99  0  0  0
 1  0      0 118329184 1337404 40979720    0    0     0     0 2153 42567  1  0 99  0  0  0
 1  0      0 118324688 1337404 40979728    0    0     0     0 2082 42508  1  0 99  0  0  0
 1  0      0 118319900 1337404 40979732    0    0     0     0 2081 42048  1  0 99  0  0  0
 1  0      0 118318512 1337404 40979748    0    0     0     0 2082 41709  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118313472 1337404 40979756    0    0     0    96 2237 41946  1  0 99  0  0  0
 1  0      0 118313096 1337404 40979764    0    0     0     0 2089 42235  1  0 99  0  0  0
 1  0      0 118311628 1337404 40979776    0    0     0     0 2100 42458  1  0 99  0  0  0
 1  0      0 118307664 1337404 40979784    0    0     0     0 2053 42281  1  0 99  0  0  0
 2  0      0 118311556 1337404 40979784    0    0     0     0 2141 42530  1  0 99  0  0  0
 1  0      0 118312376 1337404 40979800    0    0     0     0 2108 42371  1  0 99  0  0  0
 1  0      0 118307284 1337404 40979808    0    0     0    32 2094 42533  1  0 99  0  0  0
 1  0      0 118307960 1337404 40979816    0    0     0     0 2071 42979  1  0 99  0  0  0
 1  0      0 118304220 1337404 40979828    0    0     0     0 2102 42998  1  0 99  0  0  0
 1  0      0 118312904 1337404 40979836    0    0     0     0 2069 42824  1  0 99  0  0  0
 1  0      0 118308688 1337404 40979844    0    0     0     0 2032 42515  1  0 99  0  0  0
 1  0      0 118304404 1337404 40979852    0    0     0    40 2153 42502  1  0 99  0  0  0
 1  0      0 118310484 1337404 40979864    0    0     0     0 2157 42617  1  0 99  0  0  0
 1  0      0 118305488 1337404 40979868    0    0     0     0 2125 42967  1  0 99  0  0  0
 1  0      0 118308500 1337404 40979880    0    0     0     0 2077 42936  1  0 99  0  0  0
 1  0      0 118303208 1337404 40979888    0    0     0    76 2118 42726  1  0 99  0  0  0
 1  0      0 118304552 1337404 40979896    0    0     0    32 2285 42765  1  0 99  0  0  0
 1  0      0 118304036 1337404 40979904    0    0     0     0 2062 42587  1  0 99  0  0  0
 2  0      0 118299012 1337404 40979916    0    0     0     0 2100 42512  1  0 99  0  0  0
 1  0      0 118301604 1337404 40979924    0    0     0     0 1998 42481  1  0 99  0  0  0
 1  0      0 118302108 1337404 40979924    0    0     0     0 2274 42757  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118297456 1337404 40979924    0    0     0   264 1967 42730  1  0 99  0  0  0
 1  0      0 118299000 1337404 40979948    0    0     0     0 2124 42665  1  0 99  0  0  0
 1  0      0 118300880 1337404 40979960    0    0     0     0 1957 42758  1  0 99  0  0  0
 1  0      0 118297352 1337404 40979972    0    0     0     0 2223 43063  1  0 99  0  0  0
 1  0      0 118293068 1337404 40979980    0    0     0     0 1953 42498  1  0 99  0  0  0
 1  0      0 118300744 1337404 40979988    0    0     0    12 2147 41927  1  0 99  0  0  0
 1  0      0 118296712 1337404 40979996    0    0     0     0 1995 42761  1  0 99  0  0  0
 1  0      0 118292932 1337404 40980008    0    0     0     0 2440 42527  1  0 99  0  0  0
 1  0      0 118293468 1337404 40980016    0    0     0     0 1989 42771  1  0 99  0  0  0
 1  0      0 118295024 1337404 40980024    0    0     0     0 2205 42917  1  0 99  0  0  0
 1  0      0 118290520 1337404 40980032    0    0     0    44 2015 42639  1  0 99  0  0  0
 1  0      0 118293112 1337404 40980040    0    0     0     0 2228 42933  1  0 99  0  0  0
 1  0      0 118288828 1337404 40980048    0    0     0     0 1987 42578  1  0 99  0  0  0
 1  0      0 118291420 1337404 40980060    0    0     0     0 2172 42786  1  0 99  0  0  0
 1  0      0 118287640 1337404 40980068    0    0     0     0 1961 42969  1  0 99  0  0  0
 1  0      0 118288248 1337404 40980068    0    0     0    44 2253 42979  1  0 99  0  0  0
 1  0      0 118290012 1337404 40980084    0    0     0     0 1998 43221  1  0 99  0  0  0
 1  0      0 118290096 1337404 40980092    0    0     0     0 2131 42944  1  0 99  0  0  0
 1  0      0 118286408 1337404 40980104    0    0     0     0 1966 42868  1  0 99  0  0  0
 1  0      0 118282628 1337404 40980112    0    0     0     0 2229 43155  1  0 99  0  0  0
 1  0      0 118284476 1337404 40980120    0    0     0    44 2027 42968  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118281444 1337404 40980128    0    0     0     0 2122 42985  1  0 99  0  0  0
 1  0      0 118282736 1337404 40980136    0    0     0     0 2054 42728  1  0 99  0  0  0
 1  0      0 118279024 1337404 40980144    0    0     0     0 2487 42817  1  0 99  0  0  0
 1  0      0 118281368 1337404 40980224    0    0     0     0 2131 42831  1  0 99  0  0  0
 1  0      0 118282404 1337404 40980232    0    0     0    56 2097 42903  1  0 99  0  0  0
 1  0      0 118278728 1337404 40980236    0    0     0     0 2089 43239  1  0 99  0  0  0
 1  0      0 118274796 1337404 40980244    0    0     0     0 2203 42925  1  0 99  0  0  0
 1  0      0 118282724 1337404 40980256    0    0     0   128 2107 42926  1  0 99  0  0  0
 1  0      0 118278692 1337404 40980264    0    0     0     0 2111 43087  1  0 99  0  0  0
 1  0      0 118275164 1337404 40980272    0    0     0    12 2095 42876  1  0 99  0  0  0
 1  0      0 118277000 1337404 40980280    0    0     0   244 2237 42889  1  0 99  0  0  0
 1  0      0 118278112 1337404 40980288    0    0     0     0 2063 43021  1  0 99  0  0  0
 1  0      0 118274836 1337404 40980300    0    0     0     0 2114 42965  1  0 99  0  0  0
 1  0      0 118271312 1337404 40980308    0    0     0     0 2078 43351  1  0 99  0  0  0
 1  0      0 118278796 1337404 40980308    0    0     0    20 2187 43466  1  0 99  0  0  0
 1  0      0 118274764 1337404 40980324    0    0     0     0 2058 42794  1  0 99  0  0  0
 1  0      0 118276612 1337404 40980332    0    0     0     0 2081 43132  1  0 99  0  0  0
 1  0      0 118273864 1337404 40980332    0    0     0     0 2245 43220  1  0 99  0  0  0
 1  0      0 118274368 1337404 40980352    0    0     0     0 2183 43414  1  0 99  0  0  0
 1  0      0 118270780 1337404 40980360    0    0     0     0 2067 43310  1  0 99  0  0  0
 1  0      0 118267504 1337404 40980368    0    0     0    64 2112 43015  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118269620 1337404 40980376    0    0     0     0 2086 43152  1  0 99  0  0  0
 1  0      0 118271428 1337404 40980388    0    0     0     0 2077 43489  1  0 99  0  0  0
 1  0      0 118267648 1337404 40980392    0    0     0     0 2139 43146  1  0 99  0  0  0
 1  0      0 118263616 1337404 40980400    0    0     0     0 2001 43176  1  0 99  0  0  0
 1  0      0 118270972 1337404 40980408    0    0     0    12 2193 43293  1  0 99  0  0  0
 1  0      0 118267980 1337404 40980416    0    0     0     0 2087 43332  1  0 99  0  0  0
 1  0      0 118267728 1337404 40980424    0    0     0     0 2126 43440  1  0 99  0  0  0
 1  0      0 118264536 1337404 40980436    0    0     0     0 1977 43805  1  0 99  0  0  0
 1  0      0 118260756 1337404 40980444    0    0     0     0 2206 43391  1  0 99  0  0  0
 1  0      0 118263440 1337404 40980460    0    0     0    68 2095 43583  1  0 99  0  0  0
 1  0      0 118265024 1337404 40980468    0    0     0     0 2172 42814  1  0 99  0  0  0
 1  0      0 118261276 1337404 40980476    0    0     0     0 2191 43199  1  0 99  0  0  0
 1  0      0 118258476 1337404 40980488    0    0     0    76 2280 43078  1  0 99  0  0  0
 2  0      0 118260108 1337404 40980488    0    0     0     0 2180 43641  1  0 99  0  0  0
 1  0      0 118262224 1337404 40980504    0    0     0    84 2179 43552  1  0 99  0  0  0
 1  0      0 118258448 1337404 40980512    0    0     0     0 2114 43323  1  0 99  0  0  0
 1  0      0 118255456 1337404 40980524    0    0     0     0 2180 43434  1  0 99  0  0  0
 1  0      0 118258244 1337404 40980532    0    0     0   156 2166 43533  1  0 99  0  0  0
 1  0      0 118259324 1337404 40980544    0    0     0     0 2255 43389  1  0 99  0  0  0
 1  0      0 118256656 1337404 40980548    0    0     0   264 2029 43195  1  0 99  0  0  0
 1  0      0 118253128 1337404 40980556    0    0     0     0 2216 43173  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118255064 1337404 40980564    0    0     0     0 2145 42851  1  0 99  0  0  0
 1  0      0 118255432 1337404 40980576    0    0     0     0 2111 43092  1  0 99  0  0  0
 1  0      0 118252408 1337404 40980584    0    0     0     0 2068 43178  1  0 99  0  0  0
 1  0      0 118249132 1337404 40980592    0    0     0    20 2094 43433  1  0 99  0  0  0
 1  0      0 118251432 1337404 40980600    0    0     0     0 2171 43405  1  0 99  0  0  0
 1  0      0 118248660 1337404 40980608    0    0     0     0 2101 43094  1  0 99  0  0  0
 1  0      0 118250172 1337404 40980620    0    0     0     0 2048 43060  1  0 99  0  0  0
 1  0      0 118247432 1337404 40980628    0    0     0     0 2100 43295  1  0 99  0  0  0
 1  0      0 118244408 1337404 40980636    0    0     0     0 2162 43452  1  0 99  0  0  0
 1  0      0 118245152 1337404 40980644    0    0     0    12 2097 43203  1  0 99  0  0  0
 1  0      0 118247452 1337404 40980652    0    0     0     0 2012 43507  1  0 99  0  0  0
 1  0      0 118244428 1337404 40980660    0    0     0     0 2075 43328  1  0 99  0  0  0
 1  0      0 118246816 1337404 40980672    0    0     0    20 2231 43434  1  0 99  0  0  0
 1  0      0 118244328 1337404 40980680    0    0     0     0 2183 43458  1  0 99  0  0  0
 2  0      0 118241304 1337404 40980688    0    0     0    68 2079 43422  1  0 99  0  0  0
 1  0      0 118242384 1337404 40980692    0    0     0     0 2112 43480  1  0 99  0  0  0
 1  0      0 118244684 1337404 40980700    0    0     0     0 2147 42698  1  0 99  0  0  0
 1  0      0 118242684 1337404 40980712    0    0     0    12 2080 42933  1  0 99  0  0  0
 1  0      0 118239408 1337404 40980720    0    0     0     0 2046 43074  1  0 99  0  0  0
 1  0      0 118240668 1337404 40980728    0    0     0    32 2086 43219  1  0 99  0  0  0
 1  0      0 118238344 1337404 40980824    0    0     0    36 2494 43374  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118240712 1337404 40980832    0    0     0     4 2118 42717  1  0 99  0  0  0
 1  0      0 118242720 1337404 40980844    0    0     0   136 2120 43078  1  0 99  0  0  0
 1  0      0 118240484 1337404 40980852    0    0     0     0 2038 43394  1  0 99  0  0  0
 1  0      0 118237716 1337404 40980860    0    0     0    12 2248 43383  1  0 99  0  0  0
 1  0      0 118239320 1337404 40980868    0    0     0    40 1973 43457  1  0 99  0  0  0
 1  0      0 118241084 1337404 40980876    0    0     0     0 2189 43225  1  0 99  0  0  0
 1  0      0 118239560 1337404 40980888    0    0     0     0 2079 43408  1  0 99  0  0  0
 1  0      0 118236032 1337404 40980896    0    0     0     0 2290 43556  1  0 99  0  0  0
 1  0      0 118233764 1337404 40980912    0    0     0     0 2066 43712  1  0 99  0  0  0
 1  0      0 118236344 1337404 40980920    0    0     0    12 2192 43382  1  0 99  0  0  0
 1  0      0 118233320 1337404 40980928    0    0     0     0 2066 43150  1  0 99  0  0  0
 1  0      0 118234160 1337404 40980936    0    0     0     0 2364 43729  1  0 99  0  0  0
 1  0      0 118235924 1337404 40980944    0    0     0     0 2010 43534  1  0 99  0  0  0
 1  0      0 118233308 1337404 40980952    0    0     0   276 2200 43499  1  0 99  0  0  0
 1  0      0 118230536 1337404 40980960    0    0     0    20 2061 43656  1  0 99  0  0  0
 1  0      0 118233560 1337404 40980968    0    0     0     0 2251 43825  1  0 99  0  0  0
 1  0      0 118234588 1337404 40980976    0    0     0     0 2045 42998  1  0 99  0  0  0
 2  0      0 118232320 1337404 40980992    0    0     0     0 2208 43420  1  0 99  0  0  0
 1  0      0 118229800 1337404 40981000    0    0     0     0 2019 43674  1  0 99  0  0  0
 2  0      0 118231892 1337404 40981008    0    0     0    12 2264 43705  1  0 99  0  0  0
 1  0      0 118229212 1337404 40981016    0    0     0     0 1981 43419  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118226692 1337404 40981028    0    0     0     0 2183 43308  1  0 99  0  0  0
 1  0      0 118228960 1337404 40981036    0    0     0     0 2074 43461  1  0 99  0  0  0
 1  0      0 118227092 1337404 40981044    0    0     0     0 2201 43801  1  0 99  0  0  0
 1  0      0 118228036 1337404 40981052    0    0     0    12 2060 43738  1  0 99  0  0  0
 1  0      0 118225012 1337404 40981060    0    0     0     0 2108 43615  1  0 99  0  0  0
 1  0      0 118227816 1337404 40981068    0    0     0     0 2104 43517  1  0 99  0  0  0
 1  0      0 118225800 1337404 40981072    0    0     0    36 2218 43897  1  0 99  0  0  0
 1  0      0 118223280 1337404 40981072    0    0     0     0 2090 44036  1  0 99  0  0  0
 1  0      0 118220508 1337404 40981092    0    0     0    36 2102 43876  1  0 99  0  0  0
 1  0      0 118225884 1337404 40981100    0    0     0   128 2133 43960  1  0 99  0  0  0
 1  0      0 118222420 1337404 40981108    0    0     0     4 2317 43967  1  0 99  0  0  0
 1  0      0 118219900 1337404 40981120    0    0     0     0 2062 43349  1  0 99  0  0  0
 1  0      0 118217608 1337404 40981128    0    0     0     0 2140 43850  1  0 99  0  0  0
 1  0      0 118220916 1337404 40981136    0    0     0    16 2124 43739  1  0 99  0  0  0
 1  0      0 118221924 1337404 40981144    0    0     0    40 2254 44380  1  0 99  0  0  0
 1  0      0 118219896 1337404 40981152    0    0     0     0 2130 44136  1  0 99  0  0  0
 1  0      0 118217628 1337404 40981160    0    0     0     0 2124 43600  1  0 99  0  0  0
 1  0      0 118215360 1337404 40981172    0    0     0     0 2052 43941  1  0 99  0  0  0
 1  0      0 118216408 1337404 40981180    0    0     0     0 2193 43853  1  0 99  0  0  0
 1  0      0 118214352 1337404 40981188    0    0     0    12 2053 43963  1  0 99  0  0  0
