procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118379588 1338048 41209756    0    0     0     0 2319 47700  1  0 99  0  0  0
 1  0      0 118375864 1338048 41209764    0    0     0    16 2354 48111  1  0 99  0  0  0
 1  0      0 118372364 1338048 41209764    0    0     0     0 2434 47736  1  0 99  0  0  0
 1  0      0 118369340 1338048 41209780    0    0     0     0 2380 47528  1  0 99  0  0  0
 1  0      0 118365812 1338048 41209788    0    0     0     0 2346 47501  1  0 99  0  0  0
 1  0      0 118372488 1338048 41209796    0    0     0     4 2343 47614  1  0 99  0  0  0
 1  0      0 118368708 1338048 41209800    0    0     0    16 2413 47570  1  0 99  0  0  0
 1  0      0 118365180 1338048 41209820    0    0     0     0 2398 48081  1  0 99  0  0  0
 1  0      0 118361652 1338048 41209828    0    0     0     0 2289 48026  1  0 99  0  0  0
 1  0      0 118363920 1338048 41209836    0    0     0     0 2336 48008  1  0 99  0  0  0
 1  0      0 118360424 1338048 41209844    0    0     0     0 2434 48146  1  0 99  0  0  0
 1  0      0 118360664 1338048 41209852    0    0     0    16 2276 47655  1  0 99  0  0  0
 1  0      0 118357136 1338048 41209868    0    0     0     0 2404 47411  1  0 99  0  0  0
 1  0      0 118353608 1338048 41209876    0    0     0     0 2322 48022  1  0 99  0  0  0
 1  0      0 118350584 1338048 41209884    0    0     0     0 2468 47909  1  0 99  0  0  0
 1  0      0 118347056 1338048 41209896    0    0     0     0 2285 47568  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118351732 1338048 41209900    0    0     0    16 2429 48054  1  0 99  0  0  0
 1  0      0 118349200 1338048 41209912    0    0     0   112 2298 47881  1  0 99  0  0  0
 1  0      0 118344928 1338048 41209920    0    0     0     0 2622 47644  1  0 99  0  0  0
 1  0      0 118340644 1338048 41209928    0    0     0     0 2283 47485  1  0 99  0  0  0
 1  0      0 118336868 1338048 41209936    0    0     0     0 2491 47721  1  0 99  0  0  0
 3  0      0 118342984 1338048 41209948    0    0     0    48 2374 48008  1  0 99  0  0  0
 2  0      0 118340668 1338048 41209956    0    0     0   360 2531 47825  1  0 99  0  0  0
 2  0      0 118337392 1338048 41209964    0    0     0     0 2379 47861  1  0 99  0  0  0
 1  0      0 118334368 1338048 41209972    0    0     0     0 2449 47740  1  0 99  0  0  0
 1  0      0 118330840 1338048 41209980    0    0     0     0 2256 47483  1  0 99  0  0  0
 1  0      0 118331408 1338048 41209992    0    0     0    36 2539 47536  1  0 99  0  0  0
 2  0      0 118328596 1338048 41210000    0    0     0     0 2324 47550  1  0 99  0  0  0
 1  0      0 118326448 1338048 41210008    0    0     0     0 2397 47490  1  0 99  0  0  0
 1  0      0 118322920 1338048 41210016    0    0     0     0 2237 47561  1  0 99  0  0  0
 1  0      0 118325472 1338048 41210016    0    0     0     0 2527 47471  1  0 99  0  0  0
 1  0      0 118325220 1338048 41210036    0    0     0    16 2219 47010  1  0 99  0  0  0
 1  0      0 118323288 1338048 41210044    0    0     0     0 2375 47442  1  0 99  0  0  0
 1  0      0 118320264 1338048 41210052    0    0     0     0 2232 47667  1  0 99  0  0  0
 1  0      0 118317744 1338048 41210056    0    0     0     0 2467 47747  1  0 99  0  0  0
 1  0      0 118318100 1338048 41210064    0    0     0     0 2339 47371  1  0 99  0  0  0
 1  0      0 118316072 1338048 41210072    0    0     0    16 2320 47819  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118313552 1338048 41210084    0    0     0     0 2287 47499  1  0 99  0  0  0
 1  0      0 118310780 1338048 41210092    0    0     0     0 2418 47518  1  0 99  0  0  0
 2  0      0 118311496 1338048 41210100    0    0     0     0 2364 47253  1  0 99  0  0  0
 1  0      0 118313008 1338048 41210108    0    0     0     0 2323 47610  1  0 99  0  0  0
 1  0      0 118310844 1338048 41210120    0    0     0    16 2265 47509  1  0 99  0  0  0
 1  0      0 118307316 1338048 41210128    0    0     0     0 2455 47631  1  0 99  0  0  0
 2  0      0 118304544 1338048 41210136    0    0     0     0 2353 47585  1  0 99  0  0  0
 1  0      0 118306560 1338048 41210144    0    0     0     0 2386 47805  1  0 99  0  0  0
 1  0      0 118303376 1338048 41210144    0    0     0     0 2344 47682  1  0 99  0  0  0
 1  0      0 118300968 1338048 41210144    0    0     0   184 2754 47962  1  0 99  0  0  0
 1  0      0 118298096 1338048 41210240    0    0     0     0 2349 48101  1  0 99  0  0  0
 2  0      0 118299188 1338048 41210252    0    0     0    16 2322 48415  1  0 99  0  0  0
 1  0      0 118296416 1338048 41210260    0    0     0     0 2350 48017  1  0 99  0  0  0
 1  0      0 118297412 1338048 41210268    0    0     0     0 2471 47838  1  0 99  0  0  0
 1  0      0 118294892 1338048 41210272    0    0     0    36 2303 47890  1  0 99  0  0  0
 1  0      0 118292624 1338048 41210280    0    0     0     0 2376 48411  1  0 99  0  0  0
 1  0      0 118294484 1338048 41210292    0    0     0   280 2376 48334  1  0 99  0  0  0
 1  0      0 118291968 1338048 41210300    0    0     0     0 2438 48050  1  0 99  0  0  0
 1  0      0 118288944 1338048 41210308    0    0     0     0 2379 47991  1  0 99  0  0  0
 1  0      0 118285668 1338048 41210316    0    0     0    36 2280 47869  1  0 99  0  0  0
 2  0      0 118288028 1338048 41210328    0    0     0    56 2506 48200  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118284752 1338048 41210336    0    0     0     0 2415 48210  1  0 99  0  0  0
 1  0      0 118286116 1338048 41210344    0    0     0     0 2422 48144  1  0 99  0  0  0
 1  0      0 118284944 1338048 41210352    0    0     0     0 2313 48472  1  0 99  0  0  0
 1  0      0 118282676 1338048 41210360    0    0     0    16 2436 48387  1  0 99  0  0  0
 1  0      0 118279932 1338048 41210372    0    0     0     0 2379 47638  1  0 99  0  0  0
 1  0      0 118281448 1338048 41210380    0    0     0     0 2463 46593  1  0 99  0  0  0
 1  0      0 118279440 1338048 41210388    0    0     0     0 2279 46979  1  0 99  0  0  0
 1  0      0 118280520 1338048 41210396    0    0     0     0 2473 47575  1  0 99  0  0  0
 1  0      0 118278504 1338048 41210408    0    0     0    16 2375 48258  1  0 99  0  0  0
 1  0      0 118275732 1338048 41210420    0    0     0     0 2469 48101  1  0 99  0  0  0
 1  0      0 118273464 1338048 41210424    0    0     0     0 2212 48044  1  0 99  0  0  0
 1  0      0 118274460 1338048 41210432    0    0     0     0 2463 47965  1  0 99  0  0  0
 1  0      0 118271940 1338048 41210440    0    0     0     0 2397 48235  1  0 99  0  0  0
 1  0      0 118269672 1338048 41210448    0    0     0    16 2385 48260  1  0 99  0  0  0
 1  0      0 118267404 1338048 41210456    0    0     0     0 2228 48409  1  0 99  0  0  0
 1  0      0 118268496 1338048 41210468    0    0     0     0 2435 48073  1  0 99  0  0  0
 1  0      0 118265724 1338048 41210476    0    0     0     0 2343 48156  1  0 99  0  0  0
 1  0      0 118263684 1338048 41210484    0    0     0     0 2483 47481  1  0 99  0  0  0
 1  0      0 118261404 1338048 41210492    0    0     0    20 2246 46828  1  0 99  0  0  0
 1  0      0 118263512 1338048 41210500    0    0     0    68 2375 46860  1  0 99  0  0  0
 1  0      0 118261244 1338048 41210512    0    0     0     8 2616 46836  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118262336 1338048 41210524    0    0     0     0 2348 46456  1  0 99  0  0  0
 1  0      0 118259312 1338048 41210532    0    0     0     0 2378 46339  1  0 99  0  0  0
 1  0      0 118257044 1338048 41210532    0    0     0    44 2378 46555  1  0 99  0  0  0
 1  0      0 118255028 1338048 41210548    0    0     0     0 2403 46716  1  0 99  0  0  0
 1  0      0 118253080 1338048 41210560    0    0     0     0 2347 46763  1  0 99  0  0  0
 1  0      0 118250688 1338048 41210568    0    0     0   288 2352 46872  1  0 99  0  0  0
 1  0      0 118252316 1338048 41210576    0    0     0     0 2347 46852  1  0 99  0  0  0
 1  0      0 118250300 1338048 41210580    0    0     0    36 2410 47661  1  0 99  0  0  0
 1  0      0 118251016 1338048 41210588    0    0     0     0 2309 47702  1  0 99  0  0  0
 1  0      0 118248244 1338048 41210600    0    0     0     0 2303 47738  1  0 99  0  0  0
 1  0      0 118250604 1338048 41210608    0    0     0     0 2419 47845  1  0 99  0  0  0
 1  0      0 118248588 1338048 41210620    0    0     0     0 2455 48087  1  0 99  0  0  0
 1  0      0 118246824 1338048 41210628    0    0     0    16 2341 48073  1  0 99  0  0  0
 1  0      0 118244808 1338048 41210636    0    0     0    40 2363 47934  1  0 99  0  0  0
 1  0      0 118246560 1338048 41210644    0    0     0     0 2385 48063  1  0 99  0  0  0
 1  0      0 118244040 1338048 41210656    0    0     0     0 2398 48087  1  0 99  0  0  0
 1  0      0 118242024 1338048 41210664    0    0     0     0 2305 48110  1  0 99  0  0  0
 1  0      0 118243284 1338048 41210672    0    0     0    16 2284 48322  1  0 99  0  0  0
 1  0      0 118242232 1338048 41210680    0    0     0     0 2503 48188  1  0 99  0  0  0
 1  0      0 118238704 1338048 41210692    0    0     0     0 2406 48359  1  0 99  0  0  0
 1  0      0 118236688 1338048 41210700    0    0     0     0 2288 48205  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118234672 1338048 41210708    0    0     0     0 2383 48087  1  0 99  0  0  0
 1  0      0 118236144 1338048 41210716    0    0     0    16 2218 48442  1  0 99  0  0  0
 1  0      0 118234368 1338048 41210724    0    0     0     0 2513 48383  1  0 99  0  0  0
 1  0      0 118232608 1338048 41210732    0    0     0     0 2232 48054  1  0 99  0  0  0
 1  0      0 118230592 1338048 41210740    0    0     0     0 2424 48263  1  0 99  0  0  0
 1  0      0 118231684 1338048 41210748    0    0     0     0 2244 48301  1  0 99  0  0  0
 2  0      0 118229700 1338048 41210824    0    0     0    28 2791 48325  1  0 99  0  0  0
 1  0      0 118227912 1338048 41210832    0    0     0     0 2307 48355  1  0 99  0  0  0
 1  0      0 118229132 1338048 41210844    0    0     0     0 2389 48464  1  0 99  0  0  0
 2  0      0 118227116 1338048 41210852    0    0     0     0 2290 48337  1  0 99  0  0  0
 1  0      0 118224888 1338048 41210860    0    0     0     0 2581 48095  1  0 99  0  0  0
 2  0      0 118222872 1338048 41210868    0    0     0   156 2259 48462  1  0 99  0  0  0
 1  0      0 118220356 1338048 41210876    0    0     0     0 2469 48630  1  0 99  0  0  0
 1  0      0 118222368 1338048 41210884    0    0     0     0 2287 48214  1  0 99  0  0  0
 1  0      0 118221292 1338048 41210900    0    0     0   284 2501 48424  1  0 99  0  0  0
 1  0      0 118219024 1338048 41210908    0    0     0     0 2230 48575  1  0 99  0  0  0
 1  0      0 118216768 1338048 41210916    0    0     0    36 2466 48323  1  0 99  0  0  0
 1  0      0 118215004 1338048 41210928    0    0     0     0 2312 48446  1  0 99  0  0  0
 1  0      0 118216516 1338048 41210936    0    0     0     0 2506 48539  1  0 99  0  0  0
 1  0      0 118214992 1338048 41210944    0    0     0     8 2280 48333  1  0 99  0  0  0
 1  0      0 118213228 1338048 41210952    0    0     0     0 2362 48305  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118211212 1338048 41210960    0    0     0    28 2307 48406  1  0 99  0  0  0
 1  0      0 118208944 1338048 41210960    0    0     0     0 2489 48638  1  0 99  0  0  0
 1  0      0 118206928 1338048 41210960    0    0     0     0 2327 48167  1  0 99  0  0  0
 1  0      0 118208948 1338048 41210984    0    0     0     0 2421 48506  1  0 99  0  0  0
 1  0      0 118206920 1338048 41210996    0    0     0     0 2339 48504  1  0 99  0  0  0
 1  0      0 118205912 1338048 41211004    0    0     0    16 2481 48488  1  0 99  0  0  0
 1  0      0 118206920 1338048 41211012    0    0     0    44 2343 48405  1  0 99  0  0  0
 1  0      0 118205492 1338048 41211020    0    0     0     0 2364 48280  1  0 99  0  0  0
 1  0      0 118203476 1338048 41211032    0    0     0     0 2316 48088  1  0 99  0  0  0
 1  0      0 118201712 1338048 41211040    0    0     0     0 2461 48464  1  0 99  0  0  0
 1  0      0 118200200 1338048 41211044    0    0     0    16 2314 48327  1  0 99  0  0  0
 1  0      0 118201576 1338048 41211060    0    0     0     0 2363 48310  1  0 99  0  0  0
 1  0      0 118199520 1338048 41211068    0    0     0     0 2348 48372  1  0 99  0  0  0
 1  0      0 118198008 1338048 41211080    0    0     0     0 2475 48689  1  0 99  0  0  0
 1  0      0 118199732 1338048 41211088    0    0     0     0 2334 48408  1  0 99  0  0  0
 1  0      0 118197968 1338048 41211096    0    0     0    16 2361 48389  1  0 99  0  0  0
 1  0      0 118195952 1338048 41211100    0    0     0    80 2337 48495  1  0 99  0  0  0
 1  0      0 118198212 1338048 41211108    0    0     0     0 2519 48628  1  0 99  0  0  0
 1  0      0 118196448 1338048 41211116    0    0     0     0 2288 48243  1  0 99  0  0  0
 1  0      0 118193424 1338048 41211128    0    0     0     0 2423 48409  1  0 99  0  0  0
 1  0      0 118191912 1338048 41211136    0    0     0    32 2321 48508  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118190400 1338048 41211144    0    0     0     0 2350 48494  1  0 99  0  0  0
 1  0      0 118188384 1338048 41211152    0    0     0     0 2429 48430  1  0 99  0  0  0
 1  0      0 118186956 1338048 41211160    0    0     0     0 2254 48325  1  0 99  0  0  0
 1  0      0 118187964 1338048 41211172    0    0     0     8 2423 48398  1  0 99  0  0  0
 2  0      0 118186536 1338048 41211180    0    0     0    28 2346 48704  1  0 99  0  0  0
 1  0      0 118187796 1338048 41211192    0    0     0     0 2410 48544  1  0 99  0  0  0
 1  0      0 118186664 1338048 41211200    0    0     0     0 2291 48506  1  0 99  0  0  0
 1  0      0 118184900 1338048 41211208    0    0     0     0 2437 48746  1  0 99  0  0  0
 1  0      0 118183136 1338048 41211220    0    0     0   320 2394 48330  1  0 99  0  0  0
 1  0      0 118181120 1338048 41211228    0    0     0    40 2441 48539  1  0 99  0  0  0
 1  0      0 118179608 1338048 41211236    0    0     0     0 2245 48599  1  0 99  0  0  0
 1  0      0 118177592 1338048 41211244    0    0     0     0 2409 48590  1  0 99  0  0  0
 1  0      0 118179104 1338048 41211252    0    0     0     0 2369 49101  1  0 99  0  0  0
 1  0      0 118177676 1338048 41211260    0    0     0     0 2404 48843  1  0 99  0  0  0
 1  0      0 118176668 1338048 41211268    0    0     0    16 2268 49033  1  0 99  0  0  0
 2  0      0 118174904 1338048 41211276    0    0     0     0 2430 48901  1  0 99  0  0  0
 1  0      0 118176752 1338048 41211284    0    0     0     0 2397 48840  1  0 99  0  0  0
 1  0      0 118174484 1338048 41211292    0    0     0     0 2470 48808  1  0 99  0  0  0
 1  0      0 118173224 1338048 41211304    0    0     0     0 2271 48863  1  0 99  0  0  0
 1  0      0 118171712 1338048 41211312    0    0     0    16 2632 48857  1  0 99  0  0  0
 1  0      0 118170200 1338048 41211320    0    0     0    44 2470 49028  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118171460 1338048 41211328    0    0     0     0 2432 48298  1  0 99  0  0  0
 1  0      0 118170412 1338048 41211336    0    0     0     0 2225 47558  1  0 99  0  0  0
 1  0      0 118168648 1338048 41211352    0    0     0     0 2350 47748  1  0 99  0  0  0
 1  0      0 118167916 1338048 41211352    0    0     0    32 2714 48307  1  0 99  0  0  0
 1  0      0 118170188 1338048 41211436    0    0     0     0 2396 48505  1  0 99  0  0  0
 1  0      0 118168928 1338048 41211444    0    0     0     0 2315 48406  1  0 99  0  0  0
 1  0      0 118167164 1338048 41211452    0    0     0     0 2374 48538  1  0 99  0  0  0
 1  0      0 118165904 1338048 41211464    0    0     0     0 2453 48626  1  0 99  0  0  0
 1  0      0 118164364 1338048 41211464    0    0     0   132 2369 48166  1  0 99  0  0  0
 1  0      0 118162600 1338048 41211480    0    0     0     0 2348 47810  1  0 99  0  0  0
 1  0      0 118160836 1338048 41211488    0    0     0     0 2394 47706  1  0 99  0  0  0
 2  0      0 118159576 1338048 41211496    0    0     0     0 2418 47655  1  0 99  0  0  0
 1  0      0 118161424 1338048 41211508    0    0     0     0 2403 47367  1  0 99  0  0  0
 1  0      0 118160164 1338048 41211508    0    0     0    36 2319 47219  1  0 99  0  0  0
 1  0      0 118161760 1338048 41211524    0    0     0     0 2366 46983  1  0 99  0  0  0
 1  0      0 118160504 1338048 41211532    0    0     0     0 2410 47311  1  0 99  0  0  0
 2  0      0 118158740 1338048 41211540    0    0     0     0 2411 47344  1  0 99  0  0  0
 1  0      0 118157480 1338048 41211548    0    0     0     0 2379 47478  1  0 99  0  0  0
 1  0      0 118155968 1338048 41211560    0    0     0   320 2371 47643  1  0 99  0  0  0
 1  0      0 118154708 1338048 41211572    0    0     0     0 2488 47973  1  0 99  0  0  0
 1  0      0 118152944 1338048 41211580    0    0     0     0 2372 47976  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118151936 1338048 41211588    0    0     0     0 2380 48324  1  0 99  0  0  0
 1  0      0 118150424 1338048 41211596    0    0     0     0 2311 48538  1  0 99  0  0  0
 1  0      0 118152524 1338048 41211604    0    0     0    16 2545 48599  1  0 99  0  0  0
 1  0      0 118154372 1338048 41211616    0    0     0     0 2289 48748  1  0 99  0  0  0
 1  0      0 118153112 1338048 41211624    0    0     0     0 2439 48544  1  0 99  0  0  0
 1  0      0 118151600 1338048 41211628    0    0     0     0 2346 48386  1  0 99  0  0  0
 1  0      0 118150344 1338048 41211636    0    0     0     0 2651 48894  1  0 99  0  0  0
 1  0      0 118148832 1338048 41211648    0    0     0    16 2272 48662  1  0 99  0  0  0
 1  0      0 118147572 1338048 41211656    0    0     0     0 2413 48489  1  0 99  0  0  0
 1  0      0 118145556 1338048 41211664    0    0     0     0 2326 48655  1  0 99  0  0  0
 1  0      0 118144296 1338048 41211672    0    0     0     0 2551 48912  1  0 99  0  0  0
 1  0      0 118145808 1338048 41211680    0    0     0     0 2300 48752  1  0 99  0  0  0
 1  0      0 118144884 1338048 41211692    0    0     0    16 2430 48765  1  0 99  0  0  0
 1  0      0 118143624 1338048 41211700    0    0     0   124 2322 48877  1  0 99  0  0  0
 1  0      0 118142616 1338048 41211708    0    0     0     0 2653 48704  1  0 99  0  0  0
 2  0      0 118141104 1338048 41211716    0    0     0     0 2310 48846  1  0 99  0  0  0
 2  0      0 118138632 1338048 41211724    0    0     0     0 2547 48785  1  0 99  0  0  0
 1  0      0 118137120 1338048 41211724    0    0     0    32 2300 48853  1  0 99  0  0  0
 1  0      0 118136940 1338048 41211744    0    0     0     0 2550 49065  1  0 99  0  0  0
 1  0      0 118138536 1338048 41211752    0    0     0     0 2315 48877  1  0 99  0  0  0
 1  0      0 118137780 1338048 41211760    0    0     0     0 2452 48770  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118136792 1338048 41211768    0    0     0     0 2304 48952  1  0 99  0  0  0
 1  0      0 118135312 1338048 41211780    0    0     0    20 2520 49105  1  0 99  0  0  0
 1  0      0 118134396 1338048 41211784    0    0     0     0 2266 48806  1  0 99  0  0  0
 1  0      0 118132884 1338048 41211792    0    0     0     0 2373 48851  1  0 99  0  0  0
 1  0      0 118131876 1338048 41211800    0    0     0     0 2331 48812  1  0 99  0  0  0
 1  0      0 118133724 1338048 41211808    0    0     0     0 2454 49047  1  0 99  0  0  0
 1  0      0 118132716 1338048 41211816    0    0     0   296 2312 48860  1  0 99  0  0  0
 1  0      0 118134816 1338048 41211824    0    0     0     0 2372 49024  1  0 99  0  0  0
 1  0      0 118133556 1338048 41211836    0    0     0     0 2329 49172  1  0 99  0  0  0
 1  0      0 118132548 1338048 41211852    0    0     0     0 2488 49185  1  0 99  0  0  0
 2  0      0 118132312 1338048 41211860    0    0     0     0 2313 49135  1  0 99  0  0  0
 1  0      0 118130296 1338048 41211872    0    0     0    36 2336 49044  1  0 99  0  0  0
 1  0      0 118129548 1338048 41211884    0    0     0     8 2455 49056  1  0 99  0  0  0
 1  0      0 118128036 1338048 41211892    0    0     0     0 2451 48942  1  0 99  0  0  0
 2  0      0 118127280 1338048 41211900    0    0     0     0 2324 48982  1  0 99  0  0  0
 1  0      0 118125784 1338048 41211908    0    0     0     0 2341 48757  1  0 99  0  0  0
 1  0      0 118125280 1338048 41211916    0    0     0    28 2330 48981  1  0 99  0  0  0
 1  0      0 118123516 1338048 41211924    0    0     0     0 2434 49008  1  0 99  0  0  0
 1  0      0 118122508 1338048 41211936    0    0     0     0 2336 48868  1  0 99  0  0  0
 1  0      0 118124860 1338048 41211940    0    0     0     0 2335 49090  1  0 99  0  0  0
 1  0      0 118121084 1338048 41211948    0    0     0     0 2458 49022  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118123708 1338048 41212020    0    0     0    36 2628 49030  1  0 99  0  0  0
 1  0      0 118123544 1338048 41212032    0    0     0     0 2346 48846  1  0 99  0  0  0
 1  0      0 118122032 1338048 41212040    0    0     0     0 2348 49027  1  0 99  0  0  0
 1  0      0 118120772 1338048 41212048    0    0     0     0 2368 48954  1  0 99  0  0  0
 1  0      0 118120016 1338048 41212056    0    0     0     0 2381 48785  1  0 99  0  0  0
 1  0      0 118118476 1338048 41212064    0    0     0   132 2434 49067  1  0 99  0  0  0
 1  0      0 118117480 1338048 41212076    0    0     0    48 2328 49102  1  0 99  0  0  0
 1  0      0 118116220 1338048 41212084    0    0     0     0 2497 48912  1  0 99  0  0  0
 1  0      0 118115212 1338048 41212092    0    0     0     0 2425 49147  1  0 99  0  0  0
 1  0      0 118117564 1338048 41212100    0    0     0     0 2447 49053  1  0 99  0  0  0
 1  0      0 118116324 1338048 41212108    0    0     0    16 2280 49069  1  0 99  0  0  0
 1  0      0 118115316 1338048 41212120    0    0     0     0 2428 49086  1  0 99  0  0  0
 1  0      0 118114308 1338048 41212128    0    0     0     0 2387 49329  1  0 99  0  0  0
 2  0      0 118113552 1338048 41212136    0    0     0     0 2435 48864  1  0 99  0  0  0
 1  0      0 118112040 1338048 41212144    0    0     0     0 2299 49106  1  0 99  0  0  0
 1  0      0 118111536 1338048 41212148    0    0     0    16 2409 48939  1  0 99  0  0  0
 2  0      0 118110028 1338048 41212160    0    0     0    16 2378 48995  1  0 99  0  0  0
 1  0      0 118109288 1338048 41212168    0    0     0     0 2432 49081  1  0 99  0  0  0
 1  0      0 118108280 1338048 41212176    0    0     0     0 2287 49171  1  0 99  0  0  0
 1  0      0 118107272 1338048 41212184    0    0     0     0 2397 48910  1  0 99  0  0  0
 1  0      0 118109876 1338048 41212192    0    0     0    32 2371 49327  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118108868 1338048 41212200    0    0     0   316 2470 48675  1  0 99  0  0  0
 1  0      0 118110716 1338048 41212208    0    0     0     0 2335 49062  1  0 99  0  0  0
 1  0      0 118110464 1338048 41212220    0    0     0     0 2444 49211  1  0 99  0  0  0
 1  0      0 118109204 1338048 41212232    0    0     0     0 2384 49275  1  0 99  0  0  0
 1  0      0 118107692 1338048 41212240    0    0     0    32 2362 49112  1  0 99  0  0  0
 1  0      0 118106684 1338048 41212248    0    0     0     4 2295 49287  1  0 99  0  0  0
 1  0      0 118105172 1338048 41212260    0    0     0     0 2373 48941  1  0 99  0  0  0
 2  0      0 118104668 1338048 41212268    0    0     0     0 2422 49187  1  0 99  0  0  0
 1  0      0 118103676 1338048 41212280    0    0     0     0 2435 49014  1  0 99  0  0  0
 1  0      0 118104924 1338048 41212288    0    0     0    44 2494 49198  1  0 99  0  0  0
 1  0      0 118103664 1338048 41212296    0    0     0    76 2343 49084  1  0 99  0  0  0
 1  0      0 118104204 1338048 41212304    0    0     0     0 2523 49391  1  0 99  0  0  0
 1  0      0 118102944 1338048 41212312    0    0     0     0 2359 49425  1  0 99  0  0  0
 2  0      0 118101936 1338048 41212320    0    0     0     0 2437 49249  1  0 99  0  0  0
 1  0      0 118101248 1338048 41212320    0    0     0   212 2427 48487  1  0 99  0  0  0
 1  0      0 118103612 1338048 41212336    0    0     0     0 2489 48545  1  0 99  0  0  0
 1  0      0 118103108 1338048 41212348    0    0     0     0 2368 48748  1  0 99  0  0  0
 1  0      0 118101936 1338048 41212360    0    0     0     0 2332 48784  1  0 99  0  0  0
 1  0      0 118101180 1338048 41212368    0    0     0     0 2331 49116  1  0 99  0  0  0
 1  0      0 118103784 1338048 41212368    0    0     0    16 2443 49081  1  0 99  0  0  0
 1  0      0 118102272 1338048 41212384    0    0     0    64 2400 48829  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118102020 1338048 41212392    0    0     0     0 2332 48762  1  0 99  0  0  0
 1  0      0 118101012 1338048 41212404    0    0     0     0 2354 48502  1  0 99  0  0  0
 1  0      0 118100256 1338048 41212412    0    0     0     0 2418 48459  1  0 99  0  0  0
 1  0      0 118098996 1338048 41212420    0    0     0    16 2345 48247  1  0 99  0  0  0
 1  0      0 118098492 1338048 41212428    0    0     0     0 2285 48280  1  0 99  0  0  0
 1  0      0 118097484 1338048 41212440    0    0     0     8 2268 48119  1  0 99  0  0  0
 2  0      0 118096728 1338048 41212448    0    0     0     0 2475 47791  1  0 99  0  0  0
 1  0      0 118095972 1338048 41212456    0    0     0     0 2213 47784  1  0 99  0  0  0
 1  0      0 118095468 1338048 41212460    0    0     0    28 2411 48263  1  0 99  0  0  0
 1  0      0 118094460 1338048 41212468    0    0     0     0 2242 48269  1  0 99  0  0  0
 1  0      0 118097064 1338048 41212476    0    0     0     8 2488 48157  1  0 99  0  0  0
 1  0      0 118095552 1338048 41212488    0    0     0     0 2277 48364  1  0 99  0  0  0
 1  0      0 118095048 1338048 41212496    0    0     0     0 2410 48688  1  0 99  0  0  0
 1  0      0 118094292 1338048 41212504    0    0     0    28 2209 48689  1  0 99  0  0  0
 1  0      0 118093536 1338048 41212512    0    0     0     0 2544 48853  1  0 99  0  0  0
 1  0      0 118092784 1338048 41212520    0    0     0   316 2270 48925  1  0 99  0  0  0
 1  0      0 118092280 1338048 41212532    0    0     0     0 2413 49043  1  0 99  0  0  0
 3  0      0 118084304 1338048 41212540    0    0     0     0 2703 49314  1  0 99  0  0  0
 1  0      0 118055124 1338048 41212640    0    0     0   228 14352 52192  1  1 98  0  0  0
 1  0      0 118055192 1338048 41212648    0    0     0     4 2277 49103  1  0 99  0  0  0
