procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117921784 1338068 41218780    0    0     0   196 9187 191318  4  1 95  0  0  0
 4  0      0 117919684 1338068 41218796    0    0     0     0 9109 190925  4  1 95  0  0  0
 4  0      0 117923676 1338068 41218804    0    0     0     0 9082 188213  4  1 95  0  0  0
 4  0      0 117927696 1338068 41218804    0    0     0     0 9590 188493  4  1 95  0  0  0
 4  0      0 117927268 1338068 41218824    0    0     0    40 9581 186233  4  1 95  0  0  0
 4  0      0 117925152 1338068 41218832    0    0     0     0 8675 188926  4  1 95  0  0  0
 4  0      0 117922976 1338068 41218844    0    0     0     0 8521 190281  4  1 95  0  0  0
 4  0      0 117922908 1338068 41218852    0    0     0   100 8650 190890  4  1 95  0  0  0
 5  0      0 117928484 1338068 41218860    0    0     0     4 8729 192024  4  1 95  0  0  0
 5  0      0 117924560 1338068 41218868    0    0     0    32 8682 192486  4  1 95  0  0  0
 4  0      0 117930180 1338068 41218876    0    0     0     0 9112 191915  4  1 95  0  0  0
 6  0      0 117930616 1338068 41218888    0    0     0     0 9450 191952  4  1 95  0  0  0
 4  0      0 117930888 1338068 41218896    0    0     0     0 9022 191709  4  1 95  0  0  0
 4  0      0 117925316 1338068 41218896    0    0     0     0 9710 190934  4  1 95  0  0  0
 5  0      0 117935904 1338068 41218912    0    0     0    16 9239 191667  4  1 95  0  0  0
 4  0      0 117936724 1338068 41218912    0    0     0     0 8951 192160  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117922912 1338068 41218928    0    0     0     0 8938 190869  4  1 95  0  0  0
 4  0      0 117933496 1338068 41218936    0    0     0     0 9197 190664  4  1 95  0  0  0
 4  0      0 117922936 1338068 41218948    0    0     0     0 9477 189663  4  1 95  0  0  0
 4  0      0 117924776 1338068 41218956    0    0     0    16 9733 189877  4  1 95  0  0  0
 4  0      0 117925584 1338068 41218964    0    0     0     0 10022 188647  4  1 95  0  0  0
 3  0      0 117921364 1338068 41218972    0    0     0     0 9974 187534  4  1 95  0  0  0
 5  0      0 117925796 1338068 41218984    0    0     0     0 9114 187945  4  1 95  0  0  0
 4  0      0 117921120 1338068 41218992    0    0     0     0 9008 187697  4  1 95  0  0  0
 4  0      0 117923896 1338068 41219000    0    0     0    68 8612 189576  4  1 95  0  0  0
 4  0      0 117925588 1338068 41219008    0    0     0     0 9067 189498  4  1 95  0  0  0
 4  0      0 117935648 1338068 41219016    0    0     0     0 8526 190058  4  1 95  0  0  0
 5  0      0 117941516 1338068 41219020    0    0     0     0 9302 189715  4  1 95  0  0  0
 4  0      0 117938196 1338068 41219036    0    0     0     0 9532 188714  4  1 95  0  0  0
 4  0      0 117939460 1338068 41219036    0    0     0    16 9055 189410  4  1 95  0  0  0
 4  0      0 117934912 1338068 41219052    0    0     0     0 8849 190117  4  1 95  0  0  0
 4  0      0 117939220 1338068 41219052    0    0     0    40 8656 190915  4  1 95  0  0  0
 4  0      0 117930352 1338068 41219072    0    0     0     0 8708 192270  4  1 95  0  0  0
 4  0      0 117927096 1338068 41219080    0    0     0     0 8571 192720  4  1 95  0  0  0
 4  0      0 117936948 1338068 41219084    0    0     0    52 8517 193458  4  1 95  0  0  0
 4  0      0 117939372 1338068 41219092    0    0     0     0 8747 192699  4  1 95  0  0  0
 4  0      0 117936976 1338068 41219168    0    0     0   284 8764 193046  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117946012 1338068 41219176    0    0     0     0 8732 193748  4  1 95  0  0  0
 4  0      0 117937036 1338068 41219188    0    0     0     0 9197 194214  4  1 95  0  0  0
 4  0      0 117918140 1338068 41219196    0    0     0     0 9813 192774  4  1 95  0  0  0
 4  0      0 117933148 1338068 41219204    0    0     0    56 9407 193657  4  1 95  0  0  0
 4  0      0 117930336 1338068 41219216    0    0     0   200 8911 194567  4  1 95  0  0  0
 4  0      0 117930392 1338068 41219228    0    0     0     0 8963 194187  4  1 95  0  0  0
 4  0      0 117932976 1338068 41219236    0    0     0     0 9607 192965  4  1 95  0  0  0
 4  0      0 117924508 1338068 41219244    0    0     0     0 8710 194213  4  1 95  0  0  0
 4  0      0 117926008 1338068 41219252    0    0     0    52 8766 192944  4  1 95  0  0  0
 4  0      0 117926648 1338068 41219256    0    0     0     0 9120 192857  4  1 95  0  0  0
 4  0      0 117923884 1338068 41219272    0    0     0     0 9970 191834  4  1 95  0  0  0
 4  0      0 117931772 1338068 41219280    0    0     0     0 9446 192969  4  1 95  0  0  0
 4  0      0 117932164 1338068 41219288    0    0     0     0 9038 193401  4  1 95  0  0  0
 4  0      0 117922856 1338068 41219296    0    0     0    16 9100 193052  4  1 95  0  0  0
 4  0      0 117925008 1338068 41219296    0    0     0     0 9960 192281  4  1 95  0  0  0
 5  0      0 117923964 1338068 41219312    0    0     0     0 10404 191359  4  1 95  0  0  0
 4  0      0 117932080 1338068 41219320    0    0     0     0 8925 193065  4  1 95  0  0  0
 4  0      0 117934508 1338068 41219328    0    0     0     0 9761 191575  4  1 95  0  0  0
 4  0      0 117931180 1338068 41219336    0    0     0    16 8552 193243  4  1 95  0  0  0
 4  0      0 117923524 1338068 41219344    0    0     0     0 9028 194234  4  1 95  0  0  0
 5  0      0 117919352 1338068 41219356    0    0     0     0 8870 193980  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117920548 1338068 41219364    0    0     0     0 9011 192760  4  1 95  0  0  0
 4  0      0 117918736 1338068 41219372    0    0     0     0 9325 190030  4  1 95  0  0  0
 4  0      0 117931756 1338068 41219380    0    0     0    84 10388 182588  4  1 95  0  0  0
 4  0      0 117922320 1338068 41219388    0    0     0     0 9357 187983  4  1 95  0  0  0
 4  0      0 117927376 1338068 41219400    0    0     0     0 9873 191258  4  1 95  0  0  0
 4  0      0 117929816 1338068 41219408    0    0     0     0 9040 192273  4  1 95  0  0  0
 4  0      0 117935244 1338068 41219416    0    0     0     0 10200 190536  4  1 95  0  0  0
 5  0      0 117928908 1338068 41219424    0    0     0    16 9560 192057  4  1 95  0  0  0
 5  0      0 117936640 1338068 41219424    0    0     0     4 9964 191838  4  1 95  0  0  0
 4  0      0 117929676 1338068 41219448    0    0     0    68 9813 190393  4  1 95  0  0  0
 4  0      0 117933996 1338068 41219452    0    0     0     0 9906 190277  4  1 95  0  0  0
 4  0      0 117934004 1338068 41219460    0    0     0     0 8480 191858  4  1 95  0  0  0
 4  0      0 117943028 1338068 41219472    0    0     0    32 9338 185281  4  1 95  0  0  0
 5  0      0 117944336 1338068 41219480    0    0     0     0 8541 184168  4  1 95  0  0  0
 4  0      0 117931556 1338068 41219492    0    0     0    40 9465 183124  4  1 95  0  0  0
 4  0      0 117932484 1338068 41219500    0    0     0     0 9419 182095  4  1 95  0  0  0
 5  0      0 117927116 1338068 41219500    0    0     0     0 8519 183508  4  1 95  0  0  0
 4  0      0 117929268 1338068 41219516    0    0     0    52 9250 182006  4  1 95  0  0  0
 4  0      0 117941368 1338068 41219524    0    0     0     0 8621 186110  4  1 95  0  0  0
 4  0      0 117927120 1338068 41219536    0    0     0   284 9210 190890  4  1 95  0  0  0
 4  0      0 117928324 1338068 41219544    0    0     0     0 8668 191443  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117923784 1338068 41219544    0    0     0     0 9265 190402  4  1 95  0  0  0
 5  0      0 117927472 1338068 41219560    0    0     0    40 9309 191625  4  1 95  0  0  0
 5  0      0 117930332 1338068 41219568    0    0     0     0 9677 190991  4  1 95  0  0  0
 4  0      0 117935324 1338068 41219580    0    0     0     0 9000 191048  4  1 95  0  0  0
 4  0      0 117928660 1338068 41219588    0    0     0     0 9414 189524  4  1 95  0  0  0
 6  0      0 117932260 1338068 41219600    0    0     0     0 9880 187385  4  1 95  0  0  0
 4  0      0 117936280 1338068 41219608    0    0     0    16 9901 188224  4  1 95  0  0  0
 4  0      0 117934420 1338068 41219612    0    0     0     0 9487 188274  4  1 95  0  0  0
 4  0      0 117932792 1338068 41219620    0    0     0     0 9818 189007  4  1 95  0  0  0
 4  0      0 117930060 1338068 41219628    0    0     0     0 9873 190009  4  1 95  0  0  0
 5  0      0 117932316 1338068 41219640    0    0     0     0 9578 190618  4  1 95  0  0  0
 5  0      0 117931364 1338068 41219648    0    0     0    16 9037 189974  4  1 95  0  0  0
 4  0      0 117935124 1338068 41219656    0    0     0     0 9253 189522  4  1 95  0  0  0
 4  0      0 117932772 1338068 41219664    0    0     0     0 9045 189341  4  1 95  0  0  0
 4  0      0 117942284 1338068 41219664    0    0     0     0 10010 188460  4  1 95  0  0  0
 5  0      0 117941440 1338068 41219684    0    0     0     0 9749 188593  4  1 95  0  0  0
 5  0      0 117939508 1338068 41219692    0    0     0    16 9468 189490  4  1 95  0  0  0
 4  0      0 117934792 1338068 41219768    0    0     0    48 9898 189371  4  1 95  0  0  0
 4  0      0 117935508 1338068 41219776    0    0     0     0 9777 189888  4  1 95  0  0  0
 4  0      0 117930460 1338068 41219784    0    0     0     0 9607 189048  4  1 95  0  0  0
 4  0      0 117935920 1338068 41219796    0    0     0     0 9991 187670  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117937264 1338068 41219804    0    0     0    36 8661 188194  4  1 95  0  0  0
 4  0      0 117948280 1338068 41219812    0    0     0   124 9863 187626  4  1 95  0  0  0
 4  0      0 117942200 1338068 41219812    0    0     0     0 9162 189192  4  1 95  0  0  0
 5  0      0 117943268 1338068 41219824    0    0     0    40 9498 188361  4  1 95  0  0  0
 4  0      0 117942756 1338068 41219840    0    0     0     0 8745 188871  4  1 95  0  0  0
 7  0      0 117951236 1338068 41219848    0    0     0    40 9203 187895  4  1 95  0  0  0
 5  0      0 117943560 1338068 41219856    0    0     0     0 9336 188695  4  1 95  0  0  0
 4  0      0 117938656 1338068 41219864    0    0     0     0 10075 189691  4  1 95  0  0  0
 4  0      0 117939076 1338068 41219876    0    0     0   248 9689 188250  4  1 95  0  0  0
 4  0      0 117946772 1338068 41219884    0    0     0     0 9493 187662  4  1 95  0  0  0
 4  0      0 117946400 1338068 41219892    0    0     0    28 9930 188544  4  1 95  0  0  0
 4  0      0 117941216 1338068 41219900    0    0     0     0 9749 188190  4  1 95  0  0  0
 4  0      0 117935944 1338068 41219908    0    0     0     0 9128 187962  4  1 95  0  0  0
 4  0      0 117951008 1338068 41219920    0    0     0     0 8499 187644  4  1 95  0  0  0
 4  0      0 117944632 1338068 41219928    0    0     0     0 9290 186489  4  1 95  0  0  0
 5  0      0 117942760 1338068 41219928    0    0     0    16 8821 188752  4  1 95  0  0  0
 4  0      0 117940212 1338068 41219944    0    0     0     0 9804 187515  4  1 95  0  0  0
 5  0      0 117943360 1338068 41219948    0    0     0     0 9240 188433  4  1 95  0  0  0
 5  0      0 117951784 1338068 41219964    0    0     0     0 9573 187550  4  1 95  0  0  0
 4  0      0 117940432 1338068 41219964    0    0     0     0 9840 187576  4  1 95  0  0  0
 4  0      0 117942632 1338068 41219980    0    0     0    16 9062 188106  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117949832 1338068 41219984    0    0     0     0 8871 188031  4  1 95  0  0  0
 4  0      0 117941060 1338068 41219996    0    0     0     0 8786 188599  4  1 95  0  0  0
 4  0      0 117942520 1338068 41220008    0    0     0     0 9049 189879  4  1 95  0  0  0
 5  0      0 117941704 1338068 41220020    0    0     0     0 9300 191665  4  1 95  0  0  0
 4  0      0 117941460 1338068 41220020    0    0     0    16 9539 190822  4  1 95  0  0  0
 4  0      0 117934204 1338068 41220036    0    0     0     0 9540 188914  4  1 95  0  0  0
 5  0      0 117926360 1338068 41220044    0    0     0    80 9011 188554  4  1 95  0  0  0
 6  0      0 117941776 1338068 41220052    0    0     0     0 8807 190275  4  1 95  0  0  0
 4  0      0 117949316 1338068 41220064    0    0     0     0 8564 192139  4  1 95  0  0  0
 4  0      0 117939344 1338068 41220072    0    0     0    32 8770 192814  4  1 95  0  0  0
 4  0      0 117946524 1338068 41220080    0    0     0    48 8685 193269  4  1 95  0  0  0
 4  0      0 117937616 1338068 41220088    0    0     0     0 8731 194006  4  1 95  0  0  0
 4  0      0 117941904 1338068 41220088    0    0     0    36 8535 194427  4  1 95  0  0  0
 4  0      0 117939112 1338068 41220108    0    0     0     0 8653 193770  4  1 95  0  0  0
 4  0      0 117951536 1338068 41220108    0    0     0    40 8442 193680  4  1 95  0  0  0
 4  0      0 117944984 1338068 41220124    0    0     0     0 8822 193250  4  1 95  0  0  0
 5  0      0 117939260 1338068 41220128    0    0     0     0 8589 194251  4  1 95  0  0  0
 4  0      0 117943272 1338068 41220136    0    0     0     0 8841 193132  4  1 95  0  0  0
 4  0      0 117939408 1338068 41220152    0    0     0   260 8463 193241  4  1 95  0  0  0
 4  0      0 117951432 1338068 41220160    0    0     0    44 9033 186330  4  1 95  0  0  0
 6  0      0 117945752 1338068 41220168    0    0     0     0 8623 190556  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 117949368 1338068 41220176    0    0     0     0 8789 190531  4  1 95  0  0  0
 4  0      0 117955924 1338068 41220184    0    0     0     0 8750 190280  4  1 95  0  0  0
 4  0      0 117945980 1338068 41220192    0    0     0     0 8988 190729  4  1 95  0  0  0
 4  0      0 117940768 1338068 41220204    0    0     0    16 8467 191213  4  1 95  0  0  0
 5  0      0 117943084 1338068 41220212    0    0     0     0 9000 189470  4  1 95  0  0  0
 4  0      0 117947888 1338068 41220212    0    0     0     0 8474 190812  4  1 95  0  0  0
 5  0      0 117949464 1338068 41220228    0    0     0     0 8929 191392  4  1 95  0  0  0
 4  0      0 117943164 1338068 41220236    0    0     0     0 8480 192435  4  1 95  0  0  0
 6  0      0 117947936 1338068 41220248    0    0     0    16 8756 192600  4  1 95  0  0  0
 4  0      0 117945692 1338068 41220256    0    0     0     0 8490 193405  4  1 95  0  0  0
 5  0      0 117952864 1338068 41220264    0    0     0     0 8946 192849  4  1 95  0  0  0
 4  0      0 117944896 1338068 41220272    0    0     0     0 8516 193044  4  1 95  0  0  0
 5  0      0 117954956 1338068 41220280    0    0     0     0 8748 192790  4  1 95  0  0  0
 5  0      0 117955532 1338068 41220280    0    0     0    16 8660 193723  4  1 95  0  0  0
 4  0      0 117950116 1338068 41220360    0    0     0   172 8932 194602  4  1 95  0  0  0
 6  0      0 117955968 1338068 41220368    0    0     0     0 8573 195269  4  1 95  0  0  0
 4  0      0 117950076 1338068 41220368    0    0     0     0 8602 194542  4  1 95  0  0  0
 5  0      0 117941760 1338068 41220384    0    0     0     0 8633 195274  4  1 95  0  0  0
 4  0      0 117948596 1338068 41220384    0    0     0     0 8722 196319  4  1 95  0  0  0
 4  0      0 117946784 1338068 41220404    0    0     0    20 8675 196001  4  1 95  0  0  0
 4  0      0 117957984 1338068 41220412    0    0     0     0 8673 195468  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117951468 1338068 41220420    0    0     0     0 8672 195110  4  1 95  0  0  0
 4  0      0 117945808 1338068 41220432    0    0     0    28 8899 194852  4  1 95  0  0  0
 5  0      0 117945276 1338068 41220444    0    0     0     0 8505 195783  4  1 95  0  0  0
 4  0      0 117952096 1338068 41220456    0    0     0   100 8768 195599  4  1 95  0  0  0
 5  0      0 117956896 1338068 41220464    0    0     0     0 8743 195468  4  1 95  0  0  0
 4  0      0 117953312 1338068 41220472    0    0     0     0 8750 195393  4  1 95  0  0  0
 4  0      0 117956056 1338068 41220480    0    0     0   264 8727 195300  4  1 95  0  0  0
 4  0      0 117954988 1338068 41220492    0    0     0     0 8896 194908  4  1 95  0  0  0
 4  0      0 117957008 1338068 41220500    0    0     0    44 8717 194909  4  1 95  0  0  0
 5  0      0 117946596 1338068 41220504    0    0     0     0 8773 195112  4  1 95  0  0  0
 5  0      0 117945944 1338068 41220516    0    0     0     0 8740 194963  4  1 95  0  0  0
 4  0      0 117952840 1338068 41220524    0    0     0     8 8518 194447  4  1 95  0  0  0
 4  0      0 117955684 1338068 41220532    0    0     0     0 8652 194456  4  1 95  0  0  0
 4  0      0 117952472 1338068 41220544    0    0     0    28 8536 194900  4  1 95  0  0  0
 4  0      0 117961096 1338068 41220552    0    0     0     0 8763 194633  4  1 95  0  0  0
 5  0      0 117952652 1338068 41220560    0    0     0     0 8476 196771  4  1 95  0  0  0
 4  0      0 117958612 1338068 41220568    0    0     0     0 8936 195797  4  1 95  0  0  0
 5  0      0 117949100 1338068 41220576    0    0     0     0 8554 196683  4  1 95  0  0  0
 4  0      0 117957388 1338068 41220584    0    0     0    16 8645 195529  4  1 95  0  0  0
 4  0      0 117946756 1338068 41220596    0    0     0     0 8470 195991  4  1 95  0  0  0
 4  0      0 117943960 1338068 41220604    0    0     0     0 8791 195789  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117947860 1338068 41220604    0    0     0     0 8566 196811  4  1 95  0  0  0
 5  0      0 117950652 1338068 41220620    0    0     0     0 8833 195460  4  1 95  0  0  0
 4  0      0 117947884 1338068 41220620    0    0     0    20 8568 196044  4  1 95  0  0  0
 4  0      0 117945348 1338068 41220640    0    0     0    68 8852 195089  4  1 95  0  0  0
 4  0      0 117949956 1338068 41220648    0    0     0     0 8854 194735  4  1 95  0  0  0
 4  0      0 117942276 1338068 41220652    0    0     0     0 8581 195361  4  1 95  0  0  0
 4  0      0 117943968 1338068 41220652    0    0     0     0 8725 195237  4  1 95  0  0  0
 4  0      0 117956416 1338068 41220668    0    0     0    32 9109 194879  4  1 95  0  0  0
 4  0      0 117953160 1338068 41220680    0    0     0     0 8746 194997  4  1 95  0  0  0
 4  0      0 117959504 1338068 41220688    0    0     0     0 8848 194550  4  1 95  0  0  0
 4  0      0 117952468 1338068 41220696    0    0     0     0 8874 194403  4  1 95  0  0  0
 4  0      0 117953288 1338068 41220704    0    0     0    28 8911 194730  4  1 95  0  0  0
 5  0      0 117951224 1338068 41220716    0    0     0     0 8987 194207  4  1 95  0  0  0
 4  0      0 117958108 1338068 41220724    0    0     0    36 8989 195169  4  1 95  0  0  0
 4  0      0 117952224 1338068 41220732    0    0     0     0 8776 194945  4  1 95  0  0  0
 4  0      0 117950372 1338068 41220732    0    0     0     0 8668 195372  4  1 95  0  0  0
 5  0      0 117951524 1338068 41220748    0    0     0     8 8855 194346  4  1 95  0  0  0
 5  0      0 117949008 1338068 41220760    0    0     0     0 8681 195117  4  1 95  0  0  0
 4  0      0 117952832 1338068 41220768    0    0     0    80 8977 194050  4  1 95  0  0  0
 4  0      0 117948344 1338068 41220768    0    0     0     0 8572 194741  4  1 95  0  0  0
 5  0      0 117942412 1338068 41220784    0    0     0     0 8824 193933  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117946128 1338068 41220792    0    0     0   284 8587 195384  4  1 95  0  0  0
 5  0      0 117935408 1338068 41220812    0    0     0     0 8782 194290  4  1 95  0  0  0
 5  0      0 117948192 1338068 41220816    0    0     0    28 8630 195482  4  1 95  0  0  0
 4  0      0 117950308 1338068 41220824    0    0     0     0 8942 194398  4  1 95  0  0  0
 5  0      0 117941420 1338068 41220832    0    0     0     0 8663 195142  4  1 95  0  0  0
 5  0      0 117940512 1338068 41220840    0    0     0     0 8970 194624  4  1 95  0  0  0
 4  0      0 117944508 1338068 41220848    0    0     0     0 8592 195531  4  1 95  0  0  0
 4  0      0 117941048 1338068 41220860    0    0     0    16 8996 194589  4  1 95  0  0  0
 5  0      0 117946024 1338068 41220868    0    0     0     0 8664 195622  4  1 95  0  0  0
 5  0      0 117948008 1338068 41220876    0    0     0     0 8754 194697  4  1 95  0  0  0
 4  0      0 117947632 1338068 41220888    0    0     0     0 8755 194477  4  1 95  0  0  0
 4  0      0 117952388 1338068 41220964    0    0     0    28 9073 194342  4  1 95  0  0  0
 5  0      0 117952868 1338068 41220976    0    0     0     0 8710 194446  4  1 95  0  0  0
 4  0      0 117945532 1338068 41220984    0    0     0     0 8687 194870  4  1 95  0  0  0
 5  0      0 117952648 1338068 41220992    0    0     0     0 8830 194888  4  1 95  0  0  0
 4  0      0 117942000 1338068 41221000    0    0     0     0 8760 194138  4  1 95  0  0  0
 4  0      0 117953552 1338068 41221008    0    0     0   148 8654 193882  4  1 95  0  0  0
 4  0      0 117947752 1338068 41221020    0    0     0     0 8591 194337  4  1 95  0  0  0
 5  0      0 117960292 1338068 41221020    0    0     0     0 9046 193421  4  1 95  0  0  0
 4  0      0 117956920 1338068 41221032    0    0     0     0 8856 193960  4  1 95  0  0  0
 4  0      0 117956920 1338068 41221040    0    0     0     0 8969 193720  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117953988 1338068 41221048    0    0     0    64 9010 193888  4  1 95  0  0  0
 4  0      0 117951700 1338068 41221052    0    0     0     0 8825 193997  4  1 95  0  0  0
 4  0      0 117954044 1338068 41221068    0    0     0     0 8995 193220  4  1 95  0  0  0
 4  0      0 117960948 1338068 41221076    0    0     0     0 8739 193551  4  1 95  0  0  0
 4  0      0 117948000 1338068 41221076    0    0     0     0 8906 193411  4  1 95  0  0  0
 4  0      0 117957048 1338068 41221092    0    0     0    36 8609 194595  4  1 95  0  0  0
 4  0      0 117960884 1338068 41221104    0    0     0     0 9058 192569  4  1 95  0  0  0
 4  0      0 117952064 1338068 41221112    0    0     0     0 8890 193861  4  1 95  0  0  0
 4  0      0 117953888 1338068 41221120    0    0     0     0 9044 194017  4  1 95  0  0  0
 4  0      0 117953948 1338068 41221128    0    0     0     0 8905 193741  4  1 95  0  0  0
 4  0      0 117944328 1338068 41221136    0    0     0   296 8941 193514  4  1 95  0  0  0
 4  0      0 117947964 1338068 41221144    0    0     0     0 8616 194328  4  1 95  0  0  0
 4  0      0 117954692 1338068 41221148    0    0     0    52 8972 193463  4  1 95  0  0  0
 4  0      0 117949088 1338068 41221164    0    0     0     0 8473 194195  4  1 95  0  0  0
 5  0      0 117954548 1338068 41221172    0    0     0     0 9124 193325  4  1 95  0  0  0
 5  0      0 117958012 1338068 41221180    0    0     0    16 8557 194449  4  1 95  0  0  0
 5  0      0 117953364 1338068 41221192    0    0     0     0 8760 193702  4  1 95  0  0  0
 4  0      0 117955884 1338068 41221200    0    0     0     0 8943 192677  4  1 95  0  0  0
 4  0      0 117952232 1338068 41221208    0    0     0     0 8585 193101  4  1 95  0  0  0
 4  0      0 117950768 1338068 41221216    0    0     0     0 8913 192103  4  1 95  0  0  0
 4  0      0 117963828 1338068 41221216    0    0     0    20 8621 193515  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117959384 1338068 41221232    0    0     0    76 8969 192977  4  1 95  0  0  0
 4  0      0 117954836 1338068 41221244    0    0     0     0 8747 192953  4  1 95  0  0  0
 4  0      0 117959148 1338068 41221256    0    0     0     0 9048 192449  4  1 95  0  0  0
 4  0      0 117954212 1338068 41221264    0    0     0     0 8649 193294  4  1 95  0  0  0
 5  0      0 117956084 1338068 41221272    0    0     0    32 9052 192876  4  1 95  0  0  0
 4  0      0 117951816 1338068 41221272    0    0     0     0 9287 192704  4  1 95  0  0  0
 4  0      0 117947416 1338068 41221288    0    0     0     0 8895 193210  4  1 95  0  0  0
 4  0      0 117949724 1338068 41221300    0    0     0     0 8921 192726  4  1 95  0  0  0
 5  0      0 117966108 1338068 41221308    0    0     0     0 9041 193437  4  1 95  0  0  0
 4  0      0 117955128 1338068 41221316    0    0     0    44 9054 193253  4  1 95  0  0  0
 4  0      0 117963388 1338068 41221316    0    0     0     0 8684 193880  4  1 95  0  0  0
 4  0      0 117958064 1338068 41221328    0    0     0     0 8593 193640  4  1 95  0  0  0
 4  0      0 117953876 1338068 41221340    0    0     0     0 8614 194045  4  1 95  0  0  0
 5  0      0 117958464 1338068 41221348    0    0     0     0 8641 193990  4  1 95  0  0  0
 4  0      0 117957416 1338068 41221356    0    0     0    44 8622 194146  4  1 95  0  0  0
 4  0      0 117950420 1338068 41221364    0    0     0     0 8596 195082  4  1 95  0  0  0
 4  0      0 117949968 1338068 41221376    0    0     0     0 8631 194977  4  1 95  0  0  0
 4  0      0 117950120 1338068 41221384    0    0     0     0 8707 195325  4  1 95  0  0  0
 4  0      0 117944888 1338068 41221396    0    0     0     0 8625 194925  4  1 95  0  0  0
 4  0      0 117955804 1338068 41221404    0    0     0   288 8485 195099  4  1 95  0  0  0
 5  0      0 117949660 1338068 41221412    0    0     0     0 9368 195119  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117952716 1338068 41221416    0    0     0     0 9000 195354  4  1 95  0  0  0
 5  0      0 117947708 1338068 41221432    0    0     0     0 8738 196139  4  1 95  0  0  0
 4  0      0 117955616 1338068 41221432    0    0     0     0 8550 196266  4  1 95  0  0  0
 6  0      0 117949480 1338068 41221448    0    0     0     0 9250 195948  4  1 95  0  0  0
 5  0      0 117955016 1338068 41221456    0    0     0    60 9486 195157  4  1 95  0  0  0
 5  0      0 117953572 1338068 41221472    0    0     0     0 9276 195902  4  1 95  0  0  0
 4  0      0 117956324 1338068 41221480    0    0     0     0 8605 196421  4  1 95  0  0  0
 6  0      0 117956460 1338068 41221488    0    0     0     0 9863 195372  4  1 95  0  0  0
 4  0      0 117949884 1338068 41221584    0    0     0     0 10111 194999  4  1 95  0  0  0
 4  0      0 117950912 1338068 41221592    0    0     0    56 9879 195640  4  1 95  0  0  0
 4  0      0 117951760 1338068 41221600    0    0     0     0 9583 195853  4  1 95  0  0  0
 4  0      0 117950292 1338068 41221608    0    0     0     0 9926 195680  4  1 95  0  0  0
 4  0      0 117948584 1338068 41221620    0    0     0     0 8610 197413  4  1 95  0  0  0
 4  0      0 117948052 1338068 41221628    0    0     0   284 8695 197072  4  1 95  0  0  0
 5  0      0 117958956 1338068 41221628    0    0     0    40 8565 197336  4  1 95  0  0  0
 4  0      0 117952852 1338068 41221644    0    0     0     0 8772 196686  4  1 95  0  0  0
 4  0      0 117943592 1338068 41221656    0    0     0     0 8519 196293  4  1 95  0  0  0
 4  0      0 117940664 1338068 41221664    0    0     0     0 8886 192950  4  1 95  0  0  0
 5  0      0 117942824 1338068 41221672    0    0     0     0 8631 193999  4  1 95  0  0  0
 4  0      0 117947164 1338068 41221672    0    0     0    44 9659 190398  4  1 95  0  0  0
