procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118566904 1339260 41571044    0    0     0    16 2464 49450  1  0 99  0  0  0
 1  0      0 118566152 1339260 41571056    0    0     0     0 2402 49335  1  0 99  0  0  0
 1  0      0 118568760 1339260 41571064    0    0     0     0 2571 49540  1  0 99  0  0  0
 1  0      0 118568752 1339260 41571072    0    0     0     0 2393 49497  1  0 99  0  0  0
 1  0      0 118570012 1339260 41571080    0    0     0     0 2452 49863  1  0 99  0  0  0
 2  0      0 118569728 1339260 41571088    0    0     0    16 2392 49604  1  0 99  0  0  0
 1  0      0 118568720 1339260 41571100    0    0     0     0 2507 49253  1  0 99  0  0  0
 1  0      0 118567208 1339260 41571104    0    0     0   244 2428 49603  1  0 99  0  0  0
 1  0      0 118565696 1339260 41571104    0    0     0     0 2454 49049  1  0 99  0  0  0
 1  0      0 118568960 1339260 41571132    0    0     0     0 2446 49500  1  0 99  0  0  0
 1  0      0 118571980 1339260 41571140    0    0     0    28 2450 49515  1  0 99  0  0  0
 1  0      0 118570972 1339260 41571152    0    0     0     0 2498 49506  1  0 99  0  0  0
 1  0      0 118570216 1339260 41571152    0    0     0     0 2296 49150  1  0 99  0  0  0
 1  0      0 118568704 1339260 41571168    0    0     0     0 2572 49282  1  0 99  0  0  0
 1  0      0 118567448 1339260 41571168    0    0     0     0 2465 49056  1  0 99  0  0  0
 1  0      0 118566440 1339260 41571184    0    0     0    16 2516 49382  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118569212 1339260 41571192    0    0     0     0 2322 49704  1  0 99  0  0  0
 1  0      0 118568208 1339260 41571200    0    0     0     0 2514 49753  1  0 99  0  0  0
 1  0      0 118570856 1339260 41571212    0    0     0    52 2434 48976  1  0 99  0  0  0
 1  0      0 118570848 1339260 41571220    0    0     0    28 2510 49186  1  0 99  0  0  0
 1  0      0 118570092 1339260 41571228    0    0     0    64 2331 49571  1  0 99  0  0  0
 1  0      0 118569336 1339260 41571236    0    0     0     4 2525 49452  1  0 99  0  0  0
 1  0      0 118571572 1339260 41571248    0    0     0    76 2576 49710  1  0 99  0  0  0
 1  0      0 118570816 1339260 41571256    0    0     0     0 2457 49441  1  0 99  0  0  0
 1  0      0 118569056 1339260 41571264    0    0     0     0 2410 49070  1  0 99  0  0  0
 1  0      0 118567796 1339260 41571272    0    0     0    40 2518 49351  1  0 99  0  0  0
 2  0      0 118566788 1339260 41571284    0    0     0     0 2432 49627  1  0 99  0  0  0
 1  0      0 118566792 1339260 41571292    0    0     0     0 2507 49039  1  0 99  0  0  0
 1  0      0 118569060 1339260 41571300    0    0     0     0 2346 49689  1  0 99  0  0  0
 1  0      0 118568544 1339260 41571308    0    0     0     0 2498 49345  1  0 99  0  0  0
 1  0      0 118571032 1339260 41571308    0    0     0     0 2387 49099  1  0 99  0  0  0
 1  0      0 118570028 1339260 41571324    0    0     0    16 2416 49225  1  0 99  0  0  0
 2  0      0 118569488 1339260 41571328    0    0     0     0 2437 49083  1  0 99  0  0  0
 1  0      0 118568732 1339260 41571344    0    0     0     0 2426 49294  1  0 99  0  0  0
 1  0      0 118567976 1339260 41571348    0    0     0     0 2523 49409  1  0 99  0  0  0
 1  0      0 118570752 1339260 41571356    0    0     0     0 2399 49479  1  0 99  0  0  0
 1  0      0 118569916 1339260 41571364    0    0     0    16 2410 49396  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118569664 1339260 41571376    0    0     0     0 2462 48846  1  0 99  0  0  0
 1  0      0 118571900 1339260 41571384    0    0     0     0 2455 49127  1  0 99  0  0  0
 1  0      0 118571648 1339260 41571392    0    0     0     0 2516 48938  1  0 99  0  0  0
 1  0      0 118570640 1339260 41571400    0    0     0     0 2400 48636  1  0 99  0  0  0
 1  0      0 118569884 1339260 41571408    0    0     0    16 2408 49097  1  0 99  0  0  0
 1  0      0 118568624 1339260 41571416    0    0     0     0 2474 49639  1  0 99  0  0  0
 1  0      0 118568372 1339260 41571432    0    0     0   276 2481 49331  1  0 99  0  0  0
 1  0      0 118569632 1339260 41571440    0    0     0     0 2395 49503  1  0 99  0  0  0
 1  0      0 118570096 1339260 41571448    0    0     0     0 2452 49517  1  0 99  0  0  0
 1  0      0 118569088 1339260 41571456    0    0     0    28 2503 49401  1  0 99  0  0  0
 1  0      0 118568584 1339260 41571468    0    0     0     0 2473 48941  1  0 99  0  0  0
 1  0      0 118567576 1339260 41571468    0    0     0    40 2428 49605  1  0 99  0  0  0
 1  0      0 118567072 1339260 41571488    0    0     0     0 2441 49020  1  0 99  0  0  0
 1  0      0 118569688 1339260 41571496    0    0     0    52 2619 49714  1  0 99  0  0  0
 1  0      0 118568904 1339260 41571500    0    0     0    72 2612 49479  1  0 99  0  0  0
 1  0      0 118571200 1339260 41571568    0    0     0     0 2409 48670  1  0 99  0  0  0
 2  0      0 118570200 1339260 41571568    0    0     0    76 2333 48998  1  0 99  0  0  0
 1  0      0 118569444 1339260 41571592    0    0     0     0 2633 48920  1  0 99  0  0  0
 1  0      0 118568940 1339260 41571592    0    0     0    60 2324 48403  1  0 99  0  0  0
 1  0      0 118568380 1339260 41571592    0    0     0     0 2500 48824  1  0 99  0  0  0
 1  0      0 118567880 1339260 41571616    0    0     0     0 2395 48821  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118571484 1339260 41571620    0    0     0     0 2646 49756  1  0 99  0  0  0
 1  0      0 118570476 1339260 41571620    0    0     0     0 2360 49540  1  0 99  0  0  0
 1  0      0 118573216 1339260 41571644    0    0     0    16 2548 49894  1  0 99  0  0  0
 1  0      0 118572460 1339260 41571644    0    0     0     0 2384 49213  1  0 99  0  0  0
 1  0      0 118571704 1339260 41571660    0    0     0     0 2768 49420  1  0 99  0  0  0
 1  0      0 118571200 1339260 41571672    0    0     0     0 2384 49176  1  0 99  0  0  0
 1  0      0 118573468 1339260 41571680    0    0     0     0 2520 49215  1  0 99  0  0  0
 1  0      0 118572992 1339260 41571680    0    0     0    16 2329 49207  1  0 99  0  0  0
 1  0      0 118572504 1339260 41571696    0    0     0     0 2588 49356  1  0 99  0  0  0
 1  0      0 118571496 1339260 41571704    0    0     0     0 2338 48973  1  0 99  0  0  0
 1  0      0 118570992 1339260 41571712    0    0     0     0 2484 48894  1  0 99  0  0  0
 1  0      0 118570236 1339260 41571724    0    0     0     0 2376 49117  1  0 99  0  0  0
 1  0      0 118569480 1339260 41571732    0    0     0    16 2674 49262  1  0 99  0  0  0
 2  0      0 118569188 1339260 41571732    0    0     0     0 2332 49216  1  0 99  0  0  0
 1  0      0 118574448 1339260 41571748    0    0     0     0 2469 48729  1  0 99  0  0  0
 1  0      0 118574408 1339260 41571752    0    0     0     0 2346 49085  1  0 99  0  0  0
 1  0      0 118573664 1339260 41571768    0    0     0   244 2521 49355  1  0 99  0  0  0
 1  0      0 118573160 1339260 41571768    0    0     0    28 2431 49028  1  0 99  0  0  0
 1  0      0 118572404 1339260 41571784    0    0     0     0 2438 48937  1  0 99  0  0  0
 1  0      0 118571900 1339260 41571788    0    0     0     0 2423 48868  1  0 99  0  0  0
 1  0      0 118571148 1339260 41571808    0    0     0     0 2499 48948  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118573888 1339260 41571808    0    0     0     0 2400 49026  1  0 99  0  0  0
 1  0      0 118573132 1339260 41571824    0    0     0    16 2414 49482  1  0 99  0  0  0
 1  0      0 118572376 1339260 41571832    0    0     0   140 2490 49052  1  0 99  0  0  0
 1  0      0 118571872 1339260 41571832    0    0     0     0 2604 49132  1  0 99  0  0  0
 1  0      0 118571116 1339260 41571848    0    0     0     0 2462 48929  1  0 99  0  0  0
 1  0      0 118569856 1339260 41571860    0    0     0    52 2462 49283  1  0 99  0  0  0
 1  0      0 118569352 1339260 41571868    0    0     0    60 2514 49112  1  0 99  0  0  0
 1  0      0 118572084 1339260 41571868    0    0     0    84 2579 49172  1  0 99  0  0  0
 1  0      0 118571580 1339260 41571880    0    0     0     0 2523 49295  1  0 99  0  0  0
 1  0      0 118571076 1339260 41571888    0    0     0     0 2497 49102  1  0 99  0  0  0
 1  0      0 118570820 1339260 41571900    0    0     0     0 2442 49212  1  0 99  0  0  0
 1  0      0 118573312 1339260 41571904    0    0     0    16 2515 49475  1  0 99  0  0  0
 1  0      0 118572808 1339260 41571920    0    0     0     0 2375 49039  1  0 99  0  0  0
 1  0      0 118571800 1339260 41571928    0    0     0     0 2473 49128  1  0 99  0  0  0
 1  0      0 118574572 1339260 41571928    0    0     0     0 2419 49171  1  0 99  0  0  0
 1  0      0 118574288 1339260 41571948    0    0     0     0 2570 49259  1  0 99  0  0  0
 1  0      0 118573548 1339260 41571948    0    0     0    16 2386 49733  1  0 99  0  0  0
 1  0      0 118573044 1339260 41571948    0    0     0     0 2459 49659  1  0 99  0  0  0
 1  0      0 118572288 1339260 41571972    0    0     0     0 2506 49678  1  0 99  0  0  0
 1  0      0 118571784 1339260 41571972    0    0     0     0 2401 49825  1  0 99  0  0  0
 1  0      0 118571532 1339260 41571992    0    0     0     0 2508 49371  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118570776 1339260 41572000    0    0     0    16 2283 49210  1  0 99  0  0  0
 1  0      0 118569768 1339260 41572008    0    0     0     0 2484 49205  1  0 99  0  0  0
 1  0      0 118572508 1339260 41572016    0    0     0     0 2425 49399  1  0 99  0  0  0
 1  0      0 118572256 1339260 41572020    0    0     0     0 2558 49728  1  0 99  0  0  0
 1  0      0 118572004 1339260 41572032    0    0     0     0 2331 49613  1  0 99  0  0  0
 1  0      0 118571248 1339260 41572040    0    0     0   272 2460 49296  1  0 99  0  0  0
 1  0      0 118573484 1339260 41572040    0    0     0     0 2453 49592  1  0 99  0  0  0
 1  0      0 118573232 1339260 41572040    0    0     0     0 2487 49748  1  0 99  0  0  0
 1  0      0 118572476 1339260 41572064    0    0     0     0 2304 49829  1  0 99  0  0  0
 1  0      0 118572224 1339260 41572072    0    0     0     0 2532 49810  1  0 99  0  0  0
 1  0      0 118572040 1339260 41572076    0    0     0    16 2584 49817  1  0 99  0  0  0
 1  0      0 118574144 1339260 41572096    0    0     0     0 2688 49371  1  0 99  0  0  0
 1  0      0 118573644 1339260 41572104    0    0     0     0 2320 49818  1  0 99  0  0  0
 1  0      0 118573368 1339260 41572176    0    0     0     0 2524 49702  1  0 99  0  0  0
 1  0      0 118572868 1339260 41572192    0    0     0     0 2443 49890  1  0 99  0  0  0
 1  0      0 118572112 1339260 41572192    0    0     0   100 2497 49338  1  0 99  0  0  0
 1  0      0 118572792 1339260 41572212    0    0     0     0 2330 49463  1  0 99  0  0  0
 1  0      0 118572288 1339260 41572212    0    0     0     0 2518 49547  1  0 99  0  0  0
 1  0      0 118571536 1339260 41572228    0    0     0     0 2472 50145  1  0 99  0  0  0
 1  0      0 118571784 1339260 41572228    0    0     0     0 2496 49845  1  0 99  0  0  0
 1  0      0 118570776 1339260 41572244    0    0     0    16 2446 49769  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118570524 1339260 41572244    0    0     0    40 2524 49635  1  0 99  0  0  0
 1  0      0 118570020 1339260 41572260    0    0     0     0 2542 49544  1  0 99  0  0  0
 1  0      0 118572760 1339260 41572268    0    0     0     0 2563 49408  1  0 99  0  0  0
 1  0      0 118572256 1339260 41572276    0    0     0     0 2443 49405  1  0 99  0  0  0
 1  0      0 118572004 1339260 41572288    0    0     0    16 2412 49336  1  0 99  0  0  0
 1  0      0 118571500 1339260 41572296    0    0     0     0 2533 49535  1  0 99  0  0  0
 1  0      0 118574244 1339260 41572304    0    0     0     0 2472 49389  1  0 99  0  0  0
 1  0      0 118573740 1339260 41572304    0    0     0     0 2510 48869  1  0 99  0  0  0
 1  0      0 118573236 1339260 41572320    0    0     0     0 2474 49400  1  0 99  0  0  0
 2  0      0 118572480 1339260 41572332    0    0     0    16 2498 49777  1  0 99  0  0  0
 1  0      0 118571976 1339260 41572344    0    0     0     0 2446 49624  1  0 99  0  0  0
 1  0      0 118571724 1339260 41572344    0    0     0     0 2473 49321  1  0 99  0  0  0
 1  0      0 118571220 1339260 41572360    0    0     0     0 2458 49307  1  0 99  0  0  0
 1  0      0 118570728 1339260 41572368    0    0     0     0 2516 49097  1  0 99  0  0  0
 1  0      0 118570512 1339260 41572372    0    0     0   264 2441 48876  1  0 99  0  0  0
 1  0      0 118570008 1339260 41572388    0    0     0     0 2351 48799  1  0 99  0  0  0
 1  0      0 118569756 1339260 41572392    0    0     0     0 2463 49197  1  0 99  0  0  0
 1  0      0 118572496 1339260 41572392    0    0     0     0 2479 49177  1  0 99  0  0  0
 1  0      0 118572496 1339260 41572396    0    0     0     0 2465 48583  1  0 99  0  0  0
 1  0      0 118572004 1339260 41572420    0    0     0    28 2383 49024  1  0 99  0  0  0
 1  0      0 118571752 1339260 41572420    0    0     0   136 2408 49346  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118571248 1339260 41572436    0    0     0    76 2717 49386  1  0 99  0  0  0
 2  0      0 118570996 1339260 41572444    0    0     0     0 2323 48813  1  0 99  0  0  0
 2  0      0 118570492 1339260 41572444    0    0     0     0 2529 49210  1  0 99  0  0  0
 1  0      0 118570240 1339260 41572444    0    0     0    40 2371 48946  1  0 99  0  0  0
 1  0      0 118573232 1339260 41572476    0    0     0    52 2641 49365  1  0 99  0  0  0
 2  0      0 118572476 1339260 41572484    0    0     0     0 2431 48831  1  0 99  0  0  0
 1  0      0 118572232 1339260 41572484    0    0     0     0 2475 49304  1  0 99  0  0  0
 2  0      0 118571732 1339260 41572484    0    0     0     0 2325 49173  1  0 99  0  0  0
 1  0      0 118571724 1339260 41572508    0    0     0    48 2593 49149  1  0 99  0  0  0
 1  0      0 118571224 1339260 41572512    0    0     0     0 2302 48533  1  0 99  0  0  0
 1  0      0 118570972 1339260 41572512    0    0     0     0 2473 48575  1  0 99  0  0  0
 1  0      0 118570720 1339260 41572536    0    0     0     0 2470 48636  1  0 99  0  0  0
 2  0      0 118570216 1339260 41572544    0    0     0     0 2604 48784  1  0 99  0  0  0
 1  0      0 118569712 1339260 41572548    0    0     0    16 2310 48591  1  0 99  0  0  0
 1  0      0 118572452 1339260 41572556    0    0     0    56 2449 48578  1  0 99  0  0  0
 1  0      0 118571948 1339260 41572568    0    0     0     0 2335 48909  1  0 99  0  0  0
 1  0      0 118571948 1339260 41572576    0    0     0     0 2562 49295  1  0 99  0  0  0
 1  0      0 118571696 1339260 41572584    0    0     0     0 2432 48786  1  0 99  0  0  0
 1  0      0 118571444 1339260 41572592    0    0     0    16 2441 48569  1  0 99  0  0  0
 1  0      0 118574184 1339260 41572596    0    0     0     0 2308 49070  1  0 99  0  0  0
 1  0      0 118573680 1339260 41572612    0    0     0     0 2503 49179  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118572924 1339260 41572620    0    0     0     0 2438 49014  1  0 99  0  0  0
 2  0      0 118572924 1339260 41572628    0    0     0     0 2409 49021  1  0 99  0  0  0
 1  0      0 118572420 1339260 41572640    0    0     0    16 2388 48521  1  0 99  0  0  0
 1  0      0 118572184 1339260 41572652    0    0     0     0 2501 48354  1  0 99  0  0  0
 1  0      0 118569188 1339260 41572672    0    0     0     0 2631 48550  1  0 99  0  0  0
 1  0      0 118571480 1339260 41572680    0    0     0     0 2411 48591  1  0 99  0  0  0
 1  0      0 118571228 1339260 41572680    0    0     0     0 2410 48855  1  0 99  0  0  0
 1  0      0 118569840 1339260 41572696    0    0     0    32 2606 48908  1  0 99  0  0  0
 1  0      0 118570100 1339260 41572708    0    0     0   276 2574 48827  1  0 99  0  0  0
 1  0      0 118569876 1339260 41572800    0    0     0    16 2448 48353  1  0 99  0  0  0
 1  0      0 118569372 1339260 41572808    0    0     0    88 2425 48465  1  0 99  0  0  0
 1  0      0 118569124 1339260 41572816    0    0     0     0 2536 48290  1  0 99  0  0  0
 1  0      0 118572368 1339260 41572824    0    0     0    80 2399 48295  1  0 99  0  0  0
 1  0      0 118572116 1339260 41572828    0    0     0    40 2418 48376  1  0 99  0  0  0
 1  0      0 118571612 1339260 41572828    0    0     0     0 2463 48752  1  0 99  0  0  0
 1  0      0 118571360 1339260 41572852    0    0     0     0 2532 48880  1  0 99  0  0  0
 1  0      0 118571092 1339260 41572856    0    0     0     0 2429 48821  1  0 99  0  0  0
 1  0      0 118570588 1339260 41572872    0    0     0    40 2426 48476  1  0 99  0  0  0
 1  0      0 118570588 1339260 41572880    0    0     0     8 2425 48294  1  0 99  0  0  0
 1  0      0 118570084 1339260 41572892    0    0     0     0 2735 48398  1  0 99  0  0  0
 1  0      0 118573328 1339260 41572900    0    0     0     0 2431 48727  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118572824 1339260 41572900    0    0     0     0 2360 48477  1  0 99  0  0  0
 1  0      0 118572572 1339260 41572900    0    0     0    28 2514 48875  1  0 99  0  0  0
 1  0      0 118572572 1339260 41572924    0    0     0     0 2441 49080  1  0 99  0  0  0
 2  0      0 118572068 1339260 41572936    0    0     0     0 2691 48711  1  0 99  0  0  0
 1  0      0 118571312 1339260 41572944    0    0     0     0 2360 49097  1  0 99  0  0  0
 1  0      0 118571060 1339260 41572948    0    0     0     0 2571 48652  1  0 99  0  0  0
 1  0      0 118570808 1339260 41572956    0    0     0    16 2429 48846  1  0 99  0  0  0
 1  0      0 118570304 1339260 41572964    0    0     0    84 2578 48877  1  0 99  0  0  0
 1  0      0 118569800 1339260 41572976    0    0     0     0 2328 48575  1  0 99  0  0  0
 1  0      0 118569800 1339260 41572984    0    0     0     0 2514 48550  1  0 99  0  0  0
 1  0      0 118572792 1339260 41572992    0    0     0     0 2420 48892  1  0 99  0  0  0
 1  0      0 118572288 1339260 41573000    0    0     0    16 2488 48973  1  0 99  0  0  0
 1  0      0 118571784 1339260 41573000    0    0     0     0 2267 49036  1  0 99  0  0  0
 1  0      0 118571784 1339260 41573020    0    0     0     0 2565 48730  1  0 99  0  0  0
 1  0      0 118571532 1339260 41573020    0    0     0   276 2495 48427  1  0 99  0  0  0
 1  0      0 118571280 1339260 41573036    0    0     0     0 2538 48529  1  0 99  0  0  0
 2  0      0 118570776 1339260 41573044    0    0     0    16 2278 48326  1  0 99  0  0  0
 1  0      0 118570776 1339260 41573056    0    0     0     0 2513 48457  1  0 99  0  0  0
 1  0      0 118570272 1339260 41573056    0    0     0   244 2534 48702  1  0 99  0  0  0
 1  0      0 118570272 1339260 41573072    0    0     0    12 2497 48350  1  0 99  0  0  0
 1  0      0 118568788 1339260 41573072    0    0     0     0 2361 48520  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118568536 1339260 41573088    0    0     0    28 2431 48460  1  0 99  0  0  0
 1  0      0 118568032 1339260 41573088    0    0     0     0 2471 48498  1  0 99  0  0  0
 2  0      0 118568100 1339260 41573104    0    0     0     0 2444 48443  1  0 99  0  0  0
 1  0      0 118571092 1339260 41573112    0    0     0     0 2393 48470  1  0 99  0  0  0
 2  0      0 118570340 1339260 41573112    0    0     0     0 2402 48322  1  0 99  0  0  0
 1  0      0 118570336 1339260 41573128    0    0     0    16 2445 48520  1  0 99  0  0  0
 1  0      0 118570084 1339260 41573128    0    0     0     0 2380 48398  1  0 99  0  0  0
 1  0      0 118569832 1339260 41573144    0    0     0    44 2406 48432  1  0 99  0  0  0
 1  0      0 118569580 1339260 41573152    0    0     0     0 2426 48283  1  0 99  0  0  0
 1  0      0 118569076 1339260 41573160    0    0     0     0 2499 48581  1  0 99  0  0  0
 1  0      0 118569076 1339260 41573184    0    0     0    32 2396 48960  1  0 99  0  0  0
 1  0      0 118569328 1339260 41573184    0    0     0     0 2370 48819  1  0 99  0  0  0
 1  0      0 118569076 1339260 41573184    0    0     0     0 2451 48878  1  0 99  0  0  0
 1  0      0 118572172 1339260 41573212    0    0     0     0 2462 48880  1  0 99  0  0  0
 1  0      0 118571920 1339260 41573220    0    0     0     0 2449 48636  1  0 99  0  0  0
 1  0      0 118571668 1339260 41573228    0    0     0    16 2348 48695  1  0 99  0  0  0
 1  0      0 118571164 1339260 41573236    0    0     0     0 2439 48767  1  0 99  0  0  0
 1  0      0 118571188 1339260 41573244    0    0     0     0 2468 48396  1  0 99  0  0  0
 1  0      0 118570684 1339260 41573256    0    0     0     0 2507 48511  1  0 99  0  0  0
 1  0      0 118570936 1339260 41573260    0    0     0     0 2398 48572  1  0 99  0  0  0
 1  0      0 118570432 1339260 41573268    0    0     0    16 2431 48594  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118570432 1339260 41573276    0    0     0    20 2467 48998  1  0 99  0  0  0
 1  0      0 118569932 1339260 41573276    0    0     0     0 2348 48483  1  0 99  0  0  0
 1  0      0 118569932 1339260 41573296    0    0     0     0 2460 48318  1  0 99  0  0  0
 1  0      0 118569428 1339260 41573304    0    0     0     0 2323 48714  1  0 99  0  0  0
 1  0      0 118567528 1339260 41573312    0    0     0    16 2756 49014  1  0 99  0  0  0
 1  0      0 118567344 1339260 41573320    0    0     0     0 2493 48396  1  0 99  0  0  0
 1  0      0 118567092 1339260 41573396    0    0     0     0 2474 48480  1  0 99  0  0  0
 1  0      0 118567072 1339260 41573404    0    0     0   244 2367 48634  1  0 99  0  0  0
 1  0      0 118570320 1339260 41573416    0    0     0     0 2633 48587  1  0 99  0  0  0
 1  0      0 118570292 1339260 41573416    0    0     0    44 2347 48608  1  0 99  0  0  0
 1  0      0 118570292 1339260 41573432    0    0     0     0 2517 48754  1  0 99  0  0  0
 1  0      0 118570292 1339260 41573440    0    0     0     0 2370 48889  1  0 99  0  0  0
 1  0      0 118569792 1339260 41573448    0    0     0     0 2663 49152  1  0 99  0  0  0
 1  0      0 118569540 1339260 41573460    0    0     0     0 2379 48691  1  0 99  0  0  0
 1  0      0 118569288 1339260 41573468    0    0     0    16 2512 48422  1  0 99  0  0  0
 1  0      0 118568788 1339260 41573468    0    0     0     0 2357 48348  1  0 99  0  0  0
 1  0      0 118568788 1339260 41573480    0    0     0     0 2599 48632  1  0 99  0  0  0
 1  0      0 118568788 1339260 41573484    0    0     0    56 2405 48355  1  0 99  0  0  0
 1  0      0 118568788 1339260 41573500    0    0     0     0 2514 48984  1  0 99  0  0  0
 1  0      0 118568536 1339260 41573508    0    0     0    40 2320 49499  1  0 99  0  0  0
 1  0      0 118568284 1339260 41573516    0    0     0     0 2576 49746  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118568040 1339260 41573516    0    0     0     0 2345 49464  1  0 99  0  0  0
 1  0      0 118567788 1339260 41573536    0    0     0     0 2524 49624  1  0 99  0  0  0
 1  0      0 118567788 1339260 41573548    0    0     0     0 2340 49464  1  0 99  0  0  0
 1  0      0 118567788 1339260 41573556    0    0     0    16 2538 49537  1  0 99  0  0  0
 1  0      0 118567536 1339260 41573564    0    0     0     0 2437 49588  1  0 99  0  0  0
 1  0      0 118567536 1339260 41573572    0    0     0     0 2413 49735  1  0 99  0  0  0
 2  0      0 118567284 1339260 41573572    0    0     0     0 2451 49515  1  0 99  0  0  0
 1  0      0 118567284 1339260 41573592    0    0     0     0 2521 48834  1  0 99  0  0  0
 2  0      0 118567032 1339260 41573604    0    0     0    16 2366 49860  1  0 99  0  0  0
 1  0      0 118567284 1339260 41573612    0    0     0     0 2428 49834  1  0 99  0  0  0
 1  0      0 118566528 1339260 41573612    0    0     0     0 2449 48767  1  0 99  0  0  0
 1  0      0 118566528 1339260 41573624    0    0     0     0 2522 49065  1  0 99  0  0  0
 1  0      0 118566276 1339260 41573636    0    0     0     0 2389 49982  1  0 99  0  0  0
 1  0      0 118566276 1339260 41573644    0    0     0    16 2422 49833  1  0 99  0  0  0
 1  0      0 118566024 1339260 41573644    0    0     0   172 2547 49619  1  0 99  0  0  0
 2  0      0 118565772 1339260 41573660    0    0     0    72 2667 49174  1  0 99  0  0  0
 1  0      0 118565520 1339260 41573660    0    0     0   244 2445 49396  1  0 99  0  0  0
 1  0      0 118565268 1339260 41573680    0    0     0     0 2537 49356  1  0 99  0  0  0
 1  0      0 118565016 1339260 41573684    0    0     0    52 2451 49647  1  0 99  0  0  0
 1  0      0 118568008 1339260 41573700    0    0     0     0 2571 49943  1  0 99  0  0  0
 1  0      0 118568008 1339260 41573708    0    0     0     0 2484 49758  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118568132 1339260 41573716    0    0     0     0 2474 50224  1  0 99  0  0  0
 1  0      0 118567628 1339260 41573728    0    0     0     0 2466 49525  1  0 99  0  0  0
 1  0      0 118567380 1339260 41573736    0    0     0    16 2448 49276  1  0 99  0  0  0
 1  0      0 118567376 1339260 41573736    0    0     0     0 2493 49176  1  0 99  0  0  0
 1  0      0 118567628 1339260 41573752    0    0     0     0 2310 50175  1  0 99  0  0  0
 1  0      0 118567376 1339260 41573752    0    0     0    44 2593 49700  1  0 99  0  0  0
 1  0      0 118567124 1339260 41573772    0    0     0     0 2436 50259  1  0 99  0  0  0
 1  0      0 118566620 1339260 41573772    0    0     0    36 2555 49077  1  0 99  0  0  0
 2  0      0 118566620 1339260 41573772    0    0     0     0 2342 49180  1  0 99  0  0  0
 1  0      0 118566380 1339260 41573792    0    0     0     0 2469 49001  1  0 99  0  0  0
 1  0      0 118566128 1339260 41573800    0    0     0     0 2402 49153  1  0 99  0  0  0
 1  0      0 118565880 1339260 41573800    0    0     0     8 2635 49944  1  0 99  0  0  0
 1  0      0 118565628 1339260 41573820    0    0     0    28 2354 50326  1  0 99  0  0  0
 1  0      0 118565880 1339260 41573828    0    0     0     0 2503 50352  1  0 99  0  0  0
 1  0      0 118565652 1339260 41573840    0    0     0     0 2462 49968  1  0 99  0  0  0
 1  0      0 118565400 1339260 41573840    0    0     0     0 2500 49275  1  0 99  0  0  0
 1  0      0 118565400 1339260 41573840    0    0     0     0 2337 49796  1  0 99  0  0  0
 1  0      0 118565152 1339260 41573868    0    0     0    16 2478 49375  1  0 99  0  0  0
 1  0      0 118564900 1339260 41573868    0    0     0     0 2479 50451  1  0 99  0  0  0
 1  0      0 118564900 1339260 41573884    0    0     0     0 2499 49992  1  0 99  0  0  0
