procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118481556 1339280 41580060    0    0     0     0 9114 183077  4  1 95  0  0  0
 4  0      0 118485016 1339280 41580068    0    0     0    76 8891 183084  4  1 95  0  0  0
 4  0      0 118476512 1339280 41580084    0    0     0     0 8966 182909  4  1 95  0  0  0
 5  0      0 118479100 1339280 41580092    0    0     0     0 8876 182292  4  1 95  0  0  0
 5  0      0 118484420 1339280 41580096    0    0     0     0 8925 182845  4  1 95  0  0  0
 4  0      0 118477236 1339280 41580112    0    0     0     8 8855 182608  4  1 95  0  0  0
 4  0      0 118476524 1339280 41580124    0    0     0    28 8694 183010  4  1 95  0  0  0
 5  0      0 118479848 1339280 41580124    0    0     0     0 8808 183502  4  1 95  0  0  0
 4  0      0 118478680 1339280 41580140    0    0     0     0 8931 183400  4  1 95  0  0  0
 5  0      0 118483608 1339280 41580140    0    0     0     0 8651 183472  4  1 95  0  0  0
 4  0      0 118481132 1339280 41580156    0    0     0     0 8882 183175  4  1 95  0  0  0
 4  0      0 118493128 1339280 41580168    0    0     0    16 8746 183157  4  1 95  0  0  0
 4  0      0 118496448 1339280 41580168    0    0     0    12 9012 183456  4  1 95  0  0  0
 4  0      0 118477568 1339280 41580184    0    0     0     0 8916 178020  4  1 95  0  0  0
 4  0      0 118477864 1339280 41580192    0    0     0     0 8880 178575  4  1 95  0  0  0
 4  0      0 118479988 1339280 41580192    0    0     0     0 8620 179223  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118493588 1339280 41580208    0    0     0    16 8944 179966  4  1 95  0  0  0
 4  0      0 118486340 1339280 41580208    0    0     0     0 8668 179901  4  1 95  0  0  0
 4  0      0 118474228 1339280 41580228    0    0     0     0 8568 179716  4  1 95  0  0  0
 4  0      0 118478460 1339280 41580236    0    0     0     0 8564 179533  4  1 95  0  0  0
 5  0      0 118486552 1339280 41580236    0    0     0   200 8688 180282  4  1 95  0  0  0
 4  0      0 118476796 1339280 41580256    0    0     0   100 8623 179840  4  1 95  0  0  0
 4  0      0 118487316 1339280 41580264    0    0     0     0 8638 180336  4  1 95  0  0  0
 4  0      0 118486348 1339280 41580264    0    0     0     0 8647 182271  4  1 95  0  0  0
 5  0      0 118486868 1339280 41580280    0    0     0     0 8895 181897  4  1 95  0  0  0
 4  0      0 118495824 1339280 41580280    0    0     0     0 8632 182874  4  1 95  0  0  0
 4  0      0 118489496 1339280 41580296    0    0     0    16 8801 184245  4  1 95  0  0  0
 4  0      0 118495380 1339280 41580308    0    0     0     0 8611 184780  4  1 95  0  0  0
 4  0      0 118483604 1339280 41580308    0    0     0     0 8915 184380  4  1 95  0  0  0
 4  0      0 118492828 1339280 41580324    0    0     0     0 8611 184222  4  1 95  0  0  0
 4  0      0 118489184 1339280 41580332    0    0     0     0 8642 183398  4  1 95  0  0  0
 4  0      0 118491944 1339280 41580332    0    0     0    16 8577 184161  4  1 95  0  0  0
 4  0      0 118490548 1339280 41580352    0    0     0     0 8896 184650  4  1 95  0  0  0
 5  0      0 118492896 1339280 41580352    0    0     0     0 8607 184420  4  1 95  0  0  0
 4  0      0 118488536 1339280 41580364    0    0     0     0 8743 183778  4  1 95  0  0  0
 5  0      0 118478872 1339280 41580372    0    0     0     0 8720 183997  4  1 95  0  0  0
 4  0      0 118489524 1339280 41580372    0    0     0    16 8781 184504  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118490256 1339280 41580392    0    0     0     0 8571 184986  4  1 95  0  0  0
 4  0      0 118487872 1339280 41580404    0    0     0     0 8729 184960  4  1 95  0  0  0
 4  0      0 118486080 1339280 41580404    0    0     0     0 8602 185398  4  1 95  0  0  0
 5  0      0 118489620 1339280 41580420    0    0     0     0 9142 184055  4  1 95  0  0  0
 4  0      0 118485244 1339280 41580420    0    0     0    48 8740 184326  4  1 95  0  0  0
 4  0      0 118491608 1339280 41580508    0    0     0     0 8616 183801  4  1 95  0  0  0
 3  0      0 118485500 1339280 41580516    0    0     0     0 8860 184784  4  1 95  0  0  0
 5  0      0 118494632 1339280 41580516    0    0     0     0 8730 184617  4  1 95  0  0  0
 4  0      0 118479916 1339280 41580532    0    0     0   124 8856 183962  4  1 95  0  0  0
 4  0      0 118495884 1339280 41580540    0    0     0    84 8561 184001  4  1 95  0  0  0
 4  0      0 118487900 1339280 41580544    0    0     0     0 8883 183890  4  1 95  0  0  0
 4  0      0 118477828 1339280 41580560    0    0     0     0 8645 184117  4  1 95  0  0  0
 4  0      0 118493432 1339280 41580560    0    0     0     0 8832 183222  4  1 95  0  0  0
 5  0      0 118484580 1339280 41580576    0    0     0     0 8605 183790  4  1 95  0  0  0
 4  0      0 118489128 1339280 41580580    0    0     0   376 8940 183666  4  1 95  0  0  0
 4  0      0 118498060 1339280 41580584    0    0     0    60 8834 183900  4  1 95  0  0  0
 4  0      0 118492388 1339280 41580600    0    0     0     0 8821 184240  4  1 95  0  0  0
 4  0      0 118492984 1339280 41580608    0    0     0     0 8796 181854  4  1 95  0  0  0
 4  0      0 118484076 1339280 41580608    0    0     0     0 8708 184351  4  1 95  0  0  0
 4  0      0 118489284 1339280 41580624    0    0     0   104 8709 180445  4  1 95  0  0  0
 5  0      0 118487744 1339280 41580628    0    0     0     0 8662 180204  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 118487148 1339280 41580644    0    0     0     0 8776 184339  4  1 95  0  0  0
 5  0      0 118487872 1339280 41580652    0    0     0     0 8823 183963  4  1 95  0  0  0
 5  0      0 118483700 1339280 41580652    0    0     0     0 8598 184744  4  1 95  0  0  0
 5  0      0 118488796 1339280 41580668    0    0     0   108 8926 184137  4  1 95  0  0  0
 4  0      0 118487744 1339280 41580680    0    0     0    24 8692 184035  4  1 95  0  0  0
 5  0      0 118479172 1339280 41580680    0    0     0     0 8862 184101  4  1 95  0  0  0
 5  0      0 118484024 1339280 41580696    0    0     0     0 8679 183671  4  1 95  0  0  0
 4  0      0 118481852 1339280 41580696    0    0     0     0 8723 184292  4  1 95  0  0  0
 4  0      0 118478040 1339280 41580712    0    0     0    16 8836 184106  4  1 95  0  0  0
 4  0      0 118495212 1339280 41580724    0    0     0     0 8899 183708  4  1 95  0  0  0
 4  0      0 118483364 1339280 41580728    0    0     0     0 8691 184241  4  1 95  0  0  0
 4  0      0 118485952 1339280 41580740    0    0     0     0 8828 184576  4  1 95  0  0  0
 4  0      0 118486304 1339280 41580748    0    0     0     0 8582 185747  4  1 95  0  0  0
 5  0      0 118485772 1339280 41580752    0    0     0    16 8834 184535  4  1 95  0  0  0
 5  0      0 118480524 1339280 41580768    0    0     0     0 8889 184821  4  1 95  0  0  0
 4  0      0 118491960 1339280 41580772    0    0     0     0 8846 183756  4  1 95  0  0  0
 4  0      0 118479696 1339280 41580788    0    0     0     0 8713 184468  4  1 95  0  0  0
 5  0      0 118481568 1339280 41580796    0    0     0     0 8885 184193  4  1 95  0  0  0
 6  0      0 118491160 1339280 41580796    0    0     0    16 8739 184152  4  1 95  0  0  0
 4  0      0 118483596 1339280 41580812    0    0     0     0 8634 184638  4  1 95  0  0  0
 4  0      0 118491948 1339280 41580824    0    0     0     0 8670 184136  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118481388 1339280 41580824    0    0     0     0 8626 184290  4  1 95  0  0  0
 4  0      0 118485592 1339280 41580840    0    0     0     0 9005 184423  4  1 95  0  0  0
 4  0      0 118481884 1339280 41580840    0    0     0    16 8672 184256  4  1 95  0  0  0
 4  0      0 118486084 1339280 41580860    0    0     0     0 8961 184602  4  1 95  0  0  0
 5  0      0 118485440 1339280 41580868    0    0     0     0 8767 185414  4  1 95  0  0  0
 4  0      0 118477748 1339280 41580872    0    0     0     0 8756 185133  4  1 95  0  0  0
 4  0      0 118487524 1339280 41580888    0    0     0     0 8621 185389  4  1 95  0  0  0
 4  0      0 118478028 1339280 41580892    0    0     0    16 8822 184771  4  1 95  0  0  0
 4  0      0 118487892 1339280 41580892    0    0     0     0 8616 185464  4  1 95  0  0  0
 5  0      0 118483700 1339280 41580908    0    0     0     0 8832 185323  4  1 95  0  0  0
 4  0      0 118485112 1339280 41580912    0    0     0     0 8627 184647  4  1 95  0  0  0
 5  0      0 118484320 1339280 41580928    0    0     0     0 8664 184911  4  1 95  0  0  0
 4  0      0 118476700 1339280 41580936    0    0     0    16 8615 183976  4  1 95  0  0  0
 5  0      0 118481852 1339280 41580936    0    0     0   300 8858 185534  4  1 95  0  0  0
 4  0      0 118483288 1339280 41580956    0    0     0     0 8869 182801  4  1 95  0  0  0
 6  0      0 118488620 1339280 41580964    0    0     0     0 8748 185762  4  1 95  0  0  0
 4  0      0 118478420 1339280 41580964    0    0     0     0 8740 184794  4  1 95  0  0  0
 4  0      0 118488904 1339280 41580980    0    0     0     0 8863 185355  4  1 95  0  0  0
 4  0      0 118474736 1339280 41580980    0    0     0    64 8839 185151  4  1 95  0  0  0
 4  0      0 118483268 1339280 41580996    0    0     0     0 8653 185152  4  1 95  0  0  0
 4  0      0 118469308 1339280 41581008    0    0     0     0 8560 185326  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118488844 1339280 41581008    0    0     0     0 9061 184808  4  1 95  0  0  0
 4  0      0 118481000 1339280 41581092    0    0     0   168 8722 185524  4  1 95  0  0  0
 6  0      0 118488488 1339280 41581100    0    0     0    48 8906 184960  4  1 95  0  0  0
 4  0      0 118480596 1339280 41581100    0    0     0     0 8626 185435  4  1 95  0  0  0
 4  0      0 118480100 1339280 41581116    0    0     0     0 9096 184791  4  1 95  0  0  0
 4  0      0 118478328 1339280 41581120    0    0     0     0 8527 185456  4  1 95  0  0  0
 5  0      0 118475892 1339280 41581136    0    0     0   108 8967 184775  4  1 95  0  0  0
 5  0      0 118487240 1339280 41581144    0    0     0     0 8578 184608  4  1 95  0  0  0
 4  0      0 118491256 1339280 41581144    0    0     0     0 8980 184673  4  1 95  0  0  0
 4  0      0 118483652 1339280 41581164    0    0     0     0 8648 184944  4  1 95  0  0  0
 5  0      0 118479180 1339280 41581172    0    0     0     0 8657 184856  4  1 95  0  0  0
 4  0      0 118476884 1339280 41581172    0    0     0    68 8844 184652  4  1 95  0  0  0
 4  0      0 118481380 1339280 41581188    0    0     0     0 8889 185571  4  1 95  0  0  0
 4  0      0 118478368 1339280 41581188    0    0     0     0 8790 184668  4  1 95  0  0  0
 4  0      0 118483320 1339280 41581208    0    0     0     0 8747 185559  4  1 95  0  0  0
 4  0      0 118489168 1339280 41581216    0    0     0     0 8857 184839  4  1 95  0  0  0
 4  0      0 118480168 1339280 41581216    0    0     0    16 8748 185248  4  1 95  0  0  0
 4  0      0 118482516 1339280 41581236    0    0     0     0 8970 184287  4  1 95  0  0  0
 4  0      0 118486400 1339280 41581244    0    0     0     0 8761 185267  4  1 95  0  0  0
 4  0      0 118489972 1339280 41581244    0    0     0     0 8750 185280  4  1 95  0  0  0
 4  0      0 118480784 1339280 41581260    0    0     0     0 8756 185266  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118485848 1339280 41581260    0    0     0    16 8782 184665  4  1 95  0  0  0
 4  0      0 118489172 1339280 41581276    0    0     0   280 8793 184422  4  1 95  0  0  0
 5  0      0 118483992 1339280 41581288    0    0     0     0 8684 185197  4  1 95  0  0  0
 4  0      0 118488716 1339280 41581292    0    0     0     0 8840 184535  4  1 95  0  0  0
 5  0      0 118490232 1339280 41581308    0    0     0     0 8686 185550  4  1 95  0  0  0
 4  0      0 118487316 1339280 41581316    0    0     0    92 8739 184792  4  1 95  0  0  0
 4  0      0 118485536 1339280 41581316    0    0     0    16 8719 185385  4  1 95  0  0  0
 4  0      0 118492688 1339280 41581332    0    0     0     0 8784 184999  4  1 95  0  0  0
 5  0      0 118489252 1339280 41581332    0    0     0     0 8746 184454  4  1 95  0  0  0
 4  0      0 118494636 1339280 41581352    0    0     0    68 8849 185435  4  1 95  0  0  0
 5  0      0 118490740 1339280 41581360    0    0     0   164 8910 185319  4  1 95  0  0  0
 5  0      0 118493492 1339280 41581360    0    0     0     0 8938 185266  4  1 95  0  0  0
 4  0      0 118483596 1339280 41581376    0    0     0     0 8817 185526  4  1 95  0  0  0
 4  0      0 118495580 1339280 41581384    0    0     0     0 8887 185349  4  1 95  0  0  0
 4  0      0 118486652 1339280 41581388    0    0     0    76 8763 185748  4  1 95  0  0  0
 4  0      0 118489592 1339280 41581404    0    0     0     0 8815 181665  4  1 95  0  0  0
 5  0      0 118494880 1339280 41581404    0    0     0     0 8984 185881  4  1 95  0  0  0
 4  0      0 118487780 1339280 41581416    0    0     0   148 8550 185920  4  1 95  0  0  0
 4  0      0 118481772 1339280 41581432    0    0     0     0 8787 185730  4  1 95  0  0  0
 6  0      0 118483936 1339280 41581432    0    0     0    44 8856 184564  4  1 95  0  0  0
 4  0      0 118486936 1339280 41581448    0    0     0    52 8660 185047  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118496976 1339280 41581456    0    0     0     0 8680 184950  4  1 95  0  0  0
 4  0      0 118488740 1339280 41581456    0    0     0    68 8836 185608  4  1 95  0  0  0
 4  0      0 118491196 1339280 41581476    0    0     0     0 8913 184581  4  1 95  0  0  0
 5  0      0 118499464 1339280 41581476    0    0     0    48 8841 184272  4  1 95  0  0  0
 5  0      0 118495224 1339280 41581492    0    0     0     0 8509 184980  4  1 95  0  0  0
 4  0      0 118482924 1339280 41581500    0    0     0     0 8963 185724  4  1 95  0  0  0
 4  0      0 118490528 1339280 41581500    0    0     0     0 8659 186496  4  1 95  0  0  0
 4  0      0 118487576 1339280 41581516    0    0     0     0 9054 185963  4  1 95  0  0  0
 6  0      0 118482392 1339280 41581524    0    0     0    44 8568 185344  4  1 95  0  0  0
 5  0      0 118488412 1339280 41581528    0    0     0     0 8981 184394  4  1 95  0  0  0
 5  0      0 118490480 1339280 41581544    0    0     0     0 8761 186081  4  1 95  0  0  0
 4  0      0 118487936 1339280 41581544    0    0     0     0 8917 185430  4  1 95  0  0  0
 5  0      0 118483600 1339280 41581560    0    0     0     0 8694 185638  4  1 95  0  0  0
 5  0      0 118487904 1339280 41581564    0    0     0    16 8830 185375  4  1 95  0  0  0
 4  0      0 118496044 1339280 41581568    0    0     0     0 8733 185869  4  1 95  0  0  0
 4  0      0 118492944 1339280 41581584    0    0     0     0 8645 185672  4  1 95  0  0  0
 4  0      0 118482888 1339280 41581592    0    0     0     0 8751 185112  4  1 95  0  0  0
 4  0      0 118504332 1339280 41581592    0    0     0     0 8675 186165  4  1 95  0  0  0
 6  0      0 118469672 1339280 41581596    0    0     0   164 17630 178903  4  2 94  0  0  0
 4  0      0 118470668 1339280 41581700    0    0     0    56 11523 184975  4  1 94  0  0  0
 5  0      0 118474460 1339280 41581716    0    0     0     0 8696 185189  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118469716 1339280 41581724    0    0     0     0 8707 186354  4  1 95  0  0  0
 4  0      0 118469548 1339280 41581728    0    0     0     0 8877 185648  4  1 95  0  0  0
 5  0      0 118477596 1339280 41581744    0    0     0   480 8700 186233  4  1 95  0  0  0
 7  0      0 118475856 1339280 41581760    0    0     0     0 8722 185349  4  1 95  0  0  0
 5  0      0 118472668 1339280 41581768    0    0     0     0 8954 186198  4  1 95  0  0  0
 5  0      0 118479032 1339280 41581776    0    0     0     0 8633 186319  4  1 95  0  0  0
 4  0      0 118480528 1339280 41581776    0    0     0     0 8860 185558  4  1 95  0  0  0
 5  0      0 118470500 1339280 41581792    0    0     0   164 8730 184257  4  1 95  0  0  0
 4  0      0 118474360 1339280 41581804    0    0     0     0 8845 182745  4  1 95  0  0  0
 4  0      0 118465996 1339280 41581804    0    0     0     0 8754 186054  4  1 95  0  0  0
 4  0      0 118480472 1339280 41581820    0    0     0   288 8723 185360  4  1 95  0  0  0
 5  0      0 118477976 1339280 41581828    0    0     0     0 8757 186739  4  1 95  0  0  0
 4  0      0 118470180 1339280 41581840    0    0     0    60 8906 185800  4  1 95  0  0  0
 4  0      0 118467248 1339280 41581848    0    0     0     0 8869 185142  4  1 95  0  0  0
 6  0      0 118472584 1339280 41581848    0    0     0     0 8836 185346  4  1 95  0  0  0
 4  0      0 118468656 1339280 41581864    0    0     0     8 8789 185821  4  1 95  0  0  0
 4  0      0 118471956 1339280 41581872    0    0     0     0 8548 186092  4  1 95  0  0  0
 4  0      0 118464148 1339280 41581872    0    0     0     0 8894 186329  4  1 95  0  0  0
 4  0      0 118472248 1339280 41581888    0    0     0    80 8659 186755  4  1 95  0  0  0
 4  0      0 118485848 1339280 41581900    0    0     0     0 8673 186486  4  1 95  0  0  0
 4  0      0 118474560 1339280 41581908    0    0     0     0 8584 186746  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118464296 1339280 41581916    0    0     0     0 8842 187175  4  1 95  0  0  0
 5  0      0 118474636 1339280 41581916    0    0     0     0 8498 186497  4  1 95  0  0  0
 4  0      0 118475496 1339280 41581936    0    0     0    16 8690 186353  4  1 95  0  0  0
 5  0      0 118474564 1339280 41581944    0    0     0     0 8474 187019  4  1 95  0  0  0
 4  0      0 118469556 1339280 41581944    0    0     0     0 8791 186907  4  1 95  0  0  0
 4  0      0 118472744 1339280 41581956    0    0     0     0 8564 186959  4  1 95  0  0  0
 5  0      0 118466876 1339280 41581964    0    0     0     0 8736 188047  4  1 95  0  0  0
 4  0      0 118478960 1339280 41581976    0    0     0   112 8628 187960  4  1 95  0  0  0
 5  0      0 118477860 1339280 41581984    0    0     0     0 9088 187667  4  1 95  0  0  0
 4  0      0 118484588 1339280 41581984    0    0     0     0 8535 187090  4  1 95  0  0  0
 4  0      0 118484844 1339280 41582000    0    0     0     0 8751 186432  4  1 95  0  0  0
 5  0      0 118478044 1339280 41582008    0    0     0     0 8635 186785  4  1 95  0  0  0
 4  0      0 118470180 1339280 41582008    0    0     0    40 8919 187046  4  1 95  0  0  0
 4  0      0 118472268 1339280 41582028    0    0     0     0 8607 187377  4  1 95  0  0  0
 4  0      0 118476956 1339280 41582036    0    0     0     0 8645 187902  4  1 95  0  0  0
 4  0      0 118478632 1339280 41582044    0    0     0     0 8763 186506  4  1 95  0  0  0
 4  0      0 118470336 1339280 41582052    0    0     0     0 8767 186623  4  1 95  0  0  0
 4  0      0 118472608 1339280 41582052    0    0     0    16 8647 186049  4  1 95  0  0  0
 4  0      0 118471704 1339280 41582072    0    0     0    20 8642 186231  4  1 95  0  0  0
 4  0      0 118478636 1339280 41582080    0    0     0     0 8813 186336  4  1 95  0  0  0
 4  0      0 118471892 1339280 41582080    0    0     0   268 8744 187344  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118474020 1339280 41582096    0    0     0     0 8758 186775  4  1 95  0  0  0
 5  0      0 118474620 1339280 41582104    0    0     0    44 8645 186521  4  1 95  0  0  0
 4  0      0 118473380 1339280 41582120    0    0     0     0 8588 186355  4  1 95  0  0  0
 5  0      0 118480968 1339280 41582128    0    0     0     0 8719 187122  4  1 95  0  0  0
 5  0      0 118474228 1339280 41582128    0    0     0    20 8583 187935  4  1 95  0  0  0
 4  0      0 118477764 1339280 41582144    0    0     0     0 8693 186833  4  1 95  0  0  0
 5  0      0 118472608 1339280 41582152    0    0     0    80 8620 187021  4  1 95  0  0  0
 5  0      0 118489696 1339280 41582152    0    0     0     0 8828 186209  4  1 95  0  0  0
 4  0      0 118487212 1339280 41582172    0    0     0     0 8747 187075  4  1 95  0  0  0
 5  0      0 118487304 1339280 41582180    0    0     0     0 8813 186808  4  1 95  0  0  0
 5  0      0 118485112 1339280 41582192    0    0     0     0 8592 187281  4  1 95  0  0  0
 5  0      0 118483668 1339280 41582200    0    0     0    16 8956 186795  4  1 95  0  0  0
 4  0      0 118482924 1339280 41582200    0    0     0     0 8641 186486  4  1 95  0  0  0
 4  0      0 118483168 1339280 41582220    0    0     0     0 8483 186239  4  1 95  0  0  0
 4  0      0 118489888 1339280 41582228    0    0     0     0 8710 186187  4  1 95  0  0  0
 4  0      0 118479572 1339280 41582228    0    0     0     0 8900 185544  4  1 95  0  0  0
 5  0      0 118486212 1339280 41582312    0    0     0     0 8811 185978  4  1 95  0  0  0
 4  0      0 118482244 1339280 41582320    0    0     0   104 8550 186327  4  1 95  0  0  0
 4  0      0 118486528 1339280 41582332    0    0     0     0 8717 185589  4  1 95  0  0  0
 4  0      0 118481904 1339280 41582336    0    0     0     0 8655 186756  4  1 95  0  0  0
 4  0      0 118484916 1339280 41582336    0    0     0     0 8738 186073  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118482800 1339280 41582352    0    0     0   124 8550 186930  4  1 95  0  0  0
 5  0      0 118477984 1339280 41582364    0    0     0    52 8800 186210  4  1 95  0  0  0
 4  0      0 118485188 1339280 41582364    0    0     0     0 8618 186929  4  1 95  0  0  0
 4  0      0 118479204 1339280 41582380    0    0     0     0 8817 186106  4  1 95  0  0  0
 5  0      0 118492160 1339280 41582388    0    0     0     0 8541 186594  4  1 95  0  0  0
 4  0      0 118481296 1339280 41582396    0    0     0     0 8828 185730  4  1 95  0  0  0
 4  0      0 118483012 1339280 41582408    0    0     0    40 8734 185659  4  1 95  0  0  0
 4  0      0 118478448 1339280 41582408    0    0     0     0 8802 185116  4  1 95  0  0  0
 4  0      0 118486056 1339280 41582424    0    0     0     0 8665 186529  4  1 95  0  0  0
 4  0      0 118480736 1339280 41582432    0    0     0   272 8907 186496  4  1 95  0  0  0
 4  0      0 118484876 1339280 41582432    0    0     0     0 8598 186742  4  1 95  0  0  0
 4  0      0 118477148 1339280 41582452    0    0     0    44 9003 186582  4  1 95  0  0  0
 4  0      0 118473664 1339280 41582460    0    0     0     0 8553 186686  4  1 95  0  0  0
 5  0      0 118475496 1339280 41582468    0    0     0     0 8660 186668  4  1 95  0  0  0
 4  0      0 118467184 1339280 41582480    0    0     0     8 8807 185295  4  1 95  0  0  0
 4  0      0 118481808 1339280 41582480    0    0     0     0 8640 185829  4  1 95  0  0  0
 4  0      0 118473480 1339280 41582496    0    0     0    40 8860 185831  4  1 95  0  0  0
 4  0      0 118469412 1339280 41582504    0    0     0     0 8659 186746  4  1 95  0  0  0
 5  0      0 118469232 1339280 41582504    0    0     0     0 8795 185227  4  1 95  0  0  0
 4  0      0 118475344 1339280 41582520    0    0     0     8 8607 185890  4  1 95  0  0  0
 4  0      0 118481188 1339280 41582528    0    0     0     0 8666 185985  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118479824 1339280 41582536    0    0     0    28 8731 186181  4  1 95  0  0  0
 4  0      0 118485056 1339280 41582552    0    0     0     0 8671 185385  4  1 95  0  0  0
 4  0      0 118482452 1339280 41582552    0    0     0     4 8631 185967  4  1 95  0  0  0
 5  0      0 118475408 1339280 41582568    0    0     0     0 8666 186023  4  1 95  0  0  0
 5  0      0 118477760 1339280 41582576    0    0     0     0 8698 186377  4  1 95  0  0  0
 4  0      0 118469540 1339280 41582576    0    0     0    72 8951 185276  4  1 95  0  0  0
 5  0      0 118485996 1339280 41582596    0    0     0     0 8591 185638  4  1 95  0  0  0
 4  0      0 118473780 1339280 41582604    0    0     0     0 8704 186191  4  1 95  0  0  0
 4  0      0 118480600 1339280 41582612    0    0     0     0 8743 185092  4  1 95  0  0  0
 4  0      0 118471648 1339280 41582620    0    0     0     0 8771 186051  4  1 95  0  0  0
 4  0      0 118474560 1339280 41582628    0    0     0    64 8903 185633  4  1 95  0  0  0
 4  0      0 118474696 1339280 41582636    0    0     0     0 8606 186254  4  1 95  0  0  0
 4  0      0 118475616 1339280 41582644    0    0     0     0 8735 185620  4  1 95  0  0  0
 4  0      0 118479352 1339280 41582644    0    0     0     0 8888 185647  4  1 95  0  0  0
 5  0      0 118481884 1339280 41582660    0    0     0     0 8685 185483  4  1 95  0  0  0
 4  0      0 118474940 1339280 41582668    0    0     0    16 8709 186160  4  1 95  0  0  0
 4  0      0 118478868 1339280 41582680    0    0     0     0 8575 185406  4  1 95  0  0  0
 4  0      0 118475612 1339280 41582692    0    0     0     0 8908 185808  4  1 95  0  0  0
 4  0      0 118482876 1339280 41582700    0    0     0   272 8772 185238  4  1 95  0  0  0
 4  0      0 118477204 1339280 41582708    0    0     0     0 8605 185852  4  1 95  0  0  0
 5  0      0 118477372 1339280 41582716    0    0     0    44 8634 185038  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118479764 1339280 41582728    0    0     0    24 8716 185491  4  1 95  0  0  0
 4  0      0 118478688 1339280 41582736    0    0     0     0 8683 185436  4  1 95  0  0  0
 6  0      0 118483836 1339280 41582744    0    0     0     0 8742 185661  4  1 95  0  0  0
 4  0      0 118482428 1339280 41582752    0    0     0    16 8477 185603  4  1 95  0  0  0
 4  0      0 118472824 1339280 41582760    0    0     0    40 8983 184594  4  1 95  0  0  0
 4  0      0 118479776 1339280 41582776    0    0     0     0 8548 184802  4  1 95  0  0  0
 4  0      0 118474936 1339280 41582784    0    0     0     0 8917 184338  4  1 95  0  0  0
 5  0      0 118478388 1339280 41582792    0    0     0     0 8620 185875  4  1 95  0  0  0
 5  0      0 118477632 1339280 41582796    0    0     0     8 8944 185238  4  1 95  0  0  0
 4  0      0 118470600 1339280 41582804    0    0     0    60 8567 185782  4  1 95  0  0  0
 4  0      0 118478812 1339280 41582812    0    0     0     0 8853 185450  4  1 95  0  0  0
 5  0      0 118472284 1339280 41582824    0    0     0     0 8555 185870  4  1 95  0  0  0
 4  0      0 118469172 1339280 41582832    0    0     0     0 9248 185475  4  1 95  0  0  0
 4  0      0 118473104 1339280 41582904    0    0     0     0 8850 185449  4  1 95  0  0  0
 4  0      0 118467016 1339280 41582912    0    0     0    32 8861 185730  4  1 95  0  0  0
 4  0      0 118475488 1339280 41582920    0    0     0     0 8691 185945  4  1 95  0  0  0
 4  0      0 118473444 1339280 41582932    0    0     0     0 8988 185715  4  1 95  0  0  0
 4  0      0 118476124 1339280 41582940    0    0     0     4 8688 185945  4  1 95  0  0  0
 4  0      0 118469888 1339280 41582948    0    0     0     0 8662 186032  4  1 95  0  0  0
 4  0      0 118461376 1339280 41582956    0    0     0    36 8778 185384  4  1 95  0  0  0
