procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119407904 1332504 40576032    0    0     0     0 8544 190708  4  1 95  0  0  0
 4  0      0 119406852 1332504 40576056    0    0     0     0 8772 191072  4  1 95  0  0  0
 6  0      0 119409992 1332504 40576056    0    0     0   112 8490 192566  4  1 95  0  0  0
 4  0      0 119404924 1332504 40576076    0    0     0     0 8675 191377  4  1 95  0  0  0
 4  0      0 119399764 1332504 40576084    0    0     0    80 8535 191525  4  1 95  0  0  0
 4  0      0 119400996 1332504 40576096    0    0     0     0 8775 190722  4  1 95  0  0  0
 4  0      0 119406316 1332504 40576104    0    0     0     0 8604 191215  4  1 95  0  0  0
 4  0      0 119402500 1332504 40576112    0    0     0     0 8705 190765  4  1 95  0  0  0
 4  0      0 119401272 1332504 40576120    0    0     0     0 8538 190801  4  1 95  0  0  0
 4  0      0 119403848 1332504 40576120    0    0     0   268 8819 190918  4  1 95  0  0  0
 4  0      0 119405648 1332504 40576136    0    0     0     0 8844 191002  4  1 95  0  0  0
 5  0      0 119404776 1332504 40576140    0    0     0     0 8655 191182  4  1 95  0  0  0
 4  0      0 119409480 1332504 40576156    0    0     0     0 8563 191207  4  1 95  0  0  0
 4  0      0 119405676 1332504 40576156    0    0     0     0 8812 189869  4  1 95  0  0  0
 4  0      0 119408708 1332504 40576172    0    0     0    24 8512 190636  4  1 95  0  0  0
 5  0      0 119418952 1332504 40576256    0    0     0     0 9019 190830  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119406460 1332504 40576272    0    0     0     0 8624 191122  4  1 95  0  0  0
 6  0      0 119415604 1332504 40576280    0    0     0     0 8801 191070  4  1 95  0  0  0
 5  0      0 119408944 1332504 40576284    0    0     0     0 8398 191516  4  1 95  0  0  0
 4  0      0 119415544 1332504 40576300    0    0     0    16 8796 191022  4  1 95  0  0  0
 4  0      0 119412560 1332504 40576308    0    0     0     0 8548 190489  4  1 95  0  0  0
 5  0      0 119420260 1332504 40576316    0    0     0     0 8851 190206  4  1 95  0  0  0
 4  0      0 119417760 1332504 40576328    0    0     0     0 8409 190856  4  1 95  0  0  0
 4  0      0 119415284 1332504 40576336    0    0     0     0 8764 191472  4  1 95  0  0  0
 4  0      0 119406540 1332504 40576344    0    0     0     0 8429 188878  4  1 95  0  0  0
 4  0      0 119416384 1332504 40576352    0    0     0    64 9172 190779  4  1 95  0  0  0
 4  0      0 119405912 1332504 40576360    0    0     0     0 8456 191587  4  1 95  0  0  0
 5  0      0 119403428 1332504 40576372    0    0     0     0 8880 191232  4  1 95  0  0  0
 6  0      0 119415552 1332504 40576380    0    0     0     4 8722 191198  4  1 95  0  0  0
 4  0      0 119408540 1332504 40576388    0    0     0     0 8813 190719  4  1 95  0  0  0
 4  0      0 119419184 1332504 40576388    0    0     0    12 8609 190712  4  1 95  0  0  0
 4  0      0 119419524 1332504 40576404    0    0     0     0 8663 191224  4  1 95  0  0  0
 4  0      0 119411164 1332504 40576408    0    0     0     0 8549 190689  4  1 95  0  0  0
 4  0      0 119413704 1332504 40576424    0    0     0     0 8754 191054  4  1 95  0  0  0
 4  0      0 119418660 1332504 40576428    0    0     0     0 8751 190937  4  1 95  0  0  0
 4  0      0 119414564 1332504 40576436    0    0     0    64 8581 191546  4  1 95  0  0  0
 4  0      0 119415056 1332504 40576448    0    0     0     0 8622 190561  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119425292 1332504 40576452    0    0     0     0 8845 190226  4  1 95  0  0  0
 4  0      0 119417624 1332504 40576468    0    0     0     0 8543 190801  4  1 95  0  0  0
 5  0      0 119420252 1332504 40576468    0    0     0     0 8663 190316  4  1 95  0  0  0
 4  0      0 119416880 1332504 40576484    0    0     0    32 8727 190168  4  1 95  0  0  0
 4  0      0 119411784 1332504 40576484    0    0     0     0 8651 190942  4  1 95  0  0  0
 4  0      0 119429024 1332504 40576508    0    0     0     0 8540 190073  4  1 95  0  0  0
 4  0      0 119421752 1332504 40576508    0    0     0     0 8572 189805  4  1 95  0  0  0
 5  0      0 119418228 1332504 40576524    0    0     0     0 8645 189641  4  1 95  0  0  0
 5  0      0 119423624 1332504 40576524    0    0     0   316 8713 190014  4  1 95  0  0  0
 4  0      0 119415484 1332504 40576540    0    0     0    96 8595 189542  4  1 95  0  0  0
 5  0      0 119413868 1332504 40576544    0    0     0     0 8756 189367  4  1 95  0  0  0
 4  0      0 119415276 1332504 40576560    0    0     0     0 8357 189662  4  1 95  0  0  0
 4  0      0 119422188 1332504 40576560    0    0     0     0 8818 189734  4  1 95  0  0  0
 4  0      0 119419516 1332504 40576576    0    0     0    28 8488 189594  4  1 95  0  0  0
 5  0      0 119411728 1332504 40576580    0    0     0     0 8831 189675  4  1 95  0  0  0
 5  0      0 119417204 1332504 40576588    0    0     0     0 8461 190161  4  1 95  0  0  0
 4  0      0 119416056 1332504 40576592    0    0     0     0 9117 189030  4  1 95  0  0  0
 5  0      0 119414080 1332504 40576608    0    0     0     0 9603 188553  4  1 95  0  0  0
 4  0      0 119427200 1332504 40576616    0    0     0    12 9221 188949  4  1 95  0  0  0
 4  0      0 119423252 1332504 40576624    0    0     0     0 8826 189593  4  1 95  0  0  0
 4  0      0 119426352 1332504 40576632    0    0     0   160 8768 190102  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119423300 1332504 40576644    0    0     0     0 8641 190326  4  1 95  0  0  0
 4  0      0 119410100 1332504 40576652    0    0     0     0 8406 191463  4  1 95  0  0  0
 4  0      0 119426536 1332504 40576660    0    0     0     0 8788 190101  4  1 95  0  0  0
 5  0      0 119416024 1332504 40576660    0    0     0    60 8763 189770  4  1 95  0  0  0
 4  0      0 119415520 1332504 40576676    0    0     0    12 8703 189921  4  1 95  0  0  0
 4  0      0 119411540 1332504 40576680    0    0     0     0 8461 190549  4  1 95  0  0  0
 5  0      0 119426956 1332504 40576696    0    0     0     0 8804 190138  4  1 95  0  0  0
 4  0      0 119414108 1332504 40576704    0    0     0     0 8470 190408  4  1 95  0  0  0
 4  0      0 119404076 1332504 40576712    0    0     0    36 8669 189512  4  1 95  0  0  0
 5  0      0 119405692 1332504 40576728    0    0     0    44 8827 188963  4  1 95  0  0  0
 4  0      0 119418296 1332504 40576732    0    0     0     0 9303 188946  4  1 95  0  0  0
 5  0      0 119410584 1332504 40576732    0    0     0     0 9027 189004  4  1 95  0  0  0
 4  0      0 119413396 1332504 40576748    0    0     0     0 9747 188739  4  1 95  0  0  0
 4  0      0 119407648 1332504 40576760    0    0     0     8 9310 189407  4  1 95  0  0  0
 5  0      0 119415392 1332504 40576768    0    0     0    24 9069 190269  4  1 95  0  0  0
 4  0      0 119417336 1332504 40576772    0    0     0     0 8807 190863  4  1 95  0  0  0
 4  0      0 119417632 1332504 40576788    0    0     0     0 8659 191502  4  1 95  0  0  0
 4  0      0 119416012 1332504 40576852    0    0     0     0 9645 190431  4  1 95  0  0  0
 4  0      0 119420136 1332504 40576868    0    0     0   252 9077 191070  4  1 95  0  0  0
 4  0      0 119406740 1332504 40576880    0    0     0    36 8628 191803  4  1 95  0  0  0
 5  0      0 119415696 1332504 40576888    0    0     0     0 8546 191534  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119406640 1332504 40576896    0    0     0     0 9461 189892  4  1 95  0  0  0
 4  0      0 119405144 1332504 40576904    0    0     0     0 8602 191520  4  1 95  0  0  0
 5  0      0 119409840 1332504 40576912    0    0     0     0 8420 192721  4  1 95  0  0  0
 5  0      0 119418520 1332504 40576916    0    0     0    12 9092 191929  4  1 95  0  0  0
 4  0      0 119415456 1332504 40576932    0    0     0     0 9514 191064  4  1 95  0  0  0
 4  0      0 119399328 1332504 40576936    0    0     0     0 9186 191802  4  1 95  0  0  0
 4  0      0 119407232 1332504 40576952    0    0     0     0 8603 192204  4  1 95  0  0  0
 5  0      0 119405148 1332504 40576952    0    0     0     0 8903 192072  4  1 95  0  0  0
 4  0      0 119414324 1332504 40576964    0    0     0     4 9405 191408  4  1 95  0  0  0
 4  0      0 119407412 1332504 40576972    0    0     0    12 9353 191131  4  1 95  0  0  0
 5  0      0 119415716 1332504 40576984    0    0     0     0 9033 191388  4  1 95  0  0  0
 4  0      0 119415044 1332504 40576992    0    0     0     0 9170 191210  4  1 95  0  0  0
 4  0      0 119407136 1332504 40577000    0    0     0     0 9136 192109  4  1 95  0  0  0
 4  0      0 119409124 1332504 40577000    0    0     0     0 8995 192278  4  1 95  0  0  0
 4  0      0 119416156 1332504 40577016    0    0     0    52 8636 192468  4  1 95  0  0  0
 4  0      0 119413836 1332504 40577020    0    0     0     0 8560 192777  4  1 95  0  0  0
 5  0      0 119415692 1332504 40577036    0    0     0     0 8531 192188  4  1 95  0  0  0
 4  0      0 119414588 1332504 40577044    0    0     0    28 8602 192592  4  1 95  0  0  0
 4  0      0 119410660 1332504 40577052    0    0     0     0 8550 193271  4  1 95  0  0  0
 4  0      0 119417000 1332504 40577064    0    0     0    32 8468 193270  4  1 95  0  0  0
 5  0      0 119417800 1332504 40577064    0    0     0     0 8520 192581  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119417804 1332504 40577080    0    0     0     0 8380 192528  4  1 95  0  0  0
 4  0      0 119415216 1332504 40577088    0    0     0    12 9711 191845  4  1 95  0  0  0
 5  0      0 119415368 1332504 40577096    0    0     0     0 9464 192688  4  1 95  0  0  0
 4  0      0 119415240 1332504 40577104    0    0     0    24 8829 193300  4  1 95  0  0  0
 4  0      0 119415184 1332504 40577116    0    0     0     0 8493 193730  4  1 95  0  0  0
 4  0      0 119417800 1332504 40577124    0    0     0     0 8749 193553  4  1 95  0  0  0
 5  0      0 119408792 1332504 40577132    0    0     0    68 8542 194041  4  1 95  0  0  0
 4  0      0 119416324 1332504 40577140    0    0     0   248 8608 194005  4  1 95  0  0  0
 6  0      0 119417892 1332504 40577148    0    0     0    36 8450 193584  4  1 95  0  0  0
 5  0      0 119418708 1332504 40577160    0    0     0     0 8701 193660  4  1 95  0  0  0
 4  0      0 119422704 1332504 40577168    0    0     0     0 8449 193649  4  1 95  0  0  0
 4  0      0 119419996 1332504 40577176    0    0     0     0 8601 193525  4  1 95  0  0  0
 4  0      0 119416844 1332504 40577184    0    0     0     0 8454 193429  4  1 95  0  0  0
 6  0      0 119418780 1332504 40577184    0    0     0    12 8696 193305  4  1 95  0  0  0
 4  0      0 119420816 1332504 40577204    0    0     0     0 8470 193335  4  1 95  0  0  0
 4  0      0 119424256 1332504 40577212    0    0     0     0 8652 193383  4  1 95  0  0  0
 4  0      0 119423792 1332504 40577220    0    0     0    24 8657 193453  4  1 95  0  0  0
 4  0      0 119416484 1332504 40577232    0    0     0     0 8704 194100  4  1 95  0  0  0
 5  0      0 119417704 1332504 40577240    0    0     0     0 8426 194183  4  1 95  0  0  0
 4  0      0 119426084 1332504 40577248    0    0     0     0 8575 193936  4  1 95  0  0  0
 5  0      0 119423528 1332504 40577256    0    0     0     0 8365 193954  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 119423332 1332504 40577264    0    0     0   136 8659 194420  4  1 95  0  0  0
 4  0      0 119420848 1332504 40577272    0    0     0     0 8418 194756  4  1 95  0  0  0
 5  0      0 119425820 1332504 40577276    0    0     0     0 8453 194600  4  1 95  0  0  0
 4  0      0 119423752 1332504 40577292    0    0     0     0 8435 195004  4  1 95  0  0  0
 5  0      0 119427692 1332504 40577296    0    0     0     0 8650 196142  4  1 95  0  0  0
 4  0      0 119421900 1332504 40577312    0    0     0     0 8476 196881  4  1 95  0  0  0
 4  0      0 119416968 1332504 40577312    0    0     0    12 8606 196285  4  1 95  0  0  0
 5  0      0 119419984 1332504 40577328    0    0     0     0 8562 195939  4  1 95  0  0  0
 4  0      0 119420744 1332504 40577328    0    0     0    52 8698 194786  4  1 95  0  0  0
 4  0      0 119415736 1332504 40577348    0    0     0     0 8492 195237  4  1 95  0  0  0
 4  0      0 119420060 1332504 40577356    0    0     0     0 8493 196205  4  1 95  0  0  0
 4  0      0 119419208 1332504 40577364    0    0     0    68 8470 196578  4  1 95  0  0  0
 4  0      0 119416772 1332504 40577372    0    0     0     0 8588 196440  4  1 95  0  0  0
 5  0      0 119425920 1332504 40577384    0    0     0     0 8650 195895  4  1 95  0  0  0
 5  0      0 119422172 1332504 40577460    0    0     0     0 8702 195815  4  1 95  0  0  0
 4  0      0 119423704 1332504 40577468    0    0     0     0 8454 196238  4  1 95  0  0  0
 4  0      0 119425128 1332504 40577472    0    0     0   276 8668 196743  4  1 95  0  0  0
 4  0      0 119421348 1332504 40577484    0    0     0     0 8408 197118  4  1 95  0  0  0
 4  0      0 119420836 1332504 40577492    0    0     0     0 8424 197393  4  1 95  0  0  0
 4  0      0 119416384 1332504 40577504    0    0     0     0 8517 196025  4  1 95  0  0  0
 4  0      0 119428712 1332504 40577504    0    0     0     0 8588 193794  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119423504 1332504 40577520    0    0     0    36 8600 193848  4  1 95  0  0  0
 4  0      0 119425256 1332504 40577528    0    0     0     0 8308 191548  4  1 95  0  0  0
 5  0      0 119414140 1332504 40577536    0    0     0     0 8646 193914  4  1 95  0  0  0
 4  0      0 119415892 1332504 40577548    0    0     0     0 8516 193148  4  1 95  0  0  0
 4  0      0 119413864 1332504 40577556    0    0     0     0 8647 193805  4  1 95  0  0  0
 5  0      0 119420992 1332504 40577564    0    0     0    16 8453 194740  4  1 95  0  0  0
 4  0      0 119423692 1332504 40577572    0    0     0     0 8715 194875  4  1 95  0  0  0
 4  0      0 119420644 1332504 40577580    0    0     0     0 8603 195340  4  1 95  0  0  0
 4  0      0 119423144 1332504 40577588    0    0     0     0 8552 195549  4  1 95  0  0  0
 4  0      0 119422592 1332504 40577592    0    0     0     0 8477 196249  4  1 95  0  0  0
 4  0      0 119421480 1332504 40577620    0    0     0    28 8836 196419  4  1 95  0  0  0
 4  0      0 119417596 1332504 40577620    0    0     0     0 8445 196554  4  1 95  0  0  0
 5  0      0 119414236 1332504 40577636    0    0     0     0 8698 196548  4  1 95  0  0  0
 4  0      0 119416252 1332504 40577640    0    0     0     0 8512 197454  4  1 95  0  0  0
 4  0      0 119417768 1332504 40577652    0    0     0     0 8691 196106  4  1 95  0  0  0
 4  0      0 119426744 1332504 40577660    0    0     0   208 8592 195984  4  1 95  0  0  0
 4  0      0 119425560 1332504 40577660    0    0     0    36 8581 196696  4  1 95  0  0  0
 4  0      0 119426316 1332504 40577676    0    0     0     0 8497 196786  4  1 95  0  0  0
 4  0      0 119420932 1332504 40577684    0    0     0     0 8640 196288  4  1 95  0  0  0
 4  0      0 119424460 1332504 40577696    0    0     0     0 8607 195322  4  1 95  0  0  0
 4  0      0 119427396 1332504 40577704    0    0     0     0 8536 194994  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119422052 1332504 40577712    0    0     0   120 8572 193484  4  1 95  0  0  0
 5  0      0 119423136 1332504 40577724    0    0     0     0 8531 193332  4  1 95  0  0  0
 4  0      0 119431488 1332504 40577724    0    0     0    76 8633 193726  4  1 95  0  0  0
 6  0      0 119425060 1332504 40577748    0    0     0     0 8504 193448  4  1 95  0  0  0
 4  0      0 119414296 1332504 40577756    0    0     0     0 8505 192131  4  1 95  0  0  0
 5  0      0 119419896 1332504 40577756    0    0     0    48 8666 193385  4  1 95  0  0  0
 4  0      0 119416448 1332504 40577772    0    0     0     0 8668 192165  4  1 95  0  0  0
 4  0      0 119417240 1332504 40577772    0    0     0     0 8692 192522  4  1 95  0  0  0
 4  0      0 119420652 1332504 40577792    0    0     0     0 8461 191733  4  1 95  0  0  0
 4  0      0 119414064 1332504 40577792    0    0     0     0 8821 191186  4  1 95  0  0  0
 4  0      0 119419868 1332504 40577808    0    0     0   316 8629 190709  4  1 95  0  0  0
 4  0      0 119406408 1332504 40577816    0    0     0     0 8804 190653  4  1 95  0  0  0
 4  0      0 119407592 1332504 40577824    0    0     0     0 8535 191368  4  1 95  0  0  0
 4  0      0 119412768 1332504 40577836    0    0     0     0 8802 191632  4  1 95  0  0  0
 4  0      0 119410692 1332504 40577844    0    0     0     0 8752 192309  4  1 95  0  0  0
 6  0      0 119418144 1332504 40577852    0    0     0    24 8770 192948  4  1 95  0  0  0
 5  0      0 119413616 1332504 40577860    0    0     0     0 8435 193549  4  1 95  0  0  0
 4  0      0 119414804 1332504 40577868    0    0     0     0 8621 192813  4  1 95  0  0  0
 4  0      0 119416232 1332504 40577876    0    0     0     0 8516 193490  4  1 95  0  0  0
 5  0      0 119420400 1332504 40577888    0    0     0   112 8624 193399  4  1 95  0  0  0
 4  0      0 119416736 1332504 40577896    0    0     0    36 8565 194216  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119419248 1332504 40577904    0    0     0     0 8769 193863  4  1 95  0  0  0
 4  0      0 119419688 1332504 40577912    0    0     0     0 8533 194242  4  1 95  0  0  0
 4  0      0 119416988 1332504 40577912    0    0     0     0 8565 193111  4  1 95  0  0  0
 5  0      0 119413596 1332504 40577932    0    0     0     0 8610 193745  4  1 95  0  0  0
 4  0      0 119419380 1332504 40577940    0    0     0    12 8594 194839  4  1 95  0  0  0
 4  0      0 119417400 1332504 40577944    0    0     0     0 8683 194746  4  1 95  0  0  0
 4  0      0 119419084 1332504 40577952    0    0     0     0 8503 194832  4  1 95  0  0  0
 4  0      0 119417560 1332504 40577964    0    0     0     0 8614 194713  4  1 95  0  0  0
 5  0      0 119416372 1332504 40577972    0    0     0     0 8648 195224  4  1 95  0  0  0
 6  0      0 119421212 1332504 40577972    0    0     0    12 8773 194569  4  1 95  0  0  0
 6  0      0 119423540 1332504 40577988    0    0     0    96 8499 195465  4  1 95  0  0  0
 4  0      0 119426000 1332504 40578064    0    0     0     0 8881 195856  4  1 95  0  0  0
 6  0      0 119420568 1332504 40578076    0    0     0     0 8576 196873  4  1 95  0  0  0
 4  0      0 119426008 1332504 40578084    0    0     0     0 8837 196010  4  1 95  0  0  0
 5  0      0 119425900 1332504 40578092    0    0     0     0 8531 195143  4  1 95  0  0  0
 5  0      0 119423128 1332504 40578100    0    0     0    40 8559 195176  4  1 95  0  0  0
 4  0      0 119424528 1332504 40578108    0    0     0     0 8604 195098  4  1 95  0  0  0
 5  0      0 119429192 1332504 40578116    0    0     0     0 8604 195998  4  1 95  0  0  0
 4  0      0 119424416 1332504 40578128    0    0     0     0 8481 194944  4  1 95  0  0  0
 4  0      0 119422308 1332504 40578128    0    0     0     0 8648 195913  4  1 95  0  0  0
 4  0      0 119424952 1332504 40578144    0    0     0   276 8647 195820  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119421668 1332504 40578144    0    0     0     0 8677 195748  4  1 95  0  0  0
 4  0      0 119420844 1332504 40578164    0    0     0     0 8550 194802  4  1 95  0  0  0
 4  0      0 119429652 1332504 40578172    0    0     0     0 8455 194528  4  1 95  0  0  0
 4  0      0 119426736 1332504 40578184    0    0     0     4 8718 194414  4  1 95  0  0  0
 4  0      0 119427368 1332504 40578184    0    0     0    12 8710 194771  4  1 95  0  0  0
 4  0      0 119423632 1332504 40578200    0    0     0     0 8585 194934  4  1 95  0  0  0
 4  0      0 119421128 1332504 40578200    0    0     0     0 8747 194543  4  1 95  0  0  0
 4  0      0 119421000 1332504 40578216    0    0     0     0 8772 194941  4  1 95  0  0  0
 4  0      0 119419420 1332504 40578220    0    0     0     0 8640 194415  4  1 95  0  0  0
 5  0      0 119427824 1332504 40578236    0    0     0    12 8602 194536  4  1 95  0  0  0
 4  0      0 119426964 1332504 40578240    0    0     0     0 8712 194366  4  1 95  0  0  0
 4  0      0 119421896 1332504 40578256    0    0     0     0 8734 194596  4  1 95  0  0  0
 4  0      0 119420780 1332504 40578268    0    0     0     0 8661 194099  4  1 95  0  0  0
 4  0      0 119421616 1332504 40578276    0    0     0     0 8470 194392  4  1 95  0  0  0
 4  0      0 119419348 1332504 40578284    0    0     0    12 8781 194053  4  1 95  0  0  0
 4  0      0 119422800 1332504 40578292    0    0     0     0 8606 194608  4  1 95  0  0  0
 5  0      0 119421856 1332504 40578300    0    0     0     0 8669 193252  4  1 95  0  0  0
 4  0      0 119418336 1332504 40578300    0    0     0     0 8481 194363  4  1 95  0  0  0
 4  0      0 119421536 1332504 40578320    0    0     0     0 8597 193818  4  1 95  0  0  0
 5  0      0 119421064 1332504 40578320    0    0     0    40 8561 194020  4  1 95  0  0  0
 4  0      0 119417116 1332504 40578332    0    0     0    72 8605 193882  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119416692 1332504 40578332    0    0     0     0 8476 194167  4  1 95  0  0  0
 4  0      0 119415360 1332504 40578352    0    0     0     0 8543 193690  4  1 95  0  0  0
 5  0      0 119417380 1332504 40578360    0    0     0     0 8647 194103  4  1 95  0  0  0
 4  0      0 119420288 1332504 40578368    0    0     0    92 8427 194044  4  1 95  0  0  0
 4  0      0 119420544 1332504 40578376    0    0     0     0 8736 193276  4  1 95  0  0  0
 4  0      0 119411016 1332504 40578384    0    0     0     0 8406 194469  4  1 95  0  0  0
 4  0      0 119417540 1332504 40578392    0    0     0     0 8849 193655  4  1 95  0  0  0
 4  0      0 119415968 1332504 40578404    0    0     0     0 8489 193889  4  1 95  0  0  0
 4  0      0 119408064 1332504 40578412    0    0     0   280 8811 193714  4  1 95  0  0  0
 5  0      0 119405428 1332504 40578412    0    0     0     0 8411 195305  4  1 95  0  0  0
 4  0      0 119414608 1332504 40578428    0    0     0     0 9200 193466  4  1 95  0  0  0
 4  0      0 119411660 1332504 40578436    0    0     0     0 8482 194102  4  1 95  0  0  0
 4  0      0 119405172 1332504 40578448    0    0     0     0 8640 193544  4  1 95  0  0  0
 4  0      0 119411228 1332504 40578448    0    0     0     0 8445 193858  4  1 95  0  0  0
 4  0      0 119412504 1332504 40578464    0    0     0    36 8821 192972  4  1 95  0  0  0
 4  0      0 119418136 1332504 40578472    0    0     0     0 8491 194054  4  1 95  0  0  0
 4  0      0 119414492 1332504 40578480    0    0     0   112 9018 193000  4  1 95  0  0  0
 4  0      0 119415176 1332504 40578492    0    0     0     0 8492 193419  4  1 95  0  0  0
 5  0      0 119409000 1332504 40578500    0    0     0     0 8703 193770  4  1 95  0  0  0
 4  0      0 119418784 1332504 40578508    0    0     0    12 8578 193361  4  1 95  0  0  0
 5  0      0 119405896 1332504 40578516    0    0     0     0 8584 193902  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119418540 1332504 40578524    0    0     0     0 8767 194131  4  1 95  0  0  0
 4  0      0 119405240 1332504 40578536    0    0     0     0 8748 193651  4  1 95  0  0  0
 4  0      0 119425664 1332504 40578548    0    0     0     0 8542 192524  4  1 95  0  0  0
 4  0      0 119418428 1332504 40578556    0    0     0    12 8602 193685  4  1 95  0  0  0
 4  0      0 119419048 1332504 40578564    0    0     0     0 8548 193699  4  1 95  0  0  0
 6  0      0 119408776 1332504 40578572    0    0     0     0 8623 193322  4  1 95  0  0  0
 4  0      0 119409384 1332504 40578584    0    0     0     0 8600 192246  4  1 95  0  0  0
 4  0      0 119409900 1332504 40578592    0    0     0     0 8659 193185  4  1 95  0  0  0
 4  0      0 119408012 1332504 40578664    0    0     0    16 8967 193139  4  1 95  0  0  0
 4  0      0 119414296 1332504 40578672    0    0     0     0 8664 193573  4  1 95  0  0  0
 5  0      0 119416636 1332504 40578680    0    0     0     0 8730 193272  4  1 95  0  0  0
 5  0      0 119407444 1332504 40578684    0    0     0     0 8569 193713  4  1 95  0  0  0
 5  0      0 119412116 1332504 40578696    0    0     0     0 8799 192763  4  1 95  0  0  0
 4  0      0 119409924 1332504 40578704    0    0     0    68 8754 193517  4  1 95  0  0  0
 4  0      0 119418700 1332504 40578712    0    0     0     0 8439 193643  4  1 95  0  0  0
 4  0      0 119413000 1332504 40578720    0    0     0     0 8656 192795  4  1 95  0  0  0
 5  0      0 119414052 1332504 40578728    0    0     0     0 8549 192753  4  1 95  0  0  0
 4  0      0 119413536 1332504 40578740    0    0     0     0 8763 192493  4  1 95  0  0  0
 4  0      0 119420880 1332504 40578744    0    0     0   316 8532 193476  4  1 95  0  0  0
 4  0      0 119416208 1332504 40578760    0    0     0     0 8805 192436  4  1 95  0  0  0
 5  0      0 119420792 1332504 40578768    0    0     0     4 8592 192598  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 119411752 1332504 40578776    0    0     0     0 8905 191922  4  1 95  0  0  0
 4  0      0 119406308 1332504 40578788    0    0     0     0 8615 192232  4  1 95  0  0  0
 4  0      0 119409416 1332504 40578796    0    0     0     0 8679 192089  4  1 95  0  0  0
 3  0      0 119398856 1332504 40578804    0    0     0    12 8714 191856  4  1 95  0  0  0
 4  0      0 119407292 1332504 40578812    0    0     0     0 8873 192139  4  1 95  0  0  0
 4  0      0 119410032 1332504 40578820    0    0     0     0 8608 192777  4  1 95  0  0  0
 5  0      0 119405844 1332504 40578836    0    0     0     0 8633 191335  4  1 95  0  0  0
 4  0      0 119403768 1332504 40578836    0    0     0     0 8744 192226  4  1 95  0  0  0
 4  0      0 119407740 1332504 40578848    0    0     0    12 8539 192677  4  1 95  0  0  0
 4  0      0 119416248 1332504 40578856    0    0     0     0 8850 192329  4  1 95  0  0  0
 4  0      0 119403512 1332504 40578864    0    0     0     0 8407 192418  4  1 95  0  0  0
 4  0      0 119403864 1332504 40578872    0    0     0     0 8883 191540  4  1 95  0  0  0
 4  0      0 119395944 1332504 40578884    0    0     0     0 8517 192358  4  1 95  0  0  0
 5  0      0 119400164 1332504 40578884    0    0     0    12 8784 191911  4  1 95  0  0  0
 4  0      0 119413800 1332504 40578900    0    0     0     0 8309 191910  4  1 95  0  0  0
 4  0      0 119419428 1332504 40578908    0    0     0     0 8821 191045  4  1 95  0  0  0
 4  0      0 119407132 1332504 40578916    0    0     0     0 8449 192083  4  1 95  0  0  0
 5  0      0 119411492 1332504 40578928    0    0     0    72 8830 191997  4  1 95  0  0  0
 4  0      0 119418904 1332504 40578936    0    0     0    28 8382 192151  4  1 95  0  0  0
 4  0      0 119410596 1332504 40578944    0    0     0     0 8752 191099  4  1 95  0  0  0
