procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119823088 1332504 40567044    0    0     0     0 2179 46916  1  0 99  0  0  0
 1  0      0 119819400 1332504 40567056    0    0     0     0 2321 47109  1  0 99  0  0  0
 1  0      0 119815872 1332504 40567064    0    0     0     0 2180 47055  1  0 99  0  0  0
 1  0      0 119812092 1332504 40567072    0    0     0    16 2476 47162  1  0 99  0  0  0
 1  0      0 119817020 1332504 40567080    0    0     0     0 2149 47063  1  0 99  0  0  0
 1  0      0 119813836 1332504 40567092    0    0     0     0 2273 47024  1  0 99  0  0  0
 1  0      0 119811332 1332504 40567100    0    0     0    28 2416 47077  1  0 99  0  0  0
 1  0      0 119807384 1332504 40567104    0    0     0     0 2398 47178  1  0 99  0  0  0
 1  0      0 119811760 1332504 40567104    0    0     0    56 2311 47101  1  0 99  0  0  0
 1  0      0 119808400 1332504 40567128    0    0     0     0 2301 47110  1  0 99  0  0  0
 1  0      0 119805124 1332504 40567140    0    0     0     0 2256 47222  1  0 99  0  0  0
 2  0      0 119806416 1332504 40567152    0    0     0     0 2431 47011  1  0 99  0  0  0
 2  0      0 119802636 1332504 40567160    0    0     0   148 2313 46865  1  0 99  0  0  0
 3  0      0 119799360 1332504 40567160    0    0     0   240 2327 46970  1  0 99  0  0  0
 1  0      0 119795360 1332504 40567176    0    0     0     0 2269 46907  1  0 99  0  0  0
 1  0      0 119797176 1332504 40567188    0    0     0     0 2400 47213  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119793516 1332504 40567192    0    0     0     0 2281 46994  1  0 99  0  0  0
 1  0      0 119793476 1332504 40567204    0    0     0    36 2293 46925  1  0 99  0  0  0
 1  0      0 119789444 1332504 40567212    0    0     0     0 2243 47103  1  0 99  0  0  0
 1  0      0 119791820 1332504 40567220    0    0     0     0 2342 47227  1  0 99  0  0  0
 1  0      0 119788292 1332504 40567228    0    0     0     0 2280 47186  1  0 99  0  0  0
 1  0      0 119784764 1332504 40567236    0    0     0     0 2336 47040  1  0 99  0  0  0
 1  0      0 119785772 1332504 40567248    0    0     0    16 2243 47176  1  0 99  0  0  0
 1  0      0 119782780 1332504 40567256    0    0     0    44 2387 47331  1  0 99  0  0  0
 1  0      0 119779504 1332504 40567264    0    0     0     0 2301 47109  1  0 99  0  0  0
 1  0      0 119783356 1332504 40567356    0    0     0     0 2443 47000  1  0 99  0  0  0
 0  0      0 119780616 1332504 40567364    0    0     0     0 2365 46951  1  0 99  0  0  0
 1  0      0 119777088 1332504 40567376    0    0     0    48 2272 47178  1  0 99  0  0  0
 1  0      0 119773812 1332504 40567384    0    0     0     0 2365 47208  1  0 99  0  0  0
 1  0      0 119770536 1332504 40567392    0    0     0     0 2164 47342  1  0 99  0  0  0
 1  0      0 119772048 1332504 40567392    0    0     0     0 2380 47323  1  0 99  0  0  0
 1  0      0 119769096 1332504 40567412    0    0     0     0 2255 47165  1  0 99  0  0  0
 1  0      0 119766528 1332504 40567420    0    0     0    16 2330 46321  1  0 99  0  0  0
 1  0      0 119767020 1332504 40567428    0    0     0     0 2151 45876  1  0 99  0  0  0
 1  0      0 119769128 1332504 40567432    0    0     0     8 2342 46508  1  0 99  0  0  0
 1  0      0 119766356 1332504 40567440    0    0     0     0 2275 47245  1  0 99  0  0  0
 2  0      0 119763084 1332504 40567444    0    0     0     0 2347 46760  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119760332 1332504 40567460    0    0     0    32 2148 46554  1  0 99  0  0  0
 1  0      0 119757308 1332504 40567460    0    0     0     0 2398 46093  1  0 99  0  0  0
 1  0      0 119759152 1332504 40567476    0    0     0     0 2371 46175  1  0 99  0  0  0
 1  0      0 119759364 1332504 40567484    0    0     0     0 2313 45395  1  0 99  0  0  0
 1  0      0 119757100 1332504 40567492    0    0     0     0 2226 45329  1  0 99  0  0  0
 2  0      0 119753124 1332504 40567504    0    0     0    76 2402 45356  1  0 99  0  0  0
 2  0      0 119754636 1332504 40567512    0    0     0     0 2232 45517  1  0 99  0  0  0
 1  0      0 119751456 1332504 40567520    0    0     0   244 2328 45634  1  0 99  0  0  0
 1  0      0 119748432 1332504 40567528    0    0     0     0 2137 45847  1  0 99  0  0  0
 2  0      0 119749692 1332504 40567544    0    0     0     0 2305 46042  1  0 99  0  0  0
 1  0      0 119747416 1332504 40567552    0    0     0     0 2235 46527  1  0 99  0  0  0
 1  0      0 119749204 1332504 40567564    0    0     0    36 2420 46783  1  0 99  0  0  0
 2  0      0 119746020 1332504 40567572    0    0     0     0 2236 47033  1  0 99  0  0  0
 2  0      0 119742996 1332504 40567580    0    0     0     0 2304 47001  1  0 99  0  0  0
 1  0      0 119740224 1332504 40567584    0    0     0     0 2359 47326  1  0 99  0  0  0
 1  0      0 119737284 1332504 40567584    0    0     0     0 2258 47381  1  0 99  0  0  0
 1  0      0 119738064 1332504 40567604    0    0     0    16 2243 47403  1  0 99  0  0  0
 1  0      0 119739936 1332504 40567612    0    0     0     0 2248 47367  1  0 99  0  0  0
 1  0      0 119736408 1332504 40567620    0    0     0     0 2353 47526  1  0 99  0  0  0
 1  0      0 119733384 1332504 40567628    0    0     0    96 2244 46991  1  0 99  0  0  0
 1  0      0 119731368 1332504 40567640    0    0     0     0 2198 47734  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119728596 1332504 40567648    0    0     0    32 2227 47134  1  0 99  0  0  0
 1  0      0 119728680 1332504 40567656    0    0     0    44 2327 46852  1  0 99  0  0  0
 1  0      0 119730260 1332504 40567664    0    0     0     0 2330 46911  1  0 99  0  0  0
 1  0      0 119727240 1332504 40567672    0    0     0     0 2199 47532  1  0 99  0  0  0
 1  0      0 119724972 1332504 40567680    0    0     0     0 2263 47286  1  0 99  0  0  0
 1  0      0 119722200 1332504 40567692    0    0     0    32 2349 47798  1  0 99  0  0  0
 1  0      0 119722452 1332504 40567700    0    0     0     0 2291 46991  1  0 99  0  0  0
 1  0      0 119724036 1332504 40567708    0    0     0     0 2235 47077  1  0 99  0  0  0
 1  0      0 119721264 1332504 40567716    0    0     0     0 2260 47184  1  0 99  0  0  0
 1  0      0 119716956 1332504 40567728    0    0     0     0 2514 47297  1  0 99  0  0  0
 2  0      0 119714340 1332504 40567736    0    0     0    28 2266 47038  1  0 99  0  0  0
 1  0      0 119712168 1332504 40567736    0    0     0     8 2242 47458  1  0 99  0  0  0
 1  0      0 119709396 1332504 40567752    0    0     0     0 2216 47544  1  0 99  0  0  0
 1  0      0 119711764 1332504 40567760    0    0     0     0 2476 47344  1  0 99  0  0  0
 1  0      0 119709736 1332504 40567768    0    0     0   112 2205 47212  1  0 99  0  0  0
 1  0      0 119710072 1332504 40567780    0    0     0    28 2429 47388  1  0 99  0  0  0
 1  0      0 119707048 1332504 40567788    0    0     0   244 2231 47833  1  0 99  0  0  0
 1  0      0 119704780 1332504 40567796    0    0     0     0 2468 47168  1  0 99  0  0  0
 1  0      0 119702764 1332504 40567804    0    0     0     0 2281 47630  1  0 99  0  0  0
 1  0      0 119700244 1332504 40567816    0    0     0     0 2348 47035  1  0 99  0  0  0
 1  0      0 119697996 1332504 40567824    0    0     0     0 2251 47493  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119703376 1332504 40567832    0    0     0   108 2475 47652  1  0 99  0  0  0
 1  0      0 119701320 1332504 40567844    0    0     0     0 2174 47192  1  0 99  0  0  0
 1  0      0 119699500 1332504 40567852    0    0     0     0 2369 47364  1  0 99  0  0  0
 1  0      0 119696476 1332504 40567860    0    0     0     0 2163 47557  1  0 99  0  0  0
 1  0      0 119694460 1332504 40567868    0    0     0     0 2485 47900  1  0 99  0  0  0
 1  0      0 119691972 1332504 40567880    0    0     0    16 2391 47416  1  0 99  0  0  0
 1  0      0 119692812 1332504 40567888    0    0     0     0 2484 46925  1  0 99  0  0  0
 1  0      0 119694020 1332504 40567960    0    0     0     0 2222 47273  1  0 99  0  0  0
 1  0      0 119691752 1332504 40567968    0    0     0     0 2425 47725  1  0 99  0  0  0
 1  0      0 119689232 1332504 40567980    0    0     0     0 2172 47612  1  0 99  0  0  0
 1  0      0 119686956 1332504 40567988    0    0     0    20 2291 47580  1  0 99  0  0  0
 1  0      0 119684940 1332504 40567996    0    0     0    44 2172 47509  1  0 99  0  0  0
 1  0      0 119686696 1332504 40568008    0    0     0     0 2349 47156  1  0 99  0  0  0
 1  0      0 119683672 1332504 40568016    0    0     0     0 2226 47717  1  0 99  0  0  0
 2  0      0 119681656 1332504 40568024    0    0     0     0 2275 47730  1  0 99  0  0  0
 1  0      0 119681992 1332504 40568032    0    0     0    44 2270 46891  1  0 99  0  0  0
 1  0      0 119680260 1332504 40568036    0    0     0     0 2354 47385  1  0 99  0  0  0
 1  0      0 119677992 1332504 40568052    0    0     0     0 2251 47189  1  0 99  0  0  0
 1  0      0 119675472 1332504 40568060    0    0     0     0 2300 47079  1  0 99  0  0  0
 1  0      0 119680584 1332504 40568068    0    0     0     4 2284 47529  1  0 99  0  0  0
 1  0      0 119677812 1332504 40568080    0    0     0    16 2540 47640  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119675984 1332504 40568088    0    0     0     8 2310 47185  1  0 99  0  0  0
 1  0      0 119672708 1332504 40568096    0    0     0     0 2416 47742  1  0 99  0  0  0
 1  0      0 119670532 1332504 40568104    0    0     0     0 2310 47873  1  0 99  0  0  0
 1  0      0 119672036 1332504 40568112    0    0     0     0 2385 47873  1  0 99  0  0  0
 1  0      0 119670272 1332504 40568120    0    0     0    28 2326 47220  1  0 99  0  0  0
 1  0      0 119671772 1332504 40568128    0    0     0   244 2288 47191  1  0 99  0  0  0
 1  0      0 119669252 1332504 40568136    0    0     0     0 2271 47957  1  0 99  0  0  0
 1  0      0 119667236 1332504 40568144    0    0     0     0 2419 47668  1  0 99  0  0  0
 1  0      0 119664464 1332504 40568156    0    0     0     0 2266 47121  1  0 99  0  0  0
 1  0      0 119662728 1332504 40568164    0    0     0     0 2286 47160  1  0 99  0  0  0
 1  0      0 119660460 1332504 40568172    0    0     0    36 2250 47670  1  0 99  0  0  0
 2  0      0 119661820 1332504 40568180    0    0     0     0 2410 47532  1  0 99  0  0  0
 1  0      0 119660016 1332504 40568188    0    0     0     0 2281 47849  1  0 99  0  0  0
 1  0      0 119657748 1332504 40568200    0    0     0     0 2168 47387  1  0 99  0  0  0
 1  0      0 119655480 1332504 40568212    0    0     0     0 2329 47776  1  0 99  0  0  0
 1  0      0 119656368 1332504 40568220    0    0     0   132 2314 47606  1  0 99  0  0  0
 1  0      0 119653944 1332504 40568232    0    0     0     0 2325 47366  1  0 99  0  0  0
 1  0      0 119655124 1332504 40568240    0    0     0     0 2143 47427  1  0 99  0  0  0
 1  0      0 119653320 1332504 40568248    0    0     0     0 2333 47101  1  0 99  0  0  0
 1  0      0 119651304 1332504 40568260    0    0     0     0 2234 47307  1  0 99  0  0  0
 2  0      0 119653320 1332504 40568264    0    0     0    32 2390 47318  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119651516 1332504 40568272    0    0     0    44 2148 48102  1  0 99  0  0  0
 2  0      0 119649000 1332504 40568280    0    0     0     0 2304 48145  1  0 99  0  0  0
 1  0      0 119646508 1332504 40568288    0    0     0     0 2347 48410  1  0 99  0  0  0
 1  0      0 119647984 1332504 40568300    0    0     0     0 2352 48253  1  0 99  0  0  0
 1  0      0 119646220 1332504 40568308    0    0     0    44 2183 47661  1  0 99  0  0  0
 1  0      0 119642472 1332504 40568316    0    0     0     0 2452 47671  1  0 99  0  0  0
 1  0      0 119643696 1332504 40568324    0    0     0     0 2269 48103  1  0 99  0  0  0
 1  0      0 119641932 1332504 40568332    0    0     0     0 2398 48323  1  0 99  0  0  0
 1  0      0 119639916 1332504 40568340    0    0     0     0 2168 48318  1  0 99  0  0  0
 1  0      0 119641428 1332504 40568352    0    0     0    28 2381 48258  1  0 99  0  0  0
 1  0      0 119639304 1332504 40568364    0    0     0     8 2304 47167  1  0 99  0  0  0
 1  0      0 119640564 1332504 40568372    0    0     0   112 2380 46258  1  0 99  0  0  0
 1  0      0 119638884 1332504 40568380    0    0     0     0 2182 47163  1  0 99  0  0  0
 1  0      0 119637120 1332504 40568392    0    0     0     0 2379 47837  1  0 99  0  0  0
 1  0      0 119637624 1332504 40568400    0    0     0    28 2384 48123  1  0 99  0  0  0
 1  0      0 119641040 1332504 40568400    0    0     0   240 2283 48045  1  0 99  0  0  0
 2  0      0 119639664 1332504 40568412    0    0     0     0 2236 48048  1  0 99  0  0  0
 1  0      0 119637648 1332504 40568412    0    0     0     0 2287 47287  1  0 99  0  0  0
 1  0      0 119636136 1332504 40568428    0    0     0     0 2308 47211  1  0 99  0  0  0
 1  0      0 119634120 1332504 40568440    0    0     0     0 2301 47197  1  0 99  0  0  0
 1  0      0 119631852 1332504 40568448    0    0     0    36 2261 46968  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119633576 1332504 40568456    0    0     0     0 2303 46468  1  0 99  0  0  0
 1  0      0 119631812 1332504 40568464    0    0     0     0 2305 46403  1  0 99  0  0  0
 1  0      0 119630048 1332504 40568476    0    0     0     0 2316 45919  1  0 99  0  0  0
 1  0      0 119631896 1332504 40568484    0    0     0     0 2473 45952  1  0 99  0  0  0
 1  0      0 119629880 1332504 40568556    0    0     0    84 2356 46621  1  0 99  0  0  0
 1  0      0 119627864 1332504 40568564    0    0     0     0 2311 46475  1  0 99  0  0  0
 1  0      0 119626856 1332504 40568572    0    0     0     0 2279 46758  1  0 99  0  0  0
 1  0      0 119625092 1332504 40568584    0    0     0     0 2190 47310  1  0 99  0  0  0
 1  0      0 119623580 1332504 40568592    0    0     0     0 2356 47212  1  0 99  0  0  0
 1  0      0 119624924 1332504 40568604    0    0     0    56 2301 47033  1  0 99  0  0  0
 1  0      0 119623412 1332504 40568612    0    0     0     0 2280 47061  1  0 99  0  0  0
 1  0      0 119622492 1332504 40568620    0    0     0     0 2200 47335  1  0 99  0  0  0
 1  0      0 119624452 1332504 40568628    0    0     0     0 2382 47455  1  0 99  0  0  0
 1  0      0 119622772 1332504 40568632    0    0     0     0 2281 47583  1  0 99  0  0  0
 1  0      0 119621008 1332504 40568644    0    0     0    32 2423 47996  1  0 99  0  0  0
 1  0      0 119619364 1332504 40568652    0    0     0     4 2310 47570  1  0 99  0  0  0
 1  0      0 119617600 1332504 40568660    0    0     0     0 2229 47691  1  0 99  0  0  0
 1  0      0 119615672 1332504 40568668    0    0     0     0 2489 48149  1  0 99  0  0  0
 1  0      0 119614160 1332504 40568676    0    0     0     0 2139 48537  1  0 99  0  0  0
 1  0      0 119613728 1332504 40568684    0    0     0   404 9045 50782  1  1 98  0  0  0
 1  0      0 119612968 1332504 40568696    0    0     0     0 2283 48379  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119615888 1332504 40568704    0    0     0     0 2449 48402  1  0 99  0  0  0
 2  0      0 119617672 1332504 40568712    0    0     0     0 2199 47833  1  0 99  0  0  0
 1  0      0 119616808 1332504 40568728    0    0     0     0 2363 48175  1  0 99  0  0  0
 1  0      0 119615128 1332504 40568736    0    0     0     0 2213 47746  1  0 99  0  0  0
 1  0      0 119614064 1332504 40568744    0    0     0   356 2405 47652  1  0 99  0  0  0
 1  0      0 119612552 1332504 40568752    0    0     0     0 2250 48171  1  0 99  0  0  0
 1  0      0 119610788 1332504 40568760    0    0     0     0 2349 47971  1  0 99  0  0  0
 2  0      0 119609276 1332504 40568768    0    0     0     0 2225 47884  1  0 99  0  0  0
 0  0      0 119607804 1332504 40568780    0    0     0     0 2449 48247  1  0 99  0  0  0
 1  0      0 119609948 1332504 40568788    0    0     0    36 2191 48254  1  0 99  0  0  0
 1  0      0 119611912 1332504 40568788    0    0     0     0 2330 48275  1  0 99  0  0  0
 1  0      0 119610652 1332504 40568804    0    0     0     0 2225 47964  1  0 99  0  0  0
 2  0      0 119609140 1332504 40568816    0    0     0    72 2391 47893  1  0 99  0  0  0
 1  0      0 119607124 1332504 40568824    0    0     0     0 2199 47862  1  0 99  0  0  0
 1  0      0 119606024 1332504 40568832    0    0     0   164 2426 48414  1  0 99  0  0  0
 1  0      0 119604512 1332504 40568832    0    0     0     0 2215 47772  1  0 99  0  0  0
 1  0      0 119603000 1332504 40568848    0    0     0     0 2307 48128  1  0 99  0  0  0
 2  0      0 119604724 1332504 40568856    0    0     0     0 2269 47740  1  0 99  0  0  0
 1  0      0 119602960 1332504 40568864    0    0     0     0 2245 47571  1  0 99  0  0  0
 2  0      0 119601700 1332504 40568876    0    0     0    16 2302 48158  1  0 99  0  0  0
 1  0      0 119599936 1332504 40568888    0    0     0     0 2338 48693  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119598760 1332504 40568896    0    0     0     0 2225 48011  1  0 99  0  0  0
 2  0      0 119597500 1332504 40568904    0    0     0     0 2314 47931  1  0 99  0  0  0
 1  0      0 119593548 1332504 40568896    0    0     0     8 4501 48430  1  0 99  0  0  0
 1  0      0 119599452 1332504 40568892    0    0     0   172 2421 48045  1  0 99  0  0  0
 1  0      0 119601060 1332504 40568900    0    0     0   240 2372 48075  1  0 99  0  0  0
 2  0      0 119599884 1332504 40568904    0    0     0     0 2275 48043  1  0 99  0  0  0
 2  0      0 119599128 1332504 40568912    0    0     0     0 2320 47827  1  0 99  0  0  0
 1  0      0 119597620 1332504 40568924    0    0     0     0 2370 47853  1  0 99  0  0  0
 2  0      0 119596632 1332504 40568932    0    0     0    24 2222 48420  1  0 99  0  0  0
 1  0      0 119595120 1332504 40568940    0    0     0     0 2313 47801  1  0 99  0  0  0
 1  0      0 119593860 1332504 40568940    0    0     0     0 2313 48525  1  0 99  0  0  0
 1  0      0 119592616 1332504 40568956    0    0     0     0 2293 48139  1  0 99  0  0  0
 2  0      0 119590852 1332504 40568964    0    0     0     0 2277 48165  1  0 99  0  0  0
 2  0      0 119589844 1332504 40568968    0    0     0   284 2291 48473  1  0 99  0  0  0
 1  0      0 119591608 1332504 40568984    0    0     0     0 2388 48090  1  0 99  0  0  0
 1  0      0 119590180 1332504 40568992    0    0     0     0 2296 47780  1  0 99  0  0  0
 1  0      0 119589172 1332504 40569000    0    0     0     0 2276 47734  1  0 99  0  0  0
 1  0      0 119587660 1332504 40569012    0    0     0     0 2210 47979  1  0 99  0  0  0
 1  0      0 119589676 1332504 40569020    0    0     0     0 2442 48291  1  0 99  0  0  0
 1  0      0 119589212 1332504 40569028    0    0     0    28 2204 48494  1  0 99  0  0  0
 1  0      0 119587448 1332504 40569036    0    0     0     0 2500 48418  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119586188 1332504 40569112    0    0     0     0 2387 48178  1  0 99  0  0  0
 1  0      0 119584424 1332504 40569120    0    0     0     0 2429 48039  1  0 99  0  0  0
 1  0      0 119583416 1332504 40569128    0    0     0     0 2198 47902  1  0 99  0  0  0
 1  0      0 119585524 1332504 40569136    0    0     0   144 2383 47929  1  0 99  0  0  0
 1  0      0 119584096 1332504 40569144    0    0     0     0 2173 47859  1  0 99  0  0  0
 1  0      0 119583088 1332504 40569152    0    0     0     0 2464 48031  1  0 99  0  0  0
 1  0      0 119581576 1332504 40569160    0    0     0     0 2191 48398  1  0 99  0  0  0
 1  0      0 119583804 1332504 40569168    0    0     0     0 2361 48294  1  0 99  0  0  0
 1  0      0 119582292 1332504 40569180    0    0     0    16 2170 48506  1  0 99  0  0  0
 1  0      0 119581032 1332504 40569192    0    0     0     0 2464 48646  1  0 99  0  0  0
 1  0      0 119580276 1332504 40569204    0    0     0     0 2200 48151  1  0 99  0  0  0
 1  0      0 119578512 1332504 40569212    0    0     0     0 2360 47863  1  0 99  0  0  0
 1  0      0 119577504 1332504 40569228    0    0     0     0 2138 47725  1  0 99  0  0  0
 2  0      0 119576244 1332504 40569236    0    0     0    80 2460 48521  1  0 99  0  0  0
 1  0      0 119574812 1332504 40569244    0    0     0     4 2311 48316  1  0 99  0  0  0
 1  0      0 119573804 1332504 40569252    0    0     0     0 2346 48060  1  0 99  0  0  0
 1  0      0 119571540 1332504 40569260    0    0     0     0 2265 47896  1  0 99  0  0  0
 1  0      0 119573892 1332504 40569260    0    0     0     0 2428 48168  1  0 99  0  0  0
 1  0      0 119572132 1332504 40569280    0    0     0    36 2287 48227  1  0 99  0  0  0
 1  0      0 119574148 1332504 40569280    0    0     0     0 2301 48441  1  0 99  0  0  0
 1  0      0 119573228 1332504 40569292    0    0     0     0 2238 47799  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119571968 1332504 40569292    0    0     0     0 2388 47335  1  0 99  0  0  0
 1  0      0 119571212 1332504 40569312    0    0     0     0 2255 47779  1  0 99  0  0  0
 1  0      0 119569952 1332504 40569320    0    0     0   272 2292 48379  1  0 99  0  0  0
 1  0      0 119568440 1332504 40569328    0    0     0     0 2248 48243  1  0 99  0  0  0
 1  0      0 119567684 1332504 40569336    0    0     0     0 2378 48430  1  0 99  0  0  0
 1  0      0 119566424 1332504 40569344    0    0     0     0 2244 48126  1  0 99  0  0  0
 1  0      0 119565164 1332504 40569356    0    0     0     0 2274 47944  1  0 99  0  0  0
 1  0      0 119564156 1332504 40569364    0    0     0    16 2234 47072  1  0 99  0  0  0
 2  0      0 119563148 1332504 40569372    0    0     0     0 2324 47154  1  0 99  0  0  0
 1  0      0 119562140 1332504 40569380    0    0     0    72 2231 47052  1  0 99  0  0  0
 1  0      0 119561384 1332504 40569388    0    0     0     0 2278 47258  1  0 99  0  0  0
 1  0      0 119560124 1332504 40569396    0    0     0     0 2186 46700  1  0 99  0  0  0
 1  0      0 119562224 1332504 40569408    0    0     0    32 2381 46644  1  0 99  0  0  0
 1  0      0 119560800 1332504 40569416    0    0     0    52 2212 46008  1  0 99  0  0  0
 1  0      0 119560044 1332504 40569424    0    0     0     0 2272 46590  1  0 99  0  0  0
 1  0      0 119559036 1332504 40569428    0    0     0     0 2253 47124  1  0 99  0  0  0
 1  0      0 119561080 1332504 40569436    0    0     0     0 2352 47705  1  0 99  0  0  0
 1  0      0 119560660 1332504 40569448    0    0     0     0 2291 47992  1  0 99  0  0  0
 2  0      0 119559400 1332504 40569456    0    0     0    16 2195 47647  1  0 99  0  0  0
 1  0      0 119558140 1332504 40569464    0    0     0     0 2319 47378  1  0 99  0  0  0
 1  0      0 119556880 1332504 40569472    0    0     0     0 2369 47740  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119557376 1332504 40569480    0    0     0     0 2436 47839  1  0 99  0  0  0
 1  0      0 119556116 1332504 40569492    0    0     0    36 2292 48482  1  0 99  0  0  0
 1  0      0 119555108 1332504 40569500    0    0     0    40 2334 48172  1  0 99  0  0  0
 1  0      0 119557124 1332504 40569512    0    0     0     0 2248 48107  1  0 99  0  0  0
 1  0      0 119556704 1332504 40569520    0    0     0     0 2365 47963  1  0 99  0  0  0
 2  0      0 119555948 1332504 40569528    0    0     0   120 2232 48705  1  0 99  0  0  0
 1  0      0 119554688 1332504 40569540    0    0     0     0 2390 48896  1  0 99  0  0  0
 1  0      0 119553428 1332504 40569548    0    0     0    20 2301 48633  1  0 99  0  0  0
 1  0      0 119552672 1332504 40569560    0    0     0     0 2374 47875  1  0 99  0  0  0
 1  0      0 119551664 1332504 40569568    0    0     0     0 2189 47974  1  0 99  0  0  0
 1  0      0 119550404 1332504 40569576    0    0     0     0 2378 48107  1  0 99  0  0  0
 1  0      0 119549396 1332504 40569580    0    0     0     0 2268 48430  1  0 99  0  0  0
 2  0      0 119548640 1332504 40569592    0    0     0   280 2363 48125  1  0 99  0  0  0
 1  0      0 119547380 1332504 40569600    0    0     0     0 2173 48215  1  0 99  0  0  0
 1  0      0 119549572 1332504 40569600    0    0     0     0 2379 48503  1  0 99  0  0  0
 1  0      0 119548900 1332504 40569616    0    0     0     0 2279 49145  1  0 99  0  0  0
 2  0      0 119548144 1332504 40569628    0    0     0     0 2371 48929  1  0 99  0  0  0
 1  0      0 119547136 1332504 40569636    0    0     0    16 2210 48813  1  0 99  0  0  0
 1  0      0 119546392 1332504 40569704    0    0     0     0 2417 48849  1  0 99  0  0  0
 1  0      0 119545384 1332504 40569720    0    0     0     0 2386 48795  1  0 99  0  0  0
 1  0      0 119544376 1332504 40569728    0    0     0     0 2290 49003  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119543620 1332504 40569736    0    0     0     0 2228 48823  1  0 99  0  0  0
 1  0      0 119542360 1332504 40569748    0    0     0    20 2295 48636  1  0 99  0  0  0
 1  0      0 119541100 1332504 40569756    0    0     0     0 2365 48941  1  0 99  0  0  0
 1  0      0 119540848 1332504 40569764    0    0     0     0 2226 48989  1  0 99  0  0  0
 1  0      0 119539588 1332504 40569772    0    0     0     0 2248 48645  1  0 99  0  0  0
 1  0      0 119539084 1332504 40569780    0    0     0     0 2279 48927  1  0 99  0  0  0
 1  0      0 119538328 1332504 40569792    0    0     0     0 2397 49077  1  0 99  0  0  0
 1  0      0 119537068 1332504 40569800    0    0     0    60 2330 48682  1  0 99  0  0  0
 1  0      0 119539336 1332504 40569804    0    0     0     0 2255 48879  1  0 99  0  0  0
 1  0      0 119539168 1332504 40569812    0    0     0     4 2340 48873  1  0 99  0  0  0
 1  0      0 119537660 1332504 40569820    0    0     0     0 2462 48809  1  0 99  0  0  0
 1  0      0 119536932 1332504 40569832    0    0     0    44 2423 48801  1  0 99  0  0  0
 1  0      0 119533660 1332504 40569840    0    0     0    36 2329 48887  1  0 99  0  0  0
 1  0      0 119533156 1332504 40569848    0    0     0     0 2331 48769  1  0 99  0  0  0
 1  0      0 119531804 1332504 40569856    0    0     0     0 2416 49054  1  0 99  0  0  0
 1  0      0 119534912 1332504 40569864    0    0     0     0 2350 48788  1  0 99  0  0  0
 1  0      0 119533496 1332504 40569872    0    0     0     0 2286 48759  1  0 99  0  0  0
 1  0      0 119532488 1332504 40569888    0    0     0    16 2308 48969  1  0 99  0  0  0
 1  0      0 119531984 1332504 40569896    0    0     0     0 2369 49213  1  0 99  0  0  0
 1  0      0 119530976 1332504 40569904    0    0     0     0 2228 48571  1  0 99  0  0  0
