procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86002420 1307448 76948384    0    0     0     0 77826 59064  2  1 97  0  0  0
 1  0    768 85985056 1307448 76948392    0    0     0   120 79533 60371  2  1 97  0  0  0
 2  0    768 85983500 1307448 76948400    0    0     0    32 79706 60591  2  1 97  0  0  0
 1  0    768 85988188 1307448 76948408    0    0     0     4 78785 59769  2  1 97  0  0  0
 1  0    768 85987324 1307448 76948480    0    0     0     4 78346 59574  2  1 97  0  0  0
 1  0    768 85963836 1307448 76948492    0    0     0     8 76949 58364  2  1 97  0  0  0
 2  0    768 85986120 1307448 76948504    0    0     0     0 76468 57982  2  1 97  0  0  0
 2  0    768 85984608 1307448 76948516    0    0     0    28 81018 61649  2  1 97  0  0  0
 3  0    768 85997744 1307448 76948524    0    0     0     0 80296 61178  2  1 97  0  0  0
 1  0    768 86007000 1307448 76948524    0    0     0     8 80279 61012  2  1 97  0  0  0
 4  0    768 85991744 1307448 76948540    0    0     0    20 79945 60872  2  1 97  0  0  0
 2  0    768 86002620 1307448 76948552    0    0     0   244 80573 61297  2  1 97  0  0  0
 2  0    768 85982280 1307448 76948560    0    0     0    52 80024 60933  2  1 97  0  0  0
 2  0    768 85997332 1307448 76948568    0    0     0     0 80659 61518  2  1 97  0  0  0
 4  0    768 85980360 1307448 76948576    0    0     0     0 81683 61816  2  1 97  0  0  0
 0  0    768 85986528 1307448 76948584    0    0     0     4 81263 61685  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85991984 1307448 76948592    0    0     0    12 79628 60743  2  1 97  0  0  0
 4  0    768 85994968 1307448 76948600    0    0     0    24 78521 59707  2  1 97  0  0  0
 4  0    768 85979520 1307448 76948608    0    0     0     0 78768 59658  2  1 97  0  0  0
 1  0    768 85999252 1307448 76948616    0    0     0     0 78689 59940  2  1 97  0  0  0
 3  0    768 85993500 1307448 76948624    0    0     0     0 78129 59542  2  1 97  0  0  0
 2  0    768 86000688 1307448 76948632    0    0     0     4 80101 60884  2  1 97  0  0  0
 1  0    768 85990596 1307448 76948644    0    0     0    80 80854 61659  2  1 97  0  0  0
 3  0    768 86001364 1307448 76948652    0    0     0     0 80718 61412  2  1 97  0  0  0
 4  0    768 85993684 1307448 76948660    0    0     0     0 79361 60461  2  1 97  0  0  0
 4  0    768 85989176 1307448 76948668    0    0     0     0 80027 60964  2  1 97  0  0  0
 1  0    768 86006632 1307448 76948676    0    0     0     0 79525 60378  2  1 97  0  0  0
 3  0    768 86002616 1307448 76948688    0    0     0    28 79053 60069  2  1 97  0  0  0
 4  0    768 85972616 1307448 76948696    0    0     0     4 80283 61123  2  1 97  0  0  0
 2  0    768 85990880 1307448 76948704    0    0     0     8 80261 61080  2  0 97  0  0  0
 3  0    768 85971716 1307448 76948712    0    0     0     0 80391 61167  2  1 97  0  0  0
 2  0    768 85968916 1307448 76948724    0    0     0     0 80771 61244  2  1 97  0  0  0
 3  0    768 85963364 1307448 76948724    0    0     0    24 78729 59853  2  1 97  0  0  0
 2  0    768 85968980 1307448 76948740    0    0     0     4 78418 59569  2  1 97  0  0  0
 2  0    768 85958856 1307448 76948744    0    0     0    84 79002 60010  2  1 97  0  0  0
 3  0    768 85954548 1307448 76948752    0    0     0     0 79245 60334  2  1 97  0  0  0
 3  0    768 85967264 1307448 76948764    0    0     0     0 79763 60731  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 85974240 1307448 76948772    0    0     0    40 79416 60458  2  1 97  0  0  0
 4  0    768 85975076 1307448 76948780    0    0     0     0 80575 61198  2  1 97  0  0  0
 4  0    768 85970496 1307448 76948788    0    0     0     4 81135 61806  2  1 97  0  0  0
 0  0    768 85963964 1307448 76948796    0    0     0    12 80643 61389  2  1 97  0  0  0
 1  0    768 85966000 1307448 76948804    0    0     0   236 80052 60989  2  1 97  0  0  0
 2  0    768 85985284 1307448 76948808    0    0     0     0 80353 61041  2  1 97  0  0  0
 2  0    768 85983352 1307448 76948824    0    0     0    36 79880 60804  2  1 97  0  0  0
 2  0    768 85981032 1307448 76948832    0    0     0     0 79549 60468  2  1 97  0  0  0
 1  0    768 85964300 1307448 76948840    0    0     0     4 79437 60558  2  1 97  0  0  0
 3  0    768 85971824 1307448 76948848    0    0     0    16 78330 59392  2  1 97  0  0  0
 2  0    768 85962548 1307448 76948860    0    0     0     0 78098 59034  2  1 97  0  0  0
 2  0    768 85950580 1307448 76948872    0    0     0    24 78790 59506  2  1 97  0  0  0
 5  0    768 85973832 1307448 76948880    0    0     0     0 78714 59463  2  1 97  0  0  0
 3  0    768 85965936 1307448 76948892    0    0     0     0 79252 59597  2  1 97  0  0  0
 1  0    768 85954476 1307448 76948896    0    0     0     8 79150 60106  2  1 97  0  0  0
 3  0    768 85960052 1307448 76948904    0    0     0    16 80513 61214  2  1 97  0  0  0
 2  0    768 85961468 1307448 76948916    0    0     0    48 80473 61325  2  1 97  0  0  0
 3  0    768 85962328 1307448 76948916    0    0     0     0 80527 61083  2  0 97  0  0  0
 3  0    768 85953532 1307448 76948932    0    0     0     0 78689 59711  2  1 97  0  0  0
 2  0    768 85954860 1307448 76948940    0    0     0     0 78161 59456  2  1 97  0  0  0
 2  0    768 85960300 1307448 76948948    0    0     0     4 80134 60743  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85957136 1307448 76948960    0    0     0   104 79308 60397  2  1 97  0  0  0
 2  0    768 85951624 1307448 76948968    0    0     0     0 79417 60280  2  1 97  0  0  0
 3  0    768 85959708 1307448 76948976    0    0     0     0 79036 60154  2  1 97  0  0  0
 2  0    768 85957916 1307448 76948984    0    0     0   124 78251 59450  2  1 97  0  0  0
 1  0    768 85954120 1307448 76948992    0    0     0     0 78543 59748  2  1 97  0  0  0
 3  0    768 85970116 1307448 76949004    0    0     0    32 79391 60257  2  1 97  0  0  0
 4  0    768 85961780 1307448 76949080    0    0     0    12 79577 60535  2  1 97  0  0  0
 1  0    768 85962644 1307448 76949088    0    0     0     0 79907 60815  2  1 97  0  0  0
 3  0    768 85966528 1307448 76949096    0    0     0     0 80029 60843  2  1 97  0  0  0
 1  0    768 85962968 1307448 76949096    0    0     0     0 81374 61800  2  1 97  0  0  0
 3  0    768 85962044 1307448 76949112    0    0     0    24 81048 61708  2  1 97  0  0  0
 3  0    768 85972124 1307448 76949120    0    0     0     4 81088 61594  2  1 97  0  0  0
 2  0    768 85962072 1307448 76949128    0    0     0     4 81414 61961  2  1 97  0  0  0
 3  0    768 85947844 1307448 76949136    0    0     0     8 80712 61320  2  1 97  0  0  0
 1  0    768 85970744 1307448 76949148    0    0     0   244 81137 61797  2  1 97  0  0  0
 1  0    768 85952968 1307448 76949156    0    0     0    36 80509 61089  2  1 97  0  0  0
 3  0    768 85956960 1307448 76949164    0    0     0     0 80193 60951  2  1 97  0  0  0
 3  0    768 85957772 1307448 76949172    0    0     0     4 80024 60750  2  1 97  0  0  0
 2  0    768 85953180 1307448 76949180    0    0     0    12 81046 61676  2  1 97  0  0  0
 3  0    768 85960284 1307448 76949188    0    0     0     0 80466 61121  2  1 97  0  0  0
 2  0    768 85949440 1307448 76949200    0    0     0     0 80701 61402  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85966500 1307448 76949208    0    0     0    24 79212 60026  2  1 97  0  0  0
 1  0    768 85955616 1307448 76949216    0    0     0     0 80529 61348  2  1 97  0  0  0
 0  0    768 85956396 1307448 76949224    0    0     0     4 81592 61857  2  1 97  0  0  0
 3  0    768 85965252 1307448 76949224    0    0     0    12 81397 61816  2  1 97  0  0  0
 4  0    768 85967136 1307448 76949240    0    0     0     0 79700 60327  2  1 97  0  0  0
 3  0    768 85963572 1307448 76949252    0    0     0    24 79915 60666  2  1 97  0  0  0
 2  0    768 85958500 1307448 76949260    0    0     0     0 80292 60707  2  1 97  0  0  0
 3  0    768 85970136 1307448 76949264    0    0     0     0 80428 61132  2  1 97  0  0  0
 2  0    768 85961536 1307448 76949272    0    0     0     4 79878 60447  2  1 97  0  0  0
 3  0    768 85966204 1307448 76949280    0    0     0    16 79442 60291  2  1 97  0  0  0
 4  0    768 85960000 1307448 76949292    0    0     0    24 80258 60858  2  1 97  0  0  0
 4  0    768 85948648 1307448 76949304    0    0     0     0 82372 62409  2  1 97  0  0  0
 4  0    768 85955736 1307448 76949312    0    0     0     0 82569 62411  2  1 97  0  0  0
 3  0    768 85949408 1307448 76949312    0    0     0     0 80287 61110  2  1 97  0  0  0
 1  0    768 85973572 1307448 76949328    0    0     0     8 80294 60883  3  1 97  0  0  0
 2  0    768 85959516 1307448 76949344    0    0     0   168 81075 61569  2  1 97  0  0  0
 1  0    768 85977216 1307448 76949352    0    0     0     0 81362 61867  2  1 97  0  0  0
 2  0    768 85971804 1307448 76949360    0    0     0     0 81195 61840  2  1 97  0  0  0
 2  0    768 85983220 1307448 76949368    0    0     0     0 79936 60827  2  1 97  0  0  0
 3  0    768 85977900 1307448 76949376    0    0     0     0 79788 60738  2  0 97  0  0  0
 2  0    768 85978980 1307448 76949388    0    0     0    40 80244 61016  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85979356 1307448 76949396    0    0     0    12 80888 61658  2  1 97  0  0  0
 5  0    768 85979056 1307448 76949404    0    0     0     0 80737 61338  2  1 97  0  0  0
 2  0    768 85985736 1307448 76949404    0    0     0     0 80197 60795  2  1 97  0  0  0
 3  0    768 85972924 1307448 76949420    0    0     0   248 79506 60471  2  1 97  0  0  0
 2  0    768 85976960 1307448 76949428    0    0     0    36 80124 61191  2  1 97  0  0  0
 3  0    768 85967736 1307448 76949436    0    0     0     4 79862 60691  2  1 97  0  0  0
 2  0    768 85975864 1307448 76949444    0    0     0    12 77703 58801  2  1 97  0  0  0
 3  0    768 85982584 1307448 76949452    0    0     0     0 79202 60210  2  1 97  0  0  0
 1  0    768 85974796 1307448 76949464    0    0     0     0 79703 60650  2  1 97  0  0  0
 1  0    768 85963172 1307448 76949472    0    0     0    24 80181 60959  2  1 97  0  0  0
 0  0    768 85974632 1307448 76949472    0    0     0     0 79239 60314  2  1 97  0  0  0
 2  0    768 85978284 1307448 76949488    0    0     0     4 79037 59963  2  1 97  0  0  0
 3  0    768 85969552 1307448 76949496    0    0     0    12 79367 60024  2  1 97  0  0  0
 0  0    768 85975468 1307448 76949504    0    0     0     0 79373 59989  2  1 97  0  0  0
 2  0    768 85960876 1307448 76949516    0    0     0     0 78952 59868  2  1 97  0  0  0
 2  0    768 85968140 1307448 76949524    0    0     0    24 79131 60164  2  1 97  0  0  0
 4  0    768 85955656 1307448 76949532    0    0     0     0 79978 60894  2  1 97  0  0  0
 3  0    768 85943956 1307448 76949540    0    0     0     4 79327 60093  2  1 97  0  0  0
 3  0    768 85940820 1307448 76949548    0    0     0    12 79112 59973  2  1 97  0  0  0
 4  0    768 85954372 1307448 76949556    0    0     0     0 80104 60748  2  1 97  0  0  0
 3  0    768 85945292 1307448 76949564    0    0     0    36 77766 58918  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85939760 1307448 76949572    0    0     0   124 77485 58922  2  1 97  0  0  0
 1  0    768 85952488 1307448 76949572    0    0     0     0 78219 59367  2  1 97  0  0  0
 3  0    768 85968784 1307448 76949588    0    0     0     4 78559 59354  2  1 97  0  0  0
 3  0    768 85948584 1307448 76949660    0    0     0    16 78047 59494  2  1 97  0  0  0
 4  0    768 85952336 1307448 76949672    0    0     0    28 77112 58555  2  1 97  0  0  0
 1  0    768 85967880 1307448 76949680    0    0     0     0 78642 59541  2  1 97  0  0  0
 3  0    768 85946864 1307448 76949688    0    0     0     0 79021 60185  2  1 97  0  0  0
 0  0    768 85940652 1307448 76949696    0    0     0     0 79148 60164  2  0 97  0  0  0
 3  0    768 85923500 1307448 76949708    0    0     0     4 79550 60230  2  1 97  0  0  0
 3  0    768 85926120 1307448 76949708    0    0     0    72 79219 60021  2  1 97  0  0  0
 3  0    768 85912680 1307448 76949728    0    0     0     0 80955 61529  2  1 97  0  0  0
 2  0    768 85920640 1307448 76949728    0    0     0     0 81431 61524  2  1 97  0  0  0
 2  0    768 85919880 1307448 76949744    0    0     0   244 81056 61446  2  1 97  0  0  0
 0  0    768 85925376 1307448 76949752    0    0     0     0 79825 60013  2  1 97  0  0  0
 3  0    768 85911588 1307448 76949764    0    0     0    48 79725 60126  2  1 97  0  0  0
 3  0    768 85915888 1307448 76949772    0    0     0    12 80114 60683  2  1 97  0  0  0
 2  0    768 85918736 1307448 76949776    0    0     0     0 82797 62470  2  1 97  0  0  0
 4  0    768 85925816 1307448 76949784    0    0     0     0 82804 62636  2  1 97  0  0  0
 3  0    768 85926600 1307448 76949800    0    0     0     0 79732 60512  2  1 97  0  0  0
 3  0    768 85936572 1307448 76949808    0    0     0    24 78302 59327  2  1 97  0  0  0
 4  0    768 85949504 1307448 76949816    0    0     0     4 78368 59372  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85952528 1307448 76949824    0    0     0    16 78665 59758  2  1 97  0  0  0
 3  0    768 85930964 1307448 76949832    0    0     0     0 78870 59842  2  1 97  0  0  0
 3  0    768 85942556 1307448 76949844    0    0     0     0 79452 60455  2  1 97  0  0  0
 3  0    768 85949152 1307448 76949852    0    0     0    28 79299 60419  2  1 97  0  0  0
 3  0    768 85946900 1307448 76949860    0    0     0     0 79121 60145  2  1 97  0  0  0
 3  0    768 85955536 1307448 76949868    0    0     0     4 79399 60319  2  1 97  0  0  0
 2  0    768 85945424 1307448 76949876    0    0     0    12 79500 60559  2  1 97  0  0  0
 5  0    768 85942040 1307448 76949884    0    0     0     0 79329 60445  2  1 97  0  0  0
 1  0    768 85937568 1307448 76949896    0    0     0     0 79313 60280  2  1 97  0  0  0
 0  0    768 85937728 1307448 76949904    0    0     0    24 77946 59188  2  1 97  0  0  0
 4  0    768 85955048 1307448 76949912    0    0     0     0 79050 60025  2  0 97  0  0  0
 3  0    768 85933228 1307448 76949920    0    0     0    76 77349 58753  2  0 97  0  0  0
 3  0    768 85934160 1307448 76949928    0    0     0    12 77753 59136  2  0 97  0  0  0
 1  0    768 85937700 1307448 76949932    0    0     0     0 77870 59159  2  0 97  0  0  0
 2  0    768 85929240 1307448 76949944    0    0     0    40 79178 60408  2  1 97  0  0  0
 2  0    768 85930400 1307448 76949952    0    0     0     0 79203 60244  2  0 97  0  0  0
 2  0    768 85939676 1307448 76949960    0    0     0     0 79205 60309  2  1 97  0  0  0
 3  0    768 85921204 1307448 76949968    0    0     0     4 79041 60114  2  0 97  0  0  0
 2  0    768 85929816 1307448 76949976    0    0     0    16 78728 60012  2  0 97  0  0  0
 2  0    768 85925292 1307448 76949988    0    0     0    68 78785 59961  2  1 97  0  0  0
 5  0    768 85941792 1307448 76949996    0    0     0     0 78799 59980  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85936728 1307448 76950004    0    0     0     0 78775 59958  2  0 97  0  0  0
 2  0    768 85929804 1307448 76950012    0    0     0   236 77937 59358  2  1 97  0  0  0
 2  0    768 85942884 1307448 76950020    0    0     0     4 77636 59025  2  0 97  0  0  0
 3  0    768 85924896 1307448 76950032    0    0     0    44 79575 60610  2  0 97  0  0  0
 2  0    768 85947112 1307448 76950040    0    0     0     0 79163 60264  2  1 97  0  0  0
 2  0    768 85938056 1307448 76950048    0    0     0     0 78641 59974  2  0 97  0  0  0
 2  0    768 85935312 1307448 76950056    0    0     0     0 79188 60172  2  1 97  0  0  0
 2  0    768 85948704 1307448 76950064    0    0     0     0 77660 59019  2  1 97  0  0  0
 2  0    768 85942180 1307448 76950076    0    0     0    28 79518 60460  2  1 97  0  0  0
 2  0    768 85951896 1307448 76950084    0    0     0    12 78951 60134  2  1 97  0  0  0
 4  0    768 85973724 1307448 76950092    0    0     0     0 79964 60793  2  1 97  0  0  0
 3  0    768 85955764 1307448 76950100    0    0     0     0 81073 61882  2  0 97  0  0  0
 4  0    768 85955164 1307448 76950108    0    0     0     0 81256 61877  2  1 97  0  0  0
 0  0    768 85968668 1307448 76950120    0    0     0    36 80599 61391  2  1 97  0  0  0
 2  0    768 85978624 1307448 76950128    0    0     0     8 79446 60203  2  1 97  0  0  0
 3  0    768 85956756 1307448 76950136    0    0     0     4 79972 60946  2  1 97  0  0  0
 1  0    768 85969160 1307448 76950144    0    0     0     8 79629 60433  2  0 97  0  0  0
 0  0    768 85947640 1307448 76950152    0    0     0     0 80595 61499  2  1 97  0  0  0
 3  0    768 85948056 1307448 76950160    0    0     0   128 80209 60927  2  0 97  0  0  0
 3  0    768 85954800 1307448 76950184    0    0     0   204 80694 61525  2  1 97  0  0  0
 2  0    768 85965520 1307448 76950196    0    0     0     4 81115 61356  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85964192 1307448 76950292    0    0     0    16 81038 61572  2  0 97  0  0  0
 2  0    768 85972268 1307448 76950300    0    0     0     0 80869 61328  2  1 97  0  0  0
 2  0    768 85961532 1307448 76950312    0    0     0     0 80474 61239  2  1 97  0  0  0
 3  0    768 85976024 1307448 76950320    0    0     0     0 79523 60427  2  0 97  0  0  0
 3  0    768 85981460 1307448 76950304    0    0     0   244 80121 61002  2  0 97  0  0  0
 1  0    768 85981156 1307448 76950308    0    0     0     4 79704 60624  2  0 97  0  0  0
 1  0    768 85980744 1307448 76950316    0    0     0    12 79366 60204  2  0 97  0  0  0
 4  0    768 85974948 1307448 76950324    0    0     0     0 79215 60279  2  1 97  0  0  0
 3  0    768 85985788 1307448 76950336    0    0     0     0 79749 60723  2  1 97  0  0  0
 2  0    768 86003260 1307448 76950344    0    0     0    40 81308 61943  2  0 97  0  0  0
 2  0    768 85989364 1307448 76950352    0    0     0     0 79807 60641  2  0 97  0  0  0
 2  0    768 86005964 1307448 76950360    0    0     0   248 79009 60127  2  1 97  0  0  0
 1  0    768 85985676 1307448 76950368    0    0     0    16 78758 59899  2  1 97  0  0  0
 3  0    768 85999008 1307448 76950380    0    0     0    48 77351 58606  2  1 97  0  0  0
 4  0    768 85980840 1307448 76950388    0    0     0    36 79669 60626  2  0 97  0  0  0
 2  0    768 85999412 1307448 76950396    0    0     0     0 79593 60479  2  1 97  0  0  0
 4  0    768 86007236 1307448 76950404    0    0     0     0 79397 60438  2  1 97  0  0  0
 3  0    768 85998372 1307448 76950412    0    0     0     4 80844 61607  2  1 97  0  0  0
 1  0    768 85995812 1307448 76950424    0    0     0    12 79880 60699  2  1 97  0  0  0
 4  0    768 85988948 1307448 76950432    0    0     0    24 77978 59099  2  1 97  0  0  0
 3  0    768 85994640 1307448 76950440    0    0     0     0 78306 59577  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85989672 1307448 76950448    0    0     0     0 79588 60167  2  1 97  0  0  0
 2  0    768 85987844 1307448 76950456    0    0     0     0 78682 59691  2  1 97  0  0  0
 3  0    768 85990336 1307448 76950464    0    0     0     4 79452 60383  2  1 97  0  0  0
 3  0    768 85972056 1307448 76950472    0    0     0    24 80668 61482  2  1 97  0  0  0
 3  0    768 85960516 1307448 76950480    0    0     0     0 79197 60230  2  1 97  0  0  0
 4  0    768 85967908 1307448 76950488    0    0     0     0 78932 59827  2  0 97  0  0  0
 3  0    768 85953824 1307448 76950496    0    0     0     0 77248 58456  2  1 97  0  0  0
 2  0    768 85958280 1307448 76950504    0    0     0     0 78234 59390  2  1 97  0  0  0
 3  0    768 85961584 1307448 76950516    0    0     0    28 79345 60335  2  1 97  0  0  0
 2  0    768 85955024 1307448 76950528    0    0     0   112 79626 60417  2  1 97  0  0  0
 0  0    768 85948632 1307448 76950536    0    0     0     0 78494 59685  2  0 97  0  0  0
 3  0    768 85972456 1307448 76950544    0    0     0     0 78284 59444  2  1 97  0  0  0
 2  0    768 85956584 1307448 76950552    0    0     0     0 76367 57978  2  1 97  0  0  0
 1  0    768 85959232 1307448 76950564    0    0     0    40 79394 60300  2  1 97  0  0  0
 2  0    768 85961196 1307448 76950572    0    0     0     8 79366 60390  2  1 97  0  0  0
 2  0    768 85974196 1307448 76950580    0    0     0    12 79851 60707  2  1 97  0  0  0
 2  0    768 85968284 1307448 76950588    0    0     0     0 79045 60081  2  0 97  0  0  0
 1  0    768 85975452 1307448 76950600    0    0     0     0 79005 59986  2  0 97  0  0  0
 1  0    768 85979160 1307448 76950608    0    0     0    28 78431 59679  2  1 97  0  0  0
 2  0    768 85987032 1307448 76950612    0    0     0     0 78801 59897  2  1 97  0  0  0
 2  0    768 85972872 1307448 76950620    0    0     0     4 78830 59871  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85992628 1307448 76950628    0    0     0   256 78806 59756  2  1 97  0  0  0
 2  0    768 85978368 1307448 76950636    0    0     0     0 78267 59447  2  1 97  0  0  0
 3  0    768 85983140 1307448 76950652    0    0     0     0 79063 60185  2  1 97  0  0  0
 2  0    768 86000344 1307448 76950660    0    0     0    76 79420 60292  2  1 97  0  0  0
 1  0    768 85976052 1307448 76950668    0    0     0     0 79350 60344  2  0 97  0  0  0
 1  0    768 85961300 1307448 76950676    0    0     0     4 79791 60158  2  1 97  0  0  0
 2  0    768 85965768 1307448 76950684    0    0     0    20 79779 60270  2  1 97  0  0  0
 2  0    768 85961436 1307448 76950696    0    0     0     0 79352 59915  2  1 97  0  0  0
 1  0    768 85959860 1307448 76950704    0    0     0    28 78932 60049  2  1 97  0  0  0
 3  0    768 85965272 1307448 76950704    0    0     0     0 78876 59984  2  1 97  0  0  0
 3  0    768 85956712 1307448 76950724    0    0     0     0 80190 60693  2  1 97  0  0  0
 4  0    768 85961576 1307448 76950732    0    0     0     4 79937 60676  2  1 97  0  0  0
 3  0    768 85964144 1307448 76950744    0    0     0    12 79959 60977  2  1 97  0  0  0
 1  0    768 85970160 1307448 76950752    0    0     0    36 79069 59930  2  1 97  0  0  0
 3  0    768 85968224 1307448 76950760    0    0     0     0 78969 60083  2  1 97  0  0  0
 2  0    768 85968500 1307448 76950764    0    0     0   124 79378 60375  2  1 97  0  0  0
 3  0    768 85958964 1307448 76950772    0    0     0     0 78633 59751  2  1 97  0  0  0
 3  0    768 85945564 1307448 76950784    0    0     0     4 77543 58690  2  1 97  0  0  0
 2  0    768 85955048 1307448 76950856    0    0     0    44 78084 59412  2  1 97  0  0  0
 4  0    768 85957444 1307448 76950864    0    0     0     0 79045 59934  2  1 97  0  0  0
 1  0    768 85950028 1307448 76950872    0    0     0     0 79317 60188  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85975236 1307448 76950880    0    0     0     0 78622 59848  2  1 97  0  0  0
 1  0    768 85966228 1307448 76950888    0    0     0     0 78419 59681  2  1 97  0  0  0
 4  0    768 85969988 1307448 76950900    0    0     0    28 77165 58540  2  1 97  0  0  0
 1  0    768 85952504 1307448 76950908    0    0     0    12 78431 59533  2  1 97  0  0  0
 1  0    768 85953220 1307448 76950916    0    0     0     0 78473 59707  2  1 97  0  0  0
 2  0    768 85938784 1307448 76950924    0    0     0     0 76926 58418  2  1 97  0  0  0
 2  0    768 85951444 1307448 76950936    0    0     0     0 78621 59736  2  1 97  0  0  0
 3  0    768 85951004 1307448 76950944    0    0     0    24 78863 59988  2  1 97  0  0  0
 3  0    768 85952076 1307448 76950956    0    0     0     8 78911 60023  2  1 97  0  0  0
 4  0    768 85959332 1307448 76950964    0    0     0   252 79164 60398  2  1 97  0  0  0
 2  0    768 85963260 1307448 76950972    0    0     0     0 78778 59994  2  1 97  0  0  0
 2  0    768 85964972 1307448 76950980    0    0     0     0 79177 60316  2  1 97  0  0  0
 2  0    768 85953552 1307448 76950988    0    0     0     0 78648 59865  2  1 97  0  0  0
 1  0    768 85955556 1307448 76950996    0    0     0    40 78241 59606  2  1 97  0  0  0
 0  0    768 85962516 1307448 76951004    0    0     0     4 78601 59762  2  1 97  0  0  0
 1  0    768 85954640 1307448 76951012    0    0     0    12 78852 60006  2  1 97  0  0  0
 3  0    768 85973588 1307448 76951020    0    0     0     0 79124 60173  2  1 97  0  0  0
 1  0    768 85964380 1307448 76951032    0    0     0    44 78631 59926  2  1 97  0  0  0
 2  0    768 85978180 1307448 76951040    0    0     0    24 78071 59313  2  1 97  0  0  0
 3  0    768 85984092 1307448 76951048    0    0     0     0 78250 59565  2  1 97  0  0  0
 1  0    768 85981156 1307448 76951056    0    0     0     4 79141 60137  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85957384 1307448 76951064    0    0     0    16 78903 60014  2  1 97  0  0  0
 2  0    768 85966412 1307448 76951076    0    0     0     0 78715 59750  2  1 97  0  0  0
 3  0    768 85949464 1307448 76951084    0    0     0    24 79072 60127  2  1 97  0  0  0
 2  0    768 85947992 1307448 76951092    0    0     0     0 81436 61887  2  0 97  0  0  0
 3  0    768 85926004 1307448 76951092    0    0     0     0 82350 62216  2  1 97  0  0  0
 3  0    768 85936232 1307448 76951116    0    0     0     4 85350 64591  2  1 97  0  0  0
 2  0    768 85926636 1307448 76951124    0    0     0    84 83700 63676  2  1 97  0  0  0
 3  0    768 85942384 1307448 76951132    0    0     0    44 82904 63065  2  0 97  0  0  0
 2  0    768 85939144 1307448 76951136    0    0     0     0 81937 62324  2  1 97  0  0  0
 0  0    768 85941472 1307448 76951144    0    0     0     0 81439 62025  2  0 97  0  0  0
 1  0    768 85940428 1307448 76951152    0    0     0     0 81162 61716  2  1 97  0  0  0
 2  0    768 85947032 1307448 76951160    0    0     0     4 78769 59957  2  1 97  0  0  0
 2  0    768 85948696 1307448 76951172    0    0     0    24 80239 61213  2  1 97  0  0  0
 2  0    768 85962416 1307448 76951180    0    0     0     0 80187 61074  2  1 97  0  0  0
 2  0    768 85963272 1307448 76951188    0    0     0     0 80791 61549  2  1 97  0  0  0
 4  0    768 85964604 1307448 76951196    0    0     0     0 80532 61411  2  1 97  0  0  0
 2  0    768 85968776 1307448 76951208    0    0     0     0 81079 61859  2  1 97  0  0  0
 3  0    768 85973208 1307448 76951216    0    0     0    28 80036 60791  2  1 97  0  0  0
 2  0    768 85980152 1307448 76951224    0    0     0    12 79995 60944  2  1 97  0  0  0
 2  0    768 85987800 1307448 76951232    0    0     0   244 79968 60774  2  1 97  0  0  0
