procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86128292 1307436 76939832    0    0     0     0 18418 14352  1  0 99  0  0  0
 1  0    768 86127096 1307436 76939840    0    0     0     0 18404 14277  1  0 99  0  0  0
 1  0    768 86129696 1307436 76939852    0    0     0    12 18296 14224  1  0 99  0  0  0
 1  0    768 86129736 1307436 76939860    0    0     0     4 18374 14273  1  0 99  0  0  0
 0  0    768 86128980 1307436 76939868    0    0     0     4 18302 14263  1  0 99  0  0  0
 1  0    768 86124444 1307436 76939876    0    0     0     0 18198 14151  1  0 99  0  0  0
 0  0    768 86126112 1307436 76939892    0    0     0     0 18420 14258  1  0 99  0  0  0
 1  0    768 86122332 1307436 76939892    0    0     0     0 18305 14248  1  0 99  0  0  0
 1  0    768 86123556 1307436 76939912    0    0     0    12 18733 14531  1  0 99  0  0  0
 1  0    768 86123636 1307436 76939920    0    0     0     8 18443 14360  1  0 99  0  0  0
 1  0    768 86116568 1307436 76939928    0    0     0     8 18548 14405  1  0 99  0  0  0
 0  0    768 86115952 1307436 76939936    0    0     0     0 18396 14331  1  0 99  0  0  0
 0  0    768 86118208 1307436 76939944    0    0     0     0 18628 14494  1  0 99  0  0  0
 0  0    768 86117316 1307436 76939956    0    0     0   168 18202 14169  1  0 99  0  0  0
 1  0    768 86121032 1307436 76939964    0    0     0   240 18455 14240  1  0 99  0  0  0
 0  0    768 86115496 1307436 76940040    0    0     0     4 18358 14265  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86118076 1307436 76940048    0    0     0     4 18321 14256  1  0 99  0  0  0
 1  0    768 86119008 1307436 76940056    0    0     0     0 18019 13998  1  0 99  0  0  0
 1  0    768 86114996 1307436 76940064    0    0     0    36 18287 14132  1  0 99  0  0  0
 1  0    768 86121392 1307436 76940072    0    0     0     0 18246 14205  1  0 99  0  0  0
 1  0    768 86124812 1307436 76940080    0    0     0     0 18439 14317  1  0 99  0  0  0
 1  0    768 86132684 1307436 76940088    0    0     0     4 18084 14106  1  0 99  0  0  0
 0  0    768 86127896 1307436 76940100    0    0     0     4 18471 14283  1  0 99  0  0  0
 0  0    768 86126824 1307436 76940100    0    0     0    12 18151 14147  1  0 99  0  0  0
 1  0    768 86131316 1307436 76940116    0    0     0     0 18561 14472  1  0 99  0  0  0
 0  0    768 86130172 1307436 76940124    0    0     0     0 18252 14209  1  0 99  0  0  0
 1  0    768 86129232 1307436 76940136    0    0     0    28 18450 14303  1  0 99  0  0  0
 1  0    768 86124776 1307436 76940148    0    0     0     4 18255 14155  1  0 99  0  0  0
 1  0    768 86126508 1307436 76940156    0    0     0    68 18338 14302  1  0 99  0  0  0
 0  0    768 86126760 1307436 76940164    0    0     0     0 18272 14148  1  0 99  0  0  0
 0  0    768 86128312 1307436 76940172    0    0     0     0 18050 14022  1  0 99  0  0  0
 1  0    768 86126296 1307436 76940184    0    0     0     0 18349 14242  1  0 99  0  0  0
 0  0    768 86124600 1307436 76940192    0    0     0     0 18347 14344  1  0 99  0  0  0
 0  0    768 86123924 1307436 76940200    0    0     0    16 18350 14246  1  0 99  0  0  0
 0  0    768 86124336 1307436 76940204    0    0     0     4 18129 14063  1  0 99  0  0  0
 1  0    768 86120448 1307436 76940212    0    0     0     0 18175 14141  1  0 99  0  0  0
 0  0    768 86128036 1307436 76940220    0    0     0     0 18488 14393  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86128036 1307436 76940232    0    0     0     0 18415 14301  1  0 99  0  0  0
 0  0    768 86123176 1307436 76940240    0    0     0     0 18375 14282  1  0 99  0  0  0
 1  0    768 86126908 1307436 76940248    0    0     0    16 18415 14270  1  0 99  0  0  0
 1  0    768 86117508 1307436 76940256    0    0     0     4 18438 14405  0  0 99  0  0  0
 0  0    768 86115568 1307436 76940268    0    0     0     0 18375 14296  1  0 99  0  0  0
 1  0    768 86097332 1307436 76940276    0    0     0     0 18282 14189  1  0 99  0  0  0
 0  0    768 86100048 1307436 76940284    0    0     0     0 18277 14199  1  0 99  0  0  0
 0  0    768 86095120 1307436 76940292    0    0     0    12 18474 14429  1  0 99  0  0  0
 0  0    768 86092064 1307436 76940300    0    0     0   248 18444 14334  1  0 99  0  0  0
 0  0    768 86097816 1307436 76940312    0    0     0    80 18358 14290  1  0 99  0  0  0
 1  0    768 86103968 1307436 76940320    0    0     0     0 18342 14234  1  0 99  0  0  0
 1  0    768 86106696 1307436 76940332    0    0     0     0 18384 14416  1  0 99  0  0  0
 2  0    768 86110620 1307436 76940340    0    0     0    48 18449 14306  1  0 99  0  0  0
 0  0    768 86111872 1307436 76940348    0    0     0     0 18371 14326  1  0 99  0  0  0
 1  0    768 86117408 1307436 76940352    0    0     0     8 18559 14395  1  0 99  0  0  0
 1  0    768 86117564 1307436 76940364    0    0     0     8 18508 14510  1  0 99  0  0  0
 1  0    768 86118308 1307436 76940372    0    0     0     0 18458 14276  1  0 99  0  0  0
 1  0    768 86119472 1307436 76940384    0    0     0    28 18205 14198  1  0 99  0  0  0
 1  0    768 86120448 1307436 76940392    0    0     0     0 18244 14122  1  0 99  0  0  0
 0  0    768 86121712 1307436 76940400    0    0     0     0 18359 14420  1  0 99  0  0  0
 0  0    768 86131712 1307436 76940408    0    0     0    32 18522 14329  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86133524 1307436 76940420    0    0     0     4 18375 14306  1  0 99  0  0  0
 2  0    768 86135380 1307436 76940428    0    0     0    76 18803 14548  1  0 99  0  0  0
 0  0    768 86127848 1307436 76940436    0    0     0     0 18603 14601  1  0 99  0  0  0
 0  0    768 86131612 1307436 76940444    0    0     0     0 18538 14341  1  0 99  0  0  0
 0  0    768 86135472 1307436 76940452    0    0     0     0 18334 14316  1  0 99  0  0  0
 0  0    768 86129944 1307436 76940464    0    0     0     4 18441 14303  1  0 99  0  0  0
 0  0    768 86133552 1307436 76940472    0    0     0    16 18505 14526  1  0 99  0  0  0
 0  0    768 86135420 1307436 76940480    0    0     0     0 18746 14521  1  0 99  0  0  0
 0  0    768 86135168 1307436 76940488    0    0     0     0 18483 14421  1  0 99  0  0  0
 0  0    768 86135888 1307436 76940496    0    0     0     0 18563 14423  1  0 99  0  0  0
 0  0    768 86125904 1307436 76940504    0    0     0     0 18686 14581  1  0 99  0  0  0
 0  0    768 86130752 1307436 76940512    0    0     0     4 18320 14231  1  0 99  0  0  0
 1  0    768 86131492 1307436 76940520    0    0     0    28 18273 14246  1  0 99  0  0  0
 0  0    768 86133400 1307436 76940528    0    0     0     0 18373 14257  1  0 99  0  0  0
 0  0    768 86117292 1307436 76940536    0    0     0     0 18581 14527  1  0 99  0  0  0
 0  0    768 86111392 1307436 76940548    0    0     0   132 18669 14504  1  0 99  0  0  0
 0  0    768 86111644 1307436 76940556    0    0     0     0 18604 14428  1  0 99  0  0  0
 0  0    768 86112152 1307436 76940632    0    0     0    16 18510 14314  1  0 99  0  0  0
 0  0    768 86102072 1307436 76940640    0    0     0   248 18520 14499  1  0 99  0  0  0
 1  0    768 86109076 1307436 76940652    0    0     0     0 18542 14374  1  0 99  0  0  0
 0  0    768 86104624 1307436 76940660    0    0     0     0 18395 14291  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86109716 1307436 76940668    0    0     0     0 18575 14454  1  0 99  0  0  0
 1  0    768 86101848 1307436 76940676    0    0     0    36 18443 14380  1  0 99  0  0  0
 1  0    768 86109400 1307436 76940684    0    0     0     4 18570 14373  1  0 99  0  0  0
 0  0    768 86109772 1307436 76940692    0    0     0     4 18462 14285  1  0 99  0  0  0
 1  0    768 86115152 1307436 76940704    0    0     0     0 18589 14423  1  0 99  0  0  0
 1  0    768 86113508 1307436 76940712    0    0     0     0 18495 14447  1  0 99  0  0  0
 0  0    768 86115752 1307436 76940720    0    0     0    12 18386 14288  1  0 99  0  0  0
 1  0    768 86115076 1307436 76940724    0    0     0     0 18280 14217  1  0 99  0  0  0
 0  0    768 86119892 1307436 76940732    0    0     0     4 18611 14396  1  0 99  0  0  0
 0  0    768 86112800 1307436 76940744    0    0     0    36 18587 14517  1  0 99  0  0  0
 1  0    768 86121476 1307436 76940752    0    0     0     0 18484 14365  1  0 99  0  0  0
 1  0    768 86119964 1307436 76940764    0    0     0    24 18664 14503  1  0 99  0  0  0
 0  0    768 86122296 1307436 76940772    0    0     0     0 18589 14490  1  0 99  0  0  0
 0  0    768 86121436 1307436 76940780    0    0     0     0 18751 14623  1  0 99  0  0  0
 0  0    768 86121688 1307436 76940792    0    0     0     8 18717 14611  1  0 99  0  0  0
 1  0    768 86122088 1307436 76940800    0    0     0     8 18779 14546  1  0 99  0  0  0
 1  0    768 86123208 1307436 76940812    0    0     0    92 18481 14397  1  0 99  0  0  0
 1  0    768 86117244 1307436 76940820    0    0     0     0 18671 14543  1  0 99  0  0  0
 1  0    768 86122764 1307436 76940828    0    0     0     0 18455 14398  1  0 99  0  0  0
 0  0    768 86123600 1307436 76940836    0    0     0     0 18559 14348  0  0 99  0  0  0
 0  0    768 86124520 1307436 76940844    0    0     0     4 18392 14319  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86105276 1307436 76940856    0    0     0    16 18779 14649  1  0 99  0  0  0
 1  0    768 86100824 1307436 76940864    0    0     0     0 18363 14286  1  0 99  0  0  0
 0  0    768 86104596 1307436 76940872    0    0     0     0 18538 14283  1  0 99  0  0  0
 1  0    768 86104348 1307436 76940876    0    0     0     0 18327 14274  1  0 99  0  0  0
 1  0    768 86104480 1307436 76940888    0    0     0     0 18950 14751  1  0 99  0  0  0
 1  0    768 86104996 1307436 76940896    0    0     0     4 18332 14310  1  0 99  0  0  0
 1  0    768 86102808 1307436 76940904    0    0     0    88 18736 14497  1  0 99  0  0  0
 2  0    768 86103652 1307436 76940912    0    0     0   244 18382 14320  1  0 99  0  0  0
 0  0    768 86112204 1307436 76940920    0    0     0     0 18698 14522  1  0 99  0  0  0
 0  0    768 86112944 1307436 76940932    0    0     0     0 18382 14345  1  0 99  0  0  0
 0  0    768 86119172 1307436 76940940    0    0     0     0 18483 14368  1  0 99  0  0  0
 1  0    768 86105776 1307436 76940948    0    0     0    52 18444 14318  1  0 99  0  0  0
 0  0    768 86110004 1307436 76940956    0    0     0     4 18405 14360  1  0 99  0  0  0
 1  0    768 86115316 1307436 76940964    0    0     0     0 18510 14380  1  0 99  0  0  0
 1  0    768 86112080 1307436 76940976    0    0     0     0 18516 14360  1  0 99  0  0  0
 1  0    768 86112800 1307436 76940984    0    0     0     0 18470 14327  1  0 99  0  0  0
 1  0    768 86113960 1307436 76940992    0    0     0    12 18477 14412  1  0 99  0  0  0
 0  0    768 86114648 1307436 76941000    0    0     0     4 18512 14355  1  0 99  0  0  0
 1  0    768 86110296 1307436 76941008    0    0     0     4 18522 14403  1  0 99  0  0  0
 1  0    768 86111644 1307436 76941016    0    0     0     0 18747 14562  1  0 99  0  0  0
 2  0    768 86114388 1307436 76941024    0    0     0    28 18450 14400  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86113872 1307436 76941032    0    0     0    24 18446 14336  1  0 99  0  0  0
 1  0    768 86117036 1307436 76941040    0    0     0     0 18583 14420  1  0 99  0  0  0
 0  0    768 86116612 1307436 76941048    0    0     0     4 18729 14560  1  0 99  0  0  0
 0  0    768 86120156 1307436 76941056    0    0     0     4 18603 14542  1  0 99  0  0  0
 0  0    768 86112092 1307436 76941068    0    0     0     0 18631 14459  1  0 99  0  0  0
 0  0    768 86121556 1307436 76941068    0    0     0    12 18655 14507  1  0 99  0  0  0
 0  0    768 86113492 1307436 76941084    0    0     0     0 18342 14251  1  0 99  0  0  0
 0  0    768 86121492 1307436 76941092    0    0     0     0 18791 14608  1  0 99  0  0  0
 0  0    768 86121032 1307436 76941104    0    0     0     4 18725 14512  1  0 99  0  0  0
 1  0    768 86124092 1307436 76941112    0    0     0     4 18729 14558  1  0 99  0  0  0
 0  0    768 86129304 1307436 76941124    0    0     0    60 18372 14247  1  0 99  0  0  0
 2  0    768 86133156 1307436 76941132    0    0     0     0 18652 14544  1  0 99  0  0  0
 1  0    768 86131392 1307436 76941140    0    0     0   120 18443 14273  1  0 99  0  0  0
 0  0    768 86135672 1307436 76941148    0    0     0     0 18608 14436  1  0 99  0  0  0
 1  0    768 86135924 1307436 76941224    0    0     0     8 18626 14402  1  0 99  0  0  0
 0  0    768 86128112 1307436 76941232    0    0     0     4 18448 14468  1  0 99  0  0  0
 0  0    768 86133376 1307436 76941236    0    0     0   268 18558 14413  1  0 99  0  0  0
 1  0    768 86133880 1307436 76941244    0    0     0     0 18542 14438  1  0 99  0  0  0
 1  0    768 86135504 1307436 76941256    0    0     0     0 18546 14363  1  0 99  0  0  0
 1  0    768 86141080 1307436 76941264    0    0     0     0 18611 14569  1  0 99  0  0  0
 0  0    768 86135152 1307436 76941276    0    0     0     4 18536 14333  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86135152 1307436 76941284    0    0     0    40 18558 14429  1  0 99  0  0  0
 1  0    768 86137268 1307436 76941292    0    0     0     0 18649 14451  1  0 99  0  0  0
 1  0    768 86140040 1307436 76941304    0    0     0     0 18811 14766  1  0 99  0  0  0
 1  0    768 86137152 1307436 76941312    0    0     0     0 18706 14501  1  0 99  0  0  0
 0  0    768 86133628 1307436 76941320    0    0     0     0 18459 14392  1  0 99  0  0  0
 1  0    768 86135024 1307436 76941328    0    0     0    28 18367 14179  1  0 99  0  0  0
 1  0    768 86135024 1307436 76941336    0    0     0     4 18529 14520  1  0 99  0  0  0
 1  0    768 86131800 1307436 76941344    0    0     0     0 18479 14269  1  0 99  0  0  0
 2  0    768 86124552 1307436 76941352    0    0     0     0 18594 14476  1  0 99  0  0  0
 0  0    768 86118456 1307436 76941364    0    0     0    28 18587 14396  1  0 99  0  0  0
 1  0    768 86119044 1307436 76941372    0    0     0    24 18526 14541  1  0 99  0  0  0
 0  0    768 86125540 1307436 76941380    0    0     0     4 18572 14380  1  0 99  0  0  0
 0  0    768 86126644 1307436 76941388    0    0     0     4 18428 14366  1  0 99  0  0  0
 0  0    768 86129076 1307436 76941396    0    0     0     0 18555 14399  1  0 99  0  0  0
 1  0    768 86124392 1307436 76941404    0    0     0     0 18429 14398  1  0 99  0  0  0
 0  0    768 86128616 1307436 76941412    0    0     0    32 18555 14410  1  0 99  0  0  0
 0  0    768 86128616 1307436 76941420    0    0     0     0 18499 14368  1  0 99  0  0  0
 1  0    768 86132272 1307436 76941428    0    0     0     4 18713 14526  1  0 99  0  0  0
 1  0    768 86131932 1307436 76941440    0    0     0     4 18606 14549  1  0 99  0  0  0
 0  0    768 86125712 1307436 76941448    0    0     0     0 18378 14305  1  0 99  0  0  0
 0  0    768 86117396 1307436 76941456    0    0     0    56 18329 14222  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86124028 1307436 76941464    0    0     0     8 18582 14426  1  0 99  0  0  0
 1  0    768 86123780 1307436 76941472    0    0     0     0 18544 14492  1  0 99  0  0  0
 0  0    768 86120608 1307436 76941484    0    0     0     4 18570 14407  1  0 99  0  0  0
 1  0    768 86123964 1307436 76941492    0    0     0    76 18340 14256  1  0 99  0  0  0
 0  0    768 86128812 1307436 76941500    0    0     0     0 18445 14322  1  0 99  0  0  0
 0  0    768 86128884 1307436 76941508    0    0     0   284 18461 14454  1  0 99  0  0  0
 0  0    768 86124780 1307436 76941516    0    0     0     8 18428 14335  1  0 99  0  0  0
 0  0    768 86124780 1307436 76941524    0    0     0     4 18415 14296  1  0 99  0  0  0
 0  0    768 86120348 1307436 76941536    0    0     0     0 18621 14447  1  0 99  0  0  0
 0  0    768 86121096 1307436 76941544    0    0     0     4 18515 14487  1  0 99  0  0  0
 0  0    768 86127136 1307436 76941552    0    0     0    36 18590 14421  1  0 99  0  0  0
 1  0    768 86127136 1307436 76941560    0    0     0     0 18465 14342  1  0 99  0  0  0
 0  0    768 86132120 1307436 76941568    0    0     0    12 18349 14211  1  0 99  0  0  0
 1  0    768 86125768 1307436 76941576    0    0     0     8 18580 14506  1  0 99  0  0  0
 1  0    768 86129532 1307436 76941588    0    0     0     0 18405 14304  1  0 99  0  0  0
 1  0    768 86129532 1307436 76941596    0    0     0    32 18684 14512  1  0 99  0  0  0
 2  0    768 86134028 1307436 76941604    0    0     0     0 18484 14409  1  0 99  0  0  0
 1  0    768 86136220 1307436 76941612    0    0     0     0 18555 14402  1  0 99  0  0  0
 1  0    768 86132188 1307436 76941620    0    0     0     8 18262 14214  1  0 99  0  0  0
 1  0    768 86139156 1307436 76941628    0    0     0     4 18394 14241  1  0 99  0  0  0
 0  0    768 86139408 1307436 76941644    0    0     0    24 18321 14267  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86133632 1307436 76941652    0    0     0     8 18748 14576  1  0 99  0  0  0
 1  0    768 86134136 1307436 76941660    0    0     0     0 18116 14100  1  0 99  0  0  0
 1  0    768 86128568 1307436 76941668    0    0     0     0 18571 14383  1  0 99  0  0  0
 1  0    768 86129120 1307436 76941680    0    0     0     8 18442 14382  1  0 99  0  0  0
 1  0    768 86122764 1307436 76941688    0    0     0    64 18728 14559  1  0 99  0  0  0
 1  0    768 86125644 1307436 76941692    0    0     0     0 18462 14379  1  0 99  0  0  0
 1  0    768 86128584 1307436 76941700    0    0     0     4 18377 14282  1  0 99  0  0  0
 1  0    768 86128044 1307436 76941712    0    0     0     0 18547 14393  1  0 99  0  0  0
 0  0    768 86130136 1307436 76941720    0    0     0     0 18435 14333  1  0 99  0  0  0
 1  0    768 86120560 1307436 76941728    0    0     0   372 18438 14389  1  0 99  0  0  0
 1  0    768 86122540 1307436 76941736    0    0     0     4 18743 14514  1  0 99  0  0  0
 1  0    768 86114680 1307436 76941828    0    0     0     0 18599 14441  1  0 99  0  0  0
 1  0    768 86117948 1307436 76941836    0    0     0     4 18666 14535  1  0 99  0  0  0
 1  0    768 86118452 1307436 76941848    0    0     0     0 18439 14385  1  0 99  0  0  0
 1  0    768 86116728 1307436 76941856    0    0     0    36 18591 14412  1  0 99  0  0  0
 1  0    768 86117312 1307436 76941864    0    0     0   252 18524 14413  1  0 99  0  0  0
 0  0    768 86122652 1307436 76941872    0    0     0     4 18516 14458  1  0 99  0  0  0
 1  0    768 86115632 1307436 76941876    0    0     0     0 18806 14624  1  0 99  0  0  0
 2  0    768 86112456 1307436 76941876    0    0     0     4 18569 14387  1  0 99  0  0  0
 1  0    768 86113572 1307436 76941900    0    0     0     0 18678 14513  1  0 99  0  0  0
 0  0    768 86117744 1307436 76941908    0    0     0    36 18898 14748  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86122804 1307436 76941916    0    0     0     8 18638 14470  1  0 99  0  0  0
 1  0    768 86126044 1307436 76941924    0    0     0     4 18786 14631  1  0 99  0  0  0
 0  0    768 86126300 1307436 76941932    0    0     0     0 18712 14523  1  0 99  0  0  0
 1  0    768 86130988 1307436 76941940    0    0     0     4 18808 14708  1  0 99  0  0  0
 0  0    768 86127180 1307436 76941948    0    0     0    24 18599 14449  1  0 99  0  0  0
 0  0    768 86134760 1307436 76941956    0    0     0     0 18625 14488  1  0 99  0  0  0
 1  0    768 86126696 1307436 76941964    0    0     0     8 18698 14551  1  0 99  0  0  0
 0  0    768 86123968 1307436 76941972    0    0     0     4 18796 14683  1  0 99  0  0  0
 0  0    768 86124316 1307436 76941976    0    0     0     0 18651 14486  1  0 99  0  0  0
 1  0    768 86128144 1307436 76941988    0    0     0    28 18679 14531  1  0 99  0  0  0
 0  0    768 86133700 1307436 76941996    0    0     0     0 18720 14544  1  0 99  0  0  0
 1  0    768 86136236 1307436 76942004    0    0     0     0 18608 14540  1  0 99  0  0  0
 1  0    768 86138264 1307436 76942016    0    0     0    12 18614 14500  1  0 99  0  0  0
 0  0    768 86141212 1307436 76942024    0    0     0     8 18506 14361  1  0 99  0  0  0
 0  0    768 86142676 1307436 76942032    0    0     0    28 18444 14341  1  0 99  0  0  0
 1  0    768 86127192 1307436 76942040    0    0     0     4 18767 14670  1  0 99  0  0  0
 0  0    768 86129184 1307436 76942048    0    0     0     0 18579 14454  1  0 99  0  0  0
 1  0    768 86113308 1307436 76942056    0    0     0     0 18833 14663  1  0 99  0  0  0
 1  0    768 86119508 1307436 76942068    0    0     0     8 18649 14424  1  0 99  0  0  0
 1  0    768 86120092 1307436 76942072    0    0     0     4 18565 14517  1  0 99  0  0  0
 1  0    768 86125592 1307436 76942080    0    0     0    24 18511 14328  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86118168 1307436 76942088    0    0     0   100 18379 14346  1  0 99  0  0  0
 2  0    768 86123472 1307436 76942096    0    0     0     0 18602 14442  1  0 99  0  0  0
 0  0    768 86125232 1307436 76942108    0    0     0     0 18504 14514  1  0 99  0  0  0
 0  0    768 86121660 1307436 76942116    0    0     0   284 18689 14486  1  0 99  0  0  0
 1  0    768 86123148 1307436 76942128    0    0     0    56 18650 14507  1  0 99  0  0  0
 1  0    768 86125040 1307436 76942136    0    0     0     0 18686 14436  1  0 99  0  0  0
 0  0    768 86126008 1307436 76942144    0    0     0     8 18579 14560  1  0 99  0  0  0
 2  0    768 86131476 1307436 76942156    0    0     0     0 18647 14433  1  0 99  0  0  0
 1  0    768 86131476 1307436 76942164    0    0     0     0 18648 14520  1  0 99  0  0  0
 0  0    768 86131464 1307436 76942172    0    0     0    32 18705 14491  1  0 99  0  0  0
 1  0    768 86131464 1307436 76942180    0    0     0     4 18713 14685  1  0 99  0  0  0
 1  0    768 86135688 1307436 76942188    0    0     0     0 18860 14628  1  0 99  0  0  0
 0  0    768 86135184 1307436 76942200    0    0     0     4 18416 14389  1  0 99  0  0  0
 2  0    768 86139228 1307436 76942208    0    0     0     0 18410 14269  1  0 99  0  0  0
 1  0    768 86130972 1307436 76942216    0    0     0    24 18398 14466  1  0 99  0  0  0
 1  0    768 86126360 1307436 76942220    0    0     0     8 18667 14508  1  0 99  0  0  0
 1  0    768 86127916 1307436 76942224    0    0     0     4 18584 14458  1  0 99  0  0  0
 2  0    768 86121148 1307436 76942224    0    0     0     0 18774 14595  1  0 99  0  0  0
 1  0    768 86115244 1307436 76942248    0    0     0     4 18706 14587  1  0 99  0  0  0
 3  0    768 86119244 1307436 76942256    0    0     0     0 18592 14472  1  0 99  0  0  0
 2  0    768 86113528 1307436 76942264    0    0     0    24 18412 14304  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86118600 1307436 76942272    0    0     0     8 18664 14474  1  0 99  0  0  0
 1  0    768 86119704 1307436 76942284    0    0     0     4 18632 14483  1  0 99  0  0  0
 1  0    768 86115492 1307436 76942292    0    0     0     0 18446 14325  1  0 99  0  0  0
 1  0    768 86117340 1307436 76942300    0    0     0     4 18419 14370  1  0 99  0  0  0
 2  0    768 86122264 1307436 76942308    0    0     0    36 18622 14431  1  0 99  0  0  0
 2  0    768 86123256 1307436 76942316    0    0     0     0 18852 14690  1  0 99  0  0  0
 2  0    768 86131988 1307436 76942324    0    0     0   132 18595 14417  1  0 99  0  0  0
 1  0    768 86131740 1307436 76942336    0    0     0     4 18608 14482  1  0 99  0  0  0
 1  0    768 86139284 1307436 76942344    0    0     0    28 18605 14416  1  0 99  0  0  0
 0  0    768 86132016 1307436 76942424    0    0     0     4 18607 14562  1  0 99  0  0  0
 1  0    768 86137684 1307436 76942432    0    0     0     0 18779 14595  1  0 99  0  0  0
 1  0    768 86135920 1307436 76942440    0    0     0     0 18378 14290  1  0 99  0  0  0
 0  0    768 86140588 1307436 76942448    0    0     0     8 18350 14271  1  0 99  0  0  0
 1  0    768 86140852 1307436 76942456    0    0     0   244 18676 14578  1  0 99  0  0  0
 1  0    768 86143676 1307436 76942464    0    0     0   100 18720 14547  1  0 99  0  0  0
 0  0    768 86142920 1307436 76942472    0    0     0     4 18684 14507  1  0 99  0  0  0
 1  0    768 86138972 1307436 76942480    0    0     0     0 18623 14441  1  0 99  0  0  0
 1  0    768 86141816 1307436 76942492    0    0     0     0 18750 14606  1  0 99  0  0  0
 1  0    768 86146168 1307436 76942500    0    0     0     8 18548 14414  1  0 99  0  0  0
 1  0    768 86146168 1307436 76942508    0    0     0    32 18466 14341  1  0 99  0  0  0
 0  0    768 86147272 1307436 76942516    0    0     0     0 18405 14322  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86144484 1307436 76942524    0    0     0     4 18843 14680  1  0 99  0  0  0
 1  0    768 86145492 1307436 76942532    0    0     0     0 18696 14559  1  0 99  0  0  0
 1  0    768 86141432 1307436 76942540    0    0     0     0 18810 14537  1  0 99  0  0  0
 0  0    768 86143148 1307436 76942556    0    0     0    64 18352 14297  1  0 99  0  0  0
 1  0    768 86139000 1307436 76942564    0    0     0     4 18771 14594  1  0 99  0  0  0
 1  0    768 86139252 1307436 76942576    0    0     0     0 18529 14453  1  0 99  0  0  0
 1  0    768 86146164 1307436 76942584    0    0     0     8 18644 14433  1  0 99  0  0  0
 1  0    768 86146036 1307436 76942592    0    0     0     0 18255 14204  1  0 99  0  0  0
 1  0    768 86148236 1307436 76942596    0    0     0    28 18607 14487  1  0 99  0  0  0
 0  0    768 86148936 1307436 76942604    0    0     0     8 18402 14298  1  0 99  0  0  0
 1  0    768 86152496 1307436 76942612    0    0     0     4 18482 14255  1  0 99  0  0  0
 1  0    768 86144452 1307436 76942624    0    0     0     4 18603 14476  1  0 99  0  0  0
 1  0    768 86138340 1307436 76942632    0    0     0     0 18763 14606  1  0 99  0  0  0
 0  0    768 86139024 1307436 76942640    0    0     0    24 18711 14615  1  0 99  0  0  0
 0  0    768 86137164 1307436 76942648    0    0     0     0 18586 14363  1  0 99  0  0  0
 0  0    768 86134100 1307436 76942656    0    0     0     8 18406 14362  1  0 99  0  0  0
 0  0    768 86139260 1307436 76942664    0    0     0     4 18598 14520  1  0 99  0  0  0
 1  0    768 86142616 1307436 76942676    0    0     0     0 18477 14387  0  0 99  0  0  0
 0  0    768 86138552 1307436 76942684    0    0     0   116 18500 14370  1  0 99  0  0  0
 1  0    768 86138900 1307436 76942692    0    0     0     0 18477 14359  1  0 99  0  0  0
